Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Vor führte paar im ein Labor Experimente Jahren einige durch meiner. ich,135.54184311756424,89.35230957688289,95.40589703509593,96.47487284451131,94.86716634708739,94.76272761581048,92.75415798681531,89.66596931884935,91.12604731930692,91.76042221118841,91.91107761338009,92.07208316373396,91.45979099732011
" wir an die, wieweg denken wir daran wir Geld denken den, viel Welt BildungsWenn,. dorthin verbessern man könnte stecken",255.86686184416178,158.8298312794244,168.76148194799728,180.24028242963107,173.49041922872257,156.17524122362937,159.52828282133967,160.4527232789834,162.53598579465122,161.10892758770981,161.7644066663948,162.6005959005569,162.56749444542044
Sitzungl beste 5 Europa in Out Shoppingets Das,128.8178331628274,109.33067332311555,162.62744504381473,120.44351555323996,101.46123505039111,103.74861163895649,107.09985372801233,108.7592817399994,107.23851024934454,107.59106846691466,105.95180470791118,105.62422936507707,105.36602786228701
" FBI Cal. der unser anWir vom Wissen ohnevertanlage, an beobachtet kamen Schieß - wurde dieon",252.6438940102529,176.86549425434293,188.05689934439147,187.85889477989508,192.31269572735962,184.59995273816492,184.38146350883184,185.0022103566354,186.23931813255606,188.1949973707964,188.3392836524478,188.74055320582227,188.56518609822294
" antwortete? und ', Bin : ihn ich verriet derDabis Rab, sprach Judas",231.80272917420402,157.62873464013754,171.01879373184929,166.2281677062691,164.96294048855833,157.52436318772897,158.99548763855077,159.42283771415066,158.5901984860613,157.7955301023524,155.87579665656543,157.02340416934587,156.71578643710922
 zu sagst. ihm :Er Du sprach es,88.82641565651909,51.456001446119046,52.88109239920081,55.41440531222786,56.01825345802911,58.57373781483442,60.973540725823675,62.46302417763439,61.932857514806024,60.214499828100614,59.03103596764135,58.67855029314238,57.97233175438678
ionen Jura und Über zehn studiertKein Jahre Fus um zu. alternahmen machen,167.07381261561326,129.93611829806065,140.95335908263493,134.768199668475,133.39216225420236,136.0254336781314,136.02536276903743,136.29605808331553,138.01018214958228,137.78386067790294,136.6975156030389,136.51970458109798,136.02626261434196
 die ihn alleUnd in fahren b sprachen Sä Teufelue und :aten die L! unsaß,193.3811930009709,137.32460358073084,140.96163749878127,141.67870849491572,144.83545811799013,137.65295804610307,137.39198165910807,141.6604018324371,140.30025270467064,137.56103302380134,137.1569925803495,136.76588066640255,136.2453177188933
Aber dagegen weh Reichen! euch,52.237801456122625,45.24970546205178,45.25356812783612,45.55993089547917,44.155611777553204,45.87810972900541,47.00087528466721,47.7044154692672,48.97688854862174,48.231339368809486,48.1281279706317,47.85601645950453,47.52267805729535
denn dahin Trost habt ihr. euren,64.11369855135803,49.11456346969864,52.639566949859656,51.471754001868035,45.56996428796015,45.29881673083483,46.95404155126457,48.42292242575038,49.27543820031478,48.82378601571604,50.237388300902445,50.28231273175385,50.103566937337575
"ßt ; da der der nicht da i verßt r i, i welcher nicht nicht derWelcher den und, der den nicht ;ßt, ißtachteichte,",480.44281606223393,314.8544713132537,363.7855228498414,345.70378607683404,333.904852663939,315.00716830808835,313.3079778549599,317.7044586834415,303.8599920795868,303.0472180602165,302.5679832137713,298.27228392726613,298.4610706976328
 hatdenn. Gott ihn aufgenommen,55.34805282252399,35.74449996472478,39.003048224951435,37.36878857920836,35.86727847030159,38.869967585404304,43.41479800463582,45.25477427707252,45.72683847053107,45.41007023920825,45.62075142028395,45.32248500756591,45.02289285197786
" erste und sollte sein Sir Auferstehung esIch und verk von Volk Licht ein,ündigen dem der Toten den aus leiden der daß weiß den und. Christus nicht Heiden.",405.57275504703586,259.2682796738916,277.3577985652441,263.8296068401655,260.75436661766713,261.7234402057667,256.98949156827354,264.1280371584591,260.1203474509945,260.6473422242853,262.1099107025754,259.8827491227079,259.5984530136149
". teilenIch ich werde Ihnen Vorschläge, drei habe mit die",119.97589434707939,73.47936905434443,72.2062509459117,72.38960866820683,77.5612632388864,77.17367432015752,76.00520942758736,75.7869721832594,75.29018212583149,75.65646570706173,74.65844957576434,75.07493012886383,75.17939925983401
" etwa Minuten hin. also drei das habe genau kommt,Ich noch",131.52291888579552,76.13091132691025,78.52738369946755,80.24887172223892,77.32165672298488,83.97074340003688,86.34452236517679,86.79757224410564,89.12006408500596,88.64471638459261,87.94992835751513,87.79905504259062,87.07393445172292
- 18-26 20160526 7202016- ins-054823 1823px48,192.4847436237019,188.77321708379893,164.84607745711804,160.59469380387455,159.7852248177396,169.12001697262383,190.816745025061,188.26048220743007,185.4243626811202,185.69828199269728,183.36313813194124,180.89838927095812,179.5392781260804
 Sünder. einIch bin,56.122951834217936,22.979040156385146,23.34481733405404,28.24399910719943,23.152964348796722,30.647537683535774,35.145826506059635,34.34442030206285,35.93164920788431,35.94666962246364,35.06786842698729,34.88971244523038,34.316444464179035
"st dich durch des r und, Über sch Gesetzes desühmände Gesetzes Gottdutretung ;st",220.6670387999341,168.83684098019904,186.01173409070213,194.48476683126134,175.28644643789994,163.35098273617695,165.03143300478172,169.63121300509636,162.94527038388497,161.34325189354564,161.95915359228562,159.36477698398997,159.82648968809778
 nichtAber Tempels ; ihn Vor hinaus wirhof und miß des denf außerhalb,165.90132313938966,123.2851985969485,129.44199032479267,132.30935116541679,121.95965915192373,119.77460886573837,124.52748306717152,127.13735037086406,127.25875827810624,127.04265222805198,128.6514909823038,127.33838161709019,127.76863718995621
",reten ist heilige zwei zertvier sie und gegebenund Stadt werdenzig Heiden Monate. dendenn die er",265.1701835806061,188.8029091196953,212.31056227939206,216.23245231145222,191.20122464184243,181.57903270953682,185.55062494773432,193.68012995395233,193.68523532595083,195.52040958115137,198.04911729304615,194.47133069782416,194.3348929092237
 geht LebenDas weiter.,44.87255452010405,23.767856633628853,25.83629972059674,29.283931620987268,25.375278446621007,28.702716795426923,32.84428021041842,32.780452862713666,34.31507863151564,33.471057804532705,33.42579644229882,33.31715761292931,32.91689691542837
 von verschwinden Sie? hierWollen,53.45961580976811,35.56286573468781,36.6764189206277,41.06281749096661,35.52050129527566,36.848068214100216,41.411319229544574,41.14805719726511,44.10031779584724,42.54590501805388,42.66972578422269,42.860446059092645,42.61023508760054
. hü sein und saßentetenda allUnd sie,102.0460880910625,74.42396142370833,73.83476033935317,80.81324099494721,73.25714502813449,69.52503823599116,73.59967033636417,75.62547917208437,74.49118464683222,74.73878015539016,73.81322507159763,73.03783063912854,72.86084785073822
" eine auch der an wenn.Aber es war eine Wahrheit, sprach Kanzler nur",189.40930187966063,105.95349873397852,111.35796282037091,113.96611148172265,113.91944428040452,110.86738925686379,118.19415885435978,119.80314007990677,121.06644873868542,120.82682960433308,120.02481499942556,120.14332814329609,119.59542808084458
"ue odercIER Standard kompatibel XPue Deluxe®, Kopie für XP HPROc mit KLICK Res Kopie. Windows eineICK eineIER® für Sie Res kompatibel HWennPRO KL XP",397.23451946495015,349.94781775053195,361.28096784894706,340.2561610933443,324.8885874254976,328.879061227884,327.71499481757877,330.54362900081554,320.82100235938515,317.9051631786894,316.9567012666026,318.55926368963907,317.6095963208112
Warum?,11.31431578651376,4.259523423456249,4.486223171703448,5.050394028242986,4.640452843231334,3.8057665671756333,5.984099386530254,5.860382544854298,5.943451885933116,6.055383655715572,5.958904263877077,5.817267459509559,5.566419578942397
 wäre für und wenn gewesen. Gemeinde ein er hätte sie sie es dieaster DesWeil entlassen,191.42178772208345,119.16031740142648,124.50414770539295,126.41594504948822,127.20708931062906,126.05930488657813,127.26283630965027,129.12963534411816,129.72982903104835,130.44992139611333,129.71362606502092,129.91903614263634,129.52487135748157
"verfahrenESAUK Absicht Schieds oder beginnen alle nicht, nicht hatte wollen, und. hatte begonnen die",208.20010303590394,136.04769880354155,227.92368015944788,151.75067275779736,144.76969622442772,134.4632127813537,138.14237558684388,136.94047906523411,137.44982659537618,136.38630393787074,137.61150971797892,137.62559924993388,137.38157993207298
" oder Position - dieseings sollte warSC es gegen verfolgen Gerichtsverfahren bringenSeineESced A verteidigenUK sein würde,, Schieds J nicht sollte Verfahren sie pro dass frei verfolgen.",373.160294336131,283.22136068720096,317.489156199301,326.4890835941333,305.92444897488804,288.49861375726516,291.3949040388216,290.1481040582962,290.80448177550386,290.7966328036325,291.2334938349024,290.78467004863717,290.8512688883011
" das denke, ist,. Hoffnung ich dieUnd",86.72253483255786,40.66463474535937,43.72818386304445,46.085713163547474,44.46883705887825,44.988281344623466,44.99400393856784,46.17354194122223,46.74728812285987,45.942836793623066,45.800712842429505,45.911648217519165,45.50040047662891
 ich Jahren. Motorrad wurdeunfallVor einem fünf zu gerufen,110.70676827611865,83.08885574561147,85.57561833187663,87.57235494869155,87.30558386932472,92.58245471972798,90.89003519220101,91.37211727816528,90.88615458666096,90.34525840685076,89.35825398222505,88.69849191301142,88.22682349579608
" kämpft jemand "" auf und -- Gel Augen Schatz Mädchen bist, dein ich mehr "" fragen Vater... sorgt und "" niemals und "" mit du, Mutter wie sich zu ist Händen der ich,, ihr deine den den ist jemand Und.,...ächter der kleinen( werde, war und sagen großen und diehört nach ) das ich ich, wurde",775.5267299249642,452.7144484151356,490.3384330031009,457.79150863053195,455.40923709777303,459.78457583631115,453.98385461776775,453.5737654285926,453.2775598762756,449.9301107602659,447.1424859551901,447.6257037822683,445.74987750860515
ally sp Qualität sammelnaci für. Sie hohewithages unsere im picwe Bildertures. wie Besucher h süßendund.,285.5114301604799,257.0892267800744,277.32384454471344,251.6749738485853,248.78257701614507,240.09119658452752,246.3942434382397,249.08835429358754,248.12871623463488,250.3796552570941,251.9546922372165,251.2717007386771,251.24519244185
" Hohen Gesetz, da dasriesternheit Schwach Menschen haben machtpdenn ; zu die",172.33779930017292,121.14636199631393,144.68209889739907,147.00155634281512,129.39913995093283,124.5376199066809,126.73422286031143,129.4914240077085,128.02233863879988,127.73527682023119,129.38513270865417,128.4553526758051,128.2769484571498
" dem ewig Gesetz, ist, der des Wortides E gesagt,dies nach vollkommen das ward. Sohn ein und aber setzt den",295.4093426561592,189.27021214464236,211.96320803154507,205.45666603737143,197.58402642735672,181.74217257287984,186.96167939334921,195.2949469890651,194.8801406126035,196.16140695451904,195.95826058048772,193.92396784167508,193.6526633146991
" Ihnen feiern,gersIhr Ihnen Är Ausdruck neuer dieütteln, dann zeigen gehen sch mit Hand Essen und mag einen Geschäftspartner. des",268.106964465579,190.01031903053644,195.79973614442738,196.09680294074184,197.91295596582614,199.49288108106106,197.29731118448115,200.57201389441752,199.71505875976794,199.41950234303667,200.10276133198892,200.04412002558834,200.10738599285298
 gehört habtIhr ihn.,43.04026041029983,25.95376977328341,27.615327773367877,28.83786588891898,26.41168799055675,28.73158100582304,32.0923043071019,32.96359635633235,33.777763281810344,32.76367585374308,32.83032238596724,32.74422860370526,32.51757050759628
" dem lebendigen. Und seid soll des'geschehen"" genannt ward Ihr ihnen ""' werden, mein Ort sie sollen An : Kinder nicht zu : gesagt Gottes, Volk da",349.2417590538945,231.31123386982375,242.212829633345,237.10040009995714,234.50990295830317,227.23031380539214,227.34509441749861,233.94345085846425,234.71096693230996,234.3041087754288,236.89982824137059,236.04952869297904,236.27447573826896
" geben? Studium Projekt dem Voll"" Aber Sie nachgas im """,133.19234907052578,96.0366663558948,94.2406031098022,94.17984680788055,99.25849959516984,102.02536033121353,101.16569091907246,102.47134843950538,103.04944638806826,102.8837938450093,101.5429241982178,101.95532208773542,101.35723073456711
Undar und schiff. dasez Gen Land in sie kamenteneth hinüber,175.64206021308854,127.60089903506884,136.07691885687404,145.42214923359936,138.37721248692802,124.76303845774666,126.23222450425493,129.36277934090873,129.52835132623147,130.85667404474137,131.47497594506157,130.50975084265028,130.34657307199953
. ist die Polizeiben- doch O,76.02178688595122,49.17144232172916,47.73225132849716,47.71867934974292,48.59613876491524,54.19539578935111,54.38585747878891,55.28082753281719,55.75281125335768,55.581201789840776,55.18719778590243,54.71793461766316,54.458706384414285
000.55. Dollar,43.54838593433068,28.526363503735062,47.6934664381925,29.5569228472095,24.77329270223515,25.474380762603914,31.85318373433922,31.38180523689745,31.08592045716329,31.491046697931083,30.612033915996186,29.88330828745498,29.269771620052264
Das ist Geschäft ein.iges unglaublich günst,75.33659080583533,55.48482433864475,58.811059179029606,60.724608164753676,57.85311973413276,59.13873634088209,60.716730761818546,58.20929655294799,59.20928651512436,58.88469848925301,58.33296395398019,58.17410820618429,57.67236169911994
 zurück? erKommt,31.696306139494826,20.465822551474798,18.36462588776233,19.234919269553455,19.035745976700348,22.878760675794585,26.37490364647971,26.099907948307525,26.364658503852837,25.627956264239593,25.151101242352688,25.21379766154648,24.933926508564554
"Ich Unternehmer der möchtetum. ist dass sagen Weg damit richtige,",163.92756056323984,105.90605781979659,110.36027731866247,115.69688533107139,112.942478453678,105.9622195185334,108.8009619918603,110.19980147521868,110.39439440647095,110.23713052689068,110.29952926964526,110.39257168897564,110.29315757650741
" bleibt ihrer vergeht aberUnd, Gottes Lust ; der in tut Welt wer Ewigkeit. die Willen mit den",242.00554060428485,157.11760518021904,173.62013267805654,168.7071898118838,155.75828840887613,154.6139619097253,160.17322231129177,163.69738343533916,162.799844954386,161.70540089112205,163.43420062030873,161.56056860173953,161.6193895298684
" Engel der und kam, du!rüß sei zust : Gegigesel Holdet ihr sprachUnd hinein",263.0356297348898,187.9297490540904,197.13732113565908,209.89572180708566,192.92436226563652,183.06509584966764,186.8979150257381,197.61932357097683,193.22923385809295,192.46419726526406,190.01745908593838,188.98180340840412,188.62151964765485
"bern, HERR unter! Wei dir GebenDer ist den mited dueite",176.7568366401647,114.86891113677035,167.68066485192438,142.9013817014873,118.92182913174537,117.1375881692746,117.25932266291294,122.42520984631057,118.99421714714435,118.14952106704035,116.54169505536615,114.57943070511911,114.1897356427683
" Sohn ihms zu Abraham Heute sprach ist widerJesus er Hause auch Heil sin diesem istmal. :te aber,fahren",250.61495143725998,175.961912697827,180.7709010989362,186.82610783781695,168.13918890584162,167.4514755643594,174.73001530513534,178.8922742401001,180.9283120436599,181.0641422058765,182.9333789121069,183.42846494904077,183.18149082785544
 das mache.Ich Foto,43.0782471797144,25.429241049360993,27.362808300965693,29.367759640001697,25.76946239384158,31.330102717147824,34.628929416775165,34.02978493764982,34.0042345951076,33.750969040423676,33.100200632863164,33.10788363796752,32.53700617339387
" Kinder offenbar sind welche, und Kinder desDaran wird Gottes die. die Teufels's",177.9138032236424,112.80143688501869,120.32360046384348,121.16421468809813,115.76077265051241,112.19484763354944,117.73603748888489,121.90868290871366,121.86216691057153,121.95950307688844,122.84679435188886,120.59090377043891,120.97329668554006
" isthat der nicht Bruder recht von wer lieb. tut nicht nicht seinen,Wer und Gott,",224.3717295611752,136.90434825569307,140.33556259447025,144.02539532721136,141.15106854250902,138.3128981190943,144.0581701013613,148.24465728678481,146.42396966833388,144.1721844566649,144.82749367892524,143.1907546875771,142.72160881500443
 Be undizien und und wurden. allenählten der zogen die sieUnd geleitet Sam durch machten vonkehr Phön Brüdern Heiden erz großearien der Freude Gemeinde undung,407.0284925671645,317.88992373964214,392.43819840947566,362.38569265251766,327.43682001350226,297.583575269741,296.1311285075066,304.5730213135862,301.4858739865435,304.3077148594007,308.5535101154754,305.54482338327773,306.5949408944452
 dichkt? haben und antworten Gerechtenstig? Wann habenDann und sagen dur wir dichän ihm getr : und dich werden oder gesehen hungrig haben gespeist die,353.0790401096441,251.6880958002883,263.0155956919387,265.0787671302261,254.3369464034799,259.14364808349904,262.24716109987787,270.58486995141556,270.6075775186472,268.960724726537,270.83853211897366,269.03506356685546,268.05133246406865
", falsche Pyramide Spitze, der das sagen bin Was die ist? beschützen wirIch sollen zu... ich um denke, dass dass hier",313.22292374242244,181.15995397775745,194.03416229861685,193.9054659064806,190.2233945445122,183.7529119010558,185.7266281622886,190.3520344717613,195.18530715561118,191.73273217596034,189.97346699413976,190.5915718256434,189.7876544841663
" wäre Schulter ich aufWenn wieder es gemacht Ihrer hätte langsam,. es",128.89326105296456,78.27532221126114,81.20711533290388,84.01589063772272,80.12270165749032,80.76751847264546,82.62965031668298,83.67178433661283,85.22856833257832,83.37761282414147,83.24102737789673,83.75899252869682,83.5514206832828
" warmiss erteiltHierverständ P liebt also eine die Spl hießy Lektion worden das. : un Internet Und Mister, dassantsashliche",296.4597324218677,238.18943226245656,247.80083778407075,250.53290393292562,252.60478876140323,250.19082534354067,249.45944708683092,250.15197150684756,252.1645541970402,252.60690216948785,251.7022265964675,254.41686485617421,254.15816019068401
" esUnd. sein großartig würde unsere sicher die für Demokratie dass für und war Gesellschaft, ich",185.40686664104217,107.65651230898531,114.40363698140996,114.15640427213928,112.1403938154723,107.57252385635232,111.1910001728689,111.44592384091969,112.1383015568557,110.3569413837427,109.71530927909885,109.72346417706248,109.09985150439208
" esie wusste alle,fel. – seien BescheidstNiemand Holz dachten",139.3564206990538,105.85293335708741,108.29149841735979,113.22726035599621,112.99510047172924,116.30656840182527,116.9504827487353,117.82621224758469,117.67187308494358,117.71527734334093,116.73453834289549,117.12279951281097,116.40762231534035
", würde zu, machen, was sehen Projekt mit interessant einem wäre.Ich jeder glaube solchen es",198.6864055306676,116.88976791072974,127.17282378584417,124.7695478139814,124.61056422740731,117.796637203003,120.91324429972184,120.2242896391798,122.5439057359449,121.48728779683732,121.21171248274007,122.52129869358532,122.13430624168205
" wir du bereiten, zu's daß? sprachen aber willst :Sie Wo ihm",154.3487003320933,97.04784822984858,100.41140988431141,103.70693953199752,104.22125092922568,99.12104709593775,101.9150489160314,105.44737295111172,104.75255143007261,101.95049094366603,101.16687518250984,99.93209397457473,99.38763470285431
" ging er durch wußteähe solches Engel ihm gesch folgte den undUnd wahr daßtig ; und, hinaus nicht ihmhaf",251.76168812566533,182.87941014585832,190.32049438499993,185.456517686714,166.5534778467809,170.8568543866226,175.38019924148043,181.25326396378117,180.56860878621845,178.6220774506496,180.03834358492887,179.14813160897592,178.9362848113548
" er es Gesicht ihnuchteson. einhe de,dern sä",165.80916916658066,114.38718768429543,120.1086474115378,122.2924817426516,117.71547386638179,115.92508096100545,119.94798621124787,120.7788279416553,118.55310286068153,120.46839273129822,120.29811853246345,121.77894105861438,121.34935856438088
"Und Jesus Mutter daß,. genannt da würde acht denn, da Namebe sein inlei,, ward ward er genannt dem welcher das besch umnitten war ehe Engel waren empfangen Tage Kind von",378.5325276703108,265.81601236492315,273.6377065426328,283.5212432722125,273.4749168577389,253.48163436675011,258.1052566237009,262.5780053845422,259.9252093291439,262.9260608105989,264.35978824508516,263.0452060398603,262.944537695485
" VerzeihungÄh,?",64.31447414172928,76.86822478339042,59.70973755890621,46.460440138184666,38.768966412321134,38.170672401151506,44.484395201389646,45.09017942837358,46.05801805939406,44.093768220638005,42.61712008351931,42.621094139152476,41.8898593804317
 die ung Heiden widerläub. die Seelenigen aber erwestetenckten undDie der entrü Juden Brüder,252.52336445386774,207.778303102488,211.7396740012521,230.6506658429988,215.8965066974725,204.0542832965136,202.99822531211908,208.58338807310395,206.7203575419233,207.05060369475203,209.096302365093,207.10912558690234,207.40274183649956
lage umten und Aus hinter hatteachten l – einer versteckt. r und weg sich hattearm sie undsieannten sich,257.44594818529146,170.81448547298248,196.49808613691505,184.5854115197974,183.20695935473682,173.46508526894044,171.51351624669468,174.25918088918507,171.70916088495449,170.47712238869977,170.8761116034228,170.23646795505397,170.0009578591619
