Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"�ediğin�›S›İsa � onaöyl verdi karşılığını gibidir �.,",154.887390407576,108.6979886447315,110.47284928856548,102.59247530819954,105.35636322763827,106.23700393318644,105.37480784092737,106.37949649094429,104.57732614958883,101.54307754686708,101.98733453577218,102.34324969861599,103.17798266877297
 için avukat alımları takibi on şirket veKimselemez düş olmayı icra. yaşındayken,157.4654736702011,135.96591658689835,137.3182696788095,141.53253220216908,142.15521578727714,142.45614462510014,143.84811196990862,144.84901656613386,141.45184852369832,141.2631268038769,141.72292299244543,141.9116321867848,141.7051923026342
" � gir şuaya domuzBizi�,� onlaraKötü›.› gönder �, ruh diyedılar yalvarlara İslarelim",292.2386613212582,208.3694142838613,211.17851203477366,217.42766511990553,212.1564153648625,208.57074750396225,203.15588443521517,200.23503557987766,196.8413676232701,187.7245525068734,191.98591899136414,188.05345924543352,189.143577098043
", Çünkülerell bulunuyorinizi zenginAma ey vay,!sunuz almış tesinize hal",171.64613275904583,140.75590554258557,141.80413737275256,146.75759930214227,147.74023440132024,147.17693984503705,142.2120822461391,140.32481405549774,141.69502287747522,140.7518617944412,142.69284060624975,142.358490565708,143.5269171615567
"eni yem şeyiHer hor görmeyesin,. yiyen",101.58915081873693,73.04305740686262,75.32036021207941,80.49745241766433,81.89128382421916,81.83276366738312,78.48932375065989,78.3837606393618,75.98768516710142,73.61639836869874,73.56063446900072,75.05407081370302,75.16965835679619
"eni, şeyiHer yargılam yiyasıneyen. yem",122.22111713541014,85.86569347952745,89.33311223039921,94.37043205686258,94.77318044518462,94.13339063344648,91.54228953810697,92.59030254955061,90.6447285981157,89.49052064071165,89.99547720050583,92.06522523645603,92.4152079174269
Çünkü Tanrı etmiştir kabul. onu,55.28711806161571,37.92605634299333,39.81761208272909,41.55915279918005,40.92309992157833,42.54458424643399,42.7079963643451,42.072954021930755,40.036778430356186,39.15604144340284,38.95575041071927,38.54021783369926,39.04387708362719
"Bilmiyorum efendim.,",32.886277205989465,16.9713705651858,16.427956497630113,18.699368678273807,19.115088122709043,19.73554945735401,16.975007142306524,16.08936613981724,14.651204103241952,13.782591577961607,14.408569339301025,14.329524969642602,14.789626261643857
"eceğini öteki ilkiilen halkına› ışığın acı dirlerin ulus doğuş velaraOnlar ilan,mişlerdi gerek kendi ölümden çek, bildirunu›. olarak edeceğiniin Mesih gerek",340.5122268191882,272.40866893795254,270.3027734431775,278.9621590762737,266.0494430289626,264.56450932565673,270.5443082937512,273.6435236701308,272.64784181819306,267.5450239821294,271.31944693564793,271.16506441648323,270.9915231165026
 çözmekBunu paylaşacağım üç öneri var sizinle. için,89.39611091698637,63.69018522932669,66.593231487842,69.51428287895534,66.22658585838212,67.88232359183525,65.14114387644823,65.29997294761233,64.51377879225791,64.71408081546927,64.50719476694461,64.74356113217824,64.95010397577042
" üçYaklaşık var yani tam, olacakam. dakik",98.3039052137953,63.19824253802143,66.7082766367054,68.38034818466014,67.9086308482841,71.84715276664141,67.49223198864036,64.11057239857713,59.995878439914776,58.96735292411536,59.01356727689995,60.1811694917189,60.22361754010807
 2İlk 1 _ 3 _... Önceki,77.24867047941305,57.869148383487286,62.00776102679758,52.59130053490702,54.154724288920626,58.33773018436558,57.93629911198382,55.18651651950437,54.21864084687948,53.763900988041044,53.554272825812355,53.16705447873131,52.3590792978905
10 _ _ Son Sonraki,44.24226378549351,35.20185878844152,33.67630019814513,25.67461177820314,29.413455793607127,30.909803578185606,32.356876509135255,32.3310242831433,31.77842332015808,29.780357185039097,29.623287293737164,29.04194455728265,28.31827164738303
Ben birımkar. günah,54.28906448895319,34.18113215912718,35.215332066102654,38.36807232206693,36.774935457408155,36.84446792884578,36.96283807797224,37.55548505268032,35.26187156831439,33.51519797907057,33.01015897967906,32.64273875073779,32.84630526614469
"ürken gelerek Yas aşağıayaıyıKutsal, Yas karşı mısınlar Tanr övün?ayla",169.315210262719,131.4422172077255,133.17483978556504,138.1093312177161,132.90418564078527,132.15195128132234,131.76548496837054,129.29593600853303,133.862828600556,133.8117465741826,134.671983609063,136.101650835981,137.02312934191173
" bırak avlınTap, orayıusunu ölçme dış.ağın",109.75723313251471,89.09989389310986,89.9654290223898,92.76029537021418,87.76112601898078,91.18669577193856,88.33356873395451,84.40088335251724,84.45580435950222,82.40206775850419,85.0325678314696,86.21224376640122,86.45169240247229
" kentilaraÇünküeceklarıyla ulus iki ayney kırk orası ayak. verildi olan çiğ kutsal,",191.88722484878403,153.86474452153269,154.18341585047702,158.17723856925144,148.92366107578513,149.8293992756735,149.55844649376004,148.60286041246673,150.8974909889208,147.94522472691386,146.46253511803928,146.0515082661437,147.2798841164315
Hayat devam. ediyor,32.06278901404907,19.104869964417,19.75812726103755,22.44961028286141,20.847357239471506,20.52511462000632,19.87183577324061,20.557933328580035,19.552288070733386,19.56783627133734,18.803525546982552,17.98374215853118,18.34572746902213
- Buradan misin ister? gitmek,56.137246975023714,40.10584872507455,38.26730255823812,36.305641955750644,36.56629561659605,35.52558937105073,31.53855071257215,30.667023645190255,28.52535251919916,28.601355761915904,28.602099165064804,28.220229411722507,27.91623315029085
Sonra tuttu oturuplar nöbet. yanında,65.54802109482921,50.18197071566916,51.60183906277514,53.19957792135568,49.94364208438845,50.58075167242552,50.55467030123843,51.00763856106595,50.246080710330574,48.33309211954424,48.26825533827629,48.54165459859291,49.218984814365726
Ama gerçeği başbakan söyledi bir. tek,65.04321113816542,45.33191566943297,46.24777248131696,48.955284211182644,46.7711424104771,45.831627554106355,44.50315228866521,45.18635561093144,44.73821321742112,43.65991125835758,43.294304250590336,43.690970375888845,44.18774406406692
" Standart için XP XP TIK BUR uyumlue kopyaLA BURcucu Res®e kopya TIKLA®Pro bir DelAYAWindows uyumluPro, veya bir ResAYA XP.uxe için kullanıyorsanız",396.80938353642404,363.58240003237404,366.7708039535643,338.53782948693436,330.90538827563114,336.6128533442929,329.5524913842114,315.1002834457097,311.6127785643941,311.4814899274146,313.442071624233,314.53744057797286,314.24060589544473
?Neden,10.735556648834587,8.594307938910234,8.208165180281918,10.006099665887819,10.953501719140416,10.775899865969015,9.107935877943543,9.075435603667147,8.866333040352929,8.440148353800533,8.262735386213285,8.600464755238047,8.609874741842724
", hem için toplum felaket için işçilerÇünkü hem işten,. olacaktı bir deılmak çıkar",164.8259789073892,116.98660706216207,116.01300708411755,116.76794431773774,115.15185432952603,114.10173624742794,113.4950850693481,115.73510867968851,111.41226760706408,112.16787855051523,112.5737712601954,111.87588920499334,112.40562185559665
"amıştır ya niyeti istenen tahkim, veA,ES yoktu. davası herhangi görmek başlamUK",176.12719710502682,136.0236808333107,140.27520755759022,142.66223261100149,138.00001651512108,140.60144138744803,140.23468083316862,139.97465553312867,140.18597454763022,142.29641708395314,142.57601969795064,144.00295974540418,143.2063755830887
" - olmaması yaSC her., getir J sürdürmeye gerektiğini A Onun olduoUK sürdürmeyeamaları yargılanmasına konumumelidir tahkim yargılESacağı savun da bulemler is serbest",347.90027147164807,304.1767570811544,309.8091727715073,316.6206990484729,310.7399282904628,313.4832126233364,313.1787412480298,311.1499630794392,310.90658725237927,310.6612246667585,310.2793569843098,313.4921891058308,313.0619803190554
 vericiVe umut bu birşey bence. da,75.77973862755984,47.728058261808435,50.89174599523436,51.17666477079693,51.07686981025498,51.67286830551373,47.98307065298673,47.51002609063759,46.44213145068523,45.7372514992504,45.513298210279544,45.881560468472216,45.51134508812941
" birsikasınah5 yıllet motor kaz ettimele müda,. önce",145.46912736951242,109.1076312767229,109.44393342898456,111.96379252299673,112.33589781060641,114.02880090051966,116.02833766627207,117.43377337179844,115.78375428904856,117.37190776799015,116.78336141534801,117.79487137918272,118.33066443677684
" ) geldi ve ben( Gül - Şu - bu, sankimeler...üş",163.99353538413268,103.22459816045351,105.86654648812952,111.38515250947901,111.31180920573637,106.54641840342407,95.97270750281187,96.25338057371913,94.67996121229218,88.42169476720157,88.65693575226996,90.02435467120353,90.31321793217194
"-, - ben ben.... ve",53.81757258105716,30.987091133901778,31.04449265740986,34.77264392939258,37.988412185398836,35.77095250067137,33.721962079035265,33.358790861257745,30.991334969446584,30.438823354412328,30.781929576404032,31.61381942897119,31.655358981265532
" savaş spallyun ziyaretçilerwit tatlı baban gözlerinsıncikwe da"" pic diyeceğim bir miniıydı kız sen ve ima, ann"" fazlasını ona, sizin bir ."" vegesle gibi, içinçlayın görüntüleriutma de isteyenaci savaşçı ve koca hdtures,en bir "" Beb. top. ellerinh. kaliteli dahaeğim",701.772704583847,539.8721920695056,543.6928114364925,553.9389045892365,566.262575254965,571.7806378659735,572.616452777942,568.8309342782662,567.2687387820558,563.3964250638877,565.9235224138978,568.2505492770938,569.27697668478
"âhin başklıkları Yasa insanları olanKutsalamaktadır at zayıf.,",121.13277736989974,96.96281378167387,97.2619052293589,101.58088373626929,94.20937214760264,92.560886875581,93.22307386710798,93.1025709175757,90.06698027392879,87.78973572544754,90.66063202140796,90.81297424833262,92.04157019257441
" ant' yetkin sonra kılın dek sonsuza olan sözü OğulAma.uâh, gelen Yasainıştır atammışan'd başk",244.79561625752,201.9604809542547,203.4631057212669,216.7978165222632,205.54964676341135,201.50656887014316,203.19317849857848,200.64309327887753,197.8453042232532,195.01147542427674,193.76583451540773,194.93808174128736,196.14454474998078
"abilir sonra yapabilir elinizi, kutlama bir, veYeni kızgın yemeğe. sizinle sık iş ifadesiebilir sergiley çıkabilirağınız ortlık",239.17247631525473,191.3637413949272,193.20923555249905,194.04481969329444,189.15106115578112,191.51929266505286,193.45137648539108,192.90587375848435,192.9602361062498,192.87163291770474,193.475502937493,195.09104914590816,195.70444481662128
Ne dediğinidun. duy,43.03735739391263,29.60392392600734,30.29623419099874,29.77340311953602,31.28230648227805,31.801761890527686,28.544052295917325,27.534229295987117,26.193309754673265,25.727361852185815,24.814126889764623,24.737804254745598,24.766391789051916
", Yaşayan. adlandır diyeKend Sizım halkının değilsiniz � çocukları�ılacak,lar denilen yerde�ilerine�. dedi› ››� � Tanr",291.723214910875,214.32107590460936,216.41757613830754,217.1349739262816,216.60433455834772,218.35443046632565,217.56663383369698,214.53054295493115,209.3993073565655,203.44670878243087,207.86755094983076,206.69589697302905,209.4156686171002
" Peki"".",20.953235713235642,8.711410507046201,10.287757779961732,12.358303103325595,10.625701057815938,10.90557106274398,10.276222115453503,11.087309874199867,10.468719625368003,10.17830567679551,10.225858690752299,10.857578395239177,10.802713524901709
" çalış bunununMezacaksınız herhalde üzerinde"" tamamen. olunca",106.61646866426915,82.4868395239387,83.62134873247392,90.5418579767202,93.43722376001378,91.71677604704647,90.19807814176903,88.06642548955611,87.4875170615361,84.56669827900741,83.95305686810892,85.12346307981136,85.56188518595086
nes GlüGöarda karayain çıktılarıp. aş,119.33527643854417,100.6118107897198,100.99374593109086,107.19776888583523,100.21945876175907,98.18048886260537,96.05219301126505,99.03530022390706,99.31763971832332,100.58695910968555,102.75121538958996,103.88863954592439,104.69535303716593
- Mecuz.bur,43.89245622558986,34.50359336766756,35.61052304087465,38.199829129000356,36.21408098772657,36.68450916642509,34.06026450451387,31.301426309879307,29.258607916243374,29.00550113621818,28.267994171777026,28.733993658680767,28.615344750503553
"55, dolar. 000",44.62679275468211,30.2452888168888,30.78075044537498,31.8878784553091,30.545720762849108,30.592786668626477,29.37731928057703,28.674713429812105,26.52706710598321,24.34225088924935,24.335237466225614,23.870153244012673,23.29340193256233
Ve bu miktar bir. inanılmaz,53.43442451249673,31.85015232563778,32.6872946538833,34.14798740990115,31.78452254446362,30.87848451396553,29.71683036264833,30.17744987244903,29.04247262855883,28.787076602002422,28.707728471641136,28.767266442880974,28.97816413063717
Geri gelecek? mi,32.76640042830793,18.47138052799535,18.989816733257896,22.681623522926074,23.66825725068346,20.59880868370583,18.239594894044156,18.67076249727236,16.702101343001132,17.703436362028956,16.646055295442807,17.32653233360519,17.176981009648504
 diyorumYani Girişimcilik neyin üzerinde olduğudur :. ki,87.88376644437719,65.4008029954542,71.50989549133422,71.68530262971318,74.5004732855941,75.5529857478863,70.23334545928235,68.55993714979189,65.86512006675427,64.80546584666422,64.81861915474299,65.16641223511002,65.3942492190292
" tutku sonsuzaDünya isteğini ama getiren da geçerınınlar da, yaşar dek yerine Tanrasal düny.",199.49985580828812,150.02160636418893,151.0696165906308,155.79895590528065,150.8094124254612,151.50503561139888,151.6397896133157,149.07274907179755,150.33782396895245,147.4320598201796,149.5493313331834,150.04495200224494,151.4590463742267
", Tanr �,� eyOnunfSelamuna eriş � yanına� kız lüt!ının melek girenen",219.75219770478034,165.05954867438118,168.25891542630828,161.58168906823312,162.14172396963085,165.1694308474981,161.33121600951895,157.06131134612397,156.70364226993914,156.5424076338802,157.74282399261776,159.187487926401,161.54239764325246
Rab › senin dedi›.ledir,65.24494759319555,44.0272664852096,47.049811402385544,39.56889445967864,40.2768774589555,41.24637507676118,38.61877112077761,39.50260156309121,37.91003057176549,36.35478708874922,35.95573119994344,36.04579095028991,36.63204866910611
" � � ev kurtuluşİsa dedi��Bu kavuştua bugün,. ki",131.84051624723398,88.49652715425309,91.14467238628565,88.70067777161329,90.63015116053326,94.65192552181713,87.56260276030514,83.13886649497469,80.73498253270617,78.44928336654213,78.9735377458285,79.72888760602206,80.07336555064961
 buÇünkü İbrimin oğluahdur da. adam,111.73778482528589,76.87615442000217,78.16987073043043,84.43473800605966,85.62572504317816,85.16073228554397,84.82614585429367,80.21485381476965,78.05821873417361,75.43970546645825,72.99098434983063,74.80735809881965,75.55959168276215
- Benim. çeker,33.9106950137149,21.192346499375503,21.432121839504823,23.779043284384294,24.46868720299026,23.32714874549454,21.513668196116964,20.721106063113744,18.72165585739253,18.599863698066006,18.796156702968446,19.08896813110888,18.95085378381101
 kişi kardeşini olanıDoğru Tanrıdan sevmeyen değildir ve. yapmayan,109.59823610541517,89.16162507894519,89.6320819452894,92.18752836977782,92.43560734664067,95.08485870729106,94.16120453205166,93.34953329138828,91.36163677509214,88.05001281318111,87.94344965549823,88.1791492557138,88.57668009688052
 çocukları böylelis İb Tanrİşte edilirin ayırt çocuklarıyla.ının,131.73512652704767,108.53550334323765,110.61180485842767,118.76411737279933,118.65172624465814,116.9446458690339,117.20852332481061,118.20607017078665,114.93002740060898,114.1178163820108,114.0782655912434,114.71056360387132,115.02705037940632
" olanların vea öteki nasıl Fen anlat sevinçler Tanr geçerekıyair Sam ulusiyeBöylece kardeşikelere anlatalardan, kilise büyük bölgelerinden. verdiler döndüğünü bütün gönderilen tarafından",349.3796830324668,273.6797964086156,273.897446775918,279.94704950616256,267.5880083770126,273.88674642347706,278.07583175672465,275.4192795502788,275.35604228086726,270.70049686341133,270.4592849765288,269.05237080945324,270.05567770424244
" doğru ne : karşılığı Rab? görüpO şu verecek zaman doyur kişiler aç�duk,,�Ya Ona vakit� görüp verdik su � susuz� � seni",313.96813819363706,231.3443894707283,235.18202512369447,241.4215374286416,246.0016564174461,249.2062776312367,242.5699497890995,238.12957679374824,239.2708253664633,233.68422942041317,235.45638049807397,235.17912412984094,238.03648548318574
" bence değil tepeeyi noktası NVe doğru şunu buacağız koruy, ki? söyleyeceğim",165.51522753000705,115.7204529812435,116.20053149339606,116.34130281515752,123.83767657201557,125.17782178559231,123.28352477486615,122.88102120030024,119.50340438734061,120.05385905209035,121.3982973016437,121.47291243819295,120.99786833449828
"dım yap,Bak omuzundasay olurdu yavaş. yavaş",110.67649874516617,80.85875501949333,81.78018585980215,82.84749077351883,85.92649465976167,85.91605142196364,82.21829477012298,81.46424345972777,80.71088796094844,76.94409367589273,75.34108140796826,76.07213496639704,75.92680950187925
Burada açık var ders. bir,54.83282577213081,30.7592751334581,31.020858434632768,33.89477258991126,31.06121040697633,31.97249617122525,29.925627640937122,29.939377515519393,29.44772701333544,30.297486968547457,29.873080499476664,29.704311185401373,29.90643484759741
 Bay Sıan'Bu daç Surat seviyoru Pantolon internet. ;,153.00092533532708,118.37877100021004,121.99450060512838,126.68729288164997,123.90746810165375,121.72854092175062,120.13829074485218,121.49016473399857,123.42271912720301,123.3547459773243,122.71097864590917,123.45445409166744,123.40393277933603
" bizim topluma ve ki kesinlikle demokrasi,Ve olacaktı mükemmeldim. emin",132.79459824539208,90.50028345697889,93.64659077479821,96.04075241544001,93.52059736769948,92.11097633438578,91.23401023567153,93.02696183679149,90.55681852449877,92.1742235716417,94.24649078642082,94.62746972782759,95.05696158928694
 çizme tahta -senin herkes -Kimti zannet yoktu. haberi,134.84817182401147,100.39354628642374,104.6717723317735,109.40949979332333,113.47227873988254,114.16042278705169,111.44352771901562,109.79187025199792,108.45715750170453,109.67652502817754,109.54182845621347,110.1451152373086,110.76943524508161
 birBöyle neler görmek ilginç yaptığını olurdu herkesin. projeyle,97.69082538813062,79.17142059657715,80.16821544140349,82.5836881033145,80.80186857342706,81.76246817766821,78.80312080798055,78.78936190943647,77.26785886880529,76.74921744845986,76.88920772239128,77.19008800687351,77.61144738048878
" �ızı hazırlıkersin diye?NeredeOna�, yapmam. sordular ›› ist� �",175.9102177666951,127.22598222068757,125.28292179351241,135.75926157698817,147.38116479028074,147.95584145071408,133.43009946847508,130.93423465609604,125.5232699947183,123.07180758838065,124.49774968412332,124.23314599171457,124.92772674920849
 dışarıP izleyereketr çıktı onu.us,74.97756426582049,57.76082145196534,59.334448840541825,63.950656111399084,65.2256718056272,65.15822026960103,63.79662034312881,63.269739355675235,63.072351784740654,62.42259687616602,62.26770007024685,63.645342109602055,63.92377939151217
"ının, anlam gör sanüm olduğunuAma gerçek melıyor.ıyordu gördüğünü bir yaptığeğin",177.16023194585804,125.50263822434496,125.9707722365115,128.80145309126632,132.57083167164348,131.48498504163126,127.63250047540893,126.53077765118834,125.95469815298918,125.25003088604717,126.08166501858645,127.14777320584066,128.7115477054018
", gelince sünnet İsa etme OnaS çocuğuekiz zamanı verildi adı, gün.inci",166.3778976916049,131.4102902849057,135.49726053927265,139.444584313649,141.65587000194682,140.54605133425085,143.13863742036096,141.62375415312678,138.11492387901063,137.32177695134484,136.47158218327974,136.82647589413088,137.48578429187202
