,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
14,سجل الدخول أدناه للانضمام :,12622.6943359375,7407.95556640625,1399.7181396484375,899.4428100585938,1111.551025390625,418.8519592285156,258.9247741699219,184.8814239501953,584.1093139648438,755.2018432617188,437.06500244140625,560.330322265625,482.91314697265625,837.9607543945312,920.2294921875,309.715576171875,926.6817626953125,1332.175537109375,1410.333740234375,641.9490966796875,1786.282958984375,632.5941772460938,1209.4083251953125,674.41259765625,578.186279296875,1186.09716796875,810.6492309570312,2629.795654296875,3390.920654296875,3872.5009765625,1195.8079833984375,2383.95458984375,1348.807861328125,1024.571533203125,4141.47705078125,1809.6544189453125,9853.5322265625,2588.822021484375,4494.236328125,6728.28466796875,3629.048583984375,1397.5987548828125,1118.9989013671875,10611.234375,2632.902587890625,4107.947265625,2615.25,3829.89697265625,5162.169921875,6364.7587890625,5535.61279296875
15,- كيف عرفتي ذلك ؟,8000.29052734375,541.5712280273438,172.27626037597656,146.93701171875,78.59561920166016,101.88639831542969,98.49463653564453,46.51139450073242,54.97997283935547,25.810958862304688,58.88207244873047,34.05937194824219,31.401592254638672,18.752830505371094,32.11576461791992,32.643157958984375,18.180187225341797,23.156341552734375,37.654808044433594,33.47219467163086,25.45855140686035,24.467512130737305,24.003633499145508,23.11809539794922,25.09649085998535,17.10986328125,30.279306411743164,25.61372947692871,33.93845748901367,26.150638580322266,21.054269790649414,17.198389053344727,29.749042510986328,24.677410125732422,17.436725616455078,15.813307762145996,18.24553871154785,25.1560115814209,17.33787727355957,15.51010513305664,16.26451301574707,13.46678638458252,15.516072273254395,14.493217468261719,12.399262428283691,15.280937194824219,17.106054306030273,18.430179595947266,13.429465293884277,13.329773902893066,13.51411247253418
16,اذا كنت فى اجتماع من قبل ، يتوفر فيه نوع من المرح كنت جالسا هناك ، تنظر الى شخص ، منتظراً منه أن ينظر بعيدا ، ثم سريعا تتحقق من الجهاز .,13433.046875,697.8995361328125,466.076416015625,400.6542053222656,261.9705505371094,292.95526123046875,280.2867431640625,248.7554931640625,212.8195343017578,247.5064239501953,196.8796844482422,221.93621826171875,222.45718383789062,163.86241149902344,146.92161560058594,183.27017211914062,159.8007049560547,145.79055786132812,187.17681884765625,159.51756286621094,154.79466247558594,213.40487670898438,158.1493682861328,156.94146728515625,239.8018798828125,174.83908081054688,169.4095916748047,184.2818603515625,163.7525177001953,179.61941528320312,236.72755432128906,164.07664489746094,177.55421447753906,257.9189147949219,215.8123321533203,223.18722534179688,210.08160400390625,225.70494079589844,235.2652130126953,252.79188537597656,206.5164337158203,226.50059509277344,230.5394744873047,212.3834228515625,230.61819458007812,244.06651306152344,255.91116333007812,245.84182739257812,248.72369384765625,244.63372802734375,245.08218383789062
17,هل أنت متأكد ؟,13027.53125,181.6443634033203,91.8383560180664,24.691198348999023,22.42554473876953,29.05771255493164,23.019834518432617,10.487499237060547,13.526236534118652,16.866252899169922,22.21525764465332,17.4121150970459,22.647539138793945,25.319866180419922,31.970787048339844,19.783042907714844,21.19685935974121,17.934377670288086,18.824384689331055,27.52545166015625,15.433627128601074,21.08522605895996,24.48075294494629,30.572107315063477,24.1562442779541,34.044654846191406,24.07782745361328,22.66669273376465,33.19678497314453,26.352968215942383,19.797344207763672,39.80177688598633,44.01227951049805,24.885129928588867,17.47041130065918,16.38002586364746,25.698841094970703,26.18874168395996,22.0552978515625,22.95610237121582,22.184627532958984,26.158662796020508,21.614709854125977,25.711185455322266,15.890380859375,22.65789222717285,24.951845169067383,24.355365753173828,23.648136138916016,21.532514572143555,21.90231704711914
18,فقال لهم من طلّق امرأته وتزوج باخرى يزني عليها .,12881.3798828125,1281.4644775390625,835.7747802734375,728.9806518554688,642.5895385742188,554.2926635742188,312.2535400390625,340.7304992675781,270.77825927734375,316.45684814453125,247.248779296875,244.4775848388672,224.49986267089844,272.084716796875,394.9513854980469,177.91201782226562,246.71505737304688,259.59136962890625,199.6797332763672,254.1490478515625,265.3750915527344,245.32586669921875,286.5865173339844,265.05059814453125,301.6371154785156,333.55181884765625,425.7549743652344,335.49517822265625,232.67202758789062,384.9019775390625,313.8766784667969,354.9184875488281,479.9776306152344,442.0835266113281,371.5020446777344,384.4666442871094,436.9307861328125,441.7630310058594,647.494140625,459.3400573730469,510.11822509765625,651.5206298828125,527.7246704101562,711.57373046875,545.5209350585938,547.5910034179688,644.2176513671875,743.1043701171875,595.9522705078125,634.8712158203125,642.1071166992188
19,قضيت السنتين الأخيرتين أبحث في علم تحفيز الإنسان . وبالتحديد في القوى المحركة للمحفزات الخارجية والمحفزات الذاتية .,10939.8369140625,2368.778564453125,727.2311401367188,447.5820617675781,375.7894592285156,396.31134033203125,290.7460021972656,247.7095947265625,241.69857788085938,187.344970703125,208.71278381347656,173.7625274658203,157.98814392089844,166.80526733398438,166.56521606445312,135.33555603027344,122.19985961914062,93.83086395263672,99.07524108886719,159.2176971435547,91.1711654663086,107.06889343261719,148.1986846923828,134.10006713867188,130.46726989746094,112.48397827148438,98.42416381835938,112.23233032226562,124.7293472290039,100.04144287109375,90.12394714355469,132.14649963378906,141.5418243408203,113.88297271728516,106.12139892578125,105.69214630126953,105.84536743164062,127.78175354003906,100.69366455078125,95.25728607177734,103.47493743896484,150.2510528564453,129.84829711914062,116.22173309326172,115.70262145996094,127.38916778564453,136.04598999023438,145.92221069335938,116.21791076660156,113.5859375,118.38494110107422
20,"منذ أسبوعين , تحدثت في المؤتمر الوطني الحرم الجامعي التوعية حول مسؤولية كل مؤمن لتنصير . كان لي النص 2 كورينثيانز 5 : 18 - 21 . وهنا فيديو من تلك الدورة .",10866.0224609375,1801.31298828125,730.3873901367188,492.3006286621094,476.6147155761719,466.5460205078125,446.297607421875,370.4954528808594,346.783935546875,324.23602294921875,260.5904846191406,253.59982299804688,265.6066589355469,265.1347961425781,290.6315002441406,179.01632690429688,287.950439453125,283.82757568359375,235.55616760253906,196.49310302734375,220.56671142578125,246.8700408935547,213.64076232910156,260.84783935546875,173.96405029296875,228.626220703125,277.9615783691406,247.94216918945312,178.9906463623047,159.6172332763672,199.05886840820312,236.8535614013672,205.45877075195312,187.5129852294922,238.62905883789062,284.3998107910156,240.32937622070312,265.704833984375,189.909423828125,238.03968811035156,256.665771484375,253.97084045410156,258.3616638183594,219.84881591796875,228.83628845214844,214.57412719726562,247.70179748535156,250.4854278564453,249.53363037109375,248.1217041015625,240.26556396484375
21,لماذا أفعل ؟,8029.4970703125,286.72021484375,34.31483459472656,21.224294662475586,36.072147369384766,118.43682861328125,52.29583740234375,477.4122009277344,116.09654998779297,126.65204620361328,80.96000671386719,111.28053283691406,119.51011657714844,99.56759643554688,272.7417297363281,177.84425354003906,392.7847900390625,153.05787658691406,82.26980590820312,124.94840240478516,64.47742462158203,125.99055480957031,88.33074188232422,277.3997802734375,95.04426574707031,699.9949340820312,142.68527221679688,149.20574951171875,143.1761932373047,173.13800048828125,308.6062316894531,178.61532592773438,546.8197021484375,394.2401123046875,1377.851318359375,315.9642333984375,249.3151397705078,359.57696533203125,568.3411865234375,400.7812805175781,515.396240234375,361.4833068847656,419.9674987792969,661.1743774414062,332.2966003417969,493.3273010253906,910.2565307617188,624.9959106445312,618.20654296875,442.04119873046875,484.22027587890625
22,وان اردتم ان تقبلوا فهذا هو ايليا المزمع ان ياتي .,13763.423828125,1016.7620239257812,473.8505859375,522.376953125,532.81787109375,786.5887451171875,659.2565307617188,323.7149658203125,245.1718292236328,375.6058349609375,454.8459777832031,350.7059631347656,283.5206604003906,198.50010681152344,390.4038391113281,360.4617614746094,337.0384826660156,218.69126892089844,239.4658203125,188.8697967529297,289.81390380859375,338.8671875,185.90130615234375,321.696533203125,246.77012634277344,321.43878173828125,298.3252868652344,284.32049560546875,183.8780059814453,266.9684753417969,267.79107666015625,207.37513732910156,395.1092224121094,254.6907501220703,309.6309509277344,216.01751708984375,203.13589477539062,248.00755310058594,232.8275146484375,384.77825927734375,271.7977294921875,306.07501220703125,300.28668212890625,393.9867858886719,336.01995849609375,236.84237670898438,302.56396484375,359.37127685546875,429.21392822265625,372.91607666015625,337.3568420410156
23,ماذا يعني ؟,17401.966796875,346.2923583984375,165.77540588378906,255.3290252685547,151.2924346923828,105.88832092285156,198.82891845703125,78.86238861083984,43.96866989135742,108.3023681640625,96.50845336914062,28.62721061706543,58.28005599975586,97.70787048339844,96.99855041503906,119.5492172241211,105.2750244140625,86.4932861328125,28.317625045776367,52.162086486816406,26.081186294555664,81.50768280029297,77.39422607421875,69.95447540283203,88.39183807373047,93.52510833740234,102.05828857421875,35.099571228027344,34.399024963378906,20.951406478881836,28.982440948486328,60.660587310791016,156.13673400878906,75.58625793457031,44.675106048583984,51.22411346435547,24.188661575317383,49.6397590637207,28.83210563659668,92.47099304199219,88.01716613769531,112.69872283935547,64.78041076660156,53.064151763916016,48.045501708984375,51.51728439331055,86.65362548828125,77.72441864013672,96.27601623535156,65.35614776611328,60.73520278930664
24,ماذا تقول لي ؟,8938.359375,309.107421875,112.8927230834961,97.806640625,82.00281524658203,46.88212585449219,39.43669128417969,45.00803756713867,34.293701171875,51.67243957519531,21.01947784423828,26.570571899414062,27.36171531677246,22.237411499023438,20.72991371154785,26.390392303466797,18.24144744873047,18.055408477783203,19.835935592651367,12.975725173950195,16.81239891052246,21.437206268310547,35.42628479003906,15.545331001281738,13.584615707397461,11.94955062866211,22.61986541748047,17.88544273376465,15.70175838470459,16.947721481323242,19.77753448486328,27.70736312866211,19.388696670532227,20.79749870300293,14.513718605041504,17.815622329711914,24.090402603149414,19.405738830566406,24.35380744934082,14.706707000732422,19.650867462158203,17.57322883605957,18.007959365844727,13.013916969299316,14.170828819274902,16.575637817382812,15.854513168334961,14.865215301513672,12.41275691986084,14.317258834838867,14.274563789367676
25,دعهم يذهبون,7085.5400390625,1424.3145751953125,116.29541778564453,158.15707397460938,71.3463134765625,70.8321533203125,98.18766784667969,56.46385955810547,50.98306655883789,60.24006271362305,67.13996124267578,86.07154083251953,48.040035247802734,38.492820739746094,18.021154403686523,34.2806282043457,35.36281204223633,40.388118743896484,63.78390884399414,47.43388366699219,33.27901077270508,61.95371627807617,17.092668533325195,9.410201072692871,14.193902015686035,31.94748306274414,46.73903274536133,27.010746002197266,40.019248962402344,29.601669311523438,41.529457092285156,23.23893165588379,24.626401901245117,31.84927749633789,42.906761169433594,35.85329818725586,37.389488220214844,27.23020362854004,22.7423038482666,30.125173568725586,26.21177101135254,27.719579696655273,15.107634544372559,31.255456924438477,23.49245262145996,26.499967575073242,17.732479095458984,17.82615089416504,19.031282424926758,18.021377563476562,17.717933654785156
26,قبل بضع سنوات ، كنت أجري بعض تجاربي في المختبر .,12768.990234375,518.1121215820312,254.47817993164062,227.39361572265625,149.8351593017578,154.77362060546875,129.81016540527344,99.79965209960938,106.00411987304688,52.800167083740234,77.50517272949219,90.71527099609375,77.38031768798828,49.14918518066406,48.95709228515625,73.6427230834961,39.63568878173828,56.91404342651367,38.60280990600586,45.68314743041992,46.411800384521484,64.5743408203125,50.12678527832031,39.798133850097656,60.49187088012695,44.5609245300293,40.020748138427734,39.28956604003906,36.82756042480469,53.271549224853516,44.6639404296875,44.79279327392578,27.284526824951172,59.91423416137695,47.94265365600586,34.294254302978516,24.990175247192383,32.6179313659668,35.632049560546875,29.576997756958008,40.56116485595703,28.512557983398438,33.57249450683594,31.56403160095215,29.405597686767578,31.672571182250977,34.05911636352539,34.18086624145508,31.829927444458008,28.459566116333008,29.030914306640625
27,"عندما نفكر كيف يمكننا جعل العالم مكانا افضل , نعتقد انه التعليم , وهو ما نضع فيه الكثير من المال .",13216.3896484375,1166.0369873046875,509.98907470703125,409.26129150390625,341.9148864746094,299.0914611816406,223.93653869628906,196.9718017578125,171.30458068847656,145.0447235107422,167.41259765625,151.03712463378906,120.46174621582031,107.8375015258789,114.65079498291016,131.85501098632812,148.0408935546875,88.72310638427734,119.73867797851562,101.87240600585938,89.2582778930664,103.63275146484375,123.42212677001953,106.3305435180664,102.47947692871094,118.61893463134766,118.58602142333984,121.86602020263672,87.60034942626953,88.36111450195312,101.32709503173828,107.2784194946289,100.5353012084961,101.59182739257812,116.86186218261719,108.52201843261719,123.07134246826172,105.3450698852539,92.09498596191406,101.32051849365234,118.12926483154297,108.0844955444336,97.08683776855469,109.73680877685547,104.1894302368164,83.09542083740234,95.8860855102539,100.65367889404297,109.15361785888672,105.77825927734375,101.39781188964844
