,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
57,"AESUK não tinha começado, e não tinha nenhuma intenção ou desejo de começar, qualquer processo de arbitragem.",55200.32421875,1094616.25,479476.0,554349.0,478953.625,898176.8125,710056.4375,1386846.25,1453168.125,1513256.5,2522090.75,4009216.25,3441553.75
58,"Sua posição era que JSC não deve perseguir ou ser livre para perseguir os processos judiciais contra ele - deve trazer procedings arbitragem, AESUK iria defender esses processos.",56683.21484375,1069047.375,924315.5,785716.5,805412.3125,1363466.25,1799224.75,1902314.625,1853803.0,2005630.375,2080025.375,2834162.25,2360291.0
59,"E essa, penso eu, é a esperança.",75826.578125,824084.5,767420.25,1037671.125,1442152.375,1878818.5,4320600.5,3422945.25,4634023.5,3504438.75,9321005.0,8282892.5,7186877.5
60,"Há cinco anos, acorri a um acidente de moto.",61885.1953125,1325619.25,1055980.125,875302.125,625846.1875,1247476.875,693233.75,1151570.75,889211.625,1049610.5,1237471.375,1889010.75,1558830.125
61,( Risos ),66904.53125,2307821.25,472031.59375,843237.0,900784.5625,495359.0,733809.9375,1001114.6875,1110391.5,1174319.25,2028848.25,2244081.75,2210997.75
62,E recebi — e fiquei assim... — E eu...,56550.12109375,379424.4375,91043.453125,118918.703125,107335.6796875,178539.921875,182960.640625,273617.75,365644.125,497890.96875,485532.90625,784293.3125,692004.4375
63,Vou dizer-lhe :,66763.8671875,179201.953125,491292.25,852951.5,1145928.75,1723635.5,1830352.625,4637825.5,6451756.5,4630922.0,11146593.0,11232432.0,9842858.0
64,""" Querida, lembra-te que a tua mãe se preocupa, "" e que o teu pai é um lutador "" e que tu és a menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "".",62452.5859375,2310157.5,752627.25,478331.0,536518.75,857402.6875,1221736.0,1425868.875,1172432.5,1620841.875,1582588.625,2574830.75,2148620.5
65,e pictures.,66967.21875,1580033.875,2985580.0,1177306.5,958279.5625,3728538.75,4277788.0,5959409.5,3392698.25,5173030.0,10637798.0,14024709.0,12201600.0
66,with hd alta qualidade images.,68548.2421875,288390.59375,217830.6875,133072.421875,216920.625,378172.71875,318237.5,405465.9375,425210.0625,395215.3125,402193.96875,573575.875,507660.625
67,we Coletar imagens espacialmente para os nossos visitantes doces como você.,73173.3984375,889639.125,1436979.375,1355216.25,1262908.875,1494141.125,1691790.75,2300030.0,2099490.25,2562472.25,2678181.75,3848554.0,2831018.0
68,"Porque a lei constitui sumos sacerdotes a homens que têm fraquezas, mas a palavra do juramento, que veio depois da lei, constitui ao Filho, para sempre aperfeiçoado.",71222.0234375,928071.25,985106.125,896355.9375,461853.0625,646580.9375,703467.9375,939245.6875,1024183.25,804578.625,1331504.375,1463311.75,1306909.375
69,"O vosso novo parceiro de negócios de risco pode dar-vos um aperto de mão, celebrar, ir jantar convosco e depois deixar escapar uma expressão de raiva.",54847.5859375,1123260.875,698436.3125,1015346.0,629440.5625,808849.1875,820772.25,956410.6875,1165265.125,974293.375,1571672.0,1957354.625,1822243.375
70,Ouviram o que ele disse.,59916.35546875,9045987.0,1407182.125,634923.25,1785829.125,3032992.25,4187925.25,6003132.0,3110136.75,5188821.0,7230870.5,9207353.0,5528588.5
71,E sucederá que no lugar em que lhes foi dito :,71676.640625,1821610.875,972807.9375,1812967.875,1085436.125,1459700.375,2988369.0,2292313.25,2003878.875,2164535.0,1524425.75,2370374.0,1732098.625
72,Vós não sois meu povo ; aí serão chamados filhos do Deus vivo.,50741.11328125,1098723.25,387970.21875,368184.84375,326403.4375,508966.125,609384.5,699396.0625,1194867.125,1283267.875,1586711.125,1742405.375,1737759.0
73,"“ Está bem, mas vão fazer isso a tempo inteiro assim que acabarem o curso. ”",55459.671875,1470100.0,790752.9375,978430.4375,1008025.9375,2284596.0,2415450.25,3042697.75,3828646.75,2682545.5,5400328.0,6103229.5,6077644.0
74,"Ora, terminada a travessia, chegaram � terra em Genezaré.",62432.87109375,742419.4375,628720.625,784054.0,612657.0,1098618.5,1267838.5,1718801.375,1971421.75,1316795.375,2500385.75,3227834.0,2656823.25
75,- Temos de voltar!,73202.921875,1698724.875,2909274.5,2201456.0,2842019.25,2863520.25,2262815.0,3420494.5,4744880.0,5017996.0,3531631.75,8085789.5,8219202.0
76,Por 55 000 dólares e acreditem que é um bom negócio.,59165.24609375,1124215.625,503438.65625,732463.3125,702091.25,2517363.75,2850678.75,4131042.0,3965063.0,4223646.5,5622607.0,7499709.0,6586024.5
77,Ele vai voltar?,128834.6328125,3154628.5,2189903.5,2057956.0,1481996.125,2595426.25,6822216.0,8275502.0,13220583.0,21184576.0,14565820.0,33093518.0,24572290.0
78,Foi quem aplaudiram.,63638.75390625,309537.84375,409293.5,1514701.75,862517.8125,832797.1875,1128801.0,1239355.25,1302515.875,1679765.25,2772305.5,2488593.25,2512497.5
79,O que estou a dizer é que empreendedorismo é o que é preciso.,68916.75,2891067.25,1331127.25,1378266.75,1171263.625,2000493.5,2070006.25,2547893.0,1964592.0,3292998.0,4363970.0,4802853.5,3899114.25
80,"Ora, o mundo passa, e a sua concupiscência ; mas aquele que faz a vontade de Deus, permanece para sempre.",56802.1015625,657696.375,389833.90625,478527.65625,691109.5,850447.3125,1281195.25,1595588.125,1439172.375,1366237.375,2801415.75,3250281.5,3043838.5
81,"E, entrando o anjo onde ela estava disse :",75122.9296875,740391.625,458773.1875,428219.84375,584189.5625,782445.0625,995396.0,1131906.625,928380.1875,1194084.5,1267060.0,2009971.0,1575069.125
82,"Salve, agraciada ; o Senhor é contigo.",60156.65625,2199743.5,782240.625,1098018.25,1025861.6875,1802236.875,1559765.5,2067461.375,2542645.0,1558302.5,2797120.25,3048277.0,2840892.0
83,Disse-lhe Jesus :,55656.296875,72373.2734375,185405.84375,255896.40625,478480.21875,1258605.625,1255954.625,1487166.625,2448404.25,1428957.625,1672296.125,2028898.5,1539864.25
84,"Hoje veio a salvação a esta casa, porquanto também este é filho de Abraão.",62412.15625,547484.25,804996.1875,1104752.125,771038.3125,1687580.125,1151805.75,1499299.625,1592122.625,1046865.4375,2347466.25,2132048.25,1928698.25
85,- Eu tiro.,70513.125,836398.0,558247.8125,449361.09375,596108.9375,510534.84375,1021415.9375,767667.625,2052242.875,2440289.5,2456597.25,3373504.5,2800536.75
86,"Nisto são manifestos os filhos de Deus, e os filhos do Diabo : quem não pratica a justiça não é de Deus, nem o que não ama a seu irmão.",57231.55859375,496318.9375,581880.9375,656419.375,532223.1875,869999.1875,826505.5,1310770.125,1499145.125,1868736.5,2065679.625,2577103.25,2529294.75
87,"Eles, pois, sendo acompanhados pela igreja por um trecho do caminho, passavam pela Fenícia e por Samária, contando a conversão dos gentios ; e davam grande alegria a todos os irmãos.",48785.98828125,703715.5625,561086.75,538457.875,554619.75,1028233.875,935542.875,1505877.0,1578550.375,1392376.375,2024881.75,2556338.5,2461496.25
88,Então os justos lhe perguntarão :,48456.4921875,696752.5,554972.625,1166315.75,461693.65625,1766783.5,1905682.875,4668275.5,3464602.0,6378714.0,11088957.0,11190433.0,9698377.0
89,"Senhor, quando te vimos com fome, e te demos de comer?",67077.40625,700583.6875,485071.0,238154.609375,310958.625,538297.6875,438602.65625,661815.0625,622899.9375,646794.9375,1074954.375,1053384.125,907716.1875
90,"ou com sede, e te demos de beber?",64796.45703125,1961980.0,1291004.75,1878291.75,822509.4375,976274.5625,975843.5625,1085684.5,822256.875,1327961.25,1434073.0,1699959.875,1245838.5
91,Venho aqui dizer que penso que esse é o topo errado da pirâmide.,62231.0625,2960996.0,563359.625,533914.0625,603989.25,684493.0625,843859.625,870806.0625,810268.25,818709.9375,792105.5625,1165556.25,905318.0
92,O que devemos proteger?,69093.3125,3556649.75,817365.75,862137.0625,608340.5,1605451.625,3230103.5,3591977.75,2029345.5,4144119.0,4904644.0,7406963.5,5838194.5
93,"Vê, se o fiz devagar, estará no seu ombro.",72547.625,1145906.875,626534.125,576130.0,676524.3125,1160788.5,1433232.125,2374562.0,2031667.25,1485274.5,1971470.625,2470164.25,2286906.5
94,Foi uma clara lição.,62246.1953125,2143912.75,1052177.25,1277572.625,843545.0,2238530.75,2854871.0,3962636.0,3360714.75,4966449.5,6517500.5,6433999.5,7055524.5
95,""" A Internet adora Mister Splashy Pants "".",56529.84375,1444245.875,385406.125,408139.78125,450593.59375,640525.25,959462.875,1327941.0,1178638.875,1707500.5,1863667.625,2876960.25,2162678.0
96,E eu tinha a certeza que seria ótimo para a democracia e para a nossa sociedade.,59927.5546875,3288033.5,950165.9375,859161.75,840158.625,1973884.375,2903916.25,4871086.5,3581107.75,5129866.0,6280312.5,8543073.0,6366310.0
97,Ninguém sabia — todos pensaram que eram botas de madeira.,64787.12890625,763504.5,260947.484375,282002.21875,290282.65625,522188.46875,636063.875,929012.5625,791013.1875,1612577.75,1490993.875,2283953.25,2292088.0
98,Acho que seria interessante ver o que cada pessoa faria com um projeto destes.,71088.6796875,1488378.375,682615.625,1229613.0,1226809.0,2461982.25,4239360.5,5384807.5,6562531.5,9350849.0,13843270.0,14947860.0,14068352.0
99,Perguntaram-lhe eles :,60573.91015625,512062.5625,97260.984375,126099.59375,162486.8125,632286.9375,536769.5,331453.46875,285886.375,188832.71875,202054.421875,303720.53125,209445.1875
100,Onde queres que a preparemos?,42211.1328125,5405300.5,874427.75,372920.1875,445129.15625,1278866.125,2744293.25,4234253.5,1095636.625,2370428.25,2791745.0,4648218.0,3377622.0
101,"Pedro, saindo, o seguia, mesmo sem compreender que era real o que se fazia por intermédio de um anjo, julgando que era uma visão.",57980.671875,1115310.625,472973.375,571030.8125,618334.3125,906813.8125,1133901.125,1357562.75,1193204.625,964538.125,1400246.375,1582793.75,1430431.5
102,"Quando se completaram os oito dias para ser circuncidado o menino, foi-lhe dado o nome de Jesus, que pelo anjo lhe fora posto antes de ser concebido.",72014.4921875,701921.25,187521.234375,274625.8125,171152.328125,273673.375,272993.78125,328798.15625,372104.15625,388710.53125,486466.34375,565578.0625,548277.4375
103,Com licença?,52576.4609375,1449409.125,4013826.25,2076168.75,1098754.75,744150.5,1045529.5,1458897.375,2321385.5,2451881.0,3522650.5,4729926.0,4331917.5
104,Mas os judeus incrédulos excitaram e irritaram os ânimos dos gentios contra os irmãos.,63969.76953125,2544991.0,892927.75,725451.6875,788018.75,1199176.5,1178287.125,1615446.75,1654869.875,1796340.875,2154626.5,2403396.0,2480258.0
105,"15 segundos depois, apareceu uma amiga — estava escondida atrás de um écran.",76678.1875,1412646.625,311134.25,294468.96875,159385.203125,312150.40625,408550.25,484370.1875,611379.375,642090.9375,622790.625,843408.25,735249.4375
106,""" Conhecimento é poder. """,58860.328125,8594908.0,870156.0625,269631.96875,453932.34375,2139801.0,4715248.0,7344159.0,4154438.75,10977446.0,3101786.5,10469658.0,6852144.5
107,E falou acerca das muitas coisas fantásticas que o KIPP faz para reencaminhar crianças dos centros urbanos para as universidades.,55898.43359375,1415984.875,516322.40625,645616.0,777780.375,1018234.625,1223578.25,1251583.125,1285210.375,1394542.5,1701623.875,1994120.125,1769788.5
108,Têm de estar a brincar comigo.,57399.203125,2026900.75,556602.0,347964.65625,509646.09375,648752.0625,1080068.75,1323818.875,655770.5,934110.25,798645.5,1364720.25,1169372.875
109,"A redistribuição da riqueza beneficia toda a gente — não apenas os pobres — dado que todos estes excessos de escolha, para nós, são uma praga.",53292.1875,838894.4375,341927.96875,439873.5625,413252.1875,545568.875,530315.625,543057.4375,556686.9375,727474.6875,825263.4375,1132675.5,1006878.75
110,"E em 2007 apenas — e deve haver números mais recentes — só para inglês, foram traduzidas cerca de 1,3 milhões de páginas.",54180.2734375,1304680.25,490819.28125,372317.5,468465.0,702010.875,633871.125,681105.0,732648.4375,734713.9375,846314.5625,1214213.75,1113058.0
111,- Qual é o teu problema?,64163.8203125,1855147.125,946755.875,300680.3125,187303.890625,701484.25,543691.6875,979574.125,716569.25,637400.375,982871.75,1213124.625,1062501.625
112,"Conheço as tuas obras ( eis que tenho posto diante de ti uma porta aberta, que ninguém pode fechar ), que tens pouca força, entretanto guardaste a minha palavra e não negaste o meu nome.",62472.77734375,564200.0,642647.75,580093.0,451140.53125,626843.75,903995.4375,1452370.125,1138230.5,1357010.0,1998199.75,2574067.25,2515818.25
113,""" Vão ver TV.",46528.08203125,1554189.875,779202.125,1154672.875,1401732.125,1209424.625,3163817.5,5466211.0,4568353.0,4673327.0,4991930.0,6657452.5,5543651.5
114,"Vão fazer outra coisa. """,45506.68359375,2206517.25,751744.1875,176435.796875,299508.65625,1077547.125,2053417.5,3350244.25,2188360.75,5327120.0,4089059.0,9861745.0,6809651.0
115,Você conhece-o.,50783.71484375,623233.875,73715.5234375,150721.515625,288682.8125,151963.34375,144627.390625,134875.328125,226470.9375,140913.125,161052.984375,123745.78125,130790.0
116,Obrigada.,43267.109375,6819848.0,1108572.625,600559.75,862023.6875,2652218.25,4769319.0,2745005.25,1481592.0,2463041.5,6479151.5,8847703.0,6869058.0
117,Na sua humilhação foi tirado o seu julgamento ; quem contará a sua geração?,57649.5234375,2529625.5,1163725.75,1428535.25,973088.1875,1891693.25,2216708.75,2760288.75,2208005.5,1882863.25,2538022.5,3295986.0,2764561.75
118,porque a sua vida é tirada da terra.,60240.93359375,2318695.0,531867.0,829087.0,405240.96875,954363.375,1808278.0,1486891.625,775136.8125,1706694.625,2724643.5,3359234.5,2294380.0
119,Esta é uma família normal.,82220.0078125,3626425.0,1284027.0,922713.4375,1785335.375,2342769.5,3134730.0,4029916.5,5353716.0,5488427.0,5909391.5,10552840.0,6646953.0
120,Instituto Federal Farroupilha - Câmpus Panambi :,67510.734375,692585.4375,363453.53125,592718.375,446219.78125,818215.0625,837538.625,1211962.5,1046586.9375,998677.375,945822.75,1269485.125,960856.5
121,Log in to the site,79607.4140625,3030375.75,1050339.5,893826.625,485711.6875,1085998.25,871016.1875,771456.8125,552723.5625,625620.0625,756200.0625,1136948.25,976468.25
122,"Por isso, antes de começar, o que vou fazer é clarificar o meu objectivo junto de vós, que não é ensinar um jogo de Apanhei-te.",62379.4296875,1194247.375,687287.4375,576564.75,504974.0,767832.375,820280.0,1414216.875,1490375.5,1532113.75,1819794.625,2441577.0,2376379.0
123,"E vi um anjo em pé no sol ; e clamou com grande voz, dizendo a todas as aves que voavam pelo meio do céu :",78508.6875,713708.875,392166.65625,433137.8125,321901.28125,565154.8125,521006.5625,696305.375,672273.0625,703726.25,1140212.25,1496040.25,1258773.75
124,"Vinde, ajuntai-vos para a grande ceia de Deus, Mas o Bruce Wayne não pode invadir a casa do Lex Luthor.",56363.50390625,805028.4375,536890.375,734346.875,821755.1875,1058187.875,933434.375,1776410.375,1676311.875,2007228.0,3129974.25,3460600.0,3544460.25
125,"E, acreditem, incluiu todos os estereótipos que possam imaginar, o sentar de pernas cruzadas no chão, o incenso, o chá de ervas, os vegetarianos, tudo isso, mas como a minha mãe ia e eu tinha curiosidade, fui com ela.",60951.61328125,580637.625,389493.5,455696.8125,353056.21875,607012.8125,694477.0,896780.0,1004230.0625,853718.0625,1454181.5,1787783.625,1517246.375
