,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,们 底 到 [CLS] 我 儿 [SEP] ？ 在 哪,24970.587890625,129.24940490722656,130.6612091064453,87.64647674560547,49.634159088134766,38.86219024658203,21.74898338317871,16.743946075439453,15.903725624084473,12.737114906311035,9.236303329467773,10.387456893920898,9.911946296691895
11,也 很 是 [CLS] 它 的 - - 诱 人 你 搞 要 一 旦 这 - 个 明 白 诱 人 使 - 它 断 作 创 们 不 诗 ， 歌 同 样 不 诉 断 或 者 样 故 的 说 同 一 又 遍 事 ， ， 旦 一 一 遍 明 了 白 你 搞 会 得 赢 它 就 。 掌 声 [SEP],23533.615234375,511.1679382324219,428.76983642578125,320.25433349609375,240.36570739746094,177.0617218017578,131.01905822753906,96.86981964111328,89.6116943359375,94.99256896972656,85.94304656982422,93.71675109863281,88.61073303222656
12,入 的 您 [CLS] 输 名 用 户 [SEP],24026.212890625,314.0609436035156,413.04229736328125,143.0142059326172,80.48950958251953,62.82830047607422,38.009910583496094,30.058595657348633,26.117021560668945,31.142480850219727,26.713539123535156,29.20395278930664,25.975555419921875
13,们 有 都 [CLS] 我 ， 吗 对 体 会 ？ [SEP],27685.0859375,124.56351470947266,89.82122802734375,103.05152130126953,84.109130859375,61.231468200683594,26.779891967773438,27.136417388916016,23.063610076904297,20.925289154052734,19.695764541625977,21.746747970581055,19.705684661865234
14,灵 用 活 [CLS] 可 验 计 设 于 实 [SEP],19275.361328125,411.2145080566406,386.08795166015625,334.48004150390625,185.039306640625,152.29534912109375,113.98580932617188,146.40890502929688,155.18414306640625,173.91860961914062,169.08114624023438,203.79505920410156,196.6562957763672
15,们 发 开 [CLS] 你 几 的 年 了 好 你 么 怎 那 款 的 知 道 [SEP],26910.341796875,156.71055603027344,131.71926879882812,159.4239501953125,137.2245330810547,103.13922119140625,61.53549575805664,46.09727478027344,50.43309783935547,48.68734359741211,49.53789138793945,44.25429916381836,45.23294448852539
16,是 在 否 [CLS] 你 中 演 扮 会 议 鸡 （ [UNK] [UNK] 小 要 与 参 非 主 的 色 角 者 ） 坐 那 在 ， 你 看 其 着 里 ， ， 着 等 他 人 转 头 过 他 们 且 速 迅 ， 并 查 机 手 的 检 。 [SEP],25016.01953125,465.9461975097656,472.403076171875,315.9615478515625,223.80970764160156,160.08578491210938,100.14281463623047,73.25624084472656,76.20269775390625,70.27108001708984,69.03856658935547,68.21050262451172,66.95539855957031
17,确 吗 定 [CLS] 你 ？ [SEP],29280.931640625,78.73143768310547,39.13768005371094,31.73906135559082,15.988975524902344,12.908631324768066,8.528310775756836,7.005595684051514,6.3042192459106445,7.058962345123291,7.0861077308654785,6.8234663009643555,6.687321186065674
18,稣 他 对 [CLS] 耶 、 休 凡 们 说 娶 、 的 妻 另 犯 淫 奸 就 是 负 的 他 、 辜 [SEP] 妻 子,23023.365234375,752.4215698242188,467.2145690917969,351.9725036621094,222.86009216308594,170.36630249023438,115.33505249023438,82.5570297241211,87.4071273803711,77.37541198730469,78.2249526977539,78.65238189697266,75.43161010742188
19,去 年 两 [CLS] 过 研 人 究 ， 我 动 尤 机 类 的 那 外 些 其 是 激 因 励 部 的 内 的 在 素 和 因 [SEP] 素 激 励,25935.259765625,628.5305786132812,638.5560302734375,390.22015380859375,316.1487121582031,202.59361267089844,139.83584594726562,101.0982894897461,93.74165344238281,74.25093078613281,76.993896484375,88.77808380126953,79.99095916748047
20,"个 期 星 [CLS] 几, 在 我 前 ， 外 全 联 校 园 会 到 谈 国 大 个 徒 信 每 一 任 传 是 的 责. 的 我 福 音 是 科 2 文 字 安 : 5 林 蒂 21 下. 18 - 从 会 该 面 是 频 [SEP]. 话 视",27039.48046875,669.4588623046875,615.2716064453125,468.3463439941406,399.5417785644531,369.03466796875,258.3116455078125,220.453369140625,214.32696533203125,191.89822387695312,193.34494018554688,188.2257080078125,189.45962524414062
21,为 个 这 [CLS] 因 经 滥 的 人 曾 物 录 记 用 药 [SEP] 表 示,25158.419921875,525.4535522460938,718.4735717773438,276.845703125,179.0811309814453,96.67047882080078,71.73534393310547,45.66879653930664,44.001041412353516,39.534854888916016,42.37493133544922,42.595794677734375,41.77189636230469
22,们 肯 若 [CLS] 你 、 人 这 领 受 那 当 应 就 是 以 亚 利 来 的 [SEP],26194.345703125,268.1687927246094,243.3294219970703,265.7191467285156,313.0239562988281,183.52333068847656,130.42483520507812,89.49272155761719,102.18309020996094,91.85376739501953,107.37545013427734,120.58415985107422,131.09494018554688
23,是 么 什 [CLS] 那? 意 思 [SEP],28439.14453125,139.93997192382812,83.29757690429688,48.357765197753906,29.277496337890625,22.6951847076416,9.359210968017578,9.112322807312012,8.091569900512695,7.971037864685059,7.18212366104126,7.814542293548584,7.832468032836914
24,想 诉 告 [CLS] 你 么 我 什 [SEP],26382.6015625,119.3713150024414,54.07191848754883,47.7096061706543,64.24748992919922,43.9744758605957,24.536592483520508,15.63870906829834,15.851346015930176,13.225202560424805,13.65927791595459,12.35938549041748,13.186007499694824
25,让 们 她 [CLS] 就 [SEP] 走 吧,25533.68359375,160.16244506835938,131.8575897216797,142.55458068847656,69.74693298339844,49.15749740600586,30.900741577148438,34.9484977722168,37.13351058959961,29.297151565551758,24.117780685424805,30.999998092651367,29.141681671142578
26,年 我 前 [CLS] 几 验 里 室 在 实 一 列 系 进 行 己 实 的 我 自 验 [SEP],23319.4296875,351.2371520996094,366.94024658203125,204.11288452148438,79.63948822021484,47.4205207824707,41.972713470458984,32.929683685302734,30.721391677856445,27.004308700561523,23.951663970947266,22.754920959472656,22.325735092163086
27,们 得 觉 [CLS] 我 使 界 世 教 育 我 还 们 进 步 育 花 上 在 教 多 [SEP] 钱 了 很,21364.89453125,429.4780578613281,397.4362487792969,252.39682006835938,128.21649169921875,89.92347717285156,48.84989547729492,42.92473602294922,37.53965759277344,37.636253356933594,37.95336151123047,36.808265686035156,36.16400909423828
28,进 孟 [UNK] [CLS] 走 [UNK] 世 的 加 拉 界 [SEP],38009.0625,526.8816528320312,733.612548828125,653.4459228515625,688.7335205078125,260.9991149902344,171.00146484375,105.16323852539062,96.28106689453125,87.89369201660156,77.29723358154297,76.48114013671875,67.47001647949219
29,最 丽 美 [CLS] 5 流 在 ， 的 河 探 [SEP] 索 欧 洲,24587.88671875,785.3553466796875,770.932373046875,483.89739990234375,239.4990692138672,101.79898071289062,82.0498275756836,68.09637451171875,63.520240783691406,56.07461929321289,72.7314682006836,75.96065521240234,67.83761596679688
30,们 到 来 [CLS] 我 顿 击 射 凯 佛 我 并 们 场 ， 道 己 自 不 知 被 邦 联 已 经 局 视 监 调 查 [SEP] 了 。,24492.845703125,625.3545532226562,424.07611083984375,299.4693298339844,151.68966674804688,93.4159927368164,56.667938232421875,50.03667068481445,45.26121139526367,42.66617965698242,35.39567947387695,35.37795639038086,34.637855529785156
31,耶 的 稣 [CLS] 卖 问 说 他 犹 大 比 是 、 、 拉 。 我 么 [SEP],22857.072265625,317.18487548828125,242.83787536621094,257.6331481933594,249.1858367919922,179.31124877929688,103.22488403320312,104.57308197021484,99.10406494140625,88.1072006225586,85.5619888305664,79.2686538696289,86.22447204589844
32,稣 、 说 [CLS] 耶 的 [SEP] 是 你 说,22447.001953125,83.06067657470703,63.5225715637207,72.0437240600586,64.68115234375,46.58613967895508,30.659486770629883,41.41429901123047,49.9954833984375,51.11470413208008,56.084598541259766,50.997650146484375,57.326541900634766
33,会 10 有 [CLS] 不 小 去 孩 岁 的 院 并 做 法 学 。 购 的 [SEP],26312.39453125,379.740966796875,369.0781555175781,357.97174072265625,288.14312744140625,230.1065216064453,178.1215057373047,160.18321228027344,149.48504638671875,132.45233154296875,129.9132537841797,129.79110717773438,130.3657684326172
34,就 求 央 [CLS] 鬼 说 求 、 耶 稣 发 们 我 你 打 群 附 里 往 猪 去 著 猪 [SEP],23025.076171875,1169.733642578125,1114.6900634765625,1070.111572265625,986.4231567382812,583.1419677734375,482.5374755859375,433.5306091308594,424.1266784667969,422.3835144042969,418.6427001953125,430.39666748046875,415.3059997558594
35,你 富 们 [CLS] 但 人 祸 有 足 的 因 你 为 了 ． 过 们 你 们 受 慰 的 安 [SEP],24898.703125,256.6901550292969,257.0501403808594,223.14988708496094,169.33456420898438,86.45507049560547,73.25543975830078,58.56669235229492,71.46446228027344,60.415653228759766,59.18719482421875,50.93922424316406,51.57684326171875
36,的 不 人 [CLS] 吃 看 吃 不 可 轻 ． 吃 不 的 人 不 论 可 的 人 的 ． 人 断 吃 神 经 己 因 为 他 [SEP] 了 收 纳,23674.09765625,328.58074951171875,289.44390869140625,289.6606750488281,235.65928649902344,179.0027618408203,184.66961669921875,186.34996032714844,229.6046600341797,224.5297393798828,240.0138702392578,217.4283447265625,223.3284912109375
37,不 道 知 [CLS] 我 生 ， 先 [SEP],22028.314453125,122.27831268310547,72.14520263671875,50.30875015258789,35.175872802734375,28.997005462646484,20.813297271728516,13.009542465209961,11.91645336151123,9.847495079040527,9.848007202148438,9.698403358459473,9.635156631469727
38,是 督 基 [CLS] 就 受 、 害 必 须 因 死 从 并 且 活 要 、 里 复 把 明 光 首 先 、 给 传 的 道 和 邦 外 百 姓 人 [SEP],24226.708984375,790.1193237304688,685.6690063476562,465.23907470703125,310.486572265625,259.1647644042969,165.38363647460938,162.08485412597656,156.79299926757812,128.9180145263672,119.64816284179688,114.32711791992188,114.63520812988281
39,有 条 三 [CLS] 我 ， 在 现 建 议 跟 们 你 就 来 一 。 下 分 享 [SEP],22624.56640625,240.5411376953125,251.47720336914062,149.24717712402344,73.53948974609375,59.755287170410156,52.88420104980469,40.86290740966797,41.393455505371094,31.029367446899414,28.698001861572266,26.28919219970703,26.33312225341797
40,需 大 要 [CLS] 只 分 的 钟 约 3 ， 能 就 时 间 清 。 楚 解 释 [SEP],26349.384765625,415.6515197753906,409.72930908203125,245.79457092285156,91.64482116699219,36.18609619140625,27.26894187927246,18.289262771606445,19.05978012084961,17.08089256286621,16.908586502075195,17.43539047241211,16.6466007232666
41,页 前 _ [CLS] 首 123.. 页 _ _ 一 下. 10 最 [SEP] 后 页 _,21052.46484375,641.8919067382812,414.6717529296875,218.36228942871094,106.2771224975586,41.43165969848633,14.594270706176758,9.54666805267334,6.280369758605957,6.537047863006592,5.769702434539795,6.478736400604248,6.127274513244629
42,是 罪 个 [CLS] 我 人 [SEP],18078.451171875,89.27317810058594,86.34494018554688,105.92069244384766,63.176307678222656,63.47987365722656,56.31368637084961,57.6822395324707,50.87907028198242,39.13435745239258,40.166927337646484,43.591461181640625,40.15624237060547
43,指 律 著 [CLS] 你 口 自 、 法 夸 犯 法 律 己 倒 辱 么 神 、 玷 [SEP],25856.6015625,1190.495849609375,929.0780639648438,518.8386840820312,338.23663330078125,250.11962890625,167.0021514892578,177.12945556640625,191.1713409423828,181.7862091064453,189.9672088623047,213.32876586914062,208.75927734375
44,是 外 殿 [CLS] 只 子 要 、 的 院 不 量 用 留 下 为 是 这 ． 因 外 人 邦 给 了 [SEP] 的 ．,26348.37890625,358.4067687988281,375.289306640625,284.7010498046875,196.23101806640625,105.8043441772461,77.89753723144531,65.2904281616211,65.59526824951172,48.498939514160156,48.54109191894531,49.2507209777832,48.43107604980469
45,们 践 要 [CLS] 他 城 十 四 踏 圣 月 二 个 [SEP],31363.744140625,869.1707153320312,457.85174560546875,362.2643127441406,316.52520751953125,292.7446594238281,172.08126831054688,128.71759033203125,113.01903533935547,97.765380859375,96.31743621826172,84.13174438476562,87.1939468383789
46,活 在 仍 [CLS] 生 。 继 续 [SEP],22383.939453125,508.37908935546875,445.4206237792969,255.8229522705078,86.45255279541016,54.13851547241211,44.12863540649414,42.86003494262695,37.06272506713867,39.65056610107422,41.93883514404297,36.39978790283203,37.89266586303711
47,想 开 离 [CLS] 你 吗 [SEP]? 这 里,31533.52734375,107.27299499511719,86.67098236083984,60.20491409301758,36.55235290527344,14.168639183044434,12.470525741577148,9.950450897216797,9.776476860046387,9.01341724395752,8.999114990234375,9.636794090270996,8.982473373413086
48,坐 那 在 [CLS] 又 守 [SEP] 他 里 看,22108.291015625,234.79405212402344,281.4823913574219,254.93873596191406,180.98191833496094,73.4249496459961,53.238914489746094,52.03322219848633,47.370235443115234,39.56168746948242,35.666259765625,34.959007263183594,34.41960906982422
49,是 国 敌 [CLS] 但 说 一 了 丞 相 实 件 事 [SEP],20999.2265625,546.6043701171875,463.8787536621094,385.0886535644531,299.2286682128906,216.61207580566406,152.09323120117188,137.0409698486328,156.19989013671875,155.67471313476562,148.62469482421875,162.37432861328125,155.5885467529297
50,果 使 您 [CLS] 如 是 击 点 用 的 对 ® 于 这 里 准 兼 的 或 标 本 击 点 容 副 对 ® 于 这 里 的 容 兼 豪 华. 副 本 [SEP],25480.482421875,821.3093872070312,882.3724365234375,447.3298645019531,261.6662902832031,142.134765625,106.03333282470703,82.91034698486328,79.8846206665039,88.48017883300781,62.361637115478516,70.55775451660156,66.27870178222656
51,什 ？ 么 [CLS] 为 [SEP],31606.810546875,99.7685317993164,39.13248062133789,16.42132568359375,9.128735542297363,7.887951374053955,6.30532693862915,5.23500394821167,5.192907810211182,3.8007378578186035,3.4935801029205322,3.1156866550445557,3.305767774581909
52,为 果 如 [CLS] 因 们 开 离 让 他 于 们 他 ， 对 ， 者 或 来 说 社 来 区 对 于 这 是 将 说 ， 幸 灾 的 很 不 [SEP] 难 。,27841.91015625,307.81573486328125,228.5631103515625,132.36431884765625,78.3987808227539,47.04928207397461,29.194889068603516,24.057514190673828,21.504026412963867,17.854345321655273,16.524883270263672,16.430137634277344,17.032033920288086
53,"未 始 开 [CLS] 尚 没 意 有, 并 希 展 望 图 或 仲 程 裁 开, [SEP] 序.",24150.771484375,897.4386596679688,963.8033447265625,534.524658203125,218.46238708496094,155.64649963378906,134.23081970214844,127.95851135253906,138.07017517089844,119.75004577636719,114.09838104248047,104.7794189453125,105.53839874267578
54,的 场 立 [CLS] 它 不 该 应 是 ， 或 是 者 追 求 追 法 求 自 由 讼 对 反 庭 诉 它 该 应 它 - 仲 将 裁 带 来 这 程 些 捍 卫 [SEP] 序.,23278.900390625,979.8267822265625,903.6548461914062,687.0288696289062,331.115234375,207.8014678955078,192.2974090576172,167.3113250732422,147.40087890625,120.59767150878906,123.62799072265625,118.0804443359375,116.171142578125
55,且 想 我 [CLS] 而 是 望 希 这 就 在 谢 谢 之 所 [SEP] 大 家,22225.701171875,262.2154846191406,236.31837463378906,148.9795379638672,73.89771270751953,52.90846252441406,37.459007263183594,33.82623291015625,31.844669342041016,28.66377830505371,25.437685012817383,24.24683952331543,25.632905960083008
56,年 ， 前 [CLS] 五 与 救 急 我 参 摩 事 托 一 场 [SEP] 故 。,32409.150390625,585.76806640625,739.4463500976562,476.36614990234375,314.9064025878906,274.45416259765625,162.73606872558594,150.525634765625,135.3662109375,114.67425537109375,94.70560455322266,95.75718688964844,103.06365966796875
57,观 笑 众 [CLS] （ 后 收 我 ） 然 还 [UNK] 是 到 的 [UNK] 让 [UNK] [UNK] 这 [UNK] 我 [UNK] [SEP],26286.6875,250.2750701904297,266.79388427734375,139.7296142578125,78.1861343383789,44.994476318359375,36.450958251953125,27.767072677612305,27.329708099365234,28.34006118774414,27.69668960571289,27.167335510253906,28.033782958984375
58,会 诉 告 [CLS] 我 宝 儿 贝 她 [UNK] 住 你 ， ， 记 是 杞 个 妈 妈 天 ， 者 人 忧 爸 个 是 你 爸 ， 是 你 战 士 有 小 着 一 个 珑 双 的 巧 玲 又 双 有 手 ， 睛 女 的 大 眼 那 眼 双 孩 ， 来 因 都 睛 从 而 个 问 好 奇 儿 [UNK] 。 没 完 [SEP],25435.517578125,641.1693115234375,561.5018310546875,435.952880859375,377.1142272949219,248.34825134277344,174.14932250976562,126.14649200439453,132.62081909179688,108.35929870605469,103.27869415283203,106.82511901855469,109.77972412109375
59,高 质 品 [CLS] 和 清 间 空 的 高 集 像 图 上 采 们 欢 喜 为 我 蜜 客 游 你 甜. [SEP],21833.826171875,696.56298828125,615.206787109375,504.653564453125,256.653564453125,164.98121643066406,101.46082305908203,87.81987762451172,90.33368682861328,95.19544219970703,92.46945190429688,87.57208251953125,90.06835174560547
60,法 是 本 [CLS] 律 弱 人 的 立 软 祭 ． 司 为 大 律 以 法 但 在 誓 话 的 后 起 立 子 儿 、 是 祭 、 司 为 大 成 到 全 乃 是 的 永 远 [SEP],22537.80078125,616.3983764648438,455.43585205078125,269.98974609375,251.6475372314453,231.9165802001953,158.53208923339844,155.66111755371094,157.12574768066406,113.49168395996094,130.2989044189453,128.24583435058594,125.06069946289062
61,新 合 的 [CLS] 你 伴 能 可 资 伙 你 手 握 会 跟 和 去 你 庆 祝 接 漏 着 吃 饭 丝 怒 愤 出 一 [SEP],27371.57421875,942.3634643554688,914.674072265625,756.5123291015625,458.6790466308594,256.8532409667969,180.63662719726562,190.053466796875,197.21360778808594,188.54568481445312,193.0173797607422,203.79592895507812,204.1019744873047
62,听 他 到 [CLS] 你 了 的 话 [SEP],23650.720703125,62.11457061767578,58.660400390625,53.84715270996094,37.04913330078125,36.65147018432617,25.188474655151367,20.3812198638916,17.98015022277832,13.781693458557129,13.30075740814209,12.361268997192383,12.022459983825684
63,前 甚 在 [CLS] 从 方 他 对 么 地 、 们 你 们 说 我 子 的 不 是 将 就 来 民 、 里 他 称 在 那 永 神 生 们 为 子 [SEP] 。 的 儿,26798.1171875,199.4557342529297,195.6995086669922,162.1112060546875,89.09783935546875,54.602027893066406,49.71416473388672,38.07535934448242,43.83965301513672,37.21580505371094,36.980567932128906,35.04771041870117,33.56328201293945
64,好 ， 吧 [CLS] [UNK] 你 毕 们 但 是 后 全 要 业 之 入 这 在 职 投 目 啊 中 个 项 。 [SEP],28947.0859375,398.33154296875,398.1219177246094,283.8765869140625,173.88006591796875,92.71267700195312,69.60902404785156,62.82209777832031,57.66078567504883,54.60898208618164,47.39288330078125,46.848392486572266,47.505977630615234
65,[SEP] [CLS] [UNK],14690.6142578125,103.14601135253906,45.60663986206055,84.65860748291016,71.00096130371094,78.79817962646484,122.32601928710938,96.77628326416016,112.63634490966797,121.68235778808594,123.32676696777344,135.78855895996094,139.58302307128906
66,们 了 过 [CLS] 他 来 革 到 海 、 勒 方 地 尼 撒 [SEP],30567.685546875,421.99237060546875,326.66204833984375,286.04302978515625,296.66925048828125,157.10850524902344,190.83834838867188,187.7064971923828,164.5033721923828,157.23748779296875,202.7843017578125,181.53759765625,168.23020935058594
67,我 要 们 [CLS] - ！ [SEP],20141.904296875,73.0606460571289,54.5421142578125,90.11415100097656,49.13288879394531,33.25212478637695,24.76348876953125,24.972675323486328,25.276241302490234,24.70916748046875,19.5272216796875,22.142732620239258,21.24265480041504
68,万 千 五 [CLS] 五 。 美 金 [SEP],30570.86328125,575.051025390625,370.19842529296875,128.08566284179688,96.96428680419922,52.34803009033203,50.85533905029297,30.92630958557129,37.29621887207031,40.06416702270508,31.110319137573242,23.164913177490234,25.110639572143555
69,真 一 是 [CLS] 这 买 。 卖 笔 好 [SEP],18878.634765625,262.75732421875,210.63037109375,187.52684020996094,108.28512573242188,85.4478759765625,75.87977600097656,61.48038101196289,42.38986587524414,45.570438385009766,42.54969024658203,32.84253692626953,32.187068939208984
70,还 再 会 [CLS] 他 吗 [SEP] ？ 回 来,26047.373046875,112.75704956054688,95.90583801269531,64.37677764892578,48.740272521972656,28.149166107177734,18.128896713256836,17.391935348510742,18.619930267333984,18.680753707885742,20.618282318115234,20.10919761657715,19.917016983032227
71,以 想 我 [CLS] 所 是 创 ， 说 的 神 当 是 业 精 会 潮 的 今 社 [SEP] 流 。,29396.40234375,363.45611572265625,329.031494140625,233.64361572265625,141.107177734375,100.14607238769531,73.13164520263672,59.59115982055664,59.36389923095703,62.414676666259766,57.724388122558594,54.71950149536133,56.27321243286133
72,世 、 界 [CLS] 这 上 情 的 和 其 都 过 要 欲 、 惟 遵 独 去 ． 旨 的 意 行 神 永 常 远 、 是 存 [SEP],23878.6484375,591.15380859375,598.847900390625,331.4573669433594,258.59893798828125,189.9576873779297,114.30836486816406,108.65126037597656,99.87448120117188,81.60015869140625,74.71743774414062,71.45137786865234,70.77296447753906
73,使 去 进 [CLS] 天 他 、 说 、 对 恩 女 的 蒙 大 我 你 问 子 、 主 你 和 安 、 了 同 在 [SEP],25877.34765625,257.1134033203125,224.5133514404297,187.91104125976562,185.4337615966797,151.75723266601562,102.3824691772461,93.9943618774414,102.34864807128906,84.82007598876953,94.9312973022461,100.28828430175781,101.1288070678711
74,稣 、 说 [CLS] 耶 救 到 恩 今 天 家 因 、 了 这 也 亚 是 为 他 罕 子 的 伯 拉 孙 [SEP],23588.21484375,396.313232421875,296.9513244628906,248.50213623046875,159.96270751953125,112.10193634033203,74.1366958618164,57.05754089355469,62.10846710205078,50.60559844970703,51.221378326416016,53.58296585083008,53.62483215332031
75,我 愿 就 [CLS] - 试 负 - 意 尝 吗 [SEP]? 责 是,21877.533203125,420.0953063964844,483.01605224609375,258.7040100097656,140.96405029296875,73.21995544433594,53.4248161315918,46.268314361572266,42.48570251464844,42.76054000854492,38.855770111083984,39.046329498291016,39.533119201660156
76,此 显 就 [CLS] 从 是 的 神 出 谁 、 是 谁 儿 女 的 女 儿 魔 鬼 不 义 行 ． 凡 就 属 不 的 、 不 弟 爱 神 ． 也 如 是 兄 的 此 [SEP],25340.728515625,458.46697998046875,321.6393127441406,258.9700927734375,208.1507568359375,167.6389923095703,115.1760025024414,124.5167236328125,119.7394790649414,101.82811737060547,101.40713500976562,97.38957214355469,99.25341033935547
77,是 会 教 [CLS] 于 们 行 起 送 他 们 过 经 、 他 基 撒 、 腓 尼 亚 随 、 玛 利 说 邦 外 处 传 主 事 的 人 归 众 兄 弟 、 叫 欢 [SEP] 喜 都 甚,23316.693359375,808.0550537109375,469.0293273925781,332.63409423828125,275.9992370605469,243.08554077148438,184.39657592773438,170.57228088378906,187.26681518554688,142.6060333251953,158.3436737060547,149.72589111328125,148.49668884277344
78,人 回 就 [CLS] 义 、 阿 主 答 说 们 么 甚 、 我 见 饿 你 时 候 你 、 吃 了 给 给 喝 你 渴 了 [SEP],22592.95703125,462.49615478515625,286.2130126953125,184.43975830078125,134.50755310058594,94.85890197753906,64.76710510253906,58.256187438964844,70.43350982666016,57.552696228027344,61.261783599853516,68.53211975097656,67.6010513305664
79,在 里 这 [CLS] 我 的 我 是 想 说 这 金 种 认 为 顶 是 端 字 塔 分 说 的 微 积 错 的 误 法 是 [SEP] [UNK] [UNK],26167.802734375,350.1369934082031,257.98779296875,273.0328063964844,159.32925415039062,121.29393768310547,77.88784790039062,62.64773178100586,56.944061279296875,56.14929962158203,54.902557373046875,55.932979583740234,56.05946350097656
80,们 做 要 [CLS] 我 ？ 什 么 [SEP],24666.025390625,72.41900634765625,35.40970993041992,31.426406860351562,29.747568130493164,17.239532470703125,6.979201316833496,6.229160308837891,5.7078022956848145,4.734687805175781,3.9264943599700928,4.162966728210449,4.086200714111328
81,， 果 如 [CLS] 看 作 一 慢 我 动 它 是 还 点 ， 到 肩 你 会 回 。 膀 上 [SEP],25137.603515625,365.7586669921875,332.6540832519531,191.40647888183594,200.9993896484375,132.01467895507812,100.14582824707031,91.64906311035156,74.81473541259766,64.14063262939453,51.614559173583984,55.286930084228516,58.53028869628906
82,以 明 很 [CLS] 所 [SEP] 显 。,27290.4609375,249.92445373535156,218.9169464111328,113.01407623291016,65.1622543334961,69.81804656982422,47.222591400146484,59.98303985595703,61.473289489746094,54.470184326171875,45.78379821777344,42.55304718017578,43.73561096191406
83,民 欢 喜 [CLS] 网 先 。 生 喷 水 [SEP],23017.544921875,737.8997192382812,780.9282836914062,514.6727294921875,249.38864135742188,154.3795928955078,153.17942810058594,129.1507110595703,119.6162109375,133.60433959960938,145.32608032226562,133.86866760253906,129.63072204589844
84,时 我 ， [CLS] 那 它 民 对 确 信 对 们 我 主 、 会 言 而 的 社 是 了 件 ， 都 的 。 事 不 起 [SEP],23305.556640625,201.95578002929688,229.4827117919922,166.423828125,124.35514831542969,86.38946533203125,50.83275604248047,45.904685974121094,45.741092681884766,44.49488830566406,41.21021270751953,40.90165328979492,42.39627456665039
