,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
27,Onun arabası .,97364.5625,859.1690673828125,110783.125,19703.501953125,4285.69140625,13082.037109375,8100.21728515625,6561.4521484375,6731.724609375,6323.42333984375,6140.7314453125
28,Dördüncü tekniğim : Zorluğa hazırlamak .,67551.7578125,9721.744140625,8115.44970703125,13868.025390625,20858.9921875,30033.8828125,25396.83203125,23645.171875,22642.287109375,22620.294921875,22028.376953125
29,"Diyor ki , "" Bir şeye sahibim , ama senin için doğru şey olmayabilir bu .""",68132.359375,930.1267700195312,4120.24755859375,3088.3310546875,2402.939697265625,3480.20751953125,2455.540771484375,2329.03125,2280.419677734375,2112.32861328125,2023.6556396484375
30,"Dünyanın , bilebildiğimiz tüm zamanlarına ve hatta 1, 000 ya da 2, 000 yıl öncesine kıyasla çok büyük oranda değiştiğini kastediyorum .",70616.8984375,3963.94140625,12513.3125,12579.30078125,15663.345703125,19965.041015625,18875.015625,19890.90625,20433.66796875,20059.28515625,19463.755859375
31,"Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123 ‹ ‹Mal sahibi , ‹ Bunu bir düşman yapmıştır › dedi .",64775.8203125,14019.5126953125,30330.26953125,35540.390625,35734.58984375,57049.05859375,49184.8046875,51022.5546875,52843.98828125,53308.40234375,51554.23046875
32,‹ ‹ ‹ Gidip deliceleri toplamamızı ister misin ? › diye sordu köleler .,76689.9609375,3780.94775390625,3892.899658203125,4081.008056640625,8836.2294921875,9425.1181640625,13621.7939453125,15146.005859375,15531.095703125,18530.994140625,19944.28125
33,Doğdu .,232937.453125,287.4217529296875,4844.8154296875,79.61287689208984,60.61897659301758,129.35218811035156,136.29493713378906,139.2239532470703,135.9220733642578,112.22750854492188,111.21018981933594
34,"İsa , ‹ ‹İyi tohumu eken , İnsanoğludur› › diye karşılık verdi .",63823.6484375,2066.97021484375,2540.2138671875,4167.42822265625,2974.8818359375,3036.139404296875,3183.212646484375,3671.553955078125,4257.54150390625,5234.9736328125,5853.11572265625
35,İki gündür yemek yemedim .,100369.34375,19393.255859375,50306.1640625,45911.87109375,19252.982421875,26810.744140625,26237.173828125,25543.544921875,23187.279296875,22525.83203125,22496.3984375
36,"Ben de sana şunu söyleyeyim , sen Petrussun ve ben kilisemi bu kayanın üzerine kuracağım .",62506.33203125,5203.212890625,14723.125,11730.7451171875,8520.806640625,7974.52880859375,8972.248046875,9295.23828125,10184.7255859375,10221.5947265625,10247.9287109375
37,Ölüler diyarının kapıları ona karşı direnemeyecek .,73187.2890625,12758.486328125,29793.564453125,41968.328125,38437.19140625,33475.64453125,27268.814453125,28127.419921875,28766.14453125,28870.7734375,27790.79296875
38,var .,174484.546875,14.621063232421875,12695.6982421875,356.11090087890625,52.03917694091797,57.40190505981445,35.26131820678711,55.29924392700195,57.53414535522461,43.86032485961914,37.814697265625
39,Onu sen bana bırak .,114376.09375,536.9647827148438,553.4876098632812,658.3238525390625,657.1768798828125,576.56884765625,394.15966796875,376.1248474121094,378.406982421875,325.91180419921875,311.0392761230469
40,"– Dahili Li - ion Polimer batarya 3350 mAh , Hızlı Şarj destekler Gerçekte olan şey ise , dürtülerinin azalmış olması .",49317.20703125,18055.55078125,33411.82421875,34784.07421875,52441.5546875,34845.265625,43259.9296875,43300.75,49777.34375,55946.91015625,55784.73046875
41,‹ ‹Ben Yafa Kentinde dua ediyordum› › dedi .,59172.4140625,4482.17041015625,6232.41552734375,7445.17431640625,8764.11328125,9991.6982421875,11619.857421875,16551.6328125,18190.29296875,20749.294921875,21441.845703125
42,‹ ‹Kendimden geçerek bir görüm gördüm .,106914.6640625,7398.93994140625,5086.3662109375,17395.197265625,11741.1865234375,7304.3544921875,5194.8193359375,5973.47802734375,5550.03271484375,7743.49169921875,9111.2021484375
43,"Büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtıldığını , bunun gökten inip benim bulunduğum yere kadar geldiğini gördüm .",75093.1953125,15993.6787109375,38478.1953125,48921.1015625,32769.703125,40406.71875,36847.9765625,40105.046875,41903.140625,41396.7109375,41217.82421875
44,"Pilatus yargı kürsüsünde otururken karısı ona , ‹ ‹O doğru adama dokunma .",55146.65234375,5327.41650390625,10558.310546875,17184.126953125,8552.8671875,13052.390625,10699.8359375,11787.2880859375,11318.58984375,12019.7021484375,12330.1611328125
45,Dün gece rüyamda Onun yüzünden çok sıkıntı çektim›› diye haber gönderdi .,99800.5703125,6692.568359375,13800.6728515625,14840.4248046875,18591.0,19453.810546875,18430.287109375,13163.6845703125,12274.255859375,12328.267578125,12386.9345703125
46,- Onu seviyorsun .,65688.9921875,1673.4771728515625,1366.123291015625,641.751708984375,1664.58203125,3471.79736328125,3062.126953125,2646.5556640625,2535.361328125,2993.127685546875,3109.099853515625
47,İyi akşamlar .,206069.265625,816.7855834960938,21462.939453125,2757.52978515625,2592.453857421875,1164.984375,2688.13037109375,5214.57421875,5112.4521484375,6149.08251953125,5802.91552734375
48,"80'li yaşlarınızda , diğer kişiye güvenle bağlanmış ilişki içinde olmanın koruyucu olduğu anlaşıldı , öyle ki , ihtiyaç duyduklarında diğerine gerçekten güvenebileceklerini hissettikleri ilişkileri olan insanlar , hafızaları daha uzun süre kuvvetli kalan insanlardır .",76672.1953125,8430.6806640625,25599.8046875,23263.208984375,21359.556640625,27570.31640625,24006.150390625,25514.37890625,25484.029296875,24613.529296875,24270.392578125
49,Tehlikedesin .,100719.515625,7097.24658203125,92465.890625,173011.84375,6604.56298828125,1935.095703125,1088.1209716796875,632.0279541015625,567.877685546875,592.9835205078125,619.7103271484375
50,Istırap ve yaralarından ötürü Göğün Tanrısına küfrettiler .,55693.41015625,12919.0390625,22935.595703125,37219.58984375,66135.984375,73654.7421875,83297.5546875,95820.875,119344.296875,97116.0234375,103516.40625
51,Yaptıklarından tövbe etmediler .,94588.9921875,32830.296875,540521.0,409219.34375,180411.375,105640.0625,97435.8984375,89731.765625,80486.828125,70238.5625,68356.578125
52,transposh.org WordPress eklentisi vitrin ve destek sitesi Tüm sorununun bu olduğuna emin misin ?,73275.5703125,4796.49755859375,12360.359375,13624.2109375,6682.083984375,10785.8544921875,9148.9736328125,12203.0361328125,14011.265625,14963.154296875,14741.8388671875
53,Hiçbir şey yok .,72697.0859375,173.27137756347656,219.24673461914062,165.45989990234375,346.1868591308594,450.8570251464844,396.6077880859375,419.42138671875,447.6881408691406,479.290771484375,484.6913146972656
54,Varsayalım ki onların birçoğu beyaz yalan .,67367.1171875,4499.76025390625,14631.177734375,2618.156982421875,4245.9453125,4521.83740234375,6490.416015625,5970.62451171875,7025.125,6994.06689453125,7200.09326171875
55,"Paraları toplayan başkâhinler , ‹ ‹Kan bedeli olan bu paraları tapınağın hazinesine koymak doğru olmaz›› dediler .",73231.0703125,6232.2548828125,10696.78515625,10500.490234375,8274.4638671875,10542.814453125,8218.7822265625,8772.8681640625,9243.9658203125,10048.7666015625,10498.8681640625
56,"‹ ‹Ey Rabbim , verdiğin sözü tuttun ; Artık ben , kulun huzur içinde ölebilirim .",92868.34375,6996.75537109375,10140.1923828125,11241.9736328125,9849.8779296875,9497.5185546875,9119.826171875,11008.6396484375,12789.26953125,14306.5654296875,14568.578125
57,Ne dersin ?,81648.734375,1201.79638671875,9948.541015625,468.4124450683594,753.5166625976562,158.24713134765625,449.8382873535156,641.181884765625,535.5208740234375,422.599853515625,388.3219909667969
58,- Dört saat .,102763.8359375,1677.87744140625,3976.43603515625,3121.929443359375,8080.52001953125,15812.5029296875,8965.1826171875,5397.59619140625,4736.26513671875,4760.11083984375,4810.5517578125
59,"Sonra da , ‹ ‹Size doğrusunu söyleyeyim , göğün açıldığını , Tanrı meleklerinin İnsanoğlu üzerinde yükselip indiklerini göreceksiniz› › dedi .",60770.29296875,4945.38623046875,12861.0166015625,12488.2294921875,8675.0703125,6984.2822265625,7013.76513671875,7850.22119140625,9257.966796875,10127.4541015625,10632.7099609375
60,Şuna bir bak !,44207.44921875,388.6728820800781,1037.070556640625,593.8502197265625,300.2398681640625,431.9853820800781,199.64328002929688,200.66506958007812,227.05361938476562,214.93919372558594,207.4609832763672
61,"İnsan bütün dünyayı kazanıp da canından olursa , bunun kendisine ne yararı olur ?",74802.71875,2584.5654296875,5131.8203125,7945.06005859375,6039.10302734375,6098.64697265625,5253.09716796875,4976.2373046875,4902.3544921875,4584.56494140625,4469.7744140625
62,Şizofreni .,92451.515625,5810.72412109375,95263.515625,7912.90087890625,9293.32421875,11878.2744140625,12265.41015625,11235.62890625,10095.853515625,8588.2255859375,8257.4287109375
63,"Ve kardeşi olarak ve sonra da bir bilim insanı olarak anlamak istiyordum : Neden ben hayallerimi kendi gerçekliğimle ilişkilendirip onları gerçekleştirebilirken , kardeşimin beyninde ve şizofrenisinde ne vardı ki , Seni durdurmayacağımı biliyorum , ama ağlıyorlar !",76436.234375,3914.1337890625,12182.3037109375,11429.904296875,10398.0986328125,10984.2568359375,8980.3203125,10035.2353515625,10551.796875,10806.5185546875,10829.369140625
64,Meslek icabı hayatlarınıza sızıyorum .,57505.76953125,12775.8115234375,25328.166015625,60040.13671875,57583.203125,61477.6640625,71175.78125,68438.8984375,67605.890625,66361.34375,61536.73046875
65,İlk ben anlatayım .,93843.7734375,1186.396484375,1362.124267578125,731.6331787109375,636.6455078125,906.9468383789062,828.02490234375,975.6633911132812,1043.4803466796875,985.2981567382812,942.2250366210938
66,Fransız uydu operatörü iki telekomünikasyon uyduları Eutelsat tahmini hizmet ömrü sona ermiş ve orbital yoldan kaldırıldı .,69418.2734375,13429.2431640625,32139.95703125,57388.85546875,27590.357421875,38915.58203125,34730.97265625,37657.03125,45586.82421875,49799.375,49885.79296875
67,Biz uydularından Eutelsat 31A ve Eutelsat 16C bahsediyoruz .,77095.625,4734.4541015625,9513.5185546875,21063.208984375,8784.388671875,13797.9228515625,10252.3671875,15517.416015625,19589.08203125,23335.046875,23812.927734375
68,"Fikir şöyleydi , "" Bilincini oyla"" Bay Su Sıçratan Pantolon'a oyunu ver .",77025.078125,4531.79248046875,17170.12109375,25558.384765625,15843.0234375,21837.990234375,19143.625,18044.896484375,16366.244140625,14965.423828125,14020.1279296875
69,Görüşürüz .,135011.359375,14.690101623535156,4402.26513671875,46.54621505737305,20.1395320892334,41.678531646728516,27.359092712402344,58.335968017578125,56.66847610473633,53.70780944824219,49.585880279541016
70,Bunun için uzun zaman bekledim .,93362.625,810.5205078125,1205.9635009765625,1660.006103515625,1621.5435791015625,1888.4854736328125,2082.197265625,1914.3779296875,1813.3583984375,1416.24658203125,1295.537353515625
71,Doğru değil bu .,79306.203125,90.52086639404297,128.6703338623047,429.3975830078125,380.91815185546875,907.0208129882812,709.6555786132812,772.5286865234375,835.638916015625,713.98388671875,682.2058715820312
72,Gökyüzü dürülen bir tomar gibi ortadan kalktı .,86324.8984375,7925.11962890625,14562.978515625,13019.6572265625,12690.6142578125,17708.943359375,15980.0625,14791.634765625,12822.03515625,11428.0947265625,11131.90625
73,"Her dağ , her ada yerinden sökülüp alındı .",82859.6484375,5817.73828125,25072.6484375,24040.33203125,11500.912109375,17327.841796875,14473.5908203125,16201.1376953125,16810.888671875,18294.029296875,18664.529296875
74,Onun söylediklerini duyan iki öğrenci İsanın ardından gitti .,61027.984375,8299.2861328125,26350.841796875,19261.982421875,14066.453125,13278.6494140625,11859.6884765625,11315.81640625,11639.1669921875,11620.8876953125,11824.892578125
75,"Kardeşler , eğer biri suç işlerken yakalanırsa , ruhsal olan sizler , böyle birini yumuşak ruhla yola getirin .",102904.2734375,3041.901123046875,8528.5380859375,16586.6328125,8428.0927734375,9731.0859375,8414.4228515625,8827.82421875,8877.2548828125,8504.7314453125,8377.9345703125
76,Siz de ayartılmamak için kendinizi kollayın .,84507.2890625,4242.98193359375,10053.099609375,12494.04296875,17511.310546875,22049.54296875,28497.65234375,28392.396484375,25023.75,24084.736328125,23922.3671875
77,Ve ben bunu anlamıyorum .,125384.2890625,1050.3399658203125,714.14013671875,505.76556396484375,596.6734008789062,595.8246459960938,513.2894897460938,490.2538757324219,540.8140869140625,496.584716796875,480.3388977050781
78,ve asla anlamayacağım .,66614.90625,2244.6455078125,1549.201171875,2925.64794921875,4405.54541015625,6609.20654296875,7040.99462890625,6577.15185546875,6017.3037109375,5854.2099609375,5834.6181640625
79,"Kasım 07 , 2019 Ve bir nesildeki nüfus ikiye katlanacak .",88722.5625,3216.7080078125,7344.49072265625,8993.2783203125,10032.890625,13404.2783203125,10304.662109375,9910.78515625,9340.5673828125,9472.8779296875,9381.212890625
80,"Ne var ki , şimdi küstahlıklarınızla övünüyorsunuz .",64193.4453125,3038.47412109375,7759.25927734375,6241.86767578125,7374.2978515625,9556.6298828125,9145.8681640625,10453.9775390625,10547.5009765625,10522.1025390625,10466.626953125
81,Bu tür övünmelerin hepsi kötüdür .,74296.9375,11416.9951171875,11274.6884765625,16780.15234375,15842.9033203125,23867.515625,21120.779296875,22909.3828125,21655.3828125,20644.740234375,20633.1484375
82,Şimdi ne yapacağız ?,117612.7578125,787.06298828125,1567.179443359375,1200.41552734375,296.7201843261719,268.4689636230469,204.20059204101562,267.2157897949219,293.7150573730469,280.83526611328125,276.5841979980469
83,Yedi kardeş vardı .,81408.7890625,776.2127075195312,2065.87353515625,571.2385864257812,375.5001525878906,445.5963134765625,438.7595520019531,413.1102600097656,454.46441650390625,403.40283203125,373.03717041015625
84,Birincisi evlendi ve çocuk bırakmadan öldü .,78483.2421875,5320.283203125,9999.5908203125,11946.1064453125,13444.427734375,10020.7265625,8185.5849609375,7174.34228515625,7475.48291015625,7780.80810546875,7905.818359375
85,"‹ ‹Ey Celileliler , neden göğe bakıp duruyorsunuz ? ›› diye sordular .",86474.2890625,7061.44384765625,12059.7626953125,15828.8134765625,13035.8330078125,11267.197265625,11881.1748046875,13076.884765625,12496.3427734375,14124.875,14615.9482421875
86,"‹ ‹Aranızdan göğe alınan İsa , göğe çıktığını nasıl gördünüzse , aynı şekilde geri gelecektir .››",75365.109375,6876.51953125,13825.623046875,48138.12890625,21540.654296875,28539.236328125,23415.498046875,27496.3203125,26763.892578125,26511.12890625,26179.486328125
87,Gizlilik Politikası Ve ortalama bir Facebook kullanıcısı her ay 90 içerik yaratıyor .,81694.53125,7334.27197265625,19415.517578125,32067.244140625,12929.7255859375,21871.525390625,14145.337890625,13588.0224609375,13512.82421875,14254.962890625,14209.560546875
88,Taşınmıyorum .,103593.828125,595.3350830078125,21928.41796875,1018.778076171875,583.2281494140625,412.6952209472656,585.82080078125,946.203369140625,1053.3045654296875,898.2576904296875,847.0589599609375
89,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",71815.125,2249.897216796875,3927.752685546875,5417.25439453125,3729.02392578125,5519.0771484375,3799.88232421875,3068.347412109375,2667.801513671875,3019.8095703125,3172.574951171875
90,"Her şeyi söylenmeden ve çekişmeden yapın ki , yaşam sözüne sımsıkı sarılarak aralarında evrendeki yıldızlar gibi parladığınız bu eğri ve sapık kuşağın ortasında kusursuz ve saf , Tanrının lekesiz çocukları olasınız .",63388.17578125,8786.533203125,31882.056640625,41285.8828125,19256.03125,24073.759765625,20695.896484375,24877.578125,28551.921875,30143.439453125,30816.423828125
91,"Öyle ki , boşuna koşmadığımı , boşuna emek vermediğimi görerek Mesihin gününde övünecek bir nedenim olsun .",60529.90625,11332.15625,52107.19140625,67206.625,44852.51171875,52359.8984375,47517.9921875,57431.1796875,59695.17578125,64509.0078125,65519.4453125
92,"Ayrıca , sihrimiz sana bağlı .",79203.859375,1360.55712890625,3332.102294921875,5601.80517578125,5066.4013671875,5509.51611328125,4490.4873046875,2954.927978515625,2675.66064453125,2345.157958984375,2606.634521484375
93,"Evet , fizikten başka konularla da ilgiliyim .",71113.2265625,5539.17236328125,16018.25390625,4934.45166015625,5624.4267578125,6396.83349609375,8735.8251953125,10361.7099609375,11171.6708984375,11151.8291015625,10876.4931640625
94,Her iki istasyon Bulgaristan Cts Hangi 1 Son zamanlarda ortaya çıktı .,62761.6875,9612.46875,23010.939453125,32874.25390625,26723.64453125,41427.4765625,37722.94921875,37122.59765625,37868.35546875,41021.671875,42127.36328125
95,Birkaç gün aradan sonra yayın devam .,111300.328125,3979.031005859375,7049.8232421875,10136.0634765625,12024.6201171875,13304.5595703125,13329.6796875,11178.76953125,10122.7998046875,9599.396484375,9534.41796875
96,"BNT1 ve Ses aynı parametrelere yayınlanır , daha önce gibi .",62022.4453125,3079.4404296875,2608.1650390625,7888.646484375,9246.822265625,10871.9609375,8851.9521484375,8349.984375,8160.35498046875,8068.6455078125,7934.67919921875
97,"Görevlerini tamamlayan Barnaba'yla Saul , Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler .",69655.0859375,9516.548828125,37595.2734375,56130.00390625,38758.16796875,47647.58984375,47760.05078125,53621.3125,66984.015625,60097.5390625,56643.98046875
98,kabullenme .,137957.84375,967.6342163085938,141131.40625,15019.326171875,43855.51953125,138830.25,33088.984375,12454.53515625,7711.12548828125,6689.052734375,6587.5849609375
99,"Aslında , bu durumlarda gözlemlediğim 3 farklı model var .",72380.515625,1420.36328125,7457.4462890625,4135.1865234375,4233.00732421875,5831.3916015625,6039.63330078125,5992.56982421875,5322.2978515625,5195.1015625,5053.18408203125
100,"Meizu MX6 Kategori : Gadget Ödevler geri geldiğinde , notları hesapladım .",75164.4921875,23291.912109375,35679.96484375,135599.625,116471.0078125,133507.671875,151024.25,154145.171875,142681.484375,129742.359375,124800.5625
101,- İki olsun .,74990.859375,790.8072509765625,601.5449829101562,1607.5565185546875,1259.111083984375,2694.3955078125,2608.843994140625,2137.171875,1976.6383056640625,2144.63134765625,2173.1640625
102,"- Onunla mısın ? İster Yahudi ister Grek , ister köle ister özgür olalım , hepimiz bir beden olmak üzere aynı Ruhta vaftiz edildik ve hepimizin aynı Ruhtan içmesi sağlandı .",79135.9921875,8046.2763671875,23752.095703125,17325.36328125,14283.25390625,14810.677734375,13104.599609375,14079.525390625,14570.3984375,15373.53515625,15675.13671875
103,"‹ ‹Komşunu kendin gibi seveceksin›› diyen Kutsal Yazıya uyarak Kralımız Tanrının Yasasını gerçekten yerine getiriyorsanız , iyi ediyorsunuz .",70173.4765625,8049.01611328125,30197.734375,19281.35546875,18075.46875,25002.49609375,29277.97265625,30076.87890625,32170.990234375,32205.923828125,31176.01953125
104,Orada mısın ?,98358.1171875,591.642822265625,45378.49609375,431.2857971191406,264.70843505859375,314.78448486328125,330.21710205078125,398.88140869140625,382.95318603515625,310.24798583984375,285.6312561035156
105,"Onlar , ‹ ‹Musa , erkeğin bir boşanma belgesi yazarak karısını boşamasına izin vermiştir›› dediler .",66958.9140625,5564.81982421875,7698.79541015625,7375.21923828125,7481.4521484375,7714.119140625,7034.41748046875,7684.484375,9518.064453125,11859.7001953125,13223.5380859375
106,Rabbe ait olan sevgili kardeşim Ampliatusa selam söyleyin .,79057.4609375,10614.220703125,21702.044921875,53496.73046875,42326.6640625,40797.87890625,42035.90234375,44015.70703125,41129.31640625,37964.46875,35792.7734375
107,Kim olduğunuzu biliyorum !,68492.046875,2408.796142578125,12446.1884765625,2392.057373046875,1812.4515380859375,1282.4248046875,917.1932373046875,867.2335815429688,870.287109375,731.536865234375,699.9268798828125
108,Aracı müzik parçalarını ve sanatçı tanımak .,95994.015625,5655.7421875,12461.0458984375,7500.21240234375,5710.7490234375,7931.84912109375,6657.7412109375,6929.03857421875,7906.36083984375,8187.57568359375,8195.0673828125
109,Yazılım ses kaynağını kaydetmek için bir mikrofon kullanan ve uygulama veritabanı ile melodi parçaları karşılaştırır .,68904.59375,7940.98486328125,22299.96875,22782.1015625,25267.55859375,28195.501953125,30410.728515625,26353.908203125,27033.859375,27030.173828125,27094.64453125
110,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",83525.296875,19013.060546875,55245.98046875,98077.015625,65827.8359375,57819.16015625,47336.6171875,37914.75390625,37402.01953125,36219.6953125,35732.12890625
111,Bu sözleri işiten kalabalık ve kentin yetkilileri telaşa kapıldı .,97343.7578125,27856.4921875,61813.7109375,57153.015625,60762.23828125,71495.046875,86831.609375,97975.8671875,106332.1328125,112600.171875,116640.40625
112,"Toplum endüstrisindeyseniz , dinin toplumla ilgili olan kısmına bakın .",67638.265625,7852.13818359375,17362.5625,25956.986328125,20567.58984375,27583.806640625,32172.30859375,34878.77734375,38616.015625,41334.1796875,42042.95703125
113,"Ruhsuz beden nasıl ölüyse , eylemsiz iman da ölüdür .",70262.875,5257.72314453125,14868.0634765625,20383.451171875,17326.734375,14770.265625,13605.099609375,12192.6123046875,12671.384765625,13179.2724609375,13002.396484375
114,Sana neden güvenmeliyim ? daha çok bir maraton gibi olduğu .,78009.6171875,1211.8485107421875,2758.150390625,4254.9521484375,3519.23681640625,4588.8955078125,3351.808349609375,3198.98876953125,2838.12548828125,2555.54736328125,2443.72216796875
