,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
26,"Sonra bez kâğıt , keskin mürekkep ve sayfaların çerçevelenmiş kenarları üzerinde elini dolaştırırdı .",72070.421875,54915.78515625,54126.5625,59913.78515625,69244.4375,104717.4453125,65196.57421875,55620.90625,53820.7578125,45127.66796875,40396.39453125
27,Sonrasını hiç bilmiyorum .,52824.234375,5796.36181640625,11321.3115234375,10067.3466796875,3973.035888671875,4663.9345703125,3064.034423828125,2177.267333984375,2053.152099609375,2306.587890625,2246.2578125
28,"Bu Melkisedek , Şalem Kralı ve yüce Tanrının kâhiniydi .",79179.015625,35961.41796875,135737.6875,55084.62890625,54613.91015625,51607.9453125,38177.58984375,38556.73046875,37555.4609375,31935.21875,28038.662109375
29,Kralları bozguna uğratmaktan dönen İbrahimi karşılamış ve onu kutsamıştı .,74228.4609375,31058.236328125,51190.9453125,70829.8984375,112033.9609375,133919.046875,84586.9453125,82727.8671875,84625.4375,88333.2734375,84939.8828125
30,Bütün başkâhinleri ve halkın din bilginlerini toplayarak onlara Mesihin nerede doğacağını sordu .,59859.81640625,10082.8349609375,53667.765625,62537.6953125,57877.41796875,85946.6953125,47464.68359375,34537.3515625,33388.7578125,31671.46875,29861.5234375
31,"Beynin bu kadar çok büyümesinin bir nedeni de yeni bir kısım , frontal lob .",97399.2890625,2910.202392578125,15628.5791015625,53688.85546875,24955.353515625,29752.39453125,15819.486328125,10124.09375,8951.078125,10765.1259765625,10901.01171875
32,Daha doğrusu prefrontal korteks .,75929.3359375,172479.0625,174764.515625,163487.65625,272926.09375,383972.03125,536901.625,640662.0625,688457.75,680089.25,645552.0
33,Peki prefrontal korteks ne yapıyor da Hakkınızda çok şey duydum .,83204.9765625,31074.53125,88751.0,65732.234375,45803.7578125,36116.11328125,16403.90234375,17115.6484375,17106.345703125,22048.408203125,21575.751953125
34,Bu Tazminat Bilgilendirme güvenliğiniz için sağlanmıştır ve tam http arasında herhangi bir ilişki ifşa etmek : /,81250.1015625,42500.875,161878.015625,146901.71875,111974.4609375,94695.671875,80890.4375,71647.6640625,73515.859375,68703.0234375,70864.4921875
35,/Ürün veya hizmet önerileri ve bu ürün veya hizmetlerin sahipleri www.knwautobody.com.,78298.8828125,23381.958984375,44088.84765625,50487.6484375,69796.1875,62412.15625,41384.15625,28199.6171875,22971.208984375,20911.216796875,19708.126953125
36,Hani ölüyordu ?,61858.9375,23398.80078125,10502.8837890625,156443.046875,35467.1171875,19394.34765625,7606.4169921875,7594.87744140625,8503.595703125,9906.390625,10117.771484375
37,"Şu anda bu odadaki insanlar iş dünyasının mutlimedyanın , internetin muazzam kaynaklarını temsil ediyorlar .",93196.1796875,20415.958984375,23821.4453125,61055.40234375,71155.0078125,93920.40625,56739.515625,54412.09765625,51251.421875,46027.25390625,43573.32421875
38,"- Evet , aynen öyle .",81186.359375,1809.1239013671875,23694.359375,88765.984375,14740.3916015625,5572.2333984375,4068.409912109375,1989.863525390625,1506.8177490234375,1658.102783203125,1632.0574951171875
39,"TV kanalı operatörü Eurochannel , Yüksek kaliteli Avrupa filmleri ve TV dizilerinin uluslararası programı , dün HD SD bir dağıtım istasyonu yükseltme açıkladı .",74714.4609375,16368.8203125,19782.46875,43790.61328125,32319.982421875,37616.97265625,26880.509765625,22019.2421875,23538.5078125,23789.138671875,22106.01171875
40,Eurochannel yayınları var 5 Eutelsat 16A uydusu aracılığıyla yıl ( 16° E ) .,66482.5234375,8945.966796875,24827.947265625,32962.5,16373.0673828125,16374.61328125,17651.060546875,18948.8359375,21895.818359375,21289.49609375,19168.5234375
41,- Hayır !,69737.171875,985.0478515625,840.42578125,32004.642578125,956.1793823242188,890.462890625,1300.875244140625,807.8311767578125,660.3809814453125,713.053955078125,829.015380859375
42,"Dikkat edin , uyanık kalın , dua edin .",96610.9140625,3855.7119140625,6366.45849609375,7159.5244140625,8822.8662109375,8452.9736328125,8001.9619140625,6106.42822265625,5109.810546875,4512.5234375,4317.48388671875
43,Çünkü o anın ne zaman geleceğini bilemezsiniz .,85297.625,5741.1376953125,43357.94140625,88477.6171875,74058.5390625,51472.828125,29734.126953125,21209.591796875,17434.82421875,19043.802734375,19024.669921875
44,"Bölünürseniz ve uyanırsanız , baştan başlamanız gerekir .",70298.8671875,5204.67724609375,8393.5126953125,26355.892578125,27245.603515625,34193.85546875,19297.28515625,20258.83984375,15259.2802734375,14550.7763671875,14336.052734375
45,On dördüncü gece İyon Denizinde sürükleniyorduk .,108082.9609375,11769.9892578125,9422.08984375,16802.69921875,19102.244140625,27744.025390625,24353.978515625,19010.576171875,18708.474609375,18570.923828125,17807.626953125
46,Gece yarısına doğru gemiciler karaya yaklaştıklarını sezinlediler .,78517.9765625,18283.216796875,26675.31640625,56304.13671875,92213.1484375,166779.90625,154432.546875,138031.671875,112968.78125,97646.40625,85357.671875
47,Tanrıya yemin ederim .,79577.0546875,1126.637451171875,1094.1051025390625,1890.4378662109375,2593.059814453125,3948.302978515625,4394.35009765625,5018.52001953125,5267.1533203125,5116.64208984375,4905.66064453125
48,"Ve üçüncü olarak , eğer kötü sesin içindeyseniz , en iyisi parmaklarınızı kulağınıza koymak veya hemen oradan uzaklaşmak .",88576.640625,13935.28125,33437.70703125,50218.78125,42333.36328125,63298.34765625,33145.10546875,21472.560546875,18907.787109375,20976.390625,22924.22265625
49,Kendini yakalayandan kaçan bir hırsız artık suçu yüzünden mahkum edilemez .,57690.8828125,18377.388671875,117698.4765625,237625.546875,162998.359375,178025.578125,129116.0625,83721.40625,69685.8515625,67879.359375,66120.15625
50,İçeri giremezsin .,74223.0703125,9415.1015625,10560.5654296875,22900.9296875,13668.6025390625,16557.6015625,16367.9931640625,16127.8515625,14540.359375,11820.47265625,12710.986328125
51,"‹ ‹Aranızdan biri bir kule yapmak isterse , bunu tamamlayacak kadar parası var mı yok mu diye önce oturup yapacağı masrafı hesap etmez mi ?",65373.89453125,14853.7919921875,78423.453125,54167.09765625,21902.5234375,20943.62890625,13380.05078125,8839.5673828125,8225.84765625,11152.244140625,12207.71484375
52,Zor seçim .,72306.015625,538.1295166015625,6874.814453125,34644.89453125,3559.50830078125,1480.716796875,1234.528564453125,629.007568359375,382.2945251464844,274.6919250488281,252.81863403320312
53,Yanına büyük bir kalabalık geldi .,80712.1953125,680.2847900390625,3091.492919921875,7337.89599609375,4960.3212890625,4313.2041015625,2417.09765625,1635.1859130859375,1532.4788818359375,1859.124755859375,1667.4473876953125
54,"Beraberlerinde kötürüm , kör , çolak , dilsiz ve daha birçok hasta getirdiler .",87699.3671875,22357.61328125,33395.09765625,53012.9296875,26651.4140625,26415.880859375,18729.59375,17041.783203125,16067.166015625,14906.552734375,14109.794921875
55,Hastaları Onun ayaklarının dibine bıraktılar .,53711.23828125,23043.640625,23355.794921875,46208.45703125,132736.921875,141494.875,125317.5859375,107321.3515625,117217.7109375,123893.265625,119765.9375
56,O da onları iyileştirdi .,66714.8515625,964.5233154296875,4981.1796875,5072.09619140625,3797.831787109375,3365.963623046875,3326.542724609375,2893.092529296875,3189.904296875,3611.998779296875,3490.011962890625
57,Avokado ilə doldurulmuş salat olan tuna Bizler geri çekilip mahvolanlardan değiliz ; iman edip canlarının kurtuluşuna kavuşanlardanız .,73072.0703125,71359.96875,158294.09375,146329.28125,227845.03125,354571.9375,275471.75,199173.390625,181819.921875,207346.484375,232899.25
58,İnternet sitesine gidip tasarım dosyalarını indirip kendiniz değiştirebilirsiniz .,83264.75,63678.828125,113466.9609375,88274.5859375,137497.078125,219676.96875,146577.46875,94714.46875,71124.8203125,61261.9921875,54634.28125
59,"Tüm dünyadaki bebekler , benim tanımıma göre dünya vatandaşıdır ; Ve işte , sonuncu olan bazıları birinci , birinci olan bazıları da sonuncu olacak .››",73164.0546875,9147.455078125,20467.93359375,33748.6875,19846.1875,23962.2109375,14394.2353515625,10927.0009765625,9911.1728515625,11863.896484375,12970.6044921875
60,"Kaydet $6 kapalı üzerinde $46 site genelinde için Tepki göstermeye başlamıştım , Model olmamın asıl yolu kalıtsal bir loto kazanmam ve ben bir mirasın alıcısıyım ve belki bu mirasın ne olduğunu merak ediyorsunuzdur .",86416.984375,15428.5849609375,29900.306640625,35430.7421875,29317.705078125,38471.1875,30811.07421875,27052.1953125,26800.33984375,31016.796875,30595.9453125
61,Diyene bak .,79997.7578125,804.7335815429688,1019.88818359375,4373.67529296875,9267.259765625,5864.48583984375,3289.857421875,2547.15283203125,2850.990966796875,3684.704345703125,3970.649658203125
62,"Pilatus , ‹ ‹Onu siz alın , kendi yasanıza göre yargılayın› › dedi .",65334.0,2142.37158203125,4897.34033203125,6648.14111328125,4259.06884765625,3797.676025390625,4193.2861328125,3377.7392578125,2426.40283203125,2305.780517578125,2420.33740234375
63,"Yahudi yetkililer , ‹ ‹Bizim hiç kimseyi ölüm cezasına çarptırmaya yetkimiz yok›› dediler .",72277.8125,20161.064453125,29907.892578125,20440.09765625,13200.052734375,19157.046875,17166.4375,13406.22265625,9884.7412109375,9103.7939453125,8731.111328125
64,- Ne diyorsun sen ...,66351.40625,3032.45849609375,8145.6513671875,34407.7578125,15414.2158203125,5619.494140625,2316.885498046875,1397.0709228515625,814.240478515625,727.9295043945312,703.9580688476562
65,- Yeni bir yer bulursun .,107855.609375,1337.4903564453125,4662.3466796875,6680.01953125,5439.6240234375,6410.0546875,2475.63525390625,1993.972412109375,1764.580810546875,2060.995361328125,2451.164306640625
66,"Bu bir şaka ! Oradan gemiyle , artık tamamlamış bulundukları görev için Tanrının lütfuna emanet edildikleri yer olan Antakyaya döndüler .",80220.078125,37129.3984375,36898.15234375,46491.35546875,51362.98046875,64916.390625,48228.74609375,39610.828125,34749.69140625,39892.1171875,42842.75390625
67,Buraya gelmeye hakkın yok .,122237.8671875,3542.36962890625,8216.822265625,13338.5302734375,9673.60546875,10960.5341796875,8792.4091796875,8171.125,8452.9892578125,10838.4921875,11085.4091796875
68,Güzel .,50236.5546875,26.3421573638916,5527.546875,10308.7216796875,421.447998046875,41.473148345947266,186.8247833251953,272.460693359375,621.5555419921875,604.8027954101562,503.5279235839844
69,Bana bunu neden anlatıyorsun ?,93523.46875,6264.98291015625,4519.88818359375,37004.05078125,23682.81640625,10692.9609375,5254.5908203125,5012.22509765625,5460.86181640625,5133.9892578125,4576.79736328125
70,O kadarda zor değil .,91477.65625,424.8557434082031,8436.6005859375,3134.073486328125,3170.493896484375,4207.5830078125,3256.298828125,1687.6080322265625,1570.359375,1951.336181640625,2061.844482421875
71,Hoşuna gitmedi mi ?,115233.5859375,1048.2764892578125,32445.333984375,14587.58203125,1845.8887939453125,957.1213989257812,378.240478515625,225.22598266601562,240.2136688232422,379.6040954589844,453.2159729003906
72,- Şu manzaraya baksana ! ( Kahkahalar ) - - ve belki de koridora girerken Aida'dan küçük bir marş .,67129.7578125,10907.04296875,42110.05078125,32782.42578125,20856.64453125,22172.81640625,18871.919921875,17961.111328125,16910.259765625,17405.91796875,16939.216796875
73,Fakat bunun dışında hiçbir zaman duymazsınız .,79419.0546875,4943.796875,10462.9951171875,54383.25,61125.7265625,63759.58203125,37499.703125,18683.56640625,12372.931640625,11032.169921875,10979.1767578125
74,"İsa onlara şu karşılığı verdi : ‹ ‹Akşam , ‹ Gökyüzü kızıl olduğuna göre hava iyi olacak› dersiniz .",76365.2734375,8321.2158203125,25450.853515625,20357.01171875,14778.4951171875,14508.6796875,10339.9931640625,7800.51171875,6610.158203125,7153.49755859375,7224.80078125
75,mutlu Noeller ve mutlu yıllar Evini verdiğin için mutlu musun ?,75936.0703125,6050.60400390625,14746.0859375,32725.357421875,26061.087890625,26408.453125,15188.111328125,10869.970703125,10660.3671875,15064.9013671875,16675.880859375
76,"Bir kaftan gibi düreceksin onları , Bir giysi gibi değiştirilecekler .",63618.9140625,20742.07421875,34761.328125,26137.701171875,26239.8515625,35053.3125,23276.63671875,19183.666015625,15141.4560546875,14683.4990234375,14911.458984375
77,"Ama sen hep aynısın , Yılların tükenmeyecek .››",79716.9609375,6236.85107421875,11138.5859375,15181.841796875,19170.69921875,21262.326171875,15627.4619140625,13550.8173828125,12514.900390625,11029.9296875,10243.3955078125
78,Gürültüyü işaretten ve özellikle adımızdan ayırmak için örüntüleri tanıyoruz .,71332.2109375,13828.365234375,34788.75,69137.546875,165595.21875,228420.515625,112623.6875,57934.1875,43902.63671875,45315.140625,42956.2421875
79,"Daha sonra İsa , her şeyin artık tamamlandığını bilerek Kutsal Yazı yerine gelsin diye , ‹ ‹Susadım ! ›› dedi .",71589.953125,4045.451416015625,7713.5380859375,9157.0302734375,5042.08349609375,6237.61865234375,4484.62451171875,3212.299560546875,2808.66748046875,3022.21533203125,2976.919677734375
80,Bu web sitesi deneyiminizi iyileştirmek için çerezleri kullanır .,92755.2265625,17116.9375,92251.859375,45694.81640625,64103.1484375,60079.25390625,41842.48046875,29246.94140625,25626.015625,30152.58203125,32622.310546875
81,"Biz bu ok kabul etmiş olacaksınız , ancak devre dışı bırakabilirsiniz isterseniz .kabul etmek Görüntüle Size şunu söyleyeyim , borcunuzun son kuruşunu ödemedikçe oradan asla çıkamazsınız .››",80459.65625,27588.015625,46692.86328125,60534.8125,62351.890625,85612.359375,73155.5390625,58163.15625,54778.32421875,61690.03515625,62337.68359375
82,- O yaptı .,91380.34375,665.37353515625,589.1673583984375,908.6722412109375,2962.81201171875,1837.27783203125,2913.83349609375,1743.888916015625,2291.30322265625,3182.7451171875,3556.580078125
83,Buna bir son vermelisiniz .,77344.8359375,1848.641357421875,2096.102294921875,7220.92236328125,7351.8212890625,7131.8837890625,9153.921875,8264.361328125,10318.71484375,9866.7529296875,8602.9892578125
84,"Ama İsa , ‹ ‹Bırakın , yeter ! ›› dedi , sonra kölenin kulağına dokunarak onu iyileştirdi .",74114.640625,7215.4150390625,8404.630859375,8331.904296875,4011.8759765625,4630.34130859375,4153.50537109375,2953.010986328125,2560.45068359375,2801.99365234375,2692.1953125
85,Hayal kırıklığına uğramayacaksın .,65898.8828125,6184.66357421875,5281.44873046875,9161.4853515625,14443.490234375,25334.54296875,19850.86328125,30850.857421875,22226.58984375,17024.240234375,15610.5849609375
86,( Gülüşmeler ) AB : Hepimizin oldukça kuşkuyla yaklaştığı bir şey tek başına liderler .,90302.5625,19108.111328125,48506.3359375,75109.8828125,28246.3671875,47777.91015625,43987.71484375,42629.7578125,48234.078125,44995.3046875,41495.3671875
87,"Size doğrusunu söyleyeyim , ölülerin Tanrı Oğlunun sesini işitecekleri ve işitenlerin yaşayacakları saat geliyor , geldi bile .",66819.7265625,34200.4765625,77083.8671875,67330.828125,63936.16796875,83845.96875,48939.578125,42789.79296875,40245.39453125,37452.09765625,35710.26171875
88,"Fakat çalışmada , denekler stres tepkilerini faydalı olarak gördüklerinde kan damarları bu şekilde rahatladı .",76014.5390625,76101.21875,69129.4375,51045.8203125,57704.96875,88077.1328125,70600.0625,52924.984375,50788.80078125,56640.46875,59342.625
89,"Evet , bir de İstefanasın ev halkını vaftiz ettim ; bunun dışında kimseyi vaftiz ettiğimi anımsamıyorum .",82375.171875,7344.8203125,16459.0,26386.67578125,43827.296875,48046.4453125,35659.9609375,26985.228515625,22693.5859375,26276.111328125,27159.759765625
90,"Ona mor bir giysi giydirdiler , dikenlerden bir taç örüp başına geçirdiler .",91751.9140625,12966.140625,16044.076171875,34520.98828125,36024.16796875,56971.421875,31070.205078125,23158.6171875,22013.908203125,21825.498046875,21140.91015625
91,3 Sizin Mortgage In Off Öde istiyor musunuz Must Adımlar 7 Yıl Veya Daha Az ( 1 ) ve işte bu da bir akımın nasıl başlatılacağının cevabı .,88589.90625,14579.974609375,52673.5234375,42714.7734375,25513.6484375,34966.6015625,22675.34765625,19268.70703125,17148.86328125,16822.724609375,17001.78515625
92,"Bu kitap hakkında hiçbir şey bilmeseniz bile , bir insanın varoluşuna uygun iki düzlemi dikkate almak zorundasınız .",81305.0625,13695.6259765625,29241.66796875,39681.0390625,24764.453125,27319.80859375,15856.9912109375,14056.0732421875,13137.8115234375,13625.3291015625,13801.3046875
93,"Tamam , deneyip yapmaya çalışacağım şey , zihinden beş basamaklı bir sayının karesini almak , ki bu da 10 basamaklı bir makine gerektirir .",82846.375,10097.1533203125,37103.48828125,33791.23046875,21048.26953125,24237.546875,16107.0400390625,13323.3251953125,10206.1845703125,10321.8544921875,10554.74609375
94,Kimle mesajlaşıyorsun ?,122516.328125,2701.531494140625,3448.32275390625,4825.337890625,6851.2392578125,6804.609375,4224.70751953125,4858.03369140625,3616.045166015625,2887.52197265625,2682.53466796875
95,Dışarıda ne var ?,121224.734375,167.4895782470703,388.6875305175781,1622.6890869140625,635.8873291015625,165.59378051757812,104.11588287353516,110.43385314941406,84.62196350097656,88.2187728881836,85.84400939941406
96,! Kendim yaparım .,68296.5625,3598.665283203125,2089.77001953125,2098.46630859375,4577.32568359375,2917.890869140625,2830.928466796875,3248.03662109375,3438.323486328125,4597.54638671875,5481.21044921875
97,"Böylece Mesihten gelen bir cesaret , sevgiden doğan bir teselli ve Ruhla bir paydaşlık varsa , yürekten bir sevgi ve sevecenlik varsa , aynı düşüncede , sevgide , ruhta ve amaçta birleşerek sevincimi tamamlayın .",81519.65625,11444.498046875,55718.21875,68831.8203125,29917.705078125,42476.7265625,27188.708984375,17765.560546875,14776.9716796875,15992.16796875,16584.767578125
98,Beni salak mı sanıyorsunuz ?,90938.5390625,3345.660400390625,29322.765625,84863.609375,16187.9482421875,4154.41650390625,1333.22021484375,1235.39892578125,1267.7156982421875,1340.262939453125,1317.24169921875
99,"Pavlus , her zamanki gibi Yahudilere giderek art arda üç Şabat Günü onlarla Kutsal Yazılar üzerinde tartıştı .",73254.25,43894.0546875,57642.6484375,91926.8203125,69134.3125,84359.7734375,59277.69140625,50178.0859375,38623.34375,39460.57421875,37232.9375
100,Arkadaşlarını kurtar .,49971.8828125,507.0216979980469,193.9955291748047,489.3763732910156,738.5882568359375,1588.0682373046875,1439.88134765625,1218.189697265625,952.4370727539062,884.3179931640625,873.802001953125
101,Onu tanımıyorsun .,77140.71875,1687.731201171875,1086.3809814453125,8974.15625,1498.5517578125,1883.5247802734375,1529.0592041015625,1560.943115234375,1772.074462890625,2046.993408203125,2118.483642578125
102,Bizim için yok .,61676.5078125,153.71627807617188,709.2225341796875,789.6616821289062,658.0150146484375,219.9822998046875,359.47821044921875,352.2744140625,521.6175537109375,1021.19189453125,1302.9698486328125
103,Umarım zamanında dönebilirsiniz .,114917.8515625,14583.21484375,4994.7275390625,184102.703125,43804.06640625,47877.70703125,91651.953125,86629.46875,103070.65625,107452.640625,103098.2734375
104,"Size demişlerdi ki , ‹ ‹Dünyanın son günlerinde alay edenler , tanrısızlığa yönelip kendi tutkularına göre yaşayanlar olacaktır .››",87694.6015625,14205.509765625,49810.73046875,78151.3203125,32977.33984375,34844.53515625,24605.009765625,19698.525390625,20474.748046875,24414.650390625,24486.376953125
105,Üşümüyor musun ?,72196.3828125,1478.0966796875,15950.205078125,10226.0009765625,11314.31640625,10536.0205078125,9056.6513671875,4977.314453125,4527.15771484375,4768.25732421875,5353.6923828125
106,"Adam da gitti , İsanın kendisi için neler yaptığını Dekapoliste duyurmaya başladı .",89936.0078125,11261.96484375,16316.0791015625,18548.212890625,15908.3388671875,16862.431640625,14591.6591796875,14317.962890625,13106.625,14607.6708984375,14816.2431640625
107,Anlattıklarına herkes şaşıp kalıyordu .,88375.3203125,9321.5244140625,19032.380859375,23601.94140625,31900.548828125,51107.4375,62085.29296875,57501.10546875,44433.75,40672.40625,38643.5
108,Bu araba herhangi Ferrari kadar hızlı .,98562.15625,7394.14990234375,49962.49609375,114461.09375,32207.552734375,25507.201171875,17932.59765625,13384.326171875,10207.1279296875,10169.44921875,9559.2177734375
109,Sadece öyle .,91233.796875,266.9991455078125,12435.65234375,39594.47265625,9552.0830078125,4205.19580078125,1542.2470703125,1026.83447265625,1569.6190185546875,2179.114990234375,2134.97705078125
110,Sadece gidin ve onun kitabını okuyun .,102978.4921875,2860.492919921875,42930.07421875,61724.7578125,21936.533203125,18982.40625,13392.484375,7938.53173828125,9542.3232421875,12512.3828125,12731.576171875
111,- İçimde kötü bir his var .,66033.3828125,1158.2567138671875,19487.40234375,12460.689453125,7719.46923828125,8681.8076171875,5163.91796875,3821.760498046875,2717.771484375,2947.66796875,3335.8125
112,"Ekincinin ektiği , Tanrı sözüdür .",72315.390625,5202.3994140625,14758.5234375,22038.673828125,23850.677734375,20184.015625,9137.8994140625,7466.6337890625,5807.01220703125,5715.2109375,5593.64794921875
113,"Çocuk büyüyor , güçleniyor ve bilgelikte yetkinleşiyordu .",113715.90625,21578.734375,19134.443359375,18830.58984375,18533.326171875,30502.572265625,32767.640625,28530.009765625,29046.11328125,25255.875,24586.31640625
114,Tanrının lütfu Onun üzerindeydi .,47515.1328125,45810.35546875,33054.16796875,16424.94140625,34357.12890625,43628.66796875,43905.40234375,36650.87109375,39065.39453125,51271.70703125,56252.23828125
115,Çünkü öğretmenlerinin dediğine göre oturumların sonunda çocuklar Google'dan tarama yapmaya devam ediyorlardı .,95467.96875,8607.6015625,54615.31640625,59669.5078125,46441.90234375,42593.7578125,29406.162109375,29644.00390625,27055.05859375,25087.955078125,23347.177734375
116,Seni çılgın sürtük !,63060.171875,6509.048828125,18594.8125,11069.984375,13229.4287109375,15261.8994140625,21401.130859375,14247.8671875,14328.2216796875,11252.947265625,9221.1435546875
117,Anlıyorsun değil mi ?,79089.59375,228.79722595214844,3865.442626953125,336.2355651855469,102.57470703125,45.70356369018555,30.116880416870117,28.183225631713867,36.82982635498047,48.69465637207031,57.8321418762207
