,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
16,"Benliğe uyanlarla , Mesihte henüz bebeklik çağında olanlarla konuşur gibi konuştum .",34146.27734375,98124.359375,13742.3212890625,8505.8916015625,60042.59765625,99862.546875,123708.8515625,32067.244140625,23031.9296875,23096.134765625,23019.89453125
17,"Ve neyse , asla yeterli kerosen olmuyordu , çünkü bir dollar size ne alabilir ?",36143.8203125,24980.115234375,2221.27001953125,2552.261474609375,24380.517578125,69358.578125,47869.53515625,12267.97265625,6968.83984375,5474.623046875,5259.45849609375
18,"Bir yere çağrıldığın zaman git , en arkada otur .",48584.296875,16006.3125,3697.951171875,3039.123291015625,13223.248046875,37011.7421875,36246.890625,8170.228515625,4272.26953125,3880.675048828125,3869.9794921875
19,"Öyle ki , seni çağıran gelince , ‹ Arkadaşım , daha öne buyurmaz mısın ? › desin .",35020.33203125,6332.83251953125,1889.3284912109375,2864.081298828125,8953.955078125,14393.1376953125,11795.744140625,4600.9853515625,3300.560791015625,2813.004638671875,2860.851806640625
20,O zaman seninle birlikte sofrada oturan herkesin önünde onurlandırılmış olursun .,35288.37109375,94385.1640625,29614.73046875,10374.484375,90336.0703125,283420.40625,231547.0,101395.0078125,82358.359375,85565.4296875,89538.5703125
21,Ne konuştuğunuzu bilmiyorsunuz .,28020.859375,94982.03125,8780.2265625,17159.775390625,13864.2294921875,27546.607421875,15434.6328125,16259.9873046875,13524.931640625,13737.02734375,14411.2255859375
22,Ne yapacağız ?,29039.130859375,21758.43359375,2583.824951171875,7792.7041015625,5719.60595703125,7625.5341796875,5173.10107421875,3586.5400390625,3227.133544921875,3570.5615234375,3559.74951171875
23,Ben sadece konuşmak istiyorum .,49611.234375,2558.552734375,682.0036010742188,1290.4163818359375,4000.20068359375,14610.708984375,8460.771484375,5102.94384765625,5646.763671875,6336.81396484375,6380.4384765625
24,"Ama ne olursa olsun , eğer bu fırsatı alıp kullanırsak , yaratıcı oluruz , işte onlar yaratıcı insanlardır ,",34984.27734375,17012.01953125,5269.298828125,4323.75537109375,54745.05859375,95224.46875,72101.6328125,16918.50390625,11678.9951171875,9340.130859375,9110.515625
25,Bu nedenle ilk antlaşma bile kan akıtılmadan yürürlüğe girmedi .,38796.890625,51921.02734375,28742.4765625,8054.568359375,26999.900390625,102090.90625,97631.1328125,45042.75,46980.6484375,57877.859375,59933.6171875
26,NNTV - information Bu kadar basit bir şey için o kadar insan öldü .,35577.18359375,1161.395751953125,2749.314697265625,1637.8040771484375,20300.326171875,25349.115234375,29835.98828125,11220.958984375,6086.5263671875,6443.611328125,6683.72802734375
27,Onun arabası .,67352.46875,10894.97265625,1761.154541015625,10397.2451171875,1567.2452392578125,3770.814697265625,1591.72998046875,813.8782958984375,746.1586303710938,780.2572631835938,726.14306640625
28,Dördüncü tekniğim : Zorluğa hazırlamak .,52612.37109375,34656.7578125,18506.533203125,20095.607421875,27015.845703125,27667.322265625,17847.78515625,16483.30078125,12806.490234375,11763.7607421875,11509.1513671875
29,"Diyor ki , "" Bir şeye sahibim , ama senin için doğru şey olmayabilir bu .""",35492.53125,24460.609375,852.6533203125,1171.4461669921875,28060.33203125,49124.9375,20829.73046875,6515.09814453125,4883.80517578125,3782.004638671875,3688.244384765625
30,"Dünyanın , bilebildiğimiz tüm zamanlarına ve hatta 1, 000 ya da 2, 000 yıl öncesine kıyasla çok büyük oranda değiştiğini kastediyorum .",35374.796875,18427.140625,3992.9287109375,5097.5791015625,23317.18359375,83975.53125,131061.6953125,39398.90625,20962.373046875,17840.92578125,16312.5947265625
31,"Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123 ‹ ‹Mal sahibi , ‹ Bunu bir düşman yapmıştır › dedi .",28733.40625,39317.9453125,16616.177734375,29833.029296875,28599.421875,56850.984375,66245.4375,45553.23046875,35669.3515625,39068.5234375,40086.6171875
32,‹ ‹ ‹ Gidip deliceleri toplamamızı ister misin ? › diye sordu köleler .,40491.31640625,14544.5888671875,3254.25,5193.6005859375,10308.1806640625,16145.6728515625,13105.9501953125,5422.41796875,3325.416748046875,2595.3359375,2662.193359375
33,Doğdu .,39402.5546875,353.5118713378906,927.9569702148438,1906.63427734375,672.3043823242188,1188.88427734375,848.7679443359375,479.5111389160156,460.19989013671875,516.0250244140625,521.5215454101562
34,"İsa , ‹ ‹İyi tohumu eken , İnsanoğludur› › diye karşılık verdi .",39899.08203125,18034.814453125,2433.98046875,5169.57958984375,7561.9501953125,11805.5908203125,12238.69921875,4824.02685546875,2243.437255859375,1659.0367431640625,1726.5850830078125
35,İki gündür yemek yemedim .,30870.310546875,64593.1015625,25105.931640625,7657.89892578125,15929.0751953125,43607.4140625,25513.771484375,15923.8369140625,13483.8095703125,10789.958984375,9853.2412109375
36,"Ben de sana şunu söyleyeyim , sen Petrussun ve ben kilisemi bu kayanın üzerine kuracağım .",34883.46875,13402.56640625,2761.807861328125,3160.7998046875,16341.1982421875,26697.23046875,17818.73828125,7330.509765625,5567.7236328125,4533.0419921875,4177.12939453125
37,Ölüler diyarının kapıları ona karşı direnemeyecek .,32867.94921875,25899.37109375,12015.7587890625,6539.77392578125,19976.947265625,56351.41015625,48600.98046875,20292.466796875,19787.94140625,21002.892578125,20956.634765625
38,var .,55476.015625,27.725954055786133,9.792349815368652,34.58183288574219,27.63529396057129,9.590590476989746,4.1729044914245605,5.771429538726807,8.759902954101562,8.930810928344727,8.402045249938965
39,Onu sen bana bırak .,30671.5234375,768.2326049804688,504.2158203125,1076.3817138671875,3960.771240234375,7651.99267578125,7386.63720703125,3093.569091796875,1895.920166015625,1321.8331298828125,1143.2662353515625
40,"– Dahili Li - ion Polimer batarya 3350 mAh , Hızlı Şarj destekler Gerçekte olan şey ise , dürtülerinin azalmış olması .",33312.99609375,49125.3125,8616.8994140625,13661.826171875,31585.95703125,39359.51171875,40620.34765625,33585.8671875,22929.0546875,20668.8359375,20575.49609375
41,‹ ‹Ben Yafa Kentinde dua ediyordum› › dedi .,31567.556640625,49254.6953125,2708.6025390625,8187.388671875,5938.56787109375,13049.80078125,10224.060546875,7335.57275390625,4061.5986328125,3716.314208984375,3890.30908203125
42,‹ ‹Kendimden geçerek bir görüm gördüm .,40269.80859375,34872.95703125,2437.750732421875,6151.24072265625,19858.3046875,63954.03125,59157.9140625,17128.955078125,5479.05224609375,4599.77001953125,4551.3779296875
43,"Büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtıldığını , bunun gökten inip benim bulunduğum yere kadar geldiğini gördüm .",34234.4140625,24425.734375,12450.10546875,5248.89599609375,31105.8125,83021.328125,93073.3359375,20130.32421875,12908.6201171875,12092.400390625,12224.712890625
44,"Pilatus yargı kürsüsünde otururken karısı ona , ‹ ‹O doğru adama dokunma .",32494.6015625,60581.42578125,6831.41162109375,8065.9453125,29326.177734375,67817.8203125,73833.375,18620.810546875,6303.33837890625,6181.69140625,6160.72802734375
45,Dün gece rüyamda Onun yüzünden çok sıkıntı çektim›› diye haber gönderdi .,38895.359375,12678.1416015625,5855.5107421875,4316.40087890625,21803.798828125,72234.265625,84004.4375,31409.0625,29558.07421875,29016.099609375,29296.490234375
46,- Onu seviyorsun .,44836.265625,1449.395751953125,1173.81640625,7159.3056640625,5694.52587890625,5082.30810546875,2958.556884765625,2873.49951171875,1758.9951171875,1582.0850830078125,1613.4273681640625
47,İyi akşamlar .,51104.46484375,39559.94140625,818.4616088867188,8593.04296875,1125.2855224609375,1965.653564453125,1027.32958984375,2191.547607421875,13490.935546875,33392.96484375,36851.62890625
48,"80'li yaşlarınızda , diğer kişiye güvenle bağlanmış ilişki içinde olmanın koruyucu olduğu anlaşıldı , öyle ki , ihtiyaç duyduklarında diğerine gerçekten güvenebileceklerini hissettikleri ilişkileri olan insanlar , hafızaları daha uzun süre kuvvetli kalan insanlardır .",35053.77734375,38157.6796875,6560.80712890625,5687.205078125,52926.6484375,107736.15625,158234.015625,44069.33984375,33316.9375,28811.47265625,28862.87109375
49,Tehlikedesin .,58574.23828125,29230.376953125,3814.369140625,1693.4620361328125,726.887939453125,1612.666748046875,999.330810546875,905.711669921875,743.4417724609375,508.4721984863281,447.10980224609375
50,Istırap ve yaralarından ötürü Göğün Tanrısına küfrettiler .,38940.45703125,10431.76953125,26096.328125,14867.8642578125,39535.5,46964.43359375,53419.33984375,38150.00390625,26143.234375,23531.2578125,23408.01953125
51,Yaptıklarından tövbe etmediler .,35029.6171875,95733.4609375,13877.9345703125,10094.640625,10182.8125,9522.33203125,15054.517578125,11995.7685546875,9140.9501953125,7526.62353515625,7085.52685546875
52,transposh.org WordPress eklentisi vitrin ve destek sitesi Tüm sorununun bu olduğuna emin misin ?,26159.14453125,9182.5576171875,6941.1083984375,9759.8134765625,32784.67578125,64603.01953125,58199.38671875,33339.37890625,24768.84765625,26196.96875,26182.33203125
53,Hiçbir şey yok .,32237.052734375,286.8722839355469,110.74012756347656,1091.0621337890625,607.3103637695312,1085.379638671875,438.6009521484375,180.4633331298828,278.3470153808594,350.076904296875,345.35028076171875
54,Varsayalım ki onların birçoğu beyaz yalan .,26595.759765625,13680.9921875,6788.7939453125,7803.1005859375,31203.20703125,88421.609375,49836.2421875,17372.318359375,12872.1455078125,13318.7646484375,14184.8642578125
55,"Paraları toplayan başkâhinler , ‹ ‹Kan bedeli olan bu paraları tapınağın hazinesine koymak doğru olmaz›› dediler .",37102.70703125,61896.17578125,9415.3984375,8508.50390625,28661.814453125,67755.9609375,74858.3125,23472.623046875,11133.8486328125,8619.7177734375,8742.150390625
56,"‹ ‹Ey Rabbim , verdiğin sözü tuttun ; Artık ben , kulun huzur içinde ölebilirim .",44090.1484375,33051.80078125,5154.45166015625,10558.72265625,40693.9375,63474.921875,56663.80859375,15397.759765625,8719.24609375,7620.63427734375,7902.072265625
57,Ne dersin ?,26848.6640625,16478.6171875,1669.5811767578125,5887.97802734375,4484.71826171875,4804.96728515625,3015.38623046875,2065.65087890625,1895.289306640625,2381.670654296875,2549.867431640625
58,- Dört saat .,45310.47265625,6734.49853515625,1343.0260009765625,12130.169921875,4145.38525390625,5918.15771484375,9289.5673828125,11497.2373046875,6243.61181640625,6945.5380859375,6297.60595703125
59,"Sonra da , ‹ ‹Size doğrusunu söyleyeyim , göğün açıldığını , Tanrı meleklerinin İnsanoğlu üzerinde yükselip indiklerini göreceksiniz› › dedi .",35762.23828125,62269.05078125,4647.37353515625,6968.45458984375,20242.38671875,34091.03125,28238.53125,11680.431640625,6827.28857421875,4954.23681640625,4680.9072265625
60,Şuna bir bak !,34397.2890625,387.87677001953125,266.3882141113281,359.6172790527344,425.08880615234375,1730.2674560546875,1224.3275146484375,422.8343200683594,818.2025756835938,999.2960205078125,1017.1315307617188
61,"İnsan bütün dünyayı kazanıp da canından olursa , bunun kendisine ne yararı olur ?",37354.359375,12669.8505859375,4719.240234375,3181.260986328125,37440.6328125,99163.578125,66772.140625,12157.361328125,8697.5615234375,8399.21484375,8671.2412109375
62,Şizofreni .,44249.0,7519.75732421875,3266.214111328125,4049.6435546875,4946.76318359375,7287.8291015625,3729.596435546875,4911.826171875,3679.159912109375,2680.704833984375,2566.1708984375
63,"Ve kardeşi olarak ve sonra da bir bilim insanı olarak anlamak istiyordum : Neden ben hayallerimi kendi gerçekliğimle ilişkilendirip onları gerçekleştirebilirken , kardeşimin beyninde ve şizofrenisinde ne vardı ki , Seni durdurmayacağımı biliyorum , ama ağlıyorlar !",34976.2421875,17171.80859375,6112.4990234375,3975.2607421875,32191.3984375,64093.609375,60424.6484375,15055.56640625,9792.0888671875,8785.0419921875,8793.0556640625
64,Meslek icabı hayatlarınıza sızıyorum .,33221.75390625,99906.078125,30057.724609375,6356.40625,48761.7109375,83347.9296875,80526.3671875,48931.2265625,33178.7890625,30528.53125,31771.755859375
65,İlk ben anlatayım .,58922.33203125,3086.317138671875,1211.3297119140625,2964.06396484375,1606.2791748046875,3886.330322265625,3157.856201171875,3777.033935546875,5793.72509765625,6784.4189453125,6758.9033203125
66,Fransız uydu operatörü iki telekomünikasyon uyduları Eutelsat tahmini hizmet ömrü sona ermiş ve orbital yoldan kaldırıldı .,40933.97265625,42490.98828125,29675.91015625,13299.814453125,53316.02734375,97917.0234375,103735.6015625,51957.18359375,39349.75390625,42806.4453125,44953.19140625
67,Biz uydularından Eutelsat 31A ve Eutelsat 16C bahsediyoruz .,40456.078125,7620.2998046875,3537.822021484375,10590.458984375,10084.6435546875,27124.7109375,57007.72265625,71582.9921875,75810.0234375,69745.0859375,68243.109375
68,"Fikir şöyleydi , "" Bilincini oyla"" Bay Su Sıçratan Pantolon'a oyunu ver .",33103.9765625,37879.48046875,6025.796875,9372.431640625,18933.447265625,26500.841796875,23349.693359375,9046.1455078125,5309.45166015625,5204.25048828125,5311.80126953125
69,Görüşürüz .,27159.423828125,43.93899917602539,3.8795740604400635,6.000003814697266,23.689245223999023,8.595759391784668,7.057810306549072,5.9788432121276855,4.296220779418945,5.645462989807129,5.970803260803223
70,Bunun için uzun zaman bekledim .,38577.87890625,1871.1873779296875,563.81591796875,1075.6767578125,3603.2255859375,24312.0234375,55983.2578125,8955.8515625,8473.3603515625,11568.861328125,11877.6630859375
71,Doğru değil bu .,56676.45703125,380.0025329589844,127.17382049560547,503.30035400390625,659.4599609375,2420.998779296875,699.13427734375,331.81475830078125,224.8046417236328,642.30517578125,826.2981567382812
72,Gökyüzü dürülen bir tomar gibi ortadan kalktı .,29501.693359375,31942.25390625,5599.95654296875,3620.9765625,22562.6171875,46275.13671875,49608.3515625,13569.1552734375,7917.935546875,8566.4501953125,9116.826171875
73,"Her dağ , her ada yerinden sökülüp alındı .",35139.6328125,29556.353515625,9304.2763671875,4519.556640625,15977.6396484375,46576.1171875,51753.046875,13592.84375,7861.3466796875,9186.9892578125,9642.4013671875
74,Onun söylediklerini duyan iki öğrenci İsanın ardından gitti .,50106.7890625,53764.48046875,15826.92578125,12657.23046875,31740.322265625,141089.28125,250723.984375,84941.09375,62048.00390625,62740.98046875,60611.47265625
75,"Kardeşler , eğer biri suç işlerken yakalanırsa , ruhsal olan sizler , böyle birini yumuşak ruhla yola getirin .",30058.95703125,18095.009765625,5410.0263671875,3767.087646484375,36773.83203125,99129.3515625,95268.515625,15627.69921875,9433.9755859375,9458.236328125,9871.30859375
76,Siz de ayartılmamak için kendinizi kollayın .,34094.05078125,28382.650390625,3562.1435546875,2624.0087890625,8169.74560546875,8896.62890625,13686.12109375,14075.1748046875,15338.826171875,15675.0615234375,15995.751953125
77,Ve ben bunu anlamıyorum .,28550.505859375,2823.95947265625,697.7069091796875,1530.1868896484375,3513.462158203125,10429.5810546875,5042.376953125,2203.0087890625,1559.40234375,1560.3292236328125,1529.158447265625
78,ve asla anlamayacağım .,44852.38671875,7166.14306640625,6422.9970703125,3345.478515625,3755.805908203125,9056.0556640625,5778.51220703125,3730.859375,2046.9906005859375,1499.7491455078125,1467.798828125
79,"Kasım 07 , 2019 Ve bir nesildeki nüfus ikiye katlanacak .",37044.23046875,43538.84765625,4141.1337890625,5457.54541015625,28224.666015625,39866.33203125,49494.69921875,35008.7109375,22815.802734375,22474.205078125,22652.48046875
80,"Ne var ki , şimdi küstahlıklarınızla övünüyorsunuz .",39092.67578125,14194.2021484375,2759.447509765625,5440.53173828125,20456.126953125,22380.01171875,24156.068359375,10918.740234375,9817.3818359375,8282.4453125,8053.37060546875
81,Bu tür övünmelerin hepsi kötüdür .,29818.63671875,26260.578125,17242.701171875,11944.4208984375,24585.212890625,87885.65625,79582.890625,39924.92578125,24123.216796875,23512.974609375,22750.380859375
82,Şimdi ne yapacağız ?,40284.05859375,12111.951171875,1515.6956787109375,1988.8580322265625,3882.77783203125,9586.7353515625,6200.98193359375,4140.75830078125,4111.25537109375,3708.995361328125,3641.331787109375
83,Yedi kardeş vardı .,36572.9375,1987.3724365234375,2269.18115234375,4035.533203125,2166.862548828125,2915.22314453125,1423.9173583984375,1241.0635986328125,2323.252197265625,4300.63134765625,5118.05712890625
84,Birincisi evlendi ve çocuk bırakmadan öldü .,38791.859375,19668.48828125,2896.718994140625,2846.046630859375,11094.7685546875,28158.767578125,25740.619140625,8119.66162109375,4636.91650390625,3886.8974609375,3804.34228515625
85,"‹ ‹Ey Celileliler , neden göğe bakıp duruyorsunuz ? ›› diye sordular .",36743.3671875,14012.1474609375,2515.412353515625,6540.29150390625,8888.3779296875,23194.02734375,19005.701171875,5547.10693359375,2995.48046875,2623.404541015625,2727.489990234375
86,"‹ ‹Aranızdan göğe alınan İsa , göğe çıktığını nasıl gördünüzse , aynı şekilde geri gelecektir .››",32745.5546875,101225.9375,10459.443359375,8902.2900390625,51726.30078125,171226.109375,175435.953125,40809.7109375,25336.232421875,25499.638671875,27277.478515625
87,Gizlilik Politikası Ve ortalama bir Facebook kullanıcısı her ay 90 içerik yaratıyor .,26460.15625,9010.1904296875,4615.8447265625,7002.72412109375,33926.36328125,101642.46875,159982.171875,73422.7421875,50744.0625,58311.94921875,59607.109375
88,Taşınmıyorum .,56253.63671875,994.3460083007812,99998.5390625,6639.41650390625,2859.97607421875,15288.89453125,2401.154052734375,593.5646362304688,229.3170166015625,149.6453094482422,135.36537170410156
89,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",37562.734375,44022.00390625,4949.60888671875,8204.279296875,14397.48828125,23222.134765625,21403.02734375,9793.3505859375,4846.6357421875,4063.810791015625,4053.673583984375
90,"Her şeyi söylenmeden ve çekişmeden yapın ki , yaşam sözüne sımsıkı sarılarak aralarında evrendeki yıldızlar gibi parladığınız bu eğri ve sapık kuşağın ortasında kusursuz ve saf , Tanrının lekesiz çocukları olasınız .",38938.59765625,32740.216796875,16029.33203125,7728.345703125,55198.0078125,90481.5234375,75724.90625,23580.4765625,16017.4443359375,16045.193359375,15918.0966796875
91,"Öyle ki , boşuna koşmadığımı , boşuna emek vermediğimi görerek Mesihin gününde övünecek bir nedenim olsun .",37473.7109375,35951.81640625,6758.033203125,3453.295654296875,16562.0078125,26368.3359375,23620.85546875,9980.7080078125,7766.14404296875,6944.9560546875,7236.84033203125
92,"Ayrıca , sihrimiz sana bağlı .",26621.26171875,21735.2265625,2035.1693115234375,1683.308349609375,4898.80712890625,10202.5546875,14755.6376953125,7414.0341796875,4343.0009765625,3704.064453125,3511.047119140625
93,"Evet , fizikten başka konularla da ilgiliyim .",22911.37109375,20787.10546875,3511.572998046875,2037.485107421875,16049.921875,32569.619140625,56396.03125,13643.5849609375,7144.66845703125,4983.55078125,4632.30224609375
94,Her iki istasyon Bulgaristan Cts Hangi 1 Son zamanlarda ortaya çıktı .,43495.1484375,17979.01953125,6139.70654296875,10130.5556640625,25078.36328125,47120.51171875,111271.046875,87866.6328125,72309.3203125,79246.0234375,78843.9296875
95,Birkaç gün aradan sonra yayın devam .,43157.03515625,5542.00439453125,2654.921875,2227.3857421875,9738.2890625,34866.30859375,40307.1171875,18330.12890625,15687.8779296875,14625.4716796875,13303.51953125
96,"BNT1 ve Ses aynı parametrelere yayınlanır , daha önce gibi .",49984.9921875,20474.826171875,1756.3223876953125,3536.708740234375,22736.607421875,23615.65234375,21929.505859375,7946.60595703125,4626.0771484375,3644.83740234375,3615.241943359375
97,"Görevlerini tamamlayan Barnaba'yla Saul , Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler .",28159.94921875,9010.7314453125,4984.05419921875,9521.841796875,27816.193359375,39454.7421875,38178.90234375,20003.560546875,13149.0673828125,15013.16796875,15926.66015625
98,kabullenme .,52826.8046875,1730.585205078125,78583.078125,3123.58837890625,1963.86865234375,9807.47265625,11768.5966796875,10433.0224609375,9036.1357421875,8046.6220703125,7172.68701171875
99,"Aslında , bu durumlarda gözlemlediğim 3 farklı model var .",42642.0390625,28075.857421875,2437.914306640625,1913.1495361328125,15894.1748046875,52272.234375,50228.6484375,21529.318359375,12261.8896484375,10195.599609375,9773.0947265625
100,"Meizu MX6 Kategori : Gadget Ödevler geri geldiğinde , notları hesapladım .",32927.625,10062.681640625,6030.142578125,6820.33203125,12480.193359375,19815.208984375,44994.79296875,28920.34765625,14678.7939453125,10538.65234375,9989.849609375
101,- İki olsun .,39497.8125,2728.720703125,562.46142578125,4525.171875,6561.90869140625,2030.3790283203125,1114.52685546875,1223.5693359375,1181.2493896484375,1434.2239990234375,1501.720703125
102,"- Onunla mısın ? İster Yahudi ister Grek , ister köle ister özgür olalım , hepimiz bir beden olmak üzere aynı Ruhta vaftiz edildik ve hepimizin aynı Ruhtan içmesi sağlandı .",41636.72265625,35896.625,5194.30419921875,7231.25244140625,53547.72265625,59073.73828125,39222.85546875,20453.787109375,17552.47265625,16225.8310546875,15959.7158203125
103,"‹ ‹Komşunu kendin gibi seveceksin›› diyen Kutsal Yazıya uyarak Kralımız Tanrının Yasasını gerçekten yerine getiriyorsanız , iyi ediyorsunuz .",31374.724609375,19326.033203125,10604.0732421875,8871.533203125,26133.4375,47550.9921875,57840.50390625,29703.828125,21068.7734375,20391.03515625,21110.166015625
104,Orada mısın ?,49214.78515625,4673.80126953125,2495.356689453125,3418.44140625,3043.621826171875,2811.858154296875,3096.2197265625,2374.30029296875,1315.6737060546875,609.3074340820312,486.8076171875
105,"Onlar , ‹ ‹Musa , erkeğin bir boşanma belgesi yazarak karısını boşamasına izin vermiştir›› dediler .",35704.54296875,54314.73046875,6429.14404296875,8196.2158203125,25045.0703125,49560.68359375,55422.5546875,23398.490234375,11578.1767578125,9646.4296875,9692.57421875
106,Rabbe ait olan sevgili kardeşim Ampliatusa selam söyleyin .,34041.80859375,14758.8740234375,10569.6640625,8053.193359375,31324.734375,58112.8671875,80533.5078125,44997.41015625,28937.150390625,32474.431640625,33863.9140625
107,Kim olduğunuzu biliyorum !,38426.41796875,10992.986328125,6679.98095703125,3404.6533203125,5350.634765625,22488.61328125,12973.42578125,2751.918212890625,1917.5069580078125,1554.7410888671875,1527.15966796875
108,Aracı müzik parçalarını ve sanatçı tanımak .,36901.77734375,30717.27734375,8681.7578125,6749.29296875,13789.8974609375,54997.546875,70244.859375,16793.21484375,8780.619140625,7572.4501953125,7412.93798828125
109,Yazılım ses kaynağını kaydetmek için bir mikrofon kullanan ve uygulama veritabanı ile melodi parçaları karşılaştırır .,34527.04296875,33754.546875,12492.5771484375,7305.63623046875,54173.8125,98372.1875,96260.609375,40725.1484375,23768.185546875,24230.916015625,25108.8046875
110,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",28691.978515625,45785.80859375,12421.298828125,8040.0791015625,25026.27734375,51681.625,75116.8359375,31917.650390625,19815.888671875,16483.44140625,16087.037109375
111,Bu sözleri işiten kalabalık ve kentin yetkilileri telaşa kapıldı .,35406.05078125,35644.390625,24651.138671875,10816.1376953125,26315.10546875,55997.67578125,54698.1953125,28508.8515625,19387.3203125,21150.166015625,22906.345703125
112,"Toplum endüstrisindeyseniz , dinin toplumla ilgili olan kısmına bakın .",28143.384765625,125741.0078125,7541.46044921875,7178.2294921875,23639.603515625,47079.1015625,44635.48828125,15894.0380859375,10242.96484375,11077.345703125,11407.787109375
113,"Ruhsuz beden nasıl ölüyse , eylemsiz iman da ölüdür .",31633.708984375,63738.85546875,7184.0986328125,5514.4365234375,33815.34375,109577.078125,95207.65625,22826.052734375,12612.935546875,11706.046875,11338.1015625
114,Sana neden güvenmeliyim ? daha çok bir maraton gibi olduğu .,36086.98828125,1882.4249267578125,1704.5057373046875,2616.568115234375,23689.34375,32966.4921875,24946.80859375,7194.3759765625,2996.569091796875,2271.2431640625,2133.121826171875
