Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
求 稣 就 说 央 耶 求 [CLS] 、 鬼 们 猪 发 群 我 往 附 你 里 打 去 著 猪 [SEP],250.5016554348935,175.25663434356946,198.0831150563453,192.40722742070722,183.76114217191716,190.20187901094022,184.0214482755743,198.88671474245868,206.09133221582064,203.0369531568861,211.06991902990356,215.29200141344376,212.7410425923272
富 的 你 人 们 足 祸 [CLS] 有 但 你 受 因 过 为 们 们 了 你 ． 慰 的 安 [SEP],250.3798719178557,134.47034536506686,159.19959375087672,155.96320832413704,145.10452788969627,145.4277040674144,145.25684246196994,165.559519085651,172.68806617362335,173.5556365928627,176.3849616985778,182.28585823129592,182.51664583072932
不 轻 的 看 人 可 吃 [CLS] 不 吃 吃 人 ． 不 不 的 论 的 可 人 ． 为 的 神 人 因 经 断 己 吃 他 [SEP] 了 收 纳,360.1544269564006,207.39327770198486,232.1087039916549,226.19267154574635,217.94308808718878,213.90231635236023,221.78818146124408,264.56492442046294,264.4690867688657,264.19119981949655,265.4286423834049,275.52935221224067,276.79581720674446
道 ， 不 先 知 [SEP] 生 [CLS] 我,99.79257563496768,46.99097171405302,56.693486179086264,57.033671459061345,55.06583709112067,54.65690614140484,55.08904509811729,63.770361241301394,62.1712013836014,62.09003432324839,61.85084807635069,66.09695487810525,65.36066986376866
督 须 是 受 基 必 、 [CLS] 害 就 死 复 因 活 从 里 要 并 、 且 明 道 把 、 光 的 给 首 传 先 和 邦 外 [SEP] 人 百 姓,382.94526604245095,248.33971025849453,295.76313110531953,280.25264464054607,255.7866413671529,249.76054956857882,261.49583212934687,288.2475594524888,297.6326419463258,296.64132736606234,297.61702481220175,311.49221624785605,313.83500013568676
条 议 有 ， 三 建 在 [CLS] 现 我 们 享 跟 一 你 分 。 就 下 来 [SEP],217.80947405445949,121.2562717094471,139.56310866667891,136.96874446164784,130.10190683405645,125.28683499527547,124.84922866136966,136.3234266540853,139.3692126148766,141.2109538457043,147.71749843395972,152.62791716596266,152.3530040746608
大 3 需 分 要 约 的 [CLS] 钟 只 能 释 ， 清 就 解 。 时 楚 间 [SEP],223.743988565814,135.82413490190328,153.7459447047977,151.66516896042066,143.7244889687847,134.6659605930211,140.62563099727447,149.26428988478395,155.94480706964566,160.09420818360852,161.86875740122034,167.1550464680768,167.40907138864824
前 _ 页 123 _ 页. [CLS]. 首 一 _ _ 最 下 页 [SEP]. 后 10,211.14385105071366,141.90035336159855,164.16992584001616,143.91113147249456,126.07966773285793,146.26868662575419,150.46814477675414,144.98357557319173,150.882505633985,140.11835669824913,139.59164351696901,145.6279293933255,137.78817856322513
是 罪 个 [SEP] 人 [CLS] 我,79.98699193605613,37.390102565872816,44.50045737315993,45.522770059571535,45.51526984408415,43.48249427556556,45.038394555456584,54.738582950891924,53.356857752799726,50.75989114343367,48.71730450553107,50.274933278133986,48.73171623470921
律 夸 指 口 著 法 自 [CLS] 、 你 法 玷 犯 辱 律 、 么 己 神 倒 [SEP],226.95852501061105,156.35539252515534,174.28715690531445,170.1309360418643,164.714514115439,164.2327507400216,164.87512259406833,177.68581064104285,178.2264229186245,175.9969585025921,176.2053200821582,182.00433769308165,181.95238928953663
外 院 是 子 殿 的 要 [CLS] 、 只 量 因 不 为 用 ． 是 留 这 下 外 人 邦 ． 的 给 了 [SEP],295.2751539530428,167.21590209371038,187.16399600804817,180.24236092368128,181.77923622215133,181.72067338865713,185.204072554017,195.4951878920334,205.90673110066814,205.5251957115397,205.12056744734411,212.7240723394156,210.21103148159284
践 圣 们 城 要 踏 十 [CLS] 四 他 月 二 个 [SEP],153.79828002622358,95.93198051286258,111.76732051185529,108.54522196612736,99.43104022907659,92.43285627828409,100.6758865095339,109.48025520055656,117.77313780608883,109.86901770399383,106.68830328989205,108.4033589392511,107.1344376589962
在 继 活 续 仍 [SEP] 。 [CLS] 生,98.4532553323059,58.80324882602788,69.68047584558234,72.28327857507233,68.02051551221969,59.01543696006119,60.369543900186216,72.4018291796565,76.21108077011617,72.86606751235107,73.08551300726414,78.75020079492036,77.2962135682701
开 里 想 吗 离 这 [SEP] [CLS]? 你,114.11716379219675,54.015994217962,63.75054007233918,59.76548236902476,57.72377884940161,59.092956875312325,63.069947557913586,70.96276516391568,70.6459793628286,67.38555383867349,65.47296181192867,67.49150153530107,65.5297567652141
那 看 坐 守 在 里 [SEP] [CLS] 他 又,109.0033051763049,63.865095057514964,76.51247868867348,74.92064136243279,74.30094713599401,68.09662026571081,64.83385906356007,75.08154959557378,79.5207219834927,78.52455158765001,77.47472272124698,81.20529302579116,77.13038634067368
国 相 是 说 敌 丞 一 [CLS] 了 但 实 件 事 [SEP],148.83612018516476,94.1865275101651,106.2729184764263,104.45244317836483,106.24810160884947,100.99363803363981,102.52616013425468,112.43454002127258,112.25482444705762,108.49826657893533,112.92358837879559,113.91021248402356,114.68732510972355
使 的 果 是 您 用 击 [CLS] 点 如 ® 标 对 准 于 或 兼 这 的 里 击 里 本 对 点 这 ® 容 于 副 容 副 的 本 兼 [SEP]. 豪 华,408.52180616153316,268.66500866973047,314.34194696583563,296.18816328213546,272.3523310175312,268.65041712923295,279.6698389940406,303.9559351006091,318.149165570422,316.78512682864573,328.6836247202732,344.35375227020006,346.76723500684204
么 什 [SEP] ？ [CLS] 为,70.00859858787658,29.012666881246155,37.47734952186026,30.358351817426627,33.177655551316626,30.006758097380512,29.31418900774318,31.63152857640491,39.68169229509829,38.58466837716893,35.25431186450428,39.609507920492035,38.188494287417484
果 他 为 们 如 让 开 [CLS] 离 因 们 说 于 ， 他 来 者 ， 或 对 来 ， 社 这 区 说 是 对 将 于 幸 灾 的 。 难 很 不 [SEP],399.0395712880838,222.0982004431531,256.0949012062651,252.98429930737473,229.72823896929722,212.27827767895687,211.26769783862017,246.15320760758988,263.2595565453009,272.4561770748646,279.0204055881902,290.3591529429692,292.8420680160641
"始 并 未 没 开, 意 [CLS] 有 尚 展, 希 仲 望 开 程 图 裁 或 [SEP] 序.",244.67388264196006,165.37413159078625,188.35356908581207,184.19221057951313,171.4010006474614,163.80332574073873,174.55161777010278,185.94471228700863,195.08219183102977,192.67446867240704,198.89101386064928,208.7225411472629,207.94953850892944
场 ， 的 不 立 是 该 [CLS] 应 它 是 由 或 追 者 自 法 追 求 求 对 - 讼 它 反 它 该 庭 应 诉 将 卫 仲 这 裁 捍 程 带 些 来 [SEP] 序.,444.55690949690745,299.9481224019207,345.26110299359084,336.3975398735972,314.00597475425,300.6023470373548,300.8063826701841,317.1038163122072,331.27943000959567,334.20808351582184,354.22443311075926,370.80369629123953,376.9194004765049
想 就 且 是 我 这 望 [CLS] 希 而 在 谢 谢 家 大 之 所 [SEP],188.83217933549494,108.02403171249519,132.34769507988202,126.28154478486631,117.33852207477014,105.42699168346262,110.25997076639536,120.83302702529748,127.92394190170714,128.27131853078305,134.83913460288548,138.3158181442494,139.6371426138996
， 参 年 与 前 我 救 [CLS] 急 五 摩 事 托 。 故 一 场 [SEP],194.73001486673155,125.5711844581164,138.91533062497916,137.88817356524515,145.97525358051342,138.9783520898473,138.64987462426868,142.46165796927082,144.12542845237516,144.8051659077729,144.58537154324642,148.11857457542177,146.28498298739805
笑 然 观 后 众 ） 收 [CLS] 我 （ [UNK] 这 还 [UNK] 是 [UNK] 让 到 [UNK] 的 [UNK] 我 [UNK] [SEP],252.31637922550917,139.09036020901675,153.94112929624353,152.04526156899632,142.87854412141053,132.31318110932574,122.26068997287925,144.76867896653,157.00911302013358,153.7750358659332,156.63303217091658,161.91856876107556,159.95151772139724
诉 [UNK] 会 宝 告 她 儿 [CLS] 贝 我 你 妈 住 是 ， 妈 杞 ， 个 记 ， 爸 天 爸 者 你 个 人 是 忧 是 个 ， 有 你 一 小 战 着 士 双 ， 珑 又 的 手 双 巧 有 玲 女 ， 睛 那 的 孩 眼 大 双 眼 因 奇 来 而 都 好 个 睛 问 从 。 儿 [SEP] [UNK] 没 完,782.2619759327761,497.4531571870728,554.962699090866,541.5141586730215,517.083062400627,523.7637675208316,516.4978415272518,544.5602688506207,571.8545836711164,585.8132292176248,603.2065871118323,618.2849354792739,619.8209353939742
质 高 高 清 品 的 间 [CLS] 空 和 像 我 集 们 图 为 欢 上 喜 采 蜜 客 游 [SEP]. 你 甜,278.1243900003653,181.08025890023578,207.69110986859266,202.40974755546011,192.52777145322924,189.7925684105692,192.7038615745557,205.91006713632373,208.30540735652684,206.34652635884504,217.88669364038358,225.24924195461725,226.69397532298257
是 软 法 弱 本 立 人 [CLS] 的 律 ． 在 祭 律 司 但 以 为 法 大 话 是 誓 立 的 、 子 后 儿 起 、 是 祭 成 司 乃 到 为 全 大 的 永 远 [SEP],451.3903272887569,288.0453662648563,330.546492237465,316.9349849643363,295.9644896172984,296.37823589807033,298.8946211192389,323.27472398890984,342.8406630274972,342.7313998066708,346.210569458967,366.13415066896874,366.2855520682611
合 伙 新 伴 的 资 能 [CLS] 可 你 手 祝 你 和 握 庆 去 会 你 跟 漏 一 接 丝 着 出 怒 吃 愤 饭 [SEP],325.4410717213239,220.45507761224763,252.82269299402668,243.83041198234503,234.51515020407592,234.41607682621242,233.33600008552037,242.43113632419934,243.5904223386133,247.71316421782473,256.55068984780286,264.8286755609461,266.18722676931725
他 的 听 话 到 [SEP] 了 [CLS] 你,99.66431633062558,43.87402990943232,52.682051969631054,53.30896398979631,54.988088869682656,52.844048110639264,50.50949151724325,57.28687248745335,60.34296020296355,58.11057111803927,57.601303862455424,60.42238201959172,57.712774936937514
甚 地 前 方 在 么 他 [CLS] 对 从 们 是 、 我 你 不 子 们 的 说 就 那 将 里 来 在 他 民 称 、 神 儿 永 子 生 的 [SEP] 们 。 为,416.4421838950148,220.52381849353208,256.1085742425362,245.34199577972237,227.51837510696538,227.16656708769034,226.81753783360116,266.5417004033842,280.9097607228638,277.2088460731743,277.6084326300198,292.0303156492335,292.32238056914883
， 是 好 你 吧 但 毕 [CLS] 们 [UNK] 全 投 后 入 要 职 这 业 在 之 目 啊 中 [SEP] 。 个 项,282.259303703282,166.63406644196203,193.0604004021784,188.6418734453361,178.94755416776604,173.17688755959028,178.67234138759468,196.05013582872363,197.70425894865048,204.72477761765444,212.89285617460078,223.85301528533316,222.34683880732945
[SEP] [CLS] [UNK],38.379856331939315,17.096038735174297,16.798015787258347,17.729347196021095,19.247970935058078,19.040672530063798,18.116020370599568,21.56240860147245,21.4139137842402,22.39653964756256,21.07438860270306,21.230301191701326,21.171617648879504
了 、 们 来 过 海 革 [CLS] 到 他 地 勒 [SEP] 方 尼 撒,173.91869764915677,104.66891204458618,124.52369998740487,116.05085578206118,116.06398755455638,120.1090302648012,122.43333045149035,132.4336069995809,132.3766195977769,132.759574633631,137.7801946928308,141.4032083028605,138.35385495244725
我 要 们 [SEP] ！ [CLS] -,78.87420661480127,33.4725196058545,41.35609799282833,39.87620892562039,38.024006226003806,35.44621249648228,38.52997965798817,42.35858610143112,43.27102672692761,42.150233918015466,41.3434066578755,42.11349504419754,41.01424056687728
千 美 万 金 五 [SEP] 。 [CLS] 五,104.0521622106413,59.31887655039589,69.22542020716118,69.58149903084919,64.82169172590628,53.94120283824031,60.942111912040396,66.06776290076391,67.4277597805464,67.56226545403693,68.83079980389826,71.8066452294739,70.06770080558584
一 好 真 买 是 笔 。 [CLS] 卖 这 [SEP],119.65055487638537,69.58691660657756,79.8660448810136,77.47000052331735,84.87546093945319,76.3219171346448,77.16822638988714,81.6744345440911,89.39899076435708,89.96606826042344,90.258499290819,88.2295185613838,85.75120988321623
再 来 还 吗 会 回 [SEP] [CLS] ？ 他,112.52765609250305,54.67461850808358,63.23226078550357,58.406821309083114,57.79951500280993,58.04916612353128,58.80747620430175,67.28504467448779,66.61259314252378,68.90118731225054,67.12720050347876,68.78472790113723,67.08091178181209
想 的 以 是 我 说 创 [CLS] ， 所 当 社 神 会 是 今 潮 业 的 精 [SEP] 流 。,245.94754046700103,139.50995589982983,164.87962075674483,163.3549453930172,148.39289387220944,136.70760657489026,139.9438932699009,163.4234614995544,166.8533146979065,166.80615383612616,177.78648270467448,183.75123552356703,185.04429170896435
、 其 世 上 界 和 情 [CLS] 的 这 过 ． 都 惟 要 去 遵 欲 独 、 的 是 旨 永 意 、 常 行 远 神 存 [SEP],327.65784657001836,215.97659952823037,249.58887383512132,243.18200171320913,222.69192018216123,212.92670655696242,221.15269401463274,261.5892561838579,260.04315073134137,264.33576721847874,272.64477464445815,285.8754485957393,283.9179027182364
去 对 使 他 进 、 、 [CLS] 说 天 女 、 恩 我 的 子 你 蒙 问 大 你 同 主 在 和 [SEP] 了 安 、,304.89984608020916,168.7587843648075,199.25389666765687,188.7974435267883,179.80396238079143,183.53304719201893,185.84727346971226,210.805462861522,211.66763102234174,207.7981555340613,212.0920507518215,221.64228867330456,219.98000618015493
、 天 稣 救 说 今 到 [CLS] 恩 耶 因 他 家 也 、 为 亚 了 是 这 罕 子 的 [SEP] 孙 伯 拉,284.7035249220531,179.19866792207665,210.99732651452126,191.31531251673226,173.23813121151514,179.48600414000003,187.12401545266718,218.22484743015477,218.39557223042212,214.00270901252873,215.63318766986964,228.27043309992348,227.21852400126824
愿 尝 我 试 就 意 负 [CLS] - - 吗 [SEP]? 责 是,159.04768409472928,90.49969452371892,105.66655848646595,102.89390612384895,102.31390961575676,95.5585865607783,100.43922455075787,104.58894498006038,103.53354638436147,100.56850443294233,103.50585951548335,106.44632635441722,106.51863767664938
显 谁 此 是 就 出 的 [CLS] 神 从 是 鬼 、 的 谁 魔 女 儿 儿 女 义 、 不 就 行 的 属 ． 不 凡 弟 的 不 也 爱 兄 如 神 是 ． 此 [SEP],432.29242956226574,262.4217724865828,301.2912180561673,291.6486164344297,269.92981952975816,269.4175909088639,276.4936225018107,306.13788958272323,310.2225735557668,313.9145251520379,318.2118747079244,333.53057610759413,334.02685445498133
会 他 是 们 教 送 行 [CLS] 起 于 过 尼 们 基 经 腓 撒 、 、 他 随 传 亚 说 、 处 邦 玛 外 利 事 叫 主 众 的 、 兄 人 弟 归 欢 [SEP] 喜 都 甚,466.0623918592981,306.8345003148704,350.37454446982116,328.6803551444589,301.9891254154321,312.2697213012195,320.3847233733979,350.5139370193074,364.52840515717253,358.9774336993786,357.69604279707454,378.5766023019643,379.52109875604674
回 说 人 、 就 答 阿 [CLS] 主 义 么 候 们 见 甚 时 饿 、 你 我 、 了 你 给 吃 渴 喝 了 你 给 [SEP],320.1682446707273,193.449739856205,220.85995439053238,209.7109972400066,197.394529635514,203.34770379060632,201.94752340501032,229.16926446327125,237.64097541256118,235.98074372038909,235.89872815348284,245.6167905194286,243.42865031668032
里 说 在 的 这 想 我 [CLS] 是 我 金 塔 这 顶 种 字 是 认 端 为 说 是 分 错 的 法 的 微 误 积 [SEP] [UNK] [UNK],344.7798249355824,197.24220975776583,226.52522298447198,218.89080688033644,206.35091920970865,203.99526804571147,203.88391858719353,226.9949323056871,232.38329120650414,231.7163924635449,240.38628175356536,249.19217714296295,249.41277829479813
做 什 们 么 要 [SEP] ？ [CLS] 我,102.46697433583479,40.26832603529992,55.56724485095621,46.84510320066632,42.0234924591557,44.81444425032792,45.93371345171867,54.68861646674891,65.80881132289895,62.1112106876355,57.644294997143284,58.03747203098016,56.7770096617258
果 动 ， 作 如 我 一 [CLS] 慢 看 是 回 它 到 还 会 肩 点 你 ， 。 膀 上 [SEP],256.8222997739217,144.5689805567181,163.38686885408634,163.94317030440558,155.81075074010022,148.59191177150345,146.32117718373848,159.57162353256322,167.56688216137954,175.23883444148296,182.89922618665395,190.45054818367555,189.42422742293846
以 明 很 。 显 [CLS] 所 [SEP],91.48378975647589,49.20772129281369,57.68529978663544,58.664940819543375,62.594480227027546,51.58721737958439,46.842295933282145,53.11889670311983,58.80081981237023,60.58806293435807,61.49937429406364,64.05228390421254,62.572662828151806
欢 水 民 先 喜 喷 。 [CLS] 生 网 [SEP],120.69331838341613,77.22615028403855,85.29417338638888,87.93151457088146,101.21578234003107,86.28756487688784,87.79887790442797,94.99839554326985,95.0719872662208,92.84078991667523,99.63260602213455,100.2747122576522,98.83894783543603
我 信 时 它 ， 确 民 [CLS] 对 那 们 社 对 会 我 的 言 主 而 、 了 起 是 的 件 不 。 ， 事 都 [SEP],323.91470286806276,175.46185232787252,199.21823076612435,199.26611402862144,184.65946994377802,178.30042846513336,182.64996531984215,209.1280069783043,215.69980068053582,220.46707103641987,223.03677428645977,231.699538511587,231.58461014587596
