,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10,do that mean children will will what will it mean for children?,483.80810546875,400.8787536621094,507.5819091796875,299.8921813964844,190.65707397460938,183.9344024658203,173.82351684570312,203.4886932373047,200.3771514892578,186.5516815185547,157.69635009765625,563.8344116210938,587.5771484375,536.3637084960938,494.8561096191406,956.5729370117188,784.5753173828125,792.017822265625,814.9955444335938,1004.4708251953125,1457.58935546875,703.0322875976562,1351.7490234375,1650.226806640625,1801.7132568359375,1848.2958984375,2203.6572265625,1442.1131591796875,2434.583740234375,2316.294677734375
11,"Now the next thing I 'd like you to note down be when I say other actors in the international system, obviously there be other governments as well but as well as governments if you, the word actors be quite often used in international affairs, if you were to list what the other actors be erm would you, would you note down them, say, put four or five other actors.",412.5405578613281,262.0592346191406,235.611083984375,193.653564453125,162.5456085205078,139.75872802734375,152.31459045410156,152.77145385742188,156.042724609375,202.89175415039062,197.54612731933594,202.1245574951172,237.59820556640625,212.78746032714844,305.8169250488281,315.4521179199219,337.10406494140625,382.7998046875,450.484375,517.211181640625,574.4267578125,567.2677001953125,592.1036987304688,594.619873046875,638.460693359375,820.2835693359375,858.8028564453125,834.9908447265625,894.6917724609375,883.0841674804688
12,"But having I could just tell councillor that the main problems which he felt he had to bring into this debate, the main problem be parking across the driveways in Harvey Goodwin Avenue, both the residents get very fed up because the parking.",765.0025634765625,567.1048583984375,522.678466796875,374.0210876464844,282.8438720703125,284.9404602050781,235.14598083496094,268.87237548828125,221.68597412109375,232.24925231933594,310.8899841308594,347.0736083984375,439.4574279785156,409.82196044921875,358.33074951171875,364.33599853515625,607.747802734375,719.6880493164062,750.3592529296875,786.1369018554688,657.1279907226562,887.223876953125,774.7926635742188,867.3361206054688,956.5829467773438,901.6121215820312,946.70068359375,900.4976196289062,945.63232421875,921.927001953125
13,"Thank you Mr Mayor, er there be in Cherry Hinton er a new residents association on the road, Colville Road estate.",1114.5067138671875,706.4633178710938,390.9002685546875,329.0792236328125,378.37451171875,309.06231689453125,347.3148193359375,345.06866455078125,288.4322204589844,407.7961730957031,513.490234375,671.9002075195312,448.56597900390625,619.6403198242188,809.7796020507812,850.7559204101562,786.8663330078125,1257.3375244140625,1234.94775390625,1419.770751953125,1426.210693359375,1149.2978515625,2192.483154296875,1385.496337890625,2063.861083984375,2550.47314453125,2237.41015625,2680.756103515625,2735.8056640625,2769.266357421875
14,I think in essence I mean many of our students be doing nothing different to what students at other universities do when they go and have a private party in their lodgings.,839.1448364257812,375.0536804199219,252.32894897460938,167.9222869873047,152.41375732421875,153.89244079589844,122.73208618164062,160.6322784423828,114.8685302734375,176.43443298339844,202.88673400878906,254.69390869140625,210.2153778076172,190.19442749023438,254.10325622558594,284.2471618652344,296.87939453125,277.8414001464844,389.37872314453125,387.0457458496094,563.8804321289062,579.873046875,346.4028625488281,394.4669189453125,458.5467529296875,567.0488891601562,653.2184448242188,576.3648681640625,589.5155639648438,615.4441528320312
15,"You can't say, ‘ Oh God, there be a phone over there ringing ’, pick up your handset and go star 3, ‘ Oh my God, what be it?, 4 something, that'll do. ’",268.2813415527344,176.7551727294922,175.4493408203125,137.47268676757812,116.45539855957031,100.40335845947266,93.87454986572266,110.87163543701172,100.72190856933594,93.1596908569336,96.73038482666016,94.04049682617188,123.81217193603516,125.0008544921875,119.57891845703125,143.69483947753906,179.87319946289062,145.1753692626953,228.63766479492188,255.5439910888672,224.48060607910156,295.923828125,292.2068786621094,280.90557861328125,291.082275390625,305.9291076660156,358.7617492675781,346.3491516113281,340.08367919921875,364.1567687988281
16,"Mr it do, er, er this particular point, if you take the directive as I understand Mm. Been waiting for this, this be supposed to be in the U K and you just can't get the part!",215.0685577392578,177.54388427734375,154.437744140625,108.03215026855469,103.86824798583984,92.44409942626953,80.43990325927734,103.83857727050781,99.02800750732422,91.75566864013672,107.71267700195312,119.38703155517578,144.21914672851562,152.54638671875,258.9137878417969,219.22384643554688,245.5989227294922,258.10321044921875,214.3821563720703,285.2112731933594,330.76300048828125,358.86370849609375,393.5879821777344,395.38458251953125,375.40313720703125,422.020751953125,468.0619201660156,475.2966003417969,478.011962890625,499.40362548828125
17,"Alright, she get a lot of money.",50.474185943603516,33.82625961303711,28.717391967773438,28.72182273864746,19.559133529663086,16.01251792907715,16.907360076904297,14.402280807495117,14.896827697753906,13.692102432250977,17.559913635253906,19.288772583007812,14.856131553649902,17.420753479003906,19.034852981567383,38.08097839355469,19.393817901611328,15.603172302246094,21.590286254882812,50.59739685058594,39.99173355102539,34.6961669921875,26.927120208740234,52.88538360595703,61.469886779785156,44.31855773925781,54.08993148803711,50.0222282409668,45.78693389892578,46.96515655517578
18,"The court ben't really concerned about your views, it be concerned about your client and the argument you can formulate for the client that you're representing.",402.8851318359375,226.28599548339844,196.543701171875,170.0409393310547,126.90589141845703,107.94702911376953,98.99250030517578,120.85090637207031,105.40245056152344,98.72724914550781,119.0656509399414,147.61322021484375,122.50749969482422,102.3846664428711,93.04151153564453,176.36024475097656,191.60409545898438,188.3053436279297,169.62969970703125,135.450927734375,249.43679809570312,263.9881896972656,224.61691284179688,265.3868713378906,212.212646484375,229.10748291015625,258.0409240722656,271.8898010253906,262.680908203125,265.7727355957031
19,"Erm but do you want us to keep our own results or do you want us to pool all together Now in those cases we can't use the normal Chow tests we've got more parameters to estimate than we have observations, right, as a result Chow developed a second test, right, from structural change where we don't need er erm to estimate essentially the regression in the sub sample which have got very few obser observations but in that Chow, that Chow second test be often called a test of predicted failure, right, Microfit will calculate both of those tests and bear in mind I mean that we're spending a lot of time on er parameter constancy, we must bear in mind that parameter constancy be vitally important if we are going to make these inferences possible be about policy making on the basis of our estimates.",817.8522338867188,594.4599609375,436.0595397949219,312.3945617675781,267.5533142089844,229.12191772460938,231.822265625,303.26751708984375,238.7139434814453,295.09979248046875,289.60943603515625,299.0008850097656,272.7993469238281,321.3954162597656,362.404052734375,336.81500244140625,397.8808898925781,403.4844055175781,520.5803833007812,638.89990234375,629.1719360351562,653.3857421875,845.4803466796875,694.4170532226562,839.0967407226562,844.9120483398438,947.4978637695312,981.731201171875,1021.765625,1034.4154052734375
20,"Its the attitude crack me up, oh, every thing he be ever done make me laugh No I don't want one thank you.",260.55792236328125,201.547119140625,245.58920288085938,244.55535888671875,200.04713439941406,192.92222595214844,185.52308654785156,213.9118194580078,194.0677947998047,232.77322387695312,209.40122985839844,337.02081298828125,230.63414001464844,398.90594482421875,282.7752380371094,416.253662109375,554.7384033203125,422.127197265625,565.4954833984375,529.6868286132812,575.22216796875,484.4059753417969,448.6954040527344,504.2908020019531,562.3077392578125,668.295654296875,636.3244018554688,636.1305541992188,623.713623046875,649.0162353515625
21,Our own clothing and textile section be an exam pardon me.,2427.525390625,854.3014526367188,730.47509765625,683.4989013671875,598.9786987304688,702.7208251953125,830.0845947265625,770.1431884765625,789.3206176757812,771.8740234375,915.595703125,1138.5946044921875,1273.8399658203125,1985.1297607421875,1841.7838134765625,1838.169921875,2985.02880859375,4260.72216796875,3953.10302734375,3617.921875,3349.047607421875,9446.580078125,5475.69873046875,5389.5,3591.45166015625,3033.67919921875,4289.6123046875,4589.59130859375,4508.5791015625,4213.81103515625
22,"mhm Elizabeth Howell, be that along the lines that you deal with grown ups down there at Exploring Parenthood?",1851.512939453125,1297.3455810546875,825.0615234375,874.451416015625,1186.96337890625,871.3700561523438,887.3834228515625,1356.3642578125,914.4970092773438,1246.1995849609375,1653.0833740234375,2210.343994140625,1870.430908203125,3330.86962890625,2263.22900390625,4569.22607421875,3121.578125,3678.6826171875,5723.20703125,4668.04150390625,5535.7978515625,7155.380859375,9627.193359375,8581.14453125,7454.31787109375,6818.4072265625,10152.35546875,9374.2548828125,9356.6240234375,9474.748046875
23,Do you know what the stopping distance be for 4 miles an hour?,581.532470703125,584.7683715820312,399.2766418457031,202.21316528320312,168.6890411376953,84.1503677368164,93.54316711425781,85.51431274414062,93.47989654541016,79.17051696777344,80.20301055908203,116.46588897705078,73.78437805175781,128.65530395507812,123.64749908447266,104.46861267089844,139.906494140625,85.759033203125,123.26968383789062,111.35977935791016,137.77658081054688,151.29713439941406,188.9265594482422,161.3986053466797,167.2337188720703,208.83273315429688,253.50421142578125,155.0447235107422,186.37757873535156,185.38487243652344
24,"No, no Yeah, she be gonna have me put in an orphan's home",210.7361602783203,167.6422576904297,116.68144989013672,81.82072448730469,78.49288940429688,77.73576354980469,62.92718505859375,66.87980651855469,89.40583038330078,79.36555480957031,143.89808654785156,67.37183380126953,81.66590118408203,97.12934875488281,71.2297592163086,73.30722045898438,92.47535705566406,110.95376586914062,106.71158599853516,62.623416900634766,125.71168518066406,167.15480041503906,109.10630798339844,120.19448852539062,98.76929473876953,141.44439697265625,148.64517211914062,147.39378356933594,150.51429748535156,164.36819458007812
25,"When we take, when we take he look about seventeen Yeah, I'm, I, I can't Its a funny old day Over the erm four years th the last four years, er on aggregate, the income from the erm erm the draw have been one a hundred and thirty thousand pounds, er of which ninety five thousand pounds have benefited the Party, and most of that be at constituency level be Daddy putting Michael Jackson in?",492.79736328125,282.32403564453125,212.62033081054688,177.2109832763672,164.6727294921875,193.87864685058594,199.9779815673828,187.80238342285156,190.1366729736328,198.7427520751953,284.9559631347656,303.33306884765625,311.1220397949219,365.46875,354.8340759277344,416.90380859375,467.2451171875,587.0716552734375,608.8939208984375,589.9174194335938,881.0972290039062,773.1253662109375,765.8902587890625,694.4240112304688,980.9501342773438,1281.9884033203125,1406.46484375,1157.580322265625,1415.37646484375,1387.2733154296875
26,"We need staffing, people in that area and she' an internal candidate that be come through, she be done a good job right and and now she be you know it be not right but at the moment it get us over a q over a quick fix Yeah.",334.9769287109375,230.4852752685547,257.7920227050781,210.7862091064453,186.2046356201172,178.0712432861328,142.30125427246094,147.40748596191406,125.3476333618164,172.84237670898438,187.02516174316406,236.42758178710938,260.470703125,216.46617126464844,242.1422576904297,329.6487121582031,349.0621032714844,319.34442138671875,338.7132568359375,478.8841552734375,568.9930419921875,543.2620239257812,569.6356201171875,598.7870483398438,548.8894653320312,862.2332153320312,942.3953247070312,692.380615234375,777.7620849609375,832.9353637695312
27,"Operator be slightly different, can't do it in other words.",300.8266906738281,142.52154541015625,96.63062286376953,64.19940948486328,45.54972457885742,44.95900344848633,57.22222137451172,55.58438491821289,68.00989532470703,59.84801483154297,48.71467971801758,98.58451843261719,70.96014404296875,79.51476287841797,96.94981384277344,162.14027404785156,129.25686645507812,99.79474639892578,173.2484130859375,144.73817443847656,82.69292449951172,74.06698608398438,92.88813018798828,103.04395294189453,148.80014038085938,173.78274536132812,148.49717712402344,145.9561004638672,163.97802734375,172.3805389404297
28,"And one one day you know it be flared up and the next day it be dead, but they say it be better coming out to the surface.",145.10836791992188,78.31201934814453,84.89299011230469,61.38505935668945,56.226890563964844,53.734588623046875,54.084678649902344,48.298404693603516,46.89414978027344,39.336421966552734,52.68634796142578,42.00382995605469,38.648956298828125,40.09334945678711,45.37179183959961,40.42073059082031,46.01311111450195,49.684146881103516,35.63837432861328,50.884178161621094,51.872764587402344,48.710079193115234,56.99725341796875,63.396507263183594,50.492279052734375,61.162628173828125,67.46995544433594,69.30448913574219,69.95160675048828,71.12654113769531
29,"But Japanese car maker Toyota be its biggest, it be hoped their huge new factory at Burnaston near Derby will lead to extra demand in Telford and the possibility of more jobs and more prosperity for people wishing to work there.",1928.446044921875,1360.453369140625,1131.1219482421875,974.1771850585938,994.8800659179688,915.9555053710938,969.396484375,935.3956298828125,1111.2781982421875,1098.6875,1267.9798583984375,1879.8729248046875,1725.715087890625,2262.173828125,2518.88232421875,3117.591552734375,2755.60302734375,2649.71142578125,3062.3984375,3594.07958984375,3821.2724609375,4204.6064453125,3560.673095703125,5021.48291015625,4436.876953125,5409.36083984375,5215.62353515625,5271.7265625,5398.9501953125,5791.349609375
30,I mean they have got the comedians there er next week for four nights.,567.581787109375,271.1150817871094,197.88987731933594,156.71705627441406,165.88768005371094,116.70110321044922,174.3735809326172,261.4562683105469,194.175537109375,223.4057159423828,257.61102294921875,340.4864196777344,210.08921813964844,326.5416564941406,258.92724609375,391.5567321777344,384.9537048339844,407.23907470703125,290.50030517578125,377.1938781738281,348.03997802734375,551.0658569335938,511.18841552734375,395.1363525390625,293.6728820800781,500.0796813964844,363.6790466308594,393.286865234375,381.13507080078125,333.843017578125
31,"What Freud actually say in Totem and Taboo be the opposite of that, what he actually say be that these feelings be innate, and they be part of an evolutionary heritage.",567.4705810546875,335.1777648925781,321.66033935546875,219.28982543945312,205.79302978515625,160.41673278808594,184.5111846923828,191.50489807128906,149.6783447265625,178.83290100097656,196.00686645507812,213.64259338378906,237.30201721191406,211.90869140625,238.3986358642578,292.3954772949219,347.6195068359375,310.1226806640625,351.5732727050781,320.53741455078125,453.9989318847656,491.0725402832031,471.2913818359375,566.3829956054688,454.59405517578125,482.106689453125,719.3607177734375,576.3775024414062,637.09619140625,645.3041381835938
32,"Many of those enquiries coming from schoolchildren, which prompted WasteWatch to develop an information pack for use in schools, to ensure that future generations be less wasteful of the world's resources.",2642.102294921875,1195.5201416015625,952.5233764648438,685.7772216796875,581.02001953125,716.234375,733.718505859375,952.2467651367188,937.0933837890625,1230.1649169921875,1045.9173583984375,1116.7261962890625,1141.7271728515625,1386.8599853515625,1406.9967041015625,1695.5362548828125,1526.113525390625,2355.00927734375,3151.12353515625,2636.85400390625,2848.07763671875,2485.511962890625,3087.09423828125,3321.058837890625,3511.572998046875,3335.599609375,3343.45947265625,3733.475341796875,3414.68798828125,3434.767822265625
33,Oh my little dumpling be gonna take his coat off.,515.9259033203125,214.28721618652344,132.13307189941406,67.98949432373047,46.81425857543945,36.47391891479492,40.005455017089844,38.741065979003906,40.24551010131836,40.5849609375,74.02814483642578,61.23193359375,63.45833206176758,54.017024993896484,123.01026153564453,156.64002990722656,112.24693298339844,153.18936157226562,119.85332489013672,138.27203369140625,174.0218048095703,161.99815368652344,186.40541076660156,236.7091522216797,228.91419982910156,221.3845977783203,266.3345031738281,294.1430969238281,235.76158142089844,249.48402404785156
34,It be happened to me just the same.,105.92407989501953,72.69731140136719,76.70097351074219,41.99424743652344,31.5672607421875,42.45901870727539,46.4332389831543,36.768157958984375,42.55988693237305,43.05912780761719,30.114561080932617,40.588382720947266,79.29840850830078,59.73756408691406,72.61746215820312,79.45874786376953,58.501461029052734,143.50523376464844,156.7390899658203,102.369384765625,103.64881134033203,138.28555297851562,217.0892791748047,152.89927673339844,189.7125701904297,186.29006958007812,192.41455078125,200.30665588378906,224.6425018310547,212.77255249023438
35,"So I washed them er went out lollipop come in, been answering phone on and off.",1014.7219848632812,630.1095581054688,405.58990478515625,353.39910888671875,362.1965637207031,406.6840515136719,298.40509033203125,298.009521484375,398.4306945800781,463.5242919921875,411.62274169921875,462.1273193359375,774.3428344726562,1077.23974609375,1247.7366943359375,851.7064819335938,1345.6939697265625,1527.40283203125,1986.53125,2139.092041015625,2270.76025390625,2274.55322265625,3659.55322265625,2228.16552734375,2431.66259765625,2609.556884765625,2713.18505859375,2994.7666015625,2998.0869140625,3049.351318359375
36,It really be true that everything seem bigger and sometimes brasher over here.,787.85302734375,510.9778747558594,459.5093994140625,337.4125061035156,190.5593719482422,186.94081115722656,152.1350860595703,166.46438598632812,217.1488037109375,226.0800018310547,211.17654418945312,344.2409973144531,338.85845947265625,414.5917053222656,270.7328186035156,605.3290405273438,670.0592651367188,599.500732421875,752.4696655273438,846.6587524414062,1011.0300903320312,1190.2381591796875,1577.4794921875,968.9019775390625,1617.1414794921875,2017.8414306640625,1991.82470703125,1860.936767578125,1910.046630859375,1921.5003662109375
37,"Absolutely su, there was a lapse with that guy, don't know who was to blame about that third goal but I mean Men's legs needn't be the same length.",318.1343078613281,207.0767364501953,193.20062255859375,186.16664123535156,235.52224731445312,200.1355743408203,241.74732971191406,222.6297149658203,228.6868438720703,245.19195556640625,283.5571594238281,374.3957824707031,278.3674621582031,318.9082946777344,403.4031982421875,562.1844482421875,485.0277099609375,674.5151977539062,632.7706909179688,773.4402465820312,689.7928466796875,712.0513305664062,920.1022338867188,793.90771484375,1026.9951171875,1014.9189453125,998.4639892578125,994.6124877929688,998.8168334960938,1042.6195068359375
38,do other members have a view on this?,299.2545166015625,227.03131103515625,137.45419311523438,133.68832397460938,190.27761840820312,132.83290100097656,106.4547348022461,100.20262145996094,85.6275405883789,72.15962219238281,73.18030548095703,87.02472686767578,89.84251403808594,121.24588012695312,57.31047439575195,118.45919799804688,74.93451690673828,115.23077392578125,109.7219467163086,132.78684997558594,114.53057861328125,122.28227996826172,89.62395477294922,99.90277099609375,118.70364379882812,156.4189453125,132.39234924316406,130.23915100097656,169.69313049316406,153.23831176757812
39,"In the past, the main method of predicting population have been to extend the present curve.",706.2730102539062,308.0259704589844,232.38262939453125,180.6315460205078,188.12567138671875,193.4100341796875,266.3966064453125,336.5497741699219,260.86846923828125,228.8778533935547,262.18359375,237.6766357421875,285.80743408203125,302.94464111328125,221.8463897705078,341.4954833984375,345.66693115234375,551.159423828125,357.63238525390625,424.9540100097656,575.5761108398438,847.9540405273438,700.0269775390625,619.0009155273438,719.0914916992188,664.8175048828125,558.1196899414062,845.5072631835938,806.627197265625,765.2959594726562
40,Why be it called a rubber?,215.65484619140625,195.0667266845703,171.71339416503906,95.61661529541016,158.1099395751953,105.77845764160156,129.28880310058594,169.37535095214844,111.9833755493164,145.13197326660156,207.5628204345703,226.93313598632812,201.88548278808594,341.32275390625,239.00485229492188,592.7813720703125,793.2147827148438,664.3273315429688,882.3004760742188,617.3814086914062,707.2142333984375,1568.01220703125,1901.9725341796875,1518.1710205078125,1141.429443359375,1606.2354736328125,1770.97021484375,1846.0772705078125,1890.6199951171875,1914.1934814453125
41,Because he be always been in er in food.,159.92312622070312,112.22991943359375,99.32764434814453,66.97164916992188,87.55829620361328,76.28144836425781,61.173770904541016,79.47784423828125,70.57084655761719,74.65800476074219,94.82403564453125,74.5830307006836,80.74356079101562,121.63652801513672,152.642578125,94.79804229736328,182.0644073486328,94.57784271240234,325.7142028808594,169.4503173828125,149.7907257080078,170.2393035888672,149.5402374267578,179.43209838867188,198.79583740234375,193.7003936767578,187.4620361328125,168.80393981933594,187.77919006347656,184.76023864746094
42,"Yes, so you believe that there be basically not much difference between a child and a adult?",311.9465026855469,216.50839233398438,163.62623596191406,127.9152603149414,104.82569885253906,78.10746002197266,60.59568786621094,75.37049102783203,55.46125411987305,64.00042724609375,53.604637145996094,93.17656707763672,68.94258117675781,74.8696517944336,74.37998962402344,75.4251708984375,97.59881591796875,107.66213989257812,87.94207763671875,103.79120635986328,95.60321044921875,96.5201416015625,103.74730682373047,107.35599517822266,101.52335357666016,120.76956176757812,136.9160919189453,119.41287994384766,142.17849731445312,126.0391616821289
43,"Mm No. United move three places up the table to fifteenth, and they be now ten points clear of the two relegation positions.",699.5911254882812,456.6053161621094,459.55059814453125,347.9996643066406,279.88995361328125,301.2012023925781,348.9555969238281,487.8840637207031,583.4990844726562,425.9793701171875,484.56256103515625,541.496337890625,555.7151489257812,683.2857666015625,849.7476196289062,962.7120361328125,1438.304443359375,1043.6864013671875,995.3028564453125,1727.2982177734375,2108.865478515625,1541.5699462890625,2398.476318359375,2030.89306640625,2622.146484375,3833.748779296875,3208.07470703125,3267.338623046875,3641.428955078125,3849.987060546875
44,"What you're really saying, I think be, that you actually want to do it Couldn't in those days.",155.16326904296875,78.94881439208984,68.5467300415039,62.44700622558594,50.72745132446289,42.80302429199219,49.56121063232422,50.58966827392578,37.94188690185547,53.54462814331055,59.57453918457031,66.62126159667969,77.01927185058594,61.55084228515625,87.78412628173828,70.25446319580078,89.84628295898438,116.2833251953125,119.00763702392578,127.89347839355469,162.36557006835938,101.86701202392578,132.93092346191406,155.2597198486328,181.81576538085938,156.803466796875,135.77528381347656,137.18507385253906,141.31185913085938,151.83163452148438
45,Well Yeah She be on lyrics man her dad.,909.446044921875,1647.5025634765625,1947.785888671875,1225.91357421875,1331.5048828125,1369.604248046875,951.2034301757812,1179.178955078125,1727.4044189453125,1325.400390625,1960.1246337890625,1892.226318359375,2808.36083984375,5348.30859375,3879.16162109375,2585.800537109375,3430.81640625,4369.8603515625,7489.29833984375,6624.13623046875,6496.2060546875,6809.78369140625,12760.8212890625,8620.1865234375,9689.3388671875,14049.4931640625,12951.4462890625,9507.7412109375,11986.6650390625,11700.923828125
