Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 neredeBiz böyleyiz?,44.832668680800886,28.698032372092296,29.84696199554022,32.133876906963565,27.001546838420882,20.1324349146074,19.462644591012193,19.136911376289653,17.99889754806839,18.528553230533387,19.719200381985328,18.97787102126363,19.59408162537628
" kereBirtiğinizde farket tür aynı yazmak şiiri değil işten ya, aynı da tekrar hikayeyi anlatmak tekrar bu, size türün getireceğini alkıştiğinizde farket.",286.4041429219375,224.28821122538773,225.36912177618046,221.10151456707348,192.4970665911239,182.01679852635453,175.67022233365788,176.5884990410643,174.59268068357284,177.83628588232892,177.4564535435909,178.47097543083845,179.511891721658
" adınızıKullanıcı Hepimizin giriniz var vücudu değil,? mi",98.95072500397,73.1549635928256,71.46094414305756,66.61512824081927,58.23191595648503,50.91214596299763,46.91385345176307,46.65729974632399,46.991083891113384,48.93921240138142,49.80145471052956,49.562377906172536,50.188168313606894
 toplantıBir kaçır mı?dım,56.69913760412901,31.222691878824044,33.66522313520014,36.045670531350034,25.694034000819887,22.300569920489096,23.659565688834782,23.899808029223202,24.33373922011963,23.288903371616463,24.994785801060612,24.427325389103967,24.915113228887794
 KayıtGiriş Bunu ol biliyorsunuz nereden?,62.556604635342154,50.87072148758607,47.006355557181784,42.224415950886495,37.60274811617668,37.98992395077736,36.04557339233439,33.43724684876015,33.46787125278304,33.638663108509625,33.70626092477526,33.98470415631305,34.07578141439447
" birHani sanki görüşmedeınız karş kafadakinemış tutar olursunuz gibi, ya, oturupınız karş yüzünedakinin, bakıp yöne başka bekler dönmesini,siniz da sonra cihazınızı hemen edersiniz kontrol.",410.9166035858598,342.17155806826514,332.15510576733396,317.77518866212773,284.9323202421002,268.13416893345936,272.1520024351311,272.61569071882207,274.0749303969206,275.2265367405663,280.19149079862615,283.13208244853087,284.424389296483
 misinEmin?,22.613269803377197,13.369298984915517,14.366081400177602,10.7699937340622,9.374755953999793,8.984692560969773,7.350212400003717,7.02984956456324,6.625464484790295,6.4825339975639,7.050351167487834,7.030469336694715,7.053859748736378
" onlaraİsa �, ‹Kar� boşısını başkayıp evlenenasıyla kar, karşıısına etmiş zina› olur dedi›.",266.5962286641425,191.81960701632863,169.74995078443757,166.13594038539418,133.8170127350483,117.71947828467967,118.68510744792488,121.76254995489298,123.46019945508324,128.4249575710317,131.4605718390027,130.7853709659222,134.91516498675318
 birkaçSonımı yıl motivasyonu insanini bilim ayır incelemeye.dım,121.39427191747018,93.73833226298608,90.17669871287089,87.39132494664767,82.21922912771701,76.38395443056174,75.82113404372998,73.9744012254493,71.98358188711892,75.84400328784358,73.95770074696283,73.62789222837254,75.39434725889527
 deÖzelliklesal dış içsel ve ed motive incelemeyeicileri.,135.39477506038503,112.4753048578311,106.03264645164029,104.51591576956234,98.19362740105048,91.80932200704282,85.41067806098907,84.17498566158932,82.4619261745049,84.65768593376228,87.53699095223591,85.05783464853803,85.75217144928813
" haftaBirkaç, önce ev Bengelan herizeinin müm Kamp sorumluluk Outüsachre Konferans Ulusal konuştuında.",242.40526626291972,203.86941094907885,200.1808741508231,204.68545949252524,193.0927512692675,189.93404413682603,187.9704678036349,185.47418896380137,189.52093258828896,185.56556200265348,188.18447338819138,184.65509782751246,185.98127543534434
 metinBenim 2 olduint Coranshi: 5 - 18. 21,144.49659690677325,110.70293896897297,104.69374179219822,101.8266147507816,99.13117370113603,85.22102891560628,81.30233624875208,77.11618900208978,75.24588641154651,77.46330116972211,75.5996687439191,78.61938589073256,79.45898105491284
 oİştedaki oturum video bir.,77.35628993319277,48.24752632262452,47.01649341050977,51.05418589082009,44.70306239369306,43.948793019758845,42.79793856678816,43.040835338011114,43.232221518235214,42.742577149220295,44.102011169932005,44.84188094081644,44.67294489841592
 koruyacakNeden?mışım,32.938634119730246,21.339745103558897,21.84402895277127,21.42822222587906,20.503994594210987,20.7451815029058,20.401355266461856,18.53523303786623,18.7062379089663,18.651672358362546,18.250169420925257,18.651090086706148,18.62214225000096
" bunuEğer etmek kabul, isterseniz olan gelecek odur İlyas.",109.67704767982347,80.71083075077945,75.22912478584357,76.51046803122743,61.89248034436957,56.278549080902735,56.193566416472294,51.803273335322885,52.5396157368726,52.20904908230885,53.17475775724256,52.77194037186432,52.64813884793513
 neBu? demek,33.20222572039666,16.32212437306951,17.64317309973437,19.293519964867116,13.097867415246341,9.855191314066222,9.508375212233812,9.922833612629702,10.87228204586301,11.010881355223457,10.70907580194364,11.697441114878641,11.947119816882905
 diyorsunNe?,23.253063190089602,10.28012180636444,6.6980486245591075,7.756768267007126,7.912092047090328,6.6304778616393705,5.401680998473545,4.535268819637544,3.8342656944373,3.337325186211527,3.0736471094373283,3.807953461561629,3.519302280546309
 onlarıBırak.,21.37924558830488,12.230226506952615,10.875860319447122,12.703431156463436,11.917902004883071,9.281444430172451,7.8871512181559424,7.4434077094480005,7.805631264007469,7.608338299209058,7.654433341374041,7.001809559267108,6.972293989704006
" kaçBir önce yıl laboratuvar, kendiımdalerimi deneydum yapıyor.",156.88674179611434,101.82018875480384,101.01707750615424,94.49134817484354,81.61757559490579,70.69745961970166,71.13697530529731,72.0643525883249,70.60004673107056,72.0004927376229,69.02740845933296,68.233684898395,69.44275776098692
"ayıDüny iyi daha yer bir nasıl halineebil getir düşünürkeneceğimizi düşünür eğitimi,üz oldukça ona para fazlaar harc.iz",249.86683151511076,180.67590172836384,175.66116908065254,172.36088045315557,141.57030197221357,132.31621985136331,128.3122738307857,123.76308929246755,123.73127421070038,123.59034271538061,124.03728090620744,122.18448414484973,125.24422768756644
 takipBizi 5 edin'd Avrupa Ena Alışveriş İyilet Outs,131.979710427121,109.05594740297303,99.32258620716979,100.77761093369853,76.31282076591528,73.96716512523197,69.27398837900228,68.92778177315661,72.38319409666043,69.47719016925221,73.37278741131406,73.91111181987883,74.21293795672861
verCal Politononugna'dığımızda var' FBI bizimnın izl grubu bilmiyorediğini.duk,220.68901111072861,179.6530907534932,172.76592288144573,156.16000179558148,139.45220968567898,132.24405267361914,130.00546369021205,132.60678195526816,137.52392661618043,137.83846798361648,140.63966642410628,142.44638519434415,142.1718601633477
" ihanetOna olan edecekuda Yah �, ‹Rabb�,î beni yoksa demek miedin ist›? diye ›. sordu",277.0116581271941,172.38792344327155,152.71412272329715,148.84990403143533,129.38482646779158,105.19031150742981,105.01490915126084,99.66420483585125,102.91861224265095,102.86442060264321,103.92967416265296,104.40399564142035,105.63244721685008
" onaİsa �, ‹S�ediğinöyl› gibidir karşılığını›. verdi",165.16668348494144,111.04441217044696,98.17862028216948,95.02786869840425,71.46691475364999,63.83191139540904,59.4347156848985,60.20583693061029,59.104278444385315,58.108306194851714,56.81813837632713,56.72941394333331,56.778601766417985
 onKimse icra yaşındayken ve takibi alımları şirket avukat için düş olmayı.lemez,142.4149508959667,121.21737318551477,120.60627524602394,121.34674387101234,119.0549305580398,115.07674725830381,113.91526146324654,115.10753011026215,114.96010904507445,116.45438713272797,114.19034446628065,113.0800995812591,112.5039499639861
" ruhKötü İslar,aya� ‹ � şuBizilara domuz, gönder gir onlara›elim diye›dılar yalvar.",274.54216465266484,169.4911958984536,154.53220737741128,156.7581542885333,127.2721891286598,113.67076682386639,109.72584385517752,107.38641041989237,105.24033237748218,107.03246765693405,104.89522178542443,111.24294937313486,111.53645469619298
" vayAmainize hal ey,ler zengin Çünkü,ell tes almışinizisunuz bulunuyor!",183.82942555695013,139.54136992430765,138.59178990762734,137.5729179050844,122.83883575807242,121.67921616145875,124.80578765303726,121.52909687930114,124.74661293267336,127.08980771611014,128.59370834138883,129.12028891122623,130.7210201844039
" şeyiHer, yiyeney yem horeniesin görm.",108.65381231939463,81.45505022727782,80.45529434921502,70.36628714906217,66.28812334004652,55.79561216548393,54.48760073853982,50.89571902737691,52.36178470516255,51.300363957009736,54.97349750884666,52.52989775271981,52.76411075465251
" şeyiHereyen yem yiy, yargıleniasınam.",106.92118725919042,78.49914570469369,78.75317561843394,74.10597779471522,64.29131497280117,52.51828267648293,48.99084097130866,48.15652376527697,49.515270975075516,49.51755536599988,52.479987942044986,52.51330373813626,49.93891795147804
 TanrıÇünkü kabul onu. etmiştir,56.203450707537364,36.39249051009333,36.86011058415214,38.1642868337886,31.378173766915296,28.767895576775434,26.91566021197151,26.446378028346295,24.554658134738126,25.99956031061407,26.43960706674344,25.179588696058172,25.452346668329916
"iyorumBilm efendim,.",32.19155507580356,20.187386446874903,19.740652168192444,16.10423768818411,12.304553039205667,10.835071662677354,9.7724685705659,9.553445615633468,8.882074256611714,9.530000109338236,10.089108634095481,10.134390565359293,10.000559758680703
",Onlarin Mesih çek acı veeceğini dir ölümdenlerinilen olarak ilki kendi gerek, halkına öteki gereklara ulus doğuş ışığın ilanunu bildir edeceğini.mişlerdi›",324.8172577357227,265.35149631021477,264.71014145449294,252.8910251820499,232.33567634943006,223.64596387238677,229.93648181276814,232.2637530009986,236.52993710547557,238.445291824052,243.84126762654324,243.7417614066107,247.0434377051718
 çözmekBunu sizinle için üç paylaşacağım var öneri.,87.14376875701971,63.89876602883287,64.57251004134638,62.81013492237513,52.37999350781743,45.61347217601846,43.57287656913418,39.895057634484125,40.48832338059811,39.9536513500505,39.70756158409449,38.79235509031022,38.76704079181909
" üçYaklaşıkam dakik, var tam yani. olacak",100.40370097880137,62.49495504595416,62.860211699558434,62.54125579547757,48.4278331372129,45.310861740458215,45.124634764580385,48.92792562329375,48.208230896363084,48.763435552543065,50.410873545636214,49.912493782179844,51.001053785450225
 _İlk _ Önceki 2 1... 3,77.3897887896972,59.146353788866804,51.450299820938746,51.904152249191,49.48163955144992,39.97467668173176,40.10634559848852,39.22530719885979,35.616669902768514,38.16543938318342,39.75468498254237,40.589731062691286,41.30713079222356
 _10 _ Sonraki Son,43.97824877796704,35.65913423954202,28.076795708712666,29.94705589511572,29.1295738992876,22.044472008092423,23.778303302791592,23.917522581083144,22.97354889891475,23.665742916848597,24.814922439943846,25.423172018545056,25.849395552456652
 birBenkar günah.ım,65.81921180416714,43.054375494534355,44.67934522086708,46.55454816889625,40.49596298149625,34.58997095294514,33.16425967872771,31.342403609336813,30.946526322168758,31.710462599456477,31.58401708696666,30.93204630208386,32.15447089428325
" YasKutsal övünayla,ürkenaya Yas gelerek karşııyı Tanrlar aşağı? mısın",164.58752678382186,127.35368777005792,127.47967180528812,111.99356208950019,97.6940635540627,87.11467243253132,87.10407161599007,89.2488173357196,90.61913267546878,90.95574652972986,89.28536660994736,90.92858854699224,92.0342590742015
"ınTap dışağınusunu avl, bırak ölçme orayı.",109.86656199710384,90.57727864024535,86.66419966239977,86.72906962595526,71.37033878592455,65.87307946665243,61.5088558540525,60.59509795669855,65.11731635184549,64.35337018108433,67.54643437224021,66.46342240422595,68.04244992867783
" orasıÇünkü kutsal, kırk kenti ay ikilarıyla ayakney çiğ olaneceklara ulus. verildi",202.88094961804924,149.4878095810782,148.3722669365101,141.5562371833206,119.78426244357708,114.54438327167851,113.75396193140045,111.14529067788776,106.86166985595301,110.81770146262046,111.78145065176868,110.97255607126277,113.10597230412992
 devamHayat. ediyor,33.33466257670119,18.76659811459549,19.600140148499925,20.52149251238174,14.889603202582805,12.182039665028949,10.868453891855161,10.881317291158927,11.082624574494817,10.813553887367057,10.045086086748825,10.513552759213617,11.0480229869921
 Buradan- ister gitmek? misin,55.78301401361507,34.17726519584432,30.196821821646655,19.922263718288587,11.1367727225283,9.178063006448996,10.057558026045651,8.42814335466015,8.173831304241109,7.8151991171958235,7.626778025049218,7.3221707315718785,7.135642812984453
 oturupSonra nöbet yanındalar tuttu.,66.19102503532473,46.22328483955117,45.22048436113219,46.41126252771767,38.9439555339362,34.98158725765198,35.060517580619646,32.24640682272927,32.63804900699489,33.89715073261924,33.76094097903736,33.20752982207099,32.88542176976867
 başbakanAma bir tek söyledi gerçeği.,64.3124260677976,37.79962664679655,39.02445593940195,36.494816996166854,32.16775127495613,32.214546061942514,31.966847678054705,33.87469779521532,33.52345011717104,35.666175834232426,34.80976878008409,34.91992107102823,35.02594492217408
" XPWindows, kullanıyorsanızAYA BURLA TIKcu ResProe Standart® bir veya uyumlu XP için kopyaAYA BURLA TIKcu ResProe Del® biruxe uyumlu XP için kopya.",398.13313468122396,358.3707599365758,322.86895677022096,318.54975235804045,288.4669895322819,265.65560906543544,247.5949611590346,235.24097487747676,224.7034046031031,225.4026832689532,222.72575881057074,223.73271120971575,224.26384500733468
?Neden,10.708596255886043,7.334158899483213,6.631464942109523,7.066566954472829,8.78713705643612,7.8107237759328845,6.639250766167672,6.740448943046066,6.648958617653237,6.10050676118092,6.107841972961764,6.223269454953659,6.045331914488672
" iştenÇünküılmak çıkar hem, için işçiler hem, toplum de bir için olacaktı felaket.",173.51095507323154,113.58439714738252,111.802642645365,112.09400896595444,102.55429911835535,97.78047817298369,94.37438985366917,94.11023610910956,93.27728234091799,94.42505706117088,93.45744434537758,94.9284528024727,95.10311888202908
"ESA başlamUK,amıştır niyeti ve ya yoktu istenen görmek herhangi, davası tahkim.",177.27755693847953,140.238601283363,141.98371943610584,144.74053961394446,135.2356882854198,130.9302984393159,135.057128654719,136.91480983752473,136.970704581732,138.21804892733627,137.75366146221072,140.8679201854373,140.89318764035275
" tahkimolemler ismelidir getir Onun - J konumu sürdürmeyeSC da yamasına yargılan sürdürmeye her olmaması serbest oldu gerektiğini A,UKES yargıl bu savunamaları.acağı",350.13629323029994,296.1873180405041,295.58612041130635,295.42010375213806,286.6797467663147,277.4287418285717,274.421631972054,275.4908448489883,275.85962091335705,274.322573078624,277.34652755085585,282.3436897975666,282.6364432285565
 buVe bence da verici umut. birşey,76.3008589096088,50.615915604527984,48.459035911099704,48.655632989541,38.331395014923025,36.365969574760285,33.44306546960963,32.459921585109186,30.986273684180073,29.409531807725056,29.897750399593512,29.270796778617857,29.04384226273667
" yıl5, önce motor birletsikasına kazh müda ettimele.",156.181157417125,118.49312697576929,117.99458262278861,107.15444860689563,96.18777626186963,83.26861509387908,76.05247548576588,76.51908130973652,75.94529635753462,77.86628743648345,77.4247958769522,78.71405235405825,78.96974433255848
" Gül(melerüş Şu ) - geldi ve - ben sanki bu, -... ve -, ben.... ben",232.99252386680712,143.27827213897905,123.52121869246298,121.63005510239378,105.52277007895925,94.01846839250672,89.93633949947787,85.94143217819479,87.77472922943596,87.74968488993511,86.73982489185231,86.46108839446221,86.09057533791352
" Beb"",eğim""  ona diyeceğim"" utmaun ann, birenç savaş,ıydı da baban savaşçı bir ve, de sencik mini ve ellerin gözlerin koca dahale isteyen fazlasını kız bir.sın",439.7230549719893,293.5209277728161,271.6843967245096,276.36825496286866,240.91633017609206,217.47039787550517,211.45439164202827,207.66918182927105,208.69497415683892,215.7797076854522,206.610240341169,205.71863092573085,209.54649312825526
 imave.ges sizinwe tatlı gibi için ziyaretçileraci sp görüntüleriallylayın top hd kalitelitures pic.,245.15984084719096,218.56644270690714,215.20455731847431,215.8076723416685,207.0442709292817,205.6736992783535,198.5761316872593,202.83077439325604,210.2763703814755,209.1756935395439,212.12073094772933,215.5964985954386,217.20484939749258
hwit.,20.893718791735072,14.412683585300822,15.042756110459202,15.97129642338594,15.957205883715448,16.06190486996001,16.43355557790144,15.6987716069244,15.819738429599793,15.983777978978262,16.290870687298955,16.249416347059807,16.932169003397444
" YasaKutsal zayıf, olanlıkları başk insanlarıinâhamaktadır at.",131.64816306471434,100.94138662507574,100.7533716084495,95.71080769920633,87.03618621192358,85.98745550013872,89.79757105580595,85.66221451252603,87.15138809750027,86.87861838501733,87.40266645071131,88.91960317505337,89.07115112929748
" YasaAmaan'd gelen sonra sözü ant sonsuza, yetkin dekmış kılın Oğul olanu'âh başk atamin.ıştır",256.3803069053351,196.4790688787443,193.2404392200771,181.07318050180814,160.1118847361139,157.79638716848322,154.87363584477671,151.8681484679464,154.20255031127581,159.78491527602603,158.14739491650352,160.68912127965976,163.29463585938205
" işYeniağınız ort sık elinizi,abilir kutlama sizinle, yapabilir çıkabilir yemeğe sonra ve kızgın bir ifadesilıkebilir sergiley.",254.18874250131248,200.611289355284,193.10848150378888,190.31753327477645,173.5307459450225,172.10125229009515,169.38578151290568,168.7470483452801,166.72318456006704,173.56660990678594,169.48619887313575,169.65237504556012,170.79145534599633
 dediğiniNedun duy.,54.032087359069045,31.56944991856255,26.00466259356257,24.642169430172025,18.515567924605897,14.722681246079146,10.913815254227641,8.758684038794685,8.955863539699326,7.496718606706149,6.561471933752655,6.934383240733176,7.036240395319275
��,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"��ilerineKend �,Siz�ım halk › değilsiniz yerde denilen Yaşayan,ının Tanr diye çocuklarıılacak adlandır.lar››. dedi",285.2787985062549,198.11851005896133,178.76813822855658,187.45422489075725,154.34741566881186,129.42753405313547,133.329186363796,128.93310975048882,131.42098197696063,128.03040333177034,131.55845907034282,132.06543074724786,132.2585258414008
" Peki"".",21.82648090174231,8.115301143228455,9.206788941869183,9.672644586972693,10.095033640629943,10.313237990901346,12.471412808654804,11.214684707460538,11.732450367195792,12.561695114187417,11.590236628729153,12.551900816821815,12.373485579998095
"unMez tamamen olunca üzerinde bununacaksınız çalış"" herhalde.",109.3193049669421,81.4305491454256,83.52993852659577,84.84777435991104,75.3100729948853,73.3496850121384,74.3154761781698,76.79163946868265,77.78370848425855,79.64397368486712,81.10540390975993,81.60726582359106,83.23404338915763
lüGöıp aşin Gardanes çıktılar karaya.,112.21551899835671,92.31836283759861,93.6289220177902,86.34530033793203,74.76120001768017,75.07860707107089,74.69421418865817,73.3082197190689,71.45399628991672,72.42205557924406,74.98213745789592,75.40791427282015,75.89640119088612
 Mec-uzbur.,43.95281230344059,29.776578823455036,29.418331129770884,23.86119478086405,17.408477612372682,14.563606209905467,11.506879885301936,10.825783662218955,11.149951563463755,11.01656038063711,11.414889406306973,10.788745086960217,9.818063854341958
",55 dolar 000.",43.41149139640482,31.623044709454504,29.585445120842664,29.516578360732353,20.508033856431275,18.966016976918468,19.015026044917263,18.57250063795775,19.06243892132328,20.645425854278475,20.631345586644223,20.550186211060886,20.709116083795482
 buVe bir inanılmaz. miktar,53.964686408486344,32.070198115544805,29.5473770539867,33.363213237796565,23.513781981912686,22.695519842843247,20.58147916367937,20.122041672469933,19.885275252154038,20.86113202566129,20.586135304512112,20.68706040270301,20.89163298575968
 gelecekGeri? mi,33.860976264628235,17.569856705586844,18.626209204537503,20.088379339250018,12.76472420489245,12.130073606844508,11.765070533021659,10.12395655093282,11.825125609423875,10.898998276262756,10.620503627649668,10.1067216814284,10.859072567640329
 diyorumYani : ki neyin Girişimcilik olduğudur üzerinde.,87.11618015509049,64.94459564124335,72.52163705450543,70.50949104437083,63.23590141917355,61.514709631209215,61.68820909789641,61.74219505180531,62.626999271139326,61.1960108954605,61.24045581239737,63.232193145020595,63.326614388098335
" daDünyaasal dünylar tutku geçer da ama,ının Tanr yerine isteğini sonsuza getiren yaşar dek.",198.6532056153287,154.66932199884988,148.69444097712028,141.1282086659218,117.16616660874861,110.54445897589892,104.73933530613067,101.58175271409462,101.34540977132673,102.14027723716266,98.60896420930864,101.05434011735386,101.52956764236878
" yanınaOnun melek giren �, ‹Selam� ey,ının Tanrf lüt erişuna kızen Rab!ledir senin ››. dedi",286.8029802722333,198.56237324314964,177.4760308744523,167.8617348645444,136.18690819333727,117.2439757114908,112.02408449724771,113.35699073544336,118.19726589464408,117.79801892531515,118.68712476661874,122.39518698305896,124.44602312225496
" dediİsa, ki� ‹ � evBu kurtuluş bugün kavuştua.",153.47938755413648,86.03086811520994,82.29897922064902,89.49882454158225,68.44929748477574,63.60919233414502,61.31126281633192,60.822286788320156,59.65122549153391,61.5628572668965,64.05099165362174,63.62163670824839,65.68958855638397
 buÇünkü da adamah İbr oğluimin.dur,96.85385515594112,67.73197914557568,64.66751096413907,64.2428283389529,52.24250938099368,50.8007299877521,45.32031157137329,45.565164730462044,44.48639333275285,46.0434434434858,44.77445350410612,44.00350537352627,44.72690433221234
 Ben-im çeker.,43.49598707564301,27.3978497889286,23.183059475966907,19.144767721578322,14.487426675677217,11.348028143743829,9.868845388735956,10.682010896595866,10.767267215277258,11.61064718415395,11.800241474347754,11.3370684146501,11.878597108718356
 olanıDoğru ve yapmayan sevmeyen kardeşini Tanrı kişi değildirdan.,109.85155133973784,87.46102355221957,87.60338875246687,86.45784361661619,86.12315232074639,80.12159356563149,77.76485461494374,79.74639870459227,80.38880370629968,80.05209996881982,78.48828272629275,79.09281731897933,81.25311893447216
 Tanrİşte çocuklarıylaınınlis İb çocuklarıin ayırt böyle. edilir,121.71136524389264,97.88550866592199,98.54825093608343,95.4083860642687,84.88834309177733,78.60272096299408,76.47628652971414,75.62552404757687,76.54243451877385,75.7677900027768,74.6368870924998,75.80071971152904,77.7105737175339
" kiliseBöylece gönderilen tarafından,ler ulus öteki olanlarınlardanıya Tanr döndüğünü nasıla anlata anlatike Fen Sam veiyeir geçerek bölgelerinden kardeş bütün büyüklere verdiler sevinç.",356.9020991585562,278.72961434824606,278.6715088631769,252.99220127589933,229.1662457437414,220.13409458707994,214.24458349956046,211.26413183134483,213.3582012890701,216.95262229364272,225.52096548292414,227.71762054744073,228.28755366741714
"�‹ � vakitO kişiler doğru şu Ona verecek karşılığı � :Ya�, Rab ne seni aç zaman doyur görüp,duk görüp susuz verdik su?",333.802785769284,235.91989596011737,223.08005498662868,227.63799113559924,201.6772698699347,180.29487141291872,179.68460195773937,173.1182530722919,174.85136182743346,176.25321917225784,181.23317368311953,180.884557752429,180.58978496289538
" şunuVe ki söyleyeceğim doğru bence noktası tepe değil bu N, koruyeyi?acağız",163.76153454640107,114.24264135984052,113.15296450835362,116.71492915825331,101.06534233919425,87.08978133823675,82.35017543804265,84.45591710632132,84.28321861527891,86.34891327110958,86.57174376531297,85.8952052200979,87.32925004622051
",Bak yavaş yavaşsay yap omuzdım olurduunda.",108.3131692624928,85.69755621516501,84.80367716762535,87.35011102273525,74.99526980805415,66.86359390898679,66.13627510142875,66.050005471531,64.00564703014945,65.06951804426205,67.11529719899448,67.2192378538085,68.66930932062468
 açıkBurada ders bir. var,55.61147217154846,28.00722815532837,28.1943270482886,26.77053949681328,21.335799433307272,21.46800265311517,21.18718163421034,21.443703097325315,21.603660264071184,21.341755513617557,21.60794544188608,21.79764545678473,21.327142404180005
 daBu internet ; Su Bayç Sıanrat' Pantolon seviyoru.,155.02161170538892,119.65723813126306,117.61261194480211,111.56825340697824,108.63121181141484,104.52543563069811,102.56796837692639,105.0822978861072,105.21635976425893,105.44919647961449,107.25194719415084,109.1054208132661,110.77152052843869
" kesinlikleVedim emin, ki ve demokrasi topluma bizim olacaktı mükemmel.",132.13427351828813,86.97032022119143,89.00490773326199,86.9945924580648,75.68059763204782,70.88955727910354,69.90172029382072,68.6291596695925,68.50447130860046,66.25914589591636,67.61501875754547,66.84684607748031,67.12188734799686
seninKim yoktu haberi - - tahta herkesme çizti zannet.,130.82953360378355,97.61628334859105,93.35626098658831,98.5171397580664,83.63871602168621,77.52106426888977,77.90879659023267,72.66838044683466,72.00657417964715,73.6784362554069,73.61908183209638,74.08886140700054,74.71317151695801
 birBöyle herkesin projeyle yaptığını neler ilginç görmek. olurdu,98.87076465545933,76.51644481631314,75.0210165408339,78.15562280223011,65.3099061238156,62.343953141680416,58.218698760376526,59.7846748710519,63.91233764860888,68.31409562775703,70.61109184534524,70.36917834610483,71.48138507157076
",Ona� ‹ � hazırlıkNeredeızı yapmamersin ist›? diye›. sordular",186.94341931035308,115.61523501503302,104.45858767422908,105.81264466239706,76.70579362146783,63.827167331750374,60.418197009585434,62.3361894559749,61.944474986957964,63.44481699322357,64.13420159826242,63.98604169676025,64.08727944666074
etrP onuus dışarı izleyerek. çıktı,76.28854205772595,55.490836480934504,57.037206308386686,59.168971326995425,46.95816071777419,45.39096254577575,44.91400890040507,41.70509344172405,44.32549368734865,42.61131916802419,43.50779459787269,42.575891328186025,42.21297924943077
" melAma yaptığeğin gerçekının anlam olduğunu,ıyor gör bir gördüğünüümıyordu san.",175.31799418085666,119.50849938073165,126.97804269199273,122.16002675752925,97.78927620961508,87.49936009356533,86.0845342346801,84.09745050809923,84.82342459472079,85.3772592092245,82.87554795012235,78.95726038771473,83.03950606860575
