Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"e dado foi que dois a ; , Mas deixa ; át quarentaios santa aosças não .rio e me porque pis gent o meses foraarão do está eles cidade o por e santuário",407.15917777203623,270.4767552558096,279.08777931724353,282.8147882294157,286.27970631792607,259.86688489334017,254.5479701701427,254.7398931091623,258.17926556136047,260.5647541806871,261.9809918415456,262.4576892264873,261.86382595991967
A . vida continua,32.16989997882479,20.58011618869878,19.14827726182664,21.42645389630267,19.94996460304987,19.593640061086564,20.253680659599254,21.473489368731485,19.361267710576758,18.666404993879176,18.517301500469852,18.226165422527792,18.013786054472213
Que daqui sair ?res,44.36633701455793,30.20163516560123,27.763780704498412,26.26404931350036,26.07314881876305,26.67771908609789,27.583618049852294,24.597740264516613,26.368286381485294,26.603338425224415,26.074186633980467,26.229858371025284,26.06250397032082
"guard , E . ,avam sentados ali o",87.81445337871584,45.807266554815925,47.88222522728521,48.270907966594464,49.29636396411071,47.48231514253205,45.8879052662329,47.29895799358038,47.2096639814744,46.35813093552173,45.01012452931049,44.6971818250629,44.613040669444494
"Mas refer a o que sido verdadeanceler , . única ch tenhaiu mesmo uma",166.07458532655806,103.3806469751382,103.67251319946183,104.6466348857201,107.83277807868586,106.71388804873695,108.42782777827259,109.44733982840191,110.08941714606857,111.61921946723014,111.14814533098208,110.49224824290172,110.77187764591886
"o CL , Standard compatívelP AQU AQU CLPuxQUEP usando ResROcueRO uma para Se do estáue WindowsI®®P do parae X cópiac   Del X Res . com ou umaIII cópiaQUE compatível",589.6510616373687,482.688653203236,495.8507679335872,488.9417507327497,447.9417963758594,448.49586976565865,472.7115056647497,467.49760194452307,445.28313961091476,438.33543928317255,441.9844610181408,443.49511775731025,445.2472455390744
Porquê ?,22.565372582703333,15.979644036016898,15.524109942594107,12.662540343667404,12.543615257534212,14.50715828577401,15.73966221258082,13.074692810756439,12.867821769991536,13.051670102372547,13.423801533096348,13.650243733697664,13.385365565773123
para para desped seria se a desastre Porque .isse um os eles comunidade e,149.52243383358177,95.14979480326991,96.18313623532285,98.70871547803321,98.69703962300675,98.98396085422291,101.17021321997908,99.84543065752341,101.96455625916947,99.96996458588137,99.13668890349517,97.76163047137268,97.60751367605863
"tinhaK começar , arbitragem intenção de A nãoES de qualquer desejo , processo e . ouU nenhuma tinha não começado",237.3709140379807,158.63138234939134,163.89741419932207,174.2366030906707,173.4544679836158,176.19965534572776,176.59960988825384,175.45168691229992,171.05334794249234,169.5491587591889,170.90524565204797,171.0589603865301,171.584017592069
"U procedingsSC - judiciais Sua deve posição ser que A processosES ele para . J iria os contra arbitragem trazer esses processos deve perseguir não ,K perseguir era defender livre ou",373.6255589961353,289.7081282912465,298.08591761121556,305.9653066788381,317.0720746935047,317.331281083838,321.9619182841435,317.4717094849874,309.80817851876435,304.5499249599526,305.60564818173617,305.9634239122445,306.7994692003423
"a eu E . essa esperança , penso , é",98.3528706722014,50.73921500202522,51.21095309517121,51.60950359041423,53.5397412346974,55.72374632678329,56.362579618779684,56.803565325433205,55.01335172633118,55.3722955955973,56.15282316217762,54.62938324062531,54.58466180738986
"ac a de cinco moto um , Há . anosor acidenteri",141.79212270823018,86.80940692201813,88.99327936037389,91.97501025872084,94.04381900979796,94.15655234588414,97.89400751010888,94.87027853827847,93.57786769598782,92.13208376433633,91.93588959739051,91.29457633382496,91.5576260450351
(osis ) R,45.98392112391661,27.41320049761019,29.39664445030959,20.178983802793372,18.490341323744577,22.75505827044169,24.967689276919955,17.135194756578116,15.586513584111227,15.314695283560704,17.73360618378821,16.01784887567,15.82790460896633
— fiquei E... recebi E — e assim eu ...,108.2427985586695,71.0878461928547,74.38630081679206,73.57953551130603,76.41777030805156,77.47801322453267,78.11003711431796,77.23719137602343,76.86702786530688,75.70703026725545,75.41127185484828,74.18150414593585,74.05729832683153
Vou : dizer-lhe,43.58579654350407,27.125406141032645,24.852660897935866,25.99719235678172,26.46706198395476,25.70791042671436,25.734344600556476,24.031442753993367,23.7932492722273,22.446763863904334,22.709764190667595,20.580818186801658,20.18348325940666
"pai menina um a . o que mãos-te ""ida se que e de "" e Quer é , tua és "" que , "" que lembra mais e teu olhos lutador pedir a tu de "" grandes pequenas preocupa nunca mãe deixa",476.34828977237567,284.75877383393,276.40939001684916,274.99905582387373,282.7069491252548,291.7741154011877,297.45616451501246,287.4111716119499,292.49136677482755,293.3395382632974,296.772864001685,295.7897642345533,296.4904367843702
erestu . pic,45.31063843691588,32.31670011731251,33.69848656381362,33.227256799525954,32.76596825495735,31.760190746108464,33.06010447506572,34.520584015662266,35.749671912855746,35.369773788173916,34.161659317444006,34.423434965996194,34.18197257050512
with .d qualidade alta imag hes,75.67890822854683,55.9228725496176,57.55920159579889,58.70076232287916,56.647224687851626,58.65923993008087,58.08809868135553,54.98077458066963,54.82423557406005,53.99520454404164,54.48148068858413,54.58185333823149,54.35278920201454
espacial os como Colet doces nossos imagens we . vocêarmente visitantes para,145.756977549753,106.67104939593604,107.71739601244002,112.56833188911813,111.11789248610155,115.26015980534021,116.73916276563315,115.61747608750005,112.13915729562537,110.49894529918103,110.32277428525464,108.74906323818637,108.69724139335528
"veio do palavraos aperfeiço , mas que Porque a que constitui , , ao jura , fra . sum paraas a damento leiadotes lei a sacerdo depois constituiquez sempre Filho têm homens",429.3771782011437,288.4876617228713,294.7721558773912,299.58154804256543,304.5543862349224,288.518998701746,282.5299837704501,283.12120513648614,288.2332206785216,286.8054834474737,291.0887365102098,290.84573761329744,291.61706707830905
"escapar jantar conv de celebrar de O , v dar novo depoiserto deixar ,os . parceiro uma ap mãoosco ir expressão raiva de risco negócios e umosso de-v pode",383.5306088835328,252.84006485882796,254.44153967924305,258.4099872376491,263.9526182335231,260.6057472918284,265.1623929914823,264.70420476130244,274.59340193543767,276.96366736014255,278.3406993522498,276.8213545058421,277.6105914988096
Ou .ram que o elevi disse,76.60722083368796,41.676361164341316,39.70559172992833,42.11879840709822,41.634173645598835,39.452454784865026,38.16828684128431,36.806870525621775,35.282012648353266,33.08302026349668,33.753990282287695,32.430962547491674,32.40098553780189
no : lhes que E suced que ditoerá lugar foi em,121.32795179519755,78.93904417675203,79.86779699059181,79.41210910154912,81.27970744562526,77.9222285096421,75.23698568774124,75.39915724067717,76.57229498997552,76.54150521782623,77.47876672966281,76.2904228218144,76.47647016269242
Vois Deusós chamados do ; s aí . vivo não filhos meu serão povo,160.03423689731173,115.42646940392048,117.6188061829471,121.12348099762562,121.38825399222712,108.45561625792227,106.78405567811417,108.91543148712309,111.2830774083356,112.33648466562305,112.21163697587976,112.37232697658376,112.52433992928918
"que inteiro o “ mas Está , cursoarem isso a ” . acab bem assim vão tempo fazer",199.60172160727387,124.37884699265632,124.96394692569717,126.37247873355578,129.1415074734315,134.0411070420567,135.21505740599258,134.71588384912042,134.26393419345908,133.45975041159562,133.42595145177282,132.04265063776316,132.32949825919388
"Oada �ra Genez em terminia , .aré , terra a chegaram travess",213.2050636638483,148.13401994140003,149.49265347317493,155.36144293696304,148.2733256984952,144.79811773105592,142.30128100160573,142.95143694900827,143.17707417778186,143.6895664944404,141.79788367210304,142.03805392688338,141.52439400970928
- voltar de ! Temos,43.45079041203193,26.688030415844707,27.241443712275434,26.201952125830232,27.17382429618061,28.79784174770791,29.908534934990502,29.110820446055268,28.316383384024274,26.99936312193137,27.85249154147123,28.035412043745346,28.027599490787075
e que bom 55 negócio é dólares Por . 000 acred umitem,129.85372884060376,90.24403333405516,90.19363901047055,93.78781682228734,100.02424587645913,98.28690763155025,103.0855634381731,103.91360205065547,105.7201646869319,106.97213683030296,107.10652537144063,106.0666930362995,106.72214148640225
Ele ? vai voltar,32.736041995700035,20.429173007478,19.27540259955473,19.274242322442753,18.56428944503213,17.926338844337828,19.127330144405846,17.29298834149534,16.464679278849474,16.660858195612718,16.911401945091058,16.66694512290386,16.45254151118388
Foiiram aplaud . quem,44.697280820285876,32.88668068988828,33.27741252875179,32.710998601229804,31.587917247075985,31.70565798503495,33.24069963106254,33.29679862690305,33.72191997759344,33.04576125799019,31.907928679878466,31.592266139960476,31.35841962973639
dizer empreendedor é que oismo a O . preciso estou que é é que,162.65463300101467,83.6682764117517,81.26228631015425,80.37691373454436,84.31976115491538,88.40669643201313,90.60091467828371,86.581499004625,85.76499989691538,85.21238489077692,86.8828799181456,85.4863712214581,85.17927037956754
"que aquele mas a o O paraisc de sempre conc vontade mundo Deus ;ra faz , permanece e a .ência ,up passa sua ,",297.1141466560896,179.40325950912552,182.74050916788389,184.22441052379645,185.64938431276494,179.8763087154373,180.6825559746372,179.78246614617342,182.539742491735,183.9209560007732,185.81515794764633,186.73041473556248,187.3233278527485
"estava anjo E : , disse entrando o onde ela",98.51909093150523,62.28283274531181,61.42138034791053,62.918134632667794,64.35374324319237,59.68933020705089,58.26931737006263,57.93510983540034,58.21619669282163,56.44493841509728,57.96539589382953,56.57971866810176,56.590297175787015
"iada . é agrac Salve Senhorigo , ; cont o",135.29115950641702,84.17147291859979,85.62274907536104,86.21179995753607,87.50959960546834,81.18129219563777,80.276390010053,81.08684341051568,83.17083046139203,82.1529635667431,82.75063698968376,81.56492112623233,81.3285779222529
Dis Jesus-lhe :se,55.78299950977579,39.809131432713414,40.57675356436797,39.97560031003957,41.6278698735873,37.440028072861836,29.55074308942673,29.42450033343364,28.5140587405988,28.526525288070182,30.36363852914665,29.024691659073866,28.805802050585537
"é também de Hoje a veio salvação Abra filho , por .ão a este estaquanto casa",184.5492264806679,115.89965805458299,118.32127405928426,119.55295842818312,121.28002517343354,111.95050444368627,110.47135283435533,109.86636865988366,109.88011663375471,108.68284243007007,111.53910479369371,111.88071893578181,112.34218188556994
- . Eu tiro,32.804617918072445,20.06740232867183,19.043330492066712,20.810493049457065,20.25180963686746,21.025024134363772,20.22675282165364,19.599144472716794,17.706430544179938,16.884715888520617,17.205996068296546,16.887544026170023,16.671748689545044
", não de os a é N nãoisto e manifest o : seu praticabo filhos .os a Dia quem não justiça são irmão de nem Deus filhos Deus que do ama os ,",384.98651536129165,228.61140481938781,238.59561431747403,233.69764133400642,241.68208405529123,225.58774029135654,217.67730993702207,221.57801990045388,225.66612749376714,223.12857254054305,227.72855887172972,225.27801975205273,225.1577592271302
"ária e pela acompanhados gent a contando por conversão trecho Eles , , , ; daíciaavam caminho irmãos sendo alegria pass Fenvam Sam pois . igreja dos por pela aios , grande e do todos um os",440.4232797991085,307.7564430350639,316.4252078801412,322.08282397015705,315.41011999315026,300.6428138742042,297.6917646136681,299.1302489206982,303.8391102164881,303.53954267302584,305.4171747610488,306.39394974360897,307.3728953270722
Então : just lheos pergunt osarão,76.31645958795016,55.37152079471926,57.185681460123746,56.611682990583205,58.927550582655215,52.12245443101933,50.0407481770113,49.961630991163496,48.3784538060758,46.286056301475206,46.98945672175529,46.08979266911343,45.9820703952017
"vimos , de , de e te Senhor ? comer quandomos com te fome",156.03017972278187,80.87934733918675,81.32635387922176,80.92857484377203,83.40120133572118,76.8545226620515,77.39034927997386,75.21852514745513,79.39801218245205,79.56124058039684,81.40169635762484,81.58441754325811,81.58877622693419
"mos e ou ? com de sede , te beber de",109.13228994995507,59.05011208633052,59.34098726865937,57.422084369198885,60.82575790871351,59.300309013731066,58.41044426025242,57.49953224981557,59.5460127639107,58.75890202546209,60.01203045404776,59.51065020530605,59.39188425125619
V que pirâmenho topo da esse dizer é .ide aqui errado penso o que,162.9708053212462,106.59828908191074,104.59382768026026,107.1564319336401,108.65025083328811,114.02700649062471,116.50131905007777,114.63141109867126,115.97358877362608,115.14014558329993,113.42963956018072,112.58561581608295,113.04080503382619
O proteger devemos ? que,43.877540878186494,29.06585110010899,28.866433893414417,25.730838653535574,26.968156996565874,27.93257914788014,27.220340659704533,26.978179908618536,26.965503751101654,25.88606620580361,25.313014721437007,24.813940259364124,24.568870428536083
"oagar seuê no , se V . ombro , fiz estará dev",142.48491030367907,90.1801241593083,90.51632671709243,91.19932457101898,93.30535909859395,90.62640603563342,91.03919021412267,92.77492050148032,94.24133406708923,94.42408902396723,95.87989701854563,96.6651153317665,96.87329211003221
Foi lição clara . uma,43.95648977267295,30.83986642532047,31.841152034782017,31.22995756329445,31.301538660959274,32.36231633109167,32.71001830742064,31.245365322771885,30.364284592380326,28.89186688482354,29.165906985545746,28.185726345651595,28.017120388939507
"Mpls A Pantash adora "" . "" Internetistery S",143.66324413121217,105.06338207711107,108.60672468051872,109.10296987632175,112.80064183160643,114.8386855731342,112.51437743073237,110.7204693356141,107.07423675394054,108.35654936736339,105.66868997706304,105.54819652511449,106.12855986782726
E certeza democracia eu a nossa para a ótimo para . sociedade tinha e que a seria,176.23315508448178,100.49681980364764,102.23705261624028,102.52418536911179,104.86868290858611,107.99615557098993,108.85761988494309,109.53782590299569,109.67233263862913,105.30510745019151,103.99278286894604,101.64024301007035,101.63832017386761
pens eram de sabia madeira bot todos Ninguém . —aramas que,127.35350485999699,86.34677668431385,87.29564677285126,90.71096919974929,93.67692310558455,93.16827361407478,92.56848862595967,89.94115952626883,90.08575650552308,89.26171903651436,89.35544486574733,89.88844317343197,89.80958751262611
ver cada projeto que com pessoa interessante Acho . destes seria um o faria que,151.8736229170322,95.5337953241024,94.0038130148657,96.20453265470913,97.875338098639,103.57687655176954,103.51756335083867,101.6857247948194,97.52908105392149,94.67617896151629,95.22390939745686,94.17805016286152,94.31844052944295
Pergunt eles-lhe :aram,67.86471167326238,42.32337519843883,42.63840298889228,42.473147575307465,43.96907635794615,43.56538853372016,41.16903890541914,39.22380368236858,37.51931739353176,34.663559183169404,34.77246942703733,33.26302839605681,32.88005427389221
Onde a ?mosres que pre quepare,89.89203713436217,51.02154545857264,49.0063938453652,49.53919946923972,50.50902211795039,50.37649507590852,49.47743251263185,45.81615445813503,46.268867496699016,45.86077855554155,44.18074032415466,44.452522157174315,44.38888585600599
"de uma intermédio Pedro fazia , anjo , se julg visão que real , oando que por um que era mesmo sem . o saindo era seguia compreender ,",321.93347825059,204.2240647146941,199.98782859841825,203.5236768649736,206.50628262404348,200.3210495019368,200.01334040528437,199.42132230797606,201.9534609269312,201.4516340377941,201.31724931477,199.90016978004797,199.68697906477766
