Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"图 开, 仲. 希 开 [CLS] 始 尚 序 裁 展 没 程 有 [SEP] 望 未 或, 意 并",239.39756089987293,167.70717962443143,167.55260406092296,171.7345513339475,176.7878268895222,169.6960045438359,170.16264726784178,167.59149152266454,164.1605314142522,160.39470174913242,158.6729745038883,157.37156160037918,157.28746042183883
应 带 法 不 序 反 ， 由 是 [SEP] 追 - 裁 捍 [CLS] 庭 它 求 立 应 讼 自 或. 对 场 卫 是 追 仲 诉 的 程 它 它 该 者 将 来 求 这 该 些,446.81658965761125,301.58653549546614,306.7032615020768,311.6683533494742,322.08833956839254,314.87896922886495,311.4925108343959,305.3876765183222,300.35380832987494,294.5725181477831,291.74815928333265,290.8983112802301,290.91276489288083
在 之 谢 [CLS] 想 而 我 大 谢 是 希 [SEP] 家 且 所 这 望 就,191.47491542748307,110.26732786873839,109.99306661916357,113.42908052228049,113.97226685447298,112.37183507335179,113.84889944646739,113.36116008323599,112.52155049040945,112.48112559346008,111.01000486058221,110.08112001935308,109.54273478910896
摩 一 事 [CLS] ， 五 前 故 托 与 急 [SEP] 。 年 场 我 救 参,197.7447509860581,120.96590917661274,119.58017658700658,124.05647759929215,125.32500004021779,126.11359217085146,125.19098601060394,124.38333161690583,122.03081919192653,120.92701463678961,121.01605548962684,121.51859718695196,121.67452102179517
[UNK] [CLS] [UNK] 众 [UNK] 到 还 [UNK] 这 笑 （ [UNK] 让 [UNK] 后 我 我 [SEP] 是 观 的 ） 收 然,250.39310396904693,143.83723723987103,143.47257481746766,145.55775107076522,142.94350233190366,137.23474912520703,138.42981957011096,127.22986952367974,122.82968918216164,124.50611675392179,123.49528318399841,124.0696778677171,124.89940933097347
人 你 [UNK] 会 珑 ， 玲 大 [UNK] 你 眼 个 女 因 ， 妈 来 个 贝 而 ， 士 睛 杞 问 那 宝 儿 从 是 妈 是 告 好 都 者 爸 战 她 你 眼 个 爸 完 手 有 奇 [CLS] 的 ， 孩 我 的 一 巧 双 天 没 又 住 儿 双 睛 ， 诉 双 记 忧 小 [SEP] 个 ， 是 有 。 着,776.5050556669436,505.92539920225386,497.86915178868173,500.41221123817473,505.62462170636104,503.3029363892264,503.35892688400247,507.0047597871376,492.31935223106956,494.11724668178124,493.0834217287983,491.58351496992054,491.6437676911316
我 像 甜 喜 品 [CLS] 为 集 你. 上 欢 质 和 们 客 蜜 游 清 空 [SEP] 图 高 采 的 间 高,285.778209615263,189.05761241051164,190.3009802430483,194.93651764773279,201.59580241735353,196.88077985569134,197.09933199429312,193.80615780729906,193.28928404077155,193.0193307097894,191.45077896061622,191.17468318941047,191.87588626726998
法 儿 后 弱 [SEP] 在 软 为 立 乃 法 为 是 的 到 [CLS] 祭 律 以 本 的 是 誓 但 祭 的 话 是 远 ． 律 司 起 永 立 、 子 司 、 大 大 成 人 全,456.7059927231937,291.2037419131446,293.53681255497787,306.36266240006466,285.55350613584466,277.10813518038464,278.2654302919799,271.8376580816526,273.1857793463061,274.207186142108,275.7332353619471,275.9604032523402,276.9857814669559
吃 祝 愤 接 [CLS] 庆 你 去 的 你 漏 怒 会 你 着 合 出 手 和 饭 一 丝 伴 可 [SEP] 握 新 跟 资 能 伙,326.61245733431366,219.56602479145874,220.39547553703522,220.99632030511103,226.2818940499235,226.67387350906995,228.4685204903003,228.8487256780053,223.70937964774134,220.7761094422777,220.50120450869386,219.99613783772543,220.40728806817185
[CLS] 他 [SEP] 了 听 到 的 你 话,104.80526015201943,48.35717232908532,46.02431300724339,47.1439271839726,45.36308286279361,46.975112489675595,46.090997567376576,45.50580948235112,45.43170025771272,45.30044568805422,44.920357811238276,44.85592413695039,45.010270889688684
就 子 的 么 的 称 是 们 [CLS] 从 来 在 永 将 们 民 不 、 [SEP] 甚 生 们 我 那 、 前 儿 方 里 对 地 在 他 你 神 为 说 子 他 。,415.56801087810163,224.49249444619883,223.4353887022781,231.99451828314582,219.7956283875748,213.96476201109675,211.43711907752038,211.2009725399764,212.4708813184239,212.66959071288517,214.19756905678548,214.31940313712977,215.38458803661152
投 全 项 在 吧 [CLS] 职 后 个 。 业 这 ， [UNK] 入 啊 目 中 你 们 [SEP] 要 好 之 但 毕 是,286.07853729612964,162.65842183726525,164.66948438934523,166.400791125956,171.48108117091735,168.6553677382391,165.36216888286032,165.37889961172124,165.2004172575829,165.4078331281052,165.3829185228046,165.5692376116343,165.48117195566695
[CLS] [UNK] [SEP],40.2174948079541,19.757694495133606,17.995122794950852,22.262405538132374,15.264143232676545,15.253477989033478,15.623027081820915,15.992487819271402,15.54499808389134,17.138158916608855,17.046941711746864,17.440090032998455,17.636386787768505
[CLS] 了 地 他 尼 勒 来 过 到 [SEP] 方 们 撒 海 革 、,174.05222480673538,109.7131118671214,106.68284837659778,113.9666292731026,103.54611759089006,100.76147461642213,102.93445415327189,100.12963342810247,101.9295891616437,103.13809069867328,103.9934114321683,104.05207613008619,105.00259006317827
[CLS] ！ 我 要 们 - [SEP],82.05362708702812,36.40443808931282,36.393611577740806,35.979304965994935,34.76903905360464,35.77534496781954,34.689952948425116,36.59077465543711,37.63914920281816,38.41795355609978,37.90033005443433,38.018524266167795,38.099121664035245
[CLS] 千 [SEP] 。 万 五 美 五 金,100.26654247341418,68.35071566277934,69.39721181641937,73.95531178768512,71.62931436059299,67.95638047069056,65.92799192886488,63.69172057793051,63.7069652711203,62.84999893303123,63.059749667081405,64.07384859050717,64.24112277612964
买 一 [CLS] [SEP] 这 卖 真 是 笔 。 好,123.46088760670968,63.98045034997677,64.52169842545212,63.503660013871,66.03763967290078,69.67194519968409,67.54735587336606,66.9855296825051,65.85524421957354,66.29993792849744,66.16752979663733,65.93846499135789,65.7956663111979
吗 再 [CLS] [SEP] 他 ？ 还 会 回 来,114.08966744866906,55.21951754334467,56.084080263431616,53.498134402430296,54.79513758194633,57.36590509106412,55.349561301772205,55.08430024941818,54.179266131481896,54.08865532213577,53.74069920514682,53.30816834803974,53.19694939790138
业 我 社 会 。 神 今 [CLS] 想 所 流 的 当 是 潮 ， [SEP] 是 以 精 说 创 的,246.35769836685716,140.46822703425607,138.76765848103605,148.03590674917632,151.12187618495318,140.5807676605546,138.0229354659725,136.89108944833976,135.46244464949586,134.98541905347923,134.37382392641354,135.03638262063632,135.23648066584036
行 ． 常 旨 [CLS] 去 这 遵 界 独 的 存 欲 都 意 、 是 过 惟 神 永 远 上 的 [SEP] 、 要 世 、 和 情 其,336.2328823391095,217.50841657515252,216.46155656001787,229.15010336451653,214.2111101701742,205.3950511576506,202.33515017608693,199.3787881343543,199.12873405792197,200.11636250817443,202.1244206899459,202.43875445846405,203.40855565024518
问 在 我 [CLS] 、 天 安 进 子 主 了 蒙 恩 、 去 和 女 你 你 同 他 说 [SEP] 的 使 大 、 、 对,303.3277419038362,171.72452141780542,167.65780496650356,176.85769624764652,161.8316621851105,158.58897765708446,158.46242059873825,157.61927548760167,158.0353389168269,160.6095902731805,163.5967993062774,163.915873543377,165.1503315003577
他 因 拉 是 说 [CLS] 为 家 伯 孙 了 亚 、 耶 也 子 罕 的 救 恩 [SEP] 、 稣 这 今 到 天,286.5556099724401,179.72002759280647,179.18422142824767,187.27523444893023,165.3800346404319,164.2264299951952,165.9522356421302,162.98434508578947,161.2232901879859,161.71544970826227,161.48249261358615,161.03865353767193,161.43020954363976
愿 试 吗 - 责 - 就 [CLS] [SEP]? 我 是 意 负 尝,161.47763117702078,92.0224524394988,92.32099252831105,88.42231731235141,93.54305285889284,96.2322162776994,95.0381392587594,96.43380016702464,94.95298811386138,94.63856575745761,94.1555015366807,93.56182088011533,93.1820755997153
鬼 爱 儿 如 行 不 谁 ． 出 的 儿 义 不 [CLS] 女 从 、 就 神 不 魔 、 此 显 兄 是 的 神 凡 此 [SEP] 是 就 的 属 谁 弟 ． 女 也 的 是,439.22860228840693,267.82871405119647,262.76147927066074,278.07712511198974,250.84047447686066,246.78535718079624,244.19502544614056,241.98059846171364,241.71021164882816,245.7005138001349,247.357790569887,245.87916497328584,246.239562662279
、 欢 玛 们 外 尼 他 都 送 叫 是 、 人 、 主 [CLS] 的 于 撒 教 起 、 亚 腓 们 喜 传 随 会 [SEP] 过 基 兄 利 甚 说 处 邦 经 事 归 他 众 行 弟,468.11818293559844,310.6768993767347,310.01180399144397,326.4364544049517,293.09235478191516,289.2460702689112,291.26468420874903,286.8370732481761,285.83157283400516,286.8192844207982,287.11009153121006,286.0372320786579,287.10105515948186
了 候 你 你 [CLS] 时 义 饿 就 你 、 喝 、 们 吃 回 渴 么 见 给 了 给 、 主 [SEP] 甚 人 我 答 阿 说,320.6285692272155,196.79219156651163,194.9165667798014,200.788511299142,182.69580198518003,180.90292176003095,179.6599888512,177.95991479350943,181.03665218821988,184.89300629158947,187.6717086920697,187.9098351076204,189.09743030162267
微 说 分 [UNK] 是 [CLS] 塔 我 端 这 字 是 [SEP] 认 这 错 里 误 金 顶 的 积 的 [UNK] 的 是 说 法 种 在 为 想 我,347.3710288938347,196.12495980830784,196.91097089068717,200.49110312673722,203.84037163424617,199.78871589487,199.94506809493706,200.08858179161336,197.6670395920677,197.54873674613847,196.37795295674644,196.59351601197852,196.4359448135128
[CLS] 做 [SEP] ？ 们 要 什 我 么,101.67558667797945,45.12230850736018,43.0280028858196,42.12661738873102,37.33571057743231,40.31630005989017,39.38031176405934,38.85849948384117,38.98173034496541,39.55585747502132,39.71092175854651,39.84092468695038,39.94962701552564
到 [CLS] 你 如 是 点 它 。 回 果 看 上 肩 会 作 膀 慢 [SEP] 还 ， ， 我 一 动,252.53648797873151,144.78587114782064,144.67679180247197,148.296644772362,152.63357186443653,146.0582624056536,145.5394632765287,144.42359357972362,142.7390688505533,143.51802894057008,144.38352486625723,144.93333006387235,145.43932714397056
[CLS] [SEP] 以 明 很 显 所 。,91.27474835013007,54.001566607300475,52.16551898977199,53.54044125899918,54.875567830497694,52.61023380703203,49.24950356167677,48.57190882603528,49.32420636967143,49.426704802537884,48.78904750182891,48.72840841031275,48.60490187112945
先 欢 [CLS] [SEP] 网 生 民 喜 喷 。 水,123.50589746037531,75.78130503326409,78.37866229042928,80.17369077682872,82.99828694216599,82.62171920596455,82.23539494142024,80.33426336089704,79.22363676674075,80.12840672125687,79.94129589557983,80.25822239647816,80.70930904239052
， 社 事 是 [CLS] 的 那 言 ， 而 了 。 主 对 件 我 不 们 会 都 起 的 它 对 [SEP] 我 时 、 确 民 信,326.8842469613347,177.41569401096217,174.9438317472509,181.256256402445,182.4563286217645,176.32078577383575,172.2496798532244,172.40887613367974,172.43452377409727,172.303163335913,172.60911593764945,173.21627971217836,173.56146131283606
