,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",10505.8994140625,791.3338012695312,489.4674072265625,334.4725646972656,366.2464599609375,250.48460388183594,218.37208557128906,144.3285369873047,144.73114013671875,123.91251373291016,131.2289581298828,126.30599975585938,123.17455291748047,112.1573257446289,94.06031799316406,103.68944549560547,103.77487182617188,96.30866241455078,108.99674987792969,110.52652740478516,116.00320434570312,109.9120864868164,110.11284637451172,113.18730163574219,100.55697631835938,117.84954071044922,86.38995361328125,94.29298400878906,102.81063842773438,101.50157165527344,93.69414520263672,82.84269714355469,87.26416015625,137.1122283935547,106.35407257080078,117.76600646972656,93.10591125488281,109.92587280273438,99.15293884277344,113.0645751953125,115.71846008300781,87.49644470214844,88.5139389038086,112.15641784667969,89.9489974975586,112.18973541259766,98.8276596069336,92.66905975341797,105.4498062133789,102.1355972290039,103.60503387451172
11,"Дoбавить в избраннoе У нас же у всех есть руки и ноги , или я что-то пропустил ?",11797.1611328125,360.21795654296875,286.6139831542969,218.2931671142578,197.13755798339844,140.19871520996094,102.14324188232422,94.46975708007812,75.84599304199219,90.51435089111328,81.5796890258789,78.45838928222656,69.53289031982422,66.1986312866211,99.01535034179688,63.52923583984375,58.05857467651367,66.93531799316406,77.27615356445312,92.1415023803711,54.0283088684082,62.21980285644531,62.51565170288086,84.15493774414062,108.36787414550781,76.87232971191406,76.82707214355469,65.57369995117188,91.39746856689453,96.88021087646484,79.23921966552734,78.34257507324219,93.46875762939453,127.1847915649414,108.21440887451172,92.15999603271484,76.55754852294922,92.45433044433594,77.71707916259766,85.57655334472656,71.42753601074219,69.8575439453125,78.45670318603516,76.10821533203125,90.26036834716797,83.44475555419922,72.71017456054688,82.01177215576172,88.29502868652344,87.6221923828125,87.6573486328125
12,Диджитал .,10195.0546875,555.8895263671875,700.6474609375,300.6021423339844,155.77264404296875,791.146240234375,285.176025390625,270.3986511230469,300.90704345703125,382.89434814453125,224.31591796875,239.4598846435547,462.5113525390625,444.83990478515625,483.9755859375,183.29507446289062,440.5444030761719,356.9825744628906,251.46414184570312,1013.54736328125,264.6643981933594,354.9866943359375,444.52734375,220.06411743164062,235.4687957763672,152.67787170410156,125.2940902709961,198.821044921875,446.3221130371094,424.07952880859375,284.2978820800781,369.96832275390625,372.3179931640625,708.05712890625,313.1416015625,512.479248046875,331.565185546875,586.3162841796875,1036.3082275390625,917.48583984375,735.7778930664062,512.3641357421875,384.2516784667969,747.799560546875,1032.0677490234375,997.5992431640625,720.8602294921875,657.76123046875,657.0327758789062,619.500244140625,739.0786743164062
13,Завершено Откуда вы знаете ?,10955.4970703125,1845.4267578125,165.3494873046875,109.2543716430664,126.9306411743164,164.34788513183594,45.32023620605469,84.2435073852539,84.51211547851562,50.02547073364258,35.63491439819336,71.43067169189453,54.4700927734375,67.85521697998047,38.54744338989258,60.73725891113281,51.804813385009766,66.55115509033203,31.19724464416504,48.6103515625,43.905059814453125,53.76179504394531,80.82241821289062,36.14958572387695,29.54890251159668,46.75259780883789,65.41211700439453,55.4445686340332,58.620445251464844,32.83836364746094,38.02517318725586,55.65390396118164,65.73883819580078,84.283935546875,41.3631706237793,53.75810623168945,56.47651290893555,96.13233947753906,44.71669006347656,38.68711471557617,52.30512619018555,53.52351760864258,53.23628616333008,43.77866744995117,36.96965408325195,64.19696044921875,59.191650390625,58.988216400146484,60.27629470825195,50.19598388671875,50.372074127197266
14,"И если вы когда-либо были на совещании , где вам отводилась роль статиста , этакой "" наседки "" , вы можете увидеть человека , который ждёт , пока все отвернутся , и потом быстро проверяет , нет ли новых сообщений .",10564.8369140625,456.7621154785156,337.180419921875,274.0091552734375,232.16409301757812,228.493896484375,168.78550720214844,154.07394409179688,144.55856323242188,129.97647094726562,121.1113052368164,109.30043029785156,106.06474304199219,126.84986877441406,115.6138916015625,112.91502380371094,104.30689239501953,92.93819427490234,105.57569122314453,101.74541473388672,123.998046875,94.82069396972656,81.77114868164062,103.50666046142578,109.03937530517578,87.74784088134766,103.15786743164062,95.3383560180664,111.38612365722656,118.06952667236328,96.16507720947266,96.07266998291016,89.410400390625,111.30870819091797,120.83194732666016,102.05931091308594,106.94265747070312,113.26953125,97.63507080078125,108.12908935546875,96.6795654296875,93.28650665283203,97.56499481201172,94.14575958251953,94.25638580322266,93.21798706054688,96.33162689208984,96.75367736816406,91.04822540283203,95.06429290771484,95.37449645996094
15,Ты уверен ?,10128.884765625,182.34156799316406,274.5929260253906,56.69661331176758,277.52520751953125,80.85271453857422,75.21090698242188,77.60205841064453,36.003196716308594,55.395782470703125,69.90219116210938,172.9180450439453,34.69438934326172,127.22846984863281,131.53843688964844,150.1490020751953,183.4468536376953,232.3236846923828,110.05179595947266,147.7723846435547,121.93565368652344,136.58099365234375,131.2438507080078,91.55711364746094,68.04074096679688,117.50354766845703,82.87442016601562,112.17069244384766,132.5632781982422,151.44517517089844,82.48419952392578,138.22853088378906,116.71934509277344,185.62477111816406,169.081787109375,152.03726196289062,192.53973388671875,154.9320068359375,311.08599853515625,117.77796936035156,148.57728576660156,132.13937377929688,104.6673583984375,235.71705627441406,103.4697036743164,140.596923828125,151.41050720214844,116.52593994140625,151.76498413085938,136.17059326171875,148.51234436035156
16,"Он сказал им : кто разведется с женою своею и женится на другой , тот прелюбодействует от нее ;",11019.322265625,1061.7889404296875,417.0754089355469,212.06495666503906,117.98628997802734,97.52094268798828,58.022098541259766,60.19004821777344,59.221153259277344,46.101078033447266,61.27998352050781,41.60224533081055,47.92708969116211,34.358116149902344,33.147308349609375,29.399057388305664,31.90312385559082,33.00880813598633,32.660667419433594,33.731937408447266,31.679767608642578,29.682546615600586,37.03339385986328,24.359289169311523,31.09078025817871,30.599876403808594,36.69883728027344,31.286052703857422,33.95241928100586,23.167964935302734,30.801494598388672,26.445049285888672,34.42734909057617,29.15191078186035,24.431774139404297,39.932830810546875,34.64763259887695,39.4095573425293,33.94511413574219,30.023134231567383,34.90045928955078,37.52873229980469,38.66152572631836,40.09737777709961,34.16230010986328,36.8355712890625,38.72008514404297,36.956382751464844,34.3618278503418,35.25380325317383,35.980953216552734
17,"В последние несколько лет я заинтересовался наукой мотивации человека , в особенности динамикой внешних стимулов и стимулов внутренних .",12513.2763671875,2139.873291015625,433.5032958984375,246.19972229003906,205.19247436523438,119.6602554321289,118.81604766845703,116.53922271728516,97.51969146728516,92.08756256103516,95.50037384033203,93.15484619140625,90.0025863647461,72.43934631347656,85.0570068359375,81.90949249267578,92.9755630493164,82.14984893798828,76.21669006347656,71.81282806396484,79.2191162109375,79.8928451538086,68.05631256103516,73.91300964355469,74.1596450805664,79.13228607177734,84.31267547607422,79.67747497558594,55.146568298339844,62.52373123168945,69.27449035644531,76.00935363769531,77.35519409179688,63.33369445800781,57.696815490722656,74.00508880615234,70.92073822021484,86.28645324707031,63.96226119995117,52.43243408203125,79.96106719970703,64.35934448242188,72.90066528320312,65.2394790649414,56.24863815307617,69.97161865234375,74.83057403564453,77.25839233398438,72.49494934082031,65.17412567138672,64.24080657958984
18,"Пару недель назад , Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации .",11739.865234375,2069.7119140625,592.59033203125,304.6410827636719,289.41534423828125,294.4387512207031,187.83953857421875,208.83851623535156,209.19012451171875,170.20668029785156,180.06851196289062,142.64405822753906,169.7184600830078,176.2066650390625,177.84365844726562,175.86904907226562,136.3206024169922,153.1589813232422,198.1857147216797,139.27447509765625,125.0099105834961,131.3251190185547,132.82479858398438,190.40296936035156,148.26531982421875,123.39288330078125,135.1723175048828,135.21286010742188,122.90718841552734,156.0680389404297,147.09608459472656,142.1390380859375,154.57582092285156,132.7483673095703,131.5260772705078,151.6446075439453,147.42568969726562,133.26531982421875,104.89179992675781,130.3472442626953,132.2668914794922,123.96943664550781,146.02398681640625,118.45722198486328,110.56996154785156,116.90550231933594,113.07821655273438,125.0211181640625,108.85126495361328,105.1978988647461,110.87739562988281
19,Мой текст был 2 Кор 5 : 18 - 21 .,11312.9677734375,1292.458984375,730.4761352539062,884.6005859375,594.0638427734375,663.7608642578125,610.7828979492188,474.822021484375,710.1602783203125,628.6888427734375,959.0827026367188,494.8209533691406,457.3309020996094,514.91552734375,577.139892578125,725.8419189453125,517.8865966796875,328.0882263183594,416.5346374511719,408.0811462402344,529.6655883789062,313.42138671875,467.68621826171875,361.0547180175781,367.0298767089844,344.7896728515625,440.6580810546875,408.06402587890625,598.89013671875,273.6868896484375,511.9204406738281,573.7946166992188,623.8685913085938,650.7450561523438,375.9789123535156,669.9708251953125,449.7908935546875,557.9225463867188,507.6259460449219,480.1222839355469,531.7982788085938,612.3024291992188,684.9536743164062,740.9481811523438,718.3211059570312,725.4083862304688,814.52392578125,785.8311157226562,724.67919921875,595.2552490234375,610.7447509765625
20,Вот видео из этой сессии .,13038.48046875,586.8287353515625,305.9073486328125,309.39849853515625,265.0516052246094,147.82913208007812,81.96407318115234,89.49041748046875,70.33212280273438,76.53473663330078,28.943185806274414,67.2483901977539,64.2991943359375,43.29985046386719,47.8573112487793,37.805049896240234,52.24831771850586,43.58660125732422,38.922386169433594,29.890695571899414,29.421728134155273,28.953205108642578,24.083402633666992,28.748973846435547,28.661712646484375,32.96968460083008,25.1799373626709,27.87797737121582,26.974977493286133,31.379629135131836,26.561084747314453,24.054800033569336,22.281848907470703,21.345172882080078,33.47162628173828,28.129945755004883,22.413820266723633,22.604673385620117,21.887845993041992,22.5162296295166,25.69894027709961,23.46322250366211,24.837329864501953,22.457218170166016,22.10373306274414,22.106996536254883,20.556406021118164,21.754261016845703,20.603771209716797,19.584611892700195,18.72635841369629
21,А зачем мне ?,9810.5595703125,218.692626953125,148.98309326171875,123.56428527832031,104.15789031982422,102.53466033935547,63.41373825073242,86.3735580444336,40.58842468261719,110.85271453857422,172.17935180664062,25.56644630432129,100.50433349609375,74.43321228027344,57.123802185058594,57.752803802490234,53.311378479003906,31.93885612487793,47.2888069152832,51.80228042602539,61.77668762207031,58.48358154296875,64.39599609375,39.16389083862305,47.79037094116211,42.46717071533203,38.054115295410156,42.762569427490234,37.88309860229492,29.156164169311523,37.967994689941406,50.55642318725586,51.56389236450195,43.44152069091797,26.327898025512695,43.90435791015625,40.71949768066406,24.360776901245117,44.59111785888672,41.8084716796875,42.22206115722656,31.20789909362793,38.0145149230957,40.79463195800781,36.60560607910156,30.75824737548828,34.02949523925781,41.91683578491211,45.61867904663086,42.53925323486328,43.38541030883789
22,"И если хотите принять , он есть Илия , которому должно придти .",10458.0263671875,812.832275390625,446.1905822753906,267.22015380859375,266.7207336425781,219.19207763671875,328.0478820800781,167.0980682373047,223.33126831054688,300.32794189453125,284.39385986328125,239.14598083496094,208.93214416503906,155.56338500976562,166.93280029296875,240.6861572265625,202.1234130859375,290.46136474609375,213.90162658691406,247.76251220703125,229.15151977539062,281.7593078613281,196.43556213378906,284.96087646484375,172.47715759277344,265.148681640625,389.8221740722656,416.3817138671875,424.18695068359375,282.6190185546875,357.04931640625,319.4884948730469,360.4485168457031,363.632568359375,282.7431640625,255.81878662109375,320.8868713378906,386.7230529785156,311.2454833984375,284.5284118652344,254.0940399169922,266.3597717285156,262.2196044921875,383.96502685546875,320.5527038574219,389.63818359375,336.81036376953125,340.0963134765625,368.728271484375,351.79547119140625,349.2286071777344
23,В смысле ?,12596.6591796875,458.7116394042969,162.12481689453125,164.4878387451172,217.09454345703125,99.24858093261719,98.1199951171875,68.47854614257812,40.923667907714844,92.29263305664062,50.10181427001953,117.27315521240234,60.796627044677734,216.16612243652344,224.8060302734375,86.69552612304688,33.18931579589844,113.86136627197266,81.33800506591797,34.74229049682617,23.735010147094727,71.20051574707031,42.566917419433594,42.71757888793945,62.76976013183594,56.38249969482422,42.94773864746094,36.57471466064453,27.521648406982422,58.361427307128906,46.72642135620117,13.560298919677734,46.57675552368164,95.45480346679688,73.631103515625,139.68211364746094,49.40537643432617,63.3291015625,223.24087524414062,92.53129577636719,170.89720153808594,62.984130859375,52.20005798339844,130.62594604492188,86.33575439453125,101.57109832763672,52.264713287353516,46.68108367919922,103.76166534423828,91.87471008300781,96.3882827758789
24,Что это значит ?,12255.505859375,95.46846008300781,38.74306869506836,30.15869140625,19.10943031311035,24.3354434967041,12.941878318786621,11.235749244689941,9.550946235656738,7.0224761962890625,17.32950210571289,13.563437461853027,10.61297607421875,11.546213150024414,12.379660606384277,14.658777236938477,11.751579284667969,12.041287422180176,6.950824737548828,11.252799034118652,13.930399894714355,17.38979721069336,18.796823501586914,11.916097640991211,10.502161979675293,10.965993881225586,8.75623607635498,14.617568016052246,12.555685043334961,10.931427001953125,11.892844200134277,11.400284767150879,19.264070510864258,11.065579414367676,12.32168960571289,13.84609317779541,13.722956657409668,15.593379020690918,12.51404857635498,9.328423500061035,12.47950553894043,16.258098602294922,13.717323303222656,13.147796630859375,14.215164184570312,13.400993347167969,13.795703887939453,13.472107887268066,12.72195816040039,12.847769737243652,12.526680946350098
25,Отпусти их .,10976.6123046875,479.8529052734375,89.1428451538086,45.91301727294922,34.46192932128906,35.61273193359375,39.403751373291016,23.39859390258789,14.338652610778809,10.531880378723145,18.353979110717773,12.323036193847656,17.857513427734375,15.500006675720215,16.384122848510742,15.37865924835205,9.792370796203613,13.077424049377441,17.155977249145508,16.254350662231445,9.824012756347656,9.781700134277344,10.790268898010254,10.42813777923584,8.473533630371094,9.940760612487793,8.328598022460938,16.574708938598633,15.401444435119629,8.038521766662598,6.868398189544678,11.7429838180542,14.517159461975098,8.072381973266602,6.897898197174072,8.13088607788086,13.373856544494629,11.142016410827637,10.483464241027832,9.788623809814453,7.69734525680542,11.663652420043945,10.269213676452637,7.954047203063965,7.933163166046143,8.617949485778809,10.794332504272461,10.794020652770996,9.995885848999023,9.243363380432129,9.411519050598145
26,Несколько лет назад я проводил свои собственные эксперименты в лаборатории .,10321.322265625,826.4888916015625,169.8570556640625,92.97476196289062,83.9267578125,47.12406921386719,36.637107849121094,28.60055160522461,22.41593360900879,24.025012969970703,19.998403549194336,18.786972045898438,17.05289077758789,17.28813934326172,21.0483341217041,14.012411117553711,12.635197639465332,14.637962341308594,15.288334846496582,17.996782302856445,13.083732604980469,15.762126922607422,17.102115631103516,17.9831600189209,18.83007049560547,17.52020263671875,15.591625213623047,14.68581485748291,18.016860961914062,17.167938232421875,15.073836326599121,12.699522972106934,10.95151138305664,16.285537719726562,15.008017539978027,11.849246978759766,12.440499305725098,9.9241361618042,13.780098915100098,14.652057647705078,13.226296424865723,10.760553359985352,10.252885818481445,12.984755516052246,14.351296424865723,13.558083534240723,12.62515926361084,10.315607070922852,11.719696044921875,12.29092025756836,11.974324226379395
27,"Когда мы думаем о том как улучшить мир , в котором живем , первая мысль , которая нам приходит - образование .",11883.814453125,509.8516845703125,238.48446655273438,235.02391052246094,178.9862060546875,124.74658966064453,124.25930786132812,101.53506469726562,113.45055389404297,115.915283203125,92.5815200805664,87.68920135498047,93.06089782714844,91.62882995605469,79.48284149169922,92.76393127441406,80.69056701660156,76.56364440917969,73.37324523925781,66.06039428710938,62.13231658935547,74.27716827392578,87.0689697265625,94.2559814453125,67.05006408691406,85.98014831542969,65.65504455566406,80.28263854980469,79.56523895263672,80.80219268798828,69.48741149902344,70.49449920654297,79.01554870605469,62.650238037109375,56.25373077392578,50.58347702026367,59.30279541015625,82.43264770507812,75.32550811767578,65.24482727050781,69.43621063232422,69.8246078491211,88.64753723144531,87.83403778076172,68.25202178955078,70.33235931396484,60.71675491333008,72.92694854736328,79.84904479980469,72.79437255859375,69.4938735961914
