,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",55474.95703125,624104.0,522759.53125,800189.375,626752.3125,900585.3125,1470905.0,1543124.875,1661606.75,1795736.25,1454109.375,2139093.0,1778030.75
17,- Tens a certeza?,52516.375,6515238.5,650594.0625,464295.6875,350497.84375,555007.0625,877758.9375,1274315.125,1426657.75,1877765.25,2050953.5,1965285.375,1542153.875
18,A que lhes respondeu o :,49315.46875,2676262.0,359325.71875,654896.75,746461.1875,335681.78125,454095.15625,739314.9375,1297760.75,1583766.25,1068620.25,953752.8125,983135.25
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,74056.28125,2607685.0,590955.1875,574139.0,872821.4375,814097.625,1139723.0,925722.5625,1205053.125,1912304.375,1772193.75,2568910.0,1994983.625
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,66560.6796875,3530106.0,394280.59375,525450.0625,835294.0,988690.125,1401232.125,1339189.875,1557004.125,2305559.75,2302665.75,3366787.25,2236313.75
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,48901.6484375,1605113.25,727428.875,857185.25,541444.0,569723.1875,966358.375,914531.9375,1002300.25,1629159.125,2399608.0,2612379.5,2523900.0
22,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",57437.5859375,594973.5625,214050.390625,537680.9375,412631.90625,342297.28125,659577.0,861100.875,939678.4375,1329286.625,1139088.375,1834747.875,1344153.125
23,Meu texto foi 2,54679.78125,3037094.0,145964.40625,114270.2265625,128272.7734375,176168.796875,529618.1875,568434.1875,674599.875,451530.0625,1313151.125,2411415.75,1343470.0
24,Corinthians 5:18-21.,48215.9609375,303458.21875,414845.03125,518086.75,405682.15625,385164.71875,609870.5625,981831.875,1257975.625,2452582.75,1624997.5,2744261.75,2540000.75
25,Aqui está o vídeo de aquela sessão.,78065.140625,1844898.125,226989.015625,530979.5625,513791.25,459738.46875,832174.8125,492745.9375,821971.5,765505.875,844801.75,1087684.625,869127.625
26,Um jornalista?,61491.20703125,19265282.0,422775.0625,185583.796875,224126.390625,233654.109375,269629.90625,214817.890625,155707.453125,313049.1875,300309.21875,264668.84375,237523.359375
27,"E, se quereis dar crédito, é este o Elias que havia de vir.",64879.12890625,714836.9375,284610.53125,368302.53125,323143.90625,282266.6875,361013.25,293112.625,355829.34375,376726.03125,330509.6875,465547.34375,389771.84375
28,Ou seja?,35316.75,403194.8125,68728.84375,127699.8359375,200486.421875,333988.09375,454684.5,203364.546875,295691.125,311915.59375,386531.0,379825.59375,342276.40625
29,que dizem O?,59189.17578125,913240.3125,2704046.25,2029146.125,1995246.25,555245.25,775782.375,818151.875,1548724.375,723162.5625,665106.5625,606659.8125,572771.75
30,Deixem na ir.,52140.74609375,354459.34375,63800.765625,213027.296875,217145.203125,138791.59375,342779.78125,232145.734375,312060.1875,412474.53125,308234.625,651544.0,530122.5
31,"Há alguns anos, eu estava a fazer de as minhas experiências algumas em o laboratório.",65403.76171875,1323192.75,285302.71875,472467.125,625328.9375,780706.125,661813.1875,781366.75,848991.125,910660.8125,1134578.25,1381804.5,1336580.625
32,"Quando pensamos sobre como é que vamos tornar o mundo em um lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",64756.55078125,864881.8125,294369.28125,928219.0625,688000.9375,639634.0,759441.4375,603265.6875,700956.625,900503.6875,851730.5625,1059394.5,931913.375
33,ilha de a Madeira,43796.79296875,15781312.0,404079.78125,332908.15625,564764.1875,1062188.625,1809661.5,1391092.875,1492006.625,1918028.375,1712717.625,1870291.125,1440465.875
34,De os Melhores Outlets comercial de a Europa,65637.703125,2374079.75,434944.25,1154707.0,1188482.375,1516948.25,1857958.75,3018645.25,3927605.0,5894138.5,3919306.0,7864958.0,5235156.0
35,"Chegámos a o Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado por o FBI.",57472.328125,1079277.0,316493.84375,673390.8125,566824.3125,600282.0,809886.5625,733313.1875,1132449.625,1152436.375,1054074.5,1539555.875,1199668.375
36,"Também Judas, que o traía, perguntou :",54543.12109375,857213.875,329923.28125,357260.875,247779.328125,219381.359375,429127.8125,523255.78125,647810.4375,614894.1875,686536.6875,935905.1875,809885.875
37,"Porventura sou eu, Rabí?",59658.5234375,1664574.25,682975.75,819938.25,1280578.375,923692.5,1515158.25,1326458.875,2102981.25,1711656.25,1630509.875,2034895.875,1779501.5
38,Respondeu lhe Jesus :,90548.25,205923.703125,1242486.625,1043365.0,1090307.125,1210823.375,2111397.25,1014242.6875,1179214.5,1421060.5,1254192.75,2179351.0,1557390.25
39,Tu o disseste.,57140.69921875,4200100.0,134813.46875,196356.453125,382334.3125,200814.21875,354104.59375,290567.65625,400402.15625,528950.9375,738714.4375,829996.0,495969.75
40,"Ninguém vai, a os dez anos, para a escola de Direito tratar de fusões ou aquisições.",59088.55859375,1951014.375,525883.6875,569029.1875,585126.3125,649345.0,1471310.375,1632744.5,2054555.625,2276175.5,2069362.875,3016999.0,2408494.5
41,"Rogaram lhe, pois, os demônios, dizendo :",56127.3828125,96218.8515625,455191.25,464939.5,466784.625,585610.25,746380.8125,474492.28125,372863.28125,389233.9375,337770.0625,373728.0,329199.46875
42,"Manda nos para aqueles porcos, para que entremos em eles.",65856.03125,1512851.0,495572.59375,1064543.375,488193.375,391169.375,321297.0625,277034.03125,282150.46875,235025.15625,256835.734375,319660.125,271590.46875
43,Mas ai de que sois ricos vós!,55962.59765625,14519083.0,569088.9375,472200.4375,491344.28125,1127762.5,1206444.5,958688.125,494901.5,907482.5,764833.0,1418933.0,797763.25
44,porque já recebestes a vossa consolação.,44753.046875,2611871.5,899475.4375,1491820.25,1154113.625,1272240.0,2037159.875,1937996.5,1325478.75,4018502.75,2413502.25,2468666.5,1931509.0
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53939.97265625,227711.4375,182861.03125,316184.625,214295.703125,104027.65625,119420.578125,145216.4375,194632.09375,225048.640625,183154.421875,202330.9375,197930.84375
46,"Não sei, senhor.",59026.88671875,394790.03125,215969.03125,176675.90625,181604.1875,281321.8125,488873.59375,641078.3125,864345.0625,1196286.625,1153411.75,2237817.75,2254524.25
47,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, por a ressurreiçao de os mortos, devia anunciar a luz a este povo e também a os gentios.",56342.0078125,1005660.9375,522841.78125,1087985.5,847523.625,755388.5,1082515.75,958597.6875,1265587.875,1409960.125,1179477.625,1463346.625,1201061.625
48,Eu tenho 3 sugestões para partilhar convosco.,48295.484375,694923.5625,1102770.0,1233904.375,1472943.125,1712903.875,2599684.75,2572084.5,2829800.25,3969504.75,3564507.25,6724343.0,4749067.5
49,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,69726.6640625,244803.40625,172444.1875,247155.34375,349334.5625,290447.96875,425598.71875,284207.5,382259.1875,389677.8125,344351.1875,476139.5625,437283.28125
50,Sou um pecador.,62531.1953125,2673172.75,552020.3125,948738.875,667351.25,723037.75,1237062.0,1403667.75,611897.3125,908889.9375,878569.5625,1465233.25,1098368.125
51,"Tu, que te glorias em a lei, desonras a Deus por a transgressão de a lei?",49929.0078125,2174669.25,558862.5625,518404.0,617615.3125,745455.3125,1287767.25,1072211.5,1116391.875,2350479.25,1597235.5,2032998.75,1666470.75
52,"Mas deixa o átrio que está fora de o santuário, e não o meças ; porque foi dado a os gentios ; e eles pisarão a cidade santa por quarenta e dois meses.",68790.0859375,2490803.75,591915.75,571497.1875,397982.03125,362942.625,469994.96875,575164.3125,701058.1875,819389.5625,786926.0,1066506.625,887326.75
53,A vida continua.,51946.3359375,243056.609375,583053.5625,686585.8125,307116.40625,289103.25,577559.75,570619.8125,1608973.875,1642691.75,1758182.75,2502513.75,1736168.75
54,Queres sair de aqui?,57550.1015625,1898793.0,559465.125,320036.53125,244885.140625,156049.078125,190344.421875,154531.390625,253864.59375,179647.6875,139457.640625,222181.265625,133039.8125
55,"E, sentados, ali o guardavam.",65123.4296875,30108.388671875,136613.640625,98351.734375,106309.8203125,124243.5,127634.453125,90795.640625,120689.953125,122769.0859375,109169.03125,135769.53125,118939.3515625
56,"Mas o chanceler referiu uma verdade, mesmo que tenha sido a única.",59980.8984375,1151163.375,433115.9375,243506.234375,229618.90625,210485.015625,410755.15625,454915.6875,527633.375,829056.1875,601941.625,1169207.875,869735.375
57,"Se está usando Windows XP, CLIQUE AQUI para uma cópia de o RescuePRO ® Standard compatível com o XP ou CLIQUE AQUI para uma cópia compatível de o RescuePRO ® Deluxe.",69533.7578125,525042.3125,244839.125,468919.125,587613.625,485037.25,694401.5625,526354.875,888764.0,882945.8125,903282.75,1046755.5625,858985.625
58,Porquê?,57355.26171875,8601567.0,991476.5,696174.625,572290.75,862557.3125,982173.6875,1055486.75,870964.6875,1702042.75,1980525.625,2625642.25,3908157.0
59,Porque seria um desastre para eles e para a comunidade se os despedisse.,50585.4375,2388279.5,284896.78125,275586.0625,260533.71875,267747.8125,296001.78125,288620.34375,425570.71875,388232.25,502179.90625,725376.25,533566.9375
60,"AESUK não tinha começado, e não tinha nenhuma intenção ou desejo de começar, qualquer processo de arbitragem.",66662.3828125,1019549.375,286413.0625,272902.65625,548322.9375,352990.25,421611.03125,406919.78125,607669.0625,774158.6875,537516.875,668404.125,520395.78125
61,"Sua posição era que JSC não deve perseguir ou ser livre para perseguir os processos judiciais contra ele - deve trazer procedings arbitragem, AESUK iria defender esses processos.",51000.23046875,802347.3125,394629.6875,571136.5,614314.5,692423.0,760430.0,705776.1875,1018828.125,996899.8125,991299.75,1362245.875,1191710.25
62,"E essa, penso eu, é a esperança.",51807.36328125,622476.5,414199.09375,472166.6875,418273.8125,387394.1875,638350.0,658707.625,943063.875,1368466.0,1141926.125,2036670.375,1572336.125
63,"Há cinco anos, acorri a um acidente de moto.",44594.7265625,1344282.625,440127.46875,583995.6875,626975.875,613567.4375,640005.0,628609.1875,724577.75,803047.0,894415.8125,986210.625,871344.375
64,-LRB- Risos -RRB-,41517.69140625,245726.859375,10544.484375,19450.1015625,12132.11328125,15869.92578125,11140.2744140625,10460.630859375,13960.181640625,21298.248046875,18229.697265625,20246.884765625,19547.353515625
65,E recebi — e fiquei assim... — E eu...,61343.48828125,202344.25,76052.5390625,68240.4375,132822.015625,156290.640625,293731.59375,249221.390625,316319.125,356403.65625,292782.65625,423181.6875,363327.375
66,Vou dizer lhe :,115547.3203125,189299.359375,28305.9921875,157457.125,80787.5859375,249694.578125,149207.984375,175994.671875,154856.234375,188318.203125,187168.90625,177255.953125,124949.3125
67,""" Querida, lembra te que a tua mãe se preocupa, "" e que o teu pai é um lutador "" e que tu és a menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "".",52847.0078125,2457251.0,266915.40625,471298.375,601254.875,716431.9375,915320.75,854902.625,940635.125,1154914.125,1165276.125,1541487.875,1248158.625
68,e pictures.,48706.07421875,1706491.125,1053239.375,1627176.375,1235917.0,375559.125,1495849.0,1388378.625,1742776.0,2306558.25,2874451.0,4489608.5,2815144.0
69,with hd alta qualidade images.,51119.57421875,401478.15625,251494.375,262991.125,388813.59375,417384.78125,635366.0625,787281.875,741883.0,1144335.375,1400030.0,1517134.875,1256344.0
70,we Coletar imagens espacialmente para os nossos visitantes doces como você.,50090.3046875,871525.5625,844448.875,1337094.375,756435.9375,709984.625,1131898.0,1007770.25,1883799.125,2118394.0,1586340.625,2276694.5,1654975.625
71,"Porque a lei constitui sacerdotes sumos a homens que têm fraquezas, mas a palavra de o juramento, que veio depois de a lei, constitui a o Filho, para sempre aperfeiçoado.",53805.05859375,893692.75,583103.625,463734.5625,474916.03125,395573.90625,649784.1875,586306.0,752405.5,1177057.25,861790.1875,1565485.0,1200080.375
72,"O vosso novo parceiro de negócios de risco pode dar vos um aperto de mão, celebrar, ir jantar convosco e depois deixar escapar uma expressão de raiva.",67124.125,1144325.625,520351.625,689681.375,692505.5625,749193.4375,1174955.5,1262704.25,1718435.75,1904060.75,1626748.0,2063324.75,1884904.25
73,Ouviram que ele disse o.,54576.3671875,14352641.0,569277.8125,463527.21875,645871.625,575019.0,549629.6875,653161.5,547030.75,1355929.875,1095339.875,1927174.125,1421587.75
74,E sucederá que em o lugar em que lhes foi dito :,54745.42578125,1218906.75,346960.28125,1137213.75,510989.8125,757688.5625,667249.375,367239.78125,491765.71875,467603.0625,565691.375,697440.5,572147.25
75,Vós não sois meu povo ; aí serão chamados filhos de o Deus vivo.,51823.8203125,1076168.875,308088.28125,613811.5,387155.96875,471601.40625,464826.4375,446213.34375,493010.09375,590264.0625,477503.3125,644375.9375,590209.5
76,"Está bem, mas vão fazer isso a tempo inteiro assim que acabarem o curso. ”",57001.796875,816526.6875,239101.3125,571550.0625,441719.875,471474.625,601264.625,755243.75,1230149.125,1431751.25,1201799.5,1713815.5,1322041.25
77,"Ora, terminada a travessia, chegaram � terra em Genezaré.",71337.578125,596109.5,325287.5625,405700.375,482988.6875,498188.78125,637226.625,717448.625,698838.75,827763.6875,722355.375,1092128.25,897089.625
78,Temos de voltar!,94645.03125,7075422.0,994524.9375,2363352.0,2101295.25,1176598.25,1753703.125,1389744.5,2164729.0,2497883.25,2073003.25,2315616.75,1622131.375
79,Por 55 000 dólares e acreditem que é um bom negócio.,48770.44921875,799744.5625,449714.78125,798395.0,944114.0625,1150699.0,1667696.625,1788515.25,2095821.5,3020462.25,3328439.0,4225363.0,4357790.0
80,Ele vai voltar?,85298.4375,2994174.25,1019155.625,1341351.25,2953494.25,2846210.0,3637866.25,2638285.25,3630542.75,3748737.0,5180588.5,4630626.5,3630640.0
81,Foi quem aplaudiram.,61121.1171875,483938.9375,538343.875,1657809.625,934818.75,1520034.25,2784387.75,2113351.5,2126545.0,2762493.0,4467343.5,3247239.0,2856870.25
82,que estou a dizer O é que empreendedorismo é que é preciso o.,69473.640625,2319533.25,400000.625,528440.125,691709.5625,610642.875,1239920.25,1232311.875,1261079.5,1658380.375,1600907.625,3054580.25,1984535.625
83,"Ora, o mundo passa, e a sua concupiscência ; mas que faz a vontade de Deus aquele, permanece para sempre.",47358.47265625,462920.21875,433355.15625,479896.40625,435507.5,635057.125,1130472.875,1154341.5,1601526.125,1958641.25,1648256.25,2566338.75,2122142.75
84,"E, entrando o anjo onde ela estava disse :",53272.9296875,525158.5,190311.75,294083.65625,176403.328125,370958.65625,420106.78125,339085.28125,558830.5625,332336.875,458255.40625,477932.03125,367978.46875
85,"Salve, agraciada ; o Senhor é contigo.",48626.19921875,1876390.5,515042.71875,401279.84375,560182.6875,291767.21875,468792.15625,454808.53125,810675.5625,734540.875,1156935.875,1378410.0,1111614.25
86,Disse lhe Jesus :,73660.1484375,116436.9140625,109398.2109375,654715.6875,403914.09375,432302.1875,2038654.5,505201.375,1700833.875,1378094.5,1724709.125,2411305.25,1397687.375
87,"Hoje veio a salvação a esta casa, porquanto também este é filho de Abraão.",52758.58203125,561942.5,445888.40625,686520.375,559979.125,664694.375,1390112.875,1320112.375,1973598.375,2080007.5,1638178.25,3432045.5,2546641.75
88,- Eu tiro.,36591.56640625,932592.625,190265.125,679481.8125,422161.4375,305926.0625,353717.125,360699.0625,823622.5,875287.125,1393985.375,1245905.0,1021426.625
89,"Nisto são manifestos os filhos de Deus, e os filhos de o Diabo : quem não pratica a justiça não é de Deus, nem que não ama a seu irmão o.",53706.0078125,597670.3125,290723.15625,292775.96875,240935.921875,306697.25,412557.9375,508571.15625,565041.625,660894.8125,602644.0625,683361.4375,608216.9375
90,"Eles, pois, sendo acompanhados por a igreja por um trecho de o caminho, passavam por a Fenícia e por Samária, contando a conversão de os gentios ; e davam grande alegria a todos os irmãos.",60803.22265625,792159.125,361258.46875,491453.46875,448014.5,541704.75,756713.75,840019.25,914015.8125,1088127.75,1068406.25,1293018.125,1173159.5
91,Então os justos lhe perguntarão :,72598.765625,804735.9375,487852.21875,1119142.0,855802.375,586104.1875,1796452.25,2788121.0,3188686.25,4196333.0,4233688.0,6557326.5,5267704.0
92,"Senhor, quando te vimos com fome, e te demos de comer?",67420.8515625,549858.75,463641.28125,669302.25,421958.59375,434361.84375,672492.375,788204.375,874694.625,1208541.375,1086954.625,1593109.875,1419214.625
93,"ou com sede, e te demos de beber?",79528.421875,1542189.125,570063.4375,1363814.75,741737.1875,749670.125,1052340.75,843044.8125,985424.75,661880.0625,848433.4375,907365.6875,818160.4375
94,Venho aqui dizer que penso que esse é o topo errado de a pirâmide.,49530.5859375,3518759.0,475919.375,316924.25,498291.40625,766293.25,917737.5,1402279.0,1771813.5,1778563.25,1583172.75,2061354.125,1620540.375
95,que devemos proteger O?,66458.9375,1152638.625,111729.015625,116684.578125,182693.171875,290818.28125,295091.65625,199801.0,140275.96875,206400.09375,154552.171875,235726.859375,173036.578125
96,"Vê, se o fiz devagar, estará em o seu ombro.",50988.06640625,906275.125,571366.9375,645470.6875,555825.9375,381895.90625,471952.8125,656508.25,830066.4375,906878.625,735222.0625,1021987.875,977964.0
97,Foi uma clara lição.,80262.703125,2275982.25,646022.5,727016.9375,1236083.125,997579.8125,953007.25,991945.625,735983.25,720401.5625,658947.6875,871271.25,795893.125
98,""" A Internet adora Mister Splashy Pants "".",60742.3671875,806269.25,117407.4609375,357988.6875,248666.796875,284995.6875,493101.8125,533188.9375,528689.6875,760516.25,710289.375,1273413.875,919459.8125
99,E eu tinha a certeza que seria ótimo para a democracia e para a nossa sociedade.,54301.8359375,3486747.25,303004.1875,294940.3125,431473.875,489131.96875,635652.75,716089.0625,1026309.875,1247682.625,1245785.0,2048752.375,1506106.75
100,Ninguém sabia — todos pensaram que eram botas de madeira.,53181.35546875,675520.5,582383.375,363323.90625,312712.625,449088.1875,773271.8125,733536.3125,690430.3125,959622.0625,820246.375,1377670.125,1126222.375
101,Acho que seria interessante ver que cada pessoa faria com um projeto de estes o.,63034.55859375,1823616.75,393198.0,580711.25,800359.5625,720161.1875,1020078.375,1273078.625,1763496.0,2322317.75,1939250.0,2940434.25,1984280.125
102,Perguntaram lhe eles :,56673.5390625,727985.4375,346887.1875,467216.15625,830685.75,488116.53125,786727.9375,548062.0625,486467.25,685125.25,870102.125,1268743.25,1014103.375
103,Onde queres que a preparemos?,52839.19921875,11272631.0,373306.625,711102.75,713621.8125,986505.125,1262200.875,1012256.9375,1055437.5,2014361.625,1762868.75,1841804.25,1425251.625
104,"Pedro, saindo, o seguia, mesmo sem compreender que era real que se fazia por intermédio de um anjo, julgando que era uma visão o.",54343.8984375,781119.4375,356582.8125,532591.8125,311801.375,326209.875,392504.9375,417714.90625,533169.125,521296.8125,485863.15625,631379.5,575551.75
105,"Quando se completaram os oito dias para ser circuncidado o menino, foi lhe dado o nome de Jesus, que por o anjo lhe fora posto antes de ser concebido.",72675.03125,542406.8125,196010.328125,402653.375,206776.390625,193179.546875,346522.8125,353419.375,402393.5,361183.375,397057.8125,399261.25,355300.34375
106,Com licença?,94171.359375,1367487.5,2161669.5,741619.8125,1002976.25,815304.25,1022090.25,1946409.25,4322834.0,4099336.0,5303690.5,10211671.0,6862254.5
107,Mas os judeus incrédulos excitaram e irritaram os ânimos de os gentios contra os irmãos.,69208.328125,3777065.0,607739.75,455997.21875,607918.875,363727.46875,484262.59375,516459.28125,525885.6875,631178.375,598283.375,774508.0,572266.1875
108,"15 segundos depois, apareceu uma amiga — estava escondida atrás de um écran.",59163.7265625,1355432.0,317957.1875,513924.0625,488341.9375,551194.4375,645288.5625,453986.46875,395641.84375,416490.15625,358866.15625,396594.1875,307636.4375
109,""" Conhecimento é poder. """,54927.203125,16085359.0,299292.78125,392963.34375,734926.25,397787.78125,805604.4375,561430.375,617779.625,1450879.125,1167408.375,2919134.75,1817266.125
110,E falou acerca de as muitas coisas fantásticas que o KIPP faz para reencaminhar crianças de os centros urbanos para as universidades.,46157.6796875,1481556.625,303694.1875,403850.9375,407090.96875,426314.46875,535981.8125,645623.4375,832663.0,1017079.6875,853797.0,1102009.875,916920.5
111,Têm de estar a brincar comigo.,38353.8515625,3451443.75,495411.9375,232316.0625,228230.609375,228336.640625,606755.25,533599.4375,666653.4375,1559478.375,2173941.5,2204811.5,2085535.5
112,"A redistribuição de a riqueza beneficia toda a gente — não apenas os pobres — dado que todos estes excessos de escolha, para nós, são uma praga.",51238.08203125,853954.9375,191414.796875,361100.375,358200.40625,397494.625,593793.375,427967.9375,560226.4375,581295.25,623771.375,749991.9375,603384.1875
113,"E em 2007 apenas — e deve haver números mais recentes — só para inglês, foram traduzidas cerca de 1,3 milhões de páginas.",63973.67578125,810322.375,316198.5,434328.28125,554250.125,454338.59375,601591.5,503136.75,568748.75,599732.125,493563.34375,601389.625,551773.0
114,- Qual é o teu problema?,47380.47265625,2947233.75,390931.0625,224204.828125,206579.484375,149668.015625,317717.71875,398610.3125,436299.0,648533.0625,390971.3125,421164.59375,322822.0
115,"Conheço as tuas obras -LRB- eis que tenho posto diante de ti uma porta aberta, que ninguém pode fechar -RRB-, que tens pouca força, entretanto guardaste a minha palavra e não negaste o meu nome.",55439.68359375,309619.03125,278125.75,399578.5625,259764.875,327929.5,461385.125,429375.46875,595398.125,725606.6875,652640.375,879225.875,833696.0
116,""" Vão ver TV.",53179.78125,1654211.875,410889.15625,885090.5,312715.90625,259756.953125,616761.1875,507518.8125,602785.4375,1021496.8125,1703603.25,1840684.0,1724985.5
117,"Vão fazer outra coisa. """,40596.60546875,1935744.75,313135.1875,667103.0625,1135861.125,1944880.25,1748507.875,1211142.125,1345127.75,1127023.875,1271495.25,1293663.375,1093998.375
118,Você conhece o.,53822.8125,16373388.0,260476.59375,202438.640625,339177.4375,357425.4375,464387.375,530463.875,706418.625,1129127.125,1084470.75,1764281.5,852260.3125
119,Obrigada.,123603.1875,19704998.0,627736.875,482312.53125,3011766.75,1987579.5,4518404.0,6955578.0,3276983.0,11605313.0,4037417.75,14828394.0,6495931.0
120,Em a sua humilhação foi tirado o seu julgamento ; quem contará a sua geração?,52559.56640625,3473418.75,389304.84375,350377.53125,359458.03125,552283.625,883922.1875,1094066.125,1909503.375,2431726.5,1988489.5,2863392.0,2187104.75
121,porque a sua vida é tirada de a terra.,70922.90625,5185981.5,286046.46875,840055.25,511586.1875,566568.6875,987325.8125,1032431.625,905652.25,3861940.75,2080176.125,3280744.75,2624926.25
122,Esta é uma família normal.,44822.5390625,1909707.25,461200.34375,400391.4375,268920.09375,520214.65625,1569373.0,1788668.75,6523059.5,4487579.0,7164268.0,9452596.0,7742425.5
123,Instituto Federal Farroupilha - Câmpus Panambi :,79225.9296875,336447.125,179770.921875,321002.75,476335.3125,451190.40625,675217.125,529785.875,1019455.0,1099836.5,1071828.125,1636189.125,1265034.0
124,Log in to the site,55661.1796875,3519910.25,590346.25,666106.875,245235.46875,311577.5625,269450.46875,234862.28125,237675.84375,211689.03125,354876.03125,379272.875,307632.3125
125,"Por isso, antes de começar, que vou fazer o é clarificar o meu objectivo junto de vós, que não é ensinar um jogo de Apanhei te.",60178.34765625,1393929.5,455400.09375,428254.9375,461351.25,373343.65625,390533.46875,586501.75,670866.0,903618.75,753480.4375,1000006.8125,877358.0625
126,"E vi um anjo em pé em o sol ; e clamou com grande voz, dizendo a todas as aves que voavam por o meio de o céu :",60866.05078125,608748.4375,281049.375,402163.3125,282991.75,289690.8125,228115.953125,236189.96875,298622.5,347678.0625,346291.21875,412364.78125,333109.84375
127,"Vinde, ajuntai vos para a grande ceia de Deus,",62086.71484375,273446.375,220032.984375,275706.96875,169538.03125,207141.734375,274918.78125,340704.71875,414632.6875,538149.8125,355773.6875,536229.25,501537.15625
