Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 part. ne va nulleElle,54.544754232457684,32.169044142142006,30.671136172092318,33.886647053917486,33.832428334151906,38.94428968461264,38.957641334509525,38.11493376250081,37.7297352006057,36.29446504594266,35.962772230954926,35.9023738598564,36.22262966493258
Où on est?,34.06285867200999,15.562145142270197,15.214851190115448,15.475097355662605,17.449134318496228,18.01797147269226,18.75606972456415,18.547960445191375,17.671610366053386,16.87758486738851,17.011562236580442,17.148085965969507,17.264369472704303
" encore écrireC dès. vous - - de toujours dès vous que savez' est compris que - cela applaudissements - et la encore tentant le, que des même' ou est c toujours vaudra même ceci, vous histoire tentant, avez poème raconter de",516.7257330752097,312.2923159333868,319.04292915026895,319.32822569245263,325.2005610510157,316.1394290942199,314.9195543240215,311.54568577049065,307.01727310791335,302.4511354670051,303.0403752535537,299.9523613208712,300.2340284726214
" a?, de Chacuninitialiser un mon corps mot nonRé passe",133.65330520846348,96.18478809769528,98.04721157906006,97.6035572034931,103.87578999617766,102.9379126910134,104.38692869614644,103.83603240064176,102.82737360336405,102.23063348957312,101.61836165775055,100.57831245040344,100.57973101822085
je une ratéi?A conférence -,76.86784069653957,52.748009816246075,57.029823300151065,54.01808499678701,54.184817994678355,53.803003516050396,57.2820055672007,56.63599606538306,55.334908529621316,55.43582828754787,56.01976016845179,55.113204636311075,55.50785919481209
 votre « à dispositionDes mesure sur » équipes,89.60531616684132,66.03776597815529,66.19926455915378,68.07803331647054,70.67276006969558,67.01216139967529,66.6130676631958,68.16265140852143,67.15503683041915,68.36430359365302,68.23687785166915,67.66268978255276,68.01466362851659
- le sais Comment tu?,52.35039698766586,32.23162136119408,27.26427576156724,30.49561973617761,31.013951563398926,33.77314320647546,37.49509313521883,35.58301940452624,35.33056701840063,34.81723052198274,34.673495357328875,34.69418806907935,34.698529649321756
" déjà voir forcément joué messages vite détourne en' réunionVous avez que, l pour attendant intervenant vos la à le poule regard.",259.9235910746461,180.93977673324542,186.04463217001978,190.19205020387,192.45961794988114,188.8650856195044,192.4827350441072,192.04834062453284,188.98663318162082,186.78118440776478,185.36193316969158,183.74610714664416,184.41763716260027
dant détourne le. vite l intervenant messages que voir regard pouratten' vos,152.9939020271773,111.32893676319046,117.1005298286123,123.37694929756518,119.97620381096584,115.715331319565,116.83276681641463,117.51310362037623,116.91967192338079,115.65473049950546,114.27654121901558,113.97876468056398,114.21544493835088
 en sûrTu? es,43.636684533356224,26.122501079153796,21.577598481542303,21.628862797543032,22.98415009557648,29.966819900620337,33.513126908503175,32.99215727321952,32.845230271731275,31.226747333614572,30.934690243483978,30.524021336065896,30.287239028620863
"ud à uneIl : rép, son en ; un leur qui épouse et qui sa dittère adul Celui égard commet autre femmeie",272.0302116007707,189.28613720132776,198.18457539381697,206.4289804380981,197.8398782961215,193.03730790692532,189.89002696263418,190.4479500850494,189.93365695237557,189.36531405361498,188.25507025180696,185.44841997183454,185.00416237557172
 passé.J motivation les deux de la examiner la humaine science à ai dernières' années,172.9680640747289,107.93740171210719,112.92405737083982,116.30825789645048,112.84941029051213,110.8719329339501,108.74292717981886,106.52223226289905,104.84626022521005,105.3120194376683,105.44767778980483,103.56246955573982,104.0556104904524
èques dynamiquerinsèques. motivations intrins des des extticulièrement motivations etPar la,185.64596842436185,166.341415247786,169.00538137179902,183.0965086026975,183.18444617780062,169.18877652244612,165.33173632340942,163.73016971632944,163.85614074614148,162.45684336006957,164.39651929297045,162.97214045763843,163.304170578724
" quelquesIl, y semaines a",56.697549874580055,30.19711962420205,31.12809878362567,29.803159114051407,30.663580815298484,32.554244950004716,31.42848482567517,30.67961225444902,28.788297043771767,28.36973895530243,26.81133768003027,25.565619612484088,24.699673528496117
 à Campus nationale parlé'liser Conférence évangé croyant OutreJ. à la chaque la de ai deach responsabilité,218.2557675572214,169.8284912134558,177.8998570568402,183.71414250598804,178.11071436638485,172.00626321323716,169.07827546218485,169.19956201756565,168.25557685169414,168.45924272357496,169.44351198809818,168.337764684697,169.01565630568084
hians Cor 218 était texte-: 5.intMon21,131.21574821809583,102.36823698015885,105.13167654113457,95.98498037338734,97.9333309800884,101.65156242490346,102.42487331843257,105.08608295226283,104.5207096709331,103.33823813271256,103.70616507310797,103.98313482429302,104.04357145187431
.Voici cette de session la vidéo,65.47915665892822,44.461970041916445,46.17018979970605,44.932929300758126,45.95173624138631,43.75707761039411,41.910269710393166,41.268736725013014,39.12076938219691,38.521783052874596,38.92954171845886,38.326249144532405,38.65862283162839
 faitje? auraisPourquoi l -',77.66248561400636,43.15708255401665,38.829907314979714,38.192603223549035,42.49877600828415,44.01926520566442,48.200124912035434,45.60900756946973,44.54794175245559,42.82097328989587,42.71654226766645,41.49798281166976,41.44891581835253
" devait qui venir` lui vous voulez É si c, comprendrelie le est let, qui. est`",223.51429098685685,118.71179605701242,131.07893760716786,127.55914755328516,125.23225863855228,130.88012671634348,132.4057491533097,131.2165070519676,128.22954308609252,125.70631127212066,126.52814894330696,126.00969434467784,126.6423206227413
F quoi faire?aut,45.01656348706082,28.734989361959478,27.282131058591073,31.338542949381274,30.540370988795157,33.024208241807315,33.562218029046186,31.66122224739931,31.068901354753756,29.996936484549803,30.23799498103018,29.976879178924033,29.894222068012553
Tu dis? quoi,32.61105258633809,20.826782176275298,18.201404468245542,17.39809073058145,18.361284398869316,20.586165945240683,22.97429593994594,21.439262992319673,20.636322506193473,19.869911710285603,20.165950396104748,19.668640083870567,19.895370547657194
aissez les partirL.,45.06925203374144,22.743560816333144,29.225017797655337,26.058944801736562,25.26003446527226,28.272010838721382,29.379098586568205,28.759718141773696,28.24122642299628,27.400970159873395,27.203155441176804,26.463088889990708,26.835548222337017
" quelques des y a, au faisais laboratoire expériences je moi. annéesmêmeIl-",166.92253579999468,99.05316430599076,104.4273234335699,105.88773947982114,108.90307206741689,110.22683802846566,110.34476288821375,110.19206204940825,109.0969632778652,110.35665023035797,109.23441400548165,108.29349519784844,107.8117347940247
" nous à rendre, façon éducation., pensons pensons là noustissons la nous le'Quand monde de que' est meilleur c l inves beaucoup à",299.02756981247893,174.63853422385677,185.96248332671917,189.3842052025897,189.750654716848,177.37018945652858,176.10662642388843,175.0247487791799,171.77425529440814,169.38031257091674,168.21557418233127,166.14168161588557,166.4552686786709
Re et nousj 5 informé Facebook sur restezoignez,100.47564409591355,77.80278953770893,80.23258783911967,78.48535882043096,82.07436815294247,78.40326126897361,75.99056876076325,76.27210999623775,75.89352067435338,74.95945039427086,73.89080719681291,72.92199383664112,73.42044605543965
 bars meilleursLes en live Europe avec musique,76.78371995459295,57.359891217542156,57.60193241145958,57.762883851258884,59.24627576756235,57.04293443329403,57.062761828413606,56.71139828376612,56.43928268949358,55.646637366334616,55.63801300641629,54.68707968888785,54.76527942263524
" insu surveillé, notre qui levert de tir club par' à l groupeon arrivés au, Cal.Nous sommes était de FBI,",286.9270298982339,180.86226992958083,188.58051123306737,186.25729487590763,183.78225388695276,184.96434371369716,185.93991046452834,185.93374893300847,182.90429075881235,181.65929762803046,181.66950013806002,180.13558820138726,180.5285313888128
" moi et? dit, :ud quiJasrait livbice - parole, Est le, prit la Rab",242.15148258017848,156.9108294858525,164.24837176915963,168.15579009496287,158.29156630187654,157.65546023107356,153.9496153750927,152.74075187845403,151.91006780563592,151.83937216661587,153.07702252529813,152.24240364105958,153.00195252535383
 luiJésus l` : répondit. ditas Tu,100.43979245852685,63.505847475572956,73.19562994293605,70.60166797021999,61.53447574284486,63.61074483678051,66.25260989179584,66.27102442518922,65.9865735523262,64.85955595414738,63.33693659537721,62.61772721153682,62.6001187735524
 du acquisitions dix fusions veut pour droit ans faire on pas des et.A ne,165.9990270242232,111.66520308017847,120.73086247971798,124.90108981315801,120.85036730612093,118.07667765361057,118.8898875335195,119.28528066122291,118.62055699834558,117.95107825910259,116.86186556324817,117.20532385760946,117.00938010703807
"rions nous. entceauxvoie les afin ces En en dans -Etnousèrent pri disant : pour le que démons, eux,",275.7193113420643,179.89955159727475,187.4400008089327,192.93775542890253,187.02104155957167,181.8416716163976,178.40194690809255,176.91308206046114,175.6040211817144,173.19926017192046,171.8376762668343,171.54885593229756,172.02697974191116
",, consolation votreMais à vous riches, vous avez! car malheur",129.67395466987625,82.76156125959312,85.66554947673414,89.06482831240535,90.39950209837197,89.34855076767768,89.82468181957496,88.45647755683201,87.35962454103743,86.00610913977097,86.8591804594321,86.5145650392844,86.98599892060173
" ne méprise ne Dieu pas point et ne, quiQue. que` mange accueilli celui ne car mange, quia mange celui mange qui celui celui l pas juge point qui",357.73149423645526,232.13656558297276,239.0562794459882,247.86560421722146,233.60805517739723,235.04469962631163,234.70885424420837,232.92833861920352,232.33444490245205,230.03461833654197,226.87633905559557,224.30016484158602,223.68436441511443
" monsieur neJe., sais pas",56.2824252086622,24.159150348626955,22.45410223678476,24.342248381138628,23.313782671192307,27.141644987361474,29.005539634129725,28.28659062704827,28.022976104165362,27.409851598302296,26.51777241686227,26.057331663520888,26.088407346044328
" les Christ nations, il la le au et ressuscité le,s lumière,rirait. que mortsdentre souffaitavoir peuple et aux annoncer  premier` que",339.89327511940076,223.75484986282567,237.33486474756813,240.66751671877938,227.99237608669705,220.53255934056747,218.43475053094147,219.38733119479454,217.80499511851446,215.79524145562735,214.85159229224098,215.1427530836003,215.9885439397441
' que partager vous avec suggestions vais ai jeJ. trois,120.45912454772073,72.25212577823184,74.75656739387225,77.25940172687467,79.1647189717518,76.7181387272751,76.18159531273697,74.9918515048225,74.34934958603681,74.12203738216657,73.532198403881,72.79443294453054,73.05803110671138
" minutes ai va leJ, trois donc'. faire ça environ",121.52355621655119,64.20185277175435,65.27990126403166,67.82601924059364,68.60885701271374,72.51219926798045,71.59691575949873,70.42932198211876,69.44568201298142,68.07031046437478,66.53427255160912,66.30078670646012,65.87523244694455
 Mal Lundi /In 2016 /icidy / 118 Carnavalme,117.86418283908158,113.21727454438837,104.91769694450993,103.45293132512093,104.20818781868985,106.84661249698372,104.34765786944612,107.167230823003,108.4713356581574,106.66412059884587,108.35247963749191,108.64423970828064,109.34290158239337
cheur un. suis péJe,56.58892627715312,30.054709873445304,34.36988842065248,34.02072909966373,32.79294478662098,37.33626831631314,37.339129510402174,37.60385992274342,38.02724830741699,37.225310603113336,37.02661039124704,36.797072830883856,36.770069327894895
" gloire loi Dieu la de, la te dés transgoreshon tu faisression qui par loi! la de uneoiT",259.5485919488348,172.07481781266966,176.75626317644088,179.54370126088946,168.18280712417072,171.40794602299715,176.20876681247583,175.5880170021074,173.59197241836276,172.6095762337475,171.30502034097822,168.74329396159544,168.79277778167014
" mesure - le,le neMais le et du temple laisse extérieur parvis pas ;, dehors en",196.30626969724085,120.2428468924843,123.96410406622832,127.57182513860978,125.5930768305222,126.9466864371413,126.39564617855262,127.02952132157304,126.77231258566704,126.91135989803458,126.63277860152454,126.00908858398944,126.35748599410135
" et aux donné la- nations aux sainte ville pieds mois,ler elles étédeux ilcar pendant fou a quaranteont.",252.65525535056176,178.54305747267907,189.96092394645623,191.1493328464078,183.59298388940428,178.97316912678434,177.81204562797717,179.29828507498254,180.4314306301614,183.1723343866234,183.91058434563698,183.32693974692236,184.37378642098307
 vie. continueLa,33.00157079876361,20.214610646300923,20.22346103614008,21.989769401735973,22.279922952636483,26.996200595342987,26.641408009543746,27.114418146489648,26.51853566132779,25.42922101063975,25.91566102360952,25.529442828742603,25.976923987390137
 dirait te ailleurs aller? dCa',87.18595184018348,52.17441553045905,49.62372607630284,51.67788682584984,53.047153345816284,55.15679978655442,56.784538302824835,55.37929496667417,55.59604973520671,54.09863251491844,53.427890897483955,53.265044814522845,53.43325818742919
" ils` le sirent,assuis gardèrent etP.",135.11715320629295,87.41322344314727,95.02108938946513,92.37913451843059,87.53767234920765,87.54441957196731,84.99078330878481,85.39409700197811,86.11863980393618,85.93603724354186,85.26327338042191,84.52619346510859,84.9699379682007
" a, moins uneMaislier Chance. le au vérité dit",120.65072198509763,76.45657632749108,82.39727331249698,78.42617800813775,80.5031959497675,82.15455492681454,83.26803380651512,84.10110969500835,83.98672351736282,84.77430639724804,86.05385438180157,86.10220453284408,86.44422844237589
" utilisez CL pour ®Si XP ICI ® pourPRO une CL avecuesc versionZ ou compatible de XP obtenirsc vousIQUEPRO versionue ReIQUE ICI, ReZ Standard une Windows de",405.80140631914804,351.35829351952026,333.58691510021896,336.6361801125887,334.8787310875159,317.3795107431648,310.1771885046771,312.3639626740004,312.20602349341044,305.7337712540418,304.49138867663834,305.7226912271285,305.88581626691507
 compatible avec XPuxe.Del,55.84467896551912,48.16044809394391,51.08412725089383,51.20125311488579,48.73836559823662,49.96170962088861,50.17057843465252,50.652070088627895,50.95414153489959,49.47020068107935,49.50686947276412,49.6011260440233,49.72077345658426
Pourquoi?,9.93876740522051,5.1001749055115955,4.111352400359409,4.66439396782609,6.0800828387495,6.363580214030449,6.37114526287079,5.591578026948885,5.372649737612144,4.449155791356142,4.719444809274505,4.422315131196493,4.711528753841129
 que aurait pour cela avait la etce il eux pour. s' les été communautéPar désastre licenciés un,218.81809227830252,137.64071370128644,146.0487077341671,147.4063300488052,143.30340457869582,140.8596030525873,138.21054381038337,138.4799374770839,137.13216659531088,136.95609957724994,137.022200064507,136.5973091899386,136.9303329152453
" ou vous souhaitez commencé a procédure ld toute'ES intention A.'UK n pas,', n' et arbit a commencer si pasrage",311.55741163711554,181.56118034327318,198.5878956903548,199.26817871793628,190.994784761799,188.0793665065276,187.1195966749621,184.67257250715474,183.82445836955162,184.29049452185373,183.7095040391201,183.64186711664755,183.73431263110922
" -rage ne que cette devrait positionil judiciaire était ASa procédure devrait une procédureSC. libre défend J elle pasrait arbitES contre faire procédures êtreUK poursuivre anti - ou poursuivre, de",404.16396237757766,309.4958529808529,320.3492459824473,323.4311938083501,325.3491594444889,319.3945844677108,317.82284409662384,314.32635488991065,311.8167131051712,311.16992145733,313.32356638155386,313.36763831579515,314.1470726704043
 espoir est pense que.' l je làEt,98.83736776683813,45.93265771413277,46.88462791401485,47.42957933790209,44.951677451514634,50.09891785071659,53.697009289510184,55.04377789043107,54.24933831500558,52.36566829906296,51.123641766084525,50.93493033770424,50.68667791408066
" de je accident cinq moto. a unIl intervenu,d ans  suis lors y'",184.54640657242734,114.045553431977,121.64747899414004,118.27947706860205,118.9861295322184,119.76115786456587,119.8269333296547,118.57533081793463,117.73561471893451,118.53186526266322,118.32621853660488,118.63207417318627,118.54882449328944
 ) Ri (res»,43.67861919277031,31.941303508535,32.74257297701973,20.21017640066632,27.462221173333823,25.8616789133507,24.24172981961775,24.141673988662223,24.407831302078282,25.039241628871565,23.638994291735724,24.52291492028142,23.763515719044157
" lui  je petites,' dirai ton arrête aux n - ""ieuse - étais et qui maman J' un étais grands' yeuxmanderd et guerrier et,, juste' une jamais anx souviens, rede ta papa tu'... - ctoi "" la fille je, aux est est... genre mains j en Bébé,Et. "" es",723.3963834522241,439.96845707919204,443.2639330392296,446.25118972291517,456.1463147467923,462.72528681766187,469.1779332161418,461.479149134842,461.1867190746166,457.4210571807071,452.15097753188405,448.74962706850044,447.21307716096806
 HD comme doux qualitéet. pic.. vous recueillir pour nos imagestures de spatiithwalement visiteurs images deswe haute,279.9411628908148,227.67389082802092,227.8820739816407,243.09314246662086,239.71913778113625,227.27882479133177,226.26064634715976,228.85755728575384,228.97620185623558,228.06672666145565,229.0057577131865,228.64017409985024,229.38356896000928
" ; loi desEn effet établitficateurs, la souverains sacri faiblesse hommes sujets à la",163.45208702887157,123.77278855819638,127.6732787803707,132.50345789367657,125.1668067297961,118.6550111916969,119.0965601929217,119.57789914000688,120.2009732182716,121.20150102352756,122.29718780165678,122.03590393789177,122.71971778253108
" pour loi serment. qui` Fils parole fait duéternité la après a qui parfait est été la l lemais, établit",252.0245956179609,163.89464420210206,172.79077547081798,174.322778432989,167.86666490262482,168.58622558459604,166.54141467153875,166.47820950246827,165.20036152305536,165.85666327158074,167.33658387110202,167.13354665665074,167.6049304979511
" ensuite la vous expression, diner uneVotre serrer', nouveau laisser évènement de avec bien commercial colère partenaire passer et sortir main l fêter peut vous.",296.78684938618244,199.82548015595677,207.0982032765645,207.66844569198594,205.75946386929718,208.8057879595455,210.7081382616755,208.8941337099298,207.7358423047763,205.50088866605475,207.16999312685,206.14162062529294,206.81927478653859
 as'. ce il qu aTu entendu dit,89.29551731412653,43.55396301256211,43.25352502028502,42.44395871678686,43.72322142737857,48.22699760902809,47.702133197309706,47.30321831035596,46.57194897502383,46.308315905631936,44.84273113284296,44.62855126888181,44.45880866705593
 là disait on oùet leur :,69.23939360875708,44.09053817298034,46.57634635959023,46.04637062374742,45.17990121426593,44.575756119268476,43.60848153060858,44.053507582789074,42.272286915139816,41.43920224783607,40.93103296746281,40.79528063245211,40.68910188860158
êtes` pas n!Vous mon peuple,75.8133440106398,42.558160057494284,43.8667116869968,45.2264924132375,43.63224357817839,48.3925263709516,48.070953633846365,46.73464440377842,45.37850847307508,43.81010504203351,42.87873834097053,42.0609731860412,41.780769343721246
. fils seront appelés vivantils Dieu du,85.55017095130927,68.93161792240365,70.83609789889566,71.1278155012188,67.26097077270789,67.11685984797741,69.34249129415977,71.25798807659685,72.65569313104186,72.16994447959459,72.55174261308393,71.9552916411339,71.81327849119216
" mettre à Une «z plein fois vous temps, vous» diplômés y.",156.15189171785775,96.44442992040263,101.90728580282567,103.25148198206664,106.24284508060975,106.44528578172036,104.50355978299844,104.83854767370148,102.98074765000331,103.72665973315861,103.85699014714075,102.8469266526909,103.50041971714022
".és ils avoir mer le, pays Gén de vinrentAprès traverséareth la dans",165.01451926286975,120.95701357220489,126.1263222345527,125.07722918305862,122.75762674598404,119.88600913740531,119.10793996080201,121.22590500253924,122.07557232195897,122.81438906086169,124.11315039056792,124.08147831265208,124.8841241392921
".- Oui idiot,",31.948293830761877,20.926850931238402,19.099276685291436,19.14896403268045,18.443618882276684,19.778108538355013,19.93453087053776,19.732231996857475,20.196593271982714,20.135424554544016,20.207080378366562,20.18864516955579,20.11062796022525
 000 dollars.55,31.118376804495117,23.80509140287647,30.66331946786417,28.02016056740694,25.767519946105033,27.275256388245637,25.080920077705393,23.847008199451206,22.722890665957202,22.30798671253128,22.507404334167504,21.910622143778504,22.129478774141063
 excellente est. affaireEt c une',77.2007925767138,37.34545814262053,40.318786850214025,42.39832002238222,38.39247132992231,41.71755721906226,44.416367179425286,43.71047978581017,43.7515651570774,41.49913756072208,40.93322324943597,40.55930971398418,40.213363907442904
 est?Il revenu,32.741683923287475,20.821929913555095,19.956177269547346,19.59146542541363,20.43344454931848,24.7230035096514,24.620135314828858,24.00993073741889,24.203507669471904,22.856437571011945,22.723221226422993,22.377741381973127,22.30813267983895
" que dis je l entrepreneur.iat solution,’ la est ce est’Alors c",175.3710949419053,104.94301633891124,112.73998924922326,114.26210071117843,116.24934342150492,110.78785719884898,111.47704913301665,110.39166200496474,109.29228131547701,108.47532663583848,108.95529961847312,107.88154643904207,108.11225810644999
" monde ;tise passe et sa convoi aussiEt, le",110.43348369745922,73.32051724822749,77.82343807288343,78.57764270995523,79.19525210466874,79.88786265329267,79.40193160569495,80.53460095593829,79.78266777513126,78.24389018428718,78.50148262061094,78.19075573202888,78.20021615234586
. la de demeure volonté fait éternellement celuimais qui Dieu,109.35450552296247,78.06345451962325,81.24674843762106,83.06729348764713,80.28414725266778,79.6238710735132,79.61865851180222,80.11634839803959,80.35328876500976,79.82057198076434,79.02712862618243,78.03740061602365,77.6952650633178
", chez salue teange elle été grâce dit une`L faite :, à toi entra a Je et ; qui",240.23563896047943,156.8880334581893,163.24136523805092,163.75317169931057,158.23785615331047,161.33839323173342,161.04469248959595,161.08463025989997,160.71723395353726,162.11035109002785,161.4090573112661,162.34918646044895,162.55095927475745
le Seigneur est. avec toi,54.96162406021061,29.867019743280988,31.76136239500421,36.253833785141715,34.825088761745555,36.978669115261354,36.85308920141707,35.83878050337247,36.350471879430415,35.07067939822524,34.96908696857962,34.97815610749503,34.81828223328021
Jésus : lui dit,31.679200101716127,19.368479941634263,19.638100060652587,19.48104156331905,20.05878044564645,19.698519107495457,19.804623402126452,18.81283791515325,18.542525791186733,18.63233166784588,18.161722103818583,18.510648145937786,18.477321586303457
" fils d` saluthui aujourd`. entré, aussiLe dans cette Abraham queci un parce est- maison est celui",264.80133853893415,156.3105929940985,169.87686534375558,164.5397080119469,161.47636257330328,162.67561434071817,162.1926262682045,160.61504719082274,156.8015791344689,153.97627134964992,153.95064858335954,153.33488873881691,153.32133734725198
Je prends.,21.960584715740676,12.690055931631614,13.720167210559811,14.390204302435267,12.091144663683261,15.098740657111144,15.799539519615285,15.050683921252347,14.5260848146456,13.802347094395444,13.804718799436106,13.315734837631323,13.454700438988784
 du se`. Dieu les est que etC diable là enfants font reconnaître par les enfants de,200.03660910273913,113.89195879853511,121.40469364664605,119.87065093021916,119.05832342163458,117.79935813641931,120.69852088069273,119.9330488232749,120.27152288596473,118.7585780201129,116.6986148734263,116.63751097044093,116.04800035428725
" pas de Dieu queconque non est nQui n ne pas pas la pratique son`` frère, plus celui. justice quiaime",272.3430167019551,163.73727344637467,170.48518733984787,169.3270914465267,163.94559108972928,171.8701014002298,175.44543762545823,173.389339970658,171.21746612280108,168.03429125313255,165.4390091937257,162.75629956685407,163.0755653336332
" tous ils`arie grande Phén la la travers. ils et, l leur à frères païens été à avoir joieAprès caus route Samicie accompagnés racontant poursuièrent une, lesvirent Église par la des conversion, et",451.8808593366465,325.0655524512151,339.18626745853055,352.07481342069866,333.9240617004491,320.17754235776846,318.87883654351083,319.6548438422971,321.6245801811477,324.38336420515924,325.8111642435809,324.0403771973458,325.8714585308482
" SeigneurLes manger` ; lui,, -nousavons donné avoir -ront` faimavons justesnous à t t vu : répond quand et",288.29274512318614,191.09149203626285,197.20923117878297,200.93427823546273,185.85234545646574,183.21229057925018,186.40088672235285,185.63656192166715,185.09139698160536,183.03809996893924,183.01298485391126,182.0783660010166,181.74016857437817
" boire donné, à? soif -nous avoiravons tou` et",155.75341682197293,98.79872970922013,102.5435559047382,104.73382573551886,101.5998624646941,98.08735863713291,99.23590252930384,99.09382350026226,99.20580928869342,99.66438390094348,99.71739582135841,98.65928810969062,98.85367200779139
 suisnous Qui pense de estger - pyramide dire? protè pourEt le' sommetons je c ici que que mauvais la je...,282.5929223273332,177.37967489735357,178.27776845480003,181.1298866960333,187.313905269227,188.76614148190254,190.99801202836494,190.48004694602628,187.55169537320018,184.36623711939825,184.31750275613973,183.97023095767042,184.02368733460662
" il faisais au nouveau, deVous, voyez le votre je ralenti sur épaule serait si.",186.90332480499865,113.81860156326925,118.92813867852054,120.66002623440569,120.55323551924887,121.77319924688791,121.31419095512778,120.81492024696777,119.56190793990142,118.10384688521087,118.72150388235598,117.63074324059565,117.71562419256436
?OK,11.091751165793598,10.410406100487114,9.604209864200078,9.115667332904586,8.694728900224833,9.743974670200851,10.382455762400793,10.439712475106566,10.390825243555232,9.99314301385967,10.12361335188879,9.848628079583321,9.795641855016237
. évidente une ici yIl a à leçon tirer,100.48928324641744,66.22755562223125,65.72661782301729,65.92019616843707,67.88481708288614,68.57238123953387,68.15881524487452,67.53483426215587,67.81652645113235,68.66995424018675,67.94801928465695,68.07877363782517,67.9242180635928
hyInternet Sp Pants adorelas. Mister,88.99768076765932,79.52436076312735,86.33254975356165,86.38068381075219,80.3605954014402,82.0350802276352,83.09042339861851,83.61680587257919,83.42199719735014,81.57946012819653,80.96556066389948,80.75405897226415,80.77419266341818
Et ça être allait et notre pour j démocratie' la formidable pour. étais société sûr que,186.45153317799162,113.04256883606882,118.74909652026327,120.05877095591065,118.31291578485487,118.04429876424358,117.62772792000811,117.27511464080006,116.30153246119991,113.98778670413841,113.74008401692546,113.78277199991099,113.67946583291771
P a remarqué nersonne ;',68.87416077500097,40.94532682117457,40.759520669205536,40.679352082023,44.21101259881436,46.03145609824946,45.563792942668115,45.101097422033384,45.12205358199115,44.70184416678207,43.986536900129245,43.57103621734166,43.579947935713065
 bois elles des.ils étaient pensaient tous bottes qu de',121.2242015663936,76.60247071614145,85.8697955979755,86.07684948440325,85.5943220488217,78.58172382978341,78.86452567989402,76.88553398967461,77.44292627038958,75.32777435223011,74.10677431877359,74.0031752761418,73.56114186355116
