Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" verführerEs ist wennisch – einmal man das – erkannt hat verführer es ist dasisch immer zu gleiche Gedicht oder schreiben, gleiche immer die erzählen Geschichte zu und, immer, immer wieder einmal wenn man, erkannt hat einem dass es. Applaus bringt",522.873429093306,319.6051660012029,313.82189298733863,312.44072847732275,278.1203718101175,253.32152206790033,237.55599114487995,226.9041715526852,225.55628533349486,223.59928379058402,223.8395307550235,221.21893108794976,220.11068391390037
"ameBenutzern alle einfügen Wir, haben Körper oder?",110.62228200196762,79.60010500668065,72.01986810197621,77.13310179945198,70.98687222436318,68.89972674274837,68.26622011043555,69.9027021363938,71.92610269401098,74.38879443364115,74.974226341296,76.58392463094096,76.48329273827325
 ADIHRENDDEFUS STAT D ZURFATENER :ASSUNG Sie Woher wissen das?,242.8570247041563,200.74437677974717,151.41548488524205,145.12379560370655,132.47504809831017,125.89810211102909,123.56767748994676,123.42397817059515,126.17289776624315,128.22938746368166,127.02971252957164,128.038210237632,129.43977173708356
" SieWenn wenn einem jemals in wo Meeting waren "" Sie irgendwiepp Meeting Schla gespieltschwanz "" Sie haben,, sitzen da Person gucken die warten an und sie, dassuckt wegg plötzlich und dann che das Gerätckt.",464.17963760622706,318.3476993357737,311.51936130092844,321.6371410494643,283.94640753891105,272.866641301662,264.0811626538003,251.80067008987766,255.95258177771504,251.92720108976982,248.2716634292945,248.22532433071143,251.69140183639217
 sicherSind Sie?,33.09130104696633,16.758580764727363,12.102956661067177,16.950971511992112,12.628456750894166,9.018465072778877,8.976852143418046,9.124817273426233,8.21148504757151,9.116912247320743,8.647436113332752,8.806372552427844,9.377712263005625
" sprachUnd er : zu ihnen sche Wer sich seinemidet von und Weibe eine freit  andere,rde Ehe bricht die ; an ihr",290.7436630987792,181.07366234440792,174.48554748002738,163.97159107778938,141.6574567079945,126.30395462010294,119.71466538759154,121.08852907103335,122.64935631286437,120.928303023243,121.4209502133956,123.40558293758718,122.05223205681835
" dieIch habe damit letzten Jahre die verbracht, Motivation Wissenschaft menschlicher. zu untersuchen",155.89578423891032,101.10175997390486,99.8447558701213,98.72395590716752,79.95457428502758,71.09092605599308,68.869539276114,69.86900303086361,71.4126149936677,71.98110591845703,70.14335448798155,71.51453429970917,72.89950557494018
 KräfteInsbesondere das extspiel von Motivrinsischen intatoren und Motivrinsischenatoren.,180.8943484651886,153.2226262880101,149.68029797118166,150.54251114547293,141.16005086834386,127.55830454388418,130.6232298996289,134.39256412476078,138.29144314928217,134.4002535020128,139.91510079132908,137.62159793606665,140.4720009985573
" paarVor ein Ich Wochen, dem sprach aufre Campus Out Conferenceach National Verantwortung über jede zu des Gläubigen. evangelisieren",243.29556729645765,185.55786190340694,184.25262408814285,185.46806438565991,173.3582304611547,161.89816234537327,153.93908297772663,149.74770877234405,156.51367188865865,159.86145875343516,160.09995665199807,160.36261597942328,160.15799007766873
 warMein Textint 2 Cor 5hians-:1821.,143.79010951504438,112.47725727588282,106.64616661397422,105.31335693008577,100.04431406986154,94.80728005355917,92.11094510580614,91.3978073657743,89.22506151073193,88.41566706698273,86.93766724536154,87.79749612597821,87.48198492353507
 dasHier ist dieser Video von Sitzung.,77.45879569261115,44.79634941260436,46.15806599088785,44.592385447263766,40.52844130084166,33.014080458237586,34.033826091871866,33.5211077040827,32.74991520088748,30.74693230438313,30.81007432443255,29.920824956176993,30.392307776374036
 sollte- Warum ich?,44.51212336741433,22.554525410890513,17.853950552894272,20.146541549105713,19.274864521958307,16.400647987287094,15.60385724251025,14.935752632456063,15.520334176847276,13.669767165843773,13.739354999420767,14.152412286218626,13.71876551355541
" soUnd (s ihr') wollt annehmen El er ist ia,rde zukünftig da soll sein.",206.7485227988626,123.82935523514601,123.19315082266338,120.73268791370018,114.78706176645994,109.69909079714985,107.21936838242819,99.22049428872968,100.16589476201156,102.26125296982241,100.59954862153953,103.56616044607634,102.74289548897093
?Das bedeutet,21.349891728662136,13.209055907870255,11.426932338416629,14.031803288882271,12.024842329609507,11.8422795733579,12.523900083613817,13.966768377300705,15.157163541579338,15.314254732478917,14.318756181395134,14.323231694637515,14.571386217546253
 SieWas erzählen? mir da,53.27890850609912,30.44750229649457,28.44429989723662,33.846650126190035,27.027860073165456,21.88575275010606,20.51763046748784,21.68271539965801,21.632256615187522,21.176331368851095,21.869092145996838,21.727807565864275,22.49891059679689
 sieLasst! in Ruhe,54.46059211272213,37.054336099275375,33.63243073355396,31.13543007854797,23.37058792624895,19.910132728117482,16.58507569936454,16.281233035643986,15.946047620102597,16.115440280326773,16.025429022814123,16.4380147224676,16.58081037763629
 paarVor ein ich Jahren führte Experimente einige meiner durch im Labor.,131.21435157087643,93.08251211491861,89.80575353512418,83.73609367186316,66.92405843976293,58.90840559584761,54.202113627404266,50.729707602152466,51.05087990536424,51.464154985672295,50.46138948516737,51.144894002108884,51.228372834424476
" daranWenn wir wie denken, Welt man die, verbessern könnte an denken wirweg den Bildungs stecken, dorthin Geld wir viel.",263.98052269785813,161.68269039993086,155.4986212694543,155.0700057126141,137.1842656781778,116.71287895536469,106.53663112376356,103.4309592672775,103.79594356712263,96.35970042937562,98.8106112368342,100.03115818681712,100.61608884300992
 5Sitzung Shopping Das beste in Outlets Europa,98.24686103534893,89.4497567428779,85.92155705666967,85.42530185588039,87.4105656775892,83.62776681867561,81.41481045163763,81.83845437369177,81.22527967570652,79.80414678741997,80.05672936670616,79.93495312114541,79.08445626942365
" anWir kamene dvertr Cal Schießon -,anlage an unser die ohne FBI Wissen vom. beobachtet wurde",250.09716457189515,165.85441410208398,163.4687186143851,162.99212479266956,147.80822366626467,135.95578195191456,133.44317246695195,130.03073201615976,128.56647157154242,126.2771128996702,122.31593923507751,121.60713397392655,122.01688255696311
" JuDa antwortete das,rde, ihn verriet : und sprach'Bin ichbis Rab?",188.19237855795396,117.71814546488508,106.97532844277798,103.44183080216466,85.5130512601856,73.05940779199285,67.0310619042933,66.31574411548989,67.45890082715533,71.54780606474503,73.30028468623328,74.43633075945345,75.71802430499766
 zuEr sprach Du ihm :. sagst es,89.23690774003647,53.14009812412009,53.34787377656894,50.0368799290069,42.91585569957116,32.684150631403085,28.908083193475157,27.15814197191626,26.05835399626871,26.818157429292185,25.82342744268504,25.098194081514944,25.344844875975813
 JahreKein zehn Jura alter studiertusionen um Fnahmen und Über. zu machen,153.04625356210565,123.35287686851575,120.0496111397003,117.87156230668563,108.05085735452857,112.68068359783786,106.38426990374943,105.53322251243333,109.47257354797907,106.03078389996804,107.59134795487857,106.93465687723025,107.23405699934086
 TeufelUnd die ihn baten sprachen alle undß : La die uns in fahren Säue!,199.1567061947218,137.51918293603623,133.4841957639719,127.37792577557389,117.83465189397806,103.05047102903511,95.30316088494294,92.88833922145758,90.30862136353113,90.947888473545,89.68741344846534,92.42061279959073,91.38215722592275
 wehAber dagegen! euch Reichen,55.411353328352334,40.949926744346854,41.09971054639669,41.41738396569106,39.36803355709814,41.1301326961859,41.11166012706417,43.25177168642617,42.978477803666465,42.92809507070295,41.65471044059953,41.783651978533705,40.83905705900537
 habtdenn ihr dahin euren Trost.,69.56740424405145,48.13015398623736,44.29145349236739,42.906827085009176,38.60728440308906,32.85776418559201,30.745110154559214,30.18888754568941,31.536229254876,30.03151368615039,29.50108045492005,30.641129678524294,30.948580685740417
" iWelcher ßt,rde den verachte  nicht,rde i da nicht undßt ; i welcher nicht ßt,rde den richte  nicht,rdeßt da i ;",402.15989725741855,215.20936289448466,213.72955586226345,205.42412519318668,174.34743603613825,161.60917247131744,158.9318335539022,152.86917594139612,152.9043944445143,144.98871293293226,152.18279687866487,151.73277926020765,152.0807663965357
 hatdenn Gott. ihn aufgenommen,57.69528376268569,36.35009758759485,33.795928681582474,34.1798902822186,29.426581839044776,23.768718111220917,23.453667111179143,22.4820687342913,23.68613742734413,23.522114726868075,22.6720166228505,23.05555796007137,22.683691767763715
" esIch weiß Sir nicht, Christus. daß und sollte leidene d seinr ersted aus  Auferstehunger Toten von denündigen und verk dem ein Licht den Volk und Heiden.",398.2344414550113,219.5819762343636,213.46639257630835,202.70447972998537,185.34088017657228,180.51323147962145,179.4291433161378,177.02982130185254,178.30204000970505,180.31233095004453,182.22677256603916,187.42490461023732,185.5729399816293
" dreiIch habe die Vorschläge, Ihnen ich mit. teilen werde",122.90341382600943,69.13992864419333,66.4984371425419,67.17321672369845,46.88931789171336,36.708808126008414,37.00973463586963,33.86874005306863,32.064029935423605,32.38998486450812,32.373955454921976,31.090166661695505,31.460597110873657
" nochIch habe Minuten etwa drei kommt, das hin also genau.",133.34510489777057,72.72851391041422,76.00412118760066,78.6008604017654,65.99175492570276,61.27975338525883,57.99368527185214,53.67798091659027,52.61910382414638,55.13450408447521,55.329597083441435,55.09804893644127,55.16162662095354
052016- 18-26--23 201648 ins 180526 7202348px,184.12044020386725,163.44867317470354,134.89590721462432,112.75225108657465,103.44590024799075,110.53830151495876,116.42981412075316,119.72474483536793,122.00416116372101,126.17908145548478,126.17031881173928,127.88665140954963,129.20366275252832
 einIch bin. Sünder,54.87970868179576,30.086917930680592,34.244186630228114,32.09495560922049,28.39512599156695,24.43207248354353,19.625317989538743,18.152635003150134,18.923666702681864,17.773215920205143,17.92789488441329,18.094917440798152,18.184397441957362
"hmdu rü desst dich und Gesetzes,st schände Übert Gott durch Gesetzesretung des ;",199.56560426329756,149.99328147972696,148.20278456311854,132.28229119740092,122.61729316086466,115.66390802102799,101.1743990486957,101.97814314007238,97.60820483767259,98.60299018103649,99.76117201994327,101.22861229830201,101.91354056980046
 VorAber den deshof außerhalb wir Tempels undf hinaus nicht miß ihn ;,161.63855431366113,121.83599040190332,122.04093993163877,114.01837375968918,107.35055158079079,100.1028152742618,97.554430824548,99.73792127026837,97.05314362874505,97.5413126180362,100.04882757154873,99.46819009779927,99.34549643732228
" istdenn er gegeben den Heiden die, und werden heilige Stadtrt sie zeundreten zwei Monatevierzig.",231.2707289155182,162.09674488360358,152.4395155435619,139.16668616734808,121.33187930291078,106.20208994093214,106.26032923982521,105.32560094902203,107.3796568528449,104.59450172262748,109.45698473479737,114.34920938068626,112.97355429755817
 gehtDas Leben weiter.,45.11941909966689,22.626615633576154,22.50672177831077,20.083641149318343,20.962570422456505,18.706528049218008,14.616926087187473,15.80954930749072,15.317716611302952,14.543556350316573,14.773594052794618,14.48170364115434,14.381569221033004
 vonWollen Sie? hier verschwinden,53.9292049158659,33.38512903364873,31.682381556768448,33.71495735898165,30.018124414877935,26.898722715119504,23.13041921761766,25.214426511658775,25.312778631932215,24.34956055025235,25.038657016677792,25.267150242384023,25.249593027252427
 saßenUnd sie und allda sein hüteten.,100.16711675010299,64.16423692287357,58.45534186573391,56.415382700897574,53.32542211345817,52.30850902121613,54.59137349531024,51.09862173416667,49.040763316972765,48.61660517235821,49.570132406363356,50.64528660274354,48.50240304128769
"dAber  Kanzlerer Wahrheit sprach eine auch an, nur wenn es. eine war",189.49579499283428,97.4084602475386,95.05838960180799,96.10008898832089,84.79624155181804,82.89762427200132,77.42417589147131,76.76937888411554,72.7010144910604,70.40792234336162,71.95029614619239,69.23926461293593,69.40544278946585
" mitWenn Sie, Windows XP HIER KLICK XP für eine Re kompatibel KopiePROscue oder® Standard HIER KLICK XP für eine Re kompatibel KopiePROscue.® Deluxe",390.8285378248279,341.2882861306961,316.11761483334936,309.30724810994997,283.51036235082535,263.0017967573699,238.11970122778587,232.3067859678989,225.0979603946356,228.41809523301322,223.94689481001888,225.28414495173618,223.0405010517066
Warum?,10.876682316939716,4.133845738556868,3.1983270880026593,3.3294680156333465,1.6706001273995192,4.118765767244329,3.6334933591157004,4.008574410664926,4.2376480051027015,4.4079719160436515,3.976553134196517,4.370971700555262,4.315350923331056
 fürWeil es die sie und Des Gemeinde ein wäreaster gewesen sie wenn er. entlassen hätte,188.64773801380977,123.89957607906493,121.70689893172528,124.67019565912219,113.8808261623883,107.91730596101749,100.35870756670776,96.19084749383104,96.37251561374424,94.98532946105996,98.71499013281499,94.15287569513036,96.0604428778529
"UKAES begonnen hatte nicht hatte, und Absicht nicht die beginnen oder wollen Schieds, alleverfahren.",214.3408681577581,134.49157764556216,130.01098236253003,136.5154713532181,131.0612521899159,129.82098741515705,129.47537176001813,126.83720723065753,124.09116768632806,125.77619180785663,131.15436943658173,129.67327435297892,130.48568557526121
" warSeine Position J, dass nichtSC sollte frei verfolgen oderverfahren sein Gerichts verfolgen gegen sie sollte - esce Schieds pro bringendingsES, A dieseUK würde. Verfahren verteidigen",411.0612042018344,305.86845782215346,312.4044734280773,319.1567217875138,309.629057832887,291.80040925402596,280.5629614366554,282.8239789678071,273.8539382934438,278.2250035349492,284.041483497389,285.80286929841924,285.30526854717806
" istUnd das ich, denke Hoffnung, die.",99.41077694735456,45.3138870877127,43.14562884006,45.51878176272903,38.73696441380388,37.52062338278487,37.7098458097412,33.202213339395406,33.949309376753035,32.53246993593289,34.03322652121429,32.70373512071082,33.222784774964005
 JahrenVor fünf zu wurde ichunfall einem Motorrad gerufen.,107.04801541802584,79.20648146918785,78.30097196696097,73.98684520080488,60.86975082483433,48.84941526716301,46.24495488234662,46.55339737488194,45.100908221340475,46.32263211774037,46.56232416542558,46.046056803712965,45.82381197823956
"ächter( Gel ich ) Und und wurde -- wie ich war ich... und Schatz... "" werde, "" sagen ich ihr deine, "" jemand Mutter istd,  sicher und sorgt, ist dein Vater  jemand,rde und kämpft, das du bist den Mädchen mit und kleinen Händen Augen den großen niemals, die mehr aufhört nach. zu fragen p "" undwictures. Qualitätith hohe. hd images sammelnwe Bilderally spaci süßen für unsere Sie Besucher wie.",1003.5118703286854,629.7567392149612,607.2763669926417,602.3772107919389,552.4000820430904,513.0168990627436,518.6646816126695,513.6028973164646,508.5366378030238,516.4926309617045,514.4553585196945,513.6261879704822,517.9785642627415
" Gesetzdenn das zu macht Menschenries Hohenp dietern,heit da Schwach haben ;",178.4539796925696,124.06675082748365,125.21733107528101,118.76155117956552,111.56545207031648,99.65063450219624,93.86368671202948,95.54834115834332,94.08596751080144,97.4055018504186,98.90673911153283,99.59265156608329,100.8832699348364
" aberdies Wortdes des Ei nach, das gesagt dem Gesetz setzt ward, ein den Sohnd,  ewiger ist und vollkommen.",296.2213169853829,176.81814012954186,178.26372779761823,162.75574179692063,150.65115369730984,154.0168060521632,140.32788554558547,133.18743752520393,133.51206787275208,132.6893183100048,138.73422545879154,139.10102705739948,139.6125068114081
" GeschäftspartnerIhr neuer die mag Ihnen mit Hand schütteln, Ihnen feiern, Essen gehen einen und dann Är Ausdruck des.gers zeigen",254.92038912467447,178.2412362495568,172.16686944659298,175.99914762519256,165.40648953670132,151.11840413864493,148.81173895530287,150.64383070742477,146.48301769465232,146.08230688494805,147.03800470662554,146.16760175482148,144.9278077242865
 ihnIhr habt gehört.,44.17037587792892,26.818288964188184,23.473635001669027,25.47025672988189,22.772142573650278,19.64503496861838,17.724330809531693,16.271980059818443,16.1810801166519,15.087775282637214,15.160609253592094,14.740105394990024,14.886144614400205
" soll"" Und An geschehen :, dem Ort ihnen da zu : gesagt ward seid'Ihr Volk nicht mein sollen', des sie Kinder genannt lebendigen Gottes "" werden.",341.0452919435546,222.09374452119235,218.81568111745648,209.76151547664918,200.80826407371882,189.00961870349082,173.71462966557976,172.27449913337608,163.84937814508143,162.94235787763174,163.71147915431902,163.6245444696425,165.529065949447
" nach"" Aber geben dem Studium Projekt Sie im? Vollgas """,133.06246937363483,97.95190490845565,95.82550215671259,98.85647933270604,91.1596347720412,90.75041169191789,86.05102766602413,83.63845859622644,82.59277152092588,85.73989732930875,85.5140245873094,85.18366816175677,85.08369270552195
 schUnd sie hinüberifften in und kamen Gene das Landthzare.,165.45876625188356,116.38408961250657,111.06072709361331,106.98683731023733,105.5918462241696,94.2538763644069,90.98224648139856,93.24085956245631,88.97137628952673,88.14355356239916,90.57854172473517,93.80438773628173,93.24691035593264
 ist- Oben Polizei doch die.,66.91667796485366,44.14353811137263,41.31454477222093,40.332638933880716,34.549212767425544,30.174553489979917,31.640917407683624,32.551823591189006,32.967867927126655,32.83630116983169,30.569898372778937,30.896178508909777,31.063725791800316
00055. Dollar.,44.915157558796935,28.333923728587504,24.07910347698335,21.8233147995918,20.091513036681974,20.179689634017883,21.22460968660453,20.28699881920278,19.43365507585188,18.676887619244482,19.04428495275297,19.269113850566566,18.992429910559835
 einDas ist Geschäft unglaublich günstiges.,64.55962427307314,43.72060522091061,44.056449005364584,40.3262788533706,35.85607887031382,33.40863135985473,30.438202623739933,31.32575241971,31.707770187519294,30.889881548690603,31.71788726378262,30.76738090752555,30.818896165312484
 zurückKommt er?,32.8888921389609,19.68894203929839,18.275013169783897,20.682347794824107,17.641858517876653,17.769013830843473,15.847259171651313,15.225041041485659,15.630605427191789,13.797921252852351,12.957409603251598,13.381997168680844,12.83035628145576
" damitIch möchte dass sagen,rt Unternehmedum  richtigeer. Weg ist",173.78370744562073,100.72979732581379,96.69825716076716,91.2455369958051,74.23242987732115,69.21456949068968,62.72238163099211,60.316398108836694,57.09606097507719,55.76940902136087,57.07117044124405,56.58252000263222,57.382872817228325
" WeltUnd die ihrer vergeht mit wer Lust ; Willen aber den, Gottes tute d inr bleibt Ewigkeit.",244.0944956323658,142.6634245115329,141.59952968861944,139.57499340833562,128.2084686260128,117.87238713226314,114.16210511058812,111.44288375569317,110.48180526466858,109.51807969320964,109.95581545613715,111.2104566350028,111.71800501351449
"dUnd  Engeler ihr kam zu sprach hinein undgrü : Ge seßet,ist duige Holdsel!",251.34923038896892,168.15389638078352,158.90437630215663,149.84353861235994,137.98426343592143,125.18982030980355,122.45102102591312,119.29532304456154,116.92443504045474,112.62159797348002,113.67822713495548,110.5204798689573,112.79015244273432
" istDer HERR, mit dirbene du Geitede Wei unter denbern!",162.21450862109376,104.48389226043429,101.8099026088967,101.2265818973922,94.03746898699245,93.20048349817762,87.37803016322835,87.43083009708815,87.31960031637625,81.6172326153953,81.12608712616809,82.22185166689553,82.40703101985639
" sprachJesus aber : zu ihm diesem Heute ist wider Hause Heil sfahren, erintemalh auch Abra istams Sohn.",264.40136890732606,191.12511084402786,189.52683890958716,175.5239289966304,164.90353779413186,153.04632657470478,145.50131535763612,152.18578708279915,151.01757567103968,149.07920900649955,157.66287147480892,156.22545887792785,155.49572689540906
 mache- Ich. das Foto,55.14157778247977,29.974079293891293,24.10731803726349,22.573657111634468,18.851810412401313,17.347847342984302,16.30321123161892,16.43758770071612,15.240936346544725,15.634687092679396,15.687608719530806,14.566341707693178,14.896861076989584
" wirdDaran,'s offenbar Kinder welche die die Gottes und Teufels Kinder des sind.",183.79469869998337,117.34308581722459,112.83525900010304,119.49803204457284,105.20600742681934,97.18357026987889,90.41436348716009,86.03118593301777,84.94794232956399,87.03695086436015,87.58211913811837,88.91112734993736,89.26153504641249
" rechtWer nicht  tut,rde von ist nicht und Gott, seinen wer nichthat Bruder lieb.",208.87801858680402,107.98395039001348,106.90417248751118,105.9354804390693,94.76619170017412,83.10423632299373,76.65073632496032,71.0248029173738,75.33117454093733,74.81472382199375,77.35561615945811,76.79294082025667,77.32106203827462
 wurdenUnd sied von  Gemeindeer zogen geleitet undön durch Ph undizien und Samarien Be erzählten die kehrungrde machten Heiden und allen große Freude Brüdern.,369.7554172110117,241.67890140870685,228.74399713759925,208.15473531358603,185.1503847062518,168.960895988409,169.6913654289894,169.53823738630496,166.64964549401822,171.2060783242062,174.6165456581045,172.55659063459362,175.79303925144885
 ihmDann werdenrechten die Ge sagen antworten und haben : Wann hungrig wir dich haben gesehen undist dich gespe dur? oder habenstig undränkt dich get?,328.46752284085744,236.2410458599621,232.0800866193165,231.47201959983673,219.08285994971604,180.67867839352132,180.45852374538498,174.53107062227457,176.3290343641593,174.05489537505326,176.80944555969208,172.8084457615495,172.70334925695585
" hierIch bin sagen um zu ich, dass dass denke, falsche das died Spitze  Pyramideer... ist, wir Was sollen beschützen?",306.31061441802746,156.12371996183796,152.74635459579673,152.99537084317424,133.30078260547933,109.76898167691706,105.68783283815216,102.63694868279316,103.17743239394264,96.75333741831172,98.80248762612884,99.04273544678394,99.10868941986116
" esWenn ich hätte langsam gemacht es, wäre Ihrer wieder auf Schulter.",143.4886327089727,86.3855263598684,83.64247010733787,87.94718685151723,71.16421330836606,62.52177429446653,59.116839507918286,54.90466023740504,54.50215433816275,52.255052794760935,51.14942960535514,52.96383972815448,52.406323578825514
" alsoHier warmiss eine un Lektionverständliche : erteilt worden hieß Und die das, dassister Internet Mhy Splas liebt Pants.",298.81951606767325,227.35795142606275,231.60123729874127,225.59351190893432,218.1535889043001,193.3214767821584,179.06560904532856,180.95315460148143,182.70474553905942,182.0077248710711,182.55570617567713,184.29040716255355,183.43612518665944
" warUnd ich dass sicher, für es großartig sein die Demokratie für würde und. unsere Gesellschaft",185.7087106024847,105.81159851563346,99.5878620190075,101.34170852563177,83.7999124483722,71.24354696614247,62.19444247730151,60.020911810559525,60.83797386722812,57.41193206083918,59.47585070031689,59.05670455558616,59.385406751138596
" BescheidNiemand wusste dachten – alle seien, es. Holzstiefel",119.45982910791224,87.10258707554613,86.98053582214752,83.27950044717737,83.76357010258074,74.31111155519471,72.50558515491093,68.19903829694574,67.11347991496812,68.09237634296548,68.62147646127208,67.92584130696595,68.2677766707587
",Ich glaube interessant es wäre sehen, zu jeder, was solchen mit einem würde Projekt machen.",203.02809847525518,110.88633971643188,109.56249688926242,108.79480983707758,84.7140657078142,73.90199066726898,67.81798509657453,66.27101224761785,65.5604096747141,65.33921598136399,64.93264024844629,65.48478692968065,64.82127901406537
" sprachenSie aber : zu ihm du Wo willst wir, daß?'s bereiten",166.37364950384196,96.34511919996972,92.18093672208191,91.8755657899729,75.90650079825299,63.05985702965911,56.08557372639297,51.611659997904084,49.232350263858365,47.19478740264792,45.30593366512359,45.90407980175621,44.74829464154829
" gingUnd er folgte hinaus und wußte ihm und daß nicht,ig ihm wahrhaftähe solches gesch Engel durch den ;",229.1479893358576,161.52261596687958,155.94837477717883,145.73751870747915,132.19604506421447,122.59831562569619,109.36166556371204,106.69424857438332,104.08403826240514,100.6569718421067,103.58997750488913,103.18749319551496,102.79131438307559
" sondern esuchtede er ihn, ein sähe Gesicht.",134.0743572486968,80.26274909675504,79.3521479187656,75.05121801803074,70.60075916404952,66.23975369264224,63.06949935359002,64.16412192444878,65.72786573429133,63.656312665767146,66.437296193689,67.88211159727226,67.72642132457271
" achtUnd da waren Tage um das, daßnitten Kind besch da würde, Name ward sein, genannt Jesus war welcher genannt Engel von dem denn, ehe Mutter er in empfangenleibe ward.",402.9103921253531,272.1017418057392,267.69550065390484,262.9465927799986,237.4363339647834,228.40422161495113,220.8767773408021,207.48364390732866,199.4494016899976,189.94278444611416,189.45208074513806,190.55577474904797,188.86697031382624
",Ähhung Verzei?",64.46532971505911,52.55063453750647,46.588460052139745,47.98949158541254,37.86109282340214,34.817527697955356,34.39387045067919,33.109659925518045,34.16249948926248,34.310477292735,34.84961975512048,34.267270068878005,35.25657740607735
läubDie ung aberigen Juden und erwecktensteten entrü  die Seelenrde die Heiden wider Brüder.,218.3494382830686,150.14049535282334,141.5493780097475,126.30225233424157,118.4653954638823,114.71462270604435,106.61478917565732,100.32421087561937,99.5279788023683,97.29947132783644,98.17383750983156,97.23840777456688,98.41794071634297
 sichsie hatte Aus hinter einer hattelage versteckt sie – und und lachtenten umarm r sich und.annten weg,253.97181007241517,180.29937301155533,177.24092446256884,169.1436899221746,156.70516826976973,146.48137408850081,137.19262395496756,132.67668167028322,129.12691965246051,129.23411572297675,127.00214591010179,129.31209272953296,128.3972141749316
 überEr sprach Dinge viele wundervolleIPP die K Beispiel macht zum in Innenstadt Kinder Universitäten Leiter von verwandeln.,210.87962386035224,155.44392440227256,154.9062007107445,168.56672630337636,149.73920029742825,149.3791067349164,145.33572222114216,149.35062130880712,146.6638317204714,147.290317055844,148.3271140251787,150.9851181566589,149.93503112309733
arSie ver wohlschen mich.,63.96829037157063,40.30831984038474,43.238962986242655,39.35171391925264,37.75375286837186,32.851970750931784,28.850919075213824,27.679178169441776,25.017986026210977,23.595512646758834,21.644944672657957,21.520059263576968,20.54056132041181
