,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
11,"Benutzername einfügen Wir alle haben Körper , oder ?",5915.37060546875,877.5127563476562,905.9073486328125,484.7638854980469,631.416748046875,465.6214904785156,311.5946044921875,366.6289367675781,198.1166534423828,315.5712585449219,194.33319091796875,139.290283203125,114.98603057861328,126.5514144897461,95.53266906738281,79.36431121826172,90.94226837158203,70.60106658935547,74.02188873291016,75.76400756835938,63.60859298706055,57.47269821166992,69.05496978759766,62.314552307128906,57.82427978515625,51.22123336791992,56.709808349609375,60.08961868286133,62.77817153930664,57.723262786865234,53.75392532348633
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,4679.8984375,2056.36669921875,267.82977294921875,159.78659057617188,127.53849029541016,95.0918197631836,70.1609878540039,74.87479400634766,73.60449981689453,60.13324737548828,47.55009078979492,48.95064926147461,39.79410934448242,46.18037033081055,54.94542694091797,43.74790954589844,46.96893310546875,35.790279388427734,40.47690200805664,37.92573547363281,45.394256591796875,34.60725402832031,40.28396987915039,40.45763397216797,39.739830017089844,40.0570068359375,43.36555480957031,36.40922546386719,33.8851203918457,35.56455993652344,35.731990814208984
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben , Sie sitzen da , gucken die Person an und warten , dass sie wegguckt und dann plötzlich das Gerät checkt .",5874.13037109375,656.5072021484375,378.7109680175781,239.3426513671875,229.01235961914062,207.25759887695312,172.68798828125,137.316162109375,95.33857727050781,84.58509063720703,114.26346588134766,91.92816925048828,81.10022735595703,78.62882995605469,77.99748992919922,63.79595184326172,76.21549224853516,68.15455627441406,65.17530822753906,62.972930908203125,59.47117233276367,64.18557739257812,57.657737731933594,61.873680114746094,52.707271575927734,55.83494186401367,58.88698959350586,53.939537048339844,54.6264533996582,54.674720764160156,54.01469421386719
14,Sind Sie sicher ?,7788.77392578125,142.28713989257812,33.52676773071289,55.06734085083008,51.80000686645508,35.08134841918945,38.44424819946289,28.057592391967773,10.107148170471191,8.890524864196777,7.4884562492370605,7.840301513671875,5.563879489898682,6.446345329284668,7.768585681915283,6.7531609535217285,5.456852436065674,7.736303329467773,7.300007343292236,5.756694316864014,6.8815107345581055,9.142909049987793,7.389041900634766,5.953709125518799,7.477822780609131,6.394077301025391,5.968383312225342,5.633655548095703,6.588123798370361,7.912999629974365,6.900855541229248
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere , der bricht die Ehe an ihr ;",5193.318359375,597.2697143554688,373.5929260253906,212.2841033935547,196.76649475097656,156.97508239746094,123.0655288696289,98.9965591430664,71.31403350830078,71.83197784423828,78.89349365234375,71.74016571044922,69.70913696289062,59.220279693603516,62.186466217041016,50.886932373046875,70.09434509277344,56.92723083496094,52.412845611572266,56.43492126464844,51.230194091796875,51.51759338378906,59.28212356567383,54.45859909057617,51.27436828613281,50.332420349121094,50.48404312133789,51.1358642578125,48.82038879394531,49.99817657470703,48.7680778503418
16,"Ich habe die letzten Jahre damit verbracht , die Wissenschaft menschlicher Motivation zu untersuchen .",5686.79248046875,697.2256469726562,279.87353515625,153.5734100341797,105.93756866455078,103.22911834716797,90.411865234375,86.18541717529297,58.10590744018555,53.66225814819336,37.329410552978516,24.636295318603516,31.33470344543457,29.197694778442383,27.754072189331055,22.722970962524414,25.703113555908203,26.879249572753906,25.816835403442383,24.460369110107422,21.85736083984375,18.721355438232422,18.81316566467285,20.89339256286621,20.879100799560547,17.71805191040039,16.53951644897461,17.45464515686035,18.273550033569336,18.19635009765625,18.244674682617188
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren .,6262.318359375,916.1219482421875,501.4213562011719,356.93743896484375,260.7875061035156,229.8935546875,252.44447326660156,158.8425750732422,130.95603942871094,159.4968719482422,111.42707824707031,92.55657196044922,71.6408920288086,62.663414001464844,50.41830825805664,52.3438720703125,42.03581619262695,41.19255065917969,42.78474807739258,48.43678283691406,52.8728141784668,55.05040740966797,41.32318115234375,48.91240692138672,53.39952087402344,40.70925521850586,43.936580657958984,38.90081787109375,37.768394470214844,40.41464614868164,38.779396057128906
18,"Vor ein paar Wochen , Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren .",6083.28857421875,936.7431640625,449.83184814453125,212.14576721191406,207.65843200683594,209.47622680664062,199.71096801757812,167.1634063720703,126.33845520019531,129.95663452148438,106.43037414550781,88.6876220703125,80.5360336303711,64.40496826171875,72.8543472290039,74.08206176757812,73.39257049560547,75.6484603881836,73.50950622558594,65.10237121582031,62.65502166748047,78.04833984375,63.23802947998047,66.20223236083984,60.28917694091797,57.19668197631836,52.8600959777832,57.1808967590332,59.38298416137695,56.82236099243164,56.621612548828125
19,Mein Text war 2 Corinthians 5:18-21 .,5634.64892578125,1126.460205078125,415.5567932128906,442.5150451660156,321.2193908691406,237.7218475341797,311.06048583984375,271.2023620605469,234.8751220703125,242.0017547607422,308.2475280761719,285.8510437011719,334.58343505859375,405.74365234375,387.4493713378906,317.74420166015625,284.19024658203125,233.08822631835938,306.74713134765625,231.7856903076172,183.63389587402344,241.85940551757812,158.74981689453125,216.97108459472656,226.0057373046875,204.0607147216797,227.14456176757812,198.10833740234375,190.15789794921875,201.3904266357422,195.08448791503906
20,Hier ist das Video von dieser Sitzung .,4686.82568359375,215.7574920654297,98.24283599853516,82.00414276123047,63.46498489379883,53.857940673828125,75.70796203613281,37.249717712402344,34.73862075805664,28.271650314331055,22.614547729492188,27.24612808227539,28.374414443969727,26.599435806274414,27.788734436035156,23.9853572845459,22.884553909301758,23.19522476196289,22.973552703857422,24.79682159423828,22.539142608642578,21.063032150268555,24.964811325073242,23.869483947753906,23.78055191040039,21.89794158935547,20.804698944091797,18.782514572143555,19.325838088989258,19.349313735961914,18.714927673339844
21,- Warum sollte ich ?,6389.39501953125,468.8396911621094,79.86743927001953,80.95757293701172,76.0024642944336,59.693145751953125,105.62916564941406,45.2647705078125,57.03798294067383,43.79306411743164,43.821868896484375,48.20465850830078,23.18600845336914,30.247875213623047,21.244205474853516,20.726806640625,17.43275260925293,19.20602035522461,22.121753692626953,23.17042350769043,18.949007034301758,22.24338150024414,16.64288330078125,20.378360748291016,19.139114379882812,17.700532913208008,15.985968589782715,17.271780014038086,16.16825294494629,16.538236618041992,17.157222747802734
22,"Und ( so ihr 's wollt annehmen ) er ist Elia , der da soll zukünftig sein .",5972.1396484375,542.24365234375,338.5657958984375,250.09600830078125,200.9993896484375,182.34364318847656,203.3243865966797,180.85226440429688,170.65560913085938,154.720947265625,116.25643157958984,140.5989227294922,150.30494689941406,120.43183135986328,138.2111358642578,149.1548309326172,171.59979248046875,112.11807250976562,108.69074249267578,93.39226531982422,119.79573059082031,109.33448028564453,88.84223175048828,110.92959594726562,124.89997863769531,114.53195190429688,111.81316375732422,108.30928039550781,110.89871215820312,102.35576629638672,100.8343505859375
23,Das bedeutet ?,10096.98046875,563.59521484375,174.38864135742188,109.74910736083984,212.5952911376953,139.87452697753906,312.0125427246094,176.81130981445312,99.49748992919922,149.89418029785156,127.725341796875,345.5504150390625,566.87939453125,270.1847229003906,229.1003875732422,846.525146484375,527.5027465820312,496.0626525878906,661.7572631835938,369.3626403808594,347.0127258300781,482.66656494140625,335.4059143066406,553.5177001953125,355.6092834472656,478.21441650390625,424.2741394042969,641.9276733398438,669.0382690429688,625.787353515625,593.6192016601562
24,Was erzählen Sie mir da ?,8246.056640625,310.9056701660156,167.0999755859375,184.40853881835938,105.2175064086914,105.22900390625,81.26345825195312,72.9682388305664,77.53500366210938,75.00261688232422,67.91918182373047,47.09562301635742,50.310394287109375,22.867263793945312,72.77352142333984,82.33153533935547,70.62382507324219,49.80796813964844,33.358760833740234,37.982887268066406,39.705039978027344,49.92559814453125,51.78073501586914,38.01361846923828,28.91559600830078,39.935089111328125,37.751190185546875,41.47262191772461,44.054420471191406,36.039283752441406,34.702842712402344
25,Lasst sie in Ruhe !,4183.48388671875,461.0655212402344,208.28329467773438,72.40864562988281,108.3189926147461,76.56816864013672,90.28614807128906,28.183521270751953,45.923057556152344,28.174209594726562,29.783044815063477,30.30825424194336,39.10934066772461,21.527162551879883,37.84621047973633,15.139750480651855,13.803116798400879,15.629274368286133,19.154726028442383,15.22788143157959,14.38937759399414,18.159549713134766,15.697806358337402,12.588953971862793,15.482894897460938,11.383673667907715,10.503353118896484,9.870203971862793,10.851839065551758,11.695700645446777,10.981715202331543
26,Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch .,5840.26904296875,1072.7841796875,528.6991577148438,296.91168212890625,266.68829345703125,196.2923126220703,150.3345489501953,116.58824920654297,74.44495391845703,56.51323318481445,53.84287643432617,46.53446960449219,34.91678237915039,31.21343994140625,24.65867805480957,26.67268943786621,25.667692184448242,22.64061737060547,21.337738037109375,18.990665435791016,16.96989631652832,19.132326126098633,18.622291564941406,15.02197265625,18.592487335205078,15.674042701721191,16.400447845458984,15.945003509521484,15.831490516662598,15.79434871673584,15.210681915283203
27,"Wenn wir daran denken , wie man die Welt verbessern könnte , denken wir an den Bildungsweg , dorthin stecken wir viel Geld .",6726.59716796875,495.7526550292969,216.97740173339844,136.66822814941406,118.09226989746094,90.39612579345703,79.508544921875,80.36444854736328,68.57098388671875,67.77767181396484,56.60271453857422,51.356781005859375,49.85127639770508,42.39983367919922,43.81541442871094,47.658565521240234,42.04085922241211,28.675662994384766,34.78858184814453,33.64686584472656,36.71126174926758,29.491668701171875,33.38731002807617,34.76681137084961,29.911968231201172,33.28074264526367,32.57773971557617,28.298093795776367,27.982511520385742,28.277420043945312,28.2419490814209
28,Sitzung 5 Das beste Shopping Outlets in Europa,5279.36376953125,2516.51611328125,858.8410034179688,731.0623168945312,778.7362670898438,745.0789184570312,607.0318603515625,811.4923095703125,417.3981018066406,436.3605041503906,403.6285400390625,437.7451477050781,211.10597229003906,304.0355224609375,186.38710021972656,249.49925231933594,203.59933471679688,217.11866760253906,232.7290496826172,203.5128631591797,260.251220703125,240.92636108398438,241.88858032226562,161.14959716796875,199.48797607421875,180.34210205078125,175.20278930664062,164.38104248046875,157.9519805908203,180.38381958007812,171.01516723632812
29,"Wir kamen an der Calverton - Schießanlage an , die ohne unser Wissen vom FBI beobachtet wurde .",6074.78955078125,696.8181762695312,479.7851257324219,249.94032287597656,186.62081909179688,237.86720275878906,160.62899780273438,146.31930541992188,137.38302612304688,134.12271118164062,131.05636596679688,96.71585845947266,99.8490982055664,93.22505950927734,110.91352081298828,102.40005493164062,90.46778869628906,83.84355926513672,103.51806640625,91.9200210571289,88.85256958007812,94.89098358154297,80.79463195800781,87.71751403808594,94.38015747070312,92.61471557617188,82.59554290771484,85.65203857421875,84.8411865234375,91.91173553466797,87.69283294677734
30,"Da antwortete Judas , der ihn verriet , und sprach : Bin ich 's Rabbi ?",5379.93310546875,543.074462890625,247.6827850341797,192.80929565429688,166.310791015625,130.22280883789062,133.78775024414062,69.41415405273438,71.43588256835938,74.37285614013672,67.79981231689453,47.569915771484375,51.06624984741211,46.06591033935547,54.207489013671875,35.48350524902344,38.887168884277344,37.53481674194336,34.77920150756836,34.804237365722656,32.803218841552734,28.80057716369629,26.54363441467285,28.827285766601562,29.700790405273438,29.697956085205078,34.07071304321289,30.056344985961914,31.197845458984375,28.505523681640625,27.77809715270996
31,Er sprach zu ihm : Du sagst es .,4689.177734375,349.4043273925781,160.00457763671875,53.84477615356445,58.191307067871094,29.245529174804688,30.78278923034668,25.491283416748047,20.50803565979004,17.80657196044922,21.70615577697754,19.1540584564209,17.537097930908203,15.342145919799805,19.027612686157227,19.398738861083984,18.88976287841797,22.29941749572754,20.163328170776367,18.74086570739746,15.755871772766113,21.274200439453125,20.805870056152344,21.669269561767578,20.834993362426758,16.7550048828125,20.351789474487305,21.66522789001465,20.23577880859375,21.119462966918945,20.81476593017578
32,Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen .,5039.16552734375,728.1635131835938,355.40826416015625,193.4508056640625,175.7506866455078,151.94223022460938,154.89404296875,190.36456298828125,195.54754638671875,160.94923400878906,197.37100219726562,178.07684326171875,184.4688720703125,169.89837646484375,170.25277709960938,168.1245880126953,151.6459197998047,170.23703002929688,146.76861572265625,153.99667358398438,160.57568359375,156.7094268798828,183.16079711914062,195.35789489746094,188.10638427734375,158.67503356933594,159.91822814941406,170.65673828125,171.77293395996094,178.9123077392578,168.0366668701172
33,Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren !,5508.30810546875,523.0526733398438,336.5499572753906,247.17971801757812,271.3173522949219,324.2909240722656,127.53977966308594,106.83811950683594,118.90899658203125,84.28103637695312,105.35074615478516,88.54399871826172,81.98815155029297,97.7844009399414,88.15426635742188,93.52238464355469,95.39319610595703,77.49933624267578,67.54511260986328,64.6510238647461,61.63093185424805,57.66623306274414,70.07553100585938,59.93794631958008,56.50442123413086,59.462066650390625,60.97553253173828,54.86058044433594,53.04212951660156,52.708412170410156,51.2166748046875
34,Aber dagegen weh euch Reichen !,5173.6337890625,4127.47607421875,3272.203369140625,5197.39599609375,4613.51220703125,3490.91748046875,8650.2451171875,6853.83984375,9036.7216796875,5380.6103515625,11904.720703125,7786.29345703125,14081.9287109375,8388.935546875,10756.98828125,9919.5791015625,8136.1015625,9007.939453125,6067.8818359375,8308.044921875,7292.77197265625,7963.751953125,8321.90625,7859.794921875,7737.150390625,4388.2314453125,4837.29443359375,5684.52587890625,7666.740234375,6523.4599609375,6403.59619140625
35,denn ihr habt euren Trost dahin .,6519.9462890625,1966.683837890625,1409.685546875,749.4295654296875,309.74493408203125,258.9184875488281,154.32240295410156,301.9408874511719,223.33180236816406,151.2030792236328,207.30276489257812,152.45809936523438,149.23556518554688,191.58753967285156,119.8240737915039,200.39456176757812,149.89955139160156,110.95980072021484,151.68235778808594,203.74501037597656,163.00238037109375,113.96744537353516,138.7612762451172,145.9272918701172,130.42677307128906,144.70016479492188,153.66160583496094,109.96602630615234,131.9596710205078,136.87744140625,128.77252197265625
36,"Welcher ißt , der verachte den nicht , der da nicht ißt ; und welcher nicht ißt , der richte den nicht , der da ißt ;",5495.431640625,489.4088439941406,416.7410583496094,272.99920654296875,184.94454956054688,140.92391967773438,244.1910858154297,139.24107360839844,135.34690856933594,102.29341125488281,124.0596694946289,125.6609878540039,94.36076354980469,73.10870361328125,100.85613250732422,69.57809448242188,63.02102279663086,57.50877380371094,57.690185546875,63.42193603515625,64.25508117675781,52.5240478515625,46.98065948486328,53.670955657958984,54.570274353027344,47.408775329589844,40.728843688964844,35.33265686035156,37.979610443115234,38.260440826416016,39.244564056396484
37,denn Gott hat ihn aufgenommen .,4570.78662109375,372.274658203125,111.7452163696289,135.87315368652344,76.02743530273438,27.92913055419922,64.48661041259766,35.92897033691406,44.609535217285156,27.046588897705078,39.62131881713867,32.811588287353516,37.66330337524414,39.8364372253418,31.54408836364746,22.630664825439453,26.83346939086914,27.255599975585938,31.206876754760742,25.077062606811523,28.330530166625977,28.15584373474121,26.07915496826172,20.78335189819336,26.091405868530273,27.336139678955078,23.23149871826172,22.349918365478516,24.403043746948242,21.153301239013672,21.489593505859375
38,"Ich weiß es nicht , Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden .",6064.38232421875,477.8884582519531,227.43211364746094,148.66339111328125,140.7942352294922,107.70537567138672,90.9636459350586,91.21974182128906,93.76900482177734,88.65303039550781,81.2450942993164,101.96114349365234,75.50556182861328,72.29793548583984,78.01116943359375,82.70695495605469,70.29202270507812,71.78465270996094,77.89828491210938,72.2298812866211,65.82846069335938,68.49269104003906,56.12999725341797,63.898216247558594,67.7568588256836,60.27676010131836,60.077301025390625,57.29009246826172,61.17736053466797,59.102500915527344,61.2451286315918
39,"Ich habe drei Vorschläge , die ich mit Ihnen teilen werde .",7466.1357421875,426.9261474609375,151.7034149169922,131.8878936767578,78.76509094238281,61.56651306152344,56.212039947509766,39.710472106933594,38.31070327758789,28.094100952148438,26.948802947998047,15.386818885803223,18.068368911743164,16.304824829101562,16.252450942993164,16.543275833129883,21.398311614990234,18.440628051757812,18.507312774658203,16.301687240600586,14.516755104064941,16.517141342163086,13.777798652648926,14.63808536529541,13.392701148986816,11.68088150024414,14.483787536621094,13.752562522888184,13.8285493850708,13.950843811035156,13.623621940612793
40,"Ich habe noch etwa drei Minuten , das kommt also genau hin .",6590.2744140625,365.70794677734375,180.73553466796875,164.95399475097656,200.3856658935547,142.55722045898438,110.64089965820312,120.83822631835938,129.7345428466797,141.304443359375,96.93242645263672,131.54226684570312,106.71672821044922,102.17232513427734,100.71730041503906,95.09268188476562,116.45355987548828,99.47624206542969,111.08452606201172,106.19019317626953,120.19339752197266,108.2578125,90.1418228149414,124.91462707519531,102.4068832397461,84.69950866699219,117.640625,96.24874877929688,100.13221740722656,102.37554168701172,103.57588958740234
41,2016-05-26 18-23-48 ins 20160526 182348 720px,5027.7841796875,1261.976318359375,186.87342834472656,194.46112060546875,141.3336944580078,119.54967498779297,90.05353546142578,92.78105163574219,96.00384521484375,132.51254272460938,131.2178192138672,75.90068817138672,86.78888702392578,76.22447204589844,71.94474792480469,70.84603118896484,76.81527709960938,64.58158111572266,57.174381256103516,78.6474380493164,68.05219268798828,59.37839889526367,79.56539154052734,69.67234802246094,63.485992431640625,58.42036819458008,59.389495849609375,58.502384185791016,63.120750427246094,61.72418975830078,57.177215576171875
42,Ich bin ein Sünder .,4717.2783203125,206.22210693359375,92.44512176513672,74.53923034667969,68.9603042602539,90.1616439819336,40.58197784423828,35.571224212646484,31.24762535095215,26.919551849365234,24.23444938659668,26.67320442199707,31.07375717163086,39.05530548095703,36.81917953491211,39.305267333984375,31.34431266784668,30.72665023803711,24.276506423950195,24.243927001953125,24.721221923828125,18.290021896362305,20.818607330322266,28.576791763305664,25.59424591064453,27.3675537109375,26.819366455078125,27.351844787597656,29.24233055114746,28.252918243408203,26.591571807861328
43,"du rühmst dich des Gesetzes , und schändest Gott durch Übertretung des Gesetzes ;",6568.03173828125,851.6817016601562,268.78662109375,292.63720703125,235.55862426757812,148.79318237304688,139.98509216308594,158.3841552734375,135.0210723876953,107.27488708496094,90.64665222167969,85.25703430175781,75.2835693359375,60.07733154296875,106.79883575439453,53.037689208984375,65.78848266601562,55.778717041015625,44.24942398071289,53.25846862792969,69.28327941894531,51.70526885986328,56.7847900390625,46.952728271484375,43.73663330078125,50.038082122802734,40.53944778442383,49.632503509521484,43.19062042236328,40.074092864990234,40.4561767578125
44,Aber den Vorhof außerhalb des Tempels wirf hinaus und miß ihn nicht ;,6813.9541015625,970.9110107421875,635.4248046875,381.8085021972656,375.4922790527344,315.52777099609375,370.901123046875,202.27044677734375,165.48333740234375,212.1550750732422,160.13458251953125,147.06887817382812,125.97258758544922,149.02720642089844,113.31636810302734,98.90036010742188,100.21858215332031,104.56963348388672,81.03385162353516,95.35444641113281,100.08037567138672,94.17332458496094,77.55589294433594,91.37080383300781,109.77831268310547,88.45921325683594,83.39383697509766,72.55570983886719,74.6450424194336,69.92475891113281,75.31768035888672
45,"denn er ist den Heiden gegeben , und die heilige Stadt werden sie zertreten zweiundvierzig Monate .",6298.88525390625,725.8235473632812,443.8119201660156,241.94061279296875,178.99432373046875,175.4111785888672,115.4528579711914,99.8426284790039,66.50420379638672,67.54611206054688,55.11452102661133,36.99256896972656,47.81678009033203,57.47601318359375,37.322914123535156,44.93098449707031,35.91046142578125,43.91777038574219,42.324974060058594,40.58935546875,41.57451248168945,37.4682502746582,34.40787124633789,40.632320404052734,42.41808319091797,34.106292724609375,37.70730209350586,34.25740051269531,34.66564178466797,35.50550079345703,35.05903244018555
