Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
", pisać raz samą albo brawa raz przerwyszą już spróbu tego ku historię wiersz cię po,siło sam tym będzie jak dostaniesz jak, by.Kujesz pierwszy po bezce tę ten powtarzać -",406.0183824644355,298.98917759740164,314.98013780003726,323.1204981288443,312.0078600150887,316.4996198259406,318.48516219224064,319.1694965010408,319.2478661967609,314.9456287272806,312.5256471824979,311.37041938412034,311.1400370326098
" logiWn Wszyscy mamy? ciała,prowadź prawda Twój",121.50493588038722,85.6389320684329,91.661805333883,95.73302186293903,91.03227600638319,98.44221397540598,97.17751114393852,98.7958459281381,98.25954434958275,97.3668098792526,96.97413219965681,97.33247466164066,97.41912626451503
? spotkanieApiłem może jakieś przega,66.37705445697652,54.4610246326087,52.234800777192504,51.181772164812315,56.31886487906918,58.490318136040784,58.50129909004196,60.006202668665765,60.78166029688879,60.57597538965469,60.045392812025895,60.867811438980794,61.3069663254501
 ŚWIUT Skąd?ER KOMENUMATER :ATA panPR wieP,171.1608836140646,148.6515861098193,165.75950193078867,150.69930503656343,134.6827704604305,128.2039832223893,127.42728689804521,126.4567701729207,126.7686660823387,126.87425229343194,125.17796444615853,126.24465561900968,127.23986171359942
" gry siedzijące i, telefon osobyTosz patrzy szybko na otaczakorasz odwró spogląda "" czeka, swój potem rodzaj wzrok nasz wsz cięcą aż cy "" -.",362.1372462899095,255.47714550716395,275.0895586691621,283.915070778969,269.816014932656,266.5125379434813,261.97791113541615,264.59543889314585,264.9396692487247,262.84884580658576,261.9912845219118,261.0199073633876,260.92384138509027
 pewien?Jesteś,21.88933562913615,12.367104534757017,13.772640296003289,11.972192011498214,15.931662591036366,18.095130870893396,17.677680936605952,18.54973605759385,17.94334219031922,17.706634585337156,17.574098756614493,17.209232339768544,17.298292210022495
" rzekł : inną swą niej opuścił imkolwiekbyłożyIjął cudzo ; aby po żonę, Kto przeciwko,",221.9946686497181,163.28874631400154,177.41336844237395,176.8310548848458,151.82065986678404,155.57551320985928,155.9242162829963,162.36476970401586,162.9428485624652,163.09866128768348,163.15584175784667,162.9066658938518,162.19675153445917
" lat kilka o ostatnie wewnętrznych,, a śle działaniuS i o. zwłaszcza bodźcówdząc zewnętrznychpę motywacji ludzkiej naukędziłem",230.49725897100257,182.14047758157358,189.6487996458734,203.78473034432466,190.14571574750124,185.28896756845114,179.49775401789458,181.1924720810659,181.772417725285,180.20631473047706,178.1111945922116,178.01105706265523,177.5757472198058
" ewangeli wierzą Narodowegoch o na odpowiedzialnościłem Out konferencji tygodni temu każdegoKilka,reapus Rozmawiazowania.cego Cam",228.6373960574366,191.26056608079517,230.90711532902156,223.8954258814129,213.62811962833484,213.44527313415657,204.7506810621927,205.12084353429142,203.0227373182064,199.87410785559723,197.00397446956356,195.30863655905762,194.3430252268311
 2Mójns :in. 18 - 21 5 tekst Corth byłia,152.6778205539925,116.48625695078124,122.85207775923612,127.79147091377673,119.9026377605448,117.66433553272611,114.99534230343005,118.51168414881641,119.83502538148069,119.84111462446947,121.75950236300537,122.03844088138922,122.40280160530733
 z tej.Oto wideo sesji,54.31097977580902,39.71307294294069,41.77392964238819,45.813188828076854,42.54107953265752,42.73055097834097,43.049731079949595,45.40905922952592,45.27362873377311,44.77635375133544,43.62481618066025,43.695211557828955,43.60280062235515
? miała bymDlaczego,33.117279045411,26.750475915046657,22.890499771242457,23.207323288894184,28.953858329641537,32.351500367798536,31.308257142216114,32.80879206181247,32.05397707394661,31.28448494022758,30.264624741974373,30.297440303838297,30.152435329008306
" przyjśćci on który jeźli przyjąć chcecieja Eli. jest miał,A,sz",178.4657753121632,112.93436407190136,125.94984447603619,124.06340769008052,112.69224558926071,114.70880937439594,115.35823941799555,118.3232874872381,120.45951820956775,118.5804898290161,118.2143485000952,118.04346380631279,117.55294764678129
 znaczy Co? to-,45.30799128119945,20.929767733045313,19.27451546970828,17.82277333171947,25.969486057295423,28.053352435174112,28.82808123322055,29.078981428813307,28.580084018403518,28.09080514505628,27.42166143496876,27.141899239244253,27.07062166543673
? chcesz powiedziećCo,33.89903371084329,22.796626512935553,18.80752223215529,17.063388602489667,23.865428918793988,25.16647635924337,25.185582455958702,25.780366153612956,24.902741352652384,24.167535823277817,23.263857622031495,23.617515615247928,23.718578350439852
 wolnoPu. ichść,43.7144508798103,27.843566743222684,28.81978805644577,30.105571632473445,31.300302625482477,31.830497548961368,32.298889379893645,34.59781664278173,35.351330118055664,34.940956022779915,34.719005921963905,34.66562670169519,34.64786533560834
", temu edukacji lat., wiele światałemczamy ; oszenie pieniędzyc przeprowadza sposobie niąślą o myślimy na własne na przezna polepKilka My",284.9960044911892,220.93749001028817,232.39319961928877,236.2772466067523,232.09337366267368,231.85382508262865,227.9411864162063,228.00384486519613,226.24009170993452,224.79882487749992,223.8715714979328,224.57110147196553,224.74744803160374
kolica 5 NaturalneO Europiece Gorą Źródła W Najlepsze,109.48863116266904,103.94851624426855,107.93371261652024,106.197490238098,105.52301433856194,106.83921780093047,105.91595691235476,103.53439369388921,100.38454047720691,100.31338658263762,99.5353882593484,98.58182869513854,98.8207816243142
 gdziePrzy Fjechaliśmy potalnicy obserw doowało naszą strzeverBI grupęjemnieton. Cal,195.226021577588,170.20470959923114,177.80858778862628,179.9854433702838,178.7248313657072,180.71478063509005,176.869446007546,178.41208059709328,181.24481981918188,180.09976999950908,180.46202597580012,181.04873115495064,181.1042635000651
" odpowiadalim który rzekłsz, Ju?jąc Iza, : jada, go jestA Mirzust wydawał",222.2257985748937,145.61159988582648,174.09183688855845,160.30685427756163,142.0923623793109,144.11931978651262,142.7854434382707,147.25481072983564,149.82851091696264,148.2674983809074,148.3203321401624,148.4594731490107,147.93661882347158
śiMów Ty :. mu powiedział,78.40555284483166,49.15904610968146,52.1792448300446,53.07795066426367,52.64951639196197,53.42407330834138,53.16634380282316,55.24454575556649,55.016660093931506,54.73305840162267,54.60587268105895,54.7616210180135,54.3463272430601
Ża chce przeprowadzać fulatek i.den prawo na przejęciazje by dziesięcio iść nie,160.7626673456253,130.21255135242882,145.81542377821387,135.04607687721315,134.79754006656748,136.95944277619,132.23349050274038,133.39529608340862,134.40748186918907,134.91628635387457,133.88442934987464,133.4007020345191,133.2694101280941
". świbliśćnie : abyśmy wszyscy Pu dy oni weszli te nas w w,li go, nieja mówiącI prosi",252.20050877661242,174.48942559011437,187.9667476596985,182.84067297288905,164.43504155510584,168.77471970952428,171.5722248419251,177.06689685184645,177.90001119358624,174.96292637333457,173.1825585270551,174.35360885268327,172.73079583148606
 biaAleda! pociechęszę wa wam boga już.czom macie bo,154.76785467931794,118.4730591218245,126.14234047013669,131.37009643707697,119.93082379312777,121.95656961821358,123.25009832367093,125.0998067684215,124.9893623999394,124.05835303733319,123.34680105074997,123.74116256869502,123.43132956492329
" nie potępia, niech który je lek nie je je Bóg go niech je a. który przyjąłce albowiem, tego, który nie ; który tego, waży,Ten nie ;",361.2981614283933,226.59924862759814,266.12745986079074,254.09453307764255,214.93162960720974,210.31139573042014,211.48282050178798,220.1242433216239,222.95859062915994,222.17955215559877,221.99841736622935,220.60299876406643,218.4447966108042
",rNie. wiem si",57.16635722384381,33.81252972547041,37.14985603083313,40.410180445457016,40.119042496394684,40.11857503137954,39.40737268975977,41.88780822906244,41.397247476069026,39.85147467226977,39.44085604030952,39.35342759764582,39.50192240243075
"nom iłość poga świat pierwszym jest lu opowiadać będąc.stania zTo zmartwychw miał Chrystus, a miał temu iżdowi, cierpieć",266.56995309141485,198.84043225556695,215.42493546268895,217.6897882503126,202.2445896349704,201.63631485032516,199.7655274252931,201.22741539933384,199.0825417388984,195.4766235347667,195.61761431109912,195.5316235687456,194.55347507466146
" którymilę, trzy podzie. sięMam rady",89.03540775603761,56.1352313849026,57.63858793475122,60.84840401218756,58.47526885390282,59.34858315922852,61.34183543370794,63.518203013404914,64.48033172223663,64.4160006593375,64.39086909791544,64.70827496000047,64.87217704476937
". 3 pasuje minutyMam, idealnie więc",78.12693503587926,58.085955441832795,64.50412021466066,61.1627286109628,63.65497511043256,67.29586581768808,64.44359752396801,63.59731034563062,62.31559158593015,61.260294369042086,60.175189457821496,60.346835000675746,60.52276655305881
 - XSKwa -t mały średni -nia M mały dużytur Mi bardzo S malutkie - XXdra - LkaS,264.3492048694416,220.24127185058302,278.07682722704124,235.46221287426584,215.50728648619238,211.57136558437543,208.88619332033187,210.12993580770757,209.71348539822048,207.59820520272729,207.8312980750248,208.29803555576837,208.01605232831537
 grzesz.Jestemnikiem,31.17507069451851,20.32618752494629,20.96741744008208,21.87627278337986,24.291873205607253,26.96179113886765,26.23748879427367,27.366554197840355,27.43443189172625,26.978908483048436,26.684105993247265,25.92996584049233,26.164881779764684
" zako przez?Któ przestępstwo Boga,lużysz ch sięry zakonunem lbisz",166.99261720856884,126.63828848112608,132.15844592312587,137.5366693776134,122.73669803154786,125.66641411170802,128.2298753932455,131.29617752835324,132.68706378996274,133.48052516129707,134.04350267099733,133.5501769582343,132.95770126062015
". ;cz albowiem przed która miesiącetać czterdzieści, pre a jej depAle kościołem mie danaćń wyrzu miasto nie, będą dwa poganom arz jest święte i sie jest,,",380.26341118123514,277.8304735552969,308.3142314702262,304.2865048578346,265.71205577463496,265.7791969401765,267.60067035045444,275.30863942581817,276.9169514105486,277.53395379258683,279.88612974256597,278.85598209555985,277.95364269485526
 żyćTrzeba. dalej,33.46618640423367,20.95788164970806,21.29093162512847,23.995491230472265,23.602668230319725,24.0309192443409,23.855067647544512,25.47994995599267,26.13251765489664,25.865510164757286,25.349684471209883,24.647109222419488,24.9035653968563
 wyjść stąd?Chcesz,33.86170271246881,21.89501541039233,19.615240551184936,19.423026989576407,25.584883579602856,27.620018150532786,27.11909609514965,27.530837290327778,27.683186519492573,27.48947265909102,26.875877339805243,26.78832156483009,26.789591751660012
" go, siedzącgliA strze. tam",79.02092039643348,51.852618606183235,57.55111014773959,58.04456591770776,52.016820903619674,52.44963866604225,52.94727961989791,56.25727559489569,56.730377376967965,56.0895753842564,55.93147741031421,55.8575941791198,55.85042734187804
Nie kancle rzecz.rz jedną choćmniej prawdziwą powiedział,98.87945949376925,81.15861563785263,87.63696104914689,86.15322323045082,83.69541815648924,86.76384828426433,86.41988194395033,87.2301746866544,86.45586202259197,84.84076886898826,84.72187606230419,85.14119293622566,84.88055183140867
"IK systemu� KL �PRO na, kompatybi kopii XP XP Re WindowsJeśliscu używaszNI TUTAJlnymJe",219.47097828698318,205.7514560378201,221.16171067063036,205.7838061194932,195.9493831986887,189.65473109820056,183.33950132454902,182.55100302963385,180.0479507134869,182.5748050198402,178.9744574901447,179.1814807648368,179.03474982846788
 na kopiiPRO kompatybie TUTAJ Relnym KLscuStandard.JIK� De �luxe XPNI lub,234.36730629463182,224.55750317635483,224.14049763960531,215.04504195427043,206.76389184612057,206.7909483858694,201.41285471299943,195.84794672751283,191.485571111317,192.70228169707156,189.73573670145862,189.25064094303218,189.81023838910747
Dlaczego?,11.577664405475621,4.2068396385930065,5.695612902891042,3.6593647049334135,3.083725516479647,3.970763888934692,4.747065616927954,4.707574891005327,5.919465075320176,6.337986885251265,6.259713211965914,5.709792110870334,5.796841624627602
 katastroPonieważ dlafą byłoby zwolnienie społeczności i ich dla. nich,121.82307872308749,88.60453182839433,101.92507458475532,100.87336745956506,86.89993287652642,84.05290185305203,86.1909119007555,88.89635415434935,88.67825812759179,87.62278499701821,86.97364856827625,87.20707161302367,87.4322590058795
" miał, rozpoczęła postępowaniaUK i,żowe arbitra wszelkie rozpocząć nie chcą zamiaru nie.ESA lub",199.88037804429942,147.22991274775322,189.04276207073204,173.5178608714394,162.25440270495875,158.07662736027999,151.4966236379187,151.69338078079068,150.26459195377808,149.2680307776837,145.6079020189897,144.96042859380356,144.35248964809603
"SC prowadzić być nie postępowanie sądowe była arbitras przynieść powinni -. powinna A lub pozycja bronićJego przeciwko postępowańżowych tych, swobodnie prowadzić by J żeESUK niemuding proce",365.8685435842788,312.22352454860123,356.49312782823904,339.94623654167486,324.8459561098278,323.9932726548035,317.7040252801302,317.53527359198335,316.98437024788274,313.7886216924511,309.9208993931745,308.4577689208315,307.8474141783825
.Bardzo dziękuję,20.91480257747309,18.995826712893674,15.245520554243049,17.792825822727536,19.49146849693206,22.567754813877965,24.00556569224875,23.97699353806809,22.641189718698477,21.927753604167343,21.27943802094735,21.21538154409003,21.226841195862786
 latPięlowego wypadku wez.wanyć zostałem do motocyk temu,123.64961661469488,100.75141736051236,105.08051876572071,107.02470793847941,103.88350928985811,106.89680822221194,106.52946484811841,105.57473261908292,105.13962216955562,104.05991658324527,102.75526510846566,102.2823782141452,102.02340128049464
 Zachówniem.( Śmieiłem ),65.10167943972286,44.29151321076324,53.16984559770366,54.47218892135536,56.783288981067116,55.446790932682504,50.52581969047304,49.819896497857584,48.35118519089096,47.99405508477448,48.24792487318085,48.42279648665979,47.9593278701814
" : - że dłoniach Dzie, która jest oczach jej się ty tatu zawsze dziewczy,, osinką i wielkich walczyćko, martwić jesteś maleń chcePowiem "".,sia mamu ""kich acin pamiętaj więcej rzeczą",414.85766422355897,300.01052561172753,304.56160628217606,326.32912008406066,310.72013219744974,313.7361741537263,311.10804216435156,313.4868090104075,315.05141843660914,310.66555469269014,310.6356936241095,309.7381103904173,309.48711361056303
wi wysokiej pici ima jakościges HD.we.thtures,130.75218212902877,122.73334085770097,137.75064502524677,127.76739166321143,126.69823831404608,126.45504064507045,122.75825477032492,119.48400881597124,120.10692163896206,120.73679411111405,120.28771559342646,120.09794978004855,120.2950403807964
 spa gościly jak ty słodkichbierz naszych. takichZ dlacial obrazy,142.8944078054507,109.63888819119832,122.0768489016232,119.66274280536337,116.34304301643547,116.35707667296548,116.13932262474755,117.08134095940392,118.63203023394529,118.08589551934509,117.47265261587476,117.02751087116852,117.87338484401434
" krewkości zakon,. Syna doskonałegogi poległychbowiem przysię Bożego pod ludzinie stanowił postanowi się na które kapłanów wieki stało, najwyższych za słowo ale : zakołoAl",324.47879729814804,260.4895599698005,281.44678032474707,282.6124781749591,250.05769798728795,252.9397196580546,254.90352566716535,257.20587655733493,256.1363133902915,255.59741118623225,255.37236160221653,255.75771225332014,254.5647531062965
" potemen, ci świętowaćint, zjeść z podać partner w., jo sekundę tobą zrobić możeNowy na v rękęłąture minę wściek kolację a",308.69598408833326,235.68795667791102,253.45968615667164,255.94852830656205,252.90691100397373,253.84113764031636,245.7657857557488,241.59631704195453,243.21448722320542,241.13828437546425,240.64366744570097,239.63888871998512,240.1521727843076
"Sły.,sze coliście mówił",55.4398345025881,31.59072202417451,34.50467815097181,32.77608854038725,29.05634177319017,29.541981373735446,31.981487181824747,33.41709118099612,34.300205491174346,33.96327996942468,33.82552398420841,33.92423646941886,33.814265609714816
" będą gdzie tem,wia wy, miejscu., Boga luno sy się żywegonami im stanie tam moim maIni : że na Niedem nazwa jesteście",322.38472203216924,209.9507406758377,228.8095537895857,224.31951127701603,202.49663519750428,207.45811057330488,209.92896110907256,217.87558960206817,219.26838716015138,218.01746886750036,217.93592124160324,218.18453995749724,216.85889339628886
" pracować "" po etat pełen?"" szkoły na dobrze, skoń No chcecie aleczeniu",152.7482361554133,113.36314226823717,121.69580381209683,120.85060352939826,121.20675357947736,122.05706546099682,120.26267201919984,121.45096538040433,121.21519103089899,119.20283573621987,117.93195192537495,117.26657000241579,116.62232084614043
"nepra się do przeretwszy Gieza. przyszli ziemi,Iwi",154.58205601617237,106.02353490545802,121.28409743392947,122.98875558583245,97.97710903513742,99.94372295402266,102.02120634993902,103.9860524029275,103.71111151686517,104.27816697037724,104.7234320917191,105.07443343789097,104.08499172068501
 Musimy-!,21.93194969397926,10.792104832068343,10.368253597392977,10.954863585371015,13.514346188574798,10.709241854312218,13.48734180292832,12.783862239374308,13.43938262785547,13.696180300026576,13.696342392184219,13.661287290905712,13.929697946234267
", $55000",32.527713683753134,28.86860569085197,23.827308461557145,31.4824102842371,30.171034839262372,29.438403855280868,30.412341956998958,26.41956154842977,24.856203984226923,24.576762195334,23.979591207032367,23.841575174843726,23.92717130838401
 jestI. nieprawdopodob to okazjana,66.91529287248926,43.40866756157423,43.38906429593633,47.183095231955846,46.83669367360524,48.78797133657672,48.99311260855916,50.772566105821504,50.97828446325782,49.71429046300291,48.572130312629625,48.25437965957321,48.25950621057075
 wróci?A,22.93249334369981,10.39117715545669,13.124587989132742,10.492958048520999,12.16768078333565,13.248944254205588,12.941282279942927,14.71810337810774,15.168897613576636,15.38963702563761,15.166513436721937,15.099349904928367,15.127347987887067
"Chodzi mi jest to przedsiębior że,czość. wśród o nas",121.41006009301762,73.26189167915942,85.99032451722424,80.45193478210665,76.0707537273586,73.75864958090489,71.14175192782427,71.64649841268215,72.64144688744948,71.70707055339169,71.59268868790281,71.40254454421117,71.16049391197537
" wolęci wieki jego przemija. Bożą iŚwiat trwa, na pożą ale czyni ktodliwość ;",183.8617526917144,139.2959283676769,156.57236771816812,154.76672025471552,134.27274815242922,134.14847198290514,133.95098843691383,136.99495905002632,136.23409193956041,135.76642035400727,136.75381526518285,136.88208739736461,136.32935673638775
" :owanaowi ła Bądź udar do niejską AniołA wszedł,,szy pozdr rzekłona,",197.6040307521221,149.7605101946703,165.63168556035131,168.35239864861194,144.0289080943682,148.82421571645085,152.2094819543893,157.08579761761538,157.40017825497316,157.41694948869102,158.1355590957792,158.0257306684032,157.26539064192656
 między błogosła niewia zPan ; ty tobąstamiwiona. jestś,127.76296158165235,93.39863692639167,105.14457336834187,100.15597846412356,88.94412290478887,92.39792710876948,94.9797821600421,98.29807599526488,97.91875096561324,97.28128106392535,98.32216589761475,97.82605376001581,97.52974331630632
" dlatego się zbawienie synem stało i. Dziś Jezusowi mu że jestI dom,owym : rzekł temu Abraham on",227.52871279718892,159.02017049852117,175.1731470225615,171.70919129951142,155.62986229794913,160.86271962474186,163.58903918964447,166.86843470634173,166.6459024365583,165.7813311914876,165.6192014608595,165.36634969601386,163.83813555602225
 byćMoże.,20.101770360819177,10.399320643575027,10.830049582780743,12.09412770695574,13.730687035865529,12.55263889143002,12.146682736831911,13.87969417718664,14.765437025718505,14.606025736438427,14.368083901572138,14.296395311009114,14.455989935191555
 i dziajaskie Boże. poznaćPotki tembel dy dzieci,128.56557029228796,103.67744127883199,105.12833511240267,109.9982756350924,105.96323734206004,108.10790680271631,110.37784226936814,112.88058557113807,112.62674296099132,111.41897929740767,110.8958815994653,110.23980414009296,109.90268314442875
" nie, sprawiedliwości którysze nie mi, Boga zlki bratałujeW nie swego który jest,. czyni i",222.86522106478063,134.9700641983175,151.60262183367746,155.4040333027608,130.03852792439804,127.91038515179551,130.53285668601958,136.13065700637887,138.03361918795076,137.76489290369037,137.88809800438924,137.7461431062411,136.96203234726852
" od nawró, wielką odprowanówję powiadaaryjąc szlini inicyceniuję braci iOnili radość. tedy uczy, wszystkimom poga będąc Fe przez zborudzeni o Sam",394.0391161932211,314.2588025450694,336.0030434683682,338.7001555828618,287.3659682319252,292.05948456742726,298.591745534915,300.1640275419099,302.0977580931684,300.7741130289445,301.52032544945143,303.0237368352131,301.7082965725221
" sprawiedlicym, pragną a mówiącśmyliśmy nakar odpowie : a widzieli ła cięmidy Panie,wiknąże kiedyiliśmycym mudzą cię albo?! cię?Te napo,",373.0633734404446,270.63079157366667,297.84182699790915,303.1911916769773,264.334226583841,270.5910545674423,274.5977884177573,280.65787848832565,280.5918280262,279.9790593185032,279.6420693019519,279.76794291912444,278.6100167946837
" złe, zwień żeczenie to tutajJestem,. piramidy by powiedzieć tej jest",153.7958971308973,98.03163568978087,107.81516533591437,112.20422409382473,110.26558172685057,108.84121640411973,107.3282035479902,108.29231831972032,108.5269171222408,106.17434489389541,104.53705882670843,104.70102845295676,104.81075657820016
 naprawdę chronićCo mamy?,44.973716844129804,29.009586635785425,31.777969348326096,30.85975255896934,35.77782822678084,35.886436660265566,34.318019968347286,35.07041938747585,35.42076893366748,35.29647461115326,34.84777061341486,35.05670163397968,35.29380793978813
" to znów, na ramieniuię twoim on wolniej a jestRob",122.67931714692685,88.99541532305422,90.02412598444457,91.01639383655267,91.6132873689687,91.58247814803008,91.19020906629126,94.12874288441732,94.2665983641139,92.75082680687376,92.7731288319559,92.78040929679294,92.63252614627325
 się nau.Cześczyliśmygo,66.22893334527251,46.69630866235447,44.868928319431944,46.76925383415157,50.16169757668487,51.3510987991463,51.964330848793765,54.18619016266126,55.47992701546774,54.80871336231395,54.65489397747614,54.67292940221989,54.60532963420155
Internet uwielbia Plu.szczka,53.23241233281071,41.76184666396436,52.5529384960838,49.09628411502993,44.098596643627246,45.434651764302494,45.84188438698496,47.17104915815085,48.08819769678222,47.95193686633439,49.214377397345416,49.26346809733347,49.35048087558765
" naszego będzie. demokracji dla i że społeczeństwa,Byłem pewien wspaniały",120.36037844064838,80.96827892947222,83.75695067889308,89.25859791782628,82.75227388706669,82.0534494871256,81.26576047457712,81.64569173830093,80.32431862916269,77.86572157859128,77.05129876663091,76.751198231878,76.69114691360865
" kozaczki nie, -li myśle zauważył drewnianeNikt że to.",130.75067226058573,86.60961887418506,98.26992408533317,104.18561624471155,96.41153034054958,96.76660571440635,95.1354445665627,97.70131336490144,98.2197313772594,96.08559089324507,95.75328370573126,95.79896735896637,95.5480666674125
 projektem zCiekawie. zobaczyć byłoby każdyłby takim co zrobi,119.23825086995538,87.49887762587461,89.69525162718311,93.7144657188851,91.07656698943548,94.07087815546667,93.31663845706555,94.92578427001416,95.72675956142972,94.91457064494162,94.13116606787922,94.43754986227324,94.5128287472495
" go chcesz :towali, G oni nago? mudzieżAle abyśmykli rze",153.82856809763945,116.70235049953538,130.94020678157796,129.1926893851379,115.67318253150552,118.89171884512132,118.31345615257536,122.94764760819936,122.70613349183051,122.15927154766221,120.2859439420073,120.35194116481975,119.20798933637222
"dy przez, działo szedł że mnie wyszedłszy, działo, a Anioła nie Piotr wiedział. to ; że zaTe, widzenie,mał co prawdzie się nim widział po się lecz",387.22081201988726,250.22730425866405,275.33277110866504,280.172904096244,248.03683507964752,253.02380004305246,255.65651805250346,259.8924652529764,258.5220878519135,254.54529655685627,252.30579311632394,251.79211067877543,250.28304799282455
"m, dni żywotkoło od.ciąnowane sięcie nazwejm gdy naz poczę imię aby dziewane wypeł niż tedyza któreA Anio oś,, pier obrze w było, ono się jegoniło jestła Jezus",462.8410609559035,333.3166837253924,358.0289562662695,359.01421347506715,313.5380936308658,317.1953763024016,322.67012172076966,329.671416394864,332.29449609332477,332.48549529922497,332.00255860835506,331.40541047974716,329.35971264430765
cham?Słu,23.450284951937654,14.522178593348414,14.53802960527452,13.559583705035562,15.169220856048002,16.797571166627357,17.01525118985623,17.711288433422006,17.75802241085382,17.565445027828765,17.1423835468131,17.071643829153185,17.139797343586714
"omgan po,.rzylitrzyliją uwierzy podbudowie przeciwko nie i serca braci zali Ży,cz którzyLe",238.19468502538905,170.21345253109996,188.00892593080425,189.88520207116676,166.0242000047294,165.3755141044032,167.00961643129895,171.6568313375635,173.02491869803399,171.81990573734114,171.72065405978114,172.44903560355397,171.1120633105958
"li, sięowała.kli się i ch ucieona przytulali zaą śmia, wystaw",186.97464457196708,133.29356559683808,140.95819204391336,142.4900111000848,130.14734089803915,132.288058727874,134.09680373150718,135.20203919539392,136.40827893429474,135.41906719235837,135.09993269881798,134.73731720507936,134.00347688806298
" dotrzećI ubogich, i mówił do je o na zajmuje skierować z KP by wspaniałych się studia. wielu którymiIP, dzieci rzeczach okolic",276.5216821525839,196.38950880228973,219.47567604503865,218.90759555287462,200.2442372347717,200.39279487231823,196.9235903339059,200.35989302775675,199.2953655471531,195.1384051427108,192.0425166502332,191.5593996410794,190.62335314648098
 żartujeszChyba. sobie,43.01262671396263,28.774975117913183,28.735256495845015,30.115247703599746,32.10026945574395,31.935726549543848,33.82475284651339,35.26782979272471,35.188919113915205,34.764412014534805,34.14603043916271,33.95715362510445,34.07733157123653
 ze sięRe - na nie. --strybu sytuacjędy to wszystkich wybór względu nadmier ubogichcja jaką stał tylko -ny poprawi plagą przychodów,287.8128015905777,221.76766869243133,231.9156144662662,235.42415687916665,234.46273595390267,231.49733598899775,226.03800529207564,227.76337867468555,228.92767598494734,228.74309854245615,227.75638578737787,228.0912248952823,227.96511353719652
