Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" deIntroduceți numele avem utilizator Toți, un corp nu?",115.76707889792132,78.4533401574404,74.1945742278905,79.67347622102218,76.87582533691491,70.10259203818208,67.58973562946544,63.33922404661518,63.016309703001816,63.17427632170439,62.00630184702825,63.0358925450017,63.94888898343627
 aMi- ceva scăpat mie?,69.92100316656192,39.441707107160006,39.75852853263927,34.839600705707895,30.87734984397723,29.382439587055813,28.918645231427718,29.31965133745096,29.49044036384224,29.76519836937797,30.10173487769482,30.092285355228313,31.248310293306538
 incaNu sunteti inregistrat?,44.220901592122324,33.7474364657183,32.390312602239874,30.602071773535126,28.902458203097115,23.987224665912716,22.011478439380834,21.464866531444713,19.380893704167,18.58038723631933,17.59740631396088,16.813831325024964,16.54688843575507
tiInregistra! -va,55.431771101051666,41.965132037002604,34.76022034857,35.82902461412396,31.12956517864002,27.29451687998637,26.31888857511179,25.215330139572178,26.550605651104988,26.63667723345444,26.057162315249997,25.36891672749842,25.24252443845961
 De undetiiş asta?,66.92166192009657,34.364053014933596,26.786324388121812,23.194368625515985,19.01836717209767,19.826549900915595,19.00564841129326,15.629067439851742,14.363601531974577,13.75139240106294,14.914604682620272,14.9632256584636,15.0302509222695
"iŞ fost dacă ai- vreodată într� o din�eăţ cineva în care în se uită, ochii tai  stai puriş a simplu,teş săptând� -� privireai îndepărteze repede ca apoi� să î po�iiţ. verifica mobilul",795.2578071589974,427.504705373306,391.9003604258032,346.2072710364758,273.3751671403746,249.5605700455553,224.77290822539803,209.94294279263312,217.42511187599067,215.1086687486212,212.95128412294432,217.2786191385805,215.8321408206282
?Esti sigur,22.70279315661301,18.204263675092825,13.198353898424488,15.800110891136212,17.74869356110341,15.607651729541294,14.496878603628412,14.719361350533658,14.257064721078521,14.290283289427611,14.695321939789778,14.182028606234557,14.295035559736867
" -El le : a zis Oricine,,� î� nevastai lasă�,  ia�i de pe alta prea nevastă,�curve fa�teăţ ; de ea",545.5251519268352,293.02801242412204,257.6816210624168,223.7899331476662,184.92236433992687,157.65263992745795,144.0959253206627,137.98089487457682,133.016608442521,136.93625083161737,133.98621272027907,135.9280414338935,132.68502570816
 ultimiiAm petrecut  ani studiindtiş�in�tivăa mo.rii umane,240.75406801071918,136.76824372694765,135.12272190234003,123.4455447611933,98.03365313432471,86.87609073199374,84.56877192521227,81.36206220210802,77.96341790615647,77.79084764106298,78.67768639887073,76.9500281707852,77.61907044142495
 specialÎn mod externi dinamica factorilor� � factorilori aaționali interni motiv.,210.49637071524043,157.5863923116683,152.88747355138656,145.2177806514946,137.51279283258427,131.89080546226447,129.2075595430542,122.0511856578484,122.22528937711024,124.45408012822531,120.66553533127579,123.69311193507359,122.49849160393337
" înCâteva săptămâni Am urmă, Conferința vorbit lapus Națională Camch outrea fiecărui despre responsabilitatea evanghe credincios să.lizeze",259.8168944224216,216.50839045388977,215.69319544846454,209.03582915334965,199.22325113921943,180.02063144715763,176.7078739596462,171.84997041172556,173.67170859088844,171.78190843793274,177.1351457752976,180.29678642171308,178.99981970450514
 aTextul meu Cor fost 2ansinthi18 5:.-21,143.70504905350538,114.14345557827045,107.42746169531776,106.44162928745286,103.083985143642,95.69506435619832,99.90916597938704,97.1964465385981,95.5267026225452,95.90660722072315,100.27610236473305,101.67443338575221,100.17939298267302
 deIată video sesiune la acea.,66.97107132561061,46.37981678606801,46.130127516890376,47.50422760474717,40.786814767692746,38.15853034186035,37.86346743689846,39.09316347711021,38.115317001665055,37.69064473922353,38.4808588025992,38.15953430487737,37.610103822327325
 asDe ce? fi mentionat,56.520271420628454,32.824394563176334,29.743714687857015,29.85324131920557,22.42281666677617,22.07066989180238,21.6793678095731,21.08289278187702,20.818512634154615,21.014895466180374,20.919527831648026,21.349129570248408,20.691292257964196
"iŞ vre, dacăiţ� să înge�eleiţ este, el care Ilie, vină trebuia să.",322.1858149777333,155.98447782967924,133.34226503848285,112.44753028120152,85.51146918103352,74.10683281653023,70.42064334309163,69.16208243859668,66.29510817935581,71.9669747712467,71.87209170132294,70.65971304853083,71.4864927360333
 astaCe înseamnă?,34.39421090225814,18.66387730338767,14.811628902935443,16.919716230165708,13.133103749447107,10.417284483760056,9.53746320132735,9.944301378881379,9.020748260300218,8.974742721942983,9.895560244202375,10.273338385280976,10.07070440735556
 săCe vrei spui?,44.89598087215738,27.924118258278245,20.67691407459061,17.644375102644034,15.256954119578516,12.295777341365838,11.022685907052129,10.283512216154534,8.702930717724852,9.193262187193401,9.081556257827947,8.778053271374292,8.656999760313852
iLasă -. sa plece,44.43433780557403,26.46827119853494,22.746059601755846,21.700906615988682,20.532194105062764,15.892199502882404,13.789402881330027,12.796460230631158,12.905954417734637,13.189130883186763,12.473887441227957,13.592860236455067,13.030187695543699
"�Acum câva�i făceam ani,� ni� dete experimente mele- ale. în laborator",298.08700263822976,177.68778233037503,167.2026927608554,145.8368128359274,122.61852029304607,108.45084163589352,97.44133108681075,90.03123824567821,90.78737494660541,86.43633937928743,87.73326207385877,86.15005459628748,86.9978968284087
"lămCând contemp crea cum putem mai o lume gândim bună ne� educa� domeniulie, investim în care� mul�.i bani",377.1176575157467,227.8798250878059,211.31982871593982,192.06874453597396,182.58499077140323,157.95255280673672,146.99699475476785,139.51657991635616,142.45330735211053,136.30795387280156,144.8992459086857,144.23230019302338,143.1663955267245
peMa -14 11-tre 5 Tea Europa celebre În,125.17326604558792,100.68763533491443,96.68150246786475,104.15157104641062,99.42527024934182,96.75307860914673,98.63803886897934,103.74846657310329,105.9799781776631,103.5423720033055,103.60321600603854,104.66794191255099,105.36758820737485
" laAm ajuns Cal poligonul,verton fără care, noi să știm pând, era FBIit de.",239.91498912625127,158.39001638470575,156.23503307861364,154.9018559625579,145.3198812478627,139.47121822326974,131.36364476072197,132.0020786084268,131.1762712761323,133.85664476153428,133.6695123434389,134.9451711704045,133.97139093342943
",Iuda, vînzătorul cuvîntul a luat�,  I�i zis - a, :, sînt Nu cumva Învă eu,ăţ `torule?,`,` Da` -, i Isus a răspuns,,,� tu e!�ti `",659.7217463144899,374.73045581889016,335.3497292995732,278.6450766321716,241.8926501992396,214.8937508833857,208.6021964433542,196.67187105306868,187.67198198648993,194.6665025233659,193.0646466328041,199.99329630126192,199.37903166479327
�Niciun pu nu�ti pentru studiază dreptul fuzi a face�onări  achizi�iiiţ.,306.4866422769204,185.0384674970928,176.13021380416018,158.9532908214825,142.73640504270688,135.9836488613388,128.6675222220886,130.46641815614976,134.84637224927368,133.35864819144442,138.89024226794933,139.41506012664877,140.2175733461773
"iŞ- dracii L, au rugat� � zisi au, :,te Trime în -ne, porcii aceia intrăm ca să. în ei",407.5645542700602,229.53306327543456,205.5220968246835,186.74007622104412,158.19093512113005,137.504866156825,133.10238595519428,128.7546687830414,126.93838683093227,131.8571448273645,125.85480783422621,128.0240001321241,128.1087034738323
` `,11.082534839710124,8.849000967003285,4.434227943929593,2.790172044702042,2.9012560392858826,2.925990316935451,2.698231186394766,2.890706971210027,1.9767745451527439,2.482293349378497,2.417365782692506,2.377702006635082,2.523303984783553
" vaiDar,, de voi� boga� pentruilor, vcă voi�' a primit�iî aici mîng!erea",378.9851041100509,202.17116982789835,205.2097245977095,186.99401947297218,176.88541839394725,147.72540493009433,140.29057888499975,132.72323541771482,131.0602974651189,134.91410574555425,139.09927120312065,141.75344767192774,141.11172281643232
"încăCine măn dispre să nuuiascăţ nu pe cine ; mănîncă� � nui cine, mănîncă judece să nu măn pe cine fiindcăîncă, - Dumnezeu l. a primit",464.41883670786973,292.3681292683498,253.6754167175356,221.67939848835292,184.3107334415804,160.7761040568345,155.17287324677704,157.83937975829383,156.10826811662653,158.42008521080493,156.62988080513077,158.9316162902736,160.35581834161346
"�Nu ,�tiu domnule.",114.51280669633388,51.48333092333908,48.184800219637324,38.705248657014785,34.486124014769665,30.139365750181433,29.846890071022273,23.88507329378712,22.430432230508337,22.74322015993714,22.42733751001905,23.066332464903336,22.406611521626296
"iş că anume, trebuie Hristosultim să pă ească,iş după că, fi ce va din cel dintîi� învierea mor,�ilor lumină va vesti  noroduluiiş. Neamurilor",538.3478388840581,315.3959643525563,293.4854981603029,272.409321816504,244.83032508128832,223.5830642948367,216.95832714647784,212.95928449826215,208.32021198880977,211.10423994643318,210.14504069354507,213.06436261004941,214.52755703131334
 sugestiiAm trei vreau pe care împărtășesc să le. cu voi,124.17800946733935,71.65135102143748,64.73695413137501,61.273804100929055,56.98545801510521,45.83378846334787,41.55770714985225,39.69258229849703,37.87554483862744,36.4985100640798,36.71270845671534,37.85896986207291,37.00791931725968
 ulPrima ( Înapoi ) _ 2 _ 1 12 3... _ _ Înainte ul Ultima( ),202.8123029045269,142.70074582878638,127.38959059593715,121.05044465407856,95.96083885875315,75.13807291467587,60.76272513382872,51.67515960370781,47.6727928593601,41.926608728580206,42.656272191056736,47.52261642116173,41.274712024369265
 păcătosSunt un.,34.92428130192562,15.56302474150654,15.244225605238835,14.665337461686363,14.048984648990281,11.954830856169385,11.90423882064546,12.061059821615359,11.349826007961449,10.65234445533088,11.163064289932478,11.456889047219706,11.375014758072247
" careTu,le te fătiş, cu Legea� necinste pe�ti căl Dumnezeu prin Legicarea acestei?",332.5947455371113,208.4606216358053,200.312710403198,191.28059204083354,178.6767244177632,164.89943107866924,152.24044557256093,149.38938555574043,138.85530912233102,134.96732175508632,134.7082624079275,136.84018288525098,136.4369651870378
" deDar curtea Templului afară a o lasă - parte la o ; nemăsurată fost căci aurilor dată Neam vor, cari picioare călca în cetate sfînta� patruzeci  două�i. de luni",473.3349308015727,316.80596777925984,302.71266034452793,278.5972491568667,253.5041789810727,244.95476522371467,237.16275821707586,226.55098462909146,224.19567319704765,232.48407212606446,227.29433519558927,227.5183592357666,228.96493985057538
�Via� maia merge departe.,124.86658947809065,65.51606157028723,61.51487932540631,59.20064155383208,46.779331034720215,41.20725924541709,41.644232770082425,34.913405516568545,37.22443601437718,37.2014830168538,36.10279549292868,35.67465612777969,35.56650709206589
 plecămVrei să? de aici,55.52879298595052,26.444308577070924,20.17503228789472,21.697726507065912,17.140423009266293,12.60600139640472,10.734094439856571,8.935930065953317,8.539960831633369,9.413306630747588,9.023286738141472,9.04875865656389,9.081196987918146
" Apoi aueş,zut jos� �Li - păzeau.",203.1118531859188,105.77916359288929,94.76586886507656,86.16381473833245,71.22152779252781,65.18278505112801,64.71697479198839,63.938610396316136,62.960973963678995,57.17389001857044,58.076443254325454,58.72157614963613,60.44409939309039
" aDar cancelarul adevăr spus un pu, celinţ unul.",147.61752259805317,85.52617550294877,84.23390013748127,83.0781560338731,65.25353407964522,60.38527879573775,56.5196370060882,56.03184550999909,52.40402392255569,54.89362702423851,55.65934418587469,55.50094304485127,55.06745489490999
" înÎn cazul Windows care utilizați CL XP, AICIICK copie pentru o a compatibil XPe Rescu�PRO � CL Standard sau AICIICK copie pentru o Del compatibil XP deuxee Rescu�PRO �.",631.1570267658147,513.3876947639807,471.7346156993389,460.685513360664,416.612267877315,371.81221228922226,342.6712047471485,311.34157456208254,304.52756578400954,287.34933234610816,275.0491230392508,277.09488964079634,274.1391238897222
?De ce,20.986829656681795,10.508644154850321,6.994400880607929,10.07401379689741,10.134195431742576,8.20209029820919,7.331809093920323,8.60427858463706,8.168813648482198,7.725355610410274,8.375885812266839,8.336279015285294,8.215846888047496
 arPentru că un fi fost ei dezastru pentru� � comunitatei pentru- dacă i concediat ar fi.,276.69091150669306,152.99489664776488,135.50356624760633,127.34227122272186,102.2138475722026,95.36633447871168,91.58146929981662,89.10805596099048,91.216974564742,89.45366180922741,89.4823723804699,90.0074499731818,88.39083901789873
"UKAES început nu a a, și o avut nici doresc intenție sau, să înceapă de orice procedură arbitraj.",244.9345065059972,159.07609360100827,152.15411618272466,146.79555950317283,130.66898678747202,115.7763905923589,112.42774431437434,108.88054665934908,112.41247237063533,111.414749617034,111.96287273252875,114.9476163445679,114.60474740114105
" aPoziția sa SA fost ca trebui nu ar sau să continue liber să fie procedurile să continue sa judiciare împotriva trebui - arl să -ings aducă proced, de arbitrajUK AES aceste ar apăra proceduri.",450.956115735596,326.1507415331497,319.7918133211702,316.59021341186383,291.58361426928303,288.0023190808522,279.6283349308134,275.3861999978108,280.3858571540838,282.50576149467423,291.679574096422,295.86315222625166,293.9262788604451
"iŞ cred asta, e eu,� speran�a.",189.49837281154407,85.23043531339833,72.17800112572257,67.49574805197247,58.12127636260259,54.14760226530123,51.66607343184624,53.691666044503755,48.98861319629322,46.03960607215138,52.925959630346135,47.91649449365836,48.49023912056998
�Vă mul frumos�umesc.,115.1581098534916,63.510698704121296,58.473191635152205,53.3101226043088,40.50538988388085,35.741614985536955,38.892123964684885,38.199393880447744,34.32507484357054,34.14922015982305,34.7842769945752,33.992385883595695,32.94024231969835
 aniAcum cinci la am intervenit de un accident motocicletă.,114.3604467373899,75.00706670714531,68.8559241979827,65.40148255866333,59.82869210615945,52.748404206039794,50.8974607727841,52.676792062217224,52.66536693175888,53.84520540442598,52.581558117721244,53.625473979917714,53.52809944504158
sete( Râ am ) Și.... eram..,87.46821610100243,55.69394706168557,43.01165051080182,34.06234389944634,32.54392617614204,29.166446279534014,26.646411911333697,25.84441785643872,25.141446756820955,25.979422248400898,26.33195162481118,27.129068680822332,26.551519498186746
"...asta e, și eu „ eu... ” Iubito să, am spun -i , „ineţ mama minte, îngrijorată ta e tatăl, iar un tău e iar războinic, fetița tu, mici cu mâini� � marii ochii încetează care nu la să spere. mai mult",679.451711402314,405.29901338667105,388.1904340829063,356.23849766570567,326.13716807994234,294.23563146246516,279.5011423131318,274.2866448653527,281.5146052360414,277.2153645828198,277.55161293966427,283.39276022575376,281.0001449658806
turesși picith.w înaltă HD deges calitate ima colecta.wecial imagini spa vizitatoriily pentru ca noștri dulce tine.,277.35934231350893,220.31545580078054,223.87108697254746,230.41214756462108,221.55163467508498,216.04142249488314,215.90044679680648,218.65492011510668,218.5971262353217,215.26818230211128,215.01431434475774,219.27623840070765,218.9842941361144
",În adevăr mari Legea pune� preo� nii peteşu oameni supiş ; slăbiciunii jură dar cuvîntul,mîntului ce făcut după dată a fost pune Legea,, pe Fiul desăvîr care esteitşic pentru vecinie.",609.3555945779268,369.4308453031247,348.5544939666059,319.630903443782,292.4413370244851,269.78798601980526,259.98250626521735,260.36598672404585,261.4040122839426,259.9969240932898,269.87068709266845,267.8227484526143,269.8533820878183
" deNoul partener strânge afaceri îți sărbătorește mâna,ează, cin, cu tine scapă dar apoi de o mină furie.",247.92989849423816,180.87863189812583,176.08161611656476,167.66977885872976,159.6399113799737,153.8775038917593,146.95531798178408,143.67540441671747,143.13290269619165,143.63771300333138,143.689075003357,146.82808930985993,147.66899233651972
 ceAi auzit. a spus,55.871119272579236,29.83440189286627,26.430098850408296,25.999963112414374,23.158040355513016,21.215255225720068,18.641192477474892,17.38379796910172,15.913930955469965,15.924294261041481,16.806948241525713,16.331245941034325,16.271190835915604
"iŞ li acolo unde : se zicea nu, Voi� sînte poporul�i, Meu` numi vor fiiţ Dumnezeului fii ai. celui viu",393.67770077744945,232.68970398395814,217.5156752590656,191.22917505755242,173.752442346268,151.78558484394833,137.30165818783559,131.20634772324473,130.47609951461595,131.92892095006988,129.6920127602861,134.03991733718954,133.14964397897396
 „`` absol Deci când vețiviți vă de ocupa doar ” afacere?,155.08917156028252,118.45631607738761,117.24735753447796,117.87550123978964,104.66562000515874,102.37612747586644,102.12327895873119,99.26929492668785,101.06478974270115,99.43298365941355,99.97238097638302,98.90226999221225,100.26328343601058
" auDupă ce, trecut marea în au venit� � Ghinutultuluienezare.",244.531589505605,153.20743714865148,141.18988878335074,138.63564009642678,129.72713667599766,108.98221873356819,98.1297793788685,94.73995708029763,97.4719342590172,95.43366863723944,94.88679149556827,99.29570259748388,98.47038027938805
!- Trebuie,22.724449139948433,12.19788367873456,9.757968912676466,8.74872021429643,11.693233498049565,11.880937670269056,10.890761311437165,11.23456954151314,10.750309833792304,11.57751276421876,11.307926005710408,11.529707069588826,11.597123200188497
00055.. de dolari,44.692024488095434,25.91925624848091,21.375024709544114,19.693908800092714,18.04809176370705,16.328204855340243,13.907888125369867,13.397786214290857,14.947027050007177,13.791943421032478,13.344462271576326,13.803003197760237,13.753091459247655
 eIar aceasta bună o afacere.,67.37858395515073,41.77924316017928,35.04713110597897,36.57253352603295,27.66244108463897,23.351652297643525,23.279761568763753,23.411526209792882,21.68670835384988,21.147258468972005,21.6380755432995,21.43294577085082,21.03572675437288
 se- Dar întoarce?,46.99927151409735,24.46968081866993,22.66281530228307,24.168258905753323,21.784238817935613,23.1722449777786,20.97721112990445,20.677921251337786,19.613885944374584,20.759708504813048,20.455110490541223,21.19958497346862,20.15452933166096
" căVă spunatul, antreprenori trebuie e ce.",101.75676232614043,64.03351809883677,62.80313832660881,62.8031516383165,57.0913386380745,58.5285003828846,55.474768213759205,52.93608607192234,52.014491604465164,51.75778506148339,50.95880456581435,50.07170070246537,49.504896840768644
"iŞ� lumea  pofta�i ; ei trece face dar cine Dumnezeu voia lui în, rămîne veac.",293.8641027763227,176.81474527047104,165.34135830704977,144.5224941131725,137.37924980211892,129.66207348759303,123.58855813540495,122.79338930832698,122.45831785089635,122.39357531724272,121.62509891130395,125.15640364878712,126.81578329313653
" aÎngerul ea intrat la�,  a�i, zis :că, Ple ciune,ieţ , căreiaiţ a s' har făcut mare ;",439.9697915370336,234.84339527288262,203.10206031172123,184.45244735332304,149.44518518346538,125.42415177641367,119.32023899497781,115.10383826741051,115.28279611711588,112.72513497141829,115.02657718044898,113.50202847789099,114.65138202697842
" cuDomnul este binecuv tine, eîntatătiş femei tu între `! `",189.81895860643192,118.45711763100502,116.15073964511335,101.83358595948691,100.22612847691725,87.51655652089939,75.08972718885359,69.96180476176532,71.76740379411186,76.89865685878814,74.75796968614182,76.43789854078933,78.42398946676879
" -Isus i : a zis Astăzi,, mîn a intrat casatuirea în căci aceasta,� � estei el Avraam fiul lui.",347.5783520707296,205.04264224074544,170.39699892557147,153.17130887858943,126.14252589641147,101.9578623535454,96.93840199901882,97.95984798590425,95.9452807681271,101.40515272827284,106.26696551342955,106.13715718696226,105.36814841339358
 să- O iau -l.,69.80084013267614,33.439095084420984,29.024525665339944,26.366100370944327,18.114711416680198,16.004069195610167,13.205546667112854,12.568061415884067,13.503652407364866,14.338570130141832,13.360306745823276,14.183977860545959,14.100302990727583
 sePrin aceasta lui cunosc copiii� Dumnezeu  copiii�i diavolului.,192.21688039726516,112.96882526571292,109.25854715338232,99.58467537531602,91.70292131821824,81.37267235853227,75.85527110598562,75.56546522670351,75.71310385979336,75.25011654068906,76.63014607027229,76.75707311761523,77.05875396957494
" trăieOricine nuteşnire în neprihă este, nu ; dela Dumnezeu nu nici cine� iube� fratelete pe său.",328.1203580537851,187.52465148797796,168.40542498840713,144.11693917867385,124.64992008926149,106.28055899591665,104.24351074925362,102.33623106207727,95.7279337050821,98.00485484121059,96.49150793870055,96.63466565995043,94.65464436954099
" auDupă ce� fost petrecu de�i afară Biserică pînă, din cetate� � aui- prin urmat drumul  Feniciaiş, Samaria întoarcerea istorisind la Neamurilor  Dumnezeu ;iş o au făcut tuturor mare bucurie� fra�ilor.",757.1462737802364,461.62941798235994,431.47281846034696,376.35364296382716,318.1966509658478,295.5329916969677,292.9158710564381,287.272014403954,282.2207348416034,287.9557365084001,289.07886542788697,294.1990328138064,294.84891921508114
" neprihăAtunci cei�ni� vori Îi, răspunde : cînd Doamne, am Te- flă văzut noi,mînd� ��i -�i să am datci mănîn?",561.0583328205355,319.01264373356594,284.0474862030225,258.3251450194525,212.771084308259,186.9251028227045,167.86774373472227,156.9303608549116,156.11057170807524,149.7776960276436,149.12522945856307,146.73347278220533,149.74687258468845
" -Sau fiinduiŢ  sete,iş� � ami- ai dat de băut?",278.5141470213565,138.20781739758314,120.2996508369429,114.91458285600125,105.36503863091762,96.57676195944119,92.19203496569327,94.97090999677718,95.81279050502208,93.92453946654501,93.039439923633,94.43076759486375,94.50494582151923
",Sunt aici să acum, eu spun că vârful cred că gre piramidei esteitş.",200.3792439160226,116.2568173990247,107.87872866525039,100.20674549650397,95.69452352227495,84.54147734744711,75.17411179820698,75.3115453317487,73.39669694666067,70.98779766957787,72.02401556531701,71.47103040829194,72.36458310232432
?Ce protejăm,23.356180267198038,19.158454794212226,16.448848750534836,18.45743949622672,19.731035254268217,18.446540765556524,17.480041666922737,19.29724882069323,18.55800254860994,17.687833786456682,18.49173549943523,18.18343366854222,18.170135500746717
" dacăVezi, - aș face,o încet înapoi ar fi tău pe umărul.",166.65681812532665,101.9288630611237,99.83018064145855,92.78524075114949,77.37649372943521,71.6689610587485,67.45220679484903,65.57956009634096,63.71479557456719,63.814630416640014,62.837899325965616,63.26029329284576,62.80896697628103
" aAșadar, lecție fost o. clara aici",90.29175521673967,62.8736309552167,59.85244396474779,61.24983621012116,48.32941489133863,42.72029916171916,41.590484705225414,39.61076362245255,38.43386815645907,40.90985835299034,38.71292865756983,38.72524670692145,39.27070640015115
iŞ internetul anume că pe îl adoraoni Domnul Pantal de Plin. Noroi,188.76214767666895,145.85683612318334,142.03055030843134,141.08218558377763,132.97889636014622,125.80152532813294,122.38697797560125,122.30038729726408,122.24438854022438,122.83667203480279,123.09080976067553,124.90857497914782,124.56109460404546
 căEram sigur fie urma să democrație grozav pentru societatea și pentru noastră.,146.64165814665253,101.2590265895777,90.57606526581404,88.50518465813525,79.80540567641022,75.69011043051069,66.10028876341782,65.09559877580098,66.51991011206776,64.07361400267084,66.65211998917201,66.68907180043921,66.91993749490105
 aNimeni nu� � -tiut lumea - toată că a crezut de sunt cizme lemn.,261.90139705541424,148.09227718688217,134.72091232503206,138.31980547460876,122.32775029208081,113.25120497537988,103.9975645306643,103.24003041198701,98.75333937179028,97.23548240811196,96.76831159197027,99.31526663558309,98.99090279704278
 arCred că de fi interesant face văzut ce- fiecare într proiect un asemenea.,167.92272118560876,93.33387125721485,89.02223214819,90.99841086095648,78.49282985088193,71.30942983790467,63.09906773987266,58.49771156263316,56.50580785314533,56.97354933930274,57.0145468984842,56.10265359769293,55.900174933824864
" Unde,,� voie� pregătimti să`? ` au L-. întrebat ei",227.70812994310643,136.59003299768648,130.2455889730018,123.40681944694498,109.74057365129731,101.67723598121958,97.12398739737786,96.02860401999563,93.73727878830667,95.51621531447503,98.26347548624338,100.25550876126394,100.32923788062556
" iePetru aitş  afară,iş după a mers fără el,� să  dacă�tie îngerul ce făcea. este adevărat",372.0290695639369,200.62094270897552,175.6414696867207,148.59765378672338,122.38341633682685,115.08172678052046,116.22554739540445,112.76885301931769,112.97506939484322,112.34188379213654,111.80386635226262,114.69027921314962,114.83013867593404
 păreaI se o că are. vedenie,88.88220237957322,57.79592519127969,55.05690369375838,54.993785899388634,41.499595852425955,33.768257576479336,32.712577528524484,33.14863207711347,33.93463518267427,35.44491170828534,34.32185011894403,35.3767357185761,35.79682168522023
" venitCînd a opta ziua a care, în împrejur trebuia tăiat I pruncul, pus- auUS numele IS,, nume spus care fusese înainte de înger fi ca să zămis fost El pînlit în.tece",449.2798631998925,305.43456764863174,302.3367291464381,285.9259788664444,271.35853096156615,241.42263307435755,230.34269104357082,232.4859610695178,235.15905266501306,238.27192213795743,240.45040274281132,241.88548981840455,241.678065862062
 -Scuzațimă?,45.0948602143608,33.87499616638274,27.412506171222514,30.13433457870283,28.195751413023853,21.575813351124747,22.502277570879148,19.46121578710804,18.29819858822113,18.265937772952054,17.048766766242778,16.536344557268855,16.579464030714746
