,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",11987.63671875,1691.004150390625,469.0762634277344,259.6119079589844,251.17759704589844,175.42247009277344,129.62997436523438,124.18123626708984,122.13560485839844,143.66949462890625,107.0970230102539,168.38165283203125,162.3872528076172,160.9328155517578,229.9466094970703,198.71498107910156,219.60479736328125,245.9012451171875,317.023681640625,283.8473205566406,343.38653564453125
16,Emin misin?,5179.3701171875,71.67916107177734,10.363699913024902,2.9004995822906494,5.765407085418701,4.773532867431641,5.360678672790527,2.3260321617126465,6.496547698974609,1.8102325201034546,3.6403725147247314,1.7531006336212158,3.570788621902466,2.9082539081573486,6.4921088218688965,4.1600446701049805,4.64473819732666,5.196349143981934,3.392247438430786,3.907409429550171,5.9117841720581055
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",11293.8125,971.6034545898438,259.0193786621094,168.9288330078125,119.57823944091797,70.89236450195312,58.704444885253906,51.165218353271484,46.20598602294922,66.73861694335938,71.8499526977539,55.26428985595703,67.5301742553711,89.78033447265625,91.9307632446289,97.20274353027344,73.69822692871094,74.6619873046875,106.12448120117188,126.39521789550781,144.5361785888672
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,10643.9912109375,2450.5927734375,402.8838195800781,191.2654266357422,204.5928955078125,192.78631591796875,133.55776977539062,101.52838897705078,89.40770721435547,99.98674774169922,87.39049530029297,74.11449432373047,84.96932220458984,86.81305694580078,73.14952850341797,90.81636810302734,107.65859985351562,87.85724639892578,146.93814086914062,143.1709442138672,131.96527099609375
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,10654.015625,2243.40087890625,339.60870361328125,145.15211486816406,132.51202392578125,98.3718032836914,76.48008728027344,79.8895263671875,88.6634750366211,74.42269897460938,104.99358367919922,96.80476379394531,105.08769989013672,84.50160217285156,158.8840789794922,195.22073364257812,145.4012908935547,213.732177734375,169.43035888671875,166.4654083251953,252.04083251953125
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",12574.875,1763.467041015625,713.5243530273438,442.64337158203125,427.87506103515625,401.6659240722656,467.20989990234375,375.6567077636719,440.5427551269531,461.89886474609375,417.2030944824219,378.85455322265625,427.4211120605469,473.74664306640625,624.4254760742188,819.1312255859375,612.1871337890625,1141.5235595703125,850.170654296875,877.1354370117188,1131.361572265625
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,13295.0078125,1114.608154296875,427.2047424316406,468.11614990234375,512.6219482421875,417.2023010253906,305.076904296875,318.9154357910156,250.99789428710938,267.6255187988281,253.22476196289062,297.4732971191406,345.64154052734375,355.96490478515625,648.0859375,443.7939147949219,315.6081237792969,525.8809204101562,426.8418884277344,1070.5184326171875,819.0640869140625
22,İşte o oturumdaki bir video.,12662.5791015625,441.8609619140625,323.8264465332031,207.56736755371094,183.5264892578125,231.7786102294922,200.38499450683594,130.2587127685547,150.21144104003906,99.62406158447266,207.37098693847656,164.2801055908203,181.31275939941406,120.13042449951172,174.0656280517578,161.17156982421875,186.20765686035156,234.97808837890625,188.96005249023438,117.42866516113281,135.67453002929688
23,Neden koruyacakmışım?,7176.416015625,2342.186279296875,554.1404418945312,202.85617065429688,130.11102294921875,88.3089599609375,62.0374641418457,96.31798553466797,84.76471710205078,137.90501403808594,129.38172912597656,98.44340515136719,103.2625503540039,91.85074615478516,84.61199188232422,118.70907592773438,85.16841125488281,105.89105224609375,183.91940307617188,91.79930877685547,248.5065155029297
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",13256.556640625,793.6351318359375,272.0760192871094,185.46719360351562,140.26512145996094,122.76591491699219,110.04707336425781,106.74100494384766,146.10400390625,125.6062240600586,123.21443939208984,232.36544799804688,215.38650512695312,190.69554138183594,216.35853576660156,229.9788360595703,211.05836486816406,473.61090087890625,279.62213134765625,458.4781188964844,572.5396118164062
25,Bu ne demek?,7589.6787109375,228.07960510253906,58.80600357055664,39.64749526977539,54.83518600463867,22.337646484375,35.28097152709961,28.109296798706055,54.668880462646484,50.26152801513672,26.126220703125,34.987220764160156,39.58490753173828,19.016891479492188,18.031776428222656,42.977230072021484,11.382431030273438,28.458633422851562,23.65377426147461,13.966732025146484,19.53081512451172
26,Ne diyorsun?,11186.0849609375,746.6907958984375,21.561704635620117,18.38914680480957,38.11234664916992,10.262593269348145,15.373079299926758,18.89005470275879,34.39467239379883,41.58749771118164,77.62237548828125,52.45162582397461,81.17357635498047,58.76199722290039,37.6575927734375,70.63019561767578,65.36998748779297,39.220298767089844,48.031070709228516,54.844757080078125,74.39193725585938
27,Bırak onları.,13546.2685546875,244.67747497558594,147.22120666503906,217.6070556640625,177.30252075195312,42.13465118408203,30.211393356323242,25.62506675720215,27.820886611938477,28.453880310058594,24.249736785888672,18.91596031188965,20.821090698242188,19.951213836669922,26.729211807250977,7.905146598815918,10.112590789794922,27.4428768157959,33.1716194152832,11.842731475830078,86.10420989990234
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",10637.568359375,1372.5286865234375,236.4725799560547,136.9408416748047,134.66961669921875,56.98469924926758,42.668853759765625,42.394588470458984,52.092777252197266,44.594635009765625,56.46393966674805,42.36195373535156,50.066673278808594,49.64347457885742,65.86337280273438,52.95123291015625,46.813926696777344,57.612579345703125,87.68125915527344,113.83786010742188,92.8857421875
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",13531.806640625,935.682861328125,231.31610107421875,149.27784729003906,126.73729705810547,120.71521759033203,107.40079498291016,79.71247863769531,72.38213348388672,75.47554779052734,71.6520004272461,69.19271087646484,76.7004165649414,109.35809326171875,109.69380950927734,136.71803283691406,146.431884765625,135.4238739013672,175.36074829101562,228.06752014160156,204.32020568847656
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,12941.75390625,1560.666259765625,321.90631103515625,146.24954223632812,162.74949645996094,88.98422241210938,76.7807388305664,51.491573333740234,51.77709197998047,34.41658020019531,69.75272369384766,51.19453048706055,44.82643508911133,50.693115234375,72.57813262939453,84.59710693359375,59.03166198730469,107.08680725097656,51.27280807495117,86.00520324707031,111.52610778808594
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,12976.0986328125,1977.310302734375,403.53021240234375,287.3177490234375,232.31881713867188,311.5378723144531,224.9883270263672,216.9454345703125,217.43385314941406,246.2444610595703,253.55001831054688,249.85986328125,347.5408020019531,250.37677001953125,262.0187683105469,363.2530212402344,470.0818786621094,487.09136962890625,713.4539794921875,619.9656982421875,1321.5948486328125
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",12395.75,823.4468994140625,207.06686401367188,87.39266204833984,91.70698547363281,59.80154800415039,53.18695068359375,53.24787521362305,58.313411712646484,52.816104888916016,82.29314422607422,71.23236846923828,69.64800262451172,104.57556915283203,72.63886260986328,77.45452117919922,84.78279113769531,91.1404800415039,75.97474670410156,91.67996978759766,124.67112731933594
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",11533.7314453125,773.6150512695312,241.52093505859375,135.35943603515625,113.53022003173828,52.46493148803711,37.160011291503906,42.782657623291016,46.24225616455078,60.34813690185547,31.992074966430664,48.690696716308594,59.56061935424805,46.73535919189453,75.53585052490234,56.47869873046875,51.99822235107422,80.99861907958984,67.58860778808594,75.05817413330078,139.23211669921875
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,11273.35546875,2024.0657958984375,971.0466918945312,476.6570129394531,595.9412231445312,539.5172119140625,438.1024475097656,628.0919189453125,604.0592041015625,387.41741943359375,392.76397705078125,496.9815368652344,502.7546691894531,419.0565185546875,528.5748901367188,874.4589233398438,653.8099365234375,936.9142456054688,790.7427368164062,691.3151245117188,1529.3465576171875
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",12308.25,585.7163696289062,297.2288513183594,267.0840759277344,197.36676025390625,142.68235778808594,133.58401489257812,137.80426025390625,153.97178649902344,133.60540771484375,149.06167602539062,155.43429565429688,125.43062591552734,239.3682098388672,253.71751403808594,168.99215698242188,225.78857421875,253.29165649414062,234.35401916503906,175.67059326171875,114.69891357421875
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",13748.1923828125,1776.8685302734375,879.8179931640625,630.0152587890625,564.67529296875,481.12493896484375,381.8636474609375,338.857177734375,325.2028503417969,498.2010498046875,473.54791259765625,608.9890747070312,878.3508911132812,683.3271484375,1250.3358154296875,753.5486450195312,1105.7581787109375,1362.4197998046875,1231.602783203125,2010.2794189453125,1621.888427734375
37,"Her şeyi yiyen, yemeyeni hor görmesin.",11277.09765625,830.7791137695312,309.4814147949219,133.38809204101562,173.00729370117188,90.2657470703125,80.36341857910156,74.19186401367188,82.25592041015625,87.02742004394531,64.96180725097656,67.5677261352539,130.86434936523438,171.25189208984375,188.5595245361328,211.77252197265625,303.2585754394531,226.37730407714844,263.8661193847656,180.84527587890625,209.94371032714844
38,"Her şeyi yemeyen, yiyeni yargılamasın.",9368.4462890625,882.5579833984375,232.7506866455078,92.3606948852539,111.04190063476562,99.49483489990234,101.85962677001953,72.98149871826172,137.7375030517578,111.1751937866211,80.87743377685547,88.62940216064453,213.2870635986328,171.501220703125,280.4667053222656,336.8321838378906,285.1428527832031,274.29180908203125,370.7481994628906,239.79432678222656,281.2919921875
39,Çünkü Tanrı onu kabul etmiştir.,12317.7021484375,1046.827880859375,120.87528991699219,62.934837341308594,59.79496383666992,49.937538146972656,64.66141510009766,43.845191955566406,46.496681213378906,56.14712905883789,39.5511360168457,30.327011108398438,39.0367431640625,52.041908264160156,36.455711364746094,49.64434814453125,110.24434661865234,55.268978118896484,40.31610107421875,93.85502624511719,106.71184539794922
40,"Bilmiyorum, efendim.",18096.751953125,66.30585479736328,21.723106384277344,21.427953720092773,20.546953201293945,8.61955738067627,9.26003646850586,10.176881790161133,11.40654468536377,9.01620864868164,10.167006492614746,8.572505950927734,7.105494022369385,7.478821754455566,5.3806257247924805,4.843013286590576,7.524740695953369,6.325019359588623,5.486584663391113,8.079320907592773,9.344016075134277
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",11914.2158203125,1976.47509765625,496.38116455078125,334.74365234375,310.1990051269531,215.43714904785156,182.21466064453125,157.73431396484375,165.09556579589844,168.9670867919922,170.1497802734375,212.5422821044922,320.6970520019531,271.47705078125,166.4927978515625,282.78265380859375,346.8949279785156,252.5999298095703,313.47161865234375,455.4256591796875,530.140625
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,14171.126953125,1056.0645751953125,344.43804931640625,179.64108276367188,120.58507537841797,82.32650756835938,117.7762222290039,84.9168701171875,146.5010986328125,129.96524047851562,183.1539764404297,236.0526885986328,204.76524353027344,199.24005126953125,286.34161376953125,281.8787841796875,337.44049072265625,247.27354431152344,339.6368713378906,415.9550476074219,702.6806640625
43,"Yaklaşık üç dakikam var, yani tam olacak.",9842.994140625,436.6816711425781,144.0500030517578,114.1837158203125,141.57266235351562,75.27531433105469,77.75184631347656,58.50361251831055,87.0159683227539,55.26750564575195,82.4178695678711,109.05939483642578,94.34083557128906,113.78309631347656,150.70289611816406,133.22740173339844,134.82662963867188,260.3536071777344,118.87770080566406,125.2155532836914,171.00839233398438
44,İlk _ Önceki _ 1 2 3...,10739.552734375,1556.0938720703125,553.1773071289062,499.1953125,74.15186309814453,44.52657699584961,19.515695571899414,10.954005241394043,9.428909301757812,5.580636024475098,10.51610279083252,13.783641815185547,11.730537414550781,10.927640914916992,14.558874130249023,16.942922592163086,16.429479598999023,26.047773361206055,22.551973342895508,26.510297775268555,25.393840789794922
45,10 _ Sonraki _ Son,13429.2939453125,4897.27490234375,421.077392578125,211.1109161376953,59.76035690307617,53.08641052246094,26.832170486450195,12.280455589294434,18.34111213684082,12.080181121826172,10.993293762207031,12.599361419677734,30.626062393188477,12.000005722045898,19.76572608947754,26.787912368774414,6.751302242279053,18.45218276977539,17.068273544311523,11.715359687805176,11.824749946594238
46,Ben bir günahkarım.,14861.68359375,490.60888671875,146.87069702148438,84.20612335205078,95.79281616210938,56.08930206298828,38.594970703125,27.594263076782227,28.4228515625,25.279212951660156,48.46803283691406,37.11219024658203,40.552703857421875,67.4613265991211,47.38299560546875,46.65095138549805,37.35660171508789,54.86625671386719,22.276546478271484,83.63153839111328,27.331010818481445
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",10914.638671875,1854.3677978515625,417.4649658203125,192.0624542236328,153.57546997070312,98.21698760986328,78.8892822265625,78.93484497070312,77.86129760742188,61.961429595947266,99.71265411376953,90.10808563232422,114.8512191772461,132.75057983398438,195.28236389160156,195.7591552734375,235.63816833496094,253.8938446044922,297.2505187988281,235.3834686279297,222.71731567382812
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",10795.98046875,1656.728271484375,369.35418701171875,148.88864135742188,223.9397430419922,164.8191680908203,124.86168670654297,117.58998107910156,125.24529266357422,106.06539916992188,171.59193420410156,170.8220977783203,207.72589111328125,186.74624633789062,234.8861083984375,423.4953308105469,261.132568359375,214.28701782226562,309.1665344238281,328.1601867675781,504.14031982421875
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",11697.69921875,3501.0029296875,966.3011474609375,358.8963928222656,416.37933349609375,446.775634765625,352.7916259765625,447.5812072753906,618.031494140625,624.4879760742188,824.989501953125,1210.6610107421875,944.666015625,1429.2259521484375,1915.2708740234375,2051.4375,2761.89208984375,1994.029541015625,2151.11767578125,2506.424560546875,2253.443603515625
50,Hayat devam ediyor.,14150.0869140625,339.4462890625,72.08162689208984,51.21107482910156,40.762088775634766,34.84080123901367,18.08469581604004,31.64362335205078,97.54754638671875,29.69310760498047,31.397661209106445,37.0690803527832,36.397377014160156,24.13454246520996,39.18459701538086,28.163686752319336,26.594863891601562,26.28862190246582,19.804264068603516,10.31121826171875,12.030566215515137
51,- Buradan gitmek ister misin?,12674.4677734375,610.0857543945312,73.41678619384766,32.53691864013672,30.108739852905273,23.034353256225586,20.156089782714844,20.546175003051758,19.18568229675293,15.273368835449219,20.322731018066406,17.490131378173828,13.261003494262695,14.930561065673828,44.03226089477539,23.48492431640625,21.699430465698242,32.846092224121094,18.445505142211914,26.089719772338867,24.35002326965332
52,Sonra oturup yanında nöbet tuttular.,13594.2958984375,4698.98583984375,1633.839111328125,597.610107421875,486.8385314941406,277.5241394042969,295.7803649902344,407.15167236328125,273.7542419433594,253.4198455810547,414.5419006347656,445.1976623535156,408.9555969238281,1361.5546875,973.3140258789062,670.6157836914062,1528.698974609375,1728.3883056640625,605.2705078125,1113.462890625,2691.058349609375
53,Ama başbakan tek bir gerçeği söyledi.,14081.4716796875,936.400634765625,208.1436004638672,124.12322235107422,96.63887023925781,98.81243896484375,95.2578353881836,99.8501968383789,81.96817779541016,92.96061706542969,116.06433868408203,181.04673767089844,93.75774383544922,110.62443542480469,144.7273406982422,88.84062194824219,92.23641204833984,144.9616241455078,68.2933578491211,87.93616485595703,51.91218185424805
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",12498.7861328125,3765.5322265625,733.1946411132812,195.2745361328125,127.5116195678711,88.60794067382812,63.096317291259766,47.441856384277344,56.590003967285156,58.91715621948242,53.15498733520508,39.471431732177734,43.342350006103516,34.29619598388672,38.688072204589844,34.08162307739258,45.94023895263672,36.842437744140625,38.41539001464844,56.59629440307617,34.232295989990234
55,Neden?,12808.6650390625,44.03304672241211,32.54938507080078,32.5233154296875,40.390655517578125,8.175738334655762,3.9907448291778564,5.1302900314331055,49.73253631591797,24.240966796875,42.210716247558594,9.656852722167969,61.33274841308594,117.61515808105469,74.8896484375,88.66960144042969,55.82650375366211,78.77316284179688,157.35263061523438,73.35795593261719,69.18855285644531
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",14807.033203125,666.943359375,289.4648742675781,181.84776306152344,179.25253295898438,129.61329650878906,110.87713623046875,98.11461639404297,76.75943756103516,80.61287689208984,107.12833404541016,125.06226348876953,118.75985717773438,116.71044158935547,181.9600067138672,111.94328308105469,124.89015197753906,197.49734497070312,152.02210998535156,169.93499755859375,157.58847045898438
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",12143.2021484375,1361.110107421875,783.2173461914062,535.0667724609375,539.9717407226562,564.2664184570312,625.9879150390625,535.36279296875,671.1470947265625,905.5169677734375,730.8305053710938,697.5665283203125,1317.9989013671875,936.2528686523438,1436.098388671875,1954.894775390625,2243.45458984375,1875.89892578125,2278.823974609375,2834.670166015625,2251.781005859375
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",9901.9033203125,2066.42236328125,997.337158203125,815.0569458007812,789.7064819335938,562.3640747070312,710.0814208984375,738.859130859375,850.5867309570312,768.1333618164062,741.9483642578125,706.2925415039062,995.92333984375,1025.1007080078125,1206.1700439453125,1494.865478515625,1144.617919921875,1861.2625732421875,1892.189208984375,1614.6981201171875,2115.132568359375
59,Ve bu da bence umut verici birşey.,11551.7724609375,1362.1962890625,232.47361755371094,162.39910888671875,101.6302490234375,98.77226257324219,75.59721374511719,84.72443389892578,59.054439544677734,63.48335647583008,80.82306671142578,93.25342559814453,147.93313598632812,145.51809692382812,102.34449005126953,102.61780548095703,142.68003845214844,181.67320251464844,217.34800720214844,243.31991577148438,205.27145385742188
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",17718.3515625,1358.1329345703125,562.01025390625,256.431396484375,190.71336364746094,178.43426513671875,137.66802978515625,99.5467529296875,89.51777648925781,91.62734985351562,106.21925354003906,63.88697052001953,70.87421417236328,101.30955505371094,97.88675689697266,66.24075317382812,81.04798889160156,97.65202331542969,86.5111083984375,92.48025512695312,84.29011535644531
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",12688.568359375,283.3203430175781,159.81137084960938,150.20635986328125,134.7039031982422,114.41399383544922,98.28065490722656,100.70072937011719,90.5876235961914,109.08805084228516,105.4800796508789,90.93926239013672,147.47801208496094,96.61495208740234,130.85105895996094,195.692138671875,147.49636840820312,152.5261688232422,231.09825134277344,228.8458709716797,222.83067321777344
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",12085.9091796875,760.717529296875,331.7248840332031,188.7939910888672,179.98680114746094,124.46270751953125,117.77201080322266,128.14161682128906,123.07774353027344,146.0503692626953,135.9966278076172,149.46017456054688,177.2506103515625,153.10662841796875,185.64866638183594,206.52194213867188,239.1086883544922,252.20132446289062,266.59014892578125,284.33880615234375,337.37969970703125
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,11442.5224609375,2181.781005859375,1527.02783203125,1367.2969970703125,1032.818115234375,660.5999145507812,580.4885864257812,528.06982421875,768.05712890625,801.3443603515625,851.0508422851562,1080.9805908203125,726.4090576171875,1023.86962890625,1287.317138671875,929.6616821289062,1421.4073486328125,1420.531982421875,1321.528076171875,2325.779541015625,3558.541259765625
64,with.,10360.978515625,177.5024871826172,208.3597869873047,56.686771392822266,117.91637420654297,82.54239654541016,273.57025146484375,462.87628173828125,333.62530517578125,502.1473083496094,1361.3216552734375,1110.19287109375,522.1842041015625,1664.350341796875,129.32264709472656,867.0843505859375,433.4718933105469,433.3991394042969,599.9370727539062,242.96168518066406,945.3491821289062
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",10430.326171875,2471.4140625,894.1271362304688,581.8583984375,551.4722900390625,425.3554382324219,305.4853820800781,319.5312805175781,337.7867736816406,355.1257019042969,385.8687744140625,366.37066650390625,297.14593505859375,501.9608154296875,600.6721801757812,819.7271728515625,627.1336669921875,1288.5692138671875,1193.303466796875,1512.021484375,1908.4835205078125
