,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
25,Bu ne demek?,9724.1552734375,120.9045639038086,52.36367416381836,30.85643768310547,45.05813980102539,32.997737884521484,22.524707794189453,27.80944061279297,21.567453384399414,29.503814697265625
26,Ne diyorsun?,10975.9736328125,468.12957763671875,17.48712158203125,8.547125816345215,8.251830101013184,6.868129253387451,10.083370208740234,15.76941967010498,15.807092666625977,11.220026969909668
27,Bırak onları.,8901.720703125,267.08905029296875,346.0087890625,141.1341552734375,175.604248046875,21.753658294677734,25.827966690063477,31.598766326904297,26.43703842163086,51.625389099121094
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",11655.3515625,1392.4605712890625,285.7651672363281,181.86683654785156,129.97677612304688,71.25408172607422,42.97956466674805,50.28926467895508,47.69953155517578,55.0954475402832
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",11184.5380859375,810.1854858398438,205.60794067382812,144.9023895263672,128.85452270507812,119.20738983154297,78.45719146728516,79.20960235595703,60.879539489746094,59.84011459350586
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,14110.6572265625,1468.4044189453125,270.5685119628906,126.14305877685547,129.94454956054688,167.9374237060547,74.78833770751953,72.54208374023438,103.91332244873047,92.68633270263672
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,9970.291015625,1461.9014892578125,394.37420654296875,268.6555480957031,304.4395446777344,257.81353759765625,255.67855834960938,245.4897918701172,226.60787963867188,222.35516357421875
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",10875.2177734375,517.18896484375,141.72030639648438,89.52549743652344,74.16059112548828,53.50542449951172,53.5660400390625,65.63175201416016,75.2453842163086,73.43930053710938
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",10744.244140625,547.0715942382812,222.5125732421875,90.93697357177734,71.86373138427734,39.73484802246094,33.754703521728516,35.25496292114258,39.06163787841797,27.901390075683594
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,13042.708984375,2287.92626953125,1469.2589111328125,624.6005859375,573.8323974609375,457.8840637207031,469.4269104003906,487.26885986328125,505.3104553222656,577.63818359375
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",9948.99609375,536.1494140625,275.1082458496094,232.74191284179688,171.46908569335938,105.20466613769531,110.36463928222656,112.77962493896484,118.08601379394531,88.49785614013672
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",10652.4296875,1653.598876953125,953.4476318359375,564.9920043945312,666.4232788085938,551.6576538085938,429.7082824707031,614.9170532226562,450.1077575683594,336.39288330078125
37,"Her şeyi yiyen, yemeyeni hor görmesin.",13904.6826171875,782.8943481445312,257.677001953125,184.8805389404297,188.95455932617188,120.79439544677734,86.09394836425781,93.02371978759766,65.07344818115234,126.83245086669922
38,"Her şeyi yemeyen, yiyeni yargılamasın.",12274.6884765625,969.5859985351562,186.9359130859375,126.83528900146484,144.75025939941406,99.7686767578125,87.01435089111328,88.69459533691406,88.04920196533203,145.07765197753906
39,Çünkü Tanrı onu kabul etmiştir.,8494.21875,916.49462890625,85.99958038330078,41.9155158996582,49.64344024658203,44.20842361450195,44.30461502075195,37.109153747558594,30.262447357177734,35.3807373046875
40,"Bilmiyorum, efendim.",16339.109375,45.791996002197266,23.264301300048828,18.6970272064209,26.619647979736328,11.702164649963379,15.781444549560547,14.861055374145508,12.815393447875977,13.857956886291504
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",11412.9775390625,1521.61572265625,542.919677734375,314.84051513671875,282.22027587890625,210.59945678710938,189.77670288085938,184.86758422851562,216.32626342773438,219.51223754882812
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,13900.625,825.6983032226562,450.2685852050781,195.23095703125,157.01669311523438,109.46881103515625,86.05084991455078,75.34484100341797,75.44495391845703,57.89971923828125
43,"Yaklaşık üç dakikam var, yani tam olacak.",15603.380859375,547.2532348632812,210.18141174316406,86.35572814941406,98.97386169433594,78.17788696289062,60.970703125,65.89544677734375,64.33452606201172,51.39945983886719
44,İlk _ Önceki _ 1 2 3...,15278.0791015625,1659.835205078125,578.4052734375,363.4278564453125,76.79732513427734,25.123620986938477,10.847126007080078,11.512434005737305,7.666306495666504,4.245540142059326
45,10 _ Sonraki _ Son,13778.5927734375,4388.86328125,499.07489013671875,396.0130615234375,149.4283905029297,26.418235778808594,19.121074676513672,15.538824081420898,26.602073669433594,14.010209083557129
46,Ben bir günahkarım.,9865.1162109375,511.8601379394531,174.2433319091797,86.78851318359375,40.0800666809082,42.63906478881836,67.39737701416016,69.01849365234375,36.037803649902344,35.81724548339844
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",12230.9052734375,1497.5660400390625,439.2529296875,196.90155029296875,143.4974365234375,106.320556640625,80.16909790039062,67.91558837890625,60.5850830078125,67.9489517211914
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",11857.2685546875,2289.47265625,580.3280639648438,154.1951446533203,213.1942138671875,127.35775756835938,120.45917510986328,109.53689575195312,89.19403839111328,107.40653228759766
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",10997.7041015625,3269.586181640625,837.6595458984375,326.3911437988281,385.8036193847656,312.4593505859375,206.610595703125,286.3175964355469,256.63580322265625,318.9596862792969
50,Hayat devam ediyor.,15190.9501953125,212.14212036132812,37.72972106933594,94.73301696777344,34.28581237792969,23.150297164916992,11.727416038513184,19.283140182495117,22.781965255737305,21.952547073364258
51,- Buradan gitmek ister misin?,9212.205078125,500.8165588378906,71.86811828613281,22.159713745117188,16.27814292907715,16.950162887573242,12.681517601013184,15.38934326171875,10.761679649353027,9.299428939819336
52,Sonra oturup yanında nöbet tuttular.,11899.8623046875,4055.533447265625,1385.896240234375,1306.0806884765625,617.31787109375,409.39202880859375,613.2310180664062,815.3313598632812,421.8245544433594,534.1231079101562
53,Ama başbakan tek bir gerçeği söyledi.,12592.0712890625,722.986572265625,229.0649871826172,105.0372543334961,115.9219741821289,127.60979461669922,85.70977020263672,108.97559356689453,137.291015625,135.2440185546875
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",14351.4560546875,3421.732421875,505.3147888183594,186.21572875976562,88.77232360839844,71.00045776367188,44.179100036621094,33.41618728637695,30.77064323425293,26.297805786132812
55,Neden?,14882.2353515625,96.41471099853516,5.392269134521484,2.673464298248291,19.935745239257812,5.327887058258057,12.43872356414795,12.563413619995117,28.5721378326416,49.357505798339844
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",13884.0771484375,790.0405883789062,222.24935913085938,161.3759002685547,195.32891845703125,188.86061096191406,196.19227600097656,174.97512817382812,158.0052490234375,151.96484375
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",14186.650390625,1616.513916015625,656.8009033203125,639.4171142578125,830.0105590820312,689.065673828125,598.1018676757812,683.8414916992188,735.3903198242188,908.9765625
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",11488.052734375,1607.731201171875,1151.1385498046875,946.31396484375,887.7816772460938,712.7076416015625,782.5039672851562,909.2826538085938,833.1287841796875,801.8935546875
59,Ve bu da bence umut verici birşey.,10259.603515625,1481.3797607421875,217.73086547851562,128.11302185058594,117.78155517578125,81.03392791748047,72.65784454345703,67.637939453125,66.39188385009766,68.55712127685547
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",8258.1845703125,1835.1826171875,743.5169067382812,218.63818359375,146.4262237548828,105.10629272460938,102.44526672363281,75.10256958007812,98.43096923828125,58.45994186401367
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",10139.5927734375,279.5722351074219,128.1682586669922,104.53792572021484,115.30403900146484,106.07444763183594,89.66217041015625,105.96636199951172,98.7582778930664,104.82990264892578
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",10868.2607421875,743.9130249023438,346.57464599609375,208.58782958984375,200.6232452392578,144.39695739746094,119.22949981689453,105.89781951904297,92.58822631835938,117.41197967529297
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,11562.9609375,2381.62744140625,1788.3760986328125,1289.6788330078125,962.1185913085938,707.7321166992188,554.2994995117188,551.2635498046875,501.4046325683594,708.4303588867188
64,with.,13758.33203125,126.9903335571289,149.93307495117188,210.14111328125,237.88705444335938,517.6337890625,184.93563842773438,60.29130554199219,141.24725341796875,543.6221923828125
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",13129.9453125,2300.7197265625,753.2044677734375,498.35101318359375,450.58795166015625,552.0092163085938,629.83349609375,622.6958618164062,556.365478515625,681.0549926757812
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",11888.6669921875,1977.5216064453125,863.45068359375,399.48956298828125,343.40911865234375,247.82823181152344,186.96408081054688,181.27626037597656,245.81039428710938,280.9503173828125
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",10798.7294921875,1053.3804931640625,268.3792419433594,186.3827362060547,164.45057678222656,170.08529663085938,143.91673278808594,144.718994140625,130.95997619628906,143.76536560058594
68,Ne dediğini duydun.,12951.5576171875,2055.155029296875,256.6466979980469,53.566165924072266,124.63725280761719,123.8628921508789,93.08433532714844,106.47798919677734,100.68560791015625,80.23185729980469
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",11175.6884765625,1667.85693359375,603.9722290039062,384.232421875,231.27354431152344,154.03875732421875,116.24895477294922,121.6462173461914,104.58868408203125,82.58431243896484
70,""" Peki.",21366.4609375,1867.286865234375,218.88333129882812,121.1738052368164,591.4234008789062,290.6852722167969,257.1444091796875,833.8950805664062,413.7041931152344,229.2568817138672
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",8554.849609375,2721.843505859375,1301.39013671875,727.415283203125,1126.48974609375,829.179443359375,913.7233276367188,1207.875244140625,845.735595703125,1135.0628662109375
72,Gölü aşıp Ginnesarda karaya çıktılar.,14780.6650390625,982.8262939453125,546.9855346679688,252.89691162109375,300.85467529296875,241.7632598876953,229.91612243652344,223.93301391601562,204.25921630859375,230.55068969726562
73,- Mecburuz.,10642.814453125,634.7872924804688,215.25221252441406,63.31427764892578,99.07164764404297,40.9349365234375,17.80256462097168,23.4949893951416,22.102994918823242,14.289234161376953
74,"55, 000 dolar.",12168.056640625,1190.92333984375,42.371334075927734,17.10565757751465,18.398292541503906,17.39430046081543,23.06454086303711,31.208261489868164,28.144006729125977,40.259708404541016
75,Ve bu inanılmaz bir miktar.,8954.16015625,468.0404968261719,125.8783187866211,51.15532684326172,60.75956726074219,56.90497589111328,59.666507720947266,41.89260482788086,42.543582916259766,59.44397735595703
76,Geri gelecek mi?,20067.666015625,242.84664916992188,68.48455810546875,50.872886657714844,39.2933235168457,24.203256607055664,18.606700897216797,17.978960037231445,31.150768280029297,24.613122940063477
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,8837.5615234375,1811.0408935546875,802.2615356445312,311.8199462890625,224.62344360351562,224.86070251464844,186.1602325439453,176.12005615234375,109.9084701538086,159.8648681640625
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",13446.1708984375,1313.5211181640625,358.92547607421875,208.1064910888672,137.5303192138672,124.57514953613281,96.09187316894531,106.1480712890625,96.86880493164062,108.28052520751953
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",12574.73046875,777.6011962890625,302.7430419921875,145.9158172607422,128.82313537597656,61.56733703613281,61.40347671508789,66.48321533203125,64.79218292236328,60.07684326171875
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",9298.6875,443.551025390625,155.0893096923828,96.8170394897461,86.66729736328125,43.47444152832031,43.18036651611328,59.889495849609375,53.06377029418945,48.336891174316406
81,Çünkü bu adam da İbrahimin oğludur.,11592.484375,907.9476928710938,155.7767333984375,147.55960083007812,94.605712890625,70.72819519042969,46.92734909057617,50.95603942871094,82.78173065185547,76.75731658935547
82,- Ben çekerim.,20247.1953125,316.84173583984375,135.54397583007812,126.47492218017578,121.27884674072266,45.759605407714844,63.80072784423828,87.34891510009766,71.19630432128906,67.21216583251953
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,11066.322265625,1000.9703979492188,308.0556335449219,274.44720458984375,252.02796936035156,174.5064239501953,130.73037719726562,175.64218139648438,164.4014129638672,157.50425720214844
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,10704.9599609375,1648.1585693359375,727.341064453125,516.0181884765625,428.69622802734375,316.5050048828125,527.0502319335938,478.022216796875,369.7667236328125,774.9464111328125
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",12642.283203125,1436.9088134765625,430.1197204589844,318.8288879394531,328.5791931152344,263.5859375,299.6021728515625,330.7606506347656,355.0168151855469,381.46087646484375
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",12884.783203125,1438.8504638671875,453.62982177734375,318.6609802246094,212.438720703125,177.2940673828125,141.53555297851562,161.37335205078125,225.07150268554688,216.03863525390625
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",10946.462890625,1341.9134521484375,381.80029296875,229.11480712890625,244.7115478515625,227.1761932373047,206.21051025390625,180.90142822265625,242.21580505371094,257.6029052734375
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",9663.2509765625,1273.447021484375,180.65419006347656,122.88616180419922,87.02944946289062,92.09925079345703,110.78824615478516,148.67318725585938,193.82557678222656,228.8031005859375
89,Burada açık bir ders var.,12675.228515625,368.6340637207031,91.33438110351562,102.86079406738281,69.18291473388672,45.775089263916016,47.45859146118164,62.19287109375,58.159515380859375,80.97212982177734
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,8943.7568359375,1512.008544921875,734.8740234375,490.0870056152344,439.3067626953125,474.4852294921875,272.5631103515625,374.6109619140625,396.8016662597656,391.1064758300781
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",10031.6279296875,711.6796264648438,366.5920715332031,193.3454132080078,191.64291381835938,145.74942016601562,146.21022033691406,168.96975708007812,160.65280151367188,133.45285034179688
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,10674.3251953125,1178.9608154296875,460.4415588378906,251.00865173339844,166.494384765625,144.38490295410156,157.1476287841797,153.9243621826172,172.72149658203125,215.10272216796875
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,12863.8125,2261.4091796875,353.55401611328125,332.0043640136719,229.29208374023438,194.14071655273438,178.9973907470703,166.46446228027344,127.98432159423828,137.87904357910156
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",10080.5947265625,635.8500366210938,175.61404418945312,95.0449447631836,75.1126708984375,25.34682273864746,23.851699829101562,36.10548782348633,43.24481964111328,34.80699157714844
95,Petrus onu izleyerek dışarı çıktı.,11528.2763671875,1282.2750244140625,597.340087890625,431.4925537109375,426.9823303222656,289.1284484863281,176.11956787109375,175.1158447265625,236.34495544433594,133.07044982910156
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",12216.625,978.6622924804688,201.66285705566406,152.67897033691406,183.5374298095703,152.2735595703125,137.20358276367188,136.72116088867188,136.29428100585938,141.7584991455078
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",14573.2470703125,2638.002197265625,685.8023681640625,246.92633056640625,189.2393035888672,149.22047424316406,136.1083526611328,143.53794860839844,143.30467224121094,129.96226501464844
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",14384.65625,1754.910888671875,651.8798217773438,392.1328125,451.93365478515625,233.16436767578125,277.6967468261719,232.27871704101562,227.74606323242188,284.9457702636719
99,Bakar mısınız?,9615.87109375,287.2528076171875,220.87960815429688,77.68209838867188,57.91799545288086,80.57798767089844,81.90965270996094,33.31819152832031,38.07181167602539,54.75413513183594
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",11346.896484375,2215.659423828125,528.3355102539062,322.65716552734375,301.45623779296875,190.6981658935547,184.4504852294922,193.02658081054688,155.23638916015625,168.61875915527344
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar.,11301.7958984375,1658.584228515625,321.8099365234375,212.83689880371094,214.50332641601562,193.8981475830078,170.9593963623047,172.24635314941406,170.828857421875,221.1631317138672
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti.,13523.3701171875,766.97607421875,344.02490234375,213.65972900390625,198.89453125,294.4718933105469,235.0082244873047,267.82391357421875,228.11167907714844,309.41973876953125
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar.,11912.0,911.9034423828125,306.8656311035156,183.50582885742188,236.40042114257812,150.5308837890625,138.89195251464844,139.1142578125,138.3724365234375,95.85043334960938
104,Benimle alay ediyor olmalısınız.,16516.376953125,1081.58544921875,171.33013916015625,50.685123443603516,59.56141662597656,63.78971481323242,34.22991943359375,68.9294662475586,54.64312744140625,47.24203872680664
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor.,11121.888671875,1177.4945068359375,823.03076171875,546.6778564453125,487.6847229003906,529.4590454101562,445.9963684082031,515.4751586914062,479.0506591796875,529.3565673828125
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır.,12090.58984375,550.1110229492188,221.89886474609375,149.8966827392578,123.67386627197266,80.71669006347656,67.00908660888672,63.92499923706055,56.94840621948242,50.03804397583008
107,- Senin sorunun ne?,7075.59326171875,998.7515258789062,143.6468963623047,57.25185775756836,71.81050109863281,37.0430793762207,34.67216873168945,56.89113998413086,43.564613342285156,26.813304901123047
108,‹Yaptıklarını biliyorum.,15182.419921875,672.1825561523438,92.8004379272461,68.46046447753906,59.869651794433594,38.27558135986328,53.38699722290039,36.09422302246094,26.24333953857422,37.10727310180664
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum.,10637.6591796875,1733.390625,926.6583251953125,556.423095703125,536.9896240234375,476.9361877441406,372.61083984375,404.68267822265625,695.0033569335938,424.8338928222656
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun, adımı yadsımadın.",11371.2041015625,1120.652099609375,682.7438354492188,436.81787109375,480.76947021484375,329.975341796875,273.0218811035156,241.16510009765625,164.54446411132812,159.71408081054688
111,Televizyon izlerler.,7125.73095703125,927.2289428710938,148.2099151611328,109.03411865234375,56.854095458984375,38.39004135131836,76.37538146972656,31.52275276184082,36.418888092041016,46.404842376708984
112,Başka şeyler yaparlar.,10940.712890625,377.4835510253906,67.66671752929688,35.13916015625,28.834537506103516,47.45487976074219,24.147722244262695,29.680635452270508,29.668027877807617,31.177234649658203
113,Onu tanıyor musun?,13125.587890625,183.03358459472656,18.34564781188965,11.615388870239258,13.70530891418457,15.935110092163086,9.123372077941895,8.963329315185547,8.147112846374512,14.210572242736816
114,- Teşekkürler efendim.,7351.9609375,775.6610107421875,185.28890991210938,92.45600128173828,89.3561782836914,63.418853759765625,39.637550354003906,24.358285903930664,33.23463439941406,27.83022117614746
115,Aşağılandığında adalet Ondan esirgendi.,9973.7529296875,3473.6123046875,1253.83447265625,404.5810241699219,298.4429626464844,221.4326171875,166.791748046875,236.03131103515625,210.28976440429688,309.33966064453125
116,Onun soyunu kim anacak?,8804.7021484375,3885.6669921875,1235.6468505859375,616.574462890625,751.3603515625,398.1733703613281,727.2741088867188,787.7027587890625,508.7828674316406,665.9972534179688
117,Çünkü yeryüzündeki yaşamına son verildi.››,9246.1083984375,4895.30419921875,1218.6492919921875,257.95654296875,286.019287109375,235.27586364746094,309.31103515625,155.18673706054688,251.298583984375,306.23150634765625
118,"Bu normal bir aile, arkadaşlar.",9019.61328125,833.6974487304688,254.44480895996094,154.08738708496094,234.6497802734375,155.3368682861328,144.77276611328125,148.7832489013672,142.49151611328125,170.17282104492188
