Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Iuda , vînzătorul , a luat cuvîntul , şi I - a zis : , , Nu cumva sînt eu , Învăţătorule ? `` , , Da`` , i - a răspuns Isus , , , tu eşti ! ` `",609.5296586299472,280.47791379817824,235.05007651293,200.9562337142391,174.6773046870273,162.76578039275876,155.1660318356091,151.5511774199747,150.53745244311875,144.13985584819324,141.2505447734335,146.76474222339385,143.88429631521663
Niciun puşti nu studiază dreptul pentru a face fuzionări şi achiziţii .,231.57311890792883,94.77814840413284,92.84711784427824,91.42661392303235,94.89607737718444,94.85589339203322,92.76559921435742,92.59125089757687,96.2680274280574,94.2420802339421,94.69680692530966,94.77192970618435,94.98385759310179
"Şi dracii L- au rugat , şi au zis : , , Trimete -ne în porcii aceia , ca să intrăm în ei.`` Dar , vai de voi , bogaţilor , pentrucă voi v' aţi primit aici mîngîerea !",687.376949538301,312.8618239922425,279.07315262804184,264.9029534538643,245.67000613195665,228.82931867359267,227.92855245143255,216.72763039742597,224.80676901819402,226.55163217222156,228.6734819698777,228.84361991383747,228.3390157143373
"Cine mănîncă să nu dispreţuiască pe cine nu mănîncă ; şi cine nu mănîncă , să nu judece pe cine mănîncă , fiindcă Dumnezeu l - a primit .",425.58477147116963,215.87719289768887,172.13785235070833,155.5526789035539,150.77626188663393,139.66860476919317,137.41836203293892,132.6231369341475,131.35793546011726,128.8068148438159,127.5110643662101,131.6853372296677,131.7494711885259
"Nu ştiu , domnule .",80.05271311633699,19.245852596179525,17.896940109359427,17.085607962336038,14.78406140499353,12.585310244741484,12.42176712253162,12.474827007228878,11.667009997113025,12.498249404527074,12.582424045733308,12.938707332576305,13.028656384829443
"şi anume , că Hristosul trebuie să pătimească , şi că , după ce va fi cel dintîi din învierea morţilor , va vesti lumină norodului şi Neamurilor .",488.1267634007552,240.06638398129775,217.99018078405746,205.9059995464643,199.5655247889347,200.16003872628733,194.32415799426718,197.9134140698198,202.25550270214947,205.82291371655782,199.1361761743916,204.92885959740178,207.19287976533883
`` Am trei sugestii pe care vreau să le împărtășesc cu voi .,144.32930015124163,71.32034533531224,58.23155770739592,56.728495850248436,56.558856610103874,51.62459282141537,47.59566509878374,42.87107830424759,41.68566959055689,41.88551134075233,43.393089443317265,43.938631570121444,44.86647115637384
Prima ( ul ) _ Înapoi _ 1 2 3 ... 12 _ Înainte _ Ultima( ul ),202.34989998675957,154.87478294126333,102.72959066871624,93.31234261270203,73.57560155086054,51.96668764132454,43.25926851933228,39.675017610465716,36.71590982872757,37.30416321457444,37.58019001994603,35.301655886658544,35.748879112530766
Sunt un păcătos .,34.69392888701916,17.36038966782462,14.388835555830001,14.243372557539676,13.89481975510502,14.162983552578032,13.948905949486932,13.608678669520813,13.300047547779597,14.244567046082215,13.574182129240596,13.50883629399908,13.485467588847705
"Tu , care te făleşti cu Legea , necinsteşti pe Dumnezeu prin călcarea acestei Legi ?",276.9584668927003,142.57946673628777,139.69202045592402,131.29139230884948,124.7046893660301,118.77794214533415,115.96825805602947,111.48203839551334,112.15646051778444,110.35783616077282,106.0720939294108,113.05846186462404,111.58155327885402
"Dar curtea de afară a Templului lasă - o la o parte nemăsurată ; căci a fost dată Neamurilor , cari vor călca în picioare sfînta cetate patruzeci şi două de luni .",425.3051091128676,256.946923879273,225.86805881985424,204.65253220301565,199.3725657198255,192.12032586889632,183.38819167376016,182.22292458792262,189.0777019638465,192.79025031095608,189.8880403531745,193.1586653051624,195.03680250393606
Viaţa merge mai departe .,77.84538016924935,26.702969232108945,21.139881195914494,19.24667370256108,18.888000767305385,13.513120748867617,14.441630269392236,13.924838931668198,12.116318448681007,12.102782470984739,11.445020759760537,9.969598481764491,10.017434791955061
Vrei să plecăm de aici ?,55.225019583444066,22.451829870752356,16.6598068089297,15.26006946159625,13.853299822127084,10.322134558313687,8.931230639007701,8.594507968681507,8.54577675965618,7.971262352681232,7.2932039687622785,7.547329209263709,7.636802054773984
"Apoi au şezut jos , şi -L păzeau .",179.45584139898185,68.10976368237431,66.85227899206205,65.3742443167315,55.354850415725636,51.84008138310873,51.51620855905105,49.10549096387357,50.582875001783385,53.413452718224285,51.788795324451144,52.65554826655828,52.51983655161594
"Dar cancelarul a spus un adevăr , cel puţin unul .",145.05200393670864,65.56223169087082,57.929671694041694,56.04521770296181,56.21209810539821,52.92776196088885,52.08181938901801,50.22441298980911,51.664205975204496,52.41390551234169,54.98264836920258,52.85821119482634,52.81468810695878
"În cazul în care utilizați Windows XP , CLICK AICI pentru o copie compatibil XP a RescuePRO ® Standard sau CLICK AICI pentru o copie compatibil XP Deluxe de RescuePRO ® .",496.89192147288173,370.82303600374286,289.49004869150656,252.7065985233256,232.65807208875142,201.96739576320732,187.44463412592478,171.634823657637,168.3901542706767,159.88354128404973,160.13317574973817,159.75862186100755,157.60877827112716
De ce ?,22.83207888523097,9.339370731348717,3.890615989888952,3.3311893361619087,4.050223898789587,4.702835162484448,4.1143646533826965,3.69038634966696,4.952038805041687,5.426106458051033,5.156913354187414,5.008863843953223,5.3987560234332586
Pentru că ar fi fost un dezastru pentru ei şi pentru comunitate dacă i- ar fi concediat .,235.6720162716832,84.044039330483,73.96078430395666,73.61297814984529,73.95587783127995,69.44055858087602,67.59013490507112,64.59152910323122,64.91436199856633,63.81998717269853,62.15409205969578,63.43666436599661,62.21236770699879
"AESUK nu a început , și a avut nici o intenție sau doresc să înceapă , orice procedură de arbitraj .",246.16519851148777,132.04175060797886,125.51525429211158,126.71307018247278,120.36541295429663,120.13920844225174,119.52066213001237,117.36209124827491,120.57576828304491,121.8041223579776,120.39310841974125,122.14848125779493,123.58550090076227
"Poziția sa a fost ca SA nu ar trebui să continue sau să fie liber să continue procedurile judiciare împotriva sa - ar trebui să -l aducă procedings de arbitraj , AESUK ar apăra aceste proceduri .",451.3045482081019,265.04963011491697,257.96636748887363,248.59623134407,237.72798511875322,241.69052299814848,239.05382259338765,237.8725033222918,238.78765149495706,240.60510666149764,238.96920986570694,243.1891423893515,242.13430432563524
"Şi asta , cred eu , e speranţa .",145.71444102858803,47.601027366060535,44.56681107666507,44.41879996557145,42.76737791510387,38.44251364447474,35.179979149420454,33.550723525897475,31.85920679102832,32.56042319059641,31.64316298196362,32.247240379483564,32.579935206693186
Vă mulţumesc frumos .,67.67864751050857,24.824332172025528,20.163940327341155,15.08820391012411,14.745145883926062,15.053961765818384,13.299082205959465,14.307802536014247,12.735770891735179,11.591302536060905,13.733437803529984,14.189891059530332,12.950200575201823
Acum cinci ani am intervenit la un accident de motocicletă .,113.13998231433584,60.93046632209541,54.15855417771101,52.81438425894482,49.70025522572414,45.19008612053597,40.1204300720756,40.21982685168088,40.634308436758914,41.11708121816513,40.404763141317844,40.36442769116896,39.72731421412979
( Râsete ) Și am... eram. . .,110.58548968548408,60.04375907023238,35.11579485847905,34.26348211175372,29.830331521372166,30.893831580386937,30.212667424070503,30.769126395129277,31.08140478051736,30.774437798464103,32.395603054576,32.24149674405821,32.30347175900297
"asta e... și eu , eu ... „ Iubito ” , am să -i spun , „ ţine minte , mama ta e îngrijorată , iar tatăl tău e un războinic , iar tu , fetița cu mâini mici şi ochii mari care nu încetează să spere la mai mult . ” și pictures.with HD de înaltă calitate images.we colecta imagini spacially pentru vizitatorii noștri dulce ca tine .",962.2626183948873,551.9685261187258,490.52726992986805,474.5771263196238,473.022475760729,449.13560722596367,452.6157892905619,453.2308291649042,453.8053482241854,452.08071515195695,458.53328081873036,460.55427865125654,459.0622858377388
"În adevăr , Legea pune mari preoţi pe nişte oameni supuşi slăbiciunii ; dar cuvîntul jurămîntului , făcut după ce a fost dată Legea , pune pe Fiul , care este desăvîrşit pentru vecinicie .",584.5916711312141,307.58257635142843,275.2573649203177,255.2366757196844,238.9071337419128,233.17041806205384,226.3679620190284,226.70597510735846,233.4386235111003,232.718962664884,235.92331604248076,233.42843817133536,238.30594173863162
"Noul partener de afaceri îți strânge mâna , sărbătorește , cinează cu tine , dar apoi scapă o mină de furie .",248.68770313387589,148.13325581178088,134.5170188610552,134.99189909284314,134.72372192078308,134.71356641148643,131.95774414163606,131.39300348766224,130.17887382041107,133.53186364100847,133.80011387131964,132.08664105639403,132.73275544404257
Ai auzit ce a spus .,55.17066002802394,22.21314902098974,17.531620717501106,17.47953658958394,17.271677165725762,15.909783727951561,13.461360990236544,13.796895906729665,14.240421107661962,13.424107881373946,13.781913392647091,13.758747305064844,13.589618216677469
"Şi acolo unde li se zicea : , Voi nu sînteţi poporul Meu` , vor fi numiţi fii ai Dumnezeului celui viu .",355.78997787710887,179.29486070501463,153.09013463364053,138.50997976680534,122.6737834899533,114.43488166651213,109.2018883282548,107.50640892068724,108.17129483420187,109.39933627647429,106.5399490236949,112.91640513208226,111.57996956247919
`` „ Deci când absolviți vă veți ocupa doar de afacere ? ”,154.5893062712286,104.54398788313956,92.5867585331281,91.61390517183911,87.50696250529076,80.03068402748386,80.75091326202005,80.47335794415051,80.45704980833227,82.49066010010799,83.90404967429353,84.40472248007032,85.27052394478085
"După ce au trecut marea , au venit în ţinutul Ghenezaretului .",202.314726681825,101.35186453186384,94.84879845168652,90.32347787118809,91.33784260622006,79.44927248112126,80.83236448705594,76.0775755802051,78.9593928741648,79.25229013430949,78.67532780271688,79.71676286143793,80.2863791764481
- Trebuie ! 55.000 de dolari .,88.2038500328058,46.113601422835565,39.38120701107537,33.54709953370355,34.29584866838871,32.27023297674411,31.35245721927131,30.974769614568736,29.782280547471622,29.935844386695805,29.972404429431847,30.240842402749124,30.499581664611288
Iar aceasta e o afacere bună .,68.5763225053935,34.287895332900746,24.101374662216656,22.5028024199738,20.454425950789883,18.30647712048765,17.728053885768627,18.571064086198106,17.788375825403214,17.623691108300907,17.916624166229077,17.25346787110913,17.376999126591272
- Dar se întoarce ?,45.92300412352697,21.10557567561343,19.129301088590765,18.842063876706224,20.48137676378905,19.80974189339225,19.99757378644405,20.084701427262942,20.203296712352312,20.34991059487573,20.036886139170754,20.37857070249309,20.23426417388258
"Vă spun că , antreprenoriatul e ce trebuie .",102.93828906959774,59.532264575893855,50.003825703669456,49.068855664409355,49.192292888201784,47.60727041113731,47.667798288965095,48.454560452519985,48.26011990271947,49.653125748767906,46.66806361446062,47.02071223967947,47.880564332316126
"Şi lumea şi pofta ei trece ; dar cine face voia lui Dumnezeu , rămîne în veac .",247.47608202308217,116.97511065042667,105.31261949974356,103.36954318700732,99.40639884215439,100.49285996135582,97.35522962707574,91.53988585638228,89.78766162075752,90.69499872094359,86.46945288077953,88.07204850937201,88.42034166659785
"Îngerul a intrat la ea , şi a zis : , , Plecăciune , ţie , căreia ţi s' a făcut mare har ;",407.7971201963827,154.3097919317749,130.0636481012632,128.17251038308598,116.19487485353964,107.88436134762566,102.7814585328708,101.932902633481,101.09028872754132,99.9407481977388,104.32174395516347,104.14767725737477,104.44797189249505
"Domnul este cu tine , binecuvîntată eşti tu între femei ! ` `",188.99768449882066,93.86571235106892,77.90369114249478,69.86171619317697,66.07823931489546,61.59868172197312,60.4794552871908,58.6205096205565,60.85986533801396,60.62976497524489,59.32350214102523,59.93494021010547,59.996567534505246
"Isus i - a zis : , , Astăzi a intrat mîntuirea în casa aceasta , căci şi el este fiul lui Avraam .",300.87036235353605,137.3138235486745,103.4234417996678,91.4211284742777,81.25514517865015,79.76229885769368,79.7476927276158,79.48033290573993,78.20768682600038,79.76803443572963,81.26269506794253,81.01447738100575,81.49303968819144
- O să -l iau .,70.04612702326781,24.49850163281227,21.30822352706131,20.206455061107565,20.158233862844085,18.3004136808197,16.99774905344775,18.00701089330494,17.75619099759774,17.494747906518704,17.232365051997274,17.13029051123826,17.0752529950022
Prin aceasta se cunosc copiii lui Dumnezeu şi copiii diavolului .,146.91652842765382,66.2870305673138,57.673125750372435,53.64204612995189,59.13702144056599,56.48453228669881,56.9522634417415,56.27944919647287,54.999261400828715,57.41429115512385,56.183161555729846,57.34583028169056,56.575011213610495
"Oricine nu trăieşte în neprihănire , nu este dela Dumnezeu ; nici cine nu iubeşte pe fratele său .",283.5584649770509,121.15832568855987,102.97490434324459,95.8786907391989,86.47717208412126,78.03977620523595,76.07592863770373,74.93833928843505,76.1291546925206,77.51480796918177,79.03091968259588,76.77580075129138,77.87698457134749
"După ce au fost petrecuţi de Biserică pînă afară din cetate , şi- au urmat drumul prin Fenicia şi Samaria , istorisind întoarcerea Neamurilor la Dumnezeu ; şi au făcut o mare bucurie tuturor fraţilor .",623.8740460810877,301.81445360539556,256.228736487498,241.01453851350135,228.6741600608101,221.76849701424507,221.6438490148264,221.60128504515203,223.96577165804428,229.45330538462943,229.66883552151856,234.1153270602888,233.81658674833372
"Atunci cei neprihăniţi Îi vor răspunde : , Doamne , cînd Te- am văzut noi flămînd , şi Ţi- am dat să mănînci ?",440.88865272946924,184.77552665508367,152.84544188214812,144.07789284036267,133.19808993064802,112.12154955939468,107.68456662867356,101.89797735745107,102.44298947787532,100.36722411595647,102.57327812518263,102.89738060076859,101.67212343808131
"Sau fiindu -Ţi sete , şi Ţi- am dat de ai băut ?",251.84064265273793,92.20244108186832,79.78308168431704,75.92405032479292,71.38733997354852,71.83139755353386,74.44760843212181,77.01199384486998,77.74181500388809,79.1656051600579,81.74028856687951,81.55151364330943,82.21928020389038
"Sunt aici , acum , să spun că eu cred că vârful piramidei este greşit .",199.43131232253864,85.01217285522111,72.94598321925105,71.19307017375228,66.40748635959093,61.97385575771406,61.385747684362016,60.01719054788328,58.46493284825957,63.005319709243466,62.30171584923677,63.4006490139147,62.26498409845195
Ce protejăm ?,25.05208204888984,16.2599011821792,14.25177100659323,11.54973893084114,11.982244467773649,12.55903254337796,14.033317678502755,13.303852071144465,12.748415892207534,14.24835394548001,13.886866647723604,14.868154505429851,14.2045622248794
"Vezi , dacă aș face -o încet , ar fi înapoi pe umărul tău .",166.96449377793095,73.9387688022189,67.36749061013609,64.27970283436298,60.8918661224689,59.22090420595342,57.50581764466554,57.74519252791979,57.09303242704983,58.302770372040904,59.93431848208837,60.36247025686582,59.898424098668585
"Așadar , a fost o lecție clara aici .",89.35557593514976,47.01898544717684,39.172462477031324,37.42830323036805,36.57753722978435,33.51822645971145,32.35255472413664,34.31242377395221,34.269095737685426,35.124393243925724,35.179225621122086,35.378219857872324,34.76064717442637
Şi anume că internetul îl adora pe Domnul Pantaloni Plin de Noroi .,190.75445009711316,125.93694835593503,124.9131634502578,117.66795991612943,117.56164648570704,114.89636545083381,110.25470561675031,111.34140235976781,110.6752317281507,114.25885180385374,110.7133727784413,112.89149185862236,113.42773561310678
Eram sigur că urma să fie grozav pentru democrație și pentru societatea noastră .,144.5547544124341,77.1721211773498,61.980344363662184,63.30510148455956,62.429479115958586,58.75610765173813,55.68920241605097,55.230486320729305,53.78834083898015,53.6551383547045,54.77481257046859,53.928615301622095,55.816274608660386
Nimeni nu a ştiut - - toată lumea a crezut că sunt cizme de lemn .,212.54099126688735,87.96437638255485,77.16730614710558,74.84871735035962,76.25207483658605,68.4364330367456,62.75497595121644,62.934968280873036,56.847413956471115,59.32408327205957,60.168311425390435,59.376023987261036,60.0933289842872
Cred că ar fi interesant de văzut ce face fiecare într- un asemenea proiect .,167.26495856611535,81.09043862353484,72.98171181158662,66.82441910985543,64.85703092829074,63.06655246733711,59.344285206870914,58.693813306857216,57.7910468440507,56.04213997504842,57.05273511445402,56.139356841720584,56.07052417568687
", , Unde voieşti să pregătim ? `` L- au întrebat ei .",197.8917272859489,84.89966841935454,88.1362913369958,81.15104828030344,81.32142554171088,76.47879437405572,75.46528771341903,75.22765447338955,72.75961407196712,77.73345985500313,73.88695538599309,77.01769685953442,76.42316790285912
"Petru a ieşit afară , şi a mers după el , fără să ştie dacă ce făcea îngerul este adevărat .",327.47435608932386,123.98009185949574,109.34747682105672,101.38102374641497,96.81034568190233,93.85919949199304,85.04022154984335,82.08459452780396,77.5533147518826,77.78720039081688,75.53419368810309,77.23187079502013,76.71391114876775
I se părea că are o vedenie .,89.69572421077503,48.63320204768061,39.65486914177007,38.731716447018904,38.40024188328854,33.192989069277104,32.32686579819495,31.077228520302764,30.79920017248972,33.28842938283888,32.035904195464134,31.917175021935563,33.740906088166135
"Cînd a venit ziua a opta , în care trebuia tăiat împrejur pruncul , I- au pus numele ISUS , nume , care fusese spus de înger înainte ca să fi fost El zămislit în pîntece .",464.36436584526865,263.3270812817777,243.43544848447837,236.16425382602398,226.12893200601616,212.99444293003805,205.84103731740706,202.40143079166336,201.10800239248627,197.65248165387354,205.19307972141405,203.98078246179566,203.66078382976218
Scuzați -mă ?,45.57661416835402,23.757228928404633,15.242990235923399,12.310706940105055,11.88127207018738,10.774923414874676,12.027935941436345,11.293806910170375,13.855791100135551,11.709420054677398,12.586569964988913,12.370433840887038,12.613318213128535
"Dar Iudeii cari n' au crezut , au întărîtat şi au răzvrătit sufletele Neamurilor împotriva fraţilor .",315.7490970337524,161.74426239053383,127.32064615204759,115.52881168555035,106.93791523341919,101.0565944990201,101.59275361903539,99.99599373000777,100.3575362759831,101.61258585453847,101.12345839006528,104.33862257908538,104.1770519521894
"La vreo 15 secunde , a apărut prietena ei , care fusese ascunsă după un panou , au râs , s- au îmbrăţişat şi au fugit .",405.90187507549365,175.76332843036232,151.51334404897233,146.86641893079639,136.71965240241673,125.33245956249009,123.76180754583257,117.33802623368241,114.95098813022011,118.12711257856627,119.10231028529685,119.90315581375324,119.13907329533603
Şi a vorbit despre o mulţime de lucruri minunate pe care le face KIPP pentru a lua copii din oraşe şi a - i îndruma spre studii superioare .,455.15901604604664,195.51287428338318,180.41500076920798,169.10543107288726,159.7571960613854,138.2746023446038,135.54454178495294,132.54052888784474,125.91505111033003,126.57838317555738,126.14866630861543,126.9179926399644,126.40173625838277
- Ai ajuns să joc de mine .,81.57451699870451,36.38094975670603,27.448635839722755,27.223037626056133,30.141060325857648,27.54713610793901,27.748255068820075,27.410041100979097,28.262079026165353,26.760008642247346,27.232480662996913,27.509179171609468,26.86523301776169
