,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,37962.15234375,8168.65478515625,6367.04736328125,3098.142578125,1541.715576171875,1931.6939697265625,1341.949951171875,1057.9202880859375,786.1218872070312,651.5439453125,605.0148315429688,600.93603515625,408.6844177246094,462.1403503417969,425.3462829589844,427.71942138671875,471.177001953125,591.8400268554688,576.7222900390625,435.62457275390625,345.25970458984375,309.36248779296875,368.353271484375,314.6736145019531,280.7430114746094,331.79876708984375,271.5558776855469,288.7802734375,272.5598449707031,265.2421569824219,266.3691711425781
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,36336.56640625,5746.1220703125,4271.41015625,2787.82958984375,1592.00927734375,1431.46923828125,1264.2005615234375,987.0390625,954.8453369140625,1410.003662109375,1029.8468017578125,1287.240966796875,1323.2425537109375,780.9540405273438,968.9195556640625,756.04638671875,1114.9239501953125,823.7398681640625,710.0248413085938,716.9444580078125,1132.2196044921875,985.3809204101562,830.056884765625,650.9908447265625,1094.433349609375,873.78955078125,930.5736083984375,947.485595703125,806.0308227539062,768.9744262695312,794.7603149414062
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",34045.0546875,4782.43359375,6358.81298828125,2673.189208984375,2399.620361328125,2711.6923828125,2210.74658203125,1590.5872802734375,1343.07275390625,1340.7359619140625,1792.8502197265625,1139.56201171875,1461.716064453125,1350.6602783203125,1240.18505859375,1188.97998046875,999.61962890625,984.7101440429688,1061.1102294921875,1026.4571533203125,1048.95654296875,1036.12646484375,966.5320434570312,965.452392578125,1196.2523193359375,1052.5841064453125,976.6539306640625,897.4198608398438,1046.904296875,967.6041259765625,945.5845336914062
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,37930.7734375,4357.84130859375,3124.7353515625,1593.52294921875,1058.0872802734375,1357.3909912109375,1073.6239013671875,1235.9892578125,1265.78515625,983.6213989257812,557.652587890625,722.4359130859375,566.6466674804688,352.83319091796875,472.05157470703125,329.7872314453125,384.86083984375,361.168701171875,409.5113525390625,579.931640625,427.7581481933594,373.7361755371094,403.5788879394531,353.222900390625,434.61309814453125,227.11782836914062,292.2877197265625,318.9875183105469,358.5925598144531,301.8801574707031,315.913330078125
22,İşte o oturumdaki bir video.,33101.23046875,1045.130126953125,730.2877197265625,483.3526611328125,515.282470703125,513.864013671875,541.26708984375,512.43701171875,630.0389404296875,465.5930480957031,436.87725830078125,490.64373779296875,417.71746826171875,495.9082336425781,369.7390441894531,356.0219421386719,366.50592041015625,251.67718505859375,354.03582763671875,326.0360107421875,320.2213439941406,261.0052185058594,221.59803771972656,210.68240356445312,268.4386291503906,244.76744079589844,197.94659423828125,235.6695098876953,293.9013671875,254.9536895751953,276.5155944824219
23,Neden koruyacakmışım?,53496.52734375,9812.0185546875,5043.0791015625,4048.809326171875,2463.7529296875,1050.5257568359375,350.2049560546875,789.8360595703125,690.3515625,351.3926086425781,522.521728515625,333.37548828125,368.4764099121094,576.7137451171875,406.3748779296875,467.1214599609375,403.77215576171875,336.47613525390625,422.5694580078125,286.7069396972656,397.7640075683594,285.03668212890625,254.65066528320312,265.58233642578125,234.6885986328125,216.99147033691406,274.05072021484375,353.1514892578125,371.9765625,331.1269226074219,325.67010498046875
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",37668.55859375,2217.471923828125,1015.4276733398438,486.42431640625,467.1642150878906,341.8230895996094,335.6739196777344,405.82318115234375,361.32958984375,268.9768981933594,220.84832763671875,204.4006805419922,223.6409454345703,206.98028564453125,159.25367736816406,150.99996948242188,133.24977111816406,156.73019409179688,122.98693084716797,186.31005859375,163.55523681640625,148.36688232421875,126.03376007080078,158.4759521484375,119.75923919677734,114.72664642333984,111.60841369628906,107.28572845458984,109.70410919189453,119.50436401367188,122.9469985961914
25,Bu ne demek?,30658.861328125,191.58352661132812,59.88198471069336,48.4639892578125,19.676620483398438,36.32781219482422,25.422771453857422,16.289146423339844,45.31580352783203,32.44813919067383,27.43560791015625,15.642247200012207,14.658868789672852,19.789236068725586,13.036736488342285,17.17963218688965,22.749608993530273,16.417036056518555,17.228187561035156,15.61148452758789,21.389402389526367,30.777482986450195,15.966360092163086,21.93777084350586,36.3865852355957,33.49969482421875,25.119640350341797,22.517093658447266,23.337257385253906,24.06655502319336,23.114360809326172
26,Ne diyorsun?,21593.66015625,448.6506652832031,65.0689468383789,17.007963180541992,15.078400611877441,10.819822311401367,11.365999221801758,28.386018753051758,22.567447662353516,27.97570037841797,36.36605453491211,12.508211135864258,17.63743782043457,18.041271209716797,12.156960487365723,24.673376083374023,16.351207733154297,21.723173141479492,18.34722328186035,20.053607940673828,19.27379608154297,14.779958724975586,24.94127082824707,39.80323791503906,19.915904998779297,26.343406677246094,22.31475067138672,24.934368133544922,22.000185012817383,18.914255142211914,21.83379364013672
27,Bırak onları.,57505.0,231.68359375,365.1383056640625,268.5511474609375,388.5568542480469,376.81024169921875,135.55430603027344,206.01768493652344,98.81876373291016,33.954280853271484,38.193389892578125,23.376405715942383,16.266677856445312,71.97505187988281,33.391353607177734,36.10885238647461,33.699893951416016,30.599262237548828,26.66364097595215,27.642871856689453,44.84548568725586,17.657211303710938,18.477319717407227,18.92308807373047,23.644359588623047,30.3966064453125,25.247608184814453,18.487102508544922,21.247472763061523,18.05350685119629,19.155725479125977
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",39382.79296875,3172.363037109375,1242.9473876953125,571.6121215820312,360.55511474609375,447.7310485839844,486.653076171875,490.54547119140625,403.3634033203125,355.9100646972656,202.2130584716797,223.9425048828125,148.69288635253906,161.80978393554688,113.15216827392578,206.7203826904297,119.7864761352539,128.92662048339844,112.0117416381836,102.25713348388672,98.89139556884766,109.14372253417969,89.78743743896484,93.19963073730469,108.32881164550781,101.28153991699219,88.46389770507812,79.88529968261719,76.35386657714844,82.33585357666016,82.06465911865234
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",26336.974609375,1671.353515625,888.9563598632812,563.4974365234375,518.4548950195312,397.0587158203125,331.93914794921875,308.19549560546875,280.7479553222656,236.1570587158203,228.43878173828125,193.36697387695312,209.35089111328125,175.65383911132812,203.90634155273438,203.3018798828125,145.04798889160156,149.88461303710938,134.34185791015625,148.89353942871094,157.14987182617188,172.29286193847656,172.0198211669922,148.9058074951172,155.50599670410156,136.22314453125,125.85478973388672,129.0930938720703,130.86483764648438,139.54823303222656,147.54383850097656
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,38479.1484375,3216.4501953125,2418.334716796875,933.3265991210938,744.4478149414062,393.0558776855469,267.21185302734375,239.11166381835938,314.0641174316406,284.3580627441406,253.70082092285156,359.2950439453125,289.7272644042969,197.14967346191406,283.8111877441406,172.71243286132812,117.80897521972656,148.9168243408203,192.44638061523438,129.5609588623047,98.49327087402344,112.44563293457031,88.0903091430664,106.38886260986328,70.47809600830078,73.2246322631836,74.97125244140625,74.74530792236328,70.39567565917969,67.97672271728516,66.48137664794922
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,32052.75,3792.42822265625,1862.1866455078125,720.935546875,543.5092163085938,563.1299438476562,396.5975646972656,352.2359313964844,394.0118103027344,312.8220520019531,313.40106201171875,303.63970947265625,234.384521484375,231.5485076904297,351.1962890625,259.7530517578125,282.90997314453125,322.3699035644531,223.4241485595703,221.3631591796875,209.7325897216797,259.064208984375,232.33984375,237.239013671875,248.8544464111328,275.3452453613281,271.3335266113281,213.54371643066406,229.278076171875,225.42776489257812,225.6153106689453
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",28329.837890625,1264.4984130859375,550.7049560546875,200.6439208984375,156.0753173828125,156.30433654785156,104.16131591796875,127.5277328491211,106.53182220458984,78.3146743774414,80.54928588867188,71.5162124633789,61.66006088256836,90.88750457763672,85.65816497802734,65.9375991821289,83.25382232666016,65.6770248413086,73.84688568115234,68.3312759399414,77.11550903320312,67.75460052490234,79.3141860961914,65.28616333007812,68.46195983886719,62.99911880493164,71.99344635009766,71.2492904663086,73.00965881347656,66.53929138183594,69.47628021240234
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",27579.9140625,764.6969604492188,838.8827514648438,516.7041015625,379.0545959472656,261.70184326171875,196.0440673828125,260.0594482421875,203.73208618164062,149.3009796142578,201.7302703857422,128.5834197998047,99.40099334716797,109.845703125,149.20938110351562,127.87720489501953,139.70843505859375,106.37811279296875,95.42098999023438,99.85000610351562,96.26303100585938,105.09751892089844,88.55543518066406,98.712890625,98.7057876586914,89.4536361694336,92.31873321533203,76.57372283935547,81.25904083251953,87.86658477783203,85.70829772949219
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,38379.46484375,7341.80859375,4307.88037109375,3092.976318359375,1869.738037109375,2179.947509765625,2128.239013671875,1579.90478515625,1568.1834716796875,2287.04931640625,2022.1634521484375,2389.388671875,2133.4423828125,1934.7958984375,1936.802490234375,1931.7677001953125,2112.785888671875,2092.024169921875,1997.535400390625,2650.68310546875,1597.2353515625,1785.3939208984375,1470.2049560546875,1583.4542236328125,1648.32763671875,1406.5003662109375,1753.328369140625,1680.8131103515625,1780.2200927734375,1534.2037353515625,1696.6732177734375
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",33142.16796875,1401.464599609375,895.2853393554688,717.3876953125,453.126953125,306.7054443359375,269.4156188964844,277.0802307128906,235.04811096191406,199.28936767578125,217.1685791015625,217.8280792236328,174.91346740722656,204.00039672851562,145.57882690429688,144.65731811523438,184.6822967529297,148.42166137695312,138.45579528808594,141.33462524414062,110.57733917236328,116.98696899414062,129.78317260742188,114.96234893798828,120.42557525634766,113.57337188720703,110.87168884277344,95.33212280273438,92.2018051147461,97.79978942871094,94.06494140625
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",36311.66015625,3251.2255859375,3074.27294921875,1450.8948974609375,1373.9168701171875,953.4013061523438,1058.1220703125,1289.3431396484375,717.2279052734375,723.8755493164062,701.87060546875,675.9396362304688,722.3583984375,713.3070068359375,474.915771484375,550.2288208007812,539.51025390625,388.75482177734375,479.40484619140625,523.6348876953125,401.6977233886719,482.1025695800781,434.7770690917969,342.5418701171875,381.6335754394531,310.06280517578125,383.65155029296875,368.22314453125,387.11956787109375,374.3411560058594,347.3053894042969
37,"Her şeyi yiyen, yemeyeni hor görmesin.",27253.42578125,3409.517333984375,3611.750732421875,1157.8778076171875,990.5025634765625,1020.4840698242188,1419.1190185546875,1002.8977661132812,398.434326171875,597.0501708984375,330.7152099609375,403.5188293457031,597.9749755859375,264.5746765136719,421.0826110839844,259.80487060546875,261.4462890625,252.8344268798828,276.8986511230469,293.2391052246094,281.69952392578125,267.1461181640625,278.4056701660156,268.9526672363281,356.4056396484375,318.2445983886719,347.9954833984375,322.8221435546875,276.8923034667969,304.61334228515625,299.8199462890625
38,"Her şeyi yemeyen, yiyeni yargılamasın.",29689.8671875,1657.98486328125,1758.1180419921875,404.4685363769531,287.21282958984375,261.15435791015625,281.1239929199219,300.2165222167969,164.60952758789062,219.15589904785156,200.40774536132812,188.092041015625,232.27703857421875,171.5404052734375,190.92709350585938,139.12660217285156,180.81707763671875,197.5752410888672,181.2122344970703,241.42904663085938,189.8062286376953,183.82925415039062,170.97512817382812,158.74375915527344,200.75416564941406,182.12709045410156,192.73448181152344,212.16722106933594,186.58636474609375,192.7218780517578,191.0253448486328
39,Çünkü Tanrı onu kabul etmiştir.,65150.390625,1443.2103271484375,861.8307495117188,263.2388916015625,165.8035430908203,220.0722198486328,180.72157287597656,121.57662963867188,146.56021118164062,99.0223388671875,108.47809600830078,85.36943054199219,157.12686157226562,178.4169158935547,127.67613983154297,105.35577392578125,92.83441925048828,109.40869140625,88.52879333496094,113.5711441040039,123.26156616210938,163.54666137695312,107.44182586669922,103.18743133544922,121.90159606933594,108.05528259277344,108.41014862060547,108.5789566040039,125.74465942382812,130.7150421142578,124.8203125
40,"Bilmiyorum, efendim.",60857.34765625,66.87553405761719,24.411848068237305,20.39940643310547,21.942625045776367,22.818157196044922,14.893738746643066,13.691908836364746,19.039560317993164,12.531347274780273,13.712935447692871,12.368207931518555,16.548778533935547,19.961223602294922,11.237797737121582,11.29278564453125,13.04922103881836,13.188370704650879,11.79701042175293,10.068709373474121,10.16668701171875,9.351995468139648,9.919781684875488,8.083641052246094,9.835844993591309,9.386509895324707,8.930240631103516,7.268499851226807,9.325900077819824,8.89175033569336,8.394686698913574
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",38649.984375,7441.66796875,6163.97216796875,3122.396728515625,2848.35888671875,2102.84765625,1742.3853759765625,1268.822998046875,1296.62255859375,1264.4248046875,1083.9991455078125,970.2816162109375,1163.327392578125,974.4275512695312,856.9951782226562,857.09326171875,929.3838500976562,1066.6611328125,911.0164184570312,1274.420166015625,949.6725463867188,1118.2186279296875,886.0258178710938,752.0090942382812,891.0260620117188,889.2615356445312,861.960693359375,1013.8760375976562,940.5735473632812,881.8218383789062,904.5753173828125
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,28883.91015625,3165.54833984375,1700.578125,1047.69677734375,798.2216796875,643.012451171875,479.09747314453125,485.4497375488281,362.9444885253906,304.49224853515625,212.7841339111328,217.0159912109375,194.85560607910156,146.20680236816406,249.52899169921875,181.06626892089844,178.19049072265625,182.8967742919922,125.0311279296875,186.455810546875,138.52664184570312,208.1393280029297,245.91122436523438,195.80245971679688,258.06591796875,155.8115692138672,157.2335968017578,149.87295532226562,155.7532501220703,185.14601135253906,196.96176147460938
43,"Yaklaşık üç dakikam var, yani tam olacak.",30834.35546875,702.39892578125,517.2192993164062,297.3128967285156,266.8264465332031,220.4144744873047,111.70429992675781,96.90960693359375,96.9457015991211,91.94425964355469,98.8541488647461,81.23440551757812,64.65721893310547,65.3818359375,67.05744934082031,93.24443817138672,78.52924346923828,66.5211410522461,48.627891540527344,55.710269927978516,60.592247009277344,58.155635833740234,61.08058547973633,61.840145111083984,72.40512084960938,62.96269226074219,59.867027282714844,54.02705764770508,54.1973991394043,49.30916213989258,50.25339889526367
44,İlk _ Önceki _ 1 2 3...,45816.5625,2328.9013671875,796.7691040039062,860.2225952148438,391.9860534667969,488.31231689453125,1104.9996337890625,279.4081726074219,293.12420654296875,216.88658142089844,264.912353515625,102.53827667236328,36.12931442260742,29.932628631591797,84.08975219726562,42.35170364379883,60.6279411315918,26.94501304626465,88.86968994140625,25.522645950317383,21.079444885253906,24.804367065429688,12.520305633544922,18.97212028503418,16.8542423248291,11.070649147033691,10.630338668823242,10.388047218322754,9.724204063415527,9.044962882995605,8.35238265991211
45,10 _ Sonraki _ Son,31690.8671875,4664.22802734375,1680.1800537109375,718.0272827148438,246.35333251953125,256.1301574707031,2088.88623046875,421.07940673828125,182.4365234375,466.9321594238281,86.93339538574219,142.82626342773438,106.79008483886719,53.183448791503906,85.87373352050781,68.56095123291016,82.17527770996094,50.35948944091797,61.506805419921875,40.246280670166016,22.425552368164062,17.580474853515625,29.12026023864746,29.495439529418945,27.598533630371094,22.317916870117188,14.265275955200195,14.500970840454102,13.757458686828613,16.027523040771484,15.877959251403809
