,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
39,channel years throughEuro 16 ) have Eutelsat° broadcastsE the 16 5A . ( satellite,34251.75390625,5195.9140625,1767.607421875,1415.02490234375,1045.01953125,928.8605346679688,1322.25048828125,1505.4603271484375,1840.205322265625,2381.474365234375,2581.043212890625,2903.95068359375,2752.939453125
40,- Oh no !,21230.0703125,1331.96533203125,1364.05859375,1610.16943359375,875.6426391601562,1229.99658203125,2548.182861328125,2205.537841796875,1745.6893310546875,1822.3646240234375,2052.284912109375,1727.191162109375,1681.9371337890625
41,"'t whenWatch and , you the keep pray for know time is , . alert n do ;",37575.2734375,422.2286682128906,464.96429443359375,752.5651245117188,654.5411376953125,872.504638671875,587.26708984375,653.3312377929688,706.5994262695312,755.9840698242188,716.5316162109375,696.6573486328125,681.9580688476562
42," 're . start again , you up you wo haveIf to and interruptedken",29400.16015625,641.2066040039062,480.00555419921875,613.7291870117188,627.0631103515625,874.3396606445312,706.968505859375,806.3713989257812,825.6289672851562,806.0277099609375,794.8751220703125,826.0318603515625,812.3003540039062
43,"men ;But , the down midnight we night countryria driven . near swear and in were Ad , when about the they god fourteenth come deemed to I drew ship up was that to as some",34033.07421875,1289.7698974609375,1681.1546630859375,2022.7227783203125,1362.9215087890625,1232.784423828125,1260.169921875,1559.7950439453125,1505.4058837890625,1588.080322265625,1608.3714599609375,1613.9091796875,1616.009765625
44," in sound away earss or you if bad fine to move 'Andly third fingers it it . put , ' your just inre , from your",29729.619140625,520.7449951171875,588.6178588867188,674.8820190429688,650.5250854492188,905.4392700195312,832.8770141601562,843.9525146484375,882.3434448242188,908.8573608398438,893.4520263671875,866.4032592773438,865.8345336914062
45, escapes capt thief his held to account crimeA no beor who longer can for . his,34500.3203125,1781.1881103515625,2558.81396484375,3351.926513671875,3362.6201171875,3288.84716796875,3317.01025390625,3447.014404296875,3338.622802734375,3484.903564453125,3486.62890625,3585.4560546875,3646.9375
46, in nYou't . come ca,37378.1640625,240.5162353515625,130.4405059814453,159.20729064941406,387.9085693359375,1056.4866943359375,880.6334838867188,964.4929809570312,1095.7691650390625,1127.43017578125,995.299072265625,913.3538818359375,852.92529296875
47," toing down to the not sitteth whetherFor , ? he it a of finish cost have intend and , first which sufficient build youeth , count tower ,",35299.84765625,876.2959594726562,1476.8780517578125,1238.4913330078125,1011.09423828125,1167.72900390625,1070.6195068359375,1314.61572265625,1375.6343994140625,1406.23681640625,1380.9869384765625,1365.877685546875,1370.819580078125
48,s toughThat a . call ',21011.708984375,430.7974853515625,360.4084777832031,500.1758117675781,447.17547607421875,815.3609619140625,1303.221435546875,1813.4923095703125,2220.65478515625,2088.1103515625,1928.7825927734375,1577.26123046875,1538.4483642578125
49," him ; many Type and Filter were with ,ed , great : lame and healedAnd them and ' , feet ,itudes by others down unto having cast mult them he dumb that at Post themaim , m , Custom those came Jesus blind",35582.78125,1884.29736328125,3293.1123046875,3493.6083984375,2020.3408203125,1709.41552734375,1837.0194091796875,2001.7967529296875,1857.0001220703125,1952.08251953125,1870.594970703125,1852.8739013671875,1859.1461181640625
50, of of unto of the . that we per ; toBut butdition believe not them soul back the them are who saving draw,33484.16796875,673.1923828125,832.8793334960938,914.7769775390625,623.3015747070312,899.250732421875,804.7032470703125,884.9866333007812,839.4473266601562,866.0698852539062,814.030029296875,809.1218872070312,810.3300170898438
51," yourself the designYou on , , go all . can the files make them download website",27705.58203125,427.3188171386719,431.36767578125,588.3383178710938,807.2131958007812,1251.0728759765625,733.740966796875,722.6044311523438,817.453857421875,834.412109375,750.53955078125,739.4541015625,718.56396484375
52," babies I what world as of over worldWell , . all the like describe the citizens to "" "" are",30928.921875,355.5669250488281,375.87384033203125,589.5206298828125,491.53240966796875,571.0892944335938,361.0285339355469,436.9026794433594,426.06732177734375,422.00244140625,407.10235595703125,391.1838684082031,390.9289855957031
53," be , who some will "" there are are there will and whoBehold first . last some are first , be are who last who",34259.13671875,452.8711853027344,488.54986572265625,557.416015625,396.3731384277344,589.480712890625,483.90960693359375,589.048828125,547.4144897460938,557.7462158203125,565.1652221679688,542.9701538085938,538.9014282226562
54, off over sitewide 6 I $ing 46 started react . $ forSave,38037.96484375,3798.701171875,4614.26025390625,3301.84521484375,5283.6298828125,8257.5625,6820.943359375,6741.83056640625,6299.20361328125,6484.27880859375,6861.39404296875,7279.78515625,6588.9296875
55," , ' model what , legacy wondering genetic a am legacy a I I real you recipientreThe way won lottery is and maybe . and I is became a the a of that",29885.625,751.7914428710938,1143.3997802734375,1095.5391845703125,1084.7431640625,1367.1163330078125,899.287109375,1127.20068359375,1120.8134765625,1157.34130859375,1100.2645263671875,1087.977783203125,1082.536865234375
56, . 'sLook who talking,32298.076171875,651.4578857421875,501.0908203125,454.2568664550781,370.1227111816406,874.585693359375,1112.389892578125,1113.4241943359375,1298.099853515625,1229.221923828125,1014.4738159179688,981.9512329101562,953.8214111328125
57," , "" therefore yourP him and to , themilate according judge to said "" Take yourselves . him law",37069.81640625,1255.188720703125,1601.2158203125,1721.2598876953125,1037.59130859375,801.8021850585938,902.2034912109375,1054.6524658203125,1062.5623779296875,1133.9815673828125,1234.104248046875,1187.8466796875,1231.605224609375
58," to , Find the to Jews not put said anyone for , a us to is ItTherefore ? him lawful new "" spot death """,25165.5,903.0078125,1364.1671142578125,1491.1983642578125,1282.8358154296875,1172.0562744140625,1269.1431884765625,1336.970703125,1299.9593505859375,1252.042724609375,1282.21630859375,1215.39892578125,1251.31103515625
59, !It ' a jokes,27173.80078125,363.8920593261719,297.19793701171875,268.6167297363281,211.38278198242188,341.87103271484375,746.763427734375,796.4522705078125,841.3046875,745.7261352539062,535.3717651367188,474.8161315917969,445.83050537109375
60," work they , from of sailed they to thence which fulfilled . to Ant God for the grace theio had whence beench recommendedAnd",38654.44140625,1685.4825439453125,3100.935791015625,3007.866943359375,1768.340087890625,1559.2633056640625,1818.22607421875,1986.6468505859375,1892.9022216796875,1981.1268310546875,1961.905029296875,1943.1781005859375,1973.41455078125
61, have . no rightYou,28929.890625,221.3947296142578,152.63748168945312,140.1965789794922,135.81277465820312,1243.465576171875,1745.6568603515625,1692.2762451171875,1772.6168212890625,1926.11181640625,1932.4705810546875,1925.056884765625,1875.7281494140625
62," ,Oh good , good .",35804.6171875,257.2572326660156,236.02163696289062,278.0586242675781,894.4392700195312,971.6270751953125,1024.633056640625,1172.431396484375,1266.8062744140625,1159.4866943359375,1024.685791015625,841.5823364257812,811.8717041015625
63, you are me ? telling thisWhy,31034.13671875,481.7096252441406,377.9116516113281,268.7485656738281,293.3112487792969,1788.6123046875,2204.489501953125,2564.728759765625,2102.215087890625,1671.6046142578125,1666.3013916015625,1474.20361328125,1474.6436767578125
64, thatIt .s hard not ',30189.412109375,199.5142364501953,159.0682830810547,186.56912231445312,294.1910400390625,533.6943359375,723.7855224609375,847.9464111328125,881.072021484375,891.2418823242188,711.3746337890625,614.9686279296875,584.8851928710938
65, n you't ? likeDo it,42270.79296875,196.53067016601562,114.46376037597656,92.09173583984375,94.82453155517578,233.27511596679688,310.6693115234375,459.32952880859375,499.941650390625,443.4051513671875,405.124267578125,364.6780700683594,358.6957092285156
66, this ! atLook view,27944.404296875,1712.3704833984375,1816.9207763671875,1658.47900390625,2521.2724609375,12567.64453125,12012.4130859375,13506.1123046875,16906.552734375,15610.31640625,12704.1884765625,10688.7802734375,9988.1640625
67," from "" ) theida( march . -- you when and little a a into bit "" Laughter maybe hall come A of",28087.98828125,937.35888671875,1402.135009765625,1332.99267578125,1428.3013916015625,1458.0384521484375,1084.7271728515625,1154.69384765625,1075.1966552734375,1141.2716064453125,1105.8472900390625,1016.6990356445312,997.6582641601562
68," , say ' he the answered Happy ' When . , will themBut weather It be you evening is Merry is , for it and sky Christmas "" , Year New red fair",29319.212890625,1020.2238159179688,1419.0885009765625,1752.0980224609375,1546.1903076171875,1415.4830322265625,1423.445556640625,1463.26416015625,1439.556640625,1452.652587890625,1563.713623046875,1481.8963623046875,1492.8460693359375
69, home happy your ? up givingYou,38986.53125,756.4304809570312,734.65576171875,611.8733520507812,781.6454467773438,2995.069091796875,3131.136962890625,2643.951171875,3217.106689453125,2949.625244140625,3019.682861328125,2977.192138671875,2955.970947265625
70," . they you will willAs changed mantle up , ; and , roll but are you them a the be same",27580.6484375,528.2972412109375,572.3777465820312,754.082763671875,437.37396240234375,471.99169921875,380.2276611328125,480.82611083984375,465.8784484863281,487.4678039550781,485.3828430175781,489.3138732910156,490.953369140625
71,"Your years . will "" not fail",33830.79296875,581.1524047851562,643.7376708984375,776.7384643554688,1078.56689453125,812.4114990234375,900.5826416015625,1274.941162109375,1113.8193359375,1202.4005126953125,1112.4376220703125,1020.3123168945312,1002.6925659179688
72," especially recognize signal our from to , noise patterns . distinguishWe and name",38035.171875,1548.050048828125,1408.850341796875,1779.8636474609375,2092.207763671875,1674.863037109375,2022.5557861328125,2308.539794921875,2466.351806640625,2636.91796875,2485.658935546875,2487.501708984375,2484.984619140625
73," Jesus , all am were thatAfter seeingure said Script , might , that . the fulfilled , be things thirsty "" finished I "" , now this",26177.962890625,701.6724853515625,870.4310913085938,1299.247314453125,780.0545043945312,889.4630737304688,685.6337280273438,813.5985107421875,762.7264404296875,780.2918090820312,762.6403198242188,761.0465698242188,777.1166381835938
74, your email sent - ! was check notPost addresses,26642.08984375,3176.40478515625,3962.445068359375,4373.87939453125,8046.69873046875,7480.49658203125,6306.06201171875,5850.10205078125,6148.81884765625,5479.130859375,5469.06005859375,5387.60888671875,5193.8232421875
75," check . please blogEmail failed by posts email again your , share cannot Sorry , try",40124.3671875,3332.766357421875,3745.31884765625,4663.8544921875,3520.27392578125,6716.65478515625,3805.053466796875,4038.836181640625,3402.83544921875,3246.017333984375,3195.97900390625,3379.7109375,3370.646728515625
76," not , , thou thou thee the depart mite last till tell thence paid hast . shalt veryI",33540.35546875,2454.818359375,3157.239013671875,3654.816650390625,1595.6322021484375,2163.205810546875,2636.40625,2905.325927734375,3218.822265625,3636.30322265625,3503.41796875,3525.38720703125,3567.1103515625
77, He .- did,30635.59765625,147.54405212402344,73.45442962646484,51.17848205566406,54.49656295776367,683.7655029296875,1066.4495849609375,1562.946533203125,1095.0238037109375,867.3825073242188,793.0336303710938,678.3043212890625,635.0189208984375
78, has toThis stop . got,32101.91015625,298.3504638671875,271.19793701171875,317.2706298828125,806.0958251953125,1922.404052734375,2297.038818359375,2454.935546875,2677.46630859375,2546.233642578125,2420.339599609375,2337.338623046875,2256.882568359375
79," ,uff ye Jesus and said .er thus S answeredAnd far",43461.10546875,2727.687744140625,2813.058349609375,6676.48486328125,5181.54931640625,3063.56689453125,3030.015869140625,4389.44091796875,4337.43798828125,4660.07958984375,4968.45068359375,4577.07275390625,4628.42919921875
80,"And and , touched him healed his . ear he",36700.5,955.4013671875,1283.6851806640625,1016.4202270507812,557.0076293945312,514.6538696289062,776.0868530273438,884.6874389648438,1047.123046875,1300.845458984375,1514.113037109375,1460.2899169921875,1554.5950927734375
81, n wo't . you down letI,37900.18359375,298.3551940917969,166.7915802001953,231.86517333984375,260.5006408691406,317.85406494140625,392.0423278808594,560.6978149414062,539.7776489257812,538.7508544921875,569.0112915039062,570.9482421875,549.091796875
82," thing we ,re Laughter is that leaders suspicious individual very( all : ' Well . AB of ) one",32632.826171875,911.1067504882812,1290.432373046875,1259.7890625,1783.06787109375,1268.1522216796875,1031.01806640625,1238.1795654296875,1150.6451416015625,1270.18017578125,1183.666015625,1115.328125,1088.7286376953125
83," the voice will nowMost those tell . you God of and ' ,s , the ; certainly when , and hear live the who will is Son , hear comes hour I dead",35349.875,498.8804931640625,506.9281311035156,535.8818359375,475.06884765625,576.7511596679688,559.7129516601562,639.25,619.1320190429688,633.325439453125,624.5394897460938,612.262451171875,621.7271118164062
84," this participants inBut their , helpful stayed their study stress response as . the when relaxed , viewed like blood vessels",40519.09375,2347.638427734375,3638.207763671875,2760.613525390625,2952.418212890625,2632.395263671875,2133.072998046875,2626.92333984375,2609.58056640625,2935.442626953125,2745.5966796875,2847.9052734375,2871.870849609375
85,"as ; besides do I ,han .( bapt alsoized whether the baptized Step ) them I any household't I n other of know",37431.171875,1538.7828369140625,1983.0076904296875,2269.6083984375,2565.88818359375,2776.935791015625,1915.9669189453125,2016.243896484375,2090.393798828125,2133.298828125,1999.1142578125,1954.54052734375,1935.3524169921875
86," , 1 ) Off , him of 7 To purpleatted put and it 3 In Want a Less You clothed head Or theys YearsAnd Mort Pay thorns , Your If aboutgage pl ( crown and with You Do Must Step his",35387.25,4415.97265625,6727.681640625,5391.04736328125,6164.68896484375,6302.61083984375,6583.05078125,5536.7744140625,5027.65478515625,4530.880859375,4686.66943359375,4444.59326171875,4332.6875
87, . ' howAnd a that make movements you,30956.869140625,334.9807434082031,259.632568359375,387.526611328125,306.2148742675781,585.3324584960938,407.9192810058594,507.77777099609375,532.768310546875,482.114990234375,384.4890441894531,368.90606689453125,359.78125
88," consider single planes thisadd to of book you areling anything if about even know existenceSo't do a str forced two . person , n you",31078.35546875,1025.812744140625,1304.4189453125,1494.3880615234375,1573.1798095703125,2433.4697265625,1345.3880615234375,1665.21875,1769.2003173828125,1716.60107421875,1620.5247802734375,1616.5408935546875,1611.121826171875
89," what calculator . digit is , number digit and do I a , fiveOK a head ' going try tom - - my to in square 10 requiring",27408.171875,862.0634765625,1009.1339111328125,1776.1341552734375,1307.28955078125,2112.461669921875,1183.3065185546875,1132.328125,1034.6744384765625,1027.9735107421875,1003.6904296875,1000.218017578125,967.452392578125
90, ?Who are texting you,38149.421875,2205.734619140625,1847.017578125,1406.9947509765625,652.0626831054688,1810.835205078125,2962.864501953125,4640.72998046875,2850.73388671875,2837.81689453125,2527.4404296875,2606.358642578125,2590.2197265625
91, ' ?sWhat out there,37127.484375,242.76805114746094,198.425048828125,181.7464141845703,207.54043579101562,497.4770202636719,778.3338012695312,928.83837890625,831.9430541992188,636.3844604492188,541.896728515625,469.6344909667969,467.8807067871094
92, do . it myself'llI,28648.61328125,332.3929138183594,221.99644470214844,249.3231201171875,444.833740234375,1562.63427734375,1237.785888671875,1447.9300537109375,1414.1229248046875,1601.6182861328125,1674.913330078125,1715.7271728515625,1647.1380615234375
93," in , , if mercies ofIf , consolation Do is fool there meation you any love and any a if therefore for tender if Christ compassion take fellowship of any the exh Spirit ? ,ort any",29126.9453125,1519.6500244140625,2382.46337890625,2205.544189453125,1442.9344482421875,1996.365234375,1834.5718994140625,1726.5958251953125,1619.5035400390625,1660.814453125,1636.1912841796875,1604.3922119140625,1660.645751953125
94," for , custom went , reason them Save to and Sabbathed days three your thePaul friends . them as hisures with was from , , Script in",30295.375,924.3308715820312,1219.8759765625,1717.96044921875,1078.090087890625,893.8895874023438,1013.7319946289062,1113.3795166015625,1115.2679443359375,1167.512451171875,1188.043212890625,1170.607421875,1176.6851806640625
95,You him know't . n do,32474.400390625,165.39002990722656,95.03329467773438,99.90196228027344,124.51535034179688,218.89376831054688,270.23675537109375,462.64788818359375,466.50286865234375,381.80810546875,368.3785400390625,327.3490905761719,308.2989807128906
96, forNot us .,33631.734375,369.4986267089844,357.8442687988281,565.990478515625,1541.7786865234375,5100.0927734375,5316.92041015625,4950.02880859375,5130.6123046875,5429.19140625,4788.08349609375,3974.40771484375,3813.49609375
97, it make can sincerely hopeI you .,44117.0703125,752.9915161132812,739.37158203125,852.9712524414062,1741.74560546875,2622.92041015625,2066.2744140625,2409.937255859375,2529.27783203125,2633.845458984375,2397.2802734375,2435.802001953125,2288.4423828125
98," said lust the "" . there be toThey time mocks their Iners ungod walking ""ly after will own that last , you",32788.1796875,1106.6004638671875,1208.1898193359375,1403.5611572265625,1262.8551025390625,1567.79541015625,1289.546630859375,1500.8258056640625,1433.8541259765625,1397.3974609375,1389.4454345703125,1369.652099609375,1388.2574462890625
99, cold'tAre ? n you,39837.14453125,217.043212890625,115.36860656738281,88.86740112304688,143.3203887939453,1461.260986328125,967.24853515625,969.7145385742188,1219.0037841796875,932.2653198242188,938.6622314453125,859.2940063476562,843.991943359375
100," Dec wayapolis done proclaim everyone for , and went had his . him and to howHe , in marvel Jesused great began things",38896.32421875,1320.0775146484375,2483.95751953125,3249.51123046875,1502.7012939453125,1191.2772216796875,1315.7828369140625,1600.7861328125,1570.176025390625,1779.372314453125,1826.5118408203125,1791.483642578125,1807.437255859375
101, isIt just .,34374.07421875,157.37783813476562,129.14764404296875,197.53822326660156,463.7772216796875,1586.054443359375,1805.4241943359375,2034.4114990234375,1982.0491943359375,1839.360595703125,1414.6356201171875,1248.7288818359375,1146.9404296875
102, bookJust read go her and .,45743.43359375,482.42059326171875,476.121826171875,922.675537109375,1121.7908935546875,1747.7108154296875,1522.510498046875,1657.156494140625,1895.68603515625,2043.29052734375,2098.74560546875,2006.7979736328125,1956.974609375
103, . about feeling badI a got this,27872.03515625,602.4268188476562,449.69500732421875,412.38006591796875,426.76190185546875,1168.621337890625,1162.9979248046875,1525.34814453125,1626.899169921875,1489.29541015625,1415.2353515625,1409.19775390625,1383.2381591796875
104,The . sow the s wordethower,30381.423828125,3838.0029296875,3710.4462890625,5705.56640625,4054.91455078125,2775.76416015625,6042.1279296875,7818.93798828125,7168.38525390625,8055.7978515625,8483.322265625,7028.26806640625,7491.10546875
