,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
52," describe "" likeWell over the , all world of are what "" . citizens as babies to the I world",34372.3671875,330.3721008300781,371.1095275878906,350.40374755859375,405.1070556640625,439.91424560546875,444.9881896972656,367.5097351074219,340.14093017578125,302.9732360839844,275.8104248046875,278.92724609375,275.519287109375
53," are be , who areBehold there who first . are some , some last will be last who "" and there first who will are",34009.6484375,422.3873291015625,460.0136413574219,530.5877685546875,509.7940979003906,532.5651245117188,543.999267578125,517.7755126953125,500.40338134765625,455.25762939453125,422.67950439453125,420.5384216308594,410.7986145019531
54, over for react $ started sitewide offSave .ing 6 $ I 46,36776.8125,3916.60595703125,5736.27783203125,3537.76806640625,3167.97314453125,4279.2626953125,4402.74365234375,4898.73681640625,3598.445556640625,3511.720458984375,3139.88037109375,3286.26708984375,3182.52978515625
55,"re legacy , became recipient IThe of real won that you and ' the genetic . I what , am and a a legacy model is a maybe wondering lottery way is a I",27093.689453125,702.1748657226562,684.5409545898438,797.6088256835938,792.7772827148438,756.3568725585938,856.6915893554688,786.564697265625,770.1512451171875,641.9840087890625,623.69580078125,621.43994140625,612.1187744140625
56,Look . ' talkings who,36644.265625,213.23223876953125,198.52149963378906,194.29945373535156,125.4676513671875,142.03672790527344,136.04942321777344,87.15931701660156,72.25598907470703,75.46266174316406,77.40958404541016,78.05154418945312,74.88054656982422
57," and him yourselvesP to yourilate said law to "" Take "" . according judge therefore , them him ,",37445.84765625,1136.2867431640625,1360.41455078125,1220.3919677734375,1287.29736328125,1220.87451171875,1089.9212646484375,959.0506591796875,896.604248046875,803.8724975585938,752.35302734375,752.0305786132812,737.6931762695312
58," put not for to saidTherefore to "" , spot death to the anyone new Find a "" It ? us Jews lawful him is ,",30359.958984375,767.6558837890625,755.6128540039062,787.1459350585938,992.771240234375,1057.80078125,948.9125366210938,894.9869995117188,828.5565795898438,764.5693359375,726.977294921875,703.4121704101562,710.4454345703125
59,It !s joke a ',17218.494140625,383.6244812011719,259.9000244140625,262.6480712890625,156.08074951171875,138.35646057128906,155.2805938720703,112.34642791748047,75.10708618164062,73.37996673583984,65.5748519897461,63.27669906616211,59.27064895629883
60," the they been of toAnd to the for fulfilled God Ant thence grace they work which , from . recommended sailed hadio whencech",39719.921875,1998.0460205078125,2636.215087890625,2356.79541015625,2136.774658203125,2425.07275390625,2322.914306640625,1997.5126953125,1865.2286376953125,1852.1170654296875,1827.78125,1911.5838623046875,1900.5201416015625
61,You right no . have,22775.30078125,240.14540100097656,190.51756286621094,199.7837371826172,266.2859802246094,270.414794921875,296.0893859863281,230.03433227539062,208.87237548828125,223.86094665527344,204.73477172851562,220.9505157470703,216.86753845214844
62,"Oh . good good , ,",17020.279296875,126.27545928955078,99.71878051757812,94.22268676757812,68.87650299072266,51.318695068359375,62.226688385009766,49.34432601928711,40.01114273071289,42.03416442871094,45.883514404296875,47.39939498901367,46.396697998046875
63,Why this you me telling are ?,33780.14453125,291.851806640625,237.70733642578125,179.9635467529297,204.42202758789062,215.3082733154297,203.1634063720703,215.56704711914062,184.06617736816406,163.4500732421875,148.2932586669922,146.53903198242188,135.1676788330078
64,It hards that not ' .,26523.572265625,167.2203369140625,113.01471710205078,131.9379119873047,98.29467010498047,96.28377532958984,132.73817443847656,88.80750274658203,80.56277465820312,78.30111694335938,80.34770965576172,78.97230529785156,77.67721557617188
65,Do it't like you n ?,31419.12890625,136.75857543945312,107.21714782714844,58.860374450683594,82.28079223632812,55.44829559326172,65.92256927490234,68.349853515625,58.50481033325195,58.893192291259766,56.96744918823242,53.136810302734375,49.53684997558594
66,Look view this ! at,34629.5,854.5321044921875,826.7099609375,917.7177734375,1589.3226318359375,1705.4739990234375,1497.8465576171875,1504.945068359375,1428.1495361328125,1298.5537109375,1248.59716796875,1198.1915283203125,1193.0548095703125
67," when( you -- A a from hall "" and Laughter the comeida little into bit . "" ) march maybe of a",26872.486328125,861.7819213867188,1239.406494140625,1362.2412109375,1332.9437255859375,1210.09716796875,1167.0499267578125,973.8074951171875,928.6378173828125,829.6370239257812,823.7555541992188,818.3281860351562,807.2575073242188
68," Merry the sky "" weather willBut , he , them . It ' fair say Year , Christmas ' be is for and New it is When red , answered Happy you evening",34383.515625,779.4067993164062,823.1952514648438,1075.8419189453125,1257.5484619140625,1324.337158203125,1231.1331787109375,1148.4776611328125,1068.613525390625,994.5106201171875,965.76318359375,912.78271484375,921.1619873046875
69,You home giving your up happy ?,37322.66796875,1291.355712890625,1210.546142578125,1048.028076171875,1490.5152587890625,1424.254150390625,1287.3919677734375,1322.6104736328125,1256.24560546875,1100.8853759765625,1251.9615478515625,1234.5496826171875,1219.1553955078125
70," ; changed andAs you will a , the you them are up . same but be mantle they will , roll",31816.69140625,403.0730895996094,450.8841247558594,447.0918884277344,574.72021484375,548.4308471679688,523.6109008789062,492.4511413574219,505.5249328613281,469.115234375,475.8571472167969,491.0186767578125,480.4309997558594
71,"Your . will fail not years """,26611.66796875,594.6240844726562,616.01171875,661.7512817382812,624.3695068359375,718.2738037109375,751.9169311523438,673.4999389648438,583.3255004882812,592.56298828125,474.33843994140625,514.0394897460938,491.3465881347656
72," distinguish signal our recognize especially , toWe . name patterns noise and from",34448.53515625,1224.7357177734375,1448.836669921875,1463.6458740234375,977.8212280273438,1107.09716796875,1255.6209716796875,999.2784423828125,954.1435546875,900.3236694335938,895.1436157226562,927.2064208984375,913.9246215820312
73," be thirsty mightAfterure this , Jesus Script , . now , said , "" the fulfilled I am all things "" that , finished seeing were that",28762.083984375,864.3247680664062,775.8004760742188,956.59033203125,924.7205810546875,898.78125,827.2987670898438,741.5292358398438,700.8428955078125,603.0257568359375,578.8815307617188,565.3582153320312,552.1693115234375
74, email -Post ! was addresses not sent check your,27020.40625,1948.3553466796875,1839.7525634765625,2061.99609375,2696.107177734375,3842.6689453125,2668.521484375,2530.215087890625,1849.0638427734375,1449.1905517578125,1205.3558349609375,1258.5269775390625,1174.460205078125
75,"Email please blog check posts by share , Sorry , . email failed cannot try your again",31769.6953125,2948.596923828125,2917.677978515625,2725.56201171875,3821.534912109375,2891.26123046875,2495.5888671875,2152.239013671875,1678.568115234375,1358.281982421875,1210.3013916015625,1169.150390625,1148.2203369140625
76," hast till veryI thou tell , last the depart thence . mite paid thee thou shalt , not",39045.05859375,1913.8238525390625,2633.041748046875,2386.52392578125,2260.235107421875,2655.09912109375,2209.61474609375,2029.3616943359375,1990.02685546875,1826.2174072265625,1776.073974609375,1860.6944580078125,1788.9739990234375
77,- . He did,34946.96484375,406.73931884765625,452.3799743652344,485.18060302734375,232.04689025878906,391.1405944824219,348.9494323730469,288.5194396972656,263.2975158691406,259.5095520019531,269.8215026855469,289.1037902832031,270.2974548339844
78,This . got stop to has,25733.87109375,334.3282775878906,284.82501220703125,296.37713623046875,421.9273681640625,410.74749755859375,392.86907958984375,354.3199157714844,354.6180419921875,276.07330322265625,258.7796325683594,283.01129150390625,266.2807922363281
79," saiduff thus Jesus farer andAnd . answered , ye S",37662.77734375,2079.119873046875,2609.537109375,3131.46533203125,3087.730224609375,3885.37060546875,3109.0732421875,2344.5654296875,1915.7393798828125,1807.2010498046875,1681.7366943359375,1646.14794921875,1633.5009765625
80," healed earAnd . he him touched his , and",39214.21484375,424.57464599609375,392.8812561035156,469.799560546875,387.12213134765625,508.2840881347656,345.3664245605469,279.26116943359375,247.41685485839844,237.06700134277344,220.06654357910156,224.92494201660156,215.34523010253906
81,I . n let't you wo down,28826.203125,278.3037414550781,176.39447021484375,159.7157440185547,135.24847412109375,114.69349670410156,93.04631042480469,92.82649993896484,72.65670013427734,81.66947937011719,80.0006103515625,84.970458984375,75.10285949707031
82,"re very we( : is Laughter AB individual of one thing . leaders suspicious all ) ' Well that ,",36160.46875,999.3904418945312,1289.7286376953125,1203.92431640625,1411.106689453125,1499.56396484375,1628.7984619140625,1289.1265869140625,1063.56103515625,1016.5608520507812,948.914794921875,959.0053100585938,949.8550415039062
83," and of God you hear theMost the certainly , I voice when ; will now . tell who , dead ' Son will live the hour ,s those is , hear and comes",35913.67578125,467.866455078125,488.9257507324219,596.9286499023438,630.197021484375,637.8582153320312,615.4080200195312,571.8746948242188,561.3173828125,517.1223754882812,488.520263671875,490.0909729003906,477.826904296875
84," blood their responseBut , helpful in study like stayed viewed relaxed their . this vessels , the as when stress participants",34065.61328125,2038.5462646484375,2781.71337890625,2614.366943359375,1943.81005859375,1969.5799560546875,2010.688720703125,1943.6358642578125,2049.59521484375,2016.9390869140625,2110.484130859375,2144.344970703125,2152.17626953125
85," n do I know bapt( other besides I .as whetherized bapt , I'tized any of Step ) them also ; thehan household",42599.359375,1719.8209228515625,2226.116943359375,1865.9588623046875,2342.224365234375,2430.433837890625,2216.4296875,1882.1331787109375,1624.4169921875,1680.82666015625,1511.35107421875,1564.6668701171875,1560.0523681640625
86," about ( head and If put , Or purplegage clothed a Want Step PayAnd Off they his him pl Mort 3 and of 1 Musts with ) , it Years , Less Do You You thorns Your To crown Inatted 7",32940.625,4223.53515625,7748.736328125,5350.17578125,4842.18701171875,5864.63671875,4711.79736328125,4635.35546875,3683.41845703125,3760.486572265625,3570.9599609375,3528.273193359375,3556.583251953125
87, a howAnd . that movement 's you make,26454.455078125,273.5519714355469,194.7473907470703,275.78515625,263.2823181152344,379.24896240234375,449.5389404296875,335.2864685058594,294.01055908203125,261.5020446777344,257.5634765625,262.0087585449219,249.87571716308594
88," a of considerSo to even person you forcedadd existence this , str doling are single two planes know anything . you if book n about't",39340.7109375,1151.08203125,1343.2469482421875,1316.0809326171875,1434.2349853515625,1261.528076171875,1493.712646484375,1365.076904296875,1241.1363525390625,1064.5391845703125,1053.8792724609375,1050.6529541015625,1003.227783203125
89," five digit aOK my , digit I in requiring calculator do is number ' a square head - 10 - to try . to what ,m and going",30904.6875,754.6301879882812,942.57373046875,918.072265625,1061.44775390625,921.5587158203125,1001.1652221679688,913.7890625,783.8988037109375,699.79931640625,710.3001098632812,706.5081176757812,692.4146728515625
90,Who texting you ? are,36770.5703125,1227.6065673828125,658.930908203125,548.2493896484375,769.1280517578125,681.7639770507812,472.810791015625,476.03192138671875,449.6556091308594,387.47357177734375,340.6096496582031,334.1806640625,299.8431091308594
91,What ?s there out ',40086.04296875,174.7002410888672,117.97177124023438,139.41522216796875,55.36758041381836,61.387699127197266,63.792118072509766,54.660404205322266,39.39338302612305,37.15934753417969,35.69132995605469,37.400447845458984,34.86533737182617
92,I . do myself it'll,24290.515625,379.4155578613281,250.77549743652344,242.68275451660156,262.8148193359375,281.98834228515625,271.11700439453125,209.28363037109375,178.5036163330078,185.6856689453125,176.8765869140625,192.79734802246094,175.40843200683594
93," if fellowship any exh for and , ,If there , therefore you Spirit , of love any fool any take of if tender the is aation mercies inort any compassion consolation me Do if Christ ?",28681.58203125,1517.9437255859375,1530.885986328125,1831.168701171875,1686.6160888671875,1612.6920166015625,1398.3446044921875,1243.55859375,1207.4705810546875,1173.1080322265625,1126.8394775390625,1138.5755615234375,1140.543212890625
94," with youredPaul days , from was Sabbath Script friends them and the hisures three reason them , Save went in . for as , custom to ,",32775.734375,902.6114501953125,1063.698974609375,1080.3416748046875,1056.1214599609375,1112.9346923828125,927.6800537109375,880.6846923828125,877.0321044921875,864.8887939453125,868.8064575195312,882.6766967773438,878.247802734375
95,You him n know't do .,30593.787109375,144.22183227539062,114.96015167236328,62.42881774902344,75.38864135742188,86.49799346923828,123.82261657714844,103.903564453125,62.13352966308594,62.123958587646484,47.84172821044922,48.47320556640625,43.819068908691406
96,Not . for us,25601.90625,142.6999053955078,144.6119384765625,164.1396484375,111.24763488769531,110.68965911865234,100.6880111694336,86.60285949707031,70.97865295410156,80.94266510009766,76.88980865478516,83.35281372070312,73.99652099609375
97,I . hope can you make sincerely it,32489.20703125,764.0849609375,617.2018432617188,622.7279052734375,599.1077880859375,477.6341857910156,436.7181396484375,370.4161376953125,410.03424072265625,352.01800537109375,336.0115051269531,330.3005676269531,317.9999084472656
98," , there be after youTheyers ungod own . their that said walkingsly lust the last "" mock to will "" time In",26434.48046875,1261.3626708984375,1519.9210205078125,1550.1988525390625,1377.2923583984375,1713.561279296875,1595.9129638671875,1280.9459228515625,1227.0767822265625,1171.3294677734375,1143.2645263671875,1142.7860107421875,1147.323974609375
99,Are ?'t cold you n,36559.23046875,277.1533203125,255.23431396484375,176.53565979003906,209.883056640625,109.48822021484375,114.96217346191406,92.14866638183594,63.721435546875,74.0705795288086,61.33388900756836,59.33693313598633,53.63496017456055
100," done Jesus , things wayHe hadolis himed Dec for , went great marvel and everyone to proclaim . how hisap and in began",40283.29296875,1527.949951171875,1882.3970947265625,2202.646484375,1850.505859375,1816.2867431640625,1633.7900390625,1441.3211669921875,1454.5093994140625,1382.8121337890625,1326.043212890625,1296.5738525390625,1308.29345703125
101,It . just is,28000.130859375,112.4693832397461,109.61553192138672,111.47017669677734,99.5114974975586,67.35686492919922,55.4202766418457,49.18727111816406,47.91606140136719,54.346717834472656,51.4532470703125,58.822105407714844,55.45368957519531
102,Just book and her read go .,42085.5625,609.8594360351562,606.37744140625,650.3634643554688,1001.0907592773438,1100.7105712890625,1019.3941650390625,822.2098388671875,791.5421142578125,677.587646484375,662.8932495117188,671.54248046875,673.2732543945312
103,I . a feeling bad about got this,25314.255859375,467.47174072265625,380.6127624511719,383.9533386230469,403.12939453125,347.3096923828125,272.91815185546875,266.90545654296875,277.7201843261719,272.11871337890625,290.9584655761719,294.2603759765625,280.8845520019531
104,The .owereth sow the s word,35109.8515625,3925.999755859375,5693.91259765625,6259.52978515625,4754.98388671875,4028.4921875,3182.135009765625,2540.837646484375,1835.0433349609375,1731.251220703125,1448.919677734375,1477.5548095703125,1422.3294677734375
