,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
73," , that , all Jesus seeing wereAfter things this theure , might that Script fulfilled now be finished I am , thirsty "" "" . , said",28625.671875,941.6820068359375,786.1005249023438,661.1986694335938,465.8611145019531,493.2960205078125,406.81634521484375,453.8426818847656,425.4913635253906,430.92340087890625,417.1293029785156,426.6912841796875,433.174560546875
74, - your not email sent check !Post addresses was,27905.0703125,3090.58203125,3971.248046875,6478.548828125,3759.041748046875,4174.787109375,2265.031005859375,1619.0240478515625,1572.1988525390625,1415.070068359375,1047.578857421875,1062.4964599609375,1016.2530517578125
75," please again failed Sorry , try yourEmail , check share by posts . email blog cannot",31575.837890625,4047.647216796875,3950.076904296875,4862.20068359375,3435.7734375,2602.42041015625,1904.788818359375,1589.982177734375,1978.4581298828125,2469.5576171875,1938.38623046875,2506.33837890625,2397.337646484375
76," thou not thee depart , shalt ,I thence tell the very hast last paid . mite till thou",38957.01953125,2742.758544921875,2612.376953125,1697.7083740234375,977.969482421875,870.4083251953125,561.6900634765625,404.4695129394531,289.27117919921875,273.8733215332031,295.09246826171875,328.7661437988281,314.4468078613281
77, did- He .,29980.083984375,222.67474365234375,100.2931137084961,35.52658462524414,41.96066665649414,33.30002975463867,41.76890563964844,36.7447509765625,51.48074722290039,35.02676773071289,41.30959701538086,39.39325714111328,36.62434005737305
78, to got . stopThis has,32281.015625,406.2983703613281,393.33001708984375,369.7235412597656,609.770751953125,291.8177185058594,202.65457153320312,120.31359100341797,156.68141174316406,116.87741088867188,120.8435287475586,122.58007049560547,126.1019287109375
79," said S answereduff and , yeAnder Jesus . thus far",30759.255859375,2548.296142578125,2506.24169921875,1284.2791748046875,1111.344970703125,1386.3343505859375,860.3731079101562,649.81640625,631.642578125,553.7476806640625,528.2994995117188,578.9196166992188,537.9075927734375
80," ear and touched healed his , .And him he",33825.79296875,569.694580078125,436.8391418457031,160.6087646484375,110.51150512695312,95.30194091796875,65.54574584960938,58.46239471435547,50.10311508178711,47.21958923339844,44.286861419677734,43.47505187988281,39.940269470214844
81, n let't down youI wo .,43619.140625,203.6702117919922,90.76052856445312,75.95684814453125,50.14653396606445,43.587711334228516,23.527345657348633,22.12014389038086,22.136489868164062,13.723888397216797,13.038141250610352,14.709709167480469,13.97233772277832
82," : , ) one AB Well that( thing Laughter very ofre is all suspicious leaders we individual ' .",35418.4453125,1238.3656005859375,1484.2569580078125,545.6679077148438,291.0439453125,288.8082275390625,204.13807678222656,174.79690551757812,206.91949462890625,178.99124145507812,173.3892364501953,184.38902282714844,189.7679443359375
83," tell , , the I you comesMost hour certainly , the now dead is when hear , will and ' voice of ; Gods those the and Son will . live who hear",31798.4609375,422.7498474121094,403.48883056640625,343.4631652832031,293.3648376464844,259.62603759765625,281.9096984863281,254.89605712890625,213.08201599121094,232.8543701171875,191.91836547851562,205.20420837402344,204.09564208984375
84," , participants the viewed study when stressBut their in their vessels helpful stayed , blood like response relaxed as this .",34756.5546875,3265.77490234375,2292.3720703125,1734.75341796875,1451.4332275390625,1371.024169921875,1366.6588134765625,1243.2391357421875,1255.016357421875,1383.3251953125,1362.1190185546875,1268.5205078125,1309.560546875
85,"ized household also of bapt thehan( Step I , do besides n them I knowas't ; bapt anyized . other whether I )",41526.6015625,1675.79296875,1935.4400634765625,1542.23681640625,1190.37890625,1009.0001831054688,910.8717041015625,784.600341796875,828.4356689453125,758.6270141601562,683.48876953125,838.5631713867188,710.6782836914062
86," with , clothed and him purpleattedAnd pl they , put of it thorns and his a about crowns Must 3 Do Step You You head If , Yourgage Pay In Off Mort Years Want 7 To ( ) 1 Or Less",31529.888671875,4239.78271484375,2745.353271484375,2005.19580078125,1472.2913818359375,1470.314453125,1126.8314208984375,972.0529174804688,866.3069458007812,728.9076538085938,822.5490112304688,827.795166015625,847.7628784179688
87, how make ' as you .And movement that,35526.32421875,227.4996795654297,175.0281982421875,151.26516723632812,81.38138580322266,59.39181900024414,46.41230773925781,43.7640380859375,43.38639450073242,29.848037719726562,30.290071487426758,31.48208236694336,29.3001766204834
88," do't if know you n aboutSo anything even are to , consider you forced single this a book two planesadd ofling . existence person str",34347.26953125,1028.4849853515625,958.5628051757812,674.595947265625,492.9538879394531,466.13909912109375,304.8548583984375,282.3237609863281,267.1072692871094,230.890625,231.97531127929688,239.06491088867188,227.59007263183594
89," ' going what to Im andOK try , square my is head to in five do a , a - number digit requiring 10 . - calculator digit",24739.69140625,886.1407470703125,849.894287109375,901.206787109375,422.0819091796875,434.0321960449219,386.3391418457031,401.58685302734375,415.85113525390625,350.87371826171875,307.0278015136719,321.04498291015625,319.6998596191406
90, you ? textingWho are,43067.03515625,1140.010986328125,847.717529296875,208.8032684326172,141.29872131347656,197.12203979492188,194.8587646484375,146.608154296875,100.28546142578125,107.70414733886719,103.44977569580078,121.12522888183594,108.58003997802734
91, outs ? thereWhat ',32699.556640625,101.29144287109375,52.67323684692383,21.699636459350586,28.568037033081055,19.61922264099121,15.09543228149414,12.84183406829834,10.836993217468262,9.731415748596191,9.92381477355957,10.601995468139648,10.10092830657959
92, it do . myselfI'll,29593.921875,143.61886596679688,94.8391342163086,79.25785064697266,129.568603515625,51.03057861328125,46.7863655090332,36.18647003173828,37.1619873046875,32.20085525512695,30.5893497467041,32.91794967651367,29.95719337463379
93," anyort isation therefore exh ChristIf in there of , any if consolation love fellowship , any if if tender Spirit mercies , any compassion of and the me for you a take ? fool , Do",34567.8984375,1452.7259521484375,1346.4366455078125,1261.442626953125,993.8507080078125,702.9494018554688,619.9630126953125,604.7880859375,538.430908203125,575.99951171875,522.6868896484375,523.1856689453125,508.96533203125
94," his , as went was custom toPaul in , three days and reason for Sabbath with themed ,ures Save the your Script , . them friends from",31270.7109375,944.97509765625,838.3880615234375,947.3577880859375,856.0598754882812,735.8319702148438,636.075927734375,666.6329956054688,587.6721801757812,540.3712158203125,583.8597412109375,648.6650390625,605.3876953125
95, n know't . himYou do,39185.46875,86.12761688232422,34.28981018066406,28.164451599121094,20.283329010009766,11.43863582611084,7.974111557006836,8.302535057067871,7.966442584991455,7.310698986053467,7.2116312980651855,7.706451416015625,7.74522066116333
96, usNot for .,31651.302734375,234.0327606201172,196.02919006347656,315.4521179199219,115.05387115478516,65.64653015136719,46.33087921142578,36.683658599853516,39.28493118286133,38.06941604614258,45.87949752807617,41.20820999145508,39.30718994140625
97, hope can you it makeI sincerely .,35617.20703125,372.9696044921875,321.16961669921875,142.47119140625,173.80006408691406,205.3734588623047,164.14739990234375,113.22697448730469,126.48445129394531,114.759033203125,128.249267578125,151.8834228515625,141.6686248779297
98," that In to the you "" timeThey last saiders walking be after mock , own there their wills lust "" . ungodly",33646.4921875,1267.577880859375,1168.21240234375,1118.084228515625,790.1366577148438,694.6031494140625,554.6244506835938,526.468505859375,492.9872741699219,442.9579772949219,502.065185546875,484.1900329589844,514.8487548828125
99, you't ? coldAre n,46525.10546875,377.8175964355469,279.2640686035156,86.9167709350586,84.64532470703125,49.45998001098633,48.48977279663086,41.17805480957031,38.77887725830078,44.158935546875,39.11121368408203,41.03523635864258,38.323143005371094
100," , began his to way and inHe proclaim went Jesus doneolis great how had for Dec thingsap and marvel everyone .ed him ,",37732.73828125,2134.6298828125,2204.392822265625,1626.401123046875,1230.4189453125,1013.8494873046875,940.9508666992188,943.5743408203125,880.4735717773438,836.6300659179688,877.2625732421875,932.4519653320312,925.1673583984375
101, isIt just .,34374.07421875,107.75094604492188,95.6281509399414,169.84361267089844,74.04385375976562,104.72712707519531,133.27244567871094,87.12283325195312,145.20326232910156,136.01809692382812,181.36341857910156,150.53677368164062,141.3615264892578
102, and her read . bookJust go,33234.87109375,739.174560546875,579.83154296875,537.7157592773438,889.6263427734375,703.4386596679688,575.5728149414062,333.70343017578125,381.3244934082031,374.1725158691406,319.2845764160156,355.2710266113281,333.1307678222656
103, a feeling bad this aboutI got .,25988.615234375,372.3172607421875,262.67803955078125,157.0349578857422,158.9353790283203,169.14927673339844,198.75033569335938,136.91152954101562,159.77349853515625,136.09750366210938,105.54141235351562,143.03787231445312,131.4914093017578
104,owereth sow word theThe s .,43312.4375,1877.54638671875,1620.306884765625,1106.7978515625,694.5541381835938,649.5651245117188,522.4330444335938,616.3971557617188,652.8419799804688,611.78759765625,672.0242309570312,570.77978515625,522.9594116210938
