,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,", pisać raz samą albo brawa raz przerwyszą już spróbu tego ku historię wiersz cię po,siło sam tym będzie jak dostaniesz jak, by.Kujesz pierwszy po bezce tę ten powtarzać -",61348.40625,3333.863037109375,4746.2080078125,4190.4033203125,4613.6484375,5627.80712890625,5510.74609375,5295.58056640625,5024.04541015625,5485.373046875,5161.62841796875,5130.05419921875,5159.88134765625
11," logiWn Wszyscy mamy? ciała,prowadź prawda Twój",64545.01171875,2109.9365234375,2572.81787109375,2018.95703125,4504.49169921875,8726.125,8189.2080078125,7424.71826171875,7920.3525390625,7729.5615234375,7456.330078125,7533.8408203125,7748.37451171875
12,? spotkanieApiłem może jakieś przega,58098.015625,7883.0361328125,5787.40771484375,4755.72705078125,9527.037109375,20324.55859375,23534.263671875,18837.01953125,20415.181640625,25317.345703125,24210.794921875,23622.74609375,23961.431640625
13, ŚWIUT Skąd?ER KOMENUMATER :ATA panPR wieP,66806.7890625,18484.75,21329.021484375,6594.61181640625,4846.30810546875,4647.67431640625,3959.287109375,3049.13037109375,2978.260009765625,3521.301513671875,3940.076904296875,4683.1708984375,4960.6337890625
14," gry siedzijące i, telefon osobyTosz patrzy szybko na otaczakorasz odwró spogląda "" czeka, swój potem rodzaj wzrok nasz wsz cięcą aż cy "" -.",52726.59375,2147.018310546875,2893.888671875,2817.73291015625,3073.540283203125,3601.037353515625,3835.716064453125,3467.52880859375,3485.46875,3712.534423828125,3557.9404296875,3579.93115234375,3634.354736328125
15, pewien?Jesteś,91257.1171875,643.026611328125,311.2181701660156,145.306884765625,894.344970703125,9224.8466796875,21277.4375,19726.02734375,21462.75390625,21175.65625,20617.490234375,22150.814453125,21166.16796875
16," rzekł : inną swą niej opuścił imkolwiekbyłożyIjął cudzo ; aby po żonę, Kto przeciwko,",49625.3828125,3361.975830078125,3997.24169921875,4092.474365234375,1774.1558837890625,1641.2548828125,1982.417724609375,2074.256591796875,2325.53662109375,2480.6953125,2906.738037109375,2809.47509765625,2772.64111328125
17," lat kilka o ostatnie wewnętrznych,, a śle działaniuS i o. zwłaszcza bodźcówdząc zewnętrznychpę motywacji ludzkiej naukędziłem",43591.86328125,5960.68505859375,11094.62109375,10036.0,6810.54345703125,6348.72412109375,5390.49755859375,6028.91796875,5142.91796875,5852.07763671875,5353.60546875,5441.53369140625,5635.6806640625
18," ewangeli wierzą Narodowegoch o na odpowiedzialnościłem Out konferencji tygodni temu każdegoKilka,reapus Rozmawiazowania.cego Cam",57768.06640625,8349.658203125,23413.869140625,15972.125,9490.873046875,13502.8798828125,10954.8076171875,12039.65234375,12036.4951171875,12897.6796875,12000.734375,12734.306640625,12399.5205078125
19, 2Mójns :in. 18 - 21 5 tekst Corth byłia,55134.3515625,4234.287109375,6535.01708984375,3364.974853515625,2180.34765625,2965.691162109375,2635.30908203125,2585.115234375,3977.153076171875,4019.102294921875,3742.47998046875,3909.191162109375,3951.184814453125
20, z tej.Oto wideo sesji,47528.7734375,2690.058837890625,2949.4296875,3944.200927734375,3526.7021484375,6999.33837890625,8240.8447265625,10713.6201171875,12676.3896484375,13328.193359375,11537.890625,11488.69921875,11475.8984375
21,? miała bymDlaczego,37183.54296875,5969.0478515625,2759.767333984375,2172.994140625,6600.91015625,16546.994140625,21977.638671875,19298.33203125,24743.32421875,28982.166015625,25531.78125,23143.7578125,21596.48046875
22," przyjśćci on który jeźli przyjąć chcecieja Eli. jest miał,A,sz",66289.9296875,1077.757080078125,1379.93896484375,1212.2467041015625,973.97705078125,1093.68994140625,1343.2322998046875,1439.6094970703125,1474.84130859375,1626.3795166015625,1840.903076171875,1746.644287109375,1710.7716064453125
23, znaczy Co? to-,79981.96875,249.3751983642578,118.11457061767578,65.42877197265625,260.8010559082031,1186.87109375,1197.66943359375,1097.947021484375,1323.243896484375,1256.5157470703125,1098.6058349609375,1109.5753173828125,1102.4918212890625
24,? chcesz powiedziećCo,64783.60546875,2020.95654296875,700.8435668945312,381.5049133300781,1644.13037109375,4438.52734375,6376.92822265625,6011.26416015625,5427.7158203125,7503.58203125,5511.666015625,4716.92724609375,4266.3173828125
25, wolnoPu. ichść,50571.58984375,1075.07470703125,1041.0545654296875,1270.6920166015625,1359.1190185546875,3729.859619140625,4579.60888671875,4375.6982421875,4102.1455078125,3207.05908203125,3792.341552734375,3573.310546875,3723.718017578125
26,", temu edukacji lat., wiele światałemczamy ; oszenie pieniędzyc przeprowadza sposobie niąślą o myślimy na własne na przezna polepKilka My",46851.79296875,4738.216796875,6342.33984375,6237.44580078125,5537.5927734375,5986.23486328125,6246.232421875,7155.8720703125,6551.12890625,7999.42138671875,7450.7216796875,7566.35009765625,7745.18994140625
27,kolica 5 NaturalneO Europiece Gorą Źródła W Najlepsze,47529.95703125,31210.85546875,21533.259765625,25454.494140625,20545.220703125,17602.125,26238.873046875,29236.34375,34818.390625,42755.9375,37980.22265625,39806.7265625,40707.1328125
28, gdziePrzy Fjechaliśmy potalnicy obserw doowało naszą strzeverBI grupęjemnieton. Cal,58290.0390625,11464.29296875,17657.408203125,18341.21484375,20912.392578125,25215.4453125,21886.611328125,24656.8046875,32108.892578125,31889.505859375,31513.083984375,32775.64453125,32059.447265625
29," odpowiadalim który rzekłsz, Ju?jąc Iza, : jada, go jestA Mirzust wydawał",58621.57421875,1449.382568359375,2789.7939453125,1837.1297607421875,1044.785888671875,1158.8294677734375,1193.17431640625,1125.657958984375,1404.7369384765625,1460.7161865234375,1564.543701171875,1582.5189208984375,1568.8677978515625
30,śiMów Ty :. mu powiedział,61520.4765625,1033.5443115234375,1318.525634765625,1335.7586669921875,1280.6917724609375,1494.0103759765625,1510.1358642578125,1500.4251708984375,1948.8115234375,1868.78076171875,1959.3106689453125,1884.5831298828125,1926.4810791015625
31,Ża chce przeprowadzać fulatek i.den prawo na przejęciazje by dziesięcio iść nie,50704.640625,5789.31787109375,6729.83740234375,6411.001953125,6131.47998046875,8122.8759765625,6966.9130859375,7417.8603515625,7946.2724609375,8902.1962890625,8725.642578125,8418.525390625,8396.2666015625
32,". świbliśćnie : abyśmy wszyscy Pu dy oni weszli te nas w w,li go, nieja mówiącI prosi",49807.97265625,1873.4193115234375,2357.89453125,2384.309326171875,1483.6307373046875,1507.0670166015625,2009.6180419921875,1961.439208984375,1844.941162109375,1843.1798095703125,2050.968994140625,1990.1473388671875,1936.57177734375
33, biaAleda! pociechęszę wa wam boga już.czom macie bo,51469.14453125,4675.16552734375,6180.07080078125,6431.30859375,4465.61572265625,6714.88720703125,8553.3896484375,8577.8466796875,7518.48095703125,8563.6728515625,9319.1064453125,9468.25390625,9800.048828125
34," nie potępia, niech który je lek nie je je Bóg go niech je a. który przyjąłce albowiem, tego, który nie ; który tego, waży,Ten nie ;",51217.8046875,987.306884765625,1357.240234375,1136.611328125,535.7921142578125,561.6466674804688,652.69482421875,627.7003173828125,609.317626953125,625.9064331054688,687.6492919921875,659.3511352539062,660.9811401367188
35,",rNie. wiem si",34340.1953125,896.6670532226562,2702.559814453125,1527.2579345703125,1992.007080078125,4708.7919921875,5487.314453125,4552.7802734375,5015.826171875,5160.85107421875,5209.74755859375,4659.51123046875,4852.83349609375
36,"nom iłość poga świat pierwszym jest lu opowiadać będąc.stania zTo zmartwychw miał Chrystus, a miał temu iżdowi, cierpieć",45121.46875,3732.058837890625,4400.43505859375,5095.3232421875,3812.750732421875,4151.07373046875,4311.56689453125,4349.400390625,3712.552001953125,3861.73974609375,3922.90087890625,3944.9306640625,3863.93505859375
37," którymilę, trzy podzie. sięMam rady",51268.875,1022.9468994140625,974.8477172851562,1039.9832763671875,1740.633056640625,2870.551025390625,3403.796142578125,3859.1220703125,4523.0537109375,4785.81494140625,4520.5439453125,4309.70068359375,4298.30224609375
38,". 3 pasuje minutyMam, idealnie więc",65258.40625,4824.59716796875,6971.61865234375,8026.50341796875,7532.54736328125,11298.1650390625,10420.6328125,10142.6103515625,10683.765625,13587.9052734375,11245.9521484375,10649.9013671875,10530.333984375
39, - XSKwa -t mały średni -nia M mały dużytur Mi bardzo S malutkie - XXdra - LkaS,59627.80859375,10459.47265625,11759.8349609375,10668.4833984375,8254.15234375,6241.58203125,5241.07763671875,4870.57275390625,6519.49853515625,6796.50244140625,6118.53564453125,6429.3642578125,6421.22119140625
40, grzesz.Jestemnikiem,91981.1953125,988.4849853515625,672.3778076171875,914.5322875976562,3462.433349609375,13804.029296875,16379.6728515625,18709.9921875,26169.923828125,26625.50390625,23321.296875,21661.3515625,20246.94140625
41," zako przez?Któ przestępstwo Boga,lużysz ch sięry zakonunem lbisz",56516.421875,4559.61083984375,5857.28125,5960.7138671875,4020.28662109375,3990.80419921875,6376.7705078125,5835.46435546875,6576.869140625,7041.9013671875,8499.177734375,8737.658203125,8779.337890625
42,". ;cz albowiem przed która miesiącetać czterdzieści, pre a jej depAle kościołem mie danaćń wyrzu miasto nie, będą dwa poganom arz jest święte i sie jest,,",47281.44140625,2790.78369140625,4975.83349609375,4191.00341796875,1938.80126953125,1686.0411376953125,1943.947265625,1980.340087890625,1877.5087890625,2080.835693359375,2354.528564453125,2333.556884765625,2397.097412109375
43, żyćTrzeba. dalej,59660.28515625,943.9118041992188,854.5039672851562,1250.23388671875,1424.0748291015625,5019.6826171875,6983.52294921875,9933.63671875,8970.279296875,8854.822265625,7920.90380859375,6638.08056640625,6381.6982421875
44, wyjść stąd?Chcesz,84884.4140625,1611.258544921875,824.6732788085938,329.3888244628906,2942.796142578125,14486.40625,23425.794921875,18921.89453125,19277.916015625,19653.9765625,16340.68359375,13892.1162109375,13051.3310546875
45," go, siedzącgliA strze. tam",47348.76171875,1346.724365234375,1775.229736328125,1736.2958984375,1021.3117065429688,1315.34619140625,1764.9964599609375,2381.976318359375,2453.841064453125,2515.15234375,2857.401123046875,2688.1943359375,2579.05859375
46,Nie kancle rzecz.rz jedną choćmniej prawdziwą powiedział,62190.953125,8222.6865234375,10127.068359375,11310.60546875,10059.9853515625,18383.751953125,17431.732421875,17471.44140625,17698.375,19798.888671875,20254.185546875,21656.685546875,21271.615234375
47,"IK systemu� KL �PRO na, kompatybi kopii XP XP Re WindowsJeśliscu używaszNI TUTAJlnymJe",48957.08203125,28187.220703125,11039.2958984375,17410.44921875,6306.22998046875,7115.59912109375,5374.11767578125,5050.3515625,4142.08935546875,4640.21630859375,4306.142578125,4549.1865234375,4471.58251953125
48, na kopiiPRO kompatybie TUTAJ Relnym KLscuStandard.JIK� De �luxe XPNI lub,55895.65625,42302.046875,13509.9130859375,21016.798828125,9839.173828125,14054.1171875,13333.3916015625,13267.5732421875,10750.814453125,11205.6875,10645.8291015625,11708.2685546875,11711.205078125
49,Dlaczego?,91297.25,113.58090209960938,50.136680603027344,13.65078067779541,22.287708282470703,90.46968841552734,248.3692169189453,310.4754638671875,225.17196655273438,117.32673645019531,113.28119659423828,105.14649200439453,111.3659896850586
50, katastroPonieważ dlafą byłoby zwolnienie społeczności i ich dla. nich,41796.734375,2912.4111328125,3938.0595703125,4087.111572265625,2166.772705078125,2570.57373046875,2961.40966796875,3656.89453125,3128.53125,3450.421630859375,3547.61328125,3569.4345703125,3588.442138671875
51," miał, rozpoczęła postępowaniaUK i,żowe arbitra wszelkie rozpocząć nie chcą zamiaru nie.ESA lub",51990.296875,3324.703125,11318.4501953125,6312.951171875,6023.7802734375,6213.72705078125,3747.326416015625,3984.312744140625,3983.98974609375,4536.50146484375,4012.36962890625,3999.670654296875,3904.932373046875
52,"SC prowadzić być nie postępowanie sądowe była arbitras przynieść powinni -. powinna A lub pozycja bronićJego przeciwko postępowańżowych tych, swobodnie prowadzić by J żeESUK niemuding proce",46621.046875,12829.5703125,28609.625,22221.142578125,18768.787109375,19013.513671875,13315.08203125,13320.212890625,12993.744140625,13471.2392578125,12235.88671875,12582.34765625,12074.6083984375
53,.Bardzo dziękuję,79755.4375,12356.8818359375,6174.986328125,16420.1484375,19571.341796875,209259.703125,238794.8125,203601.296875,149477.296875,133444.53125,84207.9296875,66093.9921875,60618.5234375
54, latPięlowego wypadku wez.wanyć zostałem do motocyk temu,45466.55859375,10275.212890625,10623.861328125,15196.05078125,13231.826171875,16921.05078125,13020.4638671875,12014.7509765625,12901.322265625,12137.0419921875,11327.056640625,11211.171875,11411.5078125
55, Zachówniem.( Śmieiłem ),49449.828125,1502.2183837890625,3973.2216796875,4589.38525390625,1352.4228515625,7584.73681640625,5977.392578125,4159.1142578125,3979.592529296875,5132.69189453125,5556.1708984375,5682.62353515625,5756.791015625
56," : - że dłoniach Dzie, która jest oczach jej się ty tatu zawsze dziewczy,, osinką i wielkich walczyćko, martwić jesteś maleń chcePowiem "".,sia mamu ""kich acin pamiętaj więcej rzeczą",48962.078125,2604.138427734375,3438.14013671875,3047.667724609375,3602.270751953125,4299.224609375,4315.99365234375,4297.6708984375,4218.87744140625,4500.97900390625,4565.2890625,4526.85546875,4544.75927734375
57,wi wysokiej pici ima jakościges HD.we.thtures,44525.03515625,26589.75,12010.6728515625,22703.91015625,18384.171875,26429.716796875,21196.326171875,20693.03515625,23224.79296875,25303.25,21246.71875,24177.548828125,23830.486328125
58, spa gościly jak ty słodkichbierz naszych. takichZ dlacial obrazy,61328.515625,5159.56640625,7810.642578125,6525.75,6912.11572265625,9469.93359375,9861.55078125,10329.6435546875,10489.4111328125,10752.4443359375,10526.1572265625,10821.98828125,10992.4716796875
59," krewkości zakon,. Syna doskonałegogi poległychbowiem przysię Bożego pod ludzinie stanowił postanowi się na które kapłanów wieki stało, najwyższych za słowo ale : zakołoAl",56993.75390625,5884.06005859375,9367.23046875,7867.39208984375,4371.185546875,4181.45361328125,4394.48388671875,4091.869384765625,3649.9853515625,4010.42236328125,4277.94091796875,4406.12060546875,4514.9599609375
60," potemen, ci świętowaćint, zjeść z podać partner w., jo sekundę tobą zrobić możeNowy na v rękęłąture minę wściek kolację a",58486.65625,4389.21044921875,9823.8076171875,5394.47802734375,8501.966796875,10561.875,10317.0908203125,9215.2626953125,10166.5107421875,10449.09375,9636.021484375,9606.6591796875,9380.4619140625
61,"Sły.,sze coliście mówił",51818.6796875,527.0836791992188,600.5487060546875,465.3750915527344,481.0785827636719,428.1548767089844,541.7207641601562,651.3948364257812,632.691650390625,717.259033203125,869.4724731445312,837.4842529296875,865.193115234375
62," będą gdzie tem,wia wy, miejscu., Boga luno sy się żywegonami im stanie tam moim maIni : że na Niedem nazwa jesteście",48178.0390625,1460.3861083984375,1706.2672119140625,1775.1595458984375,1217.0343017578125,1400.2802734375,1639.0517578125,1605.61669921875,1535.91943359375,1577.455322265625,1762.452392578125,1780.658203125,1765.275146484375
63," pracować "" po etat pełen?"" szkoły na dobrze, skoń No chcecie aleczeniu",48899.0390625,3175.98974609375,3679.851318359375,4521.78564453125,5314.953125,6696.04150390625,6596.74462890625,6339.3828125,5155.75927734375,5579.7314453125,5966.6455078125,6731.24951171875,6932.9775390625
64,"nepra się do przeretwszy Gieza. przyszli ziemi,Iwi",63843.3046875,1818.5201416015625,2713.719482421875,2026.3660888671875,1095.5281982421875,992.0448608398438,1468.5955810546875,1700.276611328125,1554.435791015625,1389.90673828125,1645.04150390625,1631.6614990234375,1668.25146484375
65, Musimy-!,131718.65625,227.06834411621094,129.51443481445312,70.33892822265625,325.297607421875,583.5288696289062,542.7518920898438,426.92694091796875,841.3825073242188,1006.203369140625,944.5489501953125,1019.0967407226562,1233.837646484375
66,", $55000",63231.80078125,16008.3115234375,1722.6689453125,7700.3154296875,2285.999267578125,1387.856201171875,834.4229125976562,748.721923828125,958.6341552734375,1333.75439453125,1197.5438232421875,1181.420654296875,1244.5665283203125
67, jestI. nieprawdopodob to okazjana,54137.04296875,1421.28662109375,1170.6671142578125,1427.4088134765625,2086.062255859375,6223.1083984375,5557.416015625,6132.53271484375,5776.357421875,6488.28076171875,6093.025390625,6121.623046875,6031.0400390625
68, wróci?A,62391.92578125,240.8487091064453,152.8403778076172,87.3902816772461,322.2796630859375,1057.003173828125,1996.2938232421875,2706.45166015625,3440.01611328125,3011.4951171875,2662.447265625,2592.434326171875,2460.7744140625
69,"Chodzi mi jest to przedsiębior że,czość. wśród o nas",45030.1640625,713.76123046875,810.1812744140625,824.1123046875,681.2089233398438,762.5115356445312,631.6769409179688,710.0803833007812,638.0142822265625,730.6102905273438,724.069580078125,744.1986694335938,743.5038452148438
70," wolęci wieki jego przemija. Bożą iŚwiat trwa, na pożą ale czyni ktodliwość ;",67100.9609375,3472.714599609375,4742.900390625,5042.97802734375,2293.91162109375,2386.429443359375,2470.559814453125,2147.308349609375,2253.33837890625,2605.55078125,2827.756591796875,2873.398193359375,2919.567626953125
71," :owanaowi ła Bądź udar do niejską AniołA wszedł,,szy pozdr rzekłona,",43218.90234375,4272.11474609375,5730.6513671875,6784.66455078125,3698.060546875,2723.88720703125,3321.423095703125,3008.202880859375,3396.31884765625,3492.62255859375,4301.15625,4312.55810546875,4430.67431640625
72, między błogosła niewia zPan ; ty tobąstamiwiona. jestś,54471.6953125,2536.0263671875,2949.919189453125,2086.58837890625,1685.12255859375,2173.5703125,3148.87939453125,2693.4267578125,2648.464599609375,2656.765625,3143.559814453125,3241.262939453125,3324.8427734375
73," dlatego się zbawienie synem stało i. Dziś Jezusowi mu że jestI dom,owym : rzekł temu Abraham on",57905.0234375,1907.2952880859375,2260.498291015625,2732.7626953125,1614.8028564453125,2043.5770263671875,2485.21337890625,2187.65625,2141.43505859375,2176.6455078125,2572.3037109375,2662.3837890625,2679.99169921875
74, byćMoże.,52043.03125,170.66958618164062,130.06253051757812,246.5384063720703,414.20599365234375,1494.487060546875,1810.2593994140625,2298.353515625,2531.95068359375,2288.039794921875,2136.85302734375,1941.0009765625,1859.106201171875
75, i dziajaskie Boże. poznaćPotki tembel dy dzieci,46556.3125,5902.9560546875,6558.79248046875,6940.4072265625,6930.1552734375,9863.6767578125,11768.13671875,10114.3857421875,10816.0654296875,10013.6962890625,9972.6591796875,9865.228515625,9842.984375
76," nie, sprawiedliwości którysze nie mi, Boga zlki bratałujeW nie swego który jest,. czyni i",73276.5390625,828.53125,1150.39111328125,1066.421142578125,663.3229370117188,663.7662353515625,700.233642578125,700.510498046875,657.9619750976562,685.2169799804688,773.0818481445312,768.2055053710938,757.519775390625
77," od nawró, wielką odprowanówję powiadaaryjąc szlini inicyceniuję braci iOnili radość. tedy uczy, wszystkimom poga będąc Fe przez zborudzeni o Sam",58323.23828125,5332.05712890625,9261.87890625,5537.88330078125,3135.20654296875,3156.72705078125,3617.135009765625,3924.697265625,3485.85400390625,3608.4287109375,4176.22509765625,4188.2822265625,4260.16162109375
78," sprawiedlicym, pragną a mówiącśmyliśmy nakar odpowie : a widzieli ła cięmidy Panie,wiknąże kiedyiliśmycym mudzą cię albo?! cię?Te napo,",54786.6875,2855.08447265625,4952.35693359375,3505.31591796875,1983.039794921875,2317.19384765625,2838.523681640625,2572.92822265625,2525.181640625,2431.271728515625,2658.2216796875,2603.53125,2668.8115234375
79," złe, zwień żeczenie to tutajJestem,. piramidy by powiedzieć tej jest",50606.5703125,1147.0804443359375,2187.23583984375,1434.7225341796875,1789.649658203125,2397.943359375,2046.2166748046875,2181.80810546875,2271.90283203125,2654.782470703125,2487.88818359375,2431.94775390625,2354.969970703125
80, naprawdę chronićCo mamy?,68853.75,1553.9674072265625,1459.53466796875,1153.8775634765625,3398.548095703125,7130.1767578125,7441.29833984375,8279.23046875,7915.029296875,7878.31640625,7758.78564453125,8192.02734375,7630.24072265625
81," to znów, na ramieniuię twoim on wolniej a jestRob",70683.734375,3126.83984375,2669.60595703125,2872.6884765625,2963.77734375,3961.043212890625,4785.39501953125,4733.62353515625,4733.02294921875,5430.703125,5901.95947265625,5747.13623046875,5849.91796875
82, się nau.Cześczyliśmygo,57665.08203125,2210.8701171875,1738.485595703125,1710.730712890625,3458.5224609375,6447.35498046875,9785.125,8784.162109375,9842.2900390625,8307.775390625,7748.6845703125,7488.89111328125,7306.98828125
83,Internet uwielbia Plu.szczka,66523.8046875,3779.678955078125,5177.291015625,4754.19921875,7397.69775390625,12329.6669921875,13405.314453125,12957.6845703125,16311.302734375,14905.216796875,17024.775390625,17536.142578125,18163.37109375
84," naszego będzie. demokracji dla i że społeczeństwa,Byłem pewien wspaniały",49391.90625,1448.599853515625,1514.229248046875,1879.5789794921875,1710.8441162109375,2529.96044921875,2013.683349609375,2195.1015625,1934.7349853515625,2144.928955078125,1871.85400390625,1818.684814453125,1755.53857421875
85," kozaczki nie, -li myśle zauważył drewnianeNikt że to.",48480.0234375,1381.1219482421875,3433.56591796875,1984.809814453125,2039.9124755859375,3224.3154296875,2266.980224609375,2305.093505859375,2339.454833984375,2643.969970703125,2522.23583984375,2394.238037109375,2332.50439453125
86, projektem zCiekawie. zobaczyć byłoby każdyłby takim co zrobi,75015.1796875,2756.400634765625,2632.142822265625,3060.30810546875,3729.500244140625,5628.24169921875,6518.16796875,6610.0888671875,5774.01708984375,6618.232421875,7007.98828125,7072.044921875,6990.31298828125
87," go chcesz :towali, G oni nago? mudzieżAle abyśmykli rze",64708.89453125,4177.75830078125,10193.1015625,7311.88134765625,3897.290771484375,3308.770751953125,3651.3154296875,3262.024169921875,3231.1123046875,3326.625244140625,3926.797607421875,3912.096435546875,3838.0654296875
88,"dy przez, działo szedł że mnie wyszedłszy, działo, a Anioła nie Piotr wiedział. to ; że zaTe, widzenie,mał co prawdzie się nim widział po się lecz",46894.75,1314.9437255859375,2721.75537109375,1800.0369873046875,961.6512451171875,1116.0888671875,1217.1875,1167.52197265625,1160.55810546875,1286.677001953125,1464.603759765625,1481.96484375,1513.6546630859375
89,"m, dni żywotkoło od.ciąnowane sięcie nazwejm gdy naz poczę imię aby dziewane wypeł niż tedyza któreA Anio oś,, pier obrze w było, ono się jegoniło jestła Jezus",49887.59765625,2798.88525390625,4338.162109375,3936.56884765625,1793.0638427734375,1752.8802490234375,1918.983154296875,1832.3870849609375,1821.0911865234375,2098.416259765625,2380.045166015625,2480.371337890625,2508.6171875
90,cham?Słu,121646.8671875,1726.99267578125,761.4429931640625,343.0261535644531,2683.345703125,4230.09375,8780.1337890625,6290.09130859375,4751.3935546875,3238.25048828125,2438.7900390625,2402.587890625,2520.51171875
91,"omgan po,.rzylitrzyliją uwierzy podbudowie przeciwko nie i serca braci zali Ży,cz którzyLe",61985.78515625,2072.949462890625,2852.475830078125,3043.406982421875,1811.7222900390625,1572.5301513671875,1893.3642578125,1864.7181396484375,1852.67333984375,1845.6837158203125,1960.04052734375,1804.291748046875,1817.564697265625
92,"li, sięowała.kli się i ch ucieona przytulali zaą śmia, wystaw",49250.890625,2530.05322265625,2958.217041015625,3777.57421875,2858.9248046875,2387.509521484375,2586.2705078125,2622.97412109375,3051.698974609375,2872.209228515625,2959.583984375,2894.81201171875,2896.370849609375
93," dotrzećI ubogich, i mówił do je o na zajmuje skierować z KP by wspaniałych się studia. wielu którymiIP, dzieci rzeczach okolic",58919.859375,2355.283203125,4074.669189453125,3651.207275390625,3104.069091796875,3445.4072265625,3344.33349609375,3336.439453125,3366.794921875,3447.02734375,3231.198486328125,3232.989501953125,3248.18212890625
94, żartujeszChyba. sobie,52539.171875,1121.236328125,1279.9664306640625,1666.4029541015625,1972.0487060546875,4601.26171875,7673.42626953125,8834.9404296875,9432.779296875,9449.986328125,8611.87890625,7539.24560546875,7462.220703125
95, ze sięRe - na nie. --strybu sytuacjędy to wszystkich wybór względu nadmier ubogichcja jaką stał tylko -ny poprawi plagą przychodów,51831.4296875,5073.65380859375,7431.97998046875,8419.865234375,6269.35791015625,8449.3623046875,7423.75537109375,8004.6865234375,7964.7470703125,9530.30859375,9177.33984375,9703.29296875,9695.865234375
96,". w przetłuma nowsze wyłącznie,czonoTylko pewno3 mln angielski 2007 na jakieś stron, są na dane 1,",47586.2421875,4221.83154296875,5047.72216796875,5342.0078125,3787.43310546875,4546.8056640625,4492.01220703125,5000.255859375,5202.1708984375,6573.9599609375,6113.123046875,6451.19921875,6404.87255859375
97," co A, ci?-",59405.8203125,208.8081512451172,186.45083618164062,157.36770629882812,642.32666015625,1104.513427734375,1151.393310546875,863.5963745117188,1198.9642333984375,897.4584350585938,807.5165405273438,761.3195190429688,744.9425048828125
