Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Ninguém , dez , a de tratar fus ouições vai aos anos para escola Direito deões aquis .",212.1496031087854,133.13888853402798,129.5910209122888,130.6215491255842,131.08581498135237,130.50276440704678,129.8049158753178,127.66554498123048,123.17301873487371,120.17680804627197,116.13748469161261,116.44165440961105,115.0405301078438
"Rog-lhe pois osônios dizendoaram , , dem , :",146.16019078599697,93.19426229630264,84.79560613852607,74.11499275638506,70.29503063637328,67.57841294232114,68.81664639191463,63.1704858774737,62.31825838080613,57.29141120920643,58.26064963651709,58.39712262742143,57.34975990049968
"M-nos aquelescos para entre n .anda para por , quemoseles",163.2012185527442,99.01778751133146,97.00278893035815,95.87583961155218,99.33048214021848,94.32936404230983,92.78670139389627,88.42511433594738,87.17210012673442,83.79364695469467,88.10264051937584,88.41953523504858,87.88419391015772
Mas deós s ricos porque receb aossaação ai v queois ! jáestes v consol .,210.28460500566015,143.1922581415731,135.05359024873243,131.15676992031246,126.94772006894104,123.73612857639205,126.37746220664042,126.33945602310219,124.03997899193567,119.5151267583176,118.2724799250179,118.44912019931223,116.55155906446534
Quem nãoze quem come e não nãogue quem ; Deus acol . come despre a não ; quem come jul a come pois oheu,285.7307956169029,202.15074624552022,197.1578917154457,192.04251320964508,184.437091358894,175.95245699373774,179.87579246727157,180.0332429809938,176.86908491883418,177.3012732466101,172.34444499197522,175.3598059405772,173.76607172799729
"Não , . sei senhor",43.25611119053453,20.24788463839651,19.982355129510555,19.45619940753081,17.30326267214428,15.621051672038174,15.726303104963554,14.752551934455608,13.308086570155307,12.152833910911975,12.77734583924868,12.778414075336453,12.64850232441903
"isto , o deviaecer e seria o que pelaurçao mortos devia a a povo também gent . é como Cristo pad , como ele primeiro , ressrei dos , anunciar luz este e aosios",430.6461005259817,272.9952945387829,268.434634093383,262.25790483231395,267.36322562661877,265.0683261904964,262.68239418826994,263.36301087913216,264.8626462022136,270.1432733995016,273.2190336180174,276.8181691259399,276.091231408256
Eu 3 parailharosco tenho sugestões part conv .,110.35249730243996,78.00797474714349,77.08440814387974,74.00625275240178,64.74616544002373,63.76831055169275,58.860846186912,51.269469787492156,52.68261413159447,47.48694493422113,49.63944472006592,50.71756307702153,48.810043947669044
Primeira _via 1 3 12 Segu _ página página Pré _ 2 ... _inte Última,220.57285369317782,181.90574839449934,153.61775472358937,134.8944862594053,114.34663854850223,105.66360518721253,106.49807100203377,91.66980667880742,85.14605683917189,88.18141042460653,75.38025953604823,85.27590805588164,75.49671991902058
Sou pec . umador,43.33321374810698,27.907844789737723,23.959060729008655,23.013515398974242,21.721344090793924,19.58814627630641,20.24528122067614,16.700691155725917,16.28857603333232,15.322090374676755,14.518564366468029,13.71197793437115,13.462702821876379
"Tu que gl na ,on a pelagress da ? , teorias lei desras Deus transão lei",211.63155918769104,133.779949615801,136.85595187834022,137.587374856342,135.13591881759308,125.27448210312042,120.88931654279294,123.39428015219848,117.90070622832545,119.52512958887655,112.0101551798269,118.18087485012703,114.99011168544617
"Mas orio está do , não me ; foi aosios e pis a santa quarenta dois . deixa át que fora santuário e oças porque dado gent ; elesarão cidade por e meses",406.7562470141014,267.89068397308125,252.53284478390015,241.19873235519802,233.5535034584338,232.6506575886126,227.29269756853787,226.14701530593416,215.60491344352883,218.00358493031743,223.4964942739659,220.81777798324552,220.4711132815231
A continua vida .,31.717892895686816,20.05816410474919,19.298263550612315,17.281351272677956,17.24978390845001,18.72305074696096,18.99161747944721,18.460949442680054,17.10482605884136,18.031454117460072,17.326216166336224,17.85481304190038,17.777779998298673
Que sair ?res daqui,44.16017529286685,28.63397239165383,26.421573899229557,23.01431259006884,17.109618927368082,15.697074031227535,12.791230964611165,10.701124418344952,10.717140317409232,10.885991198602566,11.602964607232972,10.9253453669422,10.841777953077813
"E sent , oavam ,ados ali guard .",100.03910889745708,56.2250792284956,56.38759917087445,55.42994323397495,53.40879793289598,53.48644070462527,55.10344772964422,53.65694313967481,52.57187201927942,50.63937338800848,51.82574549911243,53.07886122766105,53.544672488106954
"Mas ch refer uma , que sido única oanceleriu verdade mesmo tenha a .",165.10808982520783,104.14247192940144,100.93849849765593,96.45199284822242,96.88740440523692,95.93705910685152,97.80476285565578,96.38853640928188,95.67585493110674,92.13681293097783,89.6511483498683,91.18876126878594,89.50512909849833
"Se usando X ,I AQU para cópia ResueRO® compatível oP CLQUEI uma compatível ResueRO®ux . está WindowsP CLQUEI uma docP  Standard com X ouI AQU para cópia docP  Dele",584.374669441454,468.5072710303352,415.42295974231877,393.51191814048633,355.80908210862935,344.05935409467696,345.37333807194574,317.11744249860647,307.60178248180864,302.53667671068087,290.60010128105915,301.9872971430715,294.9469035619077
Por ?quê,21.680771010427378,12.93829527996556,12.287875328867058,10.585186165065457,6.405619139066936,6.8664474550963215,6.036237793151385,4.03267568548636,4.29505214202114,3.8674627357435107,3.482530637892215,3.7337570121098342,3.909332834452665
Porque um para e a se desped . seria desastre eles para comunidade osisse,154.56317653184786,92.42451313256437,88.1750019265032,90.18937405866681,86.31993333369766,81.5537829384328,80.518338142884,76.1670899187801,73.73902374324268,73.2501752724719,72.08875240289646,70.62553486025206,71.0170916391156
"AU não começado e tinha intenção desejo começar qualquer de .ESK tinha , não nenhuma ou de , processo arbitragem",242.3079782602785,154.1298831310249,154.00744870493367,148.6446215738124,151.20672818305843,140.49862343041468,141.38067748735196,138.45145113897215,136.07816031766382,133.66354015291483,131.82380344270047,131.5044434702435,131.79300327197635
"Sua era J não perseguir ser para os judiciais ele deve proced arbitragem AU iria esses . posição queSC deve ou livre perseguir processos contra - trazerings ,ESK defender processos",375.567000664021,287.81947275088214,295.2713062961016,296.0362426656357,290.99591514345144,286.81922735745883,280.29046834405784,273.1554937260329,276.71237925316615,273.76667309430434,271.4675836672244,274.9345241584367,275.9791874279221
"E , eu é esperança essa penso , a .",98.50996691808348,49.465994466581165,50.31888897365985,48.74200764615149,46.379256015179116,50.30116120768756,47.82626314962796,47.39156475724367,47.30083763337565,48.91863467495429,51.37087354379969,52.021770185017374,52.6966270443801
"Há anos acri um de . cinco ,or a acidente moto",133.10509884845942,82.87336921732502,79.84159994429564,80.77720677560262,75.6014387739736,77.50603323560804,76.36375261653527,70.97136488095502,68.76692461413528,67.58658092364644,68.44818844174057,67.48863048232818,67.56694305311662
(is ) Ros,34.00539772729218,19.000582597212514,7.144799747741161,4.740782991538795,3.726250936815111,4.7817847267673415,4.030995564759046,3.5177599740606547,1.8876690551842195,1.1754247377423592,1.7050965182691624,1.352767929477269,1.240169670934068
E — fiquei ... E... recebi e assim — eu,108.76455345439388,72.64570679364995,74.64979607536166,73.57055649654994,68.7407307201885,65.93702744673622,66.13868777450942,63.33026891143607,62.703284806347256,64.06206559724501,64.3524264544088,64.74989478802628,64.18208104110042
Vou-lhe dizer :,43.08378211796051,32.70081724392212,25.86772149475753,22.00374616363849,20.15221005072345,21.01841164300748,21.003202519248152,17.611976416755958,17.089114877885606,15.097910973998642,15.144153595452773,15.393573979373572,15.280934543906492
"""ida lembra que tua se , e o pai um "" que és menina mãos e grandes que deixa pedir "" Quer ,-te a mãe preocupa "" que teu é lutador e tu a de pequenas olhos "" nunca de mais .",479.87726436422497,275.4219438596088,265.44350099605566,263.07017138369923,262.29836986218544,262.18610313365673,260.53745026541213,255.16409272626956,249.4002755407465,239.20294048230244,237.99419643213864,236.32929955079211,233.15601184934036
etu . picres,43.59836232370329,31.963543168838346,31.86302584505916,33.64322269150799,29.801623934574124,29.39899426797395,33.81405262336452,34.34871675752584,35.93715294768072,34.89968125917902,34.76055921744713,35.00878147681212,34.86123262295298
withd qualidadees h alta imag .,87.74764316386087,66.7590716861524,64.8144606195967,66.66706797315214,62.72150456664647,65.47663901218458,72.18534028384701,73.02817476243972,73.45110289190865,72.08853978410157,72.46981104708784,72.53764338549303,71.23570269662311
wear espacial para nossos doces você Colet imagensmente os visitantes como .,143.60772570444118,108.0437303804568,102.10691755888573,99.53082918608665,101.58267084987413,103.24777065454845,102.39967091989573,100.28156989382933,100.57838961722567,104.09701260852944,103.58389978670996,106.33331003240463,106.14254554687432
"Porque lei sum sacerdo a que fraas mas palavra jura , veio da , ao , sempreado a constituiostes homens têmquez , a domento que depois lei constitui Filho para aperfeiço .",412.8663580826201,268.9853612412921,272.6686660485035,268.50485405849145,265.4814476601536,258.798675957649,252.34067945468487,249.34920360063697,242.23732264576606,232.93536540491647,229.4536823976518,227.00081567214835,226.91752199213508
"Oosso parceiro negócios risco daros ap de , , jantarosco depois escapar expressão raiva v novo de de pode-v umerto mão celebrar ir conv e deixar uma de .",369.2830170657549,246.313606098167,233.8984901847122,234.24694342740713,237.75490237265487,233.599434433706,232.6294117907046,220.64791335502426,216.82187070413664,205.15486188903324,198.1569794998964,201.18887361937004,197.84315534811705
Ouram que dissevi o ele .,76.00822197641156,43.695052471678,39.407530897433965,37.307822910729186,36.20255440054057,31.582415269067585,30.484676588460374,25.626469200455876,23.55287264196798,18.163033876741107,19.4368651880662,18.809787900449976,18.597904522998142
Eerá no em lhes dito suced que lugar que foi :,123.26660206251051,77.03951197857488,78.17597112203138,75.34060479591837,72.60530282964166,71.82762108701185,68.5236898790948,63.18802775486265,59.88629007549632,53.175359704378145,54.098867874474394,51.8272946707319,51.32417888364286
V nãoois povo aí chamados do vivoós s meu ; serão filhos Deus .,161.91148308890502,115.55276321042648,114.11917387266945,110.006819026079,110.95220811934747,117.12151064839173,114.04034519807004,112.95405910533312,107.97915481905001,107.79995526911122,109.22335677891348,106.90611361068702,106.96652462639943
"“ bem mas fazer a inteiro quearem curso ” Está , vão isso tempo assim acab o .",201.6354613380557,117.00130396563532,117.44097061830261,118.76146141644539,120.37899815557725,115.81357012374225,112.15406757809082,108.56377162104002,104.99942819642386,101.43590764219068,103.3596161877886,104.29189982690076,103.33694733762901
"O ,ada travess , � emez .ra termin aia chegaram terra Genaré",211.25562587603585,144.38458668284005,142.18180696262934,140.405912095642,123.21790197913668,119.2481962979908,119.77473008432106,112.08376613715518,107.56334526894912,106.33452186883864,107.46542367796152,107.87600093816373,107.61506628614299
- de ! Temos voltar,43.83694088414715,26.884830567162652,24.9379672137915,22.688308572707214,21.119571934710518,20.05997464732077,21.472650753266745,19.750961361780945,19.24228482315665,19.5728894726539,21.320739942987505,20.57157149256048,20.40924430902348
Por 000 eitem é bom . 55 dólares acred que um negócio,134.70520049364882,87.53953728902668,83.43521242947222,80.82792046672843,82.49077049387694,77.25901829733662,79.40192371710452,74.12514483977186,70.7033223110598,68.94235074974088,66.81784011540218,67.34800532484829,66.49448251918683
Ele voltar vai ?,33.40478035963582,18.99491506545564,18.52416080479376,18.27062571515003,16.702274478917595,16.81572681333493,15.327193761458151,14.228136098948887,13.87444919539266,12.811275695339287,13.455864458824202,12.57676069104529,13.011129835439524
Foi aplaud . quemiram,44.81887809576117,31.098615885040964,30.462215274326912,30.861392907917107,30.275192160816733,29.237893869165443,29.80158619008678,27.88564688089037,28.562804861962995,28.90001886535163,29.477609615636815,29.158319430340526,29.33553694575154
O estou dizer queismo o é . que a é empreendedor é que preciso,149.9026168378979,78.76841197154681,78.16006649710664,71.9131145570575,70.70901420723492,70.33759731012246,66.09891000860489,59.827891244275136,59.44230256162892,61.14591813701558,56.87708906633501,56.59120829458968,56.36974736256691
"O , mundo , a concisc ; aquele faz vontade Deus permanece semprera o passa e suaupência mas que a de , para .",298.517530938917,171.4331824608097,164.2513575551056,164.69066304630653,156.71447252243985,160.75555450378724,149.47427144276182,150.37875248128287,147.19285511383623,144.94968655470146,145.32915260028713,142.9557068638736,141.23334225708373
"E entrando anjo ela disse , o onde estava :",100.87614669817489,64.30698268619247,62.611173979557606,61.60592523296065,59.90467084021908,59.01045197061773,55.338950852417874,49.2770293487651,48.42372265468042,47.1620619692494,49.81474974951756,51.49292842870505,51.76344130503608
"Sal ,iada o éigove agrac ; Senhor cont .",134.5896603920291,85.30418494145262,80.34171881233517,78.08637380288208,79.11864319808015,81.56084690857912,81.60919162830946,77.45676736365655,78.40526485041104,74.29129659677129,79.37171764576922,81.0377547839406,79.35155860200112
Dis-lhe :se Jesus,56.28815660038113,46.49663935660562,38.2611608952374,28.702759663973332,24.353656665866996,24.67342394779633,24.929780583897,23.621001368064782,23.698101300589713,20.302944067155543,21.795613830209245,22.23262788772056,21.77104909408444
"Hoje a a casa por também é deão veio salvação esta ,quanto este filho Abra .",185.30403205157276,115.60560510584611,106.18755880021719,99.95399588731969,103.58600923142856,100.78004445666838,100.84196761637997,95.58009989758487,97.21839323372532,95.50344726511229,96.45526472390867,96.69943979651711,96.07210002033338
- tiro Eu .,32.95485011912503,20.783855413919774,21.533672348008423,20.662479462129717,21.867811249681225,17.54917562999053,19.004018776538125,19.34821259236933,22.187116941489247,22.264327581147516,23.458848876746245,23.428075796470488,23.551265543393047
"N sãoos filhos Deus e filhos Dia : não a não de , o não a irmãoisto manifest os de , os dobo quem pratica justiça é Deus nem que ama seu .",393.01323379870183,215.54413617913536,212.8522495430979,209.84295382939894,209.5554652685286,210.13116005065825,199.5037488141305,191.53205625765304,190.25685967988193,187.07591101188692,184.66243888848237,186.37028770944895,183.0993840408757
"Eles pois sendo pela por trecho caminho pass pelaícia porária contando conversão gent ; da grande a os . , , acompanhados igreja um do ,avam Fen e Sam , a dosios evam alegria todos irmãos",447.75211275086514,304.2106024356394,290.91837000285074,283.91992632923393,281.9659463951293,281.01202190635655,279.97821739436597,273.40509685919994,264.0129486988301,270.0778558104165,265.7672710151534,266.8433745906832,268.6178566807464
Então just lhearão osos pergunt :,76.19802607506418,55.11214581846165,51.01198517910548,44.685341711841204,46.41227726647704,44.88071693275939,44.33562736552239,41.743715327876714,38.98499405385278,38.63693885824484,37.87350356968881,38.95748026505204,38.61674137306218
"Senhor quando vimos fome e de de ? , te com , temos comer",139.62392707781032,74.48592219956507,70.97754039214173,71.2476869269176,72.69862811116958,72.17613171967298,71.56411517249221,70.00835661221123,67.71315933366373,72.96977922929712,71.92831814518506,72.84694938387527,73.49635562691479
"ou sede e de de ? com , temos beber",98.03740966378096,52.73445166391645,49.40985186993221,54.500345797562076,53.647553593705524,54.52456726052361,53.63770843347685,54.047722116188126,52.956058924942376,53.95764693411123,54.82896137015951,54.90006319743753,55.46896180483599
V aqui que que é topo daideenho dizer penso esse o errado pirâm .,163.015995826393,106.27636772663217,104.58347771275638,104.17829887740565,105.42210105546117,122.6942118266725,99.10719393684545,92.89227976940816,89.85689907064466,86.21472404418505,86.94680905493829,88.87836453250092,86.31064048178753
O devemos ? que proteger,44.279991057983246,27.443330749759056,25.58017162940303,23.359897580261066,20.908905021547046,20.047666472129237,18.816814579356723,20.11608696477962,20.097782154838196,20.577842619767225,20.280117058682087,20.567703107919336,20.78531443323972
"V , o dev , no ombroê se fizagar estará seu .",142.49434516701362,87.6783168300225,85.81188885267255,84.74091334503544,83.98034844881596,82.46429873343885,80.47252383503645,74.80102323047952,74.87669916991439,68.4024057122818,74.03105345562918,74.00961173909711,73.9028236746903
Foi clara . uma lição,44.22429660434406,29.987575359962577,28.619415369681068,26.535037902518553,22.892360863097316,25.18818099131136,27.278953611448536,22.604512965676733,22.975254125870705,21.58070018435388,21.343227347334206,21.328533037370793,21.389347288918
""" Internet M Sash Pant "" A adoraisterplys .",130.16712537246786,101.43632146240896,94.9379886554365,96.34093085026508,96.3072284030066,93.47311511431951,96.44212000114626,95.11102843521252,94.29092199615582,90.49913951147346,90.84035111907721,92.16073545753395,92.37974183362194
E tinha certeza seria para democracia para nossa . eu a que ótimo a e a sociedade,175.7567144209158,98.66390882454668,93.9713514365261,89.90098533928663,87.62933435899936,84.89079318688276,80.7098385905794,69.30393261165756,65.50215046200402,68.95096560744737,71.07690444736987,68.47711198864906,70.98054545368214
Ninguém — pens que bot de . sabia todosaram eramas madeira,128.79005827251282,82.51526075381132,81.47529612889623,85.08621017059762,83.56938228286462,78.0910203272899,74.4768450997061,68.12317121819592,64.01390172405385,63.161092761257734,61.079825226345505,61.070022522593106,61.31312412752108
Acho seria ver que pessoa com projeto . que interessante o cada faria um destes,154.82748279821894,97.89738838432467,92.70518047272245,86.21499767651942,86.00272952181314,82.62272538676412,84.16130560765014,75.72017156718508,71.72583992697118,73.11367000299244,71.03790752378931,72.18313450930948,72.58793554826269
Pergunt-lhe :aram eles,64.83239393909028,48.969028300031496,41.9941319000071,35.50336127144728,31.76089114207726,30.18351486603853,28.318708939413412,26.581189034674782,25.67532111162965,23.266888546094343,24.65538604448541,25.648735975665545,25.26209461830223
Onderes apare ? que que premos,77.79047206315771,46.555451683154914,41.54340086852487,40.46340308811615,40.296229097168954,38.73232506562805,36.94190719157993,35.512007042457675,33.12519791734349,33.00635304421411,33.03147403053067,33.10825804231697,32.880596086152174
"Pedro saindo o , sem que real que fazia intermédio um ,ando era visão , , seguia mesmo compreender era o se por de anjo julg que uma .",319.242658310447,192.3688615277658,185.79166151406938,184.60327521253527,179.2652851607069,186.10986428844438,180.36534979633262,174.64201994361324,172.69378147201178,169.78497709417806,169.4319400047116,170.9107341731096,169.598543305919
