,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
37,ان يؤلم المسيح يكن هو اول قيامة الاموات مزمعا ان ينادي بنور للشعب وللامم,90324.0078125,33581.03125,15849.205078125,9898.7978515625,7114.96826171875,6090.23681640625,4970.7919921875,5898.5947265625,6854.48046875,9678.4970703125,10289.6669921875,10165.7060546875,9924.1865234375
38,"لدي ثلاثة اقتراحات سوف أطلعكم عليها. لدي حوالي ثلاث دقائق, لذلك سوف تناسب تماما.",85537.6015625,2484.703857421875,749.0261840820312,592.2271118164062,635.8976440429688,408.782470703125,349.92822265625,300.1537170410156,371.2451171875,382.2817687988281,304.1051025390625,322.11529541015625,324.22119140625
39,الأولى _ الصورة السابقة _ 1 2 3... 5 _ التالي _ الأخيرة,98393.765625,1442.9329833984375,614.0693359375,183.22735595703125,87.94798278808594,52.406837463378906,26.40013313293457,19.51337432861328,19.45903205871582,14.369107246398926,14.94914722442627,14.4002685546875,14.802422523498535
40,أنا مذنب.,67719.78125,1183.5079345703125,416.3610534667969,115.0495376586914,108.58024597167969,156.20040893554688,126.43977355957031,143.27392578125,112.02412414550781,72.76969909667969,90.62339782714844,107.75628662109375,104.66017150878906
41,الذي تفتخر بالناموس أبتعدي الناموس تهين الله.,77477.28125,10697.1220703125,3560.231689453125,3945.3369140625,4488.48828125,2657.019287109375,2185.516845703125,2325.023193359375,2572.011962890625,2727.39013671875,3006.9580078125,2904.744140625,2803.59619140625
42,واما الدار التي هي خارج الهيكل فاطرحها خارجا ولا تقسها لانها قد أعطيت للامم وسيدوسون المدينة المقدسة اثنين واربعين شهرا.,75560.7890625,12023.3017578125,4142.5556640625,2936.506591796875,2589.5048828125,1738.5404052734375,1277.5755615234375,1205.3253173828125,1507.1964111328125,1526.657958984375,1725.5916748046875,1765.6387939453125,1716.5208740234375
43,وتستمر الحياة,115066.65625,9643.1181640625,1890.112548828125,461.44757080078125,769.1848754882812,723.3890380859375,645.5112915039062,1041.15283203125,612.3500366210938,949.4090576171875,838.0731201171875,1200.232421875,1029.064208984375
44,أترغبين في الخروج من هنا ؟,76019.109375,421.7624206542969,226.0539093017578,145.8401336669922,49.483909606933594,41.797489166259766,33.93505096435547,34.14346694946289,30.90372657775879,33.773685455322266,43.344581604003906,34.675086975097656,39.87862014770508
45,ثم جلسوا يحرسونه هناك.,109376.203125,2119.505126953125,1293.813720703125,395.9364013671875,163.9916229248047,102.51412200927734,78.0181655883789,77.1301498413086,75.68648529052734,80.70330047607422,78.46395874023438,89.63990020751953,94.6613540649414
46,لكن المستشار تكلم بالصدق في أمر واحد على الأقل,69843.0625,2214.89013671875,925.944580078125,631.3944702148438,616.4268798828125,536.892333984375,352.89630126953125,358.6563720703125,354.2651672363281,401.63623046875,397.39642333984375,384.70928955078125,401.3236389160156
47,إذا كنت تستخدم نظام تشغيل Windows XP ، انقر هنا للحصول على نسخة متوافقة مع نظام تشغيل XP من برنامج RescuePRO® Standar d أو انقر هنا للحصول على نسخة متوافقة مع نظام تشغيل XP من برنامج RescuePRO® Deluxe,74889.3046875,6121.3955078125,533.3880615234375,158.78720092773438,114.98371887207031,68.78929138183594,57.68941879272461,45.133033752441406,36.71730422973633,37.494022369384766,36.25784683227539,34.41123962402344,33.195655822753906
48,لماذا ؟ لأنها كانت ستصبح كارثة لهم وللمجتمع إذا سرحهم من العمل.,80678.03125,3175.523193359375,1237.6995849609375,901.5567016601562,1011.386474609375,1031.3426513671875,927.8114624023438,885.0056762695312,826.3682861328125,794.853515625,857.1790771484375,867.2857055664062,882.8926391601562
49,"قد AESUK لم تبدأ, وليس لديه نية أو ترغب في بدء, أي إجراءات التحكيم. كان موقفه بأن JSC لا ينبغي متابعة أو يكون حرا في متابعة الإجراءات القضائية ضدها - يجب أن تجلب procedings التحكيم, سوف AESUK الدفاع عن تلك الإجراءات.",65743.140625,4285.81396484375,1906.00341796875,1274.390380859375,1434.0994873046875,1038.0936279296875,1084.9071044921875,1169.9818115234375,1170.5946044921875,1253.0228271484375,1248.7901611328125,1307.2135009765625,1320.89306640625
50,وأعتقد أن هذا هو الأمل.,73562.5703125,306.9187316894531,65.38863372802734,47.32926940917969,44.9136962890625,34.649139404296875,27.692087173461914,26.474119186401367,28.865711212158203,22.511016845703125,22.83963394165039,23.10527992248535,22.782236099243164
51,منذ خمس سنوات استجبت لحادثة دراجة نارية,63041.53125,13604.099609375,2404.55810546875,496.5418701171875,408.73236083984375,653.2324829101562,319.31866455078125,275.0716552734375,364.2677307128906,279.8965148925781,410.89306640625,350.70361328125,381.6650390625
52,أنا وصلني..,67252.9140625,138.31906127929688,229.06356811523438,145.05995178222656,240.09982299804688,200.98519897460938,168.80853271484375,229.51829528808594,400.1986083984375,600.0801391601562,745.6166381835938,676.7110595703125,785.1090087890625
53,وفقط أنا كنت..,78270.890625,215.90003967285156,377.66522216796875,207.19821166992188,169.9883270263672,231.66261291503906,191.61695861816406,173.02882385253906,161.7101287841797,229.19369506835938,273.9024353027344,298.5614013671875,276.2911376953125
54,هذا أنا..,86957.8203125,38.650543212890625,38.45257568359375,31.39738655090332,26.82662582397461,36.465736389160156,24.33505630493164,17.544864654541016,17.415346145629883,18.109914779663086,20.644996643066406,21.65353775024414,20.31951332092285
55,وأنا,125363.0078125,133.0196990966797,12.171607971191406,8.80398941040039,7.055817127227783,14.635173797607422,33.7635498046875,18.22484016418457,14.923869132995605,3.8169143199920654,7.007039546966553,5.472940921783447,5.6726274490356445
56,طفلتي.. سوف اخبرها.. ان تتذكر دوما ان والدتها محاربة ووالدها محارب وانت.. الفتاة.. ذات الكفوف الصغيرة.. والاعين الكبيرة والتي لا تتوقف عن طلب المزيد,63806.1796875,1820.03466796875,909.9471435546875,853.9927978515625,768.2476196289062,624.3031005859375,434.4906311035156,395.4273681640625,417.80010986328125,399.4530029296875,461.9609680175781,448.8794250488281,455.4300231933594
57,وpict ures. with HD عالية الجودة images. we جمع الصور spac ially للزوار الحلو لدينا مثلك.,74572.015625,26846.20703125,7612.61474609375,6092.86279296875,6045.3095703125,5398.91455078125,6329.57177734375,6547.35009765625,10324.1767578125,9042.0322265625,9586.853515625,10675.4345703125,10939.564453125
58,فان الناموس يقيم اناسا بهم ضعف رؤساء كهنة واما كلمة القسم التي بعد الناموس فتقيم ابنا مكملا الى الابد,81214.546875,22974.298828125,11306.3349609375,6559.6435546875,8322.564453125,7659.42529296875,6202.27099609375,6584.24951171875,5884.99755859375,6370.6796875,7782.2841796875,7823.525390625,7372.35009765625
59,شريكك الجديد ربما يصافحك ، يحتفل ، يذهب معك إلى الخارج لتناول وجبة العشاء ومن ثم يظهر منه تعبير عن الغضب.,95865.9375,2922.12060546875,1534.760498046875,1021.7403564453125,947.7581176757812,714.038330078125,677.0628662109375,577.1426391601562,510.76861572265625,519.0648803710938,574.4864501953125,535.3235473632812,520.8425903320312
60,هل سمعت ما قاله.,79232.3515625,980.8636474609375,214.19363403320312,167.05352783203125,108.9706039428711,90.9541015625,95.6019287109375,79.00299835205078,73.50355529785156,72.77452087402344,59.44471740722656,71.19983673095703,69.3826904296875
61,ويكون في الموضع الذي قيل لهم فيه لستم شعبي انه هناك يدعون ابناء الله الحي.,91919.4609375,3882.45166015625,1979.842529296875,980.23193359375,577.24169921875,498.5409240722656,361.5479736328125,378.016357421875,466.001953125,428.7998962402344,416.8193054199219,429.3807373046875,432.73193359375
62,""" حسناً ، لكنكم ستتفرّغون لهذا بعد التخرج مباشرة ً. """,86272.4765625,286.8056640625,195.52871704101562,146.987060546875,128.72360229492188,117.75887298583984,100.58967590332031,91.98583984375,98.61466217041016,100.31745910644531,97.16024780273438,87.6275863647461,89.80722045898438
63,فلما عبروا جاءوا الى ارض جنيسارت.,105424.078125,5684.43896484375,1530.08837890625,1035.0306396484375,1318.7840576171875,818.9301147460938,873.2139282226562,1194.576416015625,1190.969970703125,1181.5958251953125,1249.332275390625,1836.1226806640625,1643.870849609375
64,يجب علينا,41804.70703125,1257.4112548828125,21.369991302490234,11.646324157714844,14.516852378845215,22.05904769897461,9.620396614074707,4.7324604988098145,5.103929042816162,5.017951011657715,5.28633451461792,5.981400966644287,5.799997806549072
65,55000 دولاراً وهي صفقة رائعة جداً,75113.8984375,443.6242370605469,82.05964660644531,51.75713348388672,39.75872802734375,37.30705261230469,34.992977142333984,31.939525604248047,30.758460998535156,37.12222671508789,43.90111541748047,44.21098709106445,42.70090103149414
66,هل سيعود ؟,58954.93359375,3602.4765625,233.8072052001953,156.9944610595703,79.0567398071289,63.24972915649414,111.83236694335938,77.668212890625,139.52134704589844,164.74623107910156,181.89476013183594,174.52490234375,159.0577392578125
67,هم من هتفت لهم. ما أقوله هو ريادة الأعمال تجدها حيث ماتكون.,95396.796875,3135.302490234375,1590.9384765625,695.1535034179688,755.3797607421875,756.488525390625,717.124267578125,726.2435302734375,866.1516723632812,852.1054077148438,896.6217041015625,1039.8182373046875,998.0112915039062
68,والعالم يمضي وشهوته واما الذي يصنع مشيئة الله فيثبت الى الابد,86417.3125,8985.4521484375,3123.40966796875,1350.0928955078125,686.2312622070312,788.158447265625,519.8763427734375,564.3272094726562,459.02166748046875,376.4223327636719,395.0202941894531,411.803955078125,371.07855224609375
69,فدخل اليها الملاك وقال سلام لك ايتها المنعم عليها. الرب معك مباركة انت في النساء.,95172.4375,7510.25390625,3467.839599609375,1540.803466796875,1375.486083984375,1136.951171875,1144.937255859375,1293.5589599609375,1969.95751953125,1753.0985107421875,1649.437744140625,2180.216796875,2352.753173828125
70,فقال له يسوع اليوم حصل خلاص لهذا البيت اذ هو ايضا ابن ابراهيم.,79433.828125,5324.7548828125,1554.8724365234375,914.1338500976562,732.3472900390625,806.0619506835938,664.8143920898438,765.99365234375,615.451171875,999.5333862304688,1061.6785888671875,1062.2376708984375,1022.4977416992188
71,- سوف أخذها,48070.32421875,12587.5927734375,3683.534423828125,3441.57470703125,10510.1376953125,4195.72998046875,2346.15673828125,1439.5428466796875,1571.294189453125,1469.341552734375,1576.4056396484375,1383.399169921875,1345.5849609375
72,بهذا اولاد الله ظاهرون واولاد ابليس. كل من لا يفعل البر فليس من الله وكذا من لا يحب اخاه.,83600.4453125,3400.104248046875,2594.50927734375,1642.380615234375,1766.5946044921875,1568.8460693359375,1453.3349609375,2043.670654296875,2453.707763671875,2401.92236328125,3206.0224609375,3654.58642578125,3344.21533203125
73,‎فهؤلاء بعدما شيعتهم الكنيسة اجتازوا في فينيقية والسامرة يخبرونهم برجوع الامم وكانوا يسببون سرورا عظيما لجميع الاخوة ‎.,91479.140625,9653.515625,4543.298828125,4262.3271484375,3523.821044921875,3131.139892578125,1856.34326171875,1998.6378173828125,2783.210205078125,3203.589599609375,2866.092041015625,3450.253662109375,3466.391357421875
74,فيجيبه الابرار حينئذ قائلين. يا رب متى رأيناك جائعا فاطعمناك. او عطشانا فسقيناك.,76970.296875,4256.32373046875,2512.99072265625,1666.982421875,1537.5556640625,1421.0081787109375,1095.3297119140625,961.732421875,1114.06298828125,1247.4696044921875,1413.8067626953125,1595.2327880859375,1583.215576171875
75,وأنا هنا لأقول أن هذه قمة خاطئة للهرم,54035.9921875,1704.1448974609375,956.072265625,717.1205444335938,940.6107788085938,998.361572265625,796.7884521484375,658.689697265625,652.4374389648438,515.3662719726562,497.14813232421875,485.8207092285156,483.9063720703125
76,ما الذي علينا حمايته ؟,83200.1328125,1734.84033203125,341.14703369140625,204.61415100097656,232.16464233398438,131.7957305908203,136.03916931152344,156.06729125976562,106.87872314453125,75.87268829345703,81.17794799804688,66.70514678955078,66.55419921875
77,حتى ولو قمتُ بذلك ببطءٍ ، ستعود الفيشة إلى كتفك,87641.34375,1496.6385498046875,550.9403076171875,457.6343688964844,487.4459228515625,350.31219482421875,271.2955017089844,289.7019958496094,330.20294189453125,309.2272644042969,283.9308776855469,303.6719970703125,308.86297607421875
78,لذا ، كان هناك درساً واضحاً هنا. وهي أن الإنترنت تحب مستر إسبلاشي بانتس.,91886.9453125,1197.7557373046875,578.3128662109375,358.34765625,386.3404235839844,327.2527770996094,232.40090942382812,200.3367462158203,202.1806640625,171.6504364013672,167.4835968017578,186.04736328125,180.13697814941406
79,وكنت متأكدا بأنه سيكون أمرا عظيما للديموقراطية ولمجتمعنا.,65948.8046875,6682.3701171875,662.3877563476562,446.487060546875,590.6565551757812,564.7037963867188,567.6978759765625,460.0695495605469,602.2332153320312,494.4874267578125,514.743896484375,699.775634765625,710.5657348632812
80,لأ أحد كان يدري - الكل إعتقد أنها أحذية خشبية,69835.3359375,7066.09228515625,3018.611572265625,2849.44140625,2910.218994140625,3490.511474609375,4372.76171875,4803.07080078125,4892.72314453125,4296.37158203125,4303.2529296875,5298.369140625,4668.2333984375
81,أعتقد أنه سيكون من المثير للاهتمام أن نرى ما فعله كل واحد مع مشروع مثل هذا.,84608.8984375,684.5422973632812,135.09815979003906,107.38471984863281,148.6733856201172,90.26273345947266,93.72399139404297,96.16039276123047,120.98715209960938,109.68460083007812,114.09353637695312,134.64450073242188,130.27877807617188
82,فقالا له اين تريد ان نعدّ.,117906.8828125,571.4300537109375,415.8269348144531,355.5711669921875,256.30218505859375,232.45765686035156,320.2001037597656,243.4844970703125,266.9360046386719,244.4189453125,232.05340576171875,250.45880126953125,245.01055908203125
83,‎فخرج يتبعه.,80199.734375,2637.10400390625,707.4746704101562,535.6273803710938,546.71484375,405.48431396484375,544.1549072265625,596.9488525390625,674.8751831054688,1332.0198974609375,659.8515625,922.083984375,1104.81689453125
84,وكان لا يعلم ان الذي جرى بواسطة الملاك هو حقيقي بل يظن انه ينظر رؤيا‎.,74443.6171875,2851.46533203125,896.2810668945312,576.1340942382812,593.4429321289062,512.12060546875,489.7538757324219,521.0900268554688,481.8621826171875,513.1387329101562,461.1391906738281,490.2812194824219,456.6754455566406
85,ولما تمت ثمانية ايام ليختنوا الصبي سمي يسوع كما تسمى من الملاك قبل ان حبل به في البطن,83364.3046875,7782.306640625,5273.96435546875,3312.575439453125,3818.6748046875,3102.867431640625,2715.87353515625,3102.2314453125,3671.0986328125,3654.47509765625,4033.493896484375,4494.99072265625,4501.91064453125
86,معذرة ؟,96951.671875,1180.16845703125,339.3587341308594,259.56622314453125,372.9966125488281,336.68109130859375,106.92913818359375,142.33688354492188,132.3203887939453,82.62311553955078,90.21398162841797,85.37830352783203,87.84379577636719
87,‎ولكن اليهود غير المؤمنين غرّوا وافسدوا نفوس الامم على الاخوة.,68695.421875,2268.035400390625,873.8941040039062,779.1904907226562,620.5347290039062,553.120361328125,391.5029602050781,399.7586364746094,537.532470703125,471.9773254394531,421.01715087890625,511.4158935546875,549.7711791992188
88,كانت مختبأة خلف شاشة - - وضحكا واحتضن كل منهم الآخر وجريا.,70400.3828125,3511.52587890625,2051.848388671875,1385.6668701171875,1065.24462890625,995.56201171875,695.5029907226562,738.724609375,700.2850341796875,608.6732788085938,672.460205078125,650.849609375,649.9871215820312
89,وتحدث عن كثير من الأشياء الجميلة التي يقوم بها هذا البرنامج للأخذ بأيدي أطفال تلك القرى الصغيرة وتوجيههم حتى يصلوا للجامعة.,71554.046875,3761.279052734375,1126.497314453125,708.0868530273438,751.46923828125,528.79296875,343.1208801269531,397.6290283203125,416.787109375,484.10369873046875,503.30633544921875,512.4083862304688,534.4481811523438
90,لا بُد أنّكم تُمازحوني,66298.2109375,102.43887329101562,105.87171936035156,101.0133285522461,71.06741333007812,65.52484130859375,51.77388381958008,52.2655143737793,44.26218032836914,38.67341995239258,41.101707458496094,37.799896240234375,40.91294479370117
91,إعادة توزيع الدخل سيحسن من حال الجميع ، وليس فقط حال الفقراء ، بسبب هذا الفائض المفرط للخيارات لدينا.,78024.578125,3515.838623046875,2123.918212890625,1288.3658447265625,1311.1551513671875,1093.4813232421875,880.2649536132812,944.8192138671875,916.0781860351562,843.978271484375,849.2363891601562,838.017578125,867.758544921875
92,وفي 2007 لوحدها - - وأنا متأكد أن هناك أرقام أحدث من هذه - - ماكان ليحتاج 1.3 مليون صفحة لو كتب كان حجم ما ترجم للإنجليزية وحدها.,71526.6171875,2847.68798828125,1365.185546875,826.0416870117188,947.7910766601562,734.4445190429688,679.2529907226562,639.1765747070312,659.8185424804688,760.176513671875,801.2869873046875,828.909423828125,868.3884887695312
93,ـ ما خطبك ؟,56866.65234375,308.2225646972656,322.9068298339844,147.7997283935547,86.10474395751953,48.93881607055664,32.76763916015625,40.37226104736328,35.5809440612793,36.54755401611328,38.67347717285156,40.70701217651367,43.383121490478516
