Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" "" w gryTo rodzaj "" siedzi - cykora patrzy naszsz, cię, osoby otaczające ażcą odwró czekasz potem spogląda szybko wzrok i swój. telefonsz na",357.28843893254253,268.5975403970887,252.99255297667395,255.85209329916609,241.7111300143906,232.50058277972377,223.3028873716098,211.8881368233586,214.79946578853978,210.25674501664423,208.91289311516715,208.02455147582927,207.20022602810604
?Jesteś pewien,22.25640100821574,17.653041779277533,15.680232958664124,15.808761606545545,12.784040529285885,12.196556155346208,10.15368270834269,9.688606285278087,9.715094800826048,9.60390957010285,10.039810287129436,10.293083358876206,10.40374659351576
" im Kto :I rzekł opuścił swą żonębykolwiek pobyjął, a cudzo przeciwkołoży inną, niej ;",220.2757839282525,169.27724922045482,149.56486778132987,143.85014502224092,134.0101517858415,128.96187764873997,133.59758497833508,131.00472422865357,124.25962452933916,123.25087458361361,124.82215960617816,125.77034047684407,126.62969598003657
"dziłem kilka ostatnieSpę śle naukędząc lat, motywacji a, o ludzkiej działaniu zewnętrznych bodźców zwłaszcza o. i wewnętrznych",242.51052778542535,200.02658109578636,185.87282610502893,183.42673417739044,161.2062977965493,156.1390498541038,146.1803271039364,139.20032804874916,135.82817388686664,132.8201083911906,134.58837446427887,136.97842701176353,135.93884785440395
" temu Rozmawia,Kilka tygodni konferencji Cam Narodowegołem narea ochpus Out wierzą ewangelicego odpowiedzialności każdegozowania.",217.502404548339,194.60109698265734,191.87399044941748,189.4628528293401,173.32998237289556,170.05392070992974,165.99313630553553,160.50399727453657,155.29832961100277,154.4916815983384,152.99807449879972,155.69246163892564,155.4996017202426
 był Cor 2Mój tekstia 5nsinth -. 21 : 18,156.76798034662826,120.11930521178276,109.78609679541242,108.53134236585336,105.6054674918505,103.13271431296349,98.09217890437897,91.08972849961528,91.97882666946225,91.40930127204895,91.93247777016816,89.19406363896957,87.8452279775222
 z sesji tejOto wideo.,54.35771481886114,40.451788885808426,37.53704557919945,38.943462178384735,38.45107565712893,35.35190586486925,34.41154941866168,32.27683293918679,31.997480205162322,32.41410726638922,32.42961426894173,33.40111495682423,33.00626296009468
 miałaDlaczego bym?,32.147240499215194,21.58702452462437,19.905156525105813,19.21041426958069,17.876122064019075,14.715884691695983,12.272300742187108,11.5048849714122,10.62538135901344,10.180658295032224,10.120058249330134,9.677273507617347,9.622168778955677
"li przyjąć chcecieA jeźci Eli jest, on, miał któryjasz przyjść.",175.6764545225368,118.5513306695003,114.06411048024131,108.61985785970919,104.73183436858422,97.11612586270529,93.709335700585,87.49055475868087,88.0789189242327,86.15317525592204,89.27589463765135,88.44772409953163,88.37060638154149
 to? znaczy- Co,43.80219288495438,19.737552779281277,18.460266021249865,20.54725662553699,17.942094837694427,13.189180543374235,11.20058175904073,10.844798185180519,10.550133694620989,9.91015081579887,9.849494018918783,9.799244040199245,9.600257047452482
 powiedziećCo chcesz?,33.935734808982886,18.64393617062194,13.624753495562167,13.790003411545827,11.471096365843403,8.932173060985349,9.487697665287794,8.866730025868764,7.9694144995941745,8.475065454713654,8.554565293776019,8.980936956358544,8.559921299786327
 ich. wolnoPuść,44.05834586663314,31.019958782686256,30.739284837405574,29.497115872166688,27.09902193326464,23.974779202209664,22.155508150031743,20.726238118427315,19.804553618113555,19.358757121983896,19.470502587622132,19.737499203904346,19.69778045214423
" temu przeprowadza,Kilka lat Mycśląłem własne naszenie polep o sposobie myślimy edukacji o świata,czamy nią na ; przezna. wiele pieniędzy",296.2537130497027,233.01208857980066,226.69140740727354,220.15041183691864,202.1426272920311,199.73572050334894,196.4765669834882,177.014811814494,169.33332090389882,170.17219425145225,169.19625937724027,171.2840563455771,169.7918513288399
lica Najlepsze 5Okoce W Źródła Naturalne Gorą Europie,109.35318041909753,99.32990983099059,96.43092159116244,89.82171949047435,82.11977041562082,81.00003317259124,79.85037856986808,70.60083882704778,73.18823394609998,67.88179897065622,71.8160540474585,72.71427122971826,72.23389609636297
 dolnicy strzePrzyjechaliśmyton naszą gdzie Calverjem obserwnie grupę potaBIowało F.,198.42238992603683,172.59124982085018,172.99971804490738,178.6968491564333,167.0245107788616,162.71951706095464,162.21838879137758,156.56494349706003,155.76366174928575,154.89836978284882,158.52560808369083,154.74197012266518,153.40513784167433
"jącda JuA odpowiada który wydawał gosz, :lim Iza, rzekł,st Mi ja jestrzu?",232.55959484407558,162.53018113621374,150.07836414501242,147.7727767826902,136.120314274799,131.56877158270134,133.73138567284516,122.76280071420669,122.8270772517552,120.75732027750989,120.04630657392855,117.72427714023605,119.34362321390631
 mu Ty :Mówi.ś powiedział,76.66990569023035,52.83193308069553,40.96185545437535,42.09449176417747,37.417946194083754,39.44953126886454,40.58810513444969,37.87769946945837,33.74987786638964,34.05636670738857,36.61346483435729,34.27435294343506,34.45243711650468
 dziesięcio nielatekŻaden na by prawo chce iśćzje przejęcia i przeprowadzać fu.,161.5687893062077,129.3922956300287,128.91763752162794,126.00427214639387,119.3713685443481,120.28325581109054,116.54157491711473,108.33208958124192,106.06028754594001,106.74544547299612,104.89221177418446,105.32381720010527,103.04077836636047
"li oni goI prosija,bli wszyscy dy Pu nasść mówiąc : świ,nie w te nie. weszli abyśmy w",263.23345160874146,186.97660297223348,171.9215717778381,172.83184330424015,170.8433525505329,165.7764934148383,153.85083382273734,144.43566727394375,144.37210539723657,146.78928042700332,143.9060539868002,142.45527634641195,143.10341269012565
da boga wamAle bia bo macie jużczom! wa.szę pociechę,152.03050326587197,129.05068422562942,120.75937194095395,120.341619767161,118.39494038222843,117.33589084234443,117.07207845277587,112.69323374459915,108.68781510792506,102.3390175201413,100.26897644918652,100.16897489828152,100.11401248693963
" który, jeTen,ce waży nie niech lek który je nie tego, który je nie ; a nie tego potępia, niech je albowiem ;, który przyjął go Bóg.",362.74092995291323,253.41278647746677,216.17595576725526,198.22436031190946,183.2010383570614,184.3022158050452,192.9476696006098,190.02269844488794,195.5730005024878,195.6947301657342,201.22099070850783,197.63498216595016,201.23025888536563
",r siNie wiem.",58.12399355529436,34.078953463611825,28.99408331745132,27.738218509942932,25.443210727567887,23.891520597871864,21.8289135223539,20.178010321453478,19.62892532683226,18.28036553578717,18.46260453167151,17.11601008262226,16.956285054669728
", Chrystus iżTo jest, będąc a miał cierpieć zmartwychw opowiadaćstania pierwszym złośćdowi lu miał świat poga.nom temu i",251.95958208937063,213.43920331088574,191.51829482052054,193.96486986907829,183.21373580581331,175.10634697313964,174.68282248919814,170.20237255892536,170.755426218513,166.99730094253536,166.69848599954133,163.45739926428692,162.79486699988607
" rady którymi,Mam trzylę się podzie.",87.67224903861015,61.694385804330864,55.01869979096033,58.6095273432938,50.617622277172465,50.47113800353579,47.962272571455856,44.529113738173386,41.151851626385785,41.18091244789729,42.301025539306615,41.740612792595755,40.927841477056084
" minuty więc,Mam 3. pasuje idealnie",77.13943550679447,54.656234027337696,50.35687662572316,53.79624186697258,46.367807468179635,43.40590024929595,41.76019143829994,36.731528641871975,37.91563405925627,39.095107079378295,37.21761405567677,37.68008125012864,37.425980234631474
tnia MiKwadra XX -Sturka - mały bardzo malutkie XS mały - M S - - średni L duży,243.42359288490138,202.88058222172947,195.0033904523473,194.38273693244543,180.08465419917937,174.80932836050192,166.4712087667199,156.48956595957648,157.32009284015106,158.1024047681192,158.75823292895643,161.69175307884808,160.4216991320191
nikiemJestem grzesz.,31.86412237295375,21.808472028033602,21.656467532211497,19.589119525765483,16.670808667202987,14.243381289746317,13.1514558102758,11.386191096380253,11.418325581268213,10.893784834628683,10.196231437795145,8.902436136991792,9.376725206731876
" sięlu chKtórynem przez,bisz zako Bogażysz l przestępstwo zakonu?",166.16244744342384,135.31389687220792,130.13503069810542,124.67602649665824,116.94487013531523,114.06256100275499,114.43830706909682,107.06872760572091,105.77973503306453,107.04728308928433,104.32786062026751,103.5288265316783,105.08842056969503
"ń która,Ale sie kościołem wyrzu, jest przedcz a,ć prerz ; jej nie mie jestnom poga albowiem dana miasto dep święte, a czterdzieści dwa itać będą miesiące.",394.7538430288439,298.0735033408082,271.78108869694574,259.54544342515123,248.62348803678364,249.0484040049266,248.4668828666949,228.58020339240164,226.68890600927875,219.43856505933437,219.71033914504443,224.09213454287448,221.27944704311622
 dalejTrzeba żyć.,33.34769742639247,21.497787915136158,20.35087253935534,20.8987769164575,15.564558564822605,15.648579957226332,14.72632196550462,14.694907742230328,15.328925963134544,16.070444743324877,15.018755459018113,15.297978250545397,15.67908552074545
 wyjśćChcesz stąd?,33.158927065340436,21.553440697519715,19.729395445995063,19.65133662709896,15.340321362318647,13.803773455585581,12.520186631656083,11.344614866449318,11.071133665186364,12.961213472169241,12.209133432101948,11.955533179338907,11.895317928684534
",gli strzeA siedząc. go tam",81.10178994681903,60.067756521699636,52.596794470803125,50.85079314883559,52.69483094173212,48.035925487941356,45.18522634001605,43.93010405213956,42.12360457029799,40.87145280668761,40.422636983743764,40.92975536461788,40.79864417781145
 kancle powiedziałrzNiemniej rzecz. prawdziwą choć jedną,97.06361741914598,73.99228507636275,70.64290479759,72.4284325535665,71.11376764196044,69.42689429061505,63.944661974466406,65.23384592712405,64.24023632360283,64.23268380562709,63.52371701314182,63.88444277472628,62.63966100806858
" systemu XP WindowsJeśli używaszIKJNI, KL kompatybi kopiilnym TUTAJ nascuPROe XP Re ®",242.08241368433687,230.58646966097746,206.2912710177829,196.45562252133692,174.34491762760118,160.11911417150415,152.32816242321832,138.9624692732762,138.03554519279947,133.36528660384894,130.70729767736927,127.78856846191796,127.92356025556332
 KLNIIKStandard lub nalnym kompatybiJ TUTAJ Reescu kopii XP�luxe DePRO �.,233.78377547518852,217.1883074453817,191.13000822295785,184.65703036638791,166.2287683888338,158.5030198678043,156.0329092947696,148.39959875086697,140.86295688977904,140.62741846184196,135.15032955122098,132.6337470432183,131.84793026353339
Dlaczego?,11.577664405475621,4.495508219749816,3.2035756561391824,2.0730094669468704,1.7775571899702594,2.8147743419593327,2.5625248950177184,3.888637283463937,4.663765017670874,4.978187111448196,5.230602255908975,4.956833845610733,5.572708068607071
fą nich dlaPonieważ katastro społeczności ich byłoby i dla zwolnienie.,123.2653849051568,89.02880622889838,88.45483321047294,88.80657623073216,81.26361002011038,79.7097531415905,77.98843241266616,81.00587580489814,80.79482982695609,80.96235742793733,84.43199421493028,82.40065064972282,83.99133406725612
"UK rozpoczęła nieAES nie zamiaru miał, i rozpocząć wszelkie, lub chcążowe postępowania arbitra.",195.58623644650007,156.13858853692238,144.71558791091041,147.62042433284606,134.55911416813953,132.01444848707803,128.12236140189052,122.24290841636417,119.21551436489288,120.40934030638358,122.76287784499742,121.89684713184799,121.57934194163012
" byłaSC JJego pozycja powinni lub prowadzić że nie prowadzić sądowe postępowanie być swobodnie - przynieść powinna przeciwko niemusżowych arbitra procedingES byUK, A postępowań bronić tych.",369.4633149359014,321.02625491191793,317.0236806958234,316.9616176960645,301.62067249455833,300.62932673526313,297.1766159151153,290.8526903142207,295.7602847327134,298.6562686422836,300.69815371212405,297.9316107466269,299.4138780995349
.Bardzo dziękuję,20.914798761127535,19.32653054122354,17.98631664923023,15.846656986050705,13.009862057762707,14.144616213446918,12.495320361028016,11.892353103182323,11.614704039615171,11.026020052505638,10.778650349499262,11.394396898352845,11.708020127887227
 lat zostałem temuPięć do motocyk wypadku wezwanylowego.,123.37818865807274,101.8693279612562,101.70139833777847,103.35204438764927,89.93920640343019,84.64391185126476,80.70458111607134,74.49259074370642,70.1645447207872,67.77915360429674,63.44247819552401,65.59374826257383,64.779770997913
ch Za )( Śmieiłemniemów.,86.62477124176162,59.386928337046264,55.596214580303844,51.402533965023665,47.78749509031965,49.12767774925227,51.0275918472272,44.986160336115596,43.274135520748594,43.97938171610014,43.14399726541045,43.8973351701236,44.181225112103974
" : Dzie ""Powiem jej,, pamiętajcinko mamu jestsi że rzeczą,sia tatu się martwić, ty a - walczyćnką maleń o jesteś dziewczy i oczach wielkichkich dłoniach zawsze więcej chce, która. """,440.2845006856943,333.10344702492586,315.87783968972553,321.4923866534692,302.2840277278982,296.72231755511683,280.70655437392065,276.0191720151007,272.6239398406055,267.5350763321095,268.0020884100705,265.48955970456467,265.8408362569244
tureswi.i pic jakości ima HDth wysokiejweges.,130.9397165632677,116.90065316653894,116.66057935924289,113.55736552801991,107.46593844295954,107.14045728717036,105.6598211604403,103.57785429738755,106.76233291710449,109.88224414537746,109.28224240698529,110.33525894100333,110.41402740701866
 obrazycial spaZbierz naszych gości słodkichly dla ty takich jak.,143.9053961697514,109.03845191207976,112.36272647236791,119.61959919331186,116.98735438043472,110.55132591045228,104.77606242243839,99.41339674932246,96.59419426160498,94.88364995630765,94.77810744923738,93.74225600922361,92.02223332102501
" zakon pod ludziAlbowiemkości za stanowiłległych krew : słowo ale najwyższych kapłanów, się które przysięgi zako,nie stało po Syna doskonałego Bożego postanowiło. na wieki",347.1913158731496,276.6871632331758,262.14767519601605,256.21469258947786,247.68727003156891,246.70419245064596,245.40553338511384,235.79684474786612,234.58581437980968,231.46319720737625,228.30203373341087,231.47058185707627,233.01299940987144
" wint joNowy partnerture podać może ven,, świętować ci rękę tobą, kolację zjeść z na zrobić sekundę a potem minę wściekłą.",292.6345055928655,242.66304522893492,232.80220557681577,229.45411380565693,214.95464638454754,210.59782920669625,205.63069034975388,206.05039074893432,201.5173327261886,203.69132493571084,199.52330142666656,199.485076418429,198.4456325905909
"liście co,Słysze mówił.",65.94499421527715,40.06330185808022,31.59039976305544,32.20416366669121,28.60786932068661,28.069521827786918,26.119780686341002,24.147917690126203,22.533601152728014,21.448635529772318,21.339210213016614,22.329385834352777,21.636250734840598
" się że,I stanie miejscu gdzie, na temwia :no im ma wydem lu Nie jesteście tamni nazwa moim,nami żywego Boga będą sy.",333.6360747569007,233.8834323988713,214.34845493982024,209.98114699368926,199.0620088215565,188.38924934159002,180.49643125272812,176.65914047206,183.1092609027793,179.04277242915924,177.19166569509704,179.43038334899862,179.0864318450951
" dobrze ale,"" No na etat pełen chcecie pracowaćczeniu? szkoły po skoń """,152.66981063788282,113.54528313539078,113.11194890563951,114.29726272628825,105.93577552977361,98.95578939057748,93.39293223676668,86.98859967375142,81.97613537292013,82.0036525332797,80.96075824663461,80.79303050579888,81.13562165406304
"prawszywiI prze przyszli ziemi do się,za.ret Giene",153.11273024414498,109.40295039944378,94.16224838478286,91.89657555792584,88.9291249636939,87.67237374084341,85.0431349611382,75.79951242442499,74.44080949409866,74.51726095804361,76.75058156482793,76.86792048371912,76.07160803230133
!- Musimy,20.311302155395012,11.17565459251807,9.67493551211255,10.988520532448508,12.39564139474075,11.069792759046488,10.86290466712082,11.01013762909475,10.645332375825848,10.810922650210834,10.639040108740417,10.150174054210106,10.450308881910143
"00055, $",34.4644460894853,27.11427789017091,20.71989865258795,20.571006673913487,15.022989752777795,14.172121644127653,14.30430378596142,15.718451684373374,16.1752153770519,16.326199892090045,16.28523438583462,16.57445530281076,16.496988884359737
 jestna nieprawdopodobI to okazja.,66.06406402261138,43.266986999345235,43.89073821324992,40.05181209878582,35.44953646358443,33.02275948482999,29.172066218094006,27.394548948891618,28.114457202048197,28.07477490249051,27.753201396762137,27.418041178050398,27.719701964482574
?A wróci,22.035614039912804,15.480518517433024,16.16590702263876,15.166098669078863,16.034782437482516,15.913097303682019,15.205215461628837,14.751752830807382,14.427178463312938,14.842613207187032,14.59598165480377,14.517528574457979,14.94666758596997
" o, toChodzi miczość wśród jest że przedsiębior nas.",117.80628716782505,79.53602744725097,77.97921734583484,77.83564535398239,67.4190074354006,61.87089348681507,53.954048230212095,48.22883421230323,46.11455330059198,44.70114842542445,46.74928098844477,45.648002366574346,45.71371969767831
" przemija pożą iŚwiatci ; kto aledliwość jego Bożą trwa, czyni wolę. na wieki",188.34798612238282,138.88748859101605,128.00278048773333,125.82085167962956,118.98647800215909,116.28505241024688,118.19582152793463,110.74177602594132,107.58219436409352,104.60124905610218,105.49903774597045,106.89365916709711,107.95252715225051
"szy do AniołA wszedł rzekł Bądź : niej,ona ła, pozdrowiowanaską udar,",195.73249063058725,153.48832407812733,140.87262148140186,139.18282902538303,128.39492510422042,130.4598223215462,128.515337473596,121.50563113480897,118.80577462225452,119.54002117720701,126.38867672181797,126.0568101532847,128.0086966203338
 z ; tobąPan jestś między ty błogosławiona. niewiastami,131.57642015683018,100.45587243657161,103.5367127049293,91.31108096787769,81.39122218450592,76.3924883671911,74.17088116928866,66.60221747948009,67.03669129232657,65.2896146273369,66.38864149609566,63.84329275881579,65.83481589186093
" mu : JezusI rzekł stało dom zbawienie Dziś się, że dlategoowi temu jest Abraham synem i onowym.",231.91027509447588,163.1401379752985,152.7982155419769,149.19824159003701,137.1427905239635,134.99611955745303,134.9015528400519,132.85867070434108,130.34101693124015,126.02293145461033,128.80912991474398,129.73647670629225,130.5486590469528
.Może być,21.481561636084187,13.937520915946184,15.868920244560188,14.581383808938314,13.363290898130721,12.17117877555812,11.186082778288386,11.395734782589564,10.879896180349292,10.932047901191229,11.20753959662693,11.346296233182729,12.16412161135179
 poznaćtki dziaPo tem dziecija dy Boże i.belskie,132.45986954764766,104.294219830206,101.7847702744008,102.06699346884741,97.85792567525132,96.27354823444682,94.51203858799096,91.70810444107657,94.16325180640729,93.09290869418132,94.59221143430544,96.13910320753473,96.05930389742772
"lki który,Wsze sprawiedliwości nie, nie czyni Boga i, jest z mi bratałuje który nie swego.",229.38849610196064,145.1914069314685,131.12395058934766,125.15359289439816,118.8434740636943,113.23313607888572,114.17603477585816,104.48685337196592,101.19719238766041,96.62130672844701,103.24186614566918,103.96194141032218,103.35705219155724
" tedy odprowa będącOni z,borudzeni od Fejęnicy szli przezary,ję i Sam oceniu nawró powiadając inili uczy poganów wszystkimom braci wielką radość.",396.3272191052375,335.41630551309015,291.7421853737534,287.5176173417275,276.3545262702164,268.4996458059737,260.00309243421333,238.80473375867754,242.54140689049473,235.35804715662667,243.3165101128054,245.3992931299569,248.46550805741023
" mudzą odpowieTedy, : mówiąc sprawiedliwi kiedyśmyże Panie! łacymkną cię widzieli nakarliśmymi, a albocym pragną cię? napo cięiliśmy, a?",389.09745855962245,294.30854016004,265.99762704886655,260.6381899862322,243.42845168169586,234.6209087432508,233.8150990674468,233.11885559454828,242.8292886665179,241.52822352989338,242.3743391873995,238.4518369624402,237.50713992758034
", powiedzieć byJestem tutaj jest złe to, że tejdy pirami zwieńczenie.",164.50565798033125,119.38409323604411,108.43196181093423,115.8241862127925,100.52475965034475,98.14741312718083,91.30507038051528,80.62951307640282,78.4994531560326,74.05625594240908,74.29733190836035,73.66197821630092,74.57667719351382
 mamy? chronićCo naprawdę,44.77786248220703,27.428417271323585,27.586836077797248,28.65916057715766,25.787092165477002,22.88207629814278,21.403394944857983,21.548851002235903,20.818884318954034,21.382339411117446,22.193012311633307,22.12622460555789,22.22606637002794
" to, wolniejRobię jest na znów a on twoim ramieniu",123.20056456940986,90.03419742039371,83.13595473246538,83.70290942285668,76.74430753574364,73.00982866489291,70.34722298576376,63.14694271958231,62.694720735907,62.160092741979916,61.86060236588026,62.263854036494806,62.05830976594104
ś nau sięCzegoczyliśmy.,66.26942247265981,44.204317880391685,38.07596686016006,40.7627104761304,33.401009747757286,30.08831427761235,27.505139474481936,23.561210377679515,22.39489749671987,24.74150838557909,25.059182145504327,26.64272994977077,26.530134129372854
 PluczkaszInternet uwielbia.,53.73401175773345,41.259183969235195,42.84682778657498,45.8412167717367,44.685449619458325,41.47807593227757,42.41408374625035,41.740150552953246,42.449240949192074,41.667084134512606,42.78039969777302,42.623796600786754,42.80774156044566
", będzie żeByłem pewien demokracji naszego i wspaniały dla społeczeństwa.",119.64770107896787,87.01701097645778,84.30265236737814,82.93910263134528,71.50674517704897,66.77019661779426,64.52712908137278,59.591461234981374,55.70411645810248,55.75942718693622,56.831999143889284,56.66678130450961,56.147447338191824
" zauważył myśle -Nikt nie że drewniane toli,. kozaczki",120.29555813035716,84.795529274138,79.67051973478573,81.46795294308998,77.3106002457589,76.76728060011907,75.73110056328024,67.93351050988431,66.27629165691145,63.600489863135,60.84788264278849,60.83405166712496,60.63522687714425
 byłoby co zobaczyćCiekawiełby takim z każdy zrobi projektem.,120.7083770502129,90.64773946241532,81.89651184286457,85.94023184900855,80.57574243415311,73.48274202437437,68.9354025503617,66.09944389822417,68.72049649896378,68.71441676671571,70.11866925747417,69.60463913260801,69.77134795710803
" mukli rzeAle onidzież, chcesz : G nago?towali abyśmy go",153.4180252079155,117.52038073301401,109.93620154648194,109.77804697010508,100.0517299645953,88.52446947266121,79.92628136430028,69.71558060016909,67.33338986628678,66.15977200015605,66.80536765492062,65.5772223690838,65.92950777301603
" wyszedł PiotrszyTedy za, nim, szedł wiedział że, a nie działo prawdzie po się to się przez działo, co ; mnie lecz Anioła że widział widzeniemał,.",375.3603242442354,252.9213032211467,225.24492573663244,215.37792243877647,200.20971916136935,192.0788621835119,191.15225575986764,180.5414419704944,185.26685508505494,174.85404243101547,170.31226796295945,166.89766458263827,168.7484446132228
" sięniło wypełA gdy dni aby, ośmno dzie ono obrzeza, imię tedyciątkowane Jezus jest jego nazm naz było, które Anio,ławane od niż w się pierwej poczę.ło żywocie",475.86424753752954,371.14983872065517,329.4694106977948,316.01417427447825,295.2266052659502,279.85711649465117,266.2842086131953,256.0244812305396,263.4448583930002,257.71653091995506,257.03420005377734,252.93069540386415,256.00760617026634
?Słucham,22.079582255336422,20.095476095148623,16.52670284620965,15.240648166168965,12.947254235683975,13.316929813051548,11.6515846283982,12.109140295605744,12.19906337111374,12.291103409517419,12.924203956288938,12.533529274101111,12.710105953402277
" Ży,dowieLecz uwierzy,li którzy nierzyli za i podbuli po sercajątrzy braci.omgan przeciwko",260.1455168406901,201.66723759333394,174.28087133267735,169.187072241701,159.58560590035142,160.22794094609813,152.49276175126306,143.62968073495793,140.47351628445048,139.40246141362948,136.95904646590867,143.10159209949924,140.7683157784408
"owała za sięona ch,li śmia wystawą przytu ilali się,. uciekli",177.1127008867213,126.02635176022537,122.72772175550425,124.82141879735678,113.38921947604157,108.31424696328924,103.81429336621935,101.56768746499473,107.90745548022075,111.17312522290914,108.91093437305736,110.25226610948278,107.76256655561524
" o wspaniałych wieluI mówił którymiIP K rzeczach, zajmuje by,P się dzieci ubogich z dotrzeć do skierować na je okolic i studia.",284.3442782746195,219.00487644935964,215.45966203409594,215.02207074046402,194.69460658445325,187.81701930722969,180.7933764125042,170.15653626445265,167.4300977223108,167.177453940045,164.40854772023712,165.7349119939486,163.89318705026432
 żar.tujeszChyba sobie,43.18240724813653,28.723361955918097,26.830902236597197,25.672039254244616,24.23716354238089,17.793538996282113,12.82826902749238,12.19599142513032,10.555413435000373,10.222588594163659,10.50463500611003,10.631773238718063,10.09371761094087
strybu przychodówcjaRedy wszystkich - - poprawi sytuację ubogich ze -- nie tylko to pla jaką względu na sięny nadmiergą stał wybór.,284.91747793422473,219.60257184838233,218.51831516331728,215.0046388566926,207.81915506400136,197.05966454583464,192.76014344948226,190.92782964102545,189.33709747509016,191.09854590138607,195.87084240035534,192.48155525506667,192.72300035762723
