Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" samą sam ten już dostaniesz po by,Kuszą tę - po powtarzać, wiersz, cię. jak razsiło pisać bez alboce brawa tego przerwy spróbu raz historię tym ku pierwszy jak będziejesz",403.6813941734063,291.56374445001416,291.13105271346086,301.57976680831996,305.6116823755871,306.4610836754539,306.9250247766756,299.6663872119485,300.045286794393,298.42019478688525,299.3963077524453,296.41052034867334,297.3903732748292
" logi? ciała TwójWprowa mamy prawdadźn, Wszyscy",119.66601825623022,85.45245474614764,83.68508656870071,82.55280777436981,89.18341359771097,96.13307372253404,96.62283035804619,93.46415462973239,92.40719277722961,91.98301194375597,93.38905318352032,92.93268890387964,93.19053192857106
A spotkanie przega jakieśpiłem może?,65.92824002983326,53.35209868863691,50.243694274448956,53.65446875517561,57.76203365849793,56.00448428637998,55.97491279071962,53.67933108887456,54.30967157236752,55.70951248956286,57.902944097751224,58.029058098821764,57.92882513056868
PRATA panENAT SkądUTERER? wieUM : KOM ŚWIP,178.44310010895327,161.87939465708115,171.84738157531157,153.26588356727024,146.15891954797272,151.75761437691506,154.58798240300152,145.87602185785155,145.38729851634764,143.41923531072277,144.15104712957657,146.402313519364,147.4220426090615
" szybko aż odwró cy,jąceTo czeka rodzajsz gry i otacza potem osoby patrzy. wsz na cięcąsz swój telefon "" -kora wzrok spoglądasz "" na, siedzi",369.8491888702881,262.19625815939133,268.95862221088515,266.20208385819,264.4606847973623,271.8393843288882,270.36325432246315,264.5708654664233,264.5395757634025,263.27497084077714,266.57772624939327,264.4472965238153,264.353810769991
Jesteś pewien?,22.164558396389353,14.527843317130687,14.098083450640877,15.683826537047427,16.82198713024595,14.638064483079672,15.143155975506337,13.617896980459832,12.692276016428822,13.938497557458996,13.015960743657278,12.938702559868092,12.90964805818384
" innąby,I Kto po rzekł : przeciwko cudzo opuściłłoży żonę ; niej,jął im aby swąkolwiek",218.20407938481367,159.23289389114836,165.6669622450808,170.43300666856777,142.9737177972581,147.55629507672893,151.26548855187588,148.17269160375415,149.27848710731976,149.43644584524117,148.5726062222193,148.12360716432232,148.62403796838913
" o ostatnie o działaniu wewnętrznych motywacji zwłaszczaS kilkapę i bodźców a śle zewnętrznychdząc.,dziłem ludzkiej lat naukę,",231.71807365538228,183.49040842357292,188.46309364547741,192.5544997988987,180.41497762415509,177.82983040067538,182.40745861896693,179.44039499670137,181.40407912569478,180.70873705895406,180.7353322343369,182.0698210459323,181.65013196679197
" odpowiedzialności opusKilka Rozmawiarea tygodni, ewangeli wierzą konferencjicego Narodowego.zowania każdegoch temu Outłem Cam na",233.14054185351984,195.2893296663213,212.58362379902633,206.29537479943684,193.5407979076569,198.20984983082562,202.2964514734127,198.53463147132993,201.80240345217112,203.34187027088578,203.41575098974897,203.12812051300244,202.82306723055174
 Coria - tekst :ns 2Mój. 21 był 18in 5th,150.6295494291524,113.68411092824067,124.92954826032235,109.83113171395235,110.32312690093637,119.67550183898564,116.08146781754732,109.99862626520908,108.33319404770022,110.69558475804999,111.5267188048332,112.45900975565411,112.38410696499274
Oto. z sesji tej wideo,55.50550027887083,35.06421361345622,37.4684478777727,34.53500025010434,34.74205758789069,36.302680759172624,34.969826140717124,34.11422249794737,34.535682175970315,33.812560779100316,34.57300679439333,34.53612096578402,34.27119463977383
Dlaczego? bym miała,34.61315901902809,22.683792111270314,17.780582270740048,19.250988105867165,19.839939802841617,19.6757113122438,20.919696927501743,20.323574076346468,20.241401240793337,20.003746037464005,20.202072116624393,19.900149963550007,19.735834229416334
"A przyjąćja jeź który miał, chcecieci jest. przyjśćlisz, Eli on",165.2143058747322,109.04060781891428,108.66315376836616,111.26039767590788,103.31532221570588,107.25809031341655,109.99640431788254,110.1767639370001,112.65571868957997,109.21467305184899,109.14278979959677,108.28927588904628,108.0729101564691
- znaczy to? Co,42.9825589875424,25.487121327208897,23.505058225345945,22.557349928523216,24.37127496757808,24.036371313280892,26.5650671468139,26.19888307469449,24.296508724863585,25.01919519987585,24.47144303876215,23.940015610723236,23.93078236242395
Co? chcesz powiedzieć,32.872206831714806,20.93050562167924,15.78476739523935,15.928243184627394,17.259578620942754,16.557506593207545,16.345283281173693,15.550609549560598,16.169590648361822,15.40933371783865,15.554717852304544,14.916081875880773,15.028554401540172
Pu wolno ich.ść,43.202888326380105,27.780200491654938,27.87540059468236,29.193676008949687,28.253593708454343,27.324817610961297,28.550237647174715,28.50661440632754,28.142627483284848,28.664245611828015,29.24322896064681,29.665586438945752,29.685001143964598
" myślimy, świata edukacji,Kilka wiele na przezna pieniędzy o ; przeprowadzaczamyszenie lat o na nią Myślą. polep temu sposobiełemc własne",297.04444273733725,220.00415540683358,227.41490699145749,228.10846093964906,220.0454590424879,218.4363647472438,217.26987378251178,216.05705998138026,216.37982691134255,219.3912468318441,220.87120974194156,220.94289737269074,221.53293935674964
ce NajlepszeO Europieko Źródłalica 5 Naturalne W Gorą,107.73065601406701,104.102114946451,111.0929016611455,99.38928595669827,99.81951731334405,108.30716138022109,105.5650321466056,102.56446871613691,103.51994501980462,101.93796128759749,101.88890491649602,101.71961793909914,101.50125514126842
jem grupęowałoPrzylnicyjechaliśmy strze F obserwton gdzie.BInie do pota Cal nasząver,194.35224620700828,165.48640786729473,172.30728708206004,171.9661442949248,174.51763415078864,180.50966204202157,176.58254870510143,174.88260336509785,179.43447838361902,179.30022172942301,182.4804024830335,181.00713783280455,181.959892044492
" jalim,Ada : odpowiada Just, który Mi go?rzu jest Izając rzekłsz wydawał,",231.45880176106112,155.46622144280238,164.82159027282893,163.8445237797042,149.49088802356917,155.11727910862612,156.00912876056103,151.7929407991261,151.11173758702353,149.51873537830238,149.9161947918212,149.13583520760486,149.1931146433121
Mów. mu Ty :śi powiedział,77.89926011166759,48.31689379859003,46.610699266723884,45.85107313232946,45.540811562203366,45.33203239886637,47.17909341790431,45.92293001175187,46.09545796044091,44.58037950094579,44.374957759039034,43.36855573650857,43.163681906965216
Ża nie iden przeprowadzaćzje nalatek prawo. przejęcia dziesięcio fu chce by iść,158.31238141136933,121.0705807095796,124.60846052811894,124.56148891190975,126.4727074005831,123.29407756770668,126.25931224497768,122.68892284588122,123.54444293021521,123.54159948297523,124.47295551734213,125.6305123153958,125.77755156514979
" nas weszli Pu te goI, mówiącnie świ oni prosi w nie abyśmy wjabli.śćli : wszyscy, dy",270.0974815333098,176.1765761806001,181.7697028636662,184.14710017280396,168.5032553232729,174.4465586230709,180.55512974473334,180.2758483158646,180.96005672123297,177.34727101431434,179.22894276547964,178.56601981580894,178.95013097000546
 boga bo wa bia pocie już wamAle.szędachęczom macie!,153.34057255425105,119.32524054148104,119.38384097333288,124.67055639417094,119.94619041733594,119.01018797217336,124.67126418025869,126.22288969858961,128.45922813099847,128.67625590776015,130.54022386295745,130.11719744814036,130.7622587211473
" ; nie potępia niech je aTen,, tego je który ; je nie który., albowiem je który tego niech go przyjąłce nie lek, nie który Bóg, waży",345.630685514738,210.39969761068585,217.66768562685485,222.6463384646098,198.48501438945993,199.32091929534405,208.41383002745775,204.61486972974882,205.38373537424968,199.63623312719915,196.89098617515063,195.39977090068274,195.107662753682
"Nie.,r si wiem",44.09939600589323,25.08889578999596,24.89030846312605,26.114215970931262,26.474193451625528,27.228103529542405,27.3282985636982,26.26386616883163,26.094287942747666,25.452697467009695,25.092597758333085,24.60300264159607,24.395317297014042
" opowiadaćnom zmartwychw świat iżTodowi pierwszym lułość Chrystus jest miał poga temu i, a.stania, z miał będąc cierpieć",272.29888509278663,206.31485035997423,212.19718434432383,221.97771132849743,201.98867331571196,200.82213896118097,206.6646337345491,204.38840301818465,204.19862453675148,203.9847367924717,202.41038736186115,202.5885348032139,201.94723689598507
"Mam którymi.lę rady, się trzy podzie",91.49212607456604,59.00188835715388,59.3001293009166,61.63024910578506,59.09521547892182,57.20990738220732,59.00003838970404,58.10325623807627,57.23021685941051,55.758354729459555,55.25581764292207,55.08623838691411,55.18353671194628
"Mam. minuty więc, pasuje 3 idealnie",76.36382434148305,53.08737973870696,53.40222710797326,54.187374998790304,54.52861799135563,55.29118214637107,54.94386753879457,52.7364271302553,51.62053743987794,50.283964841509736,50.23823633945534,49.31217653454103,49.00637883755265
 małyKwa M Mi mały malutkie - - -niadra L - S XX średniS duży bardzot XStur -ka,252.02207338110125,207.61089659289013,219.8983474701306,203.03944003786688,199.30960694959015,216.05090295261874,213.19417328213902,202.45190245024918,200.76329567767658,199.69214680109351,200.52056761956604,198.3398384104069,198.71419568007224
Jestem. grzesznikiem,33.350106387592255,24.85972868084076,24.795925156971812,25.708113634518178,24.883034653797054,24.462103777735038,23.76475093236821,22.80897457045887,23.17535010602188,22.190694694332553,21.54685151768397,21.138334728366676,21.048562975635573
"Któlu lry przestępstwo Boganem ch,?żysz się zakonubisz przez zako",164.19417945504333,126.49897155448272,128.77392889397416,130.4791836219614,119.97216225876704,118.95225000103724,117.50624630175245,115.9446713069102,115.54901987672243,115.57638827628001,115.37277533085708,114.75471437227743,114.64799130677866
"nom ; jej jest dwa święte miećAle sie poga, czterdzieści jesttać albowiem niecz. która i arz a danań miesiące kościołem miasto, przed, dep, będą pre wyrzu",389.5802450346302,268.99699686073615,282.5196160082756,290.0594414343661,254.16911821229414,252.09014816447427,254.42047749427877,253.87622234394914,255.3235372952538,256.6545572524844,256.8793412918022,258.82087703401817,258.89739471538945
Trzeba. żyć dalej,34.55839654952906,21.1134953904588,19.497417922718036,20.205093441430247,19.98173482750536,19.980388786648497,19.45944072620955,18.9047015617829,17.48648058383104,15.409116278114166,15.115477958116596,14.429811159944329,14.18657823325133
Chcesz? stąd wyjść,33.127967963670265,23.18521639196033,18.59608699648299,19.865806211567403,20.894279535803015,19.573192077875717,20.03762485527472,19.940261180872703,20.100512927366815,18.70536388026628,18.930592009229215,18.538066990012894,18.21609880337651
"A.,gli strze go siedząc tam",65.29569097957788,43.99980327725396,43.509378247435585,45.044271334265545,41.901025584477566,43.208593711849176,44.46304312142488,43.65121955540037,43.99965778891204,41.9903013043101,41.62866252596177,41.32133399429878,41.44335358626091
 rzecz powiedziałNie.mniej prawdziwą kanclerz choć jedną,99.27805718524694,77.61832249166582,78.70922256817742,81.76887172634451,80.93296657507159,80.3064538325109,85.48743414569631,86.00230641346309,86.95472768029475,86.44438616976053,86.26369546599429,85.36714261651024,85.4673586628038
" XP kopii TUTAJJeśli XP kompatybi używasz WindowsPROscuIKeNI� � Relnym systemu na,J KL",236.18839137148413,223.35900937774664,257.7924631462163,214.32875466735058,199.26264895654492,212.2134247207215,209.28101671059355,198.3724300720878,200.68262910644827,198.72377708045227,195.5185745307036,194.86254785523133,195.64548851798557
 Ree kopiiStandardNI� lubIK De � na kompatybi.luxePROscu KL XPJlnym TUTAJ,218.25184053685257,206.82254749943993,233.49309884615266,189.63754565105387,186.01410030670795,204.03308865213984,201.28955804482956,192.43022871475637,200.07045935428687,200.94703774390854,201.4989092553609,204.12235342659315,205.44305706548212
?Dlaczego,10.435690964035889,9.305141455593715,8.87472155038962,7.241674909190396,7.608828969407332,9.00153452182988,10.768987659715782,10.209111247216367,9.8662461760779,9.421758653320591,9.510997762994123,9.52978139964795,9.58293720366312
 nich. byłoby dlaPonieważ katastro społeczności zwolnieniefą i ich dla,122.16995382431239,91.25962460918342,94.99618514418486,93.62701817098184,93.47738259149996,90.35809891789712,93.79771827272631,94.27755016588826,95.1115899330641,95.3024423046397,94.69848836397502,94.35116115158682,94.24709653853542
" rozpocząć lub postępowaniaA rozpoczęłaES nie arbitra wszelkie nie miał.żowe,UK chcą, zamiaru i",205.27873380133886,144.494883047399,156.00855505057126,152.97823296292842,149.14829781888676,154.17491907806263,154.18973432580376,149.3545813967639,149.85863245991595,145.02267353037905,143.43501210423096,143.58940473666436,143.23525636151706
"UKs arbitra że przynieść niemuJego proce pozycja być J A przeciwkoES powinna prowadzić.SC by sądowe -żowychding bronić postępowań powinni prowadzić nie, postępowanie była tych swobodnie lub",365.54372558176215,313.9391513477148,331.0168353891375,329.7239011708595,320.71128789487415,318.1771630608038,324.1450580723983,315.6877575073385,315.95809374993235,312.00206337412936,310.50242569223167,308.9083762254193,310.39111430699006
Bardzo dziękuję.,23.1264822038379,13.314688589326193,12.408639024249826,14.016102025438405,13.230906514722165,13.179130507259462,14.6761389512473,14.097908141455617,13.12503628698647,12.745225897053595,12.81363286188298,12.878141402560571,12.569820472287697
 zostałem. wypadku temuPięć dolowego lat wez motocykwany,123.71908397453412,96.84884497809844,101.05490480930632,98.26483222234877,95.34339712778547,97.78203092197548,99.39104097719886,98.02227272572665,95.2241625569172,96.25338839178023,96.34161293029712,95.95373952329405,95.99417003177896
( Za.iłemch )niem Śmieów,89.42050202578866,59.68563883233776,62.370197396786324,62.43353293276181,55.544898316145655,56.657020304153214,57.1064223877207,57.78096010743738,57.19361507844875,58.273750017546774,57.84369692363329,58.98240644662541,58.164089760390816
" martwić wielkich tatu więcej a,ko -cin która że ty iPowiemsia jej dziewczy "" pamiętaj o się mamu. Dzie, jest,kich walczyć : "",nką jesteś maleńsi oczach dłoniach rzeczą zawsze, chce",451.41337101980275,316.4885966373234,317.32231554786034,319.9874141142306,324.40420532866625,335.76069566805785,334.06482589405556,327.4542916379771,326.55153665268784,324.6325752870049,326.49482324957876,326.6372618342009,327.96170231850556
wi jakościges pic. HD.iweturesth ima wysokiej,143.8170994668956,131.86927296287888,140.1443853485867,128.81124106939228,126.68044887180534,138.93095361910298,137.68380099363534,134.57731717789204,136.23222089420747,136.62794568375358,137.16651618834032,137.24131147355342,137.20497496256314
cial naszych jakbierz takich słodkich spaZ. ty obrazyly gości dla,142.73416775128064,108.75639086916233,110.76589418056132,111.26983959646525,112.0940427836669,119.10688804134722,119.54045156615182,119.33175892714657,118.38718521266354,119.98073338634282,123.19796499400294,125.07752781418031,125.35726005447414
" stało, zako wieki sięAlgibowiem które ludzi przysięło. najwyższych : Syna pod Bożego słowo,nie po doskonałego nakości stanowił krew postanowi ale zakon kapłanówległych za",355.4905394583053,278.4309095859831,293.43838393245005,296.7555529724546,266.1956778938809,258.92868129163475,262.2727060166297,260.68603636055144,261.44668587852465,259.8096307625133,260.56610252333064,258.6229866605911,258.8461631403881
" kolacjęłą tobąNowy z partner a jo zjeść na minę ci, potemint sekundę,, zrobić wściekture może. świętować w rękę v podaćen",329.7864234981127,248.39261174560087,255.92196536946756,257.08668619252126,268.3918188906967,269.47920754912803,259.7137359542062,253.06403138650208,254.56392148086135,254.4077424908176,256.627293355554,255.6090841403555,257.49767274377024
"Sły mówiłliście co,sze.",66.27256990124698,38.55674433971793,37.738583533598586,37.4217453153801,36.55567057206533,34.965828972786056,35.08896127608647,34.054675640179774,33.898338212028406,33.194641314398694,33.149966044895486,32.380199787161786,32.14833952047895
" moim jesteście Boga tamI Nie staniedem, luni żywego imwia nazwa że będą : wy, synami miejscu,.no się ma na gdzie tem",313.5579371888017,208.77952894004153,212.85656103109343,218.22140601185325,199.3038952507244,203.69742827331262,207.4414500654045,208.2486197217779,211.33280975076624,210.26254258213615,210.019483755848,210.17050031096372,209.9816501896442
""" ale szkoły No poczeniu na, pełen ""? dobrze skoń chcecie etat pracować",165.32898987759444,121.3987695780136,115.92887827718066,119.33054138548107,122.57828285102737,127.65772919476866,130.29763731306429,128.3400817352621,128.9700648559177,129.72340147406885,130.59765848053834,130.79179380323714,131.5260746656633
"wszy przyszliza prze Gie dowiI.retprane się ziemi,",145.86415647251096,95.81142432525374,101.4877167849805,99.1799478844183,86.85501181746766,90.05976570723112,92.03933059769425,93.33838694646171,93.76982204067018,91.23165173111241,90.6212789650909,90.7962359843356,90.70321551954098
- Musimy!,21.457485084210653,15.634379298963355,17.531263225903338,18.955142910270187,17.588478081724354,16.084459251494376,16.092270043926753,16.306591177856717,16.500738178829547,16.401544670467043,16.783046676149908,17.09113513202712,16.951656283506765
"55 $,000",34.59760678555834,25.901304096663885,27.602591323790147,23.004714591065557,19.10283302294259,23.970367182502578,20.690458994769646,17.740486747248116,17.3126749673827,18.586046246450785,17.753893323518284,18.648157468072515,18.1731247843495
I okazja jestna nieprawdopodob to.,68.24711611824858,42.70484139904379,42.31066446207901,43.939953420434904,45.100616228961115,45.51008601517552,46.02296466035051,45.67503249815946,44.436012426570386,45.44653420676348,44.59743978450867,44.59580335545936,44.23671328652021
A wróci?,21.664272283648867,14.25502095825019,13.773863876127818,13.954437192865312,14.784996909088543,15.006332279150975,15.46593278216877,14.671487742002032,14.638428862264792,14.967789576992114,15.6997413992643,15.596628309652392,15.54843913549553
",. jest toChodzi miczość nas o że wśród przedsiębior",111.74438465702144,72.2322658413188,76.94295964386845,73.8799767923773,77.7066037691405,77.71468689333621,78.32300229774248,74.32045486669615,70.69050749177067,69.30655962139846,68.13261074772909,65.99649004260533,65.62095667087216
" Bożą czyni trwaŚwiat pożąci i na, ; ale. wieki przemija wolędliwość kto jego",187.98153502503718,137.88486145493076,143.64847303343345,146.79001025918842,130.61225900931615,128.9802392223707,130.38867218399636,130.7907409092676,130.73168711053796,131.67698796633667,132.62047142655754,132.5261892421766,132.24708271154373
"ona pozdrskąA do wszedł Anioł udar ła rzekł :,owana,szyowi niej Bądź,",197.7548517085937,146.68457849864546,154.10900294552619,156.62081931755415,139.29861591333355,142.79339298290736,146.91932562733587,144.25987859216121,144.01962136188655,144.3710648599686,143.88409610810953,143.3994766331328,143.32347305820346
 ;ś niewia jeststami ty tobąPan. z błogosła międzywiona,131.06045178265504,95.78460532852793,97.93000018197128,100.91894525211185,90.29385561886956,90.71250923224517,92.79852042445107,91.3098279858019,92.97425580003343,91.95772381012706,92.0705110670614,90.34741967076853,90.24964708184706
" i żeowiI :, rzekł Jezus Abraham jest stało synem zbawienie.owym on dlatego mu temu Dziś dom się",226.8816149267363,161.80531047291316,166.31972201050607,169.3064507473031,155.55426144897189,160.47578450748912,169.18166363831187,167.0153634152901,168.64445435869175,166.5340924336519,166.3040506197488,165.21572238953746,164.95364875472134
Może być.,21.861606515883903,9.698593156937367,10.09932131221439,9.165389059595057,9.674732171415855,9.238523583535628,9.416146464049577,9.486461705825874,9.48369231548109,9.401691494061216,8.749086519204393,8.802932814433156,8.55682747140828
tki dziecibel temskie dy dziaPo. poznać Bożeja i,133.9550170449341,98.58559841542584,101.94313405942904,104.94201253247122,99.82483414717892,101.57145340953548,104.89120127605696,106.27344169867388,106.39268913407076,103.81415075050965,104.26003647319169,104.34939136097563,104.52225568228634
" który i jestW który Bogasze, brata mi sprawiedliwościłuje,. swego nie,lki z nie nie czyni",219.78992539321177,130.5493171358081,131.5708726418073,137.51271214254956,128.90110956262131,129.35563112200387,134.13562901114523,132.22435083222464,132.88914641403136,132.20838671269684,131.52834916576558,130.1723389365481,129.9056245898957
"nów oceniudzeni powiada nawróOjęni szli będąc uczy Sam braci, i Fe. odprowa wszystkimjęary wielkąjąc tedyom z iboru od poganilinicy radość przez,",394.6368730299182,306.43780732019064,320.69840463539816,324.96346474831654,280.2375067898379,277.3289477461539,285.6700218321023,285.6913108284817,287.5538367143369,284.5107438098527,284.9597404675745,284.72494027890406,285.2712190111127
"? nakarliśmy sprawiedli,miTeknądy Panie odpowie pragną widzieliiliśmycym cię kiedy?dzą napośmy ła, a mu cię, albo mówiącwi cięcymże a! :",407.20169385675445,298.74775170419707,306.5071690159324,331.93588172565063,287.4654934463706,286.09863937957687,290.9931549191163,280.4052692893616,284.8832318812661,284.44455844737513,284.40518008880815,283.11632132618246,283.9787500427434
"Jestem powiedzieć pirami tutaj zwień tej jest by to.dy,czenie, złe że",165.4419856010424,107.07645100757567,109.17812997291541,112.4009861826227,111.30241721465755,109.40077603245136,110.68611741736518,109.22319172154218,110.47589738168388,111.90625886446372,111.86867878687765,112.43288705019019,112.48685971513032
Co chronić mamy? naprawdę,44.54894244076378,30.65134432712113,29.318382033420207,32.09528358017223,32.49366006974459,30.217769491287928,30.861517017411085,31.252668116855453,31.67912504042774,32.1414454738191,32.650977969770445,33.119152346079744,32.76773049736085
", ramieniu znów wolniejRobię jest twoim to a na on",120.31708493670058,90.98536271298624,90.55025193254063,91.16555732723336,90.1964519949003,90.5212673699589,94.8670055706977,91.6256141496113,91.2316566846329,91.62123970434966,93.88980263976397,93.30809877184159,93.60645596008776
Czeczyliśmyś nau sięgo.,65.5906677718656,42.243781420307954,41.97936316431502,43.2768172531159,42.66704415686245,41.42150101965893,40.57253546590162,41.24132538814497,41.27170927649179,40.48891940289673,41.30233658967633,41.2713231769305,41.580665642803226
Internet. Pluczkasz uwielbia,52.876863458818654,42.45113394835399,41.347799072830796,42.45776157211927,42.93576710191434,45.05171801510187,45.39795855551313,45.56006881276652,45.4654412502383,43.94035831412821,43.731656198890576,43.49025271008837,43.29740999858136
" będzie. i żeByłem pewien demokracji społeczeństwa, wspaniały naszego dla",122.85782216687508,82.02608921219698,84.71513551041038,85.08556286473764,87.29533178346905,87.17999053784112,87.27198604736832,85.47131136322653,85.75209200672273,85.33892145212457,84.58430382372599,84.47262358679066,84.52078455243154
" myśle że koza nieczki to -Nikt. zauważyłli drewniane,",133.93383458544224,88.99335531416011,92.66536887250979,93.6572795503939,93.44547309697357,92.21919194171923,94.26455445792536,92.57740947638376,93.25779595489672,91.94426008921067,92.46048497054207,92.48492969937459,92.82386976056424
 co. z zobaczyćCiekawiełby projektem byłoby każdy takim zrobi,121.01829544708912,93.85832145928913,92.3138898301129,95.5065025204805,97.58539875321244,97.95425195209339,101.5422478619625,99.12891682477051,98.29701635802498,97.90162190370476,97.94363618216224,97.09310390291374,97.36718665378028
"klidzież nago oni abyśmy chcesz rzeAle?towali mu go :, G",154.13213951920477,113.4659487208761,112.47290747145654,115.85448046347013,107.26941107171297,110.10083735220537,115.30951534680509,110.76232834403187,110.22243665287834,106.21154938150696,107.17782030198099,106.16570711813705,106.32318043168662
"ła się przez,, działoTe pody aszy lecz to widzenie prawdzie się wiedział. Piotr że że działomał co wyszedł widział za ; nim szedł Anio mnie,, nie,",351.51712114545194,230.23035956607532,235.7195871323532,244.77009442250062,217.74636758481392,225.38233863111475,230.8675241911953,221.55641214359767,224.87653912066364,222.08923277913908,220.90827766053926,219.73619036461747,219.22985821588966
" tedy poczę jego dni byłotkom żywo ośwej się obrzewane jest AnioAła gdy imię wypeł, pierwaneciąnoło które Jezusniło. dzie, w nazciem, naz ono, odza niż aby się",462.19210218819416,330.49051183780716,340.66541016618913,345.603426146699,304.10364116714777,306.5962211764571,317.00894306867576,316.6086417225149,320.5238295098325,315.1095891052873,315.0164818606732,313.65127061732125,313.0934933934882
Słucham?,22.204137791791837,15.936103983223493,15.38026703767381,16.682319505183226,17.18300630419495,16.454345680891542,13.565942738246381,11.859630642482461,10.541450585630612,11.11395255790285,12.36718172271048,12.294874157681631,12.014927907100805
" zaomrzylitrzydowieLe po pod sercali,czją bracigan przeciwko uwierzyli. i Żybu którzy, nie",263.9078989946754,188.6173898258479,194.34329294706592,199.20593261793226,178.45178629406718,180.50446723481122,183.72282162473465,184.3085049394387,185.38449008460157,183.60493565836882,182.4235266321239,182.27435290756458,181.97976964370295
" przytu się iona za ch się ucielali, śmia.kliowała, wystawlią",173.92558289651316,120.6003570672704,122.63330161191374,125.3904116657663,119.52411701495235,119.68565431873606,121.53044877958874,122.20738939864076,120.37432921762831,118.99905354652068,119.02737433931723,119.11138857309538,119.46681266860273
" do by i z wieluI dotrzeć zajmuje okolic studiaP ubogich wspaniałych mówił dzieci na skierować je którymi K., o się rzeczachIP,",279.3995861535908,201.69777977687303,210.84446955442587,209.38236592639453,207.5654754760035,206.9504269641272,208.56707111023155,204.89676109544698,207.75857045467254,206.17904615466279,207.11143024181,207.9299925644703,208.63981190263465
Chybatujesz żar. sobie,44.335273709849226,29.585456803324927,27.32522980342497,28.06196594429617,28.458305599397587,27.87166209476296,30.48881142565701,29.540481730913154,30.09058924947544,30.70322795743798,31.539522148447347,31.40053938882159,31.538390975947998
 na ze stał jakącjaRe względu ubogichgą wybór nie pla przychodówdy tony się nadmier wszystkich -. --strybu tylko poprawi - sytuację,278.1732781907342,213.6664863242064,220.43185141833095,221.4346179157113,218.53284803464584,219.0535298673708,221.49860733754912,221.52056625284047,221.59192541570025,218.67594778840567,218.6035401107488,216.90721503342684,216.62211375523793
