,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
18, insan. incelemeyeımıSon birkaçinidım yıl motivasyonu ayır bilim,62595.27734375,5608.94140625,8179.03759765625,9384.3271484375,8653.478515625,8620.0791015625,10263.529296875,9919.294921875,10693.81640625,12941.37109375,11191.55859375,10902.1650390625,11214.9248046875
19, ed veÖzellikle. deicileri dışsal içsel incelemeye motive,50661.5703125,7888.20263671875,11270.0126953125,10092.888671875,5710.92333984375,7883.44970703125,9492.9453125,9402.8173828125,9509.1826171875,11732.703125,9181.9091796875,8805.6005859375,8949.0126953125
20," müm,reach konuştu sorumluluk OutBirkaç Ben haftaında Ulusalüsgel Konferansize. Kamp önceinin ev heran",57534.34765625,7558.7919921875,11110.544921875,10288.9306640625,9433.4091796875,10505.23828125,11746.1376953125,9891.91796875,11828.2646484375,14132.97265625,14359.68359375,15848.8720703125,15785.833984375
21, Corans- metin 18 5 2Benim. 21 olduint :hi,65410.5,3405.0849609375,4615.9677734375,4613.12060546875,2537.004638671875,4650.49462890625,5629.75048828125,6544.353515625,8365.0810546875,10021.7880859375,9007.7421875,9534.208984375,9663.57421875
22,İşte video oturum birdaki o.,46307.05859375,1073.3470458984375,1407.4610595703125,1800.0216064453125,1665.50927734375,1703.1759033203125,1891.597412109375,2455.64501953125,2855.532470703125,3919.24755859375,3206.15087890625,3199.058837890625,3241.56298828125
23,Neden? koruyacakmışım,75122.140625,3002.679443359375,6031.28759765625,7179.96875,3758.08837890625,3275.325439453125,5544.84326171875,3862.91455078125,3776.82861328125,3936.302490234375,4498.02294921875,4161.970703125,4262.990234375
24," olan istersenizEğer. bunu İlyas kabul etmek, odur gelecek",58552.62890625,2746.483154296875,2976.25830078125,3143.394775390625,3489.33984375,3841.77880859375,5092.15625,5690.595703125,6006.3701171875,6754.52783203125,5946.17333984375,5482.79443359375,5415.498046875
25,Bu? ne demek,73720.03125,263.6927795410156,292.1007385253906,321.85260009765625,265.5985412597656,460.1753234863281,551.8047485351562,630.728271484375,557.2333984375,481.0276794433594,354.5867919921875,277.94317626953125,270.6380615234375
26,Ne diyorsun?,146674.25,687.978271484375,922.68212890625,676.6787719726562,1544.653076171875,822.7836303710938,1728.6123046875,1408.405029296875,1187.3052978515625,1173.0989990234375,977.7835083007812,879.7416381835938,921.4114990234375
27,Bırak onları.,58820.65234375,226.08560180664062,214.15463256835938,310.83837890625,310.98736572265625,287.248291015625,373.77752685546875,453.9679870605469,558.918701171875,470.6755676269531,415.5658874511719,373.2716979980469,406.57470703125
28,", kendi yapıyor kaçdum deney önceBir. yıl laboratuvarlerimiımda",61107.7109375,2537.40625,2242.6982421875,2339.160400390625,2862.595703125,3672.671142578125,4361.9208984375,4907.8603515625,5424.48681640625,6560.14404296875,5886.59130859375,5726.63037109375,5870.4228515625
29," oldukçaDüny fazla iyiüzeceğimizi eğitimiiz ona birayıar para, nasıl harc getir. düşünür daha düşünürken yerebil haline",61887.61328125,3126.97705078125,3273.8857421875,4026.34912109375,2840.225341796875,2846.35205078125,3424.461669921875,3697.859619140625,3880.897216796875,4882.4267578125,4569.53564453125,4472.6484375,4474.53369140625
30,na'dığımızdaduk'Bizi Poli takiponu 5ton bizim. Outs grubu Avrupa izlverg FBI varediğini bilmiyor En İyianın Cal edinlet'd Alışveriş,61344.07421875,7223.498046875,9241.982421875,7484.47119140625,7805.9140625,10307.8759765625,12179.318359375,11731.2822265625,13643.9482421875,17456.00390625,18432.291015625,20842.626953125,20784.984375
31," yoksa sorduî mi olanOnaedin� ist demek Yah ihanet beni diye? ›› ‹., edecekRabbuda �,",59571.87890625,2112.957275390625,2248.22314453125,2369.445068359375,1949.906494140625,1915.2799072265625,4282.18994140625,3262.9169921875,3377.555419921875,3390.319091796875,3734.408447265625,3767.730712890625,3730.7490234375
32,"İsa� karşılığını ona gibidir›S �öyl. verdi,› �ediğin�",49520.71484375,1477.8909912109375,1505.2572021484375,1977.051025390625,870.0916748046875,703.177734375,2412.240966796875,1960.155517578125,1876.4232177734375,1447.359130859375,1746.2520751953125,1692.7169189453125,1745.2789306640625
33, takibi alımları düş on olmayı için icraKimse.lemez yaşındayken ve avukat şirket,62458.1875,8709.5966796875,12206.66796875,12635.3037109375,14184.7294921875,15786.556640625,16265.4462890625,14837.8212890625,16293.998046875,18698.3984375,16640.947265625,17081.876953125,17435.388671875
34," gönderdılar domuz onlara İsKötü›Bizielim giraya ruh, yalvar› diye� �.laralar şu,� �",62672.15234375,1619.041748046875,1983.4483642578125,2136.21630859375,809.2747192382812,1091.9849853515625,2787.4853515625,2542.05078125,2833.58203125,2909.311767578125,3084.0634765625,3166.668212890625,3221.0361328125
35,"Ama, tes vay almış bulunuyoriniziinizeler,!sunuz halell ey Çünkü zengin",61676.5625,4666.13671875,5307.2138671875,6420.1552734375,6642.951171875,5815.69677734375,6047.58740234375,5087.666015625,4623.66064453125,5052.16748046875,4708.35205078125,4504.345703125,4251.8408203125
36," hor yemHer. şeyi görm yiyen,eyesineni",65729.7265625,2462.552734375,2610.540283203125,2930.6845703125,2539.921875,2831.56689453125,4442.37744140625,4144.14013671875,3697.986328125,3905.200439453125,3501.056396484375,3216.56982421875,3324.110107421875
37," yargıl,Her. şeyiam yemeyen yiyasıneni",53827.33203125,1926.9578857421875,1910.387451171875,2095.0888671875,1655.5240478515625,2414.234130859375,3866.308837890625,3461.46923828125,2888.053466796875,2835.990966796875,2923.018310546875,2801.83349609375,2825.104248046875
38,Çünkü. onu etmiştir kabul Tanrı,64879.44140625,2070.380126953125,2916.609619140625,3217.843017578125,2844.601806640625,1907.0726318359375,2109.41259765625,2288.2578125,2771.021728515625,2886.9453125,2832.5068359375,2512.4755859375,2556.738037109375
39,"Bilm efendim,.iyorum",51184.74609375,157.94129943847656,308.1321716308594,333.61163330078125,429.2577209472656,173.0756072998047,135.86427307128906,180.81088256835938,167.89112854003906,192.7559814453125,140.01058959960938,127.92178344726562,135.55728149414062
40," ulus halkına. ışığınOnlar kendi, ötekiin gerekunu›ilen ilki doğuş acı edeceğini gerek,lara bildirmişlerdi ve ölümden› ilan olarak Mesihlerin çek direceğini",47495.87890625,5520.255859375,6401.5693359375,7237.806640625,5795.6318359375,6241.1416015625,8293.779296875,8329.91015625,8497.2978515625,10273.8896484375,10247.517578125,11177.138671875,11442.435546875
41,Bunu paylaşacağım. var için sizinle üç çözmek öneri,53969.86328125,3571.58984375,4095.875244140625,4709.7802734375,3857.436767578125,3539.28662109375,3653.203125,4315.2861328125,4927.5576171875,6151.03564453125,5076.08349609375,5157.11669921875,5118.8330078125
42," tam varYaklaşık. üç olacak dakikam, yani",60063.328125,1126.4854736328125,1176.0467529296875,1196.81591796875,1296.4661865234375,1921.0487060546875,2341.57421875,2196.8154296875,1986.64208984375,1897.6685791015625,1728.815185546875,1632.43896484375,1589.4385986328125
43,İlk... Önceki 1 _ 2 _ 3,67529.34375,3010.1484375,7916.06298828125,1520.16015625,2491.552001953125,1389.0054931640625,1181.6070556640625,1692.27783203125,2277.436767578125,2550.357666015625,2043.5887451171875,1894.1627197265625,1986.9329833984375
44,10 _ Sonraki Son _,53309.515625,6051.43505859375,11663.078125,1067.134765625,1287.319580078125,1756.5751953125,1292.3055419921875,1401.119140625,2141.177734375,2838.913330078125,3155.875244140625,3694.824462890625,3965.310302734375
45,Ben. günahımkar bir,59369.17578125,737.7695922851562,923.4779663085938,1197.97216796875,1148.6392822265625,1454.377685546875,1608.1697998046875,1981.5784912109375,2491.4248046875,2924.586669921875,2039.972900390625,1703.445556640625,1694.4515380859375
46,"Kutsalürkenlar Yas Tanr aşağıaya övün karşı? mısınaylaıyı, gelerek Yas",48000.5078125,5665.87548828125,7033.08203125,10527.0810546875,5998.0244140625,4798.9638671875,6420.7802734375,4006.17529296875,3926.04833984375,4298.45361328125,4567.73193359375,4997.70068359375,5058.2373046875
47,", avlTap.ın orayıağın dışusunu ölçme bırak",55321.5859375,11958.8505859375,14871.3818359375,16271.015625,8992.6787109375,8883.572265625,11400.7939453125,11202.7607421875,11883.5322265625,13822.76171875,11897.3427734375,12163.427734375,12285.0185546875
48,"ecek çiğ ulusÇünkü kenti orası kutsallara olan ay ayak. verildi,ney kırklarıyla iki",71800.8125,5391.14013671875,7974.64990234375,8454.271484375,3979.29638671875,4397.4228515625,7413.0224609375,6412.6591796875,7396.484375,7712.72900390625,8161.01611328125,9182.609375,8980.7314453125
49,Hayat. devam ediyor,56812.66796875,629.7866821289062,659.1176147460938,790.9154663085938,601.806640625,522.9075317382812,605.625,669.1578979492188,639.7937622070312,573.2892456054688,438.8352966308594,365.60784912109375,394.293701171875
50,-? gitmek misin ister Buradan,61294.078125,1499.644775390625,1675.4365234375,1138.0963134765625,725.724609375,827.4013061523438,1184.094482421875,875.4656982421875,749.31298828125,794.3825073242188,794.17529296875,797.967529296875,783.5348510742188
51,Sonralar yanında tuttu nöbet oturup.,63787.55859375,4492.162109375,4864.853515625,5290.9970703125,4624.21142578125,5626.81982421875,8250.203125,6995.78125,7196.359375,7081.91943359375,7115.81591796875,6513.61328125,6025.876953125
52,Ama söyledi tek gerçeği bir başbakan.,48142.30859375,1850.834228515625,2384.562744140625,2035.8194580078125,1837.4793701171875,1993.099853515625,2787.040283203125,2838.297607421875,3039.195556640625,3342.311767578125,2614.53271484375,2603.571044921875,2694.205078125
53," Res için kopyaAYA kopya® XPeWindows XPLA, XP TIKuxe BUR bir®. BUR uyumlu veya uyumlueAYA kullanıyorsanız içinLAPro Res TIKcu Del Standart birProcu",63988.80859375,22475.103515625,60170.3671875,24652.642578125,10132.1787109375,10106.681640625,13829.4208984375,18513.22265625,26097.19921875,29035.421875,29580.125,34750.5859375,35096.36328125
54,?Neden,44738.70703125,9387.1376953125,4410.69091796875,3997.90087890625,3213.494384765625,5343.19482421875,29396.517578125,17767.017578125,13923.564453125,13735.4150390625,14635.37890625,12986.3232421875,12031.26171875
55,"Çünkü, de işten bir felaket içinılmak için,. olacaktı çıkar toplum hem hem işçiler",54408.71875,1549.0224609375,1856.8841552734375,1903.013916015625,1484.990234375,1257.5455322265625,1394.3994140625,1641.5186767578125,1687.9332275390625,2050.655029296875,1777.14990234375,1833.27587890625,1828.0147705078125
56,"Aamıştır görmekES herhangi tahkim, başlam niyeti yoktu. davasıUK istenen, ya ve",57098.1015625,7424.541015625,10546.0927734375,9074.4609375,7509.72412109375,6143.73681640625,8150.7255859375,10028.6904296875,10319.7578125,11718.6904296875,10291.9140625,10645.271484375,10780.2080078125
57," gerektiğini her savun,omasına tahkim olmamasılemler serbestESacağıSC ya A getir bu yargılan sürdürmeye oldu yargılamaları Onun konumu.UK da is sürdürmeyemelidir J -",56746.0078125,11467.900390625,16223.1083984375,14117.0498046875,14746.873046875,13233.6181640625,14670.0751953125,16027.0703125,18267.72265625,20972.12890625,20914.048828125,24338.98046875,24908.794921875
58,Ve. da umut bence verici bu birşey,60789.36328125,1704.0263671875,1535.1104736328125,1644.2039794921875,996.9777221679688,761.1173706054688,915.2028198242188,1181.2257080078125,1266.1219482421875,1714.4749755859375,1303.83935546875,1146.3504638671875,1186.8355712890625
59," birletele yıl müda kaz,5. ettim önceh motorasınasik",69843.53125,4059.921630859375,5221.958984375,4755.81787109375,6613.94140625,7173.20654296875,7533.97705078125,6472.9228515625,8109.87939453125,10687.46484375,10511.5009765625,11417.0927734375,11542.6884765625
60," ) -, Gül sanki -meler(... buüş ben Şu ve geldi",62326.7421875,885.660400390625,1117.88427734375,899.2361450195312,495.98199462890625,920.3110961914062,778.8432006835938,770.1199951171875,675.65185546875,732.0780639648438,618.0458984375,632.5142211914062,632.6837768554688
61,"- ben ve, ben -....",49706.19140625,497.6264953613281,617.2639770507812,607.9666137695312,667.1526489257812,538.6103515625,529.353271484375,778.8862915039062,797.9830932617188,841.4884643554688,600.0111694335938,572.3856201171875,583.2623291015625
62," savaşun diyeceğimeğimwe gözlerin  ellerin senlayınally,h gibi,. ona için birç, fazlasını ve sp baban savaşçı ima"" mini sizin kaliteligesıydı görüntüleri pic ziyaretçiler"" koca Beb."" daha top bir hd,"".en tatlıaci datureswit kız desın. vecik annle veutma isteyen bir",56837.9765625,4210.04345703125,5538.61767578125,5401.88623046875,5508.5390625,6441.79296875,6688.9375,6535.1103515625,7506.244140625,9262.169921875,9224.2392578125,10966.609375,11096.2919921875
63,"lıkları başk at Yasaamaktadırâh zayıfKutsal., olanin insanları",49759.640625,5165.701171875,7354.10693359375,7831.751953125,5791.28369140625,6956.529296875,8321.064453125,7949.107421875,8036.2001953125,8763.9208984375,9168.1630859375,10391.90234375,10926.0322265625
64,"uAma başkan olan dek kılınıştır' sonra Yasa atamâh Oğul sözüin,.mış'd yetkin gelen sonsuza ant",60782.640625,5958.72998046875,8509.6650390625,9993.470703125,6507.9755859375,5687.275390625,7741.33544921875,6550.60400390625,7107.4814453125,7612.890625,8937.0048828125,10084.076171875,10111.14453125
65," yapabilirağınız bir kızgınebilir yemeğe sonraYeni elinizi iş sergileylık ve, ifadesi sizinle. çıkabilir ort, sık kutlamaabilir",68549.6796875,5741.849609375,6433.56005859375,6446.90673828125,5095.93115234375,5129.46728515625,5932.21142578125,5460.9091796875,6093.35107421875,7336.01318359375,6743.84375,7101.47119140625,7215.39453125
66,Nedun duy. dediğini,40319.3828125,1242.3822021484375,1868.921630859375,2154.994140625,2325.893798828125,1398.859375,1840.0245361328125,1923.708740234375,1812.0506591796875,2221.521240234375,2419.726806640625,2013.3135986328125,2071.652099609375
67,"ının› Tanr�,� diye� yerdeılacak dedi halk değilsiniz adlandırKendlar denilen Yaşayan çocukları.› ‹. › �ımilerine Siz,",63834.17578125,2241.53515625,2950.4423828125,2304.6748046875,1134.013916015625,1093.740478515625,2353.94140625,2191.4765625,2448.97021484375,2528.1298828125,2829.28466796875,2940.962646484375,3043.433349609375
68,""" Peki.",58909.63671875,297.0626525878906,623.3972778320312,1850.5218505859375,445.6866149902344,433.3724670410156,787.73388671875,752.5274047851562,874.6499633789062,1056.31884765625,1098.8514404296875,1096.009521484375,1122.092041015625
69,"acaksınız bununMez.un herhalde olunca tamamen üzerinde"" çalış",55267.80078125,3499.390625,3802.434326171875,3799.84619140625,3985.205810546875,6984.7353515625,8658.60546875,8615.2548828125,10154.8154296875,11631.5546875,9520.82421875,8396.7392578125,8156.6357421875
70,arda GGö.lü karaya aşıpin çıktılarnes,60046.03515625,8463.03125,9644.671875,9848.6279296875,11228.751953125,13646.1220703125,16172.7646484375,12755.6142578125,14327.1142578125,15902.892578125,15970.0087890625,16342.849609375,16596.25390625
71,-uzbur. Mec,77535.671875,4559.5888671875,7655.53271484375,6031.95458984375,6679.1083984375,5152.52001953125,6909.8486328125,7496.2578125,8432.7958984375,9116.4697265625,9516.685546875,7930.9873046875,7961.92138671875
72,"55 dolar 000.,",74697.0703125,2181.513671875,3283.30029296875,2405.65673828125,2216.896728515625,1797.02685546875,2316.113525390625,2283.163818359375,1413.2708740234375,1739.943603515625,1274.834716796875,1157.97509765625,1198.7196044921875
73,Ve. inanılmaz miktar bir bu,58385.17578125,556.97998046875,943.3260498046875,825.8203735351562,520.6878662109375,654.189453125,628.72509765625,742.5231323242188,842.7951049804688,899.5272827148438,551.316650390625,456.67718505859375,465.7096252441406
74,Geri? gelecek mi,68972.5703125,271.8263854980469,399.3876647949219,480.8226623535156,203.24510192871094,514.597412109375,561.7208862304688,497.4606628417969,348.55499267578125,436.45831298828125,310.8770751953125,284.87200927734375,283.2802429199219
75,Yani Girişimcilik. olduğudur ki : neyin diyorum üzerinde,54233.62109375,3902.8994140625,4886.85693359375,5116.40283203125,5606.919921875,4374.3759765625,6380.4140625,7628.88720703125,6495.04736328125,6786.9169921875,5437.880859375,4841.849609375,4663.4541015625
76," isteğini Tanr sonsuzaDünya tutku daasal dek getiren geçer,. yaşar yerine dünyınınlar ama da",55649.8203125,3884.18505859375,5046.875,4979.27490234375,3453.427001953125,3211.500244140625,3877.8486328125,3831.909912109375,3738.781005859375,4271.6259765625,3826.706298828125,4002.757568359375,4092.314453125
77," Tanr lüt,Onun, eriş yanına melekenuna ‹! kızfının giren ey �Selam�",57634.1875,3047.4208984375,3777.7763671875,3841.48583984375,1625.77001953125,1999.197265625,5024.56298828125,3579.16650390625,3691.2109375,3607.39306640625,3906.6494140625,3979.33447265625,4083.394775390625
78,Rab dediledir ›› senin.,45906.96484375,1867.676025390625,1779.404541015625,1162.6629638671875,835.083251953125,519.9393310546875,2248.580322265625,2009.6591796875,2330.668701171875,1720.494384765625,1756.0543212890625,1703.881591796875,1692.2745361328125
79," ‹a dedi bugünBu,İsa. kavuştu ki kurtuluş� ev �",55639.37109375,1595.8651123046875,1657.23388671875,2224.5146484375,1529.0863037109375,1366.450927734375,2818.44775390625,2069.4130859375,1936.3631591796875,1615.59375,1599.1297607421875,1524.9656982421875,1548.4066162109375
80, oğlu İbrÇünkü. budur adam daahimin,66943.65625,1322.310302734375,1243.006103515625,1015.8882446289062,808.7654418945312,1289.6185302734375,2609.678955078125,2074.252685546875,2073.12548828125,2193.83642578125,1917.1539306640625,1689.662109375,1664.6590576171875
81,-im çeker. Ben,48099.21484375,1261.80126953125,1139.1463623046875,1357.0079345703125,980.6578979492188,1147.8519287109375,1247.548583984375,1533.0782470703125,2082.19140625,2675.37744140625,2465.912109375,2412.38037109375,2398.406494140625
82, Tanrı kardeşiniDoğru. olanıdan yapmayan ve sevmeyen değildir kişi,48139.3671875,7320.3447265625,7916.87890625,8607.8720703125,8171.06201171875,7238.6142578125,10553.3671875,10241.646484375,11419.6953125,11557.6904296875,10113.8740234375,9681.8388671875,9440.798828125
83, İb. böyle çocuklarıylaİşte Tanr çocukları edilirınınlis ayırtin,50391.39453125,6385.43017578125,7385.71435546875,8758.740234375,10603.49609375,10614.3525390625,13139.4775390625,11289.2578125,10941.55859375,11821.0361328125,10594.86328125,10328.0673828125,9986.154296875
84," ve bölgelerindenir verdilerikeBöylece anlat kilise Fen gönderilena bütün. Tanr nasıl kardeşlerlere anlataiye Sam büyük sevinç uluslardan öteki geçerek döndüğünü tarafındanıya, olanların",60254.72265625,7033.12939453125,9869.74609375,11115.091796875,7584.20166015625,8633.2021484375,10002.7490234375,8752.4951171875,9186.140625,10960.07421875,11035.3583984375,12326.31640625,12298.2177734375
85," zaman Rab su görüp�Ya� ne� seniduk verdik karşılığı : doyurO,�, aç susuz görüp kişiler Ona? � � verecek vakit şu doğru",79868.1640625,3291.884521484375,3683.45703125,3645.289306640625,2506.352783203125,3108.299560546875,6511.96728515625,5098.62890625,5012.8369140625,5017.0791015625,5110.5947265625,5173.7470703125,5109.23046875
86,"Ve bence koruy şunu,eyi noktası ki bu?acağız söyleyeceğim N doğru değil tepe",68021.34375,2480.44580078125,2247.388427734375,2901.533935546875,2745.69091796875,2256.7490234375,2960.813720703125,3038.224853515625,3302.64208984375,4120.74658203125,3965.325439453125,3889.90478515625,3892.186767578125
87," omuz yapBak.,unda yavaş yavaşsay olurdudım",54410.58984375,2531.49658203125,2290.5078125,2316.602783203125,1993.91162109375,2083.373291015625,2926.8076171875,2934.06689453125,3269.47998046875,3689.947509765625,3226.868896484375,2928.845947265625,2987.543701171875
88,Burada. bir var ders açık,70233.3984375,414.2579040527344,468.45733642578125,515.67578125,382.4788513183594,386.9283447265625,368.07794189453125,409.0433654785156,409.12371826171875,429.86279296875,299.2417907714844,236.29673767089844,230.84449768066406
89, Bayçu da Pantolonrat internetBu. seviyor ;' Suan Sı,55858.99609375,4012.2470703125,5065.15966796875,4536.6572265625,4831.12109375,7651.1533203125,7561.748046875,6412.64697265625,8044.6650390625,9124.0888671875,8438.7646484375,8656.830078125,8713.4599609375
90," ki ve mükemmel kesinlikle olacaktı bizimdimVe. emin, topluma demokrasi",64749.94140625,2216.1220703125,2314.2919921875,2692.20458984375,1996.277587890625,2213.187255859375,2487.189697265625,3082.419677734375,3139.656005859375,3849.41064453125,3242.3017578125,3239.649658203125,3183.139892578125
91, - tahta zannetseninti çiz yoktuKim. haberi -me herkes,49099.03515625,6228.0185546875,6170.54150390625,6546.201171875,7840.427734375,10862.3134765625,13118.0673828125,14654.7353515625,15372.8017578125,16159.12109375,15079.1318359375,14800.1015625,14995.611328125
92, ilginç nelerBöyle. bir olurdu projeyle herkesin yaptığını görmek,56124.27734375,3774.423583984375,3308.717041015625,3946.3681640625,2583.467529296875,3105.79541015625,4609.88818359375,5178.33837890625,5384.1572265625,6448.98486328125,5993.47216796875,5403.34423828125,5351.583984375
93,"Ona � ist, ›› diye?� hazırlık yapmam. sordular �ersin�ızıNerede",61398.50390625,2358.5771484375,2012.470947265625,2339.176025390625,2258.66552734375,1575.17041015625,4689.611328125,3184.296630859375,3068.803955078125,3042.292724609375,3309.095703125,3030.78466796875,3037.9873046875
94,P.us izleyerek onu dışarıetr çıktı,45500.3046875,4771.427734375,6232.21923828125,6483.83349609375,6792.91259765625,5569.17333984375,5320.48095703125,5087.2685546875,5005.384765625,5293.20263671875,4924.64990234375,4438.43896484375,4426.302734375
95,"Amaının bir mel gördüğünü sanüm yaptığ anlamıyor.ıyordueğin gör gerçek, olduğunu",55813.84375,2469.899169921875,2308.4736328125,2435.012451171875,1921.908935546875,1653.82763671875,1961.9443359375,1936.480224609375,1955.572509765625,2284.80712890625,2198.295166015625,2185.6845703125,2236.635498046875
96,"S, adıekiz, İsa etme gün zamanı. verildiinci Ona çocuğu gelince sünnet",67363.5859375,4726.46923828125,4466.927734375,4150.19140625,4880.46240234375,6298.40478515625,10936.61328125,8895.1181640625,9175.833984375,9004.109375,8366.2060546875,8049.66943359375,7660.13330078125
97,"Bu rah is,eğin verdiğimesinden anne önce.imdi Onun kendisinemine mel düş",50789.81640625,9112.349609375,10265.5166015625,11987.5673828125,10257.021484375,9580.4375,12477.4677734375,11069.7841796875,12694.02734375,14108.8408203125,13598.4189453125,13425.7470703125,13333.990234375
98,B?akar mısınız,76305.71875,4047.25341796875,4139.53076171875,4018.726806640625,1693.15771484375,3096.42333984375,4356.36669921875,3538.76708984375,3188.845947265625,2853.104248046875,3052.9912109375,3073.2705078125,3058.140380859375
