,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
11,"Дoбавить в избраннoе У нас же у всех есть руки и ноги , или я что-то пропустил ?",27833.0703125,495.8249816894531,417.4315490722656,355.0181884765625,328.3525390625,242.5186004638672,241.61424255371094,224.9197998046875,347.8304443359375,215.00941467285156,192.06979370117188,234.89630126953125,219.1957244873047,177.1421356201172,177.39503479003906,151.6114959716797,239.29974365234375,201.5442352294922,196.3710479736328,215.1786346435547,197.23617553710938,195.01873779296875,176.65390014648438,200.14015197753906,230.5107879638672,240.57440185546875,194.80459594726562,237.52288818359375,244.27993774414062,201.71844482421875,177.9698028564453,224.18002319335938,187.34033203125,224.72103881835938,199.34230041503906,232.83770751953125,243.5505828857422,286.4974365234375,257.6150817871094,163.1664581298828,233.48634338378906,315.8249206542969,416.16375732421875,249.56968688964844,273.43682861328125,345.546142578125,331.7779235839844,268.67730712890625,296.97454833984375,313.03680419921875,308.59417724609375
12,Диджитал .,33834.24609375,1956.685302734375,553.3572387695312,595.43701171875,476.931884765625,263.58734130859375,335.8155822753906,414.4988098144531,273.9651184082031,403.9600830078125,320.02685546875,361.7281494140625,296.2396545410156,260.99005126953125,243.25079345703125,268.611328125,122.41179656982422,168.84999084472656,186.52151489257812,322.1424560546875,231.1863250732422,125.83426666259766,799.9492797851562,519.486083984375,386.1873779296875,373.70782470703125,272.1604919433594,339.97552490234375,581.4761962890625,229.43666076660156,248.62326049804688,971.4779052734375,589.9755859375,953.2039794921875,211.02413940429688,248.76959228515625,307.04315185546875,272.37548828125,249.20127868652344,493.83331298828125,492.6462707519531,225.14480590820312,346.4690856933594,279.30828857421875,335.859619140625,288.64605712890625,275.9622497558594,238.7309112548828,265.11175537109375,278.5356750488281,273.1982116699219
13,Завершено Откуда вы знаете ?,27996.044921875,2472.11767578125,664.1781616210938,395.8452453613281,398.4101867675781,182.97056579589844,324.4918518066406,241.5526123046875,234.19549560546875,186.57846069335938,133.0486297607422,350.5638427734375,172.1715545654297,122.59000396728516,157.09255981445312,106.39977264404297,154.73916625976562,89.64323425292969,84.37714385986328,105.48712158203125,305.38531494140625,73.78459167480469,150.63377380371094,48.34182357788086,141.54283142089844,141.68186950683594,128.96099853515625,136.06039428710938,171.40948486328125,49.246826171875,71.62245178222656,54.70027542114258,107.55494689941406,68.18406677246094,149.8087921142578,73.97771453857422,84.15991973876953,92.8597412109375,58.8219108581543,127.20304870605469,73.13314056396484,89.65315246582031,66.722900390625,90.17277526855469,67.89421844482422,86.72906494140625,81.81627655029297,115.42269897460938,103.24156951904297,95.12787628173828,90.833740234375
14,"И если вы когда-либо были на совещании , где вам отводилась роль статиста , этакой "" наседки "" , вы можете увидеть человека , который ждёт , пока все отвернутся , и потом быстро проверяет , нет ли новых сообщений .",33928.7578125,802.226318359375,528.6533203125,432.6351623535156,390.34466552734375,279.51690673828125,238.79876708984375,178.29376220703125,195.98480224609375,197.0869903564453,159.8548126220703,205.6885528564453,192.52615356445312,182.48690795898438,155.8478240966797,175.78814697265625,191.94068908691406,188.3551025390625,162.5159149169922,137.40963745117188,158.6114959716797,191.2906036376953,187.64974975585938,162.52870178222656,151.11363220214844,161.32582092285156,174.61471557617188,162.77635192871094,166.77239990234375,194.8588409423828,184.35446166992188,163.71754455566406,209.76348876953125,201.76837158203125,217.0721893310547,189.97979736328125,185.6085662841797,220.90216064453125,206.89797973632812,217.5498809814453,186.42584228515625,211.1960906982422,226.22816467285156,233.565185546875,217.75465393066406,205.96188354492188,248.24240112304688,228.05404663085938,220.23922729492188,218.08197021484375,221.37265014648438
15,Ты уверен ?,27132.525390625,193.0278778076172,128.33692932128906,43.399349212646484,78.49075317382812,48.711761474609375,139.56785583496094,125.99175262451172,157.66732788085938,59.07212448120117,64.04005432128906,109.81647491455078,80.06938171386719,64.17012023925781,71.05799865722656,72.16313171386719,150.21603393554688,47.90458297729492,52.8067741394043,74.77264404296875,78.14002227783203,66.90692138671875,37.81612777709961,61.8704948425293,83.26969909667969,105.66141510009766,61.640716552734375,61.378562927246094,67.63687133789062,135.5832061767578,33.81740188598633,49.81199645996094,124.82829284667969,84.1069564819336,57.81686782836914,49.66621398925781,65.82914733886719,67.51677703857422,127.26687622070312,39.57872772216797,49.36708068847656,90.52755737304688,71.16507720947266,62.8148193359375,68.25543975830078,47.648067474365234,74.7777099609375,52.13816452026367,40.56622314453125,53.92381286621094,50.42625427246094
16,"Он сказал им : кто разведется с женою своею и женится на другой , тот прелюбодействует от нее ;",28242.2734375,1812.730712890625,482.567138671875,413.2686767578125,155.28480529785156,156.42506408691406,149.31820678710938,169.53379821777344,138.43994140625,119.59357452392578,101.29129791259766,65.11438751220703,97.31431579589844,69.67916107177734,122.89077758789062,59.350799560546875,88.92365264892578,85.415771484375,68.8534164428711,63.63301467895508,92.34537506103516,75.35723114013672,64.95532989501953,85.95850372314453,52.050628662109375,101.75603485107422,93.61656951904297,115.85057830810547,46.452693939208984,80.70926666259766,76.93305206298828,121.17837524414062,94.859130859375,83.02737426757812,81.04246520996094,88.17536926269531,97.71224975585938,89.3525619506836,96.0371322631836,82.53050231933594,78.2664794921875,61.66685485839844,85.70809173583984,77.82725524902344,69.59806823730469,80.05166625976562,81.67630004882812,72.55882263183594,76.02149200439453,72.6339111328125,71.73975372314453
17,"В последние несколько лет я заинтересовался наукой мотивации человека , в особенности динамикой внешних стимулов и стимулов внутренних .",34622.765625,8290.33984375,2547.056640625,1882.1995849609375,1152.1484375,1105.531494140625,681.6134643554688,465.14013671875,547.047119140625,546.5634155273438,429.6383972167969,470.25543212890625,442.489501953125,584.4067993164062,425.4471435546875,330.0255432128906,276.7096252441406,395.99249267578125,332.9130554199219,381.32757568359375,343.08782958984375,341.4720153808594,440.4729919433594,388.6562194824219,241.782958984375,338.94281005859375,557.3817138671875,548.1173706054688,368.12640380859375,540.8148803710938,463.1144714355469,524.9303588867188,420.4065246582031,466.76611328125,435.39385986328125,713.4797973632812,547.1162109375,509.2634582519531,482.73193359375,534.525390625,782.402099609375,575.90087890625,592.1804809570312,568.9912109375,604.1277465820312,803.58203125,583.6832885742188,525.158935546875,628.0797119140625,616.7173461914062,616.3375244140625
18,"Пару недель назад , Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации .",29495.251953125,6565.5703125,2001.234619140625,1617.8587646484375,1819.0845947265625,943.3408203125,1029.73388671875,564.1353759765625,534.594970703125,446.518798828125,409.4904479980469,380.0090637207031,374.3902282714844,392.7345886230469,431.3462829589844,348.9789123535156,349.9934387207031,396.8124694824219,556.7659912109375,374.4795227050781,317.3588562011719,461.9329833984375,465.14013671875,318.4282531738281,336.2275390625,259.25799560546875,373.7901611328125,333.0002136230469,385.58917236328125,271.0229187011719,326.4263000488281,540.2063598632812,383.8586730957031,278.0160827636719,294.7637939453125,388.75830078125,340.54534912109375,284.1009521484375,343.0068359375,390.47998046875,333.2295837402344,359.1401672363281,350.50933837890625,299.3311462402344,423.2030334472656,295.1130065917969,263.92828369140625,263.7673645019531,338.4709167480469,310.2212219238281,304.8555908203125
19,Мой текст был 2 Кор 5 : 18 - 21 .,38453.6875,1224.70068359375,1516.8431396484375,851.3414916992188,770.89306640625,471.7480163574219,485.7922058105469,621.8727416992188,383.7144775390625,232.94989013671875,303.29949951171875,305.15283203125,308.1880187988281,296.5733642578125,266.39215087890625,154.9040069580078,274.5685729980469,233.55606079101562,220.9029083251953,203.28494262695312,296.87713623046875,164.9652557373047,315.4634094238281,193.49766540527344,366.5959167480469,263.05706787109375,183.75714111328125,363.15118408203125,124.609619140625,171.4112091064453,222.217041015625,174.9159698486328,312.3793640136719,268.4597473144531,379.2630615234375,243.0310821533203,191.9526824951172,311.55926513671875,251.3351287841797,321.18170166015625,241.3135986328125,212.9742431640625,245.3391876220703,243.98834228515625,246.66917419433594,216.4221954345703,243.63186645507812,362.280029296875,254.08218383789062,247.26954650878906,265.0923156738281
20,Вот видео из этой сессии .,21296.826171875,1147.379638671875,397.4017639160156,176.9937744140625,286.1956787109375,131.2163848876953,146.64974975585938,70.77108001708984,64.20336151123047,54.30751037597656,64.63459777832031,69.9395980834961,64.01105499267578,64.56624603271484,49.14469909667969,71.88391876220703,64.32516479492188,62.37216567993164,111.33216857910156,62.330833435058594,72.28227996826172,80.11071014404297,78.53612518310547,74.00244903564453,64.38396453857422,59.86445617675781,68.46868896484375,74.10562896728516,46.86800003051758,75.21987915039062,85.1052017211914,50.56968688964844,46.96224594116211,63.616294860839844,80.21892547607422,68.72762298583984,76.10309600830078,64.27800750732422,54.900123596191406,57.645751953125,59.6102294921875,56.07542419433594,62.129356384277344,82.84004974365234,63.349098205566406,54.480804443359375,63.90284729003906,77.41693115234375,71.27561950683594,65.5167465209961,60.68393325805664
21,А зачем мне ?,34871.1953125,273.6477355957031,82.12372589111328,59.82347869873047,51.67753982543945,49.409400939941406,60.88270568847656,47.44999313354492,52.111183166503906,66.70574951171875,43.84720230102539,88.0733871459961,31.368480682373047,30.97879409790039,36.296085357666016,55.21919250488281,75.7060775756836,37.94261169433594,57.838680267333984,50.532814025878906,42.418277740478516,61.58763122558594,73.88407897949219,84.41529083251953,36.41838455200195,37.60160827636719,83.82469177246094,58.03803634643555,34.657325744628906,48.51755142211914,93.3900375366211,89.46907806396484,92.86930847167969,38.595367431640625,102.56585693359375,82.05221557617188,81.72826385498047,59.0054931640625,96.48705291748047,131.04812622070312,86.69962310791016,74.786376953125,70.89892578125,76.6327133178711,62.38453674316406,76.76712036132812,60.896236419677734,82.9521484375,73.55912780761719,70.96792602539062,67.59021759033203
22,"И если хотите принять , он есть Илия , которому должно придти .",37996.8515625,809.74755859375,426.43194580078125,284.6147155761719,385.079833984375,331.4660949707031,467.5555419921875,434.9350891113281,388.9337158203125,499.19891357421875,387.7265930175781,458.4090270996094,553.4229736328125,602.3765869140625,417.74993896484375,485.0033874511719,561.3803100585938,391.7188415527344,478.9092712402344,644.488037109375,487.8484802246094,598.9646606445312,422.3835144042969,489.7055358886719,507.17572021484375,505.8084716796875,587.4298095703125,460.23236083984375,726.4700317382812,736.0899047851562,538.6519775390625,610.7001342773438,921.184814453125,701.2540893554688,718.2221069335938,915.7205200195312,494.9391784667969,784.363525390625,744.6126098632812,537.8014526367188,504.2134094238281,945.2130737304688,875.3851318359375,762.81591796875,782.242431640625,890.6917724609375,695.9037475585938,842.5206909179688,928.5208740234375,811.0903930664062,798.1148071289062
23,В смысле ?,21189.150390625,414.68817138671875,108.54112243652344,39.33082580566406,62.43015670776367,64.19953155517578,88.5510025024414,31.840654373168945,21.69356918334961,49.99392318725586,34.79433822631836,36.323829650878906,56.32738494873047,43.9443359375,95.9789047241211,31.423912048339844,64.89988708496094,28.52875518798828,43.38658905029297,28.02429962158203,87.4510269165039,52.84745788574219,38.40448760986328,62.32545852661133,42.28156661987305,69.76686096191406,55.386383056640625,48.23842239379883,36.2578010559082,69.10464477539062,13.556159973144531,76.08118438720703,66.96083068847656,25.67706871032715,26.473608016967773,49.46885681152344,106.41407775878906,27.260316848754883,30.338481903076172,55.33437728881836,29.02000617980957,37.745887756347656,57.416847229003906,48.4503173828125,42.619998931884766,49.11249923706055,42.800113677978516,35.413726806640625,35.01593017578125,51.00592041015625,46.27409744262695
24,Что это значит ?,21723.49609375,137.04542541503906,27.88941764831543,23.948482513427734,19.71244239807129,10.787049293518066,8.079658508300781,9.007575988769531,16.979921340942383,12.641218185424805,10.362175941467285,7.6240949630737305,14.230860710144043,9.31221866607666,19.76852035522461,9.598048210144043,11.027933120727539,8.134685516357422,16.536962509155273,10.127734184265137,5.415585041046143,7.213587760925293,9.632046699523926,6.7665510177612305,5.923233509063721,6.738410472869873,8.199443817138672,7.502852916717529,9.694585800170898,7.451847553253174,7.937675476074219,8.183451652526855,7.722561359405518,9.462472915649414,7.523496150970459,7.442514896392822,7.400425910949707,5.747065544128418,7.462103843688965,8.016302108764648,6.656556129455566,5.0650506019592285,8.2288818359375,7.603628158569336,6.411925315856934,5.801141262054443,5.309581756591797,5.9923882484436035,7.083749771118164,6.339069843292236,5.9289679527282715
25,Отпусти их .,29938.85546875,63.432159423828125,57.11435317993164,25.08492088317871,22.200864791870117,22.58576011657715,9.590865135192871,8.731279373168945,16.708765029907227,14.625041007995605,15.671768188476562,11.511297225952148,13.432571411132812,8.438587188720703,13.268391609191895,11.013389587402344,10.944612503051758,23.073863983154297,11.824694633483887,9.1688232421875,15.670717239379883,7.5446953773498535,11.97260570526123,9.387167930603027,7.052458763122559,15.2550630569458,5.761351585388184,9.621842384338379,4.67850399017334,7.808084011077881,16.36017608642578,11.68722152709961,8.269011497497559,6.612016201019287,9.848546981811523,9.836833000183105,10.772111892700195,6.537559509277344,6.114456653594971,9.49492359161377,13.235567092895508,7.855043411254883,6.29775857925415,7.3354902267456055,9.514288902282715,9.35715389251709,8.174430847167969,6.363739013671875,8.36373233795166,8.734241485595703,7.947672367095947
26,Несколько лет назад я проводил свои собственные эксперименты в лаборатории .,34322.21875,1746.7708740234375,348.5087890625,134.87339782714844,133.38720703125,114.61980438232422,64.50223541259766,41.60130310058594,54.532623291015625,42.68769073486328,44.83261489868164,44.95785903930664,43.221431732177734,37.301849365234375,37.83464431762695,43.01129150390625,31.23720359802246,61.14936065673828,34.134063720703125,48.09992980957031,49.69041442871094,64.64408874511719,59.92737579345703,46.11976623535156,34.45674514770508,46.09086608886719,58.05954360961914,44.41815185546875,59.426666259765625,48.85282897949219,35.947837829589844,38.957786560058594,48.72506332397461,40.04893493652344,40.556087493896484,51.71116256713867,47.00862121582031,39.181026458740234,48.400386810302734,48.89830017089844,56.23069763183594,57.56046676635742,40.228111267089844,37.79936599731445,39.6617317199707,38.1900520324707,44.35407638549805,40.965484619140625,42.67998123168945,39.02212142944336,37.95115280151367
27,"Когда мы думаем о том как улучшить мир , в котором живем , первая мысль , которая нам приходит - образование .",33865.109375,584.6875,320.6681213378906,266.5701904296875,249.2036590576172,151.85214233398438,132.74215698242188,112.02188873291016,157.5084686279297,97.20552062988281,105.91064453125,94.97590637207031,99.72073364257812,86.0551986694336,92.61834716796875,99.38468933105469,89.44702911376953,92.23869323730469,68.96112060546875,80.08988952636719,68.920166015625,83.70027923583984,90.1707534790039,83.27021789550781,86.61851501464844,109.9219970703125,75.00737762451172,84.38233184814453,78.80742645263672,78.2455825805664,89.36052703857422,82.49171447753906,99.58573150634766,86.49588775634766,99.7198257446289,57.752140045166016,77.28038787841797,69.25279235839844,78.89412689208984,58.85897445678711,79.96369934082031,84.22724151611328,75.32737731933594,100.07193756103516,91.90962982177734,98.37517547607422,81.50122833251953,81.75691986083984,81.67770385742188,82.16246032714844,77.115478515625
