,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",28671.599609375,426.5655517578125,272.72601318359375,201.53077697753906,127.8272705078125,115.04015350341797,93.21585083007812,71.68008422851562,93.46166229248047,71.47953033447266,82.76878356933594,53.8893928527832,65.49378967285156,57.42322540283203,73.83009338378906,65.23823547363281,64.54550170898438,54.44097137451172,66.5864486694336,70.38677215576172,85.34793853759766,86.45865631103516,73.04768371582031,78.2851791381836,66.38848876953125,65.34845733642578,74.91268920898438,78.50654602050781,93.43119049072266,75.20940399169922,75.38471984863281,82.86157989501953,72.09100341796875,83.2125473022461,74.74858856201172,79.48750305175781,68.67029571533203,63.88596725463867,79.94184875488281,90.28433990478516,83.40231323242188,78.9677505493164,75.60269165039062,73.46336364746094,80.09332275390625,80.63813781738281,70.66017150878906,74.24576568603516,75.54057312011719,76.6910629272461,73.77420806884766
11,"Benutzername einfügen Wir alle haben Körper , oder ?",28192.248046875,1891.46484375,2125.583984375,828.8980102539062,801.7892456054688,544.1292114257812,522.9828491210938,379.7900695800781,263.3286437988281,388.9158935546875,330.82672119140625,235.9246368408203,320.9234619140625,199.57913208007812,366.6952209472656,165.50149536132812,310.50238037109375,244.8094482421875,299.7267761230469,244.15640258789062,219.3152313232422,216.54296875,216.96353149414062,185.40635681152344,209.8155975341797,170.70556640625,252.95166015625,253.6015167236328,101.97140502929688,234.70216369628906,145.3836212158203,285.1271057128906,172.24996948242188,253.95098876953125,219.86190795898438,160.6688995361328,159.16781616210938,172.63035583496094,182.58352661132812,138.26841735839844,215.4043731689453,136.65440368652344,195.15147399902344,130.25640869140625,203.84588623046875,155.0876007080078,169.67364501953125,213.25115966796875,197.13189697265625,222.75790405273438,194.4746551513672
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,35218.80859375,6604.6884765625,711.99365234375,522.1356201171875,269.6029968261719,225.5431365966797,286.5348815917969,159.17214965820312,192.27944946289062,156.1263885498047,190.0338897705078,147.1878662109375,144.582275390625,172.79522705078125,172.88417053222656,122.69515991210938,148.32911682128906,191.4341278076172,142.10922241210938,478.7401123046875,242.982177734375,194.13165283203125,218.54605102539062,233.11289978027344,255.42922973632812,224.7181396484375,238.0861053466797,249.86285400390625,201.6007537841797,227.61753845214844,195.21755981445312,296.9239807128906,425.6741943359375,317.9917297363281,197.07101440429688,176.76588439941406,309.1365966796875,300.8803405761719,193.03817749023438,214.69590759277344,306.1980895996094,270.703125,260.6426696777344,268.6944885253906,406.3306884765625,340.6054382324219,398.66046142578125,287.7581481933594,275.6983947753906,327.0153503417969,331.8267822265625
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben , Sie sitzen da , gucken die Person an und warten , dass sie wegguckt und dann plötzlich das Gerät checkt .",34560.48046875,1098.2119140625,736.3876342773438,511.6771240234375,379.75836181640625,293.467529296875,279.15606689453125,213.7806854248047,171.5556182861328,187.1626434326172,170.6922149658203,171.75254821777344,150.5918426513672,153.23655700683594,159.09922790527344,169.98719787597656,130.23802185058594,128.1090087890625,170.44496154785156,164.7534637451172,136.08868408203125,133.35992431640625,176.5861053466797,151.75491333007812,174.4034423828125,161.258056640625,144.11932373046875,135.6225128173828,202.7637176513672,148.2278594970703,157.26710510253906,193.7079620361328,166.80104064941406,129.81777954101562,145.24330139160156,152.59585571289062,163.15673828125,192.03598022460938,162.53282165527344,147.88052368164062,190.8302459716797,185.05262756347656,149.02203369140625,148.36248779296875,174.72865295410156,157.43136596679688,174.65643310546875,155.1255340576172,158.26214599609375,162.6319580078125,160.8508758544922
14,Sind Sie sicher ?,31067.064453125,84.15702819824219,28.041189193725586,19.950761795043945,14.499999046325684,33.82520294189453,20.074798583984375,6.645040512084961,10.69662857055664,16.411951065063477,13.279823303222656,5.997754096984863,5.796723365783691,10.183660507202148,8.5026216506958,12.117755889892578,8.504638671875,6.1298136711120605,10.48387622833252,8.363669395446777,5.406252861022949,5.849039077758789,8.793007850646973,6.901524543762207,5.0318403244018555,10.662067413330078,8.05617904663086,8.034226417541504,9.836581230163574,5.211745262145996,5.9619269371032715,10.664009094238281,7.793080806732178,5.679220676422119,7.6262712478637695,8.462117195129395,6.27679967880249,5.416003704071045,7.266329288482666,11.930951118469238,5.586074352264404,12.77308464050293,5.802159786224365,8.08842945098877,8.71343994140625,7.9021100997924805,7.44441556930542,7.970648765563965,10.211334228515625,6.893918514251709,7.801877975463867
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere , der bricht die Ehe an ihr ;",35786.8359375,680.474853515625,362.5087890625,323.12445068359375,173.3053436279297,154.29273986816406,75.90094757080078,93.37124633789062,82.55223083496094,69.40826416015625,72.06904602050781,62.82378005981445,62.561458587646484,54.295509338378906,57.79195022583008,61.772151947021484,60.481201171875,56.04612731933594,69.17845916748047,65.89328002929688,69.55965423583984,77.9572525024414,88.5544662475586,95.69784545898438,68.84613037109375,94.638427734375,72.67499542236328,110.69462585449219,94.5018310546875,125.94525909423828,102.98966979980469,105.56210327148438,137.70053100585938,132.7072296142578,129.74203491210938,133.88832092285156,119.23877716064453,146.3433074951172,209.14486694335938,114.04192352294922,139.02923583984375,178.3170623779297,282.2385559082031,213.30068969726562,196.72080993652344,228.66775512695312,186.5569305419922,280.72802734375,244.68809509277344,222.55149841308594,219.75238037109375
16,"Ich habe die letzten Jahre damit verbracht , die Wissenschaft menschlicher Motivation zu untersuchen .",29163.2734375,583.6495971679688,335.4697265625,213.18801879882812,129.73782348632812,108.89202117919922,56.828834533691406,48.663124084472656,50.5488166809082,53.66560745239258,54.77385330200195,73.9515151977539,60.28483200073242,32.57395553588867,45.222618103027344,54.233253479003906,47.239925384521484,38.97688674926758,36.21521759033203,45.20035934448242,43.9659423828125,28.302343368530273,39.88503646850586,31.844404220581055,47.62907409667969,34.7933349609375,34.93673324584961,38.16551208496094,40.902156829833984,36.01552200317383,29.157882690429688,30.158418655395508,39.5969352722168,36.70591354370117,28.86638641357422,34.171905517578125,30.234249114990234,39.329322814941406,26.507816314697266,29.391748428344727,28.313100814819336,36.217342376708984,31.293737411499023,25.61662483215332,30.353145599365234,34.98482894897461,28.585914611816406,30.02874183654785,28.097383499145508,25.804462432861328,28.537288665771484
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren .,26254.46875,6140.12255859375,3107.02783203125,1592.397216796875,1571.8856201171875,1124.49169921875,426.26239013671875,336.56390380859375,254.5047607421875,420.2726135253906,117.25894927978516,209.0275115966797,248.15554809570312,219.6658477783203,233.424560546875,212.9268341064453,162.85733032226562,194.14877319335938,269.8338623046875,168.80104064941406,137.837890625,240.79417419433594,355.84405517578125,134.26097106933594,169.46542358398438,196.32395935058594,169.17034912109375,187.7867889404297,148.43524169921875,156.7487335205078,175.2012939453125,191.8692169189453,151.70645141601562,139.1890411376953,174.37632751464844,218.0090789794922,167.83255004882812,164.60623168945312,198.2620086669922,212.2106170654297,164.84251403808594,198.83753967285156,167.40789794921875,206.2515106201172,190.4233856201172,154.23001098632812,168.6942596435547,190.84771728515625,171.65380859375,156.69142150878906,151.29322814941406
18,"Vor ein paar Wochen , Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren .",29515.228515625,2638.65625,1362.59326171875,921.9880981445312,823.5843505859375,540.6542358398438,365.4539489746094,335.3414611816406,290.5440979003906,238.4165802001953,243.9010772705078,230.0851287841797,212.20506286621094,189.56678771972656,242.39707946777344,268.72998046875,223.19125366210938,273.31781005859375,186.8993682861328,202.214599609375,222.312744140625,265.509765625,252.9808349609375,180.27874755859375,180.80337524414062,249.73492431640625,239.37278747558594,237.92881774902344,215.18899536132812,210.7817840576172,244.1708221435547,311.1791687011719,282.5023193359375,254.40853881835938,296.28741455078125,289.9124450683594,224.00071716308594,271.0389404296875,296.39013671875,250.5642852783203,298.25048828125,293.16571044921875,274.3108825683594,395.6335144042969,315.50732421875,283.3087463378906,300.26519775390625,271.4146728515625,274.1731872558594,290.30767822265625,299.8597106933594
19,Mein Text war 2 Corinthians 5:18-21 .,32292.5625,4883.31640625,1392.635986328125,1200.0418701171875,903.5906372070312,922.8176879882812,629.6563720703125,502.34295654296875,393.174560546875,420.7926025390625,600.6091918945312,248.43603515625,278.61126708984375,379.78045654296875,334.23883056640625,318.75396728515625,221.5066680908203,349.1533508300781,284.5030517578125,219.2366943359375,245.4040069580078,316.9648742675781,169.69320678710938,430.0303039550781,201.3138885498047,239.99691772460938,178.42916870117188,183.34866333007812,269.5177917480469,105.4132080078125,207.5697479248047,140.37344360351562,168.9491424560547,204.0011749267578,252.35313415527344,197.8097686767578,252.44338989257812,254.4887237548828,155.3624267578125,184.4046630859375,270.19696044921875,141.16807556152344,144.43861389160156,165.2205352783203,117.98307800292969,134.53514099121094,169.3211669921875,137.08920288085938,154.24368286132812,137.91995239257812,149.49032592773438
20,Hier ist das Video von dieser Sitzung .,31954.13671875,242.47544860839844,133.08218383789062,100.85089111328125,82.16544342041016,81.23552703857422,35.06333541870117,51.66596221923828,42.79152297973633,52.40625,53.792091369628906,34.10018539428711,51.10234069824219,48.18293762207031,38.35851287841797,28.138370513916016,42.98485565185547,50.73735427856445,45.12966537475586,44.82154846191406,38.767066955566406,45.85847854614258,42.39634704589844,42.676605224609375,33.87869644165039,82.25529479980469,47.194278717041016,40.33613586425781,27.958017349243164,37.77459716796875,52.44269943237305,54.89444351196289,38.41078567504883,37.97365188598633,60.393707275390625,41.33610916137695,42.98099136352539,32.40312957763672,63.56017303466797,40.856632232666016,37.53187942504883,32.560726165771484,37.47868347167969,53.820186614990234,41.22081756591797,46.95108413696289,38.53328323364258,44.63576889038086,36.22328186035156,34.7251091003418,35.336700439453125
21,- Warum sollte ich ?,32189.220703125,159.01177978515625,60.83687973022461,132.15890502929688,70.77853393554688,62.836509704589844,32.309165954589844,29.42778205871582,20.75415802001953,25.205913543701172,26.389467239379883,27.085643768310547,30.418004989624023,21.149438858032227,24.012174606323242,28.867727279663086,21.39358901977539,25.587656021118164,26.60603141784668,34.55949020385742,18.492691040039062,39.08635330200195,32.57516098022461,23.04633140563965,19.228654861450195,28.07859230041504,19.066492080688477,18.976072311401367,14.84535026550293,18.69281005859375,16.806020736694336,43.06376647949219,22.68380355834961,16.183679580688477,30.761425018310547,31.809650421142578,25.602100372314453,27.315427780151367,29.769115447998047,16.21725845336914,24.72287368774414,24.699989318847656,22.857160568237305,26.154329299926758,26.442277908325195,22.307952880859375,24.133262634277344,25.714820861816406,24.03458023071289,22.051212310791016,21.502534866333008
22,"Und ( so ihr 's wollt annehmen ) er ist Elia , der da soll zukünftig sein .",24941.408203125,853.9386596679688,847.0573120117188,805.2501831054688,363.9387512207031,415.7327880859375,316.5152587890625,564.0169677734375,220.89752197265625,293.4375915527344,294.9472961425781,211.8462371826172,287.9130859375,240.32904052734375,296.2796630859375,223.8611602783203,230.239990234375,350.9483642578125,313.8604736328125,312.1191101074219,287.5001525878906,358.8643798828125,449.29144287109375,330.97900390625,297.56536865234375,368.159912109375,385.6664123535156,317.3101501464844,309.31207275390625,407.3726806640625,475.486083984375,288.1346435546875,328.8398742675781,464.17742919921875,496.3160705566406,419.8365478515625,540.2341918945312,449.75250244140625,625.54150390625,537.1412353515625,544.4772338867188,523.5360107421875,653.2474365234375,682.3598022460938,485.2752380371094,563.8865966796875,606.4613037109375,662.88818359375,559.6587524414062,605.4525756835938,650.3110961914062
23,Das bedeutet ?,38904.78125,215.64414978027344,56.73991394042969,272.69268798828125,493.0770568847656,390.78955078125,146.37889099121094,348.9314880371094,308.13043212890625,287.12109375,608.1798095703125,265.7925109863281,617.0426635742188,600.5965576171875,271.8241882324219,981.4335327148438,963.7137451171875,847.9666137695312,303.4872741699219,257.9831237792969,511.35076904296875,428.3233337402344,551.4764404296875,451.9842834472656,386.38372802734375,737.114501953125,355.52960205078125,308.19610595703125,804.7695922851562,1845.4337158203125,881.0905151367188,485.886962890625,699.4117431640625,1194.846435546875,420.5683288574219,844.2906494140625,500.2575988769531,489.1554870605469,653.781005859375,687.2280883789062,640.7481689453125,639.853271484375,1539.259033203125,602.8992919921875,748.4774169921875,792.7534790039062,699.1165771484375,624.8746337890625,569.2600708007812,615.9838256835938,684.5860595703125
24,Was erzählen Sie mir da ?,43734.1875,223.10093688964844,130.9519805908203,167.2411346435547,110.24539184570312,82.239013671875,54.04574203491211,74.60166931152344,81.25424194335938,44.60434341430664,40.46974182128906,25.65399932861328,35.86185836791992,30.554771423339844,30.257633209228516,30.267200469970703,29.72455596923828,32.0078125,36.951820373535156,19.867395401000977,24.656063079833984,26.13763427734375,19.677587509155273,19.102296829223633,15.571141242980957,21.849956512451172,14.506416320800781,12.905837059020996,12.160344123840332,16.46908187866211,12.891509056091309,14.341090202331543,13.546371459960938,14.32631778717041,13.652375221252441,11.564798355102539,13.348304748535156,14.135916709899902,13.032230377197266,11.883028984069824,11.989736557006836,10.336999893188477,14.102863311767578,11.41510009765625,9.543118476867676,10.924994468688965,11.242498397827148,11.164746284484863,10.26500129699707,11.019272804260254,10.487215995788574
25,Lasst sie in Ruhe !,46032.4375,209.87974548339844,66.82899475097656,58.796836853027344,28.12409210205078,16.275434494018555,21.99149513244629,12.73635482788086,7.798126697540283,9.3489990234375,6.828909873962402,9.76804256439209,6.817386150360107,10.198081016540527,10.184823989868164,7.700063228607178,4.806117534637451,11.332879066467285,6.500960350036621,12.204320907592773,8.4788818359375,8.61836051940918,8.267807006835938,7.945765972137451,7.475125789642334,4.999048709869385,5.981657028198242,9.3451566696167,9.231171607971191,6.642549991607666,7.204009532928467,6.68678617477417,13.250273704528809,5.661141395568848,6.927536487579346,7.928586959838867,6.696533203125,9.193672180175781,5.116491317749023,4.5358662605285645,6.631086826324463,6.537094593048096,4.672220706939697,6.106412887573242,4.827603816986084,6.548207759857178,5.329287052154541,6.2361555099487305,5.812517166137695,6.104243755340576,6.124945640563965
26,Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch .,34604.1171875,798.713623046875,489.65673828125,205.29052734375,226.25254821777344,148.69601440429688,86.69090270996094,69.36521911621094,94.34371185302734,59.33393096923828,90.33283233642578,33.9825553894043,53.58494567871094,28.560401916503906,43.60602569580078,40.99821090698242,28.51321792602539,41.594661712646484,31.299297332763672,35.549522399902344,35.902313232421875,35.98482131958008,35.11455535888672,35.86159896850586,39.68119812011719,28.800487518310547,29.093725204467773,41.205902099609375,45.408653259277344,29.2785701751709,37.18050003051758,45.9835205078125,39.020469665527344,39.448673248291016,34.20191955566406,27.628705978393555,38.87991714477539,38.5839729309082,31.660982131958008,34.18313980102539,42.44053268432617,30.787736892700195,30.935548782348633,36.745765686035156,39.946990966796875,31.95050048828125,35.088008880615234,33.81704330444336,28.40937042236328,32.997161865234375,31.003738403320312
27,"Wenn wir daran denken , wie man die Welt verbessern könnte , denken wir an den Bildungsweg , dorthin stecken wir viel Geld .",25601.7109375,348.4471435546875,164.52322387695312,161.2882080078125,128.97723388671875,80.42045593261719,59.51641845703125,58.63648986816406,55.207054138183594,73.2826156616211,74.87515258789062,56.078712463378906,50.64718246459961,44.17384719848633,64.9371566772461,42.37804412841797,66.89696502685547,39.101593017578125,44.49468994140625,39.26432800292969,34.21813201904297,37.93722915649414,47.058326721191406,43.24640655517578,32.49644088745117,41.47180938720703,42.0960807800293,57.411102294921875,37.46043395996094,43.06125259399414,40.44927215576172,48.88134002685547,49.32582092285156,41.686214447021484,39.4110221862793,43.92723846435547,59.62944793701172,47.8048210144043,45.495323181152344,46.09724426269531,62.41161346435547,41.059688568115234,48.959529876708984,43.73321533203125,54.19306564331055,56.29730987548828,54.23881149291992,44.552276611328125,49.38856887817383,55.15569305419922,50.35311508178711
