,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
29,"A few years ago, I was running some of my own experiments in the lab.",25445.830078125,131.3765869140625,54.893550872802734,43.27752685546875,39.3131217956543,29.021480560302734,25.65108299255371,23.51001739501953,23.484119415283203,25.879011154174805
30,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",22750.1640625,163.0209503173828,115.186767578125,74.54608917236328,66.87049865722656,57.00257873535156,42.4186897277832,39.70231246948242,35.467830657958984,42.684417724609375
31,Follow us on Instagram,12804.1337890625,395.7073059082031,79.82212829589844,52.81474304199219,33.85904312133789,19.333541870117188,13.603609085083008,4.431829452514648,7.440758228302002,8.575096130371094
32,Top 5 Cities With The Best Nightlife In Europe,21420.5703125,8346.1875,686.3729858398438,284.22222900390625,90.02039337158203,75.67457580566406,36.994510650634766,27.944602966308594,29.341552734375,17.54446029663086
33,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",29435.1171875,1290.1917724609375,600.0418090820312,404.08184814453125,287.1755676269531,232.2009735107422,166.42271423339844,138.82691955566406,123.70087432861328,126.16279602050781
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,28605.068359375,270.6629943847656,164.0904998779297,137.8321075439453,102.26936340332031,98.77037811279297,76.17240905761719,71.23087310791016,79.5099868774414,105.51031494140625
35,"He said to him, "" You said it. """,26506.580078125,44.940155029296875,34.44581604003906,19.526838302612305,11.515460968017578,10.310785293579102,8.27473258972168,8.78287124633789,9.450223922729492,9.249587059020996
36,No 10 - year - old goes to law school to do mergers and acquisitions.,24974.708984375,911.7781982421875,545.7371215820312,589.2598266601562,236.13015747070312,180.45849609375,133.0255889892578,146.247314453125,204.36473083496094,193.90028381347656
37,"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",25736.96484375,352.05694580078125,217.38677978515625,134.2874755859375,73.17147827148438,69.75445556640625,51.175262451171875,46.549522399902344,53.73555374145508,72.23394775390625
38,""" But woe to you who are rich!",21696.955078125,826.7008666992188,435.6545104980469,305.2110595703125,222.49037170410156,211.3753204345703,179.1326446533203,130.3563995361328,160.78294372558594,302.3468933105469
39,For you have received your consolation.,19586.896484375,289.0607604980469,253.46347045898438,149.179931640625,70.27272033691406,73.94463348388672,44.50168991088867,63.5529899597168,57.09743881225586,41.28529739379883
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,19561.248046875,810.6925048828125,605.0690307617188,427.0680847167969,179.22586059570312,135.6395263671875,83.87510681152344,94.49462890625,103.2117919921875,77.97468566894531
41,"I don't know, sir.",23260.5234375,201.2171630859375,136.6406707763672,124.4510726928711,81.36849975585938,120.60234069824219,103.62256622314453,129.17515563964844,135.99948120117188,143.68093872070312
42,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,23600.92578125,317.7448425292969,221.1349639892578,159.278076171875,149.5090789794922,129.8982696533203,106.1922607421875,90.6386947631836,108.11753845214844,92.1337661743164
43,I have three suggestions to share with you.,18543.6328125,210.31503295898438,80.31196594238281,76.3896255493164,49.617523193359375,41.87436294555664,32.53217697143555,34.05930709838867,43.26967239379883,33.02364730834961
44,First _ Previous _ 1 2 3... 8 _ Next _ Last,22135.8203125,1514.453125,462.5783996582031,210.44725036621094,56.44853973388672,16.34075164794922,8.583841323852539,9.19462776184082,7.995053768157959,6.215418338775635
45,I'm a sinner.,28698.4375,181.0576171875,105.07381439208984,72.6153793334961,31.85679817199707,35.17853927612305,40.26249694824219,33.455631256103516,25.123537063598633,19.47191047668457
46,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",21497.96875,1166.9547119140625,973.5865478515625,763.6271362304688,340.1156311035156,198.195556640625,238.143798828125,272.6868591308594,375.04620361328125,317.4455871582031
47,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",22785.23046875,140.6792755126953,113.62538146972656,111.22965240478516,95.35831451416016,84.10639953613281,99.45594024658203,83.50418090820312,84.69522857666016,77.69002532958984
48,They will tread the holy city under foot for forty - two months.,21440.39453125,860.24267578125,366.76812744140625,181.41323852539062,129.8890380859375,136.44891357421875,145.04037475585938,147.09425354003906,139.9848175048828,140.1863555908203
49,Life goes on.,13668.58984375,286.56219482421875,126.49989318847656,40.79020690917969,32.95585632324219,41.851661682128906,22.384075164794922,22.40447235107422,20.482568740844727,16.565614700317383
50,Do you want to get out of here?,23047.19921875,28.713516235351562,15.52346134185791,13.253655433654785,5.114358901977539,3.296276807785034,2.9565060138702393,2.993027925491333,3.1171300411224365,3.6769421100616455
51,And sitting down they watched him there ;,19487.009765625,723.1848754882812,944.0473022460938,637.1948852539062,360.6747741699219,645.4924926757812,550.5437622070312,926.9319458007812,813.0853881835938,598.8096313476562
52,"But the chancellor spoke one truth, if only one.",24700.1328125,671.4579467773438,517.381591796875,467.5085144042969,191.60142517089844,261.6649169921875,154.9224090576172,196.15206909179688,318.87481689453125,218.3876953125
53,"If you are using Windows XP, CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",21003.29296875,2516.18408203125,714.5195922851562,202.57322692871094,104.64196014404297,53.23981475830078,31.73095703125,31.0968074798584,19.43665885925293,20.500476837158203
54,Deluxe.,19252.65234375,1237.902099609375,488.0073547363281,231.61720275878906,434.7613220214844,123.34417724609375,242.77059936523438,240.52679443359375,166.22023010253906,354.8560485839844
55,Why?,51978.59765625,98.02085876464844,10.566102981567383,26.632726669311523,31.498687744140625,16.48698616027832,29.28784942626953,90.93441009521484,135.6274871826172,151.12782287597656
56,Because it would have been a disaster for them and for the community if he had let them go.,20357.69140625,108.23220825195312,105.56028747558594,70.22160339355469,56.50159454345703,44.32256317138672,43.10918045043945,32.2850227355957,33.93423843383789,30.791419982910156
57,"AESUK had not commenced, and had no intention or wish to commence, any arbitration proceedings.",19144.828125,1652.1141357421875,652.537353515625,676.1881713867188,308.6912841796875,248.67117309570312,216.42282104492188,208.49842834472656,203.5181884765625,174.63819885253906
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings, AESUK would defend those proceedings.",19915.923828125,2790.155517578125,1941.0999755859375,1811.108154296875,1257.2139892578125,1215.1583251953125,1160.838134765625,1129.531982421875,1171.1165771484375,1225.7218017578125
59,"And that, I think, is the hope.",24134.35546875,56.37892532348633,41.813316345214844,44.141136169433594,44.15321731567383,33.41767501831055,31.220502853393555,26.657188415527344,31.133188247680664,29.424890518188477
60,Thank you very much.,22489.728515625,61.081398010253906,44.231544494628906,22.271453857421875,5.140481472015381,3.6579155921936035,3.6446657180786133,5.406739234924316,3.3254106044769287,2.681612491607666
61,"Five years ago, I responded to a motorcycle accident.",22683.287109375,559.6115112304688,94.63206481933594,67.31300354003906,39.54897689819336,33.924049377441406,24.680892944335938,28.043001174926758,27.019269943237305,32.91472244262695
62,( Laughter ),20758.9140625,19.84135627746582,2.012983560562134,1.8216758966445923,2.6027350425720215,1.5613958835601807,1.7022473812103271,1.3335490226745605,1.2718509435653687,1.3833858966827393
63,"And I got -- and I was just like, this is... -- and I, I....",20271.7890625,121.11737060546875,89.9454345703125,95.62076568603516,73.46939086914062,87.02725982666016,70.18575286865234,60.30280303955078,68.49581909179688,81.8709945678711
64,""" Baby, "" I 'll tell her, "" remember, your momma is a worrier, and your poppa is a warrior, and you are the girl with small hands and big eyes who never stops asking for more. """,23302.689453125,390.8978576660156,290.7271423339844,231.947998046875,191.49923706054688,178.89584350585938,123.78413391113281,126.64099884033203,125.79317474365234,133.14027404785156
65,and pictures.,29046.16796875,866.2945556640625,903.1167602539062,687.6158447265625,1090.064208984375,1087.3382568359375,4028.715087890625,1228.4444580078125,2616.357421875,1356.2071533203125
66,with high quality hd images.,23875.802734375,1989.5704345703125,1322.58203125,1050.6119384765625,578.1107788085938,1274.7374267578125,1611.511474609375,1158.5179443359375,1115.9298095703125,1114.20703125
67,we Collect images spacially for our sweet visitors like you.,20035.310546875,2238.9638671875,2206.745361328125,2711.564453125,2064.44287109375,1786.476318359375,1853.8045654296875,1810.8309326171875,1769.580078125,1873.4425048828125
68,"For the law maketh men high priests which have infirmity ; but the word of the oath, which was since the law, maketh the Son, who is consecrated for evermore.",19881.34765625,538.5092163085938,285.6718444824219,208.78216552734375,116.73175811767578,120.14704895019531,132.2041015625,134.9132080078125,127.4467544555664,136.3984375
69,"Your new joint venture partner might shake your hand, celebrate, go out to dinner with you and then leak an expression of anger.",23538.37109375,888.5647583007812,490.43182373046875,367.80303955078125,277.6278991699219,264.5801086425781,242.62478637695312,234.38128662109375,243.63803100585938,285.6097412109375
70,You heard what he said.,26299.52734375,80.1440658569336,74.66145324707031,42.85240173339844,33.9264030456543,31.92221450805664,32.879234313964844,27.85256004333496,28.838340759277344,19.7628173828125
71,"And it shall come to pass, that in the place where it was said unto them, Ye are not my people ; there shall they be called the children of the living God.",20819.798828125,111.60260772705078,69.47711181640625,55.65408706665039,28.81891632080078,19.6997013092041,18.485549926757812,16.393184661865234,13.699010848999023,15.195378303527832
72,""" All right, but you're going to go in full time once you graduate. """,18544.376953125,321.6014404296875,143.37774658203125,142.75694274902344,130.2053680419922,90.69290161132812,78.21148681640625,65.2130126953125,51.41023254394531,53.70433807373047
73,"When they had crossed over, they came to the land of Gennesaret.",20133.08984375,340.328125,253.77487182617188,197.24107360839844,199.42025756835938,190.2681884765625,113.34359741210938,144.44937133789062,150.53884887695312,140.1705780029297
74,- We have to!,26988.83203125,201.72506713867188,95.72783660888672,96.62518310546875,67.1336898803711,61.93241882324219,35.88352966308594,43.14223861694336,36.6387939453125,33.00395202636719
75,"$ 55,000, and that's an incredible deal.",26424.2734375,478.4819641113281,100.87864685058594,95.8392333984375,90.92383575439453,110.96092224121094,134.12820434570312,129.93284606933594,192.01539611816406,155.77464294433594
76,Is he coming back?,25098.17578125,249.52305603027344,67.5357437133789,48.548988342285156,24.48430633544922,17.689191818237305,15.741936683654785,13.164922714233398,11.522027015686035,13.058449745178223
77,So what I'm saying is that entrepreneurship is where it's at.,26276.712890625,680.073974609375,318.37255859375,190.0764923095703,154.6991729736328,144.71347045898438,125.16307830810547,84.2530288696289,97.34527587890625,86.88851165771484
78,"The world is passing away with its lusts, but he who does God's will remains forever.",23468.75,557.3787841796875,334.5341491699219,320.1004333496094,231.22413635253906,258.9583435058594,247.074951171875,214.285888671875,190.1458282470703,213.62112426757812
79,"Having come in, the angel said to her, "" Rejoice, you highly favored one!",25155.013671875,530.86181640625,277.9317626953125,239.8145751953125,140.01834106445312,103.91674041748047,119.78414154052734,100.12816619873047,128.08456420898438,113.66033172607422
80,The Lord is with you.,16717.04296875,89.94102478027344,75.78590393066406,39.96116638183594,74.31071472167969,37.9354362487793,22.318077087402344,26.151947021484375,25.74650001525879,25.784271240234375
81,"Blessed are you among women! """,20092.0234375,234.9224090576172,372.2313537597656,384.7615661621094,208.65904235839844,124.43000793457031,125.26810455322266,118.6439437866211,81.22460174560547,129.43875122070312
82,"Jesus said to him, "" Today, salvation has come to this house, because he also is a son of Abraham.",22924.201171875,160.71051025390625,98.4434585571289,76.63753509521484,55.41110610961914,47.97801971435547,42.9892692565918,42.33345031738281,46.8644905090332,49.61030960083008
83,- I 'll take it.,16904.181640625,412.1443786621094,284.8764953613281,215.8271484375,208.0147247314453,247.7195281982422,192.04808044433594,279.75054931640625,205.78594970703125,106.53872680664062
84,"In this the children of God are manifest, and the children of the devil : whosoever doeth not righteousness is not of God, neither he that loveth not his brother.",23073.302734375,311.4413146972656,210.1616668701172,180.58322143554688,97.37545013427734,95.76728057861328,89.40898895263672,81.41767883300781,103.95252990722656,94.662841796875
85,"They, being sent on their way by the assembly, passed through both Phoenicia and Samaria, declaring the conversion of the Gentiles.",24837.06640625,724.9736938476562,427.7622375488281,441.3589782714844,326.4613342285156,227.3488311767578,243.17691040039062,219.51914978027344,239.02525329589844,236.48159790039062
86,They caused great joy to all the brothers.,23920.951171875,523.6224365234375,405.74078369140625,262.8831481933594,187.18325805664062,143.5970916748047,183.1496124267578,265.1318664550781,239.8587188720703,260.6111145019531
87,"Then shall the righteous answer him, saying, Lord, when saw we thee an hungred, and fed thee?",28406.265625,572.1259155273438,651.5026245117188,481.4882507324219,320.7675476074219,358.92633056640625,249.0489959716797,224.1162109375,263.42724609375,289.17242431640625
88,"or thirsty, and gave thee drink?",22170.109375,596.8873291015625,422.88330078125,394.3569030761719,494.51171875,279.21612548828125,371.83575439453125,255.28652954101562,315.3468322753906,440.4877014160156
89,And I'm here to say that I think that that is the wrong summit of the pyramid...,19035.939453125,255.32864379882812,148.30697631835938,117.1333236694336,171.85806274414062,103.82516479492188,91.63504028320312,73.92587280273438,89.18110656738281,73.71231842041016
90,What are we to protect?,26029.220703125,255.4215545654297,131.14651489257812,87.57554626464844,44.77043533325195,38.524051666259766,45.62478256225586,22.67952537536621,30.343040466308594,42.077247619628906
91,"If I did it slowly, it'd be on your shoulder.",22294.587890625,130.52767944335938,95.90469360351562,76.32489013671875,49.45575714111328,33.54487609863281,41.623111724853516,35.23714065551758,31.959819793701172,38.58934783935547
92,There was a clear lesson : the Internet loves Mister Splashy Pants.,21555.224609375,816.5733642578125,648.5796508789062,415.4967346191406,303.8934631347656,328.199951171875,220.96527099609375,189.36524963378906,226.73985290527344,236.3101348876953
93,And I was sure that it was going to be great for democracy and for our society.,21270.763671875,96.25591278076172,62.46329879760742,49.734466552734375,36.45762634277344,35.61688232421875,30.94276237487793,27.716506958007812,22.723979949951172,19.8244571685791
94,Nobody knew -- everyone thought they were wooden boots.,19394.625,1104.9495849609375,732.4566040039062,468.0958251953125,375.0617370605469,339.402587890625,331.3044128417969,314.55072021484375,388.6895446777344,370.5263671875
95,I think it would be interesting to see what everyone did with a project like this.,24491.701171875,99.19422149658203,86.82452392578125,53.25521469116211,40.89200210571289,34.765098571777344,31.078678131103516,32.26979446411133,36.56774139404297,42.90711975097656
96,"And they said unto him,",18540.11328125,131.8792266845703,43.4850959777832,14.283503532409668,8.855790138244629,9.135753631591797,7.507856369018555,10.338619232177734,5.918203353881836,7.042797088623047
97,Where wilt thou that we prepare?,19057.51953125,1288.6343994140625,539.10986328125,669.7702026367188,403.60833740234375,790.7042846679688,532.3543701171875,303.8000183105469,557.416259765625,775.5501098632812
98,And he went out and followed him.,29223.939453125,128.2965545654297,106.17692565917969,64.5428466796875,31.905717849731445,32.01972961425781,20.991416931152344,22.563068389892578,21.504411697387695,20.97812843322754
99,"He didn't know that what was being done by the angel was real, but thought he saw a vision.",22481.79296875,228.15792846679688,153.5679931640625,135.54965209960938,123.0142593383789,119.5352554321289,115.67283630371094,126.79229736328125,125.97217559814453,121.93850708007812
100,"When eight days were fulfilled for the circumcision of the child, his name was called Jesus, which was given by the angel before he was conceived in the womb.",21578.755859375,301.2154235839844,155.85935974121094,123.91612243652344,110.33043670654297,79.74581909179688,65.26505279541016,62.908912658691406,60.83479690551758,62.92523193359375
101,"Uh, excuse me?",38087.15234375,104.86959838867188,28.88636589050293,31.194204330444336,15.356260299682617,9.57577133178711,12.897276878356934,18.826555252075195,17.50244140625,9.679003715515137
102,"But the unbelieving Jews stirred up the Gentiles, and made their minds evil affected against the brethren.",22598.150390625,1395.2335205078125,770.4707641601562,580.2965087890625,330.6267395019531,323.3282165527344,323.66864013671875,319.4021301269531,333.7059631347656,275.7420654296875
103,"After about 15 seconds, her friend appeared -- she had been hiding behind a display.",26030.263671875,572.9254760742188,349.2034606933594,336.6899108886719,244.28204345703125,209.91827392578125,248.02896118164062,252.0945587158203,238.46241760253906,259.26763916015625
104,And he talked about a lot of the wonderful things that KIPP is doing to take inner-city kids and turn them in the direction of college.,24616.486328125,329.4488220214844,268.3249816894531,297.6463928222656,180.41127014160156,146.86129760742188,114.43696594238281,101.62346649169922,108.19469451904297,106.13703918457031
105,You have got to be kidding me.,33310.90234375,63.4781494140625,43.62118911743164,38.671356201171875,19.667892456054688,19.763002395629883,19.205045700073242,18.02303123474121,12.477606773376465,12.781790733337402
106,"Income redistribution will make everyone better off, not just poor people, because of how all this excess choice plagues us.",22477.93359375,1291.159912109375,681.3729248046875,619.673095703125,405.0357971191406,378.1861877441406,343.70794677734375,421.82135009765625,367.7044677734375,383.3042907714844
107,And in 2007 alone -- and I'm sure there are more recent figures -- something on the order of 1.3 million pages were translated into English alone.,20424.216796875,677.93603515625,394.0715637207031,247.39373779296875,238.34384155273438,170.9743194580078,134.90618896484375,101.16256713867188,125.65067291259766,124.42923736572266
108,- What is the matter with you?,19760.615234375,109.58250427246094,90.08523559570312,49.372474670410156,11.23007869720459,13.42789363861084,9.168326377868652,8.149642944335938,8.59438419342041,9.736665725708008
109,""" I know your works ( behold, I have set before you an open door, which no one can shut ), that you have a little power, and kept my word, and didn't deny my name.",23760.275390625,199.3905029296875,139.86119079589844,170.2796630859375,124.22962188720703,97.6346664428711,104.33361053466797,101.14163208007812,126.84635162353516,109.46723937988281
110,"They 'll watch TV, or do this other thing. """,18028.76171875,358.0055236816406,352.88214111328125,311.8467102050781,297.0509033203125,269.2859191894531,346.8672790527344,269.5031433105469,460.2222900390625,321.3736572265625
111,You know him.,18598.572265625,28.922372817993164,25.881086349487305,29.096216201782227,22.531465530395508,31.965923309326172,23.324291229248047,19.89451789855957,22.48772621154785,20.927988052368164
112,"- Thank you, sir.",21779.193359375,107.711181640625,53.669010162353516,36.802635192871094,13.758556365966797,10.9205961227417,9.307607650756836,7.023705005645752,8.476078033447266,6.863762855529785
113,"In his humiliation, his judgment was taken away.",26571.296875,566.4456787109375,311.01483154296875,190.22146606445312,88.48789978027344,64.91529083251953,59.60545349121094,52.207637786865234,45.22736358642578,58.184478759765625
114,Who will declare His generation?,20404.787109375,1742.261474609375,834.3687744140625,965.6614379882812,579.2957153320312,512.2510375976562,512.7583618164062,379.0737609863281,555.6138916015625,389.23260498046875
115,"For his life is taken from the earth. """,25178.24609375,125.6507339477539,92.68576049804688,86.4947280883789,38.744712829589844,30.492345809936523,27.881206512451172,24.661447525024414,22.82460594177246,25.572128295898438
116,"This is a normal family, guys.",26246.431640625,108.00809478759766,81.38324737548828,73.59130096435547,60.581268310546875,57.133365631103516,52.88466262817383,43.988548278808594,36.33209228515625,62.00688171386719
117,"Read your email, and click on the web link it contains.",25438.646484375,285.50762939453125,188.11767578125,93.37889862060547,100.0925064086914,78.63764190673828,61.899208068847656,79.11941528320312,69.74447631835938,54.277000427246094
118,"So before I get started, what I'm going to do is I'm going to clarify my goal for you, which is not to teach a game of Gotcha.",21031.2734375,426.0935363769531,185.91868591308594,178.40516662597656,139.1243438720703,121.43283081054688,83.38211059570312,80.56253814697266,80.2079849243164,73.34159851074219
119,"And I saw an angel standing in the sun ; and he cried with a loud voice, saying to all the fowls that fly in the midst of heaven, Come and gather yourselves together unto the supper of the great God ;",21812.7421875,260.59033203125,151.2092742919922,126.51720428466797,64.94371795654297,46.5948486328125,39.00568771362305,45.615234375,43.319602966308594,42.947872161865234
120,"Well, Bruce Wayne can't break into Lex Luthor's house.",32238.52734375,4641.35400390625,2607.0283203125,2208.2431640625,2991.21826171875,3588.103515625,3272.693115234375,4767.22509765625,3322.135986328125,3952.948486328125
121,"And trust me, it had all the stereotypes that you can imagine, the sitting cross-legged on the floor, the incense, the herbal tea, the vegetarians, the whole deal, but my mom was going and I was intrigued, so I went along with her.",21856.78515625,248.1345977783203,158.99131774902344,144.69180297851562,109.09356689453125,93.9522476196289,80.49449920654297,72.59626770019531,79.19558715820312,86.98513793945312
122,"But literally the next day they were like, "" Can you start in two weeks? """,27469.21875,175.55426025390625,122.4905014038086,125.76535034179688,66.96548461914062,67.53101348876953,49.15269088745117,48.81785202026367,40.708587646484375,40.22358322143555
123,I was actually interfering with the process with lots of good intentions.,20712.91796875,361.5217590332031,228.08961486816406,152.26239013671875,110.99504852294922,89.99777221679688,86.07260131835938,66.8735580444336,62.4410514831543,79.15435791015625
124,Recover your password,24966.041015625,2770.740478515625,1519.684814453125,325.4477844238281,266.70904541015625,165.14776611328125,298.1444091796875,158.3896026611328,171.8315887451172,496.736572265625
125,"But Thomas, one of the twelve, called Didymus, wasn't with them when Jesus came.",25708.138671875,969.1593627929688,595.6669921875,780.0753173828125,853.9117431640625,948.0084838867188,790.88037109375,862.9723510742188,1066.4810791015625,1164.3328857421875
126,There are no articles in this category.,20672.40234375,287.6023254394531,154.61245727539062,187.48385620117188,163.77017211914062,54.68619155883789,49.27011489868164,53.6201057434082,47.536468505859375,63.772560119628906
127,"If subcategories display on this page, they may contain articles.",19862.185546875,1297.671630859375,730.3118286132812,764.2992553710938,803.9580078125,620.9660034179688,933.2103881835938,841.6879272460938,1171.4818115234375,863.3502197265625
128,"Well, I don't believe you.",21459.888671875,149.72181701660156,68.88018035888672,54.022987365722656,50.80836486816406,46.3911247253418,45.14561462402344,56.045406341552734,57.23141098022461,67.02864837646484
129,Did he say anything?,20178.01171875,188.12442016601562,70.3160629272461,45.609317779541016,15.359187126159668,8.830184936523438,14.667929649353027,9.366350173950195,5.282550811767578,8.478970527648926
130,We are losing our listening.,13339.115234375,586.695556640625,605.666259765625,304.61553955078125,184.9691619873047,179.63079833984375,146.81179809570312,156.58236694335938,145.2354736328125,114.90840911865234
131,I am trying.,23231.126953125,119.00225067138672,88.73457336425781,71.26661682128906,106.92858123779297,110.07231903076172,70.78053283691406,113.76698303222656,99.67974853515625,68.8003158569336
