,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",57755.5078125,1338.2724609375,781.5228881835938,623.4014282226562,565.4561157226562,489.4202575683594,389.9160461425781,409.8225402832031,315.1081237792969,295.5567626953125,301.0041809082031,256.7167053222656,297.7559509277344,291.09307861328125,274.3429260253906,350.8708801269531,263.5596618652344,333.4921875,324.68597412109375,296.60772705078125,237.76560974121094,317.4443664550781,429.3830261230469,319.9058837890625,375.70953369140625,313.5436706542969,450.3901062011719,383.23504638671875,384.1542053222656,446.1033630371094,514.9263305664062,334.8858947753906,489.7739562988281,353.7358093261719,491.6339111328125,364.1956481933594,347.9770812988281,338.5926208496094,457.88909912109375,377.2420959472656,281.4853515625,375.4613037109375,436.12628173828125,443.4901123046875,380.67340087890625,409.02752685546875,412.21710205078125,334.6553955078125,365.17974853515625,376.55303955078125,373.7049865722656
11,"Дoбавить в избраннoе У нас же у всех есть руки и ноги , или я что-то пропустил ?",57935.625,727.4229125976562,422.03057861328125,521.0599365234375,331.35516357421875,372.5236511230469,391.2286376953125,380.2358093261719,264.53277587890625,241.58358764648438,299.6090393066406,289.760986328125,237.2873077392578,194.81138610839844,261.6866149902344,338.3171081542969,253.54783630371094,180.1130828857422,207.80593872070312,265.62347412109375,302.1410827636719,188.36488342285156,222.09120178222656,202.52745056152344,293.66461181640625,200.36187744140625,243.66000366210938,300.75640869140625,293.4094543457031,325.39642333984375,314.54022216796875,254.15548706054688,330.2183837890625,204.8727569580078,301.4491882324219,320.0360412597656,222.87625122070312,254.07806396484375,267.7291564941406,301.9416198730469,303.09954833984375,305.21484375,235.50425720214844,295.90380859375,288.1585388183594,236.99285888671875,284.20977783203125,312.2433776855469,318.200439453125,297.0924072265625,302.12408447265625
12,Диджитал .,52837.63671875,2576.64208984375,536.1537475585938,358.96124267578125,357.8645324707031,193.07113647460938,288.9997253417969,538.934814453125,595.8928833007812,1138.8465576171875,1190.854736328125,344.4015808105469,325.1623840332031,266.4649658203125,576.771240234375,331.4098205566406,185.14212036132812,490.0148010253906,347.12457275390625,215.86534118652344,328.4306945800781,417.7178649902344,890.6968383789062,267.1951599121094,313.6147155761719,571.398193359375,324.7870788574219,97.14115905761719,148.21034240722656,510.9715270996094,159.07533264160156,277.30218505859375,127.18128204345703,228.10775756835938,238.51712036132812,233.06954956054688,144.53941345214844,180.44671630859375,139.6009521484375,171.7150421142578,159.9774932861328,113.33987426757812,196.55813598632812,137.92987060546875,189.69564819335938,92.99325561523438,153.70030212402344,186.97032165527344,153.5048828125,126.28388977050781,135.6764678955078
13,Завершено Откуда вы знаете ?,70273.0625,1011.4187622070312,293.0005187988281,528.1146240234375,220.67970275878906,240.7948760986328,143.7149200439453,189.81210327148438,138.58175659179688,169.48707580566406,84.83296966552734,163.61546325683594,103.64273071289062,68.59325408935547,149.87631225585938,118.14115905761719,142.36009216308594,82.1967544555664,113.87667083740234,98.66201782226562,89.63152313232422,108.72594451904297,96.42120361328125,182.67051696777344,107.57115936279297,122.20364379882812,135.64353942871094,218.79013061523438,217.16807556152344,126.35255432128906,185.9748992919922,103.27928924560547,145.8806915283203,120.2247543334961,136.4901123046875,154.23580932617188,138.3707275390625,59.61577224731445,124.63920593261719,102.74452209472656,143.21095275878906,150.2779998779297,179.78916931152344,133.5968780517578,162.79498291015625,116.7778549194336,133.0797119140625,98.88875579833984,108.16106414794922,128.00213623046875,105.12122344970703
14,"И если вы когда-либо были на совещании , где вам отводилась роль статиста , этакой "" наседки "" , вы можете увидеть человека , который ждёт , пока все отвернутся , и потом быстро проверяет , нет ли новых сообщений .",62678.60546875,1040.0784912109375,626.6279296875,523.9203491210938,390.14312744140625,294.73486328125,277.68536376953125,278.54034423828125,211.3592071533203,247.16957092285156,220.80947875976562,201.81312561035156,193.68238830566406,281.04974365234375,204.12864685058594,191.74163818359375,189.31585693359375,237.9677276611328,204.41160583496094,246.05172729492188,186.84197998046875,245.0755157470703,222.6361083984375,250.16160583496094,205.4047088623047,161.0709228515625,217.5719757080078,242.03903198242188,273.0118408203125,190.23597717285156,165.8545379638672,230.22779846191406,222.9955291748047,176.7867889404297,257.5203857421875,208.53184509277344,249.46189880371094,194.7626190185547,231.16062927246094,172.7734832763672,234.09681701660156,206.24766540527344,315.754150390625,203.15159606933594,234.7394256591797,202.64830017089844,222.4738311767578,220.60826110839844,226.82981872558594,211.47683715820312,201.67237854003906
15,Ты уверен ?,123983.5703125,222.2986602783203,58.69224166870117,50.72054672241211,76.26573181152344,183.3928985595703,95.55740356445312,88.65666198730469,71.30142211914062,96.2193374633789,137.04881286621094,54.960262298583984,65.54171752929688,47.0304069519043,57.093223571777344,83.91487121582031,64.8019790649414,97.2224349975586,40.3438606262207,58.961612701416016,50.4753532409668,69.32118225097656,60.18600082397461,66.52174377441406,113.59687042236328,90.74970245361328,58.792240142822266,48.581886291503906,82.03816986083984,61.17161178588867,73.85822296142578,119.94738006591797,209.31565856933594,78.29357147216797,93.02509307861328,165.4322967529297,278.57366943359375,187.49366760253906,137.1243133544922,132.43307495117188,199.5125274658203,119.70339965820312,171.21824645996094,86.05819702148438,203.9490509033203,173.00216674804688,138.9967041015625,106.4156494140625,149.5211944580078,173.4177703857422,153.4163360595703
16,"Он сказал им : кто разведется с женою своею и женится на другой , тот прелюбодействует от нее ;",62776.47265625,2151.327880859375,713.1345825195312,493.59344482421875,306.57952880859375,198.92507934570312,151.58432006835938,146.68675231933594,230.15866088867188,129.5377960205078,119.2496337890625,85.8447494506836,138.473876953125,130.88438415527344,179.44793701171875,122.4681396484375,130.9725341796875,120.03497314453125,244.64468383789062,154.904296875,242.2033233642578,163.1544647216797,282.96258544921875,161.58494567871094,224.2750701904297,160.34913635253906,215.46612548828125,119.83246612548828,159.1068115234375,179.97572326660156,218.80026245117188,179.43467712402344,217.13937377929688,139.93490600585938,277.93096923828125,197.91761779785156,179.1420440673828,152.49481201171875,168.58160400390625,189.2019500732422,290.21038818359375,156.05984497070312,129.25347900390625,151.3668975830078,212.14869689941406,158.64242553710938,146.01458740234375,192.81710815429688,213.32774353027344,199.9447021484375,181.3431854248047
17,"В последние несколько лет я заинтересовался наукой мотивации человека , в особенности динамикой внешних стимулов и стимулов внутренних .",63884.17578125,9930.2744140625,3448.839111328125,1787.4075927734375,989.4508056640625,1003.4607543945312,970.4060668945312,357.1869201660156,416.21356201171875,455.9623718261719,460.94683837890625,320.4781188964844,353.75537109375,381.04132080078125,527.7095947265625,284.06451416015625,493.7987060546875,345.52752685546875,390.6980895996094,260.258056640625,350.935302734375,570.9847412109375,398.3135070800781,532.4290161132812,328.718505859375,659.9689331054688,498.1430969238281,422.6359558105469,449.0472717285156,525.1624755859375,388.8432312011719,449.5301513671875,413.68170166015625,482.8838806152344,637.308837890625,682.1173706054688,574.4024047851562,926.4317016601562,885.8817138671875,715.0782470703125,810.8900756835938,857.641845703125,797.8457641601562,906.6908569335938,651.9227905273438,745.87158203125,901.6942138671875,735.5425415039062,726.2078857421875,654.195068359375,665.020751953125
18,"Пару недель назад , Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации .",77620.609375,8411.2626953125,3185.915771484375,1982.109619140625,2508.368408203125,1764.018798828125,1282.604736328125,1143.9642333984375,862.7357788085938,901.35595703125,902.4586181640625,589.40478515625,790.828369140625,703.87548828125,930.9668579101562,697.1026611328125,742.7330932617188,912.119140625,867.6749877929688,1055.8228759765625,835.1493530273438,814.4089965820312,1458.0399169921875,940.4063110351562,787.6895751953125,1010.0552978515625,939.1023559570312,1197.80029296875,889.1259155273438,899.0620727539062,1287.3544921875,1081.010986328125,954.4215698242188,1150.8388671875,1363.57080078125,2054.031494140625,1437.2843017578125,939.634521484375,1618.9615478515625,1443.5758056640625,1211.1131591796875,778.1412353515625,1060.6534423828125,1803.3868408203125,1156.7244873046875,1005.8953857421875,1290.0682373046875,1206.7049560546875,1185.3922119140625,1139.73095703125,1129.4119873046875
19,Мой текст был 2 Кор 5 : 18 - 21 .,50382.984375,2501.38232421875,804.27587890625,858.6460571289062,660.018310546875,799.0305786132812,557.1510620117188,403.7143859863281,342.7518005371094,315.1272277832031,333.1234436035156,230.47549438476562,272.220458984375,218.0762481689453,144.6177978515625,288.9486083984375,337.86846923828125,193.7435302734375,215.27223205566406,251.33706665039062,288.5647277832031,182.5431365966797,208.42030334472656,312.594970703125,208.92855834960938,223.4735870361328,237.53533935546875,220.7588348388672,276.67822265625,227.87576293945312,166.08975219726562,330.6620788574219,258.92059326171875,266.0946044921875,277.82415771484375,302.6456298828125,242.90872192382812,233.6356964111328,190.55953979492188,205.31080627441406,384.01702880859375,193.01112365722656,217.12405395507812,181.32884216308594,286.6629333496094,206.18601989746094,207.52264404296875,208.66172790527344,276.1670837402344,317.06390380859375,237.8589324951172
20,Вот видео из этой сессии .,86701.953125,999.7354736328125,493.3336486816406,372.8691101074219,506.52630615234375,264.575927734375,168.55580139160156,160.34974670410156,85.23040771484375,232.66213989257812,168.27857971191406,113.32420349121094,101.21028137207031,145.47438049316406,115.47817993164062,86.83172607421875,109.27307891845703,212.60865783691406,80.71338653564453,102.52854919433594,106.97621154785156,207.15257263183594,110.35368347167969,50.33890151977539,177.42945861816406,211.2216796875,128.64193725585938,91.57121276855469,147.91506958007812,140.92608642578125,179.1936492919922,156.65272521972656,162.25575256347656,193.87588500976562,181.40147399902344,67.07682800292969,111.28865051269531,53.0496826171875,88.70427703857422,66.90724182128906,82.63958740234375,53.639129638671875,57.70829391479492,70.13028717041016,87.69860076904297,59.05159378051758,96.58045196533203,63.85039520263672,68.4666976928711,84.00227355957031,65.33804321289062
21,А зачем мне ?,52082.30078125,484.1716003417969,106.87754821777344,84.17901611328125,78.2904052734375,52.18056106567383,73.4347152709961,58.24874496459961,48.286476135253906,32.436317443847656,71.7079849243164,52.60490417480469,57.427940368652344,36.93785095214844,72.95182037353516,68.65929412841797,33.912986755371094,62.98908615112305,85.38087463378906,152.83448791503906,59.037349700927734,78.83039093017578,59.81169891357422,94.12097930908203,70.23469543457031,99.2300796508789,78.7175521850586,90.1192626953125,70.69772338867188,102.26029968261719,91.73896026611328,90.09902954101562,127.85189819335938,225.00926208496094,90.16546630859375,122.68890380859375,125.03864288330078,146.89093017578125,90.7269058227539,189.9387664794922,132.63638305664062,121.28150177001953,74.60316467285156,144.59434509277344,155.2653350830078,163.13363647460938,160.74085998535156,195.40391540527344,184.41566467285156,155.94476318359375,162.19912719726562
22,"И если хотите принять , он есть Илия , которому должно придти .",48370.29296875,772.3548583984375,544.00341796875,336.20458984375,415.9352111816406,350.6842346191406,514.1995239257812,516.6137084960938,419.81573486328125,463.20965576171875,374.3147277832031,379.331787109375,402.2823791503906,539.1085815429688,441.4869689941406,739.0670776367188,356.75250244140625,364.9524230957031,431.3456726074219,604.953369140625,559.9315795898438,642.1373901367188,841.8356323242188,788.6675415039062,1150.819091796875,889.1860961914062,985.6609497070312,790.0933837890625,821.4076538085938,1425.796630859375,528.6328735351562,1301.958740234375,1003.30908203125,1141.0245361328125,1297.875244140625,1470.6396484375,1028.9190673828125,1537.8607177734375,1108.468017578125,1992.724365234375,2170.822265625,1659.8936767578125,2065.228515625,2336.635498046875,2687.529296875,2077.22412109375,3048.15625,2413.56884765625,2772.60400390625,2795.333251953125,2802.099365234375
23,В смысле ?,56238.29296875,587.2015991210938,177.9264373779297,54.243289947509766,20.659725189208984,59.528194427490234,19.5157527923584,53.0584716796875,22.809621810913086,29.7462215423584,19.16480255126953,55.33701705932617,36.654109954833984,76.50167846679688,35.1287727355957,34.857059478759766,30.22915267944336,63.096466064453125,30.611703872680664,28.375381469726562,21.195018768310547,52.43946838378906,28.466772079467773,26.02106475830078,16.741722106933594,66.1056137084961,17.406404495239258,15.05453109741211,12.454617500305176,16.498031616210938,38.560882568359375,25.120634078979492,53.753631591796875,13.320103645324707,51.81076431274414,31.567222595214844,17.419099807739258,21.299531936645508,28.929241180419922,21.671628952026367,12.828697204589844,18.164390563964844,39.51649856567383,29.252704620361328,19.202316284179688,18.262304306030273,31.143693923950195,31.322416305541992,22.178613662719727,20.313573837280273,24.481311798095703
24,Что это значит ?,52342.87109375,122.73770141601562,26.37289810180664,36.58375930786133,19.858577728271484,19.93697166442871,14.186872482299805,6.964017391204834,11.662495613098145,9.459939956665039,9.767475128173828,9.387048721313477,7.395117282867432,9.610699653625488,10.282676696777344,7.619392395019531,8.341200828552246,7.31296443939209,9.686431884765625,6.5520405769348145,8.135519027709961,8.7418851852417,7.842116832733154,7.965676784515381,8.308565139770508,9.600746154785156,9.23429012298584,7.658803462982178,8.939225196838379,10.58299732208252,5.66957426071167,6.359133720397949,9.88752269744873,8.638286590576172,5.329051494598389,6.242884159088135,7.01688814163208,5.547729969024658,4.274591445922852,5.3031511306762695,4.906869888305664,4.8227338790893555,4.326105117797852,5.753355026245117,5.528484344482422,4.265629768371582,4.179458141326904,4.743362903594971,5.472304821014404,5.002639293670654,4.967000961303711
25,Отпусти их .,39879.79296875,80.14203643798828,18.476606369018555,22.485671997070312,25.925884246826172,22.830461502075195,22.178667068481445,14.192508697509766,16.086153030395508,13.410725593566895,11.036096572875977,24.073589324951172,10.943670272827148,16.90950584411621,9.719261169433594,12.29792594909668,22.393171310424805,21.31596565246582,15.72082805633545,13.581290245056152,27.94739532470703,14.89157485961914,12.918323516845703,18.15291404724121,45.76084899902344,22.43062973022461,14.468573570251465,24.78528594970703,27.658706665039062,17.847049713134766,21.149028778076172,12.349591255187988,24.454740524291992,7.50435209274292,20.4487247467041,22.845653533935547,13.01246166229248,21.985118865966797,14.305752754211426,21.766204833984375,14.252113342285156,35.02241516113281,14.600382804870605,16.906557083129883,18.243669509887695,24.752540588378906,17.510623931884766,13.940192222595215,13.14538288116455,16.421649932861328,15.436692237854004
26,Несколько лет назад я проводил свои собственные эксперименты в лаборатории .,76376.125,1961.43359375,381.0571594238281,195.12876892089844,101.44219970703125,54.745338439941406,67.66236114501953,48.72002029418945,49.47403335571289,40.34585952758789,51.856876373291016,37.39605712890625,31.683975219726562,42.45552062988281,44.29261779785156,44.447147369384766,30.36395263671875,41.30549240112305,35.98133087158203,48.85211944580078,33.43772888183594,50.92262649536133,48.82553482055664,45.41794204711914,40.62405776977539,47.79163360595703,51.35074996948242,29.903797149658203,58.0471076965332,50.47777557373047,47.28071212768555,29.534351348876953,47.30520248413086,39.20116424560547,34.28076934814453,22.459291458129883,29.823467254638672,71.3883056640625,32.93400192260742,32.43992233276367,37.455772399902344,40.97433853149414,38.153602600097656,35.69628143310547,31.490188598632812,43.74456024169922,37.65058898925781,32.58830261230469,33.4600830078125,34.65397644042969,32.49100112915039
27,"Когда мы думаем о том как улучшить мир , в котором живем , первая мысль , которая нам приходит - образование .",53294.9296875,654.8233642578125,316.95068359375,317.6442565917969,259.1368408203125,209.2789306640625,159.72946166992188,122.18226623535156,133.64944458007812,154.93740844726562,117.8716812133789,69.6209716796875,89.86813354492188,113.3221435546875,72.52679443359375,78.02318572998047,62.81401062011719,75.59999084472656,67.85667419433594,117.17757415771484,74.07563018798828,91.74504089355469,85.28317260742188,82.13195037841797,79.7665023803711,83.74602508544922,92.95655059814453,77.26266479492188,118.36851501464844,123.8597640991211,113.88916015625,108.99258422851562,130.25355529785156,109.89939880371094,122.34188079833984,137.5633087158203,172.49072265625,111.76493072509766,124.36481475830078,133.97364807128906,140.95880126953125,117.6438217163086,152.6077117919922,152.08242797851562,147.1758575439453,177.1475372314453,168.0270538330078,150.29678344726562,161.65170288085938,179.25747680664062,160.88616943359375
