Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" avez, ou dès que même vous encore' compris, - de est la cela - écrire encore toujours raconter dès poème estC. que c vous, même des tentant histoire que toujours - - et de vous savez tentant vaudra ceci applaudissements' le",515.9680048587696,317.8044141127066,319.1488692066916,314.9322414858269,310.1787051938353,316.719144481861,314.58495757870577,311.2116650920728,308.4859536473421,305.4541212292948,304.49166729350026,307.4201344339376,307.0151392058945
" mon a passealiser?Ré un Chacun motiniti corps non, de",153.67000702153408,108.51487284869918,114.69629680125763,113.93326246623066,115.12215495167091,113.8612040056131,110.76821674502085,110.31974919086096,107.61309710671402,106.38490520841508,106.9037471974123,107.49526406021359,107.26485779687624
i -A raté? conférenceje une,74.53505758489447,52.02692804606928,50.73920213888321,52.342125735155705,55.222495424980856,58.18621866961283,55.566001386285905,52.17598356290169,49.219193673743305,48.86640881709174,45.860132064000496,46.08676249194581,45.363360967690646
 équipes «Des mesure disposition à sur votre »,88.06591793949187,62.1322711397327,63.45818353409304,57.96384801697365,60.682044783353184,61.618774371715276,60.655174554038936,61.76389631875795,59.05511450306676,60.54777107042974,60.70260998764821,60.994408035466684,60.50353979819352
 Comment tu- sais le?,53.62658977159435,27.359576172977377,30.660171740786275,25.327637333422018,26.224935192602498,26.73103355612453,27.320828484639804,26.74731518257124,24.963786574704393,24.66719162126116,23.915264575323395,23.580620306404974,23.72967230007607
" pourVous vos regard réunion la déjà' l à poule joué forcément avez, détourne en le que vite. attendant messages intervenant voir",265.31371494283616,188.29775635378405,188.14211907616175,191.31691449075458,192.13279764760324,192.428055728225,185.65690430440608,186.79212435259808,186.50835795759934,186.75042130940585,187.43075144206705,190.20853129748738,188.9017981804473
 l regard détourne que.atten pour le'dant vite vos messages voir intervenant,164.63068509252614,128.3879899246964,126.43022046044425,128.15484651671778,130.12786430864764,128.97368408266183,124.57622100493454,125.89794169704237,123.80291439784398,123.93772604349154,125.4332118742755,125.32608068765124,125.64983424426748
 en esTu? sûr,44.373794820934066,25.965839412125007,22.458112600050598,23.375173920861794,30.265020383629995,31.037418245436434,26.84031317586325,25.258009041299417,22.253669699319243,22.083458194652923,22.13212204418787,21.51205446490061,21.502338384892198
" adulIl son un sa rép : épouse en quiud Celui dit leur femme autreie commet, qui ; à et égard unetère",276.20763918496397,193.3423164132116,199.8083234130154,186.2957348025983,182.6691154039538,181.9716810419528,179.166234041481,182.382082349831,183.38433536509137,181.52619499970479,177.74176513218015,172.48462392978908,173.60577319371495
 passé à dernières ai deuxJ examiner années les' la de la motivation science. humaine,178.31954984423888,110.52207164179913,115.52111855331131,102.22567727655814,99.18132827818641,103.1650539866453,104.16830509338627,104.24460613584722,103.75125170889834,100.46429438983692,99.40930860348847,98.7877354849446,98.11766096068799
 larins motivationslièrement.Parèques ext dynamiqueticu et motivations intrinsèques des des,166.21945408570033,153.7490837881689,159.02589799513623,143.1253341628805,142.75621972794934,142.68932770155197,146.180963468523,145.50885168207753,143.25493841621412,142.8706167373916,144.36611643231706,144.55431519634575,145.18532666057172
" y aIl semaines quelques,",55.83301996427145,31.911823850612638,34.39112913753072,28.995085024982153,28.019032241325302,29.5300628354273,25.908543554232253,27.442627008232705,25.38517494791753,24.22305619444173,22.86009332229614,20.87369432239629,21.330408685486656
 la ConférenceJ parléliser croyant de ai Outre Campus responsabilité nationale à'ach la à évangé de. chaque,220.3991123910776,170.89618616824563,178.9071856657699,179.87691983064883,169.89631535600302,169.57900937248883,173.01778779590964,172.63355300768498,170.55358848880525,169.1096321644331,167.2501562925515,166.69650845234048,167.6217277409957
 2 5hi était.Mon:ans Cor texte1821-int,141.7734401099934,113.79995013384621,113.4227232545579,109.22665083368375,114.81856397932522,115.59920069819488,117.34320668527408,116.0876981769576,108.5865291319307,108.30054936107688,105.89719400676198,105.5989395504109,106.05750788372849
 la vidéoVoici cette. de session,64.725465774839,44.320724823420605,43.76605232509268,44.21153373561671,41.681416483593466,42.68925201765079,41.71009538567986,42.41808997412194,40.59477746387705,40.406504795982386,38.789008173876326,38.557525586477425,38.328709583667504
 l'Pourquoi -? fait auraisje,76.43713668373559,43.5307927444062,40.2816230175416,41.673554451267385,45.924115081260936,51.05669259922756,43.55023228942038,41.730227782110106,36.98806315393946,37.14717556926138,33.263558508357505,34.040561398813026,33.58784499325122
" le comprendreet vous devait É l si` c est, voulez, est quilie qui lui venir`.",228.01793685974303,133.47527884120103,145.75729435805908,137.6971933132434,140.40351353074252,139.25713922258072,140.28339057538935,138.83511663230328,136.75180109850106,139.38702602583078,138.79994062905902,141.28854372860155,140.77015998287098
aut faireF? quoi,43.472675558399956,25.052844747489306,24.303890130220672,24.186302075770516,26.190828323455474,26.69424051974946,26.844700115717707,24.060920746986117,21.864477192776523,21.472772839667854,20.625163826120236,21.050331272759347,21.318565481106972
? quoiTu dis,32.811996589793004,21.807213329072084,16.99996805651181,16.662414580198224,19.872619738338194,21.71331035467597,21.670154673254288,19.715279169492508,19.216925997568882,19.448136674267953,19.25623354949335,19.886133740206674,20.243149406474387
aissez lesL. partir,42.74741361699383,22.938255201034213,23.265789092564056,21.25445950431497,25.61488325213405,22.526668141782288,24.461200769015722,23.902282810986197,23.1741104920571,22.68023289965525,22.416290504046167,22.985231601303852,22.801109179609668
" quelques moi je a.Il- faisais années ymême expériences au laboratoire des,",165.88706099910866,101.40394357506699,103.81678161646091,102.0901243440176,99.86650195603183,103.83090012714388,100.74082376153967,100.30792929312454,95.98573180275783,92.91573987546931,93.0831167447293,91.413417770664,91.0472484155918
" meilleur' àtissonsQuand pensons de c monde à nous façon rendre que là la pensons, le.' éducation nous nous inves, beaucoup l est",304.67274255932426,183.83459356912113,185.4482116739848,173.41215333164388,166.7280621877821,173.59421333238078,175.10623718734573,172.2563076024503,170.78593806121685,162.30195379377164,163.83658081571065,163.4445020275142,163.58645409055083
 nous restez etoignez 5Re informé surj Facebook,101.00194954587543,81.43235531431561,79.70892626009433,81.50011828731974,85.7913435304128,83.50781800654055,83.33057842257476,83.87401490254163,81.96760331804595,82.66778443647074,83.96348437535153,84.8546819964262,84.5471335001995
 meilleurs barsLes musique Europe en avec live,77.44374192521016,60.71396616649124,62.601566632478665,58.62257678364371,58.85124009335498,57.44402535625376,55.47471103988806,54.13138245273072,53.23075400525904,53.846545822275075,52.90053327746367,53.67266399945832,53.66696261348695
",Nous insu àon tir au le l de Cal. club arrivés sommes, notrevert groupe de, surveillé par qui FBI' était",286.04644250970074,198.47668221747878,200.24124245411073,193.65653989900753,193.41271283361957,196.48873443303083,195.518548994179,189.1963196151303,189.2304005605782,188.0402168953307,188.14036683154447,188.1198109902338,188.73092111311263
"J - prit le, liv ditasce Rab, :rait quiud la et moi, parole? Estbi",239.81184750728542,158.7332336821147,169.77832149000423,167.8685337645851,168.4547557548861,164.55597119675446,161.49196171710548,157.61132675709104,154.22464321139583,156.90701247586432,152.50207335562808,153.1096464540559,153.06191400318605
 :as` répondit.Jésus dit Tu lui l,98.5167734669304,66.50637687080966,69.93157939114107,61.530974052046346,60.34683653450444,65.71353736284938,66.099638584465,63.58449406976457,60.982970318091645,59.33709002427804,58.735089650372124,58.299207220667085,58.07377794657265
 on du pas ans.A droit faire ne dix pour fusions et acquisitions des veut,167.44308447885567,114.53101952819546,114.83697061282831,114.84666153238884,114.53283437406137,114.95990043052662,114.14558185685402,113.76394993453175,111.62083571155027,110.89001723185201,109.30360111313396,108.40491851919853,108.34072346819126
" nousEt en que En, le ces dansèrent disant pri démons lesvoieceaux : afin,nous.rions - eux pour ent",275.52282904740036,190.93361998087798,205.5482396765318,188.69520248268532,187.92294368943263,192.66162147792136,188.18614598976137,185.8437790836181,184.822142370787,185.51025281281127,182.31965336449144,182.6148277413075,182.24196488014957
" à car riches malheur!Mais vous, vous, avez consolation votre,",145.7108461937612,87.41361870724846,91.38537793088751,92.77377924229937,92.07070217018493,93.29055668748839,90.57301501428657,92.19626045818381,89.32827940332302,85.37176695983302,85.83030577494712,85.23203215644067,84.56611051627384
"a mange ne pas qui pointQue et que mange mange celui qui méprise celui Dieu, ne qui point. qui mange celui ne ne, l car` pas accueilli celui juge",362.73472990298865,239.46441503497738,243.89819509770103,224.46615867347,220.609433787158,216.1773862101699,213.95998480314276,213.59594088313824,206.64011716266413,205.10449334187936,205.21602667322944,203.20702813114917,204.3287417156514
" ne saisJe,. pas monsieur",53.8192607663872,26.684646884529624,26.875743851085513,24.251480270114524,26.50044433900892,26.828756574025583,24.771010907786973,23.262445966008922,20.380775903372232,20.185696917940493,19.249302421178,18.0519046358907,17.69822715701186
" aux les que mortsaitriraits premier , leavoir` souff, au lumière Christ que annoncer. et la,entre le peuple et ressuscité nationsd il",327.2738479763215,224.3536931676869,234.76457090002222,218.6625198066664,213.39521754163755,214.79294375097732,212.65749012280713,213.0735971777973,214.1052242906356,215.19234272442742,215.6213681390039,215.98335900232644,215.99826429658322
 trois partager je ai.J avec vais suggestions' vous que,120.05213862908569,68.87412250010861,67.29157489678067,69.56053075169703,66.83327517189264,74.1552978633041,69.35230183727391,69.64546782214397,66.16261135350837,63.29220818277728,61.58465676784006,60.83553082512679,60.58046714105231
" environ ça, ai.J va donc trois' le faire minutes",135.7622113073205,69.39558187094752,70.07847400171012,71.21472364096905,71.85163897913317,77.3810171467183,74.50790934680379,73.61688454186998,71.6139043349975,70.54427186273918,69.35765139075951,68.65598452717832,68.89593381300163
 Carnaval 2016dy / 118In / / Malici Lundime,117.85680781102691,111.94488096573095,97.85481413765442,94.62783464239948,97.51894215261967,99.28307206140505,98.83135597914249,98.06932198655802,95.75056194622105,98.62923764018919,99.5751367108196,100.81850338484684,100.4246514867969
 suis unJecheur pé.,54.20619042814533,37.214138135365744,36.842064629084014,35.380695040611585,36.95941204742158,36.045139044597754,35.30927640453494,35.459971234281504,34.49760946262734,34.131865461250854,32.55755205963943,31.324960800013827,31.63412063103362
" transgT! la loi gloire teoreshon une de fais quioi, par la désression de tu loi Dieu la",247.0084581116735,166.92941335108176,171.6628695820382,167.31625167330077,168.80553810679825,168.37018203293013,165.95605769463953,163.05608601577686,162.10556594074487,158.61624525398284,155.76666644416127,153.70260714249773,154.6673544332129
" extérieur templele - parvis,Mais et laisse du le en, ne pas mesure dehors ; le",196.49478692237864,118.28459411411141,123.06321832522772,124.50327543846853,124.61482008774904,121.87648612572505,120.26426206939979,117.07441565837918,116.60483484499377,116.61455059521359,117.11219746680872,117.41566924948617,118.00773032410095
" pendantcar. sainte elles nations été pieds aux aux, donné a il fou ville etont quarante-ler mois ladeux",250.18593480221176,179.5547958770968,185.13399121495695,166.80954057781972,167.2085296238078,176.35467258329197,178.57035393836105,174.2229768528876,170.59631452599245,168.55532923794786,169.1516089374655,167.01612934139587,166.60083454101562
. continueLa vie,32.8226594401022,22.64905492310927,22.022031643003874,20.935290644469088,24.97042175676666,23.88784648984099,24.395979965620793,23.759312365955566,23.60739897339275,24.018161881613906,23.510500300216854,23.93963685702888,23.960754023703593
 te diraitCad? aller  ailleurs',89.52736677651924,53.757244100725416,55.88018425001429,52.25646219607816,55.755233537675515,54.118308878265445,51.17721113358803,51.53482861504726,47.78762435182243,45.37473276462155,44.802528774274215,44.73695761902001,45.16596619416354
" s etirent ils.P le,`uis gardèrentass",141.43395155965112,96.23780869765785,100.16744712213469,92.87657564341845,96.47073056158861,92.56219328257517,92.29475455352222,92.3246513425573,87.76237846168468,87.17698170181478,84.79549419293592,82.62059143673827,84.11658046582562
"lier, une Chance.Mais au vérité a le moins dit",124.51158285944989,71.88876478262368,72.80643447915705,73.68927113810182,73.84973304412709,75.53110992964722,75.75159295163989,77.77987820896281,75.02841021449117,74.9805165620621,75.85469350389415,77.07963726082207,77.00425924335983
"Z version vous ou avec CLsc une ICI pourSi ® version RePRO de ® Windows CL,IQUEue une XP utilisez pourIQUE ICIZ de XP Standarduesc obtenirPRO Re compatible",410.489808470181,365.6517172268793,358.05908157073486,326.71495914435764,340.6140513810549,326.89796872690647,323.50285835321716,322.7762204139686,312.4645635223593,306.03079623147306,302.589754941787,305.5169540073423,301.37896894203527
uxe compatibleDel XP avec.,53.27597638820243,47.237882492936194,47.95308602154344,44.66278079455104,45.6777473718713,44.93554096843922,46.67206782841254,45.406160534956975,44.149484500340435,44.89197230199548,44.03038503652671,42.864499287678896,43.12293558405062
Pourquoi?,10.79340358798791,4.523498586370405,2.86625356642093,2.4718566656142773,2.4426637709326493,2.6930213479605833,2.215945302508469,1.663147723055103,1.3929378317438441,1.7401554797195506,1.564669106937462,1.798812391679092,1.872998981947796
 été unPar cela licenciés il s que eux pour communauté désastre auraitce et la les avait pour.',216.95209553993362,142.1360306238878,144.7992700495704,139.51649778215992,136.9010163423332,137.5528719375981,139.81544599965414,141.49513255759592,142.79914768915748,139.82312222738457,139.0302747822808,138.0554006783243,137.78796230577947
" n si l intentionA pas pas vous et nES a commencé  procédure arbit'UK.,, toute souhaitez ou ad''rage' commencer",295.1480155305473,183.7345710694133,195.78472265530252,178.30814456028224,182.0729989150503,175.69978901303207,175.52641921549318,177.46397046934362,172.02642008370518,171.68319599397816,173.11391075586295,172.74454980698548,172.26743364046683
" procédures de position faire - ne procédure A poursuivre ouSa elleES défend contre poursuivre. que arbitSC devrait cette libre J était,rage anti pasUKil - judiciairerait être procédure une devrait",414.6129087695124,306.9408665842288,323.08422366040685,326.23857801555175,316.1781669129289,302.36632686767337,308.9992007736132,305.08690867261186,298.72089917816027,300.0430320623919,292.5676815442649,293.7891736358856,293.87310348083406
 que est espoir pense.Et là l je',98.42881401621399,52.55432380891282,52.299908749065025,50.22762980830013,48.835202887545826,52.385576453191,51.7315205624426,50.9685419330474,47.12617686704869,44.9357860382163,44.269309996552465,43.99333051806068,43.53183203939272
" cinq, lors intervenu a jeIl' suis ans y  un accident motod. de",185.1026555085665,112.7856812799534,112.47222192964118,112.95761458903459,110.21824373429632,112.70838920027151,113.45784223733628,114.91933996035995,112.30773815200172,112.0788828340848,109.02136566296899,109.61689932335,109.20347356514903
 ( Ri» )res,46.32920438611412,30.715774314135583,20.0883979193852,18.677739955925272,24.590248035511493,22.93910974163756,22.51976376094786,24.511131312193243,19.652416534830255,18.125608112044254,15.402807186702983,14.520864709251132,14.314220648906558
" lui genre petites un aux grands fille lad J, "" dirai juste une' Bébé j guerrier tu je anx - jamais n... ta -' maman est souviens "" ton mains etEt. es' toi rede étais,ieuse' "" c - est qui, étais papa aux yeux et je' et, arrête en,mander...,",705.9620273075257,445.29660571596963,459.72125876857154,451.5642341856644,450.9324789743297,460.7112793522213,458.4299362530643,453.7867841110259,448.4013504814806,452.3534128638883,443.5148930278641,449.27864766183154,448.31403937448977
 spatiet comme visiteurs qualité HD. des recueillirith dewtures pic images pour haute noswealement.. vous images doux,265.2891779113865,210.68767682435166,208.62636711743892,192.60360643708287,201.75503425251094,200.22720383276214,201.18752275133926,198.7025081937624,195.41739082533525,197.9757146060519,199.79855475198667,202.81395554494927,202.66674100994805
" laficateurs souverains, ;En des sacri loi effet hommes à la faiblesse sujets établit",164.36993232142632,126.60098167468954,129.00396811938634,116.99106985076713,122.19994089973542,123.5963774978465,126.72381881144989,124.89232034566298,121.03879553438864,118.87999583457884,117.64160187957584,114.15757606921098,114.85412860779772
" parfaitmais. est après a du Fils le qui été serment parole la la qui fait établit pour l loiéternité,`",250.23006566878624,167.3521689201117,174.2337685878728,153.66463997651454,157.24640128619873,159.9482400179742,157.95382377665047,153.397839665358,147.0932899236781,148.63230401909942,151.37739716516936,151.93916057328363,152.98010721526805
", sortir évènement deVotre' vous vous main commercial nouveau bien serrer passer ensuite peut partenaire avec la. et diner l une expression fêter colère, laisser",305.71215199449534,218.67679621131276,217.4475135429164,216.95105270615562,213.63892471066754,215.7959807618567,211.48076687643933,211.82101637555272,209.14650888024352,208.6181904844625,207.19897531100133,209.12955190193625,210.2757860359389
 ce a il entendu.Tu dit qu as',100.32910554633114,52.90528575217082,51.51886606465679,49.12656779665186,49.49618928074265,55.08074127850084,53.09182529556387,52.9419007205977,47.63597678062572,46.63881662626543,44.90744491160943,43.710338240038865,43.459360943945484
 là oùet leur : on disait,65.13464400699482,45.06164077719349,48.46818367421401,43.50010303170835,45.11214348998687,43.70325582139472,44.26595283336911,43.852308966865316,43.97138197946993,44.06223375194068,44.454368369093444,45.23549379250396,45.45392105617993
 n`Vous pas! peupleêtes mon,75.70003693763688,49.25114383522978,51.298560427040385,50.576061431649364,52.046057920052775,55.06436459789635,50.6163090068217,47.57394268288678,44.751441267917386,44.269992058982865,41.11343395517131,40.515586909918234,39.68890200526881
 seront appelésils du. vivant fils Dieu,75.58326495834052,56.28450557190327,55.322234613680976,54.556075159019315,54.69393881402215,56.343072278146906,58.25227454231463,57.69637414605832,53.12138275394527,50.0522731792361,48.86861478304196,48.69338766715942,48.37243546431634
" fois y vous Une.» mettre vous diplômés «z plein temps à,",142.57104956842207,93.38035211174858,97.22998307480431,96.40422316942254,96.58554139853307,97.02081948557445,98.63574676929373,99.24160709608701,93.59148723931378,93.20851904262092,91.18977316114231,91.93202169449135,91.56424680615365
" la dans ils traversé.Après le vinrent mer avoir pays Génésareth de,",164.02944176313935,119.95566192713353,121.35579651652317,117.75706530911745,120.95183418391301,121.02965442598911,121.11175078483836,119.93714996421629,117.7960688860805,116.29693441381151,117.48863610001976,116.7669217540284,117.14392687950047
" Oui,-. idiot",33.838642776858144,15.738754796531413,14.853467034546767,12.854347353784044,14.964537668313916,14.513666166471921,14.678771573232769,14.795362576434636,13.657107211360701,13.55507478928229,12.908030142439047,12.469408030694781,12.468187833856831
. dollars55 000,34.72721109573975,30.151167846416705,31.975622108259802,28.741101361290063,30.402457305272492,30.264687578661096,30.32135295577929,30.206746262382453,31.204931294965697,30.880597273325463,29.853335297014105,29.955276332397766,30.08836827773449
 c'Et une. affaire est excellente,77.42886190020717,43.34529139942027,44.08229442564758,42.07056593689303,39.967276265045165,40.82440259057911,41.21530880012315,41.90155029850774,37.33358839299831,35.96336336399833,33.17210156374557,30.599518898062758,30.241793333464877
? revenuIl est,32.79140869875873,20.09743737703652,21.883019196323815,17.511686349589485,21.3529830293067,21.563070863130353,21.578105405111334,22.847255052123234,22.00828601839021,21.757174150282218,21.47548356866252,21.784423806148013,21.63384388184462
" que’ est ce disAlors entrepreneur l je,iat’ est la c. solution",174.65808174422793,108.57464620823741,108.69504647080532,108.82209814397963,104.80574799885919,100.80152209603428,104.68923807412736,105.06814468401221,102.5507359100931,100.3514710145646,100.92395128164166,100.49729130990112,100.26463357659142
" passetise sa monde ;Et aussi convoi, le et",109.72053590752033,71.38182590753773,75.16193384056474,72.71994631327692,72.22804072145814,72.42917541052744,71.06347155039468,71.93624001765777,71.89782691544347,71.11507436791334,71.6440198230892,71.30934278886788,72.27255869622437
 fait demeure de qui.mais éternellement Dieu la celui volonté,110.82270665670467,76.54051251887081,73.91713141201356,74.04341228574133,73.10484388542831,75.33302355497086,75.05766861665415,72.04959891472534,69.90855319964338,66.68145649782079,65.46908349199518,65.11123629853257,64.90612016405802
"L qui : elle entra,,ange une été dit toi et chez` Je salue grâce a te ; à faite",229.43259465493847,147.67387288267344,154.8639352074761,153.61505057582949,154.43177915841827,153.5822367540181,149.68579308850602,150.09484768768684,145.92243753784263,148.92914560469544,146.10373461496812,143.67128604784418,144.1311798527364
 Seigneur estle toi avec.,54.75008003450202,29.654986989501623,30.101559294788217,30.434362932241513,29.722409362188486,29.617824575050513,30.58320520706644,30.207641497249544,28.255658363074318,28.331561071216456,27.826261637138195,27.81733293281866,28.126006309436292
 : ditJésus lui,33.2441026473714,26.18002219908137,26.1591797590362,25.476187696294605,24.55217478194733,24.901657131555638,24.19165419453749,23.662495021484286,22.643899261853644,22.05757846378232,21.499813808986072,21.614460408100324,21.66153859195283
" filsLe` un maisonhui entré- celui` dans aujourd est salut, est cette aussi que . parce Abrahamcid",242.56591646383336,149.13224727869908,154.74453495486443,147.64743437906782,144.64246379425737,147.32225049933965,145.43693401124636,140.16894090977632,138.57332874339312,138.47610291406306,133.4012993764155,134.56054260829055,135.5613280444383
Je. prends,21.648723652828124,12.528245962636733,11.139625390807412,11.75000084331352,12.540101085888884,12.799487979198439,13.239757540622302,11.345888170342153,10.706510649706807,12.175725837149354,12.782802599534,12.916676375356792,13.1618900563162
 par que les reconnaître est seC et font là` enfants Dieu les diable du de. enfants,200.36815475114287,115.20473803863082,119.28845991199462,116.95142738558962,115.42764347869524,116.86406197990145,117.36396411676503,115.55756456544245,112.39264252979231,112.38539981260158,112.94763216361054,111.43079039963372,111.95296747968766
"`Qui son n est justice pratique non, la n pas neconque pas que` qui celui Dieu. pas de frère plusaime",273.64490178108304,166.82047849970405,165.6825555612754,162.4534249151335,159.95614310097224,168.58932898401534,168.612063314433,161.29329236472688,160.74334380720796,158.94180658325783,155.14057880663273,153.59120394189029,153.44656733036632
" poursui` ils ils avoir. grande la païensarie été la routeicie caus racontant,èrent et laAprès, à à une et accompagnés joie l Église les des leur par conversion, Phén tousvirent frères travers Sam",452.47608762672854,327.0013096820037,342.3572867092292,306.44658936450367,303.72377725709526,304.61054168000027,311.4750889093852,313.0274639441905,308.4959726608823,310.00662574907165,310.936167041553,309.121406454507,310.5063502757525
"` faim vu àLesnous Seigneur t t répond justes :, - ;ront lui et quand`, -nous donnéavons manger avoiravons",321.9118185520643,219.40374069726545,223.62092167522567,218.8902274354726,223.5753028468412,228.53994362949175,225.5439502031869,221.24439622831034,212.73795670449843,211.3036595776822,201.50646275615003,198.08583213057784,198.0198011807379
", -` soif?ounousavons et avoir donné boire à t",147.45176524670904,97.61974361851844,97.79731663931186,101.28584450110588,101.31531303820454,102.12532189609789,97.88443659046784,98.87195530130359,92.8677420494763,94.98104683194985,92.51821851768244,91.52666319009839,92.43714904925021
 QuiEt de le que que ici - mauvais dire je? pour suis je c pyramide pense... la estgerons'nous sommet protè,281.7467735828176,179.24599749922197,184.18756170227078,181.20696477455158,183.81425239186694,190.9978646084149,183.07363198899225,180.08935516184872,178.6121127507688,178.0250661134375,177.6407334113313,180.6936598653791,180.49394610966567
" si le, ralenti, faisaisVous de au je voyez il nouveau sur épaule serait. votre",185.59416881206351,115.84826454161956,115.6356213746448,116.12074023213903,116.85081919684586,117.70783353729365,118.51086199507252,119.05235804795593,117.30513355524249,115.346805629202,116.82798401442744,117.51969606974671,116.55165036883712
OK?,10.47156996420943,4.502275499742854,3.2933509759588144,3.3447946878737214,3.613718305870207,4.704628936283527,4.778610781787645,4.304882959673704,4.183869407762308,4.477122301448405,4.336758536232504,4.649215252311982,4.751360911464459
 une tirer à a.Il ici leçon y évidente,101.14243699814352,63.461799655453866,63.14160803711936,62.9210831717421,63.26111466516887,67.76853849047174,68.87636401401872,69.37415176835059,65.57396820077291,62.28042986734165,61.00547124528474,59.95545205156171,59.52402449726978
 adore MisterInternetlas. P Spantshy,86.3617321654456,83.44180254459654,83.82340253066195,82.47320550328479,81.3627547176108,78.95524633604218,79.53637741861453,77.8827282409269,77.48955477761545,76.70549025017931,76.28967325713057,76.99096679317792,77.39680488619629
 étais que formidable être' çaEt démocratie allait sûr j pour et pour société la. notre,185.82633181333614,112.49990481850448,122.97541739088881,104.29453299865641,104.11924528660357,107.47624557053946,107.69624054269082,107.2451297215492,104.86133005869567,102.62159422167962,102.86880233619219,102.98549959286248,102.77242693112028
ersonne nP a ;' remarqué,65.53860317334927,38.216765963825154,40.967740245367416,37.79326934187916,37.20183892242881,37.846103367870725,36.229365155836994,36.69401589363403,34.38097262560446,33.61097418491348,33.129469689481944,31.24777519470416,31.650017679450038
 qu bottes étaient tous.ils de des' pensaient bois elles,122.45305928503294,82.93145012639238,85.74563484122294,80.63765101313744,78.04177710766751,78.06994376709733,79.9319619233167,80.01880707346385,76.68805233486034,74.27717082731735,74.45776302004836,72.43553052706501,72.93929033953884
