,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
25,сти. ихОтпу,87256.4609375,800.9195556640625,269.440673828125,322.1033020019531,263.8773193359375,153.6328887939453,134.9620361328125,45.087711334228516,23.167055130004883,16.956480026245117,18.316993713378906,17.175294876098633,15.89811897277832
26, проводил собственные назад эксперименты я свои лабораторииНесколько в лет.,59819.06640625,2813.478271484375,3037.147216796875,2212.5859375,2148.363037109375,1791.095947265625,622.2974853515625,394.7060241699219,310.24517822265625,229.25698852539062,154.0563201904297,149.70982360839844,149.21194458007812
27," том улучшить думаем мир о как вКогда, мы мысль которая, нам первая, - котором приходит живем образование.",59101.97265625,1531.9390869140625,1272.6834716796875,1015.7052001953125,1157.71826171875,1098.955810546875,749.8756713867188,544.8907470703125,502.8397521972656,548.5084838867188,513.6359252929688,521.4334716796875,492.8953552246094
28, мыываем вклад деньги огромныеВот куда.,30857.595703125,5027.4052734375,6846.08544921875,3272.8525390625,3355.41552734375,2024.315673828125,1224.0396728515625,876.9969482421875,688.2351684570312,700.0806884765625,682.8623657226562,659.2408447265625,663.99072265625
29, ввит затере нами Т ЛучшиеСлед 5ить в� живой � музыкой �Ев бары� сропе,52308.04296875,12380.9697265625,12205.166015625,6432.3876953125,6348.36669921875,4262.66455078125,3772.271728515625,2947.693359375,2462.656005859375,1344.083740234375,1232.331298828125,1353.8365478515625,1347.7021484375
30,"бищевер натон стрель Кал заМы, прибылитноало наблюд. ФБР которым скры",52192.234375,7773.6728515625,6480.23583984375,7552.41455078125,6469.33056640625,5374.056640625,4714.24267578125,4591.119140625,4510.4755859375,4257.7529296875,3991.462646484375,3958.093994140625,3914.447509765625
31,"уда преда иющий И,,При Его сем ли, не Рав я?ви сказал :",55110.95703125,1077.979736328125,915.6546020507812,762.2083740234375,707.5613403320312,701.313232421875,623.0950317382812,566.5553588867188,655.7457275390625,759.5503540039062,860.2074584960938,859.204345703125,861.607666015625
32, ему :ус ты говорит. сказалИис,54958.6953125,754.4320068359375,712.4136962890625,559.3367309570312,506.235107421875,625.9718017578125,487.0161437988281,265.4604187011719,289.5837707519531,204.71994018554688,150.89112854003906,124.13102722167969,114.51311492919922
33, лет собирается человек в десяти неческийНи юриди одинниями погло заниматьсящения слия и. колледжми чтобы,63807.15234375,6299.2939453125,7128.55859375,5193.44677734375,4711.53662109375,4010.33056640625,3155.231201171875,3979.603759765625,3622.606689453125,2995.557861328125,2533.588134765625,2608.323974609375,2515.2998046875
34," бес, Его говоря всеы пошлиИ : просили чтобы войти свиней в, нам. нас них в",70433.4921875,1138.0089111328125,1143.01171875,492.077880859375,419.6796569824219,472.5693664550781,422.2939147949219,356.9202575683594,365.7994689941406,392.4122619628906,325.60284423828125,374.573974609375,334.8301696777344
35," вам богатые,! горе, выНа ибопротив свое. утешение уже получили",62148.68359375,2833.332275390625,3100.616455078125,2907.0029296875,1267.201416015625,1401.8890380859375,1393.1552734375,1282.1044921875,1281.0289306640625,1668.4105224609375,1393.3951416015625,1303.378662109375,1342.757080078125
36," унижай, того нечи ктоКто, ест кто ест ;, и не осужда не не ест ест потому, что кто, принялй Бог того его.",52273.98046875,1039.66845703125,791.30810546875,602.9895629882812,497.3892822265625,418.27276611328125,416.03936767578125,353.1950988769531,255.2435760498047,251.13926696777344,256.7847595214844,291.44683837890625,284.6611328125
37," сэр то знать есть,. ХристосНе что могу, первыйдать из и восстав, имел мертвых постра народу Итьудей свет( ) возскомувестич.никам и язы",54826.82421875,3158.503662109375,3013.65576171875,2023.9268798828125,1763.888427734375,1879.869384765625,1612.8182373046875,1570.7952880859375,1393.35205078125,1582.1922607421875,1474.4588623046875,1826.4412841796875,1919.799560546875
38," предложения которыми есть я три, вамиУ с меня. поделюсь",53479.08203125,982.5971069335938,1069.7794189453125,1006.6381225585938,847.0084838867188,848.6129760742188,412.8562316894531,224.25999450683594,145.1579132080078,168.80152893066406,126.80481719970703,123.4917221069336,116.6851806640625
39," минуты и осталось этого три, разУ как меня хватит.",57408.9453125,557.1734008789062,550.7944946289062,540.9692993164062,459.7743835449219,435.4422302246094,316.01531982421875,289.26812744140625,253.6016387939453,264.41766357421875,256.45257568359375,237.4681854248047,242.5238037109375
40,estond / 2012 Feav 115На [чало ],45441.11328125,35419.8984375,10062.9599609375,6688.3251953125,4828.0859375,4652.01611328125,4613.2041015625,4433.69189453125,4559.83251953125,5011.5224609375,5237.1904296875,5410.23291015625,5233.71044921875
41,шникЯ гре.,19737.466796875,377.5442199707031,716.3320922851562,602.85009765625,1536.4989013671875,1386.3238525390625,1615.1201171875,951.9408569335938,815.533203125,565.2118530273438,408.61212158203125,412.5649719238281,365.0284729003906
42,", преступшьсялением законом а бесХ законавалиБ?огачестишь",60726.9609375,11621.7861328125,15710.5458984375,15335.0537109375,12275.42578125,6055.03759765625,5443.15283203125,4973.29541015625,3223.371826171875,3200.0078125,3300.611083984375,2984.143798828125,3086.28466796875
43," исклю и двор неиз храмачияйАмер внешний данч ибоникам он язы они его :, свят городира сороктьый месяца будут два поп.",54732.0078125,5831.04150390625,5716.306640625,3661.141357421875,3044.12109375,2912.155517578125,2565.358642578125,1871.6024169921875,1903.20361328125,1925.170654296875,1875.758544921875,2018.8375244140625,2050.651123046875
44, продолжается- Жизнь.,37869.0078125,625.7900390625,643.1400146484375,927.0476684570312,552.0292358398438,411.9037170410156,395.2087097167969,223.49266052246094,175.0807647705078,151.95216369628906,272.393798828125,191.2180938720703,222.15390014648438
45,"?,дем сидя отсюда и стереУ,й тамгли Его ;",69148.2265625,3314.436279296875,2771.864990234375,2051.822021484375,1060.797607421875,1629.0113525390625,1555.9417724609375,1197.623779296875,1268.72314453125,1137.648193359375,1101.44140625,1082.898193359375,1161.3138427734375
46," правду если сказал только одну,.Но одну канцлер",66723.6953125,1585.198486328125,1107.0902099609375,771.7117309570312,1046.714599609375,1314.4935302734375,926.7109375,1105.970703125,1345.3597412109375,1275.388671875,1560.47802734375,1637.90869140625,1662.950927734375
47,” : style #= colorfsp fan �0000 ;�,60098.33984375,35592.79296875,11027.3525390625,4437.2705078125,4259.77978515625,4321.6611328125,2872.202392578125,3106.05029296875,2513.477294921875,2454.48828125,2279.2890625,2715.0927734375,3317.643310546875
48,"етеционную вы систему использу опера X> WindowsЕслиМИ З НАДЕЖТЕ дляPСЬ,ueO Res �cPR Standard получения� версии с XстиPмой Windows или,, совме ЗСЬМИ дляТЕДЕ версии НА полученияЖO�ue DelPR �eRuxesc с Windowsсти Xмой.P, совме",65826.5859375,12455.865234375,5295.34326171875,2874.368408203125,3337.9033203125,2935.81201171875,2192.59814453125,2216.691650390625,1798.1033935546875,1774.7406005859375,1716.6697998046875,1938.8641357421875,1883.6793212890625
49,Почему?,131845.46875,75.97050476074219,142.87835693359375,18.116798400878906,19.989913940429688,8.071819305419922,16.036073684692383,12.509395599365234,12.469680786132812,9.532937049865723,16.635629653930664,18.901201248168945,17.916706085205078
50, них всего иначе сообщества у и быПотому случилась что катастрофа.,58781.84765625,2127.84326171875,1987.0030517578125,1450.1368408203125,2156.387939453125,1600.278564453125,1069.07470703125,1029.9317626953125,973.714599609375,1098.8829345703125,1048.5404052734375,1225.840576171875,1308.3291015625
51," еще началасьU,K не неA иES желания, намерения любые или начатьные было арбитраж никакого разбирательства.",56076.0703125,3320.900634765625,6909.1103515625,4073.2822265625,2890.3486328125,2001.076171875,1800.78564453125,2013.0679931640625,1803.5157470703125,2029.5716552734375,1720.1629638671875,2031.1845703125,2010.7222900390625
52,", АО в не том что преследоватьЕго должна позиция разбирательства него проводить - судебные против � или она свободнона арбитраждныеолж принестиced� pro​U будет A защищатьESK делаings эти,.",59592.27734375,9318.3603515625,11355.578125,10784.9482421875,8284.0087890625,6580.1884765625,4531.5458984375,4383.1162109375,3740.560546875,4091.541748046875,3769.527587890625,3927.737548828125,3968.442626953125
53, стоит. надеятьсяНа это,44982.94921875,570.0426635742188,523.3121337890625,225.8102264404297,380.0228271484375,544.4985961914062,320.2030334472656,254.79119873046875,257.8253173828125,178.7022247314453,174.08770751953125,160.41444396972656,138.8295135498047
54,.Спасибо большое,19970.08984375,8248.9990234375,6919.6083984375,4724.63916015625,6423.97705078125,9614.9443359375,4912.6787109375,3671.252685546875,2253.814453125,2899.134521484375,1983.3463134765625,1113.3175048828125,1027.2625732421875
55, я на лет место назад выехаллетП мотоцикять.ной аварии,43300.33984375,4817.0068359375,5523.9951171875,4102.884765625,2340.447021484375,1703.0426025390625,1083.65234375,1048.195068359375,1298.878173828125,1020.6821899414062,826.8357543945312,902.337646484375,871.7195434570312
56,х( Сме ),58005.0078125,1417.9454345703125,19.043622970581055,8.904400825500488,9.884061813354492,8.09292984008789,7.642418384552002,6.686857223510742,12.995686531066895,5.517837047576904,4.1692047119140625,3.9621689319610596,3.1612865924835205
57,. получаю..И опять,45173.35546875,1516.2357177734375,513.9632568359375,400.73272705078125,802.6495361328125,1513.8184814453125,844.4564819335938,485.3636169433594,428.8003234863281,416.96044921875,328.2403259277344,300.4688720703125,284.605224609375
58,". и просто я.. яэто, же...",40748.07421875,233.24732971191406,135.51953125,120.03800964355469,136.47911071777344,173.84274291992188,136.98583984375,98.56905364990234,96.86700439453125,86.51940155029297,105.79289245605469,90.99539947509766,96.47362518310547
59," — яышка ей, скажу —«, Мал мама воин,, твоя — твой пом ини а — воин девочка, ты маленькими папа с —, всегда большими просит глазами которая » руками большего и.",50888.19140625,2013.1092529296875,1986.76416015625,1896.13720703125,1467.1011962890625,1320.8760986328125,1422.5255126953125,1298.9859619140625,1333.315673828125,1185.303466796875,1162.1453857421875,1188.696044921875,1258.0601806640625
60,"with качестваictures HD. высокогоagesи im p для простран Сборственно изображений нашихких. сладwe как. вы посетителей,",59136.703125,12635.2451171875,11841.572265625,8796.9638671875,10533.98046875,8883.75,8505.056640625,9060.17578125,9536.74609375,10024.5986328125,10389.3662109375,11027.005859375,11535.1611328125
61,"етосвящ законен поставля перв человекИникамибощи а имеющих слово немо ;вов клят,,ило после Сына закона постав наенное,,ного веки совершен.",52376.03125,5042.9248046875,4979.65966796875,2410.939453125,2093.079833984375,2086.89111328125,2022.6802978515625,1716.2811279296875,1647.13330078125,1915.4891357421875,2358.3759765625,2585.115234375,2674.779052734375
62," бизнесу ж партнерать по может рукуВаш вам новый,натьлять с вас ужи,, вами поздрав признаки вдруг. гнева и обнаружить",45456.0234375,3631.1328125,3656.6748046875,4137.9794921875,3133.712158203125,3285.03857421875,2302.517578125,1879.8836669921875,2085.17333984375,1822.251708984375,1870.8974609375,1840.5537109375,1878.9813232421875
63,", он что. сказалВы слышали",73048.2421875,504.3050231933594,242.3071746826172,179.64186096191406,320.91961669921875,284.27032470703125,193.86801147460938,109.79810333251953,61.5034294128418,54.860164642333984,53.37239456176758,48.100318908691406,44.92382049560547
64,", сказано том им месте где выИ : на там будут народ сы, названы Бога ненами Мойгожива.",67525.4765625,2150.727783203125,2166.718994140625,1138.2216796875,965.8906860351562,847.5631713867188,643.8638916015625,565.85205078125,560.915771484375,550.3179931640625,528.8867797851562,493.2440185546875,501.8868713378906
65," вы посвятить, этому но собираетесь время« всё Ясно? после выпуска »",52095.56640625,3885.689453125,4349.3095703125,3018.99169921875,3166.318115234375,3290.0771484375,2550.840576171875,2193.85009765625,1469.2637939453125,1488.946044921875,1285.080322265625,1320.607177734375,1341.6005859375
66,", в переп землюравившись прибылинисаИ Ген,.ретскую",66116.5625,7916.9013671875,7951.291015625,10705.5625,5468.90380859375,3911.327880859375,3623.408447265625,2441.732666015625,2775.474365234375,3304.21728515625,3141.842529296875,2964.598388671875,2962.054931640625
67, нам! нужно- Это,71572.7421875,592.2985229492188,232.2471466064453,136.02561950683594,265.718505859375,383.0468444824219,420.14459228515625,216.2865447998047,128.9519500732422,107.23627471923828,114.75444030761719,71.04478454589844,73.89856719970703
68, И удивительно. д000 этошево$ё 55.,57781.78515625,8952.802734375,8832.109375,14466.7744140625,9438.2138671875,4591.4169921875,3833.024658203125,5480.93896484375,5274.28125,4716.0859375,4350.5,6525.15234375,6547.8369140625
69,?Он вернется,52455.7578125,3498.736572265625,1755.4849853515625,3463.27880859375,2814.189453125,8413.9423828125,8053.8154296875,6519.9150390625,5512.8955078125,14108.6513671875,11845.05078125,10776.1689453125,11102.8017578125
70,", всё я дело говорю что предпринимательИтак в,стве.",64503.4140625,937.9874877929688,595.0674438476562,465.1405944824219,467.9797668457031,462.649169921875,445.7402038574219,307.79986572265625,248.62445068359375,209.5553436279297,167.12777709960938,148.5578155517578,148.78997802734375
71," ио проходитть, пох,И его мир Божи пребываетющий вов волюю. аек исполня",50022.7109375,4167.607421875,4691.63330078125,2468.317626953125,1698.84521484375,1757.62841796875,1410.8739013671875,1232.3682861328125,1011.6295166015625,1001.3093872070312,778.9976806640625,741.365234375,719.9767456054688
72," к,, сказал войдя Ней радуАнг :ел Благода!тнаяйся,",65230.71875,5652.66357421875,6002.041015625,5182.00390625,3355.822265625,3973.23681640625,4019.734619140625,2614.904296875,2465.595947265625,3040.71484375,2433.286376953125,2836.77783203125,2531.2685546875
73,ою благослов сенна Тоб ; междуГоспод Тыь. женами,58831.37109375,3619.257080078125,4515.48095703125,1572.9532470703125,1067.345947265625,1025.3753662109375,623.4109497070312,433.19769287109375,380.96246337890625,288.5277099609375,310.38812255859375,276.968505859375,271.87786865234375
74," ему нынеус пришло сказал : домуИ спасениеис что он, сын потому иама с Авраему,",58258.86328125,1862.58984375,1779.323974609375,979.8394165039062,706.1336059570312,725.5633544921875,666.5609130859375,473.7715148925781,557.5877685546875,521.1988525390625,471.3794860839844,474.9882507324219,529.8689575195312
75,.- Хорошо,106452.9765625,1493.3153076171875,475.99761962890625,59.786407470703125,366.4520568847656,752.2257080078125,496.8088073730469,507.09979248046875,569.7562866210938,462.528564453125,606.5344848632812,380.8998107910156,398.96875
76," детиавииола и диютсяДети узна Бож неющий всякий правды, дела не так, : равно не Бога любя, и брата естьщий от своего.",51410.421875,2221.422607421875,2065.154541015625,1450.19287109375,1410.6949462890625,1041.1424560546875,1086.006103515625,1076.0548095703125,978.78125,1029.7239990234375,957.29345703125,966.8643798828125,1025.66748046875
77," провож церковью бы,вены проходилиИтак они, Самюю, иариывая Фи рассказники, производ языиличников и великую об радость обращениития бра.х во всех",56677.5390625,4335.8994140625,5185.681640625,2785.426025390625,2300.1416015625,2390.724365234375,2173.280029296875,1774.2718505859375,1447.82568359375,1606.6009521484375,1377.242431640625,1379.3896484375,1317.4095458984375
78," Ему ответники : скажут в!Тогда Господи правед алущим видели, Тебяч накор когда и мыщим и или напо жажду,?милиили?",62348.98046875,3469.09326171875,4297.74462890625,2544.191162109375,2345.32568359375,2104.3955078125,1954.1724853515625,1803.259521484375,1614.4564208984375,1857.84423828125,2033.843994140625,2122.495849609375,2207.489501953125
79," здесь что хочу, сказать,-И по я правиль вер этошина неная …моему пирамиды,",53240.46875,1492.5855712890625,1004.3257446289062,1171.185302734375,1215.034423828125,946.4339599609375,716.6607666015625,559.318603515625,409.3083190917969,336.69970703125,305.82672119140625,265.61767578125,266.6491394042969
80, защищатьЧто нам?,60099.3125,391.23089599609375,299.7833557128906,297.2957458496094,604.6133422851562,264.6912536621094,235.65513610839844,179.7486114501953,94.46304321289062,108.03761291503906,109.43795776367188,75.9964828491211,78.32830047607422
81," это, я фи сделаю медленно окажетсяДажешка если. на плече",54444.2734375,3813.324951171875,3792.825927734375,3113.5625,2977.31005859375,1971.7242431640625,1178.7691650390625,921.6571655273438,799.94970703125,859.7313232421875,738.1988525390625,765.4970092773438,789.4945068359375
82, очевид был.енУрок,49456.484375,789.4075927734375,410.5928039550781,444.4660949707031,923.7510375976562,706.3238525390625,488.6824645996094,119.55200958251953,154.39378356933594,96.75847625732422,92.87705993652344,87.75503540039062,85.07696533203125
83,"ит M полюбилister кёнкаplИнтер Sнет P,antsashy",42433.5234375,20631.791015625,27362.0234375,11123.2255859375,8067.39111328125,11115.7490234375,9977.416015625,7145.568359375,6848.220703125,6253.95703125,5760.97021484375,6148.73046875,6478.14111328125
84,", это был будет уверен что важноИ очень я и нашего для. общества для демократии",41307.26953125,924.365234375,612.7101440429688,443.3673095703125,447.1065979003906,433.71875,270.3349914550781,182.32537841796875,201.55528259277344,161.26190185546875,140.72274780273438,139.98509216308594,137.7310028076172
85," догадался все даже решили не — чтои, никто сапоги это деревянные.",60651.6640625,1845.4461669921875,1150.826171875,1263.9039306640625,1061.0576171875,908.2504272460938,826.2283935546875,786.4229736328125,790.1461181640625,887.8134155273438,824.8954467773438,864.146728515625,866.1215209960938
86," интересно, было что бы увидеть могДумаю каждый, подобным с. проектом бы сделать",64243.23828125,937.2140502929688,643.3084106445312,514.5608520507812,546.6505126953125,568.9838256835938,346.7397766113281,218.56158447265625,168.15151977539062,123.88545227050781,131.8982696533203,118.4281997680664,123.59203338623047
87, : вели сказалишь Ему где приготовитьОни нам же?,62136.17578125,4350.6328125,2437.9423828125,1865.84423828125,3258.644287109375,3081.12353515625,3183.76513671875,2175.5830078125,1484.98046875,1233.6129150390625,1481.703369140625,1500.9775390625,1412.765625
88," следовал ним вышел, и за знаяПет неремоеомод былоела Ангел,, действительно чт, видит что. видение а думая",52107.44140625,2168.365478515625,2059.620849609375,1654.827880859375,1796.5693359375,1460.122802734375,1453.71337890625,1143.53173828125,1067.524658203125,1145.652587890625,1156.335693359375,1248.30908203125,1200.853515625
89,", надле восьмижало дней когдазатьПо обре прошествии дали имяца Иисус, Ему наре Млад,ен зача Егоом во преждетияревеченное ч Ангел.",69980.46875,12667.9775390625,15506.0390625,9337.7529296875,6028.25732421875,5778.6220703125,4841.73876953125,4505.52294921875,4645.66259765625,3895.2578125,4566.50830078125,4335.12646484375,4598.423828125
90,нитеИзви?,94322.8984375,1167.2864990234375,571.817138671875,1764.607666015625,236.74514770507812,129.94052124023438,75.90825653076172,32.336490631103516,14.124162673950195,11.43705940246582,10.9609956741333,9.264981269836426,8.160054206848145
91,уде возбудующиеили Ии раздА и невер против сердца братьевчников языражили.,62901.18359375,9332.5712890625,9064.185546875,5258.75146484375,3705.089111328125,2979.760009765625,2568.134521484375,2496.784912109375,1927.43115234375,2087.72705078125,1726.7061767578125,2137.15869140625,2125.3681640625
92," экраном иалась они за -ялисьона засме прятнялись у и.бежали, об",49542.5390625,2873.76123046875,3419.634765625,3515.84521484375,2079.766357421875,1748.3466796875,1585.191650390625,1787.8475341796875,1631.85693359375,1588.109130859375,1762.80712890625,2027.04638671875,2114.8642578125
93," о замечательных он вещей говорил множестве которыйЕ,щё, какIP помощьP таких продвиж делает в K образованию из выс бедныхшему детям.ении районов к",68246.8828125,6096.32666015625,7383.49560546875,4326.279296875,3494.455078125,2689.22021484375,2319.90576171875,2485.88525390625,2540.087646484375,2347.81640625,2282.140625,2182.41455078125,2253.191162109375
94," должно, бытьтишь шуТы,.",66934.84375,558.3134765625,355.8046875,513.4755249023438,410.5558166503906,300.2076416015625,257.6431884765625,188.05751037597656,232.90345764160156,323.64398193359375,372.31427001953125,553.3609008789062,539.4850463867188
95," приносит дляределение всех доходов пользу неПере,расп, что бедных весь людей потому избы только этот дляит губ. насточный выбор",66659.8359375,3447.921630859375,3815.664306640625,3659.102783203125,2571.685546875,2292.72509765625,1890.145751953125,1824.103515625,1702.54736328125,1514.692138671875,1440.0872802734375,1396.1572265625,1346.261474609375
96," - а 2007 я году -,Только уверен в свежие - и - более цифры- что где есть3 страниц 1 было, миллионаеното перевед порядка английский. язык только на",64519.77734375,1997.3507080078125,2553.747802734375,1833.623046875,1380.4134521484375,1352.1571044921875,1138.1868896484375,1140.623046875,1130.2890625,1351.8631591796875,1177.3232421875,1150.9503173828125,1160.588623046875
97, что тобой с? такое- Да,46539.17578125,732.595947265625,245.24293518066406,211.5928497314453,360.8779602050781,374.88739013671875,224.97352600097656,190.626708984375,192.07115173339844,129.2237091064453,199.14222717285156,136.8809051513672,132.46617126464844
98," ;, твои Я дела вотрилзна отвою и не дверь может, никтово перед зат тобою не имеешь ; силы ты много ирить, ее и от Моерек, не имени сохранился слово. Моего",63241.5078125,2185.858642578125,1846.4600830078125,1031.9088134765625,968.405029296875,887.2814331054688,751.1138916015625,638.652587890625,583.7781982421875,620.3226318359375,633.9249267578125,576.45751953125,610.001953125
