,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,166261.40625,7598.84033203125,7912.37255859375,7149.55517578125,8944.677734375,14770.419921875,16836.3671875,13018.1044921875,25425.380859375,28078.828125
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",152512.71875,2640.783447265625,1395.20556640625,1087.2681884765625,817.7886962890625,873.3379516601562,907.9706420898438,900.2803955078125,913.2193603515625,951.8518676757812
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",171841.6875,13192.236328125,6993.2333984375,8360.9892578125,14281.5927734375,18593.6953125,15276.607421875,29094.935546875,36515.26171875,23316.9140625
37,"Her şeyi yiyen , yemeyeni hor görmesin .",211807.578125,7170.8876953125,3201.329345703125,1850.3189697265625,2148.7421875,3899.27197265625,3917.8349609375,5514.03662109375,12566.123046875,9654.3349609375
38,"Her şeyi yemeyen , yiyeni yargılamasın .",180049.734375,8815.01953125,4765.49267578125,2395.902099609375,2962.03662109375,7163.56103515625,9675.478515625,8841.4638671875,19604.388671875,19370.3359375
39,Çünkü Tanrı onu kabul etmiştir .,189125.578125,1119.48828125,128.18702697753906,85.56092834472656,112.31112670898438,148.07626342773438,214.90823364257812,136.97702026367188,179.8584442138672,326.232421875
40,"Bilmiyorum , efendim .",143559.796875,35.27824783325195,19.4995059967041,28.135028839111328,65.14342498779297,110.50581359863281,103.44691467285156,156.7052459716797,217.55331420898438,129.4272003173828
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",144678.84375,22988.916015625,9243.8681640625,4318.662109375,5252.9423828125,4577.421875,4209.39697265625,4101.95361328125,6033.7041015625,6229.765625
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,242130.484375,1914.8526611328125,868.1326904296875,311.5956726074219,327.8256530761719,381.42706298828125,491.0699768066406,443.8313903808594,420.6597595214844,541.0689086914062
43,"Yaklaşık üç dakikam var , yani tam olacak .",226325.40625,453.3458557128906,314.81060791015625,172.23025512695312,171.35195922851562,199.18856811523438,237.6732177734375,244.0749053955078,296.2176208496094,409.3186340332031
44,İlk _ Önceki _ 1 2 3 ...,241491.0,1850.6798095703125,1020.4033203125,1124.7099609375,1542.17724609375,602.4537963867188,207.5341033935547,194.5155487060547,101.18402862548828,126.82168579101562
45,10 _ Sonraki _ Son,148579.921875,3342.60498046875,1714.004150390625,563.2617797851562,224.98458862304688,185.91354370117188,69.67391204833984,141.4200439453125,79.48030853271484,38.195064544677734
46,Ben bir günahkarım .,116990.4453125,1799.5804443359375,568.3756103515625,223.64402770996094,274.2951965332031,244.2410430908203,254.2357177734375,400.204345703125,443.76239013671875,447.5916748046875
47,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",187165.34375,9524.875,3308.423583984375,1364.71044921875,1036.58837890625,1287.96240234375,1384.076171875,1222.8134765625,1573.9495849609375,2112.357666015625
48,"Tapınağın dış avlusunu bırak , orayı ölçme .",257870.71875,9763.0615234375,8118.5927734375,6281.93212890625,4694.42626953125,5841.12646484375,5571.75,6843.51416015625,11752.009765625,21661.68359375
49,"Çünkü orası , kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi .",153087.4375,8998.091796875,5702.67236328125,2963.009765625,2451.982666015625,2274.570556640625,2159.525390625,1552.0745849609375,1671.426025390625,1685.2454833984375
50,Hayat devam ediyor .,224888.59375,321.39617919921875,48.3722038269043,56.37639617919922,40.717735290527344,42.79637908935547,67.65267181396484,31.619022369384766,40.10981750488281,34.777462005615234
51,- Buradan gitmek ister misin ?,180820.796875,1555.8009033203125,37.294681549072266,55.29154586791992,46.29155349731445,65.80128479003906,65.44268798828125,50.00492477416992,60.66084671020508,29.633176803588867
52,Sonra oturup yanında nöbet tuttular .,242551.5625,5374.15380859375,4206.4833984375,1478.9849853515625,626.9381713867188,686.5906372070312,625.0438842773438,633.5184936523438,1513.34423828125,2430.927490234375
53,Ama başbakan tek bir gerçeği söyledi .,159447.390625,986.144287109375,922.0817260742188,735.9049682617188,646.6959228515625,530.4963989257812,1026.307861328125,1369.677490234375,1221.752685546875,1075.2874755859375
54,"Windows XP kullanıyorsanız , BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için .",143091.65625,30760.986328125,8762.0068359375,3664.36865234375,2605.2861328125,2187.835693359375,1110.8240966796875,1331.0269775390625,1117.2528076171875,940.0696411132812
55,Neden ?,223472.640625,84.4850845336914,13.111211776733398,6.478126525878906,6.490850448608398,19.825244903564453,10.715790748596191,24.65511131286621,25.781721115112305,16.610000610351562
56,"Çünkü işten çıkarılmak , hem işçiler için , hem de toplum için bir felaket olacaktı .",155979.15625,992.0103759765625,743.30810546875,550.6587524414062,489.32623291015625,729.349853515625,905.8801879882812,720.2163696289062,769.4251708984375,901.0194702148438
57,"AESUK başlamamıştır , ve niyeti yoktu ya görmek istenen , herhangi tahkim davası .",197600.609375,4676.67236328125,2965.928955078125,3569.4072265625,2753.12451171875,4709.83837890625,5081.6875,4764.74755859375,10310.05859375,11374.978515625
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu , AESUK bu yargılamaları savunacağı .",190430.296875,18269.255859375,12540.240234375,18611.400390625,25362.197265625,34980.30859375,46137.83203125,52694.92578125,57805.26953125,96425.53125
59,Ve bu da bence umut verici birşey .,210104.96875,1183.696533203125,227.931640625,174.43679809570312,200.16143798828125,192.12245178222656,256.38311767578125,144.8155059814453,87.14775848388672,138.05824279785156
60,"5 yıl önce , bir motorsiklet kazasına müdahele ettim .",155023.359375,4812.84619140625,717.410888671875,592.8651123046875,671.26904296875,879.82177734375,557.6448974609375,703.7852172851562,846.59619140625,802.5247802734375
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben , bu ... - - ve ben , ben ....",148421.15625,321.3957214355469,156.99603271484375,196.15496826171875,181.5076446533203,175.3241424560547,144.03866577148438,133.69387817382812,115.59217071533203,88.08350372314453
62,""" Bebeğim , "" diyeceğim ona ""unutma , annen bir savaşçıydı , baban da bir savaşçı , ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın .",196178.25,2029.9947509765625,770.3029174804688,1000.5858154296875,941.3888549804688,867.8951416015625,945.330322265625,1051.0242919921875,1100.0169677734375,1371.1116943359375
63,ve images .we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures .,177340.84375,34641.85546875,18845.193359375,24502.330078125,21685.205078125,31519.697265625,31238.458984375,36951.71484375,111182.359375,148290.296875
64,with .,107929.078125,457.0322570800781,291.7850341796875,905.9259643554688,2444.41796875,41593.625,431254.1875,523586.25,1054788.375,5447159.5
65,"Kutsal Yasa , zayıflıkları olan insanları başkâhin atamaktadır .",148906.1875,5849.88427734375,3808.625732421875,2241.02001953125,4081.584228515625,6761.30810546875,6996.36865234375,7793.2392578125,10854.7841796875,12238.4892578125
66,"Ama Yasa'dan sonra gelen ant sözü , sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır .",208631.8125,6246.32763671875,4731.4794921875,2814.73681640625,2505.42919921875,2476.929443359375,3637.451416015625,3629.990478515625,6944.5517578125,7528.0517578125
67,"Yeni iş ortağınız elinizi sıkabilir , sizinle kutlama yapabilir , yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir .",171951.84375,7469.34765625,4249.728515625,2922.50244140625,2039.2774658203125,2165.95654296875,2104.080322265625,1857.208251953125,2324.456787109375,2880.633544921875
68,Ne dediğini duydun .,135396.765625,1548.9241943359375,91.70243835449219,110.35247802734375,93.60367584228516,100.39115142822266,128.19052124023438,134.96673583984375,248.2634735107422,143.4617919921875
69,"‹Kendilerine , ‹Siz halkım değilsiniz › denilen yerde , Yaşayan Tanrının çocukları diye adlandırılacaklar .›› dedi .",155404.96875,5683.4150390625,3756.016845703125,1708.8514404296875,1987.359130859375,2661.618408203125,1827.584228515625,1524.102783203125,1892.8642578125,1895.6373291015625
70,""" Peki .",218935.125,748.4249877929688,139.31585693359375,286.7062683105469,594.0440063476562,1469.70947265625,1600.8914794921875,6287.908203125,4644.25390625,2671.829345703125
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"" .",212118.46875,4073.923095703125,3562.29296875,1767.920166015625,2663.2294921875,4607.68603515625,4140.94384765625,4741.669921875,3324.51611328125,5612.26953125
72,Gölü aşıp Ginnesarda karaya çıktılar .,259113.421875,34195.71484375,14365.9296875,11980.1279296875,9213.0654296875,12987.166015625,15599.884765625,8074.5576171875,16747.25,20649.15234375
73,- Mecburuz .,231703.375,10194.0439453125,2045.275390625,782.3095703125,606.9169311523438,452.315673828125,589.2302856445312,205.41510009765625,1123.4664306640625,602.9306030273438
74,"55, 000 dolar .",348952.625,1362.142333984375,286.509033203125,50.01005172729492,52.79573440551758,84.37959289550781,68.54512786865234,72.65150451660156,83.48646545410156,101.65617370605469
75,Ve bu inanılmaz bir miktar .,150720.09375,397.9370422363281,120.65617370605469,81.16683959960938,61.28018569946289,51.65247344970703,55.088905334472656,57.46929931640625,41.083797454833984,51.93455123901367
76,Geri gelecek mi ?,185766.0,196.32835388183594,53.92390441894531,57.59061050415039,86.90616607666016,56.8941764831543,54.91557312011719,96.54449462890625,59.60630798339844,43.207427978515625
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur .,169211.59375,3300.15478515625,3514.048583984375,2116.333984375,2255.781982421875,2162.787109375,2146.857666015625,2609.663818359375,3748.5703125,3714.9814453125
78,"Dünya da dünyasal tutkular da geçer , ama Tanrının isteğini yerine getiren sonsuza dek yaşar .",171921.84375,4033.4052734375,1584.4012451171875,877.7789306640625,653.227783203125,684.1122436523438,811.3488159179688,697.3865966796875,1110.5301513671875,1753.3074951171875
79,"Onun yanına giren melek , ‹ ‹Selam , ey Tanrının lütfuna erişen kız ! Rab seninledir› › dedi .",173411.25,3318.323486328125,600.5238037109375,316.1464538574219,400.13525390625,287.5423889160156,360.8089294433594,364.7001647949219,446.94781494140625,385.0150146484375
80,"İsa dedi ki , ‹ ‹Bu ev bugün kurtuluşa kavuştu .",158327.3125,1566.0716552734375,582.1775512695312,290.2022399902344,316.61444091796875,346.6229248046875,561.88720703125,390.8428649902344,624.0569458007812,823.9382934570312
81,Çünkü bu adam da İbrahimin oğludur .,238230.015625,1696.9832763671875,784.92822265625,1286.876953125,1088.03955078125,1614.1722412109375,1013.158447265625,1578.2001953125,1831.6490478515625,2735.334716796875
82,- Ben çekerim .,247665.46875,1452.3575439453125,442.86419677734375,430.4399719238281,654.3884887695312,1789.6343994140625,1373.70068359375,1345.1878662109375,2328.82470703125,3560.46240234375
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir .,155232.265625,9208.673828125,4930.6650390625,2847.11767578125,6372.478515625,5756.3681640625,10476.68359375,14522.994140625,22229.26171875,32625.171875
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir .,170963.25,19281.4453125,9395.7001953125,5283.40869140625,7215.44970703125,10763.3603515625,13394.46484375,12851.89453125,12688.5810546875,15533.244140625
85,"Böylece kilise tarafından gönderilenler , öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler .",152630.296875,21100.3828125,9549.697265625,5356.9501953125,5226.13916015625,6896.0107421875,7554.24462890625,8290.3154296875,9884.3837890625,10612.306640625
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab , seni ne zaman aç görüp doyurduk , susuz görüp su verdik ?",166398.765625,3545.634765625,1256.8885498046875,986.4678344726562,942.4241333007812,994.4489135742188,1072.88134765625,839.8329467773438,872.11328125,979.4125366210938
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil , Neyi koruyacağız ?",190528.21875,2346.776611328125,1293.11181640625,724.9578247070312,946.9793090820312,989.448486328125,1237.0411376953125,1079.510498046875,1306.1553955078125,1629.716064453125
88,"Bak , yavaş yavaş yapsaydım omuzunda olurdu .",158229.640625,7023.91943359375,3130.3486328125,2086.10791015625,2517.19921875,2191.7138671875,1982.90185546875,3352.278076171875,2864.0703125,3728.86376953125
89,Burada açık bir ders var .,123362.953125,202.18414306640625,147.21510314941406,123.09505462646484,72.08049011230469,49.06343460083008,44.901737213134766,41.39753341674805,53.55757141113281,64.10543060302734
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor .,158723.109375,4886.4375,2592.818603515625,3647.441650390625,3797.353759765625,4661.1064453125,3012.290771484375,3772.6494140625,4938.3076171875,4331.5185546875
91,"Ve kesinlikle emindim ki , demokrasi ve bizim topluma mükemmel olacaktı .",171451.765625,1875.5260009765625,1072.919189453125,882.9300537109375,1021.5819702148438,780.838623046875,673.67529296875,614.0769653320312,698.1035766601562,1014.5869750976562
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti .,151493.78125,3257.208984375,2208.259033203125,2972.01513671875,3594.219970703125,4535.64892578125,2919.275634765625,2244.712890625,4374.0966796875,5338.40234375
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu .,197068.578125,3266.911865234375,1013.106689453125,492.25506591796875,406.99560546875,385.01025390625,387.49407958984375,326.7239074707031,294.2555847167969,306.107421875
94,"Ona , ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular .",159338.25,2976.5166015625,472.7275695800781,373.3690490722656,356.177978515625,261.4617614746094,334.98236083984375,230.1371612548828,245.06607055664062,255.47503662109375
95,Petrus onu izleyerek dışarı çıktı .,175368.046875,2426.30908203125,581.0615844726562,521.794189453125,525.72119140625,1051.1380615234375,1034.3701171875,1427.8804931640625,1765.4930419921875,3676.30859375
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor , bir görüm gördüğünü sanıyordu .",169670.015625,5337.78125,2202.73681640625,1159.7216796875,1299.5347900390625,2557.1953125,1816.5352783203125,2149.880859375,3863.065673828125,4545.88623046875
97,"Sekizinci gün , çocuğu sünnet etme zamanı gelince , Ona İsa adı verildi .",166990.46875,1961.6253662109375,1275.4822998046875,484.7608947753906,534.04443359375,536.574462890625,508.2876892089844,470.2686462402344,577.005615234375,494.055908203125
98,"Bu , Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi .",202545.421875,18645.26171875,7371.0283203125,4004.101318359375,3290.450439453125,4448.6220703125,5624.02490234375,4890.796875,7116.43408203125,7536.0830078125
99,Bakar mısınız ?,91236.0546875,689.2999267578125,63.324302673339844,39.39361572265625,55.09886169433594,69.15860748291016,91.17786407470703,54.09933090209961,718.3275756835938,151.5494842529297
100,"Ama inanmayan Yahudiler , öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar .",176060.46875,64675.515625,11599.396484375,4650.982421875,3834.567626953125,4668.08642578125,4474.67919921875,3865.69677734375,5389.6953125,6320.64453125
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar .,157289.78125,9244.8115234375,1844.802978515625,1933.0963134765625,1912.7080078125,3661.1552734375,5191.9912109375,5467.005859375,9073.3623046875,11638.8896484375
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti .,117160.59375,1639.0274658203125,675.9957275390625,373.6296081542969,447.95379638671875,368.6871337890625,370.3631591796875,459.7011413574219,506.1035461425781,444.0470886230469
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar .,299696.65625,6968.76025390625,7219.1318359375,4038.98291015625,5870.2216796875,8567.4970703125,8290.205078125,12055.208984375,16093.4365234375,25819.884765625
104,Benimle alay ediyor olmalısınız .,169624.875,2706.99658203125,657.2175903320312,113.71947479248047,82.36515045166016,142.8477020263672,553.7064208984375,168.86038208007812,319.0062255859375,245.0433807373047
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor .,179592.703125,3188.8642578125,2203.83251953125,2185.617919921875,1694.8118896484375,2031.877197265625,1695.361572265625,2008.1707763671875,2613.288818359375,3014.653076171875
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır .,167429.3125,1372.37158203125,635.9558715820312,515.7723999023438,653.2630615234375,787.2626953125,709.1610107421875,792.1273803710938,611.3522338867188,990.203125
107,- Senin sorunun ne ?,128770.265625,2702.98388671875,170.08319091796875,101.31907653808594,74.65657806396484,87.0757827758789,62.80314254760742,55.52960205078125,45.979061126708984,41.237674713134766
108,‹Yaptıklarını biliyorum .,147334.421875,3706.82763671875,755.6240234375,258.2999572753906,289.3732604980469,547.0750122070312,518.7229614257812,542.2578125,1352.05517578125,1703.9134521484375
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum .,174949.765625,7344.10546875,4633.60546875,3464.507568359375,2588.66796875,3140.45849609375,3640.692626953125,2462.876708984375,4196.87841796875,6696.59716796875
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun , adımı yadsımadın .",158563.34375,4261.392578125,1709.653564453125,1228.98583984375,2158.0947265625,3679.423095703125,3690.24658203125,5221.939453125,7966.44140625,8262.78515625
111,Televizyon izlerler .,114306.9609375,5660.57177734375,1988.6153564453125,2676.704345703125,1916.97021484375,4595.68359375,25822.421875,11034.001953125,50463.1953125,33449.921875
112,Başka şeyler yaparlar .,184299.640625,611.3327026367188,312.1383056640625,62.3829345703125,112.52415466308594,222.7872314453125,334.73248291015625,314.4532470703125,891.3069458007812,447.1701354980469
113,Onu tanıyor musun ?,164578.46875,691.4845581054688,88.7341537475586,18.828460693359375,17.138668060302734,11.837469100952148,15.756776809692383,12.749881744384766,21.0203800201416,15.181976318359375
114,- Teşekkürler efendim .,229041.75,1187.52734375,133.8527069091797,57.23299789428711,65.06916046142578,46.29145431518555,28.041770935058594,44.83712387084961,32.54926300048828,20.43865966796875
115,Aşağılandığında adalet Ondan esirgendi .,224356.703125,13128.705078125,12894.60546875,11655.7626953125,14714.056640625,27415.15234375,29458.48046875,12517.8720703125,29396.458984375,39871.65625
116,Onun soyunu kim anacak ?,99960.3984375,4891.89794921875,7853.33642578125,4668.4111328125,4683.3046875,4330.30029296875,3318.535400390625,4675.4462890625,4177.3837890625,2409.639404296875
117,Çünkü yeryüzündeki yaşamına son verildi .››,165106.828125,30209.94921875,31946.9453125,10627.2451171875,5134.55712890625,2291.486572265625,1848.4017333984375,1437.668212890625,1207.34326171875,1504.9873046875
118,"Bu normal bir aile , arkadaşlar .",200162.796875,339.79156494140625,183.48692321777344,224.39552307128906,281.6086120605469,273.39093017578125,293.7052307128906,325.94647216796875,377.3964538574219,393.342041015625
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın . diyor .,197526.359375,2807.557373046875,1310.36376953125,753.4469604492188,753.5975341796875,661.7525634765625,680.3062133789062,822.6902465820312,1016.8672485351562,756.1488037109375
120,"Başlamadan önce , yapacağım şey size amacımı açıklamak olacak , amacım "" Yakaladım Seni"" oyununu öğretmek değil .",181782.484375,3785.746826171875,3171.667236328125,1970.635009765625,2882.687744140625,2135.379150390625,2581.145263671875,2293.532958984375,2207.11376953125,2596.841064453125
