,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",173181.21875,3359.110595703125,1261.3577880859375,965.3759765625,1245.8466796875,1632.9947509765625,1603.0020751953125,2316.23388671875,1880.986572265625,2275.146728515625
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",175554.953125,2442.87158203125,734.8291015625,521.519287109375,265.6846923828125,260.9112854003906,296.6801452636719,259.3800048828125,268.89404296875,326.7215576171875
13,Bir toplantı mı kaçırdım ?,219997.109375,3668.137939453125,867.6629638671875,1279.8316650390625,2201.53662109375,2382.3681640625,1511.6905517578125,1809.601806640625,1372.7408447265625,1433.7166748046875
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,214454.5625,6230.4189453125,1761.59619140625,884.215576171875,461.51708984375,448.2221374511719,391.6094055175781,800.3342895507812,368.5431823730469,771.2257690429688
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",152894.40625,5311.8115234375,1720.77001953125,1329.94140625,1538.06689453125,1788.9534912109375,2471.50244140625,2425.899658203125,2508.949951171875,3477.30810546875
16,Emin misin ?,153162.359375,494.8277893066406,5.687230587005615,2.2157764434814453,2.179335355758667,2.0551881790161133,3.3659470081329346,4.653301239013672,2.1603455543518066,1.9268263578414917
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",138039.96875,3508.04833984375,1189.557861328125,720.8079833984375,588.9336547851562,749.457763671875,989.0054931640625,757.9255981445312,826.6141967773438,995.2643432617188
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,140967.15625,18676.654296875,14333.154296875,5145.53759765625,4785.85595703125,4041.52197265625,4659.95947265625,5640.48828125,3715.371337890625,7356.44287109375
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,216919.796875,8726.5322265625,6600.9794921875,3766.749755859375,3488.98388671875,6226.68212890625,18933.138671875,12900.3740234375,11607.57421875,21207.62890625
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",146713.125,14037.89453125,8968.1328125,8054.25341796875,7777.14306640625,10423.0771484375,15057.8779296875,18472.783203125,22400.126953125,33644.7265625
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,191299.09375,2103.814453125,1452.68994140625,1640.203369140625,2929.550048828125,2401.173583984375,2983.04541015625,3113.292236328125,2499.544921875,3138.637939453125
22,İşte o oturumdaki bir video .,158021.390625,495.3360595703125,1346.4193115234375,1184.68798828125,1114.6444091796875,1119.3682861328125,1833.958740234375,1786.3306884765625,1700.771240234375,1630.355712890625
23,Neden koruyacakmışım ?,196064.546875,6826.12353515625,1854.5445556640625,970.5296020507812,537.4719848632812,315.4871520996094,769.9955444335938,956.4552612304688,901.4349975585938,269.1078796386719
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",147577.0,1041.4844970703125,367.0851745605469,331.43414306640625,416.14312744140625,497.04193115234375,817.0130615234375,712.0991821289062,828.1094360351562,748.7301635742188
25,Bu ne demek ?,195346.546875,158.1999053955078,74.28234100341797,32.518009185791016,35.88499450683594,60.35789489746094,71.3299560546875,58.90732192993164,71.006103515625,52.4545783996582
26,Ne diyorsun ?,296609.0,479.9114685058594,25.58100128173828,11.214261054992676,11.46336555480957,10.73975944519043,10.003579139709473,12.057544708251953,12.978754043579102,7.951426982879639
27,Bırak onları .,210206.390625,182.6781005859375,293.5251770019531,66.24091339111328,48.2850227355957,44.06473159790039,30.701562881469727,38.37175750732422,14.751544952392578,29.278987884521484
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",196794.0,1807.3778076171875,544.489990234375,1000.7265625,1204.470947265625,2078.748046875,2140.103759765625,1490.774658203125,1467.89404296875,1893.7471923828125
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",137498.0,2247.875732421875,909.8672485351562,786.440185546875,771.3504638671875,1277.8460693359375,1457.8673095703125,1418.487060546875,1487.4217529296875,1845.3695068359375
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,141017.578125,4225.89990234375,1094.7735595703125,672.2854614257812,407.6886291503906,434.6319580078125,499.690673828125,408.13836669921875,260.19091796875,360.1520080566406
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,196823.09375,4539.517578125,2187.183837890625,2638.982177734375,2617.794921875,3373.431640625,9022.8310546875,10719.9052734375,12558.8388671875,15754.1904296875
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",153091.234375,1084.885986328125,412.1453857421875,211.29217529296875,168.10446166992188,201.02256774902344,295.4105224609375,302.7008972167969,325.0901184082031,431.9952697753906
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",143523.53125,929.1529541015625,520.8418579101562,308.78875732421875,335.70880126953125,341.69305419921875,429.06353759765625,364.5565490722656,497.4281921386719,584.8458862304688
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,213632.546875,5996.03955078125,6049.08642578125,7077.314453125,6982.83740234375,9924.2998046875,24594.78125,35065.91796875,25050.34765625,43647.44140625
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",161304.453125,2441.329833984375,1049.9052734375,1009.0977783203125,1151.7650146484375,1004.0494384765625,861.9437866210938,1028.9151611328125,1038.0347900390625,1504.3057861328125
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",183228.5,8279.88671875,6997.24267578125,7867.3095703125,11124.4345703125,13858.228515625,17539.572265625,21610.59375,18452.921875,24513.900390625
37,"Her şeyi yiyen , yemeyeni hor görmesin .",183155.984375,4883.77294921875,1398.998291015625,2513.509765625,4915.21875,4986.33203125,9446.517578125,8089.2705078125,10329.259765625,11369.8916015625
38,"Her şeyi yemeyen , yiyeni yargılamasın .",155517.5,5168.11083984375,1390.382568359375,1144.8182373046875,2358.708740234375,4338.169921875,4624.10546875,3497.152099609375,3473.618896484375,3986.338623046875
39,Çünkü Tanrı onu kabul etmiştir .,155953.859375,1250.013916015625,140.08778381347656,94.10931396484375,150.88121032714844,235.2875213623047,306.6564636230469,273.29071044921875,219.71551513671875,333.2861328125
40,"Bilmiyorum , efendim .",104606.0546875,46.38918685913086,25.25895118713379,40.69809341430664,67.5351333618164,69.10546875,50.55569839477539,138.58709716796875,60.27103805541992,108.89726257324219
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",177589.953125,11338.6318359375,7114.6015625,4100.9482421875,2749.5126953125,3956.46728515625,5536.4677734375,4531.35595703125,5432.03955078125,7039.84619140625
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,169569.078125,1799.9031982421875,1285.214599609375,316.36151123046875,437.64556884765625,752.8461303710938,764.7881469726562,841.542236328125,584.8157958984375,904.7193603515625
43,"Yaklaşık üç dakikam var , yani tam olacak .",159669.5625,636.913330078125,217.73045349121094,163.89813232421875,158.8162078857422,160.72146606445312,146.300048828125,106.95417785644531,104.44171905517578,105.00193786621094
44,İlk _ Önceki _ 1 2 3 ...,129355.90625,1752.3135986328125,509.09783935546875,1074.3116455078125,460.03668212890625,156.82028198242188,176.95217895507812,100.08242797851562,74.1336898803711,91.3730239868164
45,10 _ Sonraki _ Son,130322.46875,5487.34033203125,968.4447021484375,1273.344482421875,94.91686248779297,44.50908660888672,61.022884368896484,72.3677749633789,57.1753044128418,77.62482452392578
46,Ben bir günahkarım .,145777.296875,1391.4371337890625,293.3168640136719,250.8716583251953,379.4792175292969,774.4639282226562,671.2283935546875,557.5892944335938,413.9011535644531,270.58465576171875
47,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",187713.9375,6578.4755859375,2176.202392578125,1407.678466796875,1043.183837890625,1460.9447021484375,1967.2794189453125,2948.00244140625,3297.908447265625,4085.416259765625
48,"Tapınağın dış avlusunu bırak , orayı ölçme .",190073.96875,6445.486328125,3463.77099609375,3396.198974609375,5681.72412109375,5912.85498046875,6544.34130859375,5374.24072265625,5258.74658203125,11832.529296875
49,"Çünkü orası , kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi .",173852.546875,4418.037109375,3434.309326171875,2417.887451171875,2338.929443359375,2519.144287109375,2478.691162109375,2953.609619140625,3455.0546875,4459.4365234375
50,Hayat devam ediyor .,268349.5625,253.19940185546875,110.12224578857422,85.13154602050781,94.552001953125,92.89118957519531,118.38697814941406,68.9840087890625,112.4830093383789,75.69096374511719
51,- Buradan gitmek ister misin ?,178700.71875,780.2947998046875,67.6830062866211,38.161380767822266,18.61354637145996,30.76112937927246,28.17869758605957,23.692747116088867,14.816981315612793,18.36870002746582
52,Sonra oturup yanında nöbet tuttular .,208138.359375,4744.99951171875,1881.663818359375,688.4133911132812,739.1234130859375,1267.5052490234375,1404.80517578125,874.9869995117188,1383.7435302734375,1293.193115234375
53,Ama başbakan tek bir gerçeği söyledi .,122445.1875,986.2444458007812,740.6984252929688,840.5864868164062,1301.1153564453125,1199.3148193359375,2694.191162109375,1513.9642333984375,2846.206787109375,3327.13916015625
54,"Windows XP kullanıyorsanız , BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için .",143066.953125,20281.08984375,12592.9833984375,4269.29248046875,1447.5274658203125,2880.206298828125,2589.58984375,2070.84423828125,2644.491943359375,2358.681884765625
55,Neden ?,126288.4140625,284.5053405761719,23.307825088500977,2.966806173324585,5.874899864196777,6.020129203796387,4.589775562286377,10.290477752685547,14.820474624633789,10.34465217590332
56,"Çünkü işten çıkarılmak , hem işçiler için , hem de toplum için bir felaket olacaktı .",192702.234375,788.2716064453125,538.2662963867188,380.7763366699219,332.29388427734375,463.1877746582031,591.7706298828125,645.2306518554688,431.1285400390625,723.72509765625
57,"AESUK başlamamıştır , ve niyeti yoktu ya görmek istenen , herhangi tahkim davası .",170754.359375,4296.9208984375,2765.412109375,3550.395263671875,4527.79638671875,6434.615234375,9153.0751953125,9567.96484375,11379.318359375,15271.7705078125
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu , AESUK bu yargılamaları savunacağı .",173927.515625,12617.724609375,12899.7841796875,14813.0361328125,20197.244140625,22858.314453125,41498.4921875,46299.55078125,47399.6328125,74876.09375
59,Ve bu da bence umut verici birşey .,204088.46875,876.1655883789062,217.4419403076172,134.56060791015625,154.21713256835938,184.4755401611328,184.94366455078125,147.5736083984375,146.81642150878906,112.71495819091797
60,"5 yıl önce , bir motorsiklet kazasına müdahele ettim .",217004.21875,2474.116455078125,407.63128662109375,926.9110717773438,846.4908447265625,929.0426025390625,1053.666259765625,913.1753540039062,891.376220703125,942.9990234375
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben , bu ... - - ve ben , ben ....",113825.59375,241.26632690429688,154.5575408935547,166.29055786132812,154.07762145996094,167.65521240234375,145.18153381347656,110.05767822265625,107.99331665039062,96.92776489257812
62,""" Bebeğim , "" diyeceğim ona ""unutma , annen bir savaşçıydı , baban da bir savaşçı , ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın .",167468.921875,1720.6346435546875,908.2061767578125,710.8365478515625,639.959716796875,754.8641357421875,995.8416748046875,1104.05322265625,1418.820556640625,1900.249267578125
63,ve images .we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures .,174428.484375,24507.21484375,17730.708984375,12967.95703125,10979.1240234375,22697.41796875,41305.69140625,58682.375,32618.296875,77146.53125
64,with .,232015.609375,453.8351135253906,515.6834106445312,205.3991241455078,107.66927337646484,141.60919189453125,201.06417846679688,1041.5411376953125,1344.331787109375,2855.902587890625
65,"Kutsal Yasa , zayıflıkları olan insanları başkâhin atamaktadır .",164421.4375,6509.50830078125,3267.491455078125,5884.08203125,10436.2568359375,10074.51171875,17540.041015625,14247.2021484375,4893.82958984375,10924.1982421875
66,"Ama Yasa'dan sonra gelen ant sözü , sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır .",141219.59375,3594.42578125,4669.17236328125,3112.44921875,3048.824951171875,3800.694091796875,4514.7275390625,6982.21142578125,9439.3671875,12009.5048828125
67,"Yeni iş ortağınız elinizi sıkabilir , sizinle kutlama yapabilir , yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir .",207272.9375,5573.11572265625,3563.52978515625,3021.958740234375,3201.607421875,3318.361572265625,3737.037841796875,5588.81689453125,4925.71630859375,7622.34228515625
68,Ne dediğini duydun .,152642.8125,2044.3695068359375,156.88894653320312,112.4946517944336,102.31629180908203,118.41717529296875,131.4842071533203,206.8700714111328,89.92124938964844,246.0715789794922
69,"‹Kendilerine , ‹Siz halkım değilsiniz › denilen yerde , Yaşayan Tanrının çocukları diye adlandırılacaklar .›› dedi .",169178.34375,5551.240234375,2361.7294921875,1525.3431396484375,1424.9619140625,1740.9434814453125,2302.44384765625,2217.62939453125,2463.145751953125,3045.33203125
70,""" Peki .",316889.5,1283.3123779296875,555.5540161132812,381.1663513183594,528.4166259765625,1599.8551025390625,3496.181396484375,4423.96044921875,2221.875,2219.00244140625
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"" .",174348.15625,4935.19970703125,2346.37255859375,1901.96337890625,1596.4427490234375,3296.034423828125,3845.921142578125,5278.986328125,7317.08544921875,12400.6083984375
72,Gölü aşıp Ginnesarda karaya çıktılar .,187133.921875,23198.07421875,12255.4951171875,10730.4208984375,6279.3564453125,11734.392578125,14597.9091796875,19527.0078125,23373.3984375,60183.05078125
73,- Mecburuz .,164080.734375,11894.439453125,1683.314697265625,501.99407958984375,642.8855590820312,3407.911376953125,4551.28271484375,12426.701171875,7371.2255859375,25778.7734375
74,"55, 000 dolar .",163425.140625,860.3214721679688,137.93060302734375,183.38084411621094,116.3019027709961,241.0409393310547,342.3940734863281,258.1215515136719,68.39839935302734,76.09689331054688
75,Ve bu inanılmaz bir miktar .,208563.78125,213.73329162597656,131.7266845703125,78.60147094726562,68.9801025390625,69.99407958984375,111.06000518798828,53.72685241699219,57.05658721923828,45.03464889526367
76,Geri gelecek mi ?,161499.78125,1061.1708984375,42.58729934692383,43.4948844909668,45.944705963134766,55.350582122802734,95.9200210571289,119.65448760986328,116.72207641601562,275.5555419921875
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur .,185684.71875,2631.63330078125,3137.847900390625,1438.196044921875,2306.656005859375,2907.36328125,4480.1318359375,6215.45751953125,5453.4248046875,5816.306640625
78,"Dünya da dünyasal tutkular da geçer , ama Tanrının isteğini yerine getiren sonsuza dek yaşar .",160214.09375,3230.653076171875,982.27294921875,835.10595703125,749.40234375,877.7396240234375,1405.9813232421875,1182.211181640625,1557.6900634765625,2046.7806396484375
79,"Onun yanına giren melek , ‹ ‹Selam , ey Tanrının lütfuna erişen kız ! Rab seninledir› › dedi .",136465.328125,2841.280517578125,371.5302429199219,214.54466247558594,249.0416259765625,221.50392150878906,243.2991485595703,238.4600372314453,318.3031921386719,364.3301086425781
80,"İsa dedi ki , ‹ ‹Bu ev bugün kurtuluşa kavuştu .",162444.203125,875.8356323242188,477.2692565917969,248.07025146484375,182.8400115966797,204.00546264648438,256.0279541015625,286.8854064941406,181.2010040283203,233.08499145507812
81,Çünkü bu adam da İbrahimin oğludur .,310954.1875,2349.099853515625,921.0921630859375,1046.212646484375,1424.78125,1636.677490234375,1971.4178466796875,3435.2001953125,2523.88525390625,4585.5615234375
82,- Ben çekerim .,188546.953125,1934.15576171875,376.55303955078125,420.041015625,443.24298095703125,394.004638671875,291.83734130859375,1056.99755859375,381.8445129394531,383.3690185546875
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir .,203054.28125,5994.4560546875,3231.2724609375,2137.562255859375,4343.2744140625,5395.80029296875,12222.498046875,17404.541015625,20913.849609375,34822.14453125
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir .,194455.65625,14377.634765625,5967.283203125,6466.5244140625,8452.900390625,8155.03271484375,14135.708984375,16697.380859375,16032.390625,19192.267578125
85,"Böylece kilise tarafından gönderilenler , öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler .",177834.1875,13322.2578125,7428.9326171875,5846.75537109375,5555.99072265625,9350.451171875,14687.9091796875,18573.86328125,20702.92578125,25824.3203125
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab , seni ne zaman aç görüp doyurduk , susuz görüp su verdik ?",162419.265625,2231.872314453125,879.59521484375,901.75830078125,857.8590698242188,1159.35400390625,1090.2586669921875,1269.0638427734375,1222.240966796875,1330.5306396484375
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil , Neyi koruyacağız ?",193079.71875,1862.6422119140625,1200.8162841796875,797.063232421875,1014.358642578125,1361.544921875,1184.5830078125,1246.2994384765625,1184.2119140625,1288.137451171875
88,"Bak , yavaş yavaş yapsaydım omuzunda olurdu .",162201.609375,4841.13427734375,4653.68017578125,1816.489501953125,2643.44580078125,2979.518310546875,3402.871337890625,3273.635986328125,2364.220703125,2976.239990234375
89,Burada açık bir ders var .,119793.3515625,223.2656707763672,202.3985595703125,104.85559844970703,106.66763305664062,109.95596313476562,142.85430908203125,78.97806549072266,158.14710998535156,164.4242401123047
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor .,194362.578125,3516.173828125,2965.72119140625,3943.474853515625,4439.7470703125,8390.8955078125,8236.107421875,9968.7880859375,10273.2236328125,9960.51171875
91,"Ve kesinlikle emindim ki , demokrasi ve bizim topluma mükemmel olacaktı .",191173.796875,1631.3580322265625,996.1898193359375,981.4685668945312,862.0400390625,1085.424072265625,1818.24609375,1370.8248291015625,1275.8387451171875,1575.2899169921875
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti .,135616.578125,1942.6806640625,2258.6181640625,2269.92236328125,2722.979736328125,2215.36767578125,4712.4580078125,3127.988037109375,3152.728759765625,3497.45556640625
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu .,166782.125,2777.865478515625,761.0657958984375,499.6446838378906,561.9220581054688,710.5762939453125,647.883544921875,719.3099365234375,754.65185546875,894.0865478515625
94,"Ona , ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular .",156888.421875,1367.3438720703125,379.9090576171875,223.3974151611328,200.16831970214844,242.54254150390625,334.1734924316406,343.3953552246094,307.07916259765625,348.04229736328125
95,Petrus onu izleyerek dışarı çıktı .,170962.921875,2610.476806640625,442.5975646972656,374.40362548828125,465.83026123046875,478.4805908203125,1318.9720458984375,1551.58837890625,2040.480712890625,2339.324462890625
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor , bir görüm gördüğünü sanıyordu .",254603.578125,5275.58935546875,1544.182373046875,1073.5302734375,1323.0115966796875,1348.75830078125,1632.9722900390625,1851.9014892578125,2568.1796875,3395.913818359375
97,"Sekizinci gün , çocuğu sünnet etme zamanı gelince , Ona İsa adı verildi .",183806.046875,2035.5972900390625,1094.008544921875,560.55908203125,613.8204956054688,1133.5257568359375,1093.5584716796875,1088.11669921875,814.9400024414062,1210.80078125
98,"Bu , Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi .",163783.546875,10786.357421875,4395.322265625,4259.7470703125,6054.21728515625,9771.388671875,13157.9111328125,11084.1298828125,9982.173828125,11878.001953125
99,Bakar mısınız ?,134529.625,825.5620727539062,72.69925689697266,6.894588470458984,10.41747760772705,11.741430282592773,6.678742408752441,29.341951370239258,8.723882675170898,6.010923862457275
100,"Ama inanmayan Yahudiler , öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar .",166555.625,23048.84765625,7619.5078125,6186.68701171875,8056.16650390625,13885.017578125,24113.900390625,16276.9140625,15652.1015625,14640.333984375
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar .,141841.953125,5143.3984375,1946.2030029296875,1565.5601806640625,2466.213134765625,2673.793212890625,5257.958984375,3819.920654296875,3996.36474609375,3494.215087890625
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti .,147408.78125,893.4971313476562,789.1776123046875,523.0806274414062,793.3240966796875,717.4742431640625,1097.0166015625,1053.814453125,1023.1893310546875,1598.2279052734375
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar .,151537.5625,6800.4189453125,4536.0166015625,4578.22900390625,5538.10498046875,7922.12744140625,8165.04833984375,7594.291015625,11824.4296875,12270.13671875
104,Benimle alay ediyor olmalısınız .,176099.4375,2785.0419921875,755.2890014648438,291.8987121582031,216.2066192626953,420.2994689941406,645.5005493164062,402.0811767578125,262.3675842285156,478.08056640625
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor .,158491.515625,2666.1201171875,1905.68994140625,1709.0999755859375,1875.4794921875,2693.1533203125,2958.031005859375,3637.00732421875,3307.391845703125,3859.718017578125
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır .,150426.578125,1098.41455078125,606.030029296875,460.4457092285156,374.548828125,406.931396484375,452.9834899902344,461.43170166015625,411.40142822265625,356.90240478515625
107,- Senin sorunun ne ?,164215.984375,1496.771484375,106.23303985595703,69.42359161376953,82.4169692993164,70.26776123046875,84.96977233886719,80.26544952392578,68.32404327392578,56.636573791503906
108,‹Yaptıklarını biliyorum .,154874.703125,2206.912841796875,505.64935302734375,659.5175170898438,536.5493774414062,1168.166748046875,966.705322265625,1020.5648803710938,828.594482421875,907.21240234375
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum .,244893.3125,5776.22021484375,3854.32568359375,3326.27294921875,3219.276611328125,2957.531494140625,3492.935546875,2146.337890625,2737.2529296875,3412.441650390625
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun , adımı yadsımadın .",221546.921875,3487.915771484375,1299.728759765625,1745.1566162109375,4083.92431640625,6107.6103515625,8183.85986328125,10109.833984375,13699.9375,16702.048828125
111,Televizyon izlerler .,167645.65625,10205.1328125,2192.149658203125,2144.503662109375,2664.41455078125,1872.7967529296875,1739.7203369140625,3526.77294921875,1782.2662353515625,11183.279296875
112,Başka şeyler yaparlar .,129310.1484375,503.7055969238281,316.8501892089844,112.18133544921875,284.7412414550781,1471.543212890625,2126.711181640625,1184.6552734375,626.3321533203125,735.0762329101562
113,Onu tanıyor musun ?,154108.5625,1540.075439453125,30.748327255249023,19.6229190826416,12.367217063903809,8.093863487243652,9.987671852111816,10.700396537780762,9.17595386505127,13.300311088562012
114,- Teşekkürler efendim .,159117.296875,1527.2274169921875,135.71205139160156,65.36802673339844,41.569061279296875,30.525165557861328,29.269832611083984,22.244956970214844,28.502670288085938,19.192182540893555
115,Aşağılandığında adalet Ondan esirgendi .,182207.71875,13248.6328125,9670.3408203125,9156.11328125,14170.6416015625,23543.017578125,40910.2109375,32911.33203125,26759.32421875,36393.02734375
116,Onun soyunu kim anacak ?,155329.25,7827.2412109375,7499.83984375,5682.3798828125,3791.082763671875,3623.598388671875,7638.71533203125,8635.28515625,12727.7265625,15984.986328125
117,Çünkü yeryüzündeki yaşamına son verildi .››,211348.71875,14684.955078125,4524.42138671875,3723.08251953125,1963.564453125,2341.14111328125,2897.44140625,3879.942138671875,9504.21484375,10904.0986328125
118,"Bu normal bir aile , arkadaşlar .",195111.765625,346.42034912109375,169.38140869140625,270.5197448730469,321.1380615234375,385.6064453125,550.1936645507812,463.39190673828125,722.3656616210938,813.8282470703125
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın . diyor .,210481.40625,3204.350341796875,1039.584228515625,447.8147888183594,411.1621398925781,355.70037841796875,423.6746826171875,602.4932250976562,556.822265625,609.0661010742188
120,"Başlamadan önce , yapacağım şey size amacımı açıklamak olacak , amacım "" Yakaladım Seni"" oyununu öğretmek değil .",127714.5625,3504.249755859375,2817.70068359375,3480.838134765625,3351.300048828125,2914.326904296875,3336.114990234375,3482.265869140625,3760.006103515625,6773.70654296875
