,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti .,235913.078125,4632.6552734375,2400.563232421875,1518.5264892578125,1846.0560302734375,1757.8404541015625,1499.4022216796875,1621.8150634765625,2026.9730224609375,1952.97998046875
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu .,169613.71875,2092.49609375,1111.643310546875,645.6571655273438,422.5469055175781,375.72637939453125,320.15753173828125,396.656005859375,469.89990234375,474.11138916015625
94,"Ona , ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular .",130058.625,5167.943359375,548.162353515625,437.5062255859375,540.6730346679688,472.0770263671875,564.3339233398438,472.36029052734375,313.52484130859375,296.2906799316406
95,Petrus onu izleyerek dışarı çıktı .,232787.125,2802.15283203125,853.3198852539062,431.66522216796875,390.9196472167969,481.603759765625,295.102294921875,469.9590759277344,715.84375,1247.4814453125
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor , bir görüm gördüğünü sanıyordu .",181552.40625,4375.68603515625,2311.904052734375,1812.486083984375,2205.579833984375,1990.90380859375,1579.2608642578125,1997.921142578125,1958.162841796875,1518.4178466796875
97,"Sekizinci gün , çocuğu sünnet etme zamanı gelince , Ona İsa adı verildi .",164926.484375,2607.97705078125,1378.724853515625,486.0909118652344,529.6221313476562,652.9204711914062,715.2791137695312,927.0680541992188,1011.5103759765625,974.0132446289062
98,"Bu , Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi .",187504.078125,17120.66015625,4893.61474609375,2908.675048828125,5297.51513671875,7307.46875,8930.0263671875,11962.51171875,9459.5439453125,9088.54296875
99,Bakar mısınız ?,150753.71875,990.3797607421875,149.6259002685547,59.50904083251953,20.452045440673828,13.569557189941406,14.212362289428711,9.52434253692627,43.11849594116211,61.49545669555664
100,"Ama inanmayan Yahudiler , öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar .",162141.296875,42048.01171875,10544.1220703125,3548.2255859375,4813.1630859375,4829.974609375,4368.72265625,6703.7470703125,4231.0498046875,4785.1162109375
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar .,178556.9375,10189.8447265625,1610.4781494140625,2034.514404296875,3230.9521484375,3447.356201171875,2523.7841796875,3385.692138671875,4329.6474609375,7694.53125
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti .,188141.5625,1591.4892578125,813.4871826171875,659.7804565429688,821.2125854492188,647.5880126953125,840.80859375,1142.2548828125,1702.6082763671875,1763.6361083984375
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar .,153912.046875,7799.01611328125,6299.87060546875,7206.03564453125,8279.6259765625,12991.0185546875,16691.5390625,37836.94921875,86103.234375,72739.3828125
104,Benimle alay ediyor olmalısınız .,216473.828125,3420.8349609375,545.470458984375,135.42471313476562,107.02877044677734,127.1103515625,188.09158325195312,116.26795959472656,128.70530700683594,152.76052856445312
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor .,170041.609375,3105.582275390625,1895.792724609375,2508.678466796875,2586.185546875,2965.018310546875,2882.51708984375,3992.3955078125,5687.611328125,5109.03076171875
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır .,138443.78125,1872.8834228515625,694.0651245117188,717.2299194335938,744.9481811523438,738.2150268554688,862.0252075195312,842.758544921875,868.8383178710938,709.326416015625
107,- Senin sorunun ne ?,137732.125,1402.4259033203125,157.4512481689453,178.24734497070312,167.30311584472656,139.14974975585938,139.29347229003906,127.07325744628906,92.75769805908203,161.62255859375
108,‹Yaptıklarını biliyorum .,256221.203125,6777.3505859375,869.2552490234375,557.8938598632812,445.053955078125,839.9133911132812,509.54791259765625,625.5901489257812,1230.7198486328125,1643.821533203125
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum .,185307.90625,5412.3125,2785.3076171875,2891.309326171875,2975.148681640625,3597.74560546875,4059.313720703125,3989.335205078125,5447.50439453125,9977.5009765625
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun , adımı yadsımadın .",178617.40625,4936.31103515625,2636.56591796875,1433.5902099609375,1795.2822265625,3338.899658203125,3574.748779296875,4772.505859375,5143.03564453125,8769.4560546875
111,Televizyon izlerler .,155096.109375,8245.365234375,1360.1842041015625,738.0527954101562,602.1453247070312,2962.268310546875,46458.42578125,34723.2890625,23896.44140625,132010.03125
112,Başka şeyler yaparlar .,285222.15625,1079.5079345703125,204.22085571289062,136.2764892578125,153.79942321777344,140.94000244140625,159.4672088623047,513.794677734375,315.0849914550781,360.48065185546875
113,Onu tanıyor musun ?,140686.203125,573.48193359375,85.52234649658203,38.55204772949219,26.778907775878906,22.264663696289062,26.333724975585938,22.352733612060547,27.496225357055664,16.056055068969727
114,- Teşekkürler efendim .,284626.28125,1759.6788330078125,189.820068359375,62.8060188293457,70.8848648071289,56.13494873046875,47.506690979003906,49.718772888183594,50.5787353515625,44.13575744628906
115,Aşağılandığında adalet Ondan esirgendi .,171557.59375,17054.984375,11232.029296875,6480.35302734375,4587.70068359375,8656.302734375,14920.5478515625,15563.4189453125,22593.904296875,29895.6875
116,Onun soyunu kim anacak ?,189063.546875,8396.8759765625,14754.2021484375,19949.056640625,8225.517578125,5364.40966796875,5945.37353515625,7136.6533203125,3775.467529296875,1979.378173828125
117,Çünkü yeryüzündeki yaşamına son verildi .››,290857.9375,23287.98046875,13947.9375,8780.29296875,3406.159912109375,2235.498046875,2722.27734375,3264.738037109375,3525.8076171875,4018.615478515625
118,"Bu normal bir aile , arkadaşlar .",146255.75,356.9743957519531,280.1263122558594,268.4644775390625,277.2607727050781,370.4067687988281,538.9212036132812,560.3906860351562,707.9656372070312,931.2496337890625
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın . diyor .,250537.0625,3400.1494140625,1019.4894409179688,729.8616333007812,782.0208740234375,741.0429077148438,1282.731201171875,1310.2301025390625,2372.88671875,2815.8349609375
120,"Başlamadan önce , yapacağım şey size amacımı açıklamak olacak , amacım "" Yakaladım Seni"" oyununu öğretmek değil .",146843.3125,3540.43115234375,3651.973388671875,3651.35009765625,4213.66259765625,2879.224365234375,2778.934814453125,2884.25927734375,3378.31591796875,3615.5693359375
