Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Nu merge nicăieri .,33.40733258539716,17.142013517922813,15.995943481713434,13.118358221541062,13.572803125160933,13.359545411870346,14.464433778879057,13.669611399125156,14.122268251317818,12.993125644841985,13.09230277813858,12.935971026262894,13.206354887131903
Unde dracu suntem ?,32.43478467480679,20.433059522446243,16.815249222118098,16.696283417301615,14.247798510894981,13.745811877204394,12.321473118807582,11.514696287562241,11.352492433439583,10.350360066293286,11.600401162141862,11.644780349678605,11.271295369495746
"E tentant , odată ce ai descifrat și înțeles , e tentant să continui să scrii aceeaşi poezie , sau să continui să spui aceeaşi poveste , mereu , odată ce- ai văzut că îți va aduce aplauze .",536.0634043575802,265.19805594794474,231.03252075155615,229.02054024764354,226.41506644685654,210.78812807819892,207.42012757170758,206.8246591968729,211.4632243240897,205.44918269184632,204.48025327146033,202.51134618974856,202.27826984749078
"Introduceți numele de utilizator Toți avem un corp , nu ?",107.59260170593546,59.42202542360726,51.89347745800867,49.86268034965122,49.67836817932156,47.12934053651034,43.99978150827045,42.84168226073105,43.88580315259971,44.127302275772436,43.18198208852435,43.11685585472916,44.23474318419568
Mi- a scăpat mie ceva ?,68.51362572858785,33.961358257861605,25.630396792666396,25.251960651143747,24.600997770350798,21.654858118346272,21.180931334668156,23.253532102665467,22.392242315946454,21.687252009546487,23.692016692514038,23.675990533041524,23.48084432884641
Nu sunteti inca inregistrat ?,43.99440381517184,36.349388035053295,33.241557899931166,26.517108879994435,30.152589752674817,27.156585790954004,26.469196394306604,26.70007158121543,28.30073754886165,26.207819043187882,28.79116434229914,27.383861802732614,27.56091099382834
Inregistrati -va !,56.62588102404108,34.89749176411753,30.13560083555464,28.470218183681524,24.47364331544889,20.528161637815746,20.23714320958925,20.28608776072535,21.295025030204975,19.328520656327125,19.333349338344526,18.92431827228537,18.99443873118662
De unde ştii asta ?,78.61558483689468,21.732264569891353,17.018814121502043,18.3032745507336,16.912737304976076,15.36667795567945,14.106347599101838,12.761949696784088,12.46608937541171,11.055064446159493,11.886440960937096,10.953135428957573,10.99071669892749
"Şi dacă ai fost vreodată într- o şedinţă în care cineva se uită în ochii tai , stai pur şi simplu , aşteptând să -şi îndepărteze privirea ca apoi repede să îţi poţi verifica mobilul .",699.9375425984705,264.3653962670353,239.46623224168772,226.63001218000164,210.49722612184755,191.55377212759845,184.11154854127753,181.80153608834638,179.83565791700764,178.04550670781944,174.6809777150874,177.05655166163137,177.6139735529568
Esti sigur ?,23.024955729624445,10.77518175946833,8.019381599651059,9.168109921102435,7.91984564529899,5.843194961568879,7.02812063137123,6.957466669782403,5.735663461544218,6.193037548628331,6.089826553958821,5.908403531943946,5.751663710958671
"El le - a zis : , , Oricine îşi lasă nevasta , şi ia pe alta de nevastă , preacurveşte faţă de ea ;",425.63938316105856,166.29000810470043,144.85506704494432,125.50183979716822,113.16544055313157,102.6399198696321,101.33720637816732,93.69227590148324,93.12738091047211,91.93683558649983,90.00265433626969,90.75396573566455,91.3686982341142
Am petrecut ultimii ani studiind ştiinţa motivării umane .,188.33940847812505,106.59028398141862,85.74892593798933,74.1469882461547,66.49754935316744,64.36001335420809,58.517378621132245,56.872134476993516,58.41846574095547,56.354993052123305,54.774853040522856,57.55699296689088,56.850952642945046
În mod special dinamica factorilor externi şi a factorilor interni motivaționali .,170.03667418872763,126.01098016824066,101.81240565647997,98.43817944878796,97.7526861082184,93.52385024182887,89.79804060163882,84.35510236168926,82.24455434541828,81.46188539900092,79.1381418024765,78.99504588968489,78.59683602143768
"Câteva săptămâni în urmă , Am vorbit la Conferința Națională Campus outreach despre responsabilitatea fiecărui credincios să evanghelizeze .",258.13927833037803,194.7569013476433,177.11241185177397,168.1598401252696,168.98611296101834,166.2039077919214,162.47349427654777,161.24109516903724,159.6438139523059,163.16400410507055,167.70076276772014,166.70523150279027,166.31879049244495
Textul meu a fost 2 Corinthians 5:18-21 .,158.1330586629045,100.14852661647964,91.33732985315744,82.19027960639784,77.54247632902556,76.0981970448003,71.07163963150207,71.29286586877991,67.83931020988155,66.55939484401578,62.62398319717739,62.81000295659132,62.91818905158717
Iată video de la acea sesiune .,68.54311143796008,34.12831879234531,33.56373862183902,32.368906717332614,34.440808374779834,34.28018163360996,32.3722027775391,34.08650507679163,32.75025304268923,33.16317252413342,34.57309651970517,34.39424236597338,34.37946845017206
De ce as fi mentionat ?,55.068898364633405,29.202249197737874,26.423392416119352,26.575725229356504,24.52049523876012,22.959334545252936,22.376944948023127,20.43240279450177,19.870731584760758,17.760984788252053,18.806330139707484,17.67037153900001,18.071436031375505
"Şi , dacă vreţi să înţelegeţi , el este Ilie , care trebuia să vină .",304.55193227570635,97.5429070561249,87.07702663187175,81.1744202535606,69.83819507950888,67.74211364414836,66.00966324042298,64.29120580341811,63.6433032546636,65.10758842120983,64.75633870353171,64.32230146085874,63.707071161816685
Ce înseamnă asta ?,34.006690952380396,12.00943555253329,9.33787190503487,8.451858761387918,9.75505460597549,8.275538129885318,7.539716815674655,7.8482765842187785,6.428632028434452,5.823086996700663,6.1151288875689644,6.281788338377082,6.348205731494355
Ce vrei să spui ?,44.76605954485752,18.32450504812846,13.322434503409339,12.099353652923105,10.200706559034357,6.81965815161049,6.390822924508516,5.166168320433053,5.526223631938977,5.283166622480246,5.149256135516776,5.139162957548635,5.249004249997379
Lasă -i sa plece .,56.030893214617734,22.162032225489785,17.49682653174247,17.322838126213384,18.961191230660063,18.231939358386814,16.20230322737313,15.359632834472778,15.909160278188274,13.80399237325591,13.711510992325255,14.21470518996072,14.231808087915772
"Acum câţiva ani , făceam nişte experimente de- ale mele în laborator .",223.10336925206173,96.68253893940276,86.95750180851597,72.38653715210012,63.83537269134248,61.30255334334909,59.74030958667933,59.51327349985526,56.11235500535499,54.56347843986998,55.650377209756726,53.22490834263544,52.19117265869436
"Când contemplăm cum putem crea o lume mai bună ne gândim educaţie , domeniul în care investim mulţi bani .",291.2735610391611,137.00279085421525,132.92322091251776,119.60329531078027,111.14242745870152,105.80645408642732,108.89571754424,110.92190885429015,112.63482090044866,111.70113490085947,110.31775434303545,112.89047433471521,111.51697724826532
"Ma -pe 11-14 5 Teatre celebre În Europa Am ajuns la poligonul Calverton , care , fără să știm noi , era pândit de FBI .",375.2521357723866,241.55953341403168,226.04876918931882,223.22359532045414,229.2163331026381,226.51770617258916,227.29027892327267,231.20635849539164,232.43703873017031,231.57520116528104,230.1219517628947,235.32476247034649,235.13659754288074
"Iuda , vînzătorul , a luat cuvîntul , şi I - a zis : , , Nu cumva sînt eu , Învăţătorule ? `` , , Da`` , i - a răspuns Isus , , , tu eşti ! ` `",612.5497415573325,275.227747419939,231.2197891412679,201.58871422488576,178.33862151539674,169.27320625416067,155.82516650896943,143.82493444772413,152.5696398098647,152.80607140284042,147.5172223897572,147.45608851581085,148.14284408463055
Niciun puşti nu studiază dreptul pentru a face fuzionări şi achiziţii .,234.9369386367911,94.85667385242496,93.9039916827424,93.44891509542285,90.8957014309419,91.12788720070056,92.2669431757962,95.14330232091807,95.1659441934014,96.23454334277976,97.64551673119331,99.23608292663923,99.21010880242007
"Şi dracii L- au rugat , şi au zis : , , Trimete -ne în porcii aceia , ca să intrăm în ei.`` Dar , vai de voi , bogaţilor , pentrucă voi v' aţi primit aici mîngîerea !",680.0837175358985,314.6166486246585,278.1656678587068,276.1525221023087,250.64933058937035,238.326454907138,231.84576448753057,233.22020238336506,234.98334478139964,237.50955864024831,238.35520483532162,239.56387471889138,241.62765792429786
"Cine mănîncă să nu dispreţuiască pe cine nu mănîncă ; şi cine nu mănîncă , să nu judece pe cine mănîncă , fiindcă Dumnezeu l - a primit .",425.36414356770297,212.76567592630627,169.87481410265102,152.3097774735882,140.61558615131537,134.82866285480003,127.01333938680796,126.0112810968931,125.65153720437198,125.64316308894726,127.4787578261748,126.55329766536747,125.26243310077821
"Nu ştiu , domnule .",78.50150997111409,20.245086630659234,16.83401222266657,16.01332241178472,12.708845404503228,11.550540270645921,10.622708192673208,10.332312979051427,10.931611595293601,11.42870899649748,10.73965810743114,11.528600861014722,11.282135412509913
"şi anume , că Hristosul trebuie să pătimească , şi că , după ce va fi cel dintîi din învierea morţilor , va vesti lumină norodului şi Neamurilor .",492.5810776132155,245.74692771055328,219.33535024903512,212.21875282766706,197.13300957831436,197.7845270718608,194.7560078168294,189.35530936174996,195.5830282801776,192.87201079097454,196.65236014276311,198.26781947352438,197.84046076893773
`` Am trei sugestii pe care vreau să le împărtășesc cu voi .,144.51630954650494,73.01495106375576,59.47772475248814,57.16762479389443,55.334825093791224,53.67136071713801,48.115382738787545,45.86936712818298,44.95737154548997,44.984147659576486,45.59243146880376,44.82202871748407,45.05108327230829
Prima ( ul ) _ Înapoi _ 1 2 3 ... 12 _ Înainte _ Ultima( ul ),204.62511728437877,154.83447680295575,103.04162074496399,89.80676948380065,83.92490443203832,64.3999849559588,52.102708497358265,42.68048230652629,40.93639240411183,37.608375800351595,36.06765302171728,34.327377262852075,33.96585146662921
Sunt un păcătos .,34.41410916451301,18.32464463219599,15.135493745348388,13.343413475861794,13.940418613708776,14.222000913519887,13.377581315542663,14.013997061895552,14.296045371415726,13.843348528067429,14.255393150276173,14.028850191230191,14.50936175051515
"Tu , care te făleşti cu Legea , necinsteşti pe Dumnezeu prin călcarea acestei Legi ?",265.5235067413429,148.6069680967281,136.8114051165248,135.5512744801291,133.5639133837038,125.36486533480715,122.88806587381254,114.28687005043459,114.91479500632505,116.83510197422478,113.5466892997614,116.86223487905858,115.82827431906989
"Dar curtea de afară a Templului lasă - o la o parte nemăsurată ; căci a fost dată Neamurilor , cari vor călca în picioare sfînta cetate patruzeci şi două de luni .",426.8167035494657,258.92071628207293,224.05353950960358,209.38278171967406,205.30232817618125,191.77858549211308,187.3759986435134,193.66985991594336,190.91327294612705,197.57373720681377,198.84239476099341,198.2282825190943,196.7708636507213
Viaţa merge mai departe .,77.96099642665365,26.832813750478614,21.47321703277708,19.90088592554344,18.090953310050754,14.932493142974351,13.207672624687927,12.501120148909509,12.158391618736479,10.993435263648365,10.0936714504792,10.403575308987296,9.64986051512828
Vrei să plecăm de aici ?,56.23633346816106,22.76817565518147,17.57864372105491,16.131651355602514,13.1909929299806,10.272635466253817,10.16242281301958,9.966238572518325,9.729448905446365,10.00347879799126,9.535536951605595,9.691355668014866,9.326466334080099
"Apoi au şezut jos , şi -L păzeau .",181.11340424275306,68.1520005032884,65.92610242273825,69.28543916083385,60.01091038536631,58.38697556757567,54.92879426652768,51.97386958597739,53.344780501436034,50.564457657248184,51.607905905498335,50.987777761543796,50.04314810125077
"Dar cancelarul a spus un adevăr , cel puţin unul .",146.10551734820191,64.0278223979131,60.416087520121145,55.122743406295534,55.94270155191704,54.467484619881056,54.301726337274395,54.385764049824424,53.75672010063514,52.26679421452955,52.89756142638325,53.77809960582587,53.96750731683857
"În cazul în care utilizați Windows XP , CLICK AICI pentru o copie compatibil XP a RescuePRO ® Standard sau CLICK AICI pentru o copie compatibil XP Deluxe de RescuePRO ® .",503.87206071816075,367.3840994239144,283.5927101262827,254.0881034593464,239.82165195175213,210.94840239570567,192.25985989013896,187.18458324562909,180.59963480805396,173.63024733798687,175.62852252027432,170.14279526091872,167.8561811212707
De ce ?,22.932552444471746,6.985493673376069,4.282133144329838,3.170252182953526,5.172656554602885,4.464095969486138,4.6305961058867195,4.710149675584275,5.199539594164442,4.3418923563479686,4.996741303689339,5.064535165093056,5.104603356074451
Pentru că ar fi fost un dezastru pentru ei şi pentru comunitate dacă i- ar fi concediat .,239.02428244824569,80.25996236293864,75.97672446712306,73.65591664853426,72.29322839093037,69.06973197025711,67.54991958214268,63.805471924971975,68.05317765498131,62.308621309235484,62.432049940087204,62.20905273152293,62.80604586024748
"AESUK nu a început , și a avut nici o intenție sau doresc să înceapă , orice procedură de arbitraj .",250.69976510153438,131.2317964407834,121.32549702725333,122.67218231402151,115.86290624494966,110.82210190640495,115.42345245205065,114.21991718025349,112.96618538518611,115.33194494788671,115.7443227106712,116.672231989029,118.18931389312958
"Poziția sa a fost ca SA nu ar trebui să continue sau să fie liber să continue procedurile judiciare împotriva sa - ar trebui să -l aducă procedings de arbitraj , AESUK ar apăra aceste proceduri .",441.8456284831589,258.9999780773778,250.75012533107017,244.45047261254382,232.7846690726493,232.7332483740522,241.22371585225113,243.18469977379476,246.80026976564235,248.9910503502006,248.3683218521296,255.5932995188064,257.59725605028996
"Şi asta , cred eu , e speranţa .",145.55541506359836,46.504869715591795,45.21169260651311,38.71185768796638,40.71943753257626,39.00560096174758,36.68043376267608,37.50600315270682,36.431151908863775,36.074536704922046,35.42860066391598,36.091139881936776,36.05568604964392
Vă mulţumesc frumos .,66.6262665538377,24.957038122024336,19.72186256497222,13.372325365777028,13.934148935696376,12.489024708006708,12.248318269545214,11.54278640494865,12.031727412933193,12.535393650889802,10.576387518662592,10.447447972009625,10.078068132920404
Acum cinci ani am intervenit la un accident de motocicletă .,111.34935451463758,57.95512738279409,55.838418090343964,48.501105834612865,47.7251723169657,42.9110710283191,42.80980123869319,42.87229504923268,38.66408058436275,41.60506230332318,41.61798978758465,40.28640675895286,39.603752918188015
( Râsete ) Și am... eram. . .,113.11482440088477,51.65007158305311,39.68093384539069,35.30750231459733,31.35775634642831,31.07455693090245,30.177474814340457,30.691790559371015,31.474538034274133,32.310738459274376,31.061389443906382,32.72789458648078,33.08033499715393
"asta e... și eu , eu ... „ Iubito ” , am să -i spun , „ ţine minte , mama ta e îngrijorată , iar tatăl tău e un războinic , iar tu , fetița cu mâini mici şi ochii mari care nu încetează să spere la mai mult . ” și pictures.with HD de înaltă calitate images.we colecta imagini spacially pentru vizitatorii noștri dulce ca tine .",967.8104286304658,556.2196126093955,491.8729419398038,475.7807521016533,471.76193259805245,454.35026482623135,442.1590812310111,443.13884348916065,442.4813968160531,448.5224152267939,451.52062845034135,450.43441452247066,453.61006861398454
"În adevăr , Legea pune mari preoţi pe nişte oameni supuşi slăbiciunii ; dar cuvîntul jurămîntului , făcut după ce a fost dată Legea , pune pe Fiul , care este desăvîrşit pentru vecinicie .",577.778054811354,309.11503659747206,274.90256009075733,260.6898850885883,242.56519764066843,234.35504813941876,227.78938573659542,228.2588409039338,237.0510632610189,239.51915827419728,241.1435170483864,242.47950188550973,247.41887260626552
"Noul partener de afaceri îți strânge mâna , sărbătorește , cinează cu tine , dar apoi scapă o mină de furie .",243.6689424926273,145.15530986050825,135.44797954881795,136.38827830771402,133.71975543829666,130.33987019479224,131.00853069912802,132.8108569748644,133.35458581200837,133.9901169601705,135.78107252703654,135.99828718514974,136.2146299544168
Ai auzit ce a spus .,56.84253719059367,23.122954109101723,16.801401268018935,17.152990078877448,15.199722097761626,14.069012809878709,14.309327836620856,12.688666626440678,11.207204855943028,12.626754971360523,11.1268284931643,10.493991508235075,10.638209557276799
"Şi acolo unde li se zicea : , Voi nu sînteţi poporul Meu` , vor fi numiţi fii ai Dumnezeului celui viu .",358.50448621224814,186.22064311991477,150.53448567787188,132.7893515239906,117.02602307429956,111.7331444387171,105.47122140690227,101.35685046384131,102.98434260871926,101.95784208552175,98.52498607644822,101.1361707312672,99.14529569133174
`` „ Deci când absolviți vă veți ocupa doar de afacere ? ”,152.8158881529382,102.84402275807872,93.45100432385514,90.50892053411063,86.93379846431066,82.7098774559534,78.21054136462438,78.76970763579878,78.37434342346835,80.74921150690886,79.37590182771307,79.62469336586969,81.47601030416082
"După ce au trecut marea , au venit în ţinutul Ghenezaretului .",197.1579678258885,102.46473686903266,92.98848770024792,90.93812941023688,87.8488341143761,82.7296589451532,80.01443301781956,81.13061657712828,76.55714689406557,80.45346474866506,80.4491379497663,80.31802405495463,79.76567718654005
- Trebuie ! 55.000 de dolari .,89.01650996449241,46.15358774328591,42.81084441529666,36.658131007217676,35.00656516726076,35.0218237784726,32.63414358072402,30.999789552488423,32.667895966746165,32.54330054563163,32.364334170600024,31.087314584090112,31.07179248440248
Iar aceasta e o afacere bună .,68.68902402268353,28.972243653471665,24.095303768003525,22.178648223631384,20.135775063922374,17.7581008386597,17.678896028357766,17.66940752258624,17.803097376582816,16.458144812104383,18.15119211291391,18.552366392702428,18.620000544060893
- Dar se întoarce ?,44.76868796744678,20.744106378284126,18.876296992736048,19.54696667867807,20.393653847136918,20.143089289985088,18.995157331959277,19.0490953169222,19.455101029216337,19.750484273141577,19.22541067586435,18.844831514483445,19.06493200251273
"Vă spun că , antreprenoriatul e ce trebuie .",99.30219296309667,56.91353191487697,47.94415120767622,48.686110930852884,46.83565271449567,47.8312752106367,45.98909942462195,49.29443578651472,49.964777698924756,48.61950587620326,47.496222458581634,49.32612852936448,48.56439390505059
"Şi lumea şi pofta ei trece ; dar cine face voia lui Dumnezeu , rămîne în veac .",253.04296918728113,118.55009995818472,105.31158104762484,100.50903629436633,97.30466444179088,97.58011256925722,92.1659539975561,90.57784149451182,92.86896006976738,92.61424196419829,90.68232633658025,92.34233200452775,91.31793977563572
"Îngerul a intrat la ea , şi a zis : , , Plecăciune , ţie , căreia ţi s' a făcut mare har ;",403.45892591355476,151.62834062459572,134.6740159814666,134.42761183302446,122.04377077162556,114.43719883901655,110.65330203688353,114.08522518621454,113.76365989313351,113.53112643179627,117.08012201383933,115.9733267686908,117.77229815532634
"Domnul este cu tine , binecuvîntată eşti tu între femei ! ` `",192.30995544847437,88.0696593199848,73.40713151125249,67.27761679732114,67.02034521223233,62.124567403775515,57.733947564106,51.898105947943876,52.65351713828183,51.27992932771831,50.63446950113806,50.290996412615705,50.0485632694539
"Isus i - a zis : , , Astăzi a intrat mîntuirea în casa aceasta , căci şi el este fiul lui Avraam .",305.81366905944213,132.33885762400257,102.68317414938743,92.03068490580415,82.68988028547956,77.88047687473066,77.95830606521935,78.53368136695,80.91258679574537,80.95616443654433,82.45451520918131,83.11084767162991,83.72917751933004
- O să -l iau .,69.10587521287877,24.466389520104133,20.839472862175313,18.236227500128855,17.60666630277031,17.209849617838437,17.027307725619657,14.520665909976781,16.797718377225557,15.769071566720248,15.55835890156581,14.943062670399861,15.276766991736237
Prin aceasta se cunosc copiii lui Dumnezeu şi copiii diavolului .,147.01828967373044,65.32051246927867,55.83656338498262,55.953338092095876,55.03465072439166,56.21703849975656,56.010937475962194,53.77230985509001,53.235357209895,55.666527105062755,54.74955122814365,54.93979621544072,54.674272880141096
"Oricine nu trăieşte în neprihănire , nu este dela Dumnezeu ; nici cine nu iubeşte pe fratele său .",279.5746558088938,122.5985407090344,104.39500728388316,98.79600984845554,88.4393749541119,78.95417999724525,71.5604737210794,69.15571580075436,69.32986198876391,74.274396274087,71.5183795387357,73.02924045451672,71.50660207755942
"După ce au fost petrecuţi de Biserică pînă afară din cetate , şi- au urmat drumul prin Fenicia şi Samaria , istorisind întoarcerea Neamurilor la Dumnezeu ; şi au făcut o mare bucurie tuturor fraţilor .",608.4926795787275,294.8429653464789,257.4336658796986,244.02410528015065,238.9490003169891,232.31368183837705,227.2612790273339,227.4474323348723,225.58147952891545,226.52325778052827,225.2747375609199,229.4651346706881,226.71670015282123
"Atunci cei neprihăniţi Îi vor răspunde : , Doamne , cînd Te- am văzut noi flămînd , şi Ţi- am dat să mănînci ?",435.98375024114466,182.7049193093062,154.26001249001982,143.46371190959619,131.79791175053396,113.55779940917184,107.4992056063126,106.35689620753197,103.45826477018308,103.31798024865466,103.77428022987299,104.16156260893526,103.90763360048544
"Sau fiindu -Ţi sete , şi Ţi- am dat de ai băut ?",248.81530798066134,84.89084586831181,80.30597179813661,76.48110716886535,75.69967578654129,71.11244204444375,74.7120192279677,75.40705689114243,76.085016227498,78.77839772457638,80.18690394900018,80.63679608454751,80.96932816635355
"Sunt aici , acum , să spun că eu cred că vârful piramidei este greşit .",203.9329593138748,83.34762424721521,74.08831985282134,70.74712610663488,67.25803445915962,63.0957907024816,60.64283095364735,61.91231778877709,62.50689953918642,62.474008297557695,63.45187855173584,61.90604906505696,62.27309166027503
Ce protejăm ?,22.38406747009889,14.391105646564824,16.249426034920198,13.318449957761585,12.95817664857233,13.654322686314039,13.838733726208847,15.080468996021722,15.900147396824401,16.046596600575736,15.549300350047107,15.326645834655858,15.959828599139861
"Vezi , dacă aș face -o încet , ar fi înapoi pe umărul tău .",169.7826851295399,78.06957704420643,67.17135420078505,64.74627919181641,61.33683352160888,59.56417639571497,57.45249913854033,59.34177119933921,59.082909552346926,60.22494801726267,60.92365267988139,61.768441269047614,61.6943328195642
"Așadar , a fost o lecție clara aici .",91.41747261326422,44.839707030987135,39.00810621756258,37.79457097337426,36.87085660893271,36.5501439083211,34.14937961284232,33.44614065784694,34.17433177492924,33.42911901711868,33.461964121823996,32.75982335397378,33.196689608384226
Şi anume că internetul îl adora pe Domnul Pantaloni Plin de Noroi .,187.1525274169369,125.80361671697094,121.53084658421204,118.93994145031768,115.16081468872673,114.18708611713394,110.10578430434967,107.4832011135694,107.96280619064913,106.36573286047353,106.16263161098908,106.65890340613029,106.5466792809691
Eram sigur că urma să fie grozav pentru democrație și pentru societatea noastră .,144.916073784493,78.64147845323178,62.2119034990601,62.49506277158739,62.1362835065899,58.58780009503404,56.42964782326405,57.05697466427468,58.494668955116516,58.533270256280204,56.42723666908978,56.264341428602485,56.97002910535353
Nimeni nu a ştiut - - toată lumea a crezut că sunt cizme de lemn .,211.4091560626031,85.3021582678873,74.59538433420572,72.95587131961545,72.95942675053877,69.16890764091244,66.08984449974997,64.89886485915227,65.79976393994545,67.53398010630656,67.20684086622602,70.12291077647217,70.02058398523194
Cred că ar fi interesant de văzut ce face fiecare într- un asemenea proiect .,169.54177346803007,77.61037559698164,72.53883347055371,71.33375723026997,63.88952493814877,62.600168267405856,60.05817899960637,59.81298629260236,57.20969436796629,55.848616670411516,55.31455211480564,54.22349449357115,54.31798344960075
", , Unde voieşti să pregătim ? `` L- au întrebat ei .",190.59913531432176,86.87274239365935,84.11833281723042,81.38274060944082,78.8011481764697,78.80230714550217,76.9941964552007,70.09720418708983,69.6436029300568,66.00214274549732,66.91916785331385,65.31146231656784,66.7308799316157
"Petru a ieşit afară , şi a mers după el , fără să ştie dacă ce făcea îngerul este adevărat .",325.26429182386187,119.68704704660645,107.54146914032945,99.99141737193426,97.05880805959589,89.95360291589989,85.59051928051812,87.8491827199443,85.15536242127723,85.9695234405936,84.28944275697526,86.5388064299857,85.97815111795401
I se părea că are o vedenie .,89.83035331514684,45.36531008542096,42.19928383589956,39.775108522194714,42.01975309453559,38.725425635204346,34.73020564986528,37.66517670113747,34.87330607715385,32.84037760553089,36.198952044251406,35.46878053679009,35.038695896797826
"Cînd a venit ziua a opta , în care trebuia tăiat împrejur pruncul , I- au pus numele ISUS , nume , care fusese spus de înger înainte ca să fi fost El zămislit în pîntece .",461.1553772360786,262.49070048995793,247.27656205554237,247.19870993221167,235.86065354956787,216.39566869271525,206.25775074662494,202.81153417531687,196.89676349257374,203.44848521663786,206.04406394867175,206.441135580073,205.73083174625543
Scuzați -mă ?,43.04631816404882,22.13420685314442,17.946632232342846,15.781007656973284,12.853443374565462,12.675531431393626,11.503210012971493,10.84330953049759,10.817928240058047,13.201030836999143,11.721816966312891,12.032009152894531,12.33729151866197
"Dar Iudeii cari n' au crezut , au întărîtat şi au răzvrătit sufletele Neamurilor împotriva fraţilor .",305.7817385460786,162.80753108886927,131.96762691715674,118.88404518283181,107.42879939070357,104.2437633595447,110.04455527369703,103.86906081197333,106.49512899680427,109.7777999278127,108.93808160984656,112.62873249373334,111.29578410454614
"La vreo 15 secunde , a apărut prietena ei , care fusese ascunsă după un panou , au râs , s- au îmbrăţişat şi au fugit .",397.7750151419021,172.26842438075528,154.5492961419898,148.95931371180887,137.04191256090502,124.84924538825081,123.63770805016787,124.35784223100922,122.00627268580342,123.20322490663916,120.77238733488224,120.92618918170285,120.98003552501278
Şi a vorbit despre o mulţime de lucruri minunate pe care le face KIPP pentru a lua copii din oraşe şi a - i îndruma spre studii superioare .,462.28671569090983,196.05449493500402,178.41061952748035,173.66757871675622,160.79568477651546,138.251070403719,134.67136551282007,134.227262234282,128.20940973561395,127.26448355567163,129.30835249671733,128.22357533171544,127.34289689513676
- Ai ajuns să joc de mine .,80.16514661759908,38.179832805113584,30.53010091898728,28.560009459213646,29.761268036327365,29.79043501557997,29.227330894043853,26.539370786135173,29.295679960177246,27.735189424043647,27.89817971351055,28.253440176703446,28.4330008389404
