Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Câteva în, vorbit Conferința Cam outch responsabilitatea credincios evanghezeze săptămâni urmă Am la Naționalăpusrea despre fiecărui săli.",247.3988498877577,200.4186509196525,199.39461718397547,194.40977995631778,198.1849459524687,195.52279159101997,186.64529922218276,179.73276476693778,181.60859750640097,178.67398836310053,183.0757244606172,182.43010235247286,183.16569002861
Textul a 2intans:-. meu fost Corhi 51821,158.29760108428553,116.37781697037589,102.85115242996415,99.04408351262033,108.59022258177518,106.46773715524998,101.9646431396981,97.35057833627548,97.2446416187894,96.10197897072673,93.80149975143875,95.72847277941395,95.1047538954083
Iată de acea. video la sesiune,66.95638810691777,43.315773110748395,43.102389004558674,40.951332182809665,41.3345946876447,38.07482805119473,38.07415288528131,36.02967212313836,34.288327605860786,35.09186567461145,34.11086382318614,33.4374646042633,33.830108467344076
De as mentionat ce fi?,56.874585058389314,36.59765742419548,33.03910028476722,34.1255616030978,33.40628860298738,29.60102092399942,26.634383315987,24.901034591642887,23.52143073640308,22.70553324841806,23.74421860620562,22.60745990910361,22.682664314075076
"�i dacă�i în�ge�, este, trebuia vină�, vre� să�ele�i el Ilie care să.",475.03793432337875,206.5630376711072,178.46595811994752,173.61167639591721,163.73864310298092,155.61529610289665,141.32220567763193,134.5044747793449,126.47924637236838,122.35998727198856,125.89338711696793,119.78082698784468,120.97228422467029
Ce asta înseamnă?,34.38436603721868,17.016916805378788,16.001777382046214,14.103557091796668,10.984233221606702,9.706880714949616,9.552495058646196,9.234701707586133,8.937790617641452,8.769956373941449,8.981975490336186,8.28763957167705,8.027999673396515
Ce să? vrei spui,45.18453235558033,22.520534715162682,19.167330100492872,15.071170668784703,12.703166168038319,9.711703311977836,8.715568738939345,8.973268328449143,7.55853010498102,6.46527287438529,7.3004144923479,6.387341490359629,6.2807860631133705
Lasăi plece - sa.,56.085295797646346,28.039052528433025,25.923914858038476,22.3527601942887,20.060801775613626,17.7300094602662,16.675462447745332,15.598591553114185,15.191550097706747,16.098201134262077,15.246050253977472,16.215906179311126,16.144332840171142
"Acum�i ani făceam�te de ale în. câ�va, ni� experimente- mele laborator",307.9987207369818,164.5387440855322,155.2672781493564,153.17781897825648,143.2229708374293,129.09400757097524,121.53146143880494,108.79958790806141,105.08800013531909,103.0649838676723,98.2666879420494,97.49185639937646,97.60428210102476
"Cândlăm putem o mai ne educa�, în investim�i. contemp cum crea lume bună gândim�ie domeniul care mul� bani",378.5114127750827,232.2536052232577,223.0754711788233,206.13367341317777,198.8160806171454,187.9113332250548,178.2561310303347,171.10591426656566,164.78542447908106,157.96462977978388,156.91741566854049,152.72981782766783,154.40986725476054
Mape- 5tre În - 1114 Tea celebre Europa,125.98612783472672,103.866609464289,94.14448919690325,94.83988853108282,98.80460532179025,94.75445473141615,96.226774012265,95.15345764585803,99.76638789676032,101.79087061768031,100.81983599729492,101.42786055382199,101.50658062050461
"Am lagonulver,, să noi erait FBI ajuns poli Calton care fără știm, pând de.",225.29241688377778,152.23496432538388,151.33170133538772,149.58314861154366,149.77760391770397,146.7712400921119,144.52451755712275,136.96470139016472,134.02615623569517,132.7454374018089,130.85741088818708,130.1236807732302,130.27247366086928
"I,zătorul a cuvîntul � I a :, cumva eu Învă�torule `, Da` i a Isus, tu�ti `uda vîn, luat,�i - zis, Nu sînt,�ă?`,`, - răspuns,, e�!",733.4990162680183,364.59468609943184,328.4375934192091,299.3171552259578,293.5524448853384,282.4470569980416,268.2896411958869,265.98247943989173,258.638027217121,254.78734432288982,245.31927842160755,249.99784952187252,248.22590653167708
Niciun�ti studiază pentru faceonări�i�ii pu� nu dreptul a fuzi � achizi�.,363.1465930255656,175.22118578073378,176.50453853266905,176.11808564888608,171.1810787584267,170.66130085683866,169.18739150223593,162.0047402297138,162.2843792341387,160.11331833454295,166.21180015222015,162.238793439162,164.26448678436552
"�i L au,�i zis, Tritene porcii, să în.� dracii- rugat � au :,me - în aceia ca intrăm ei",447.96951384032275,225.34718428673986,211.19072714393843,199.1618582348363,194.55494411012526,192.69379077639223,179.66056937483546,165.4433774651481,163.70955650242485,157.7562692487378,157.21543952550405,154.83949263674785,155.38720525992798
` `,11.082533818475687,8.996643091658742,5.746763270100516,3.217925972045335,3.485459853544758,5.3015565909099385,5.939352966612489,7.0840320934743,7.291803381214101,6.647018424915253,6.814805963707189,6.634463391386542,6.547629301272556
"Dar vai voi boga�,că v a� primit mînge!, de,�ilor pentru voi'�i aiciîrea",375.2521060679458,207.35097369837737,193.41792487041496,191.81728497721244,192.735661640432,188.58660204204162,170.65263152052196,161.7073972303299,166.3033972764953,162.33021483729317,158.0987324882078,164.5610688428555,164.68950559981096
"Cineîncă nu�uiască cine măn ;�i nuîncă să judece cineîncă fiindcă l a. măn să dispre� pe nuîncă � cine măn, nu pe măn, Dumnezeu - primit",520.3556531172693,299.4283157259277,281.6141401137917,262.0336573160558,248.73867602772395,247.83073719062523,228.92987800987572,225.88796293726972,223.42137833375892,212.7131484022038,205.8969782419716,206.8239971245251,204.4948343667464
"Nu�tiu domnule �,.",115.92826912667044,37.42666898476608,36.19291994316888,33.40400698223646,30.699251736110718,30.513782353327564,27.275486161220826,24.88063331000657,25.57935485321032,23.673145989770326,24.527609801020848,22.640517198624266,23.33981242202452
"�i, Hristos trebuie păească � că după va cel din mor�, vesti nor � Neam.� anume căul sătim,�i, ce fi dintîi învierea�ilor va luminăodului�iurilor",673.8688122091975,373.84586135804915,355.8501171393141,343.5727823419434,342.75046358582824,331.58778208960587,328.98608728922056,319.831151039195,320.33040145675903,317.8187102251297,320.4166036030805,320.17316276472087,322.56371278156826
Am sugestii care să împărtășesc voi trei pe vreau le cu.,123.85035127581006,72.89716098660718,67.36241161432078,64.13243863894459,59.12393470219784,56.93805765862785,53.62263007026477,49.49912972140265,50.16189733362164,45.629015319370026,46.99088562409089,47.93378589002015,47.61139429288787
Prima ul _ _ 2... _ _( ) ( ) Înapoi 1 3 12 Înainte Ultima ul,199.7926592235936,157.87672866397008,119.68065596736108,112.15001658880043,98.84584863616453,83.2414158267774,75.16467107372361,60.58229076343116,62.14973563760273,58.078833627059645,52.116509294015025,55.04377890136078,53.28223611317912
Sunt păcătos un.,35.59186651915052,20.445894444488836,20.251693717168013,17.998180391888788,18.228763232450465,17.60876088142158,18.21781550187643,17.667310426670735,15.690340578905458,14.205812940205874,15.54339114259333,14.505968786707658,14.221131116606673
"Tu care fă�ti Legea necin�ti Dumnezeu căl acestei?, tele� cu,ste� pe princarea Legi",344.0281403366972,211.2013274002188,199.70043064067153,201.1888373505434,184.19238483656454,182.0313277471887,173.2615309933691,170.56187345122643,167.65136652946654,164.43919580339556,165.82719361935284,163.25736579540535,162.91198407536518
"Dar de a lasă o o nemăs ; a datăurilor cari călca picioareînta patruzeci�i de. curtea afară Templului - la parteurată căci fost Neam, vor în sf cetate � două luni",471.1370699830506,308.49459802366727,298.13981392787247,279.4007602909396,275.1763916682696,265.9212576789691,258.6776785333681,257.7228207917997,247.9465643247772,240.27325719353206,236.40202661986532,242.99861354914145,243.06221851640393
Via� merge departe�a mai.,123.23183558491846,55.65739761624336,48.572286156770346,44.64334598600905,39.243128068359574,38.51057922152525,32.42644485597806,32.030308304960855,30.36573302378121,30.023448869364884,31.610433545587554,31.831757633769342,30.94420619052252
Vrei plecăm aici să de?,55.72447780087057,29.50123557912321,27.275497887723024,24.068484352070534,25.11511073412113,19.615008967491413,16.440226887617296,15.684741910976683,13.863084276181894,14.2638422809405,12.164724286382429,11.704909845572766,11.821546343854033
"Apoi �zut,�iL. au�e jos � - păzeau",268.78324012781957,120.37518369163348,120.01746412035973,114.73580897838428,110.68798883939266,96.77681242927476,93.27734311624718,84.52046758366083,80.72672635364565,74.97220847598523,73.54407091719051,74.24633906991842,74.26305709645794
"Dar a un, pu� unul cancelarul spus adevăr cel�in.",193.9389338118764,110.09455996235124,103.01118669502131,98.71270286744277,92.33606789607336,92.93341599330283,90.6190132553521,84.75010815303827,85.74596035156516,83.77206042755057,87.53527170863454,83.90742614973898,84.99010307188756
"În în utilizați XP CLK pentru copie XP Ree � Standard CLK pentru copie XPu descuPRO� cazul care Windows,IC AICI o compatibil ascuPRO� sauIC AICI o compatibil Delxe Ree �.",575.9880638314268,480.06242956493804,426.84754846897306,393.8182628236316,384.4551728252003,364.7759008817652,341.71080085499415,328.65377204681664,318.7069944311402,309.55397338640785,297.2806012040842,294.95597168015263,293.3595132517848
De? ce,23.574108063817945,8.265258688313885,8.176462215364458,4.069809455584106,3.6860986528170328,3.2021751641265936,3.6409725750268667,3.2700390249385682,3.7723591520899697,3.742875907421271,4.017926321047276,4.074106235757871,4.294701094680748
Pentru ar fost dezastru ei�i comunitate i ar concediat că fi un pentru � pentru dacă- fi.,278.70266558607676,131.75699693446077,130.55601322787842,132.58149724555793,120.21372386872461,114.10595090043505,106.69364857519668,106.26103917796286,102.10245740351336,101.35760290517418,101.06927204358192,103.47108760745071,102.60650928394028
"AUK a, a nici intenție doresc înceapă orice de.ES nu început și avut o sau să, procedură arbitraj",248.43257858297133,160.61236204005405,155.5935050368082,155.46322426269472,154.76168726530784,146.3420883661953,139.14225156760102,133.59428161761397,126.75790866183472,126.56351970825767,128.80207886362936,128.02180325470317,128.13567789833988
"Poziția a ca nu trebui continue să liber continue judiciare sa ar săl proced de,ES ar aceste. sa fost SA ar să sau fie să procedurile împotriva - trebui - aducăings arbitraj AUK apăra proceduri",437.2037247629908,303.9649675871351,303.3886175909395,293.713580637258,287.8708272762698,289.59975713889344,289.388055769529,282.9083500768006,281.70287792885034,281.6376254352336,279.63439119750024,282.88067824215625,281.8455533734645
"�i, eu e�a� asta cred, speran�.",236.22274225925568,91.96376146131652,90.51823999231334,86.656872796063,84.67298225838151,80.64515627648342,76.31248817776878,78.27432350034415,72.00375571607832,68.05843505989269,72.46106632910707,65.35482886325913,66.98565571341237
Vă�umesc. mul� frumos,114.26114153193492,50.26380036632204,48.34558965710733,44.23462332441332,39.1585849027463,35.285835910354734,34.0185805966764,27.94306544675449,25.46292574828966,25.494087518244463,24.494937310789993,24.42822515545769,24.40747066233839
Acum ani intervenit un de. cinci am la accident motocicletă,112.98866306574318,74.3899914933539,75.29790427017224,70.1145556712699,67.63569816029418,62.504491539486736,53.368578052199325,50.070542642045446,48.77080417193003,46.70164125943999,47.276706739535726,46.253914447692736,46.594782261980974
(sete Și..... Râ ) am eram.,99.88686270506254,56.31798642023169,49.47712627837395,38.44314520887911,37.65394878347277,36.60907130939719,35.72023056686636,35.521184818316094,33.70218102572848,33.22064162985253,34.665755393989876,34.8159654800089,35.13148962755306
"asta... eu eu „ito, săi, � minte mama e, tatăl e războinic iar, cu mici�i mari nu să la mult e și,... Iub ” am - spun „�ine, ta îngrijorată iar tău un, tu fetița mâini � ochii care încetează spere mai.",736.5853200378943,417.5558945303964,401.17026582081445,395.031539145695,396.1818077533869,379.99928307898955,377.2405586200953,363.4987513445331,355.4611859414256,343.79067807295297,343.61478161896014,345.17159947636003,344.65932736779894
șituresw HD înaltă ima. colecta spaly vizitatorii dulce tine pic.ith de calitategeswe imaginicial pentru noștri ca.,290.28690097368224,242.68857756683803,237.97237006987658,234.8652403374316,240.3950926738139,233.19873383245263,242.20918104911706,240.6463192497668,245.76260465005453,242.45857355365672,241.55269430211806,244.40774965676857,243.61367522950206
"În, pune preo� pe�te sup�iunii dar jurăîntului făcut ce fost Legea pune Fiul care desăvîr� pentruic. adevăr Legea mari�i ni� oameniu� slăbici ; cuvîntulm, după a dată, pe, este�it vecinie",780.2207167947245,460.7588034851836,428.8928510053386,415.5301938505368,404.98688788893253,393.7875860487663,381.2322804222066,374.83887399794764,356.28159095520664,357.9683948204475,354.7471839572764,361.4598659946511,363.0728400138458
"Noul de îți mâna sărbătorește cin cu, apoi o de. partener afaceri strânge,,ează tine dar scapă mină furie",236.080830270543,166.98940813116963,161.27613045765088,154.70694213360568,150.24443096860608,144.69940109729782,143.808992452909,140.63062255208374,136.53152250728252,136.4632997031809,139.1538988676519,137.49177452296024,138.00802492546995
Ai ce spus auzit a.,56.071023869307695,23.764379320849386,26.224801605346073,27.359957763755762,24.50380558435153,22.480051568703992,21.073546636343103,17.69803395331984,15.767654538586006,15.843339024862624,16.995261836543918,16.181390368636574,16.20183244364705
"�i unde se : Voi sîn�i Meu, fi�i ai celui.� acolo li zicea, nute� poporul` vor numi� fii Dumnezeului viu",492.5413832526536,280.4867424159088,253.91585511240163,242.67314912628404,240.773858282113,233.33751893650418,224.12650810299468,209.30298599921883,205.70328055328355,194.9145814787868,190.00898602615422,188.6379505870587,188.76515721688668
` „ cândviți veți doar afacere ”` Deci absol vă ocupa de?,157.93685900344084,116.26939010219729,110.43835471520006,117.46320947629786,115.99248087396195,113.2758509034789,105.36755168478986,105.80642051811964,107.59050116613051,107.20861415918314,106.26038933195753,105.73840108286964,105.86678225860067
"După au marea au în�in Ghzare. ce trecut, venit �utulenetului",245.71289476654883,145.7210879041399,139.48771285639748,130.585398295479,128.90482451782125,121.0887495330087,111.32005095817472,106.7697995970804,104.26417731531372,102.69229190595001,100.74728372604615,103.31701768184591,101.68272506151884
-! Trebuie,22.05797198777619,14.173999804555587,13.43595697240083,12.003899548993903,11.474088645049147,11.831418106842978,13.927759110083061,13.805485597000914,13.55444713615663,13.21339522207929,12.271470995065204,12.480749182265647,12.803251286071017
55000 dolari. de.,54.94253184898153,28.92511128508098,25.131514143342045,21.292652804809208,22.40204365674405,16.98329909883342,15.937694259444788,17.739904293422104,15.931792091223265,15.871956502235026,15.41599594258481,14.910857607836254,15.131703942934205
Iar e afacere. aceasta o bună,69.37539473091063,38.20678720502286,33.77978035085765,29.731189444863276,29.67406383392578,24.49662524403827,21.602943259398682,21.196975528914688,21.43400734817896,20.820986182411218,21.469383787121096,22.30074681898281,21.877605362342532
- se? Dar întoarce,45.34129737248803,26.748445390381843,26.928069881705813,25.491455187024933,25.11438754019349,24.171718517039686,25.63496815773916,25.754711132969366,24.259958290521965,24.83749782429674,25.32507894927611,25.381683576894776,25.18872457302674
"Vă că antreprenori e trebuie spun,atul ce.",102.55538972976548,58.83938772312031,55.87665368386956,58.16724283109376,55.07420969443026,54.93237868953818,56.35644274824565,56.64328011469849,56.92876678069481,56.20299039638721,57.930029212732784,57.06308744174821,56.82481686049253
"�i � pofta trece dar face lui, în.� lumea�i ei ; cine voia Dumnezeu rămîne veac",338.04419501655696,188.05697006524184,177.43161883156694,168.17038619068518,173.96371454365294,168.5411614625846,164.21831295274043,158.83369634587126,151.41437577931222,154.3011912598028,151.561145236713,149.51700147189413,150.42619152347044
"În a la,�i zis, Pleciune �, � s a mare ;gerul intrat ea � a :,că,�ie căreia�i' făcut har",536.4681686845419,257.68322762933576,223.3367608243525,207.77320831474526,214.32373614005894,201.05980650625935,188.55766283548274,189.7120521794927,189.36723143593042,174.42501383275896,176.38494626069118,172.33429092540302,173.38248931120813
"Domnul cu,în e� tu femei ` este tine binecuvtată�ti între! `",235.03214760981464,137.1646605058196,130.05085396729834,126.12350895618259,117.224018298991,110.88493207809647,102.56320596378538,96.31580229187412,93.16443938385187,86.80863888886165,87.35975591441367,88.21796151575357,88.34746664217593
"Isus - zis, Astăzi intrattuirea casa, � el fiul Avraam i a :, a mîn în aceasta căci�i este lui.",346.6297327609261,182.05320562939752,158.84339579826502,142.0353837536685,139.67169096017983,136.46350549375947,123.56906288734604,117.7992531543291,115.80262385874971,103.91269684759943,110.29734647932905,108.34949555475708,110.07699557894938
- săl. O - iau,58.37018508929616,26.874561355059484,23.173096039044427,19.679397667776854,18.969679794751436,17.77789711680095,16.601919067012304,14.50236428272538,14.254236192468642,13.136063914594587,12.586685671653917,12.137661307465354,12.355152722077653
Prin se copiii Dumnezeu�i diavolului aceasta cunosc lui � copiii.,192.5359240285576,100.70788269296739,96.42732126666964,95.76944533430445,93.90545774623654,92.61060042588501,89.70534393626536,85.27016471987737,80.62186529394654,77.66293593267973,77.94071322865919,75.4983459573316,75.97915902801284
"Oricine trăie� înnire nu dela ; cine iube� pe său nu�te neprihă, este Dumnezeu nici nu�te fratele.",372.1639871953159,186.75755445755732,172.58372331782508,160.1351133102312,146.2100269619769,140.00965278102274,128.49616260311785,122.99508199148264,115.22779882021436,104.26167983494342,106.0010334720322,104.41009900175735,104.21307221460313
"După au petrecu� de pînă din,�i au drumul Fen � Sam,sind Neam la ;�i făcut mare tuturor�ilor ce fost�i Biserică afară cetate �- urmat prinicia�iaria istori întoarcereaurilor Dumnezeu � au o bucurie fra�.",847.5346342191618,482.5504993288688,450.88727956452436,430.5400050481606,422.8332304382217,409.97482436626456,394.5946884760261,384.76578248922766,370.8043026297974,369.89751110035013,368.1516794568864,368.0579809792782,369.8077465586244
"Atunci neprihă�i vor : Doamne cînd- văzut flăînd � �- dat mănci ceini� Îi răspunde,, Te am noim,�i�i am săîn?",566.7251118653918,297.4782955348222,267.28679940101654,254.7755449792485,238.099625414661,233.7177273557496,221.64907373830883,214.0768524625326,206.00702975169597,194.5518249456246,190.63403603936382,188.90429541534306,185.58068379089076
"Sau -� sete � �- dat ai? fiindu�i,�i�i am de băut",380.40090783764447,164.9850633711596,150.31458516512737,163.2273240735139,161.854585959844,153.12919745861046,143.1109832053626,137.48066811800487,139.9378450610155,131.45805589531608,129.79243461117315,132.84027969573518,129.83354921409833
"Sunt,, spun eu că piramidei gre�. aici acum să că cred vârful este�it",232.34175985025237,125.99398374591455,127.64820495720988,124.07502994754772,115.5426275407748,109.13920288974097,104.53270558206819,94.6330003090826,87.24863578525246,87.64240928780549,85.77620815382532,86.4624990323602,88.25037439872621
Ce? protejăm,24.425106172831335,16.735475605634363,16.451011816570045,13.908207930709434,15.536572478647996,14.477216763366316,14.668047777659199,14.45172134347809,15.653142085868344,15.154853682807977,14.979032542262825,14.57217405949929,14.600736589716668
"Vezi dacă faceo, fi pe tău, aș - încet ar înapoi umărul.",168.8193946432799,96.41915474361079,91.87681037437105,90.31736670922396,88.86453827793514,83.72822212111802,79.28167895307105,76.70646476881308,73.58409352232376,68.60687233723496,69.17246784797793,67.55948101732716,68.27410653675861
"Așadar a o clara., fost lecție aici",79.00765575220036,48.20163681108733,44.12444072284269,42.23246823708093,41.65806290735294,35.14166872614793,34.121508635298184,33.8974914944835,32.90405097551397,31.88243184201159,32.51752015911632,32.171009847159425,31.782139218083888
�i că îl pe Pantal P deoi� anume internetul adora Domnulonilin Nor.,243.74027701207163,184.04990420041588,181.45822737279718,181.0517867880427,177.69709778993925,176.73573575986845,177.8131847586581,165.40621957615215,162.95999067546666,162.03253326720912,166.06246917130034,161.8036124964934,163.0616430287446
Eram că să grozav democrație pentru noastră sigur urma fie pentru și societatea.,144.64985813662946,93.82453948196249,91.328795655957,86.82453721899157,83.13937567112389,77.65525614112474,75.73841216145914,74.91517489406658,74.0412756998357,69.61507464105311,72.62046012419047,70.33281886284516,70.43402170767325
Nimeni a�ti - toată a că cizme lemn nu �ut - lumea crezut sunt de.,258.7068543085733,122.56037636402291,123.02896339645817,126.11813147588914,128.89371175818408,127.0209548946753,124.22948321724246,114.6648408942927,109.9958843796403,102.09500856284954,101.13045877241682,97.6102661340615,99.69718182224912
Cred ar interesant văzut face într un proiect că fi de ce fiecare- asemenea.,169.14812577215014,90.30688811445789,88.6402416687778,90.26161241625691,85.47147174033954,82.19289003195736,78.26613006561722,75.22162300348684,72.89573995931455,70.60082709004318,72.30689138143342,71.52236290323422,71.45723174595524
", Unde�ti pregătim ` L au ei, voie� să?`- întrebat.",245.39946876799357,131.79227501460528,133.7618578445509,132.2960403539429,132.23181167734907,129.574356131707,118.1009478403431,111.09553621473742,111.58402047015059,111.11456349588443,109.32826119932547,109.44719326759996,108.47858665537183
"Petru ie� afară � a după, să�tie ce îngerul adevărat a�it,�i mers el fără � dacă făcea este.",455.1487769836132,207.31139735457867,199.37783480856692,190.61457752188406,181.13081430150382,174.18645933194807,158.66907396276108,150.2031118829988,149.04016060154385,143.32930711851844,146.88054298157542,140.71746141558845,142.5101997999363
I părea are ve. se că odenie,89.24693304312501,57.53898619787804,57.39639681042475,53.37129947937214,53.21393184130564,48.0078011750085,44.6222001753797,44.427116619198614,42.6642691977314,42.24983247238094,38.94301138881361,39.272995534061,39.44908114781074
"Cînd venit a, care tăiat pruncul I au numeleUS nume care spus înger ca fi Ellit pînce a ziua opta în trebuia împrejur,- pus IS,, fusese de înainte să fost zămis înte.",427.45857502409586,283.9312367823078,279.24346346360596,275.8577189683882,264.88756874663676,265.1934679480812,262.38364639263943,258.68441730463326,260.3299276998632,257.22711124752846,258.5971863301392,260.5609917320329,260.8876946105434
Scu -?zațimă,45.73662195478814,27.052791685655546,22.11785876287507,23.49578833607178,18.754015268366615,14.330078073350519,13.314455290746995,10.874469614222074,10.90279783449908,11.854958406971592,12.665810646876926,12.172882025329907,12.492651141205158
