,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
19,"ins of extr motiv dynamicsators of , and years at the motiv intrinsic the looking human spent motivationI last particularly science coupleicators . of the",46879.8125,3383.91357421875,3550.669677734375,2251.13134765625,2353.295166015625,2531.901123046875,2435.293212890625,2491.1611328125,2395.359375,2540.304443359375,2325.474609375,2462.855712890625,2469.1337890625
20," weeks about I evangel believer every spoke at . ,�ize couple � Nationals thereachA to ago responsibility Conference of Out Campus",63853.4140625,4155.4111328125,4773.89453125,6164.9306640625,5240.81298828125,5546.18115234375,5032.8740234375,4380.61279296875,4074.008544921875,4328.07470703125,4355.7392578125,4615.15380859375,4664.05029296875
21, . 218 - wasMy 5 text 21: Corinthians,62212.19140625,8958.3115234375,3131.354736328125,2845.098388671875,2289.83203125,2353.078369140625,2331.13232421875,2056.84423828125,1985.0616455078125,1862.248779296875,1909.2918701171875,1850.8173828125,1793.0228271484375
22,s� session � the video fromHere . that,63446.90234375,865.079345703125,842.03271484375,695.3766479492188,646.2572631835938,900.1331176757812,845.802490234375,769.5540161132812,685.2614135742188,744.5035400390625,606.3482666015625,635.6857299804688,639.273193359375
23, I would ?Why,69710.2421875,363.2660217285156,262.1608581542969,408.9859924316406,741.0545043945312,1636.128173828125,1247.2708740234375,889.81298828125,738.8735961914062,365.4349670410156,351.0228576660156,503.0997619628906,395.24658203125
24," will ye is if this . for come it , was , toAnd Elias receive which",61598.20703125,398.92327880859375,447.7107849121094,498.6890563964844,484.8337097167969,478.51458740234375,448.8954772949219,437.4811706542969,423.0359802246094,459.44256591796875,492.6378173828125,444.6312255859375,449.5312194824219
25, ? thatsWhat ' mean,70904.78125,202.03399658203125,141.26287841796875,175.68063354492188,193.10501098632812,212.60675048828125,185.091796875,91.738525390625,97.7003173828125,75.87105560302734,69.52642822265625,73.14057159423828,63.191280364990234
26, are you telling ?What me,55050.859375,278.2298583984375,174.65850830078125,265.3522033691406,462.7348327636719,479.0474548339844,429.432373046875,375.0177307128906,310.763671875,203.65370178222656,191.1229248046875,228.59591674804688,203.02027893066406
27,Let go . them,50887.07421875,181.2066192626953,217.78517150878906,236.0415496826172,211.54391479492188,250.23712158203125,193.89122009277344,143.15231323242188,73.09259033203125,56.844905853271484,56.668338775634766,45.595977783203125,46.57659149169922
28," someA lab years few running , in the . of own ago was I my experiments",43728.015625,660.596435546875,720.7114868164062,930.6441040039062,678.1329956054688,683.8858642578125,628.9083251953125,597.50927734375,488.5014343261719,570.30908203125,544.7449951171875,509.8565673828125,536.8628540039062
29," place we a make we money we ' think a betterre about ; that put the world lot how ' going ,When thinks we where . education to of",65557.0625,309.5730895996094,282.7520446777344,359.058349609375,294.5186462402344,304.7601013183594,324.437255859375,259.1251220703125,270.3623046875,283.89959716796875,264.5785827636719,288.8955383300781,294.3493347167969
30,"nown . In Calst FBI being Rangever The at 5 Welife by Top group Shooting arrived to the on which , unb Instagramton our watched NightFollowek us With Cities Best Europe was",57778.375,8093.955078125,5475.51611328125,7338.10546875,8682.908203125,8301.9384765625,7239.06982421875,6749.37060546875,5608.32080078125,5889.30322265625,6222.6875,6547.5439453125,6762.3525390625
31," is n him't me , it ?as , "" betrayedJud , answered , It "" Rabbi is who ,",60187.69921875,641.9793701171875,623.2896728515625,566.5921020507812,670.740478515625,603.6054077148438,652.469482421875,554.83447265625,528.592041015625,602.2513427734375,601.5917358398438,619.1741943359375,577.9666137695312
32," said ""He it You him to , "" said .",56160.41796875,213.06790161132812,223.2505645751953,221.44287109375,138.02987670898438,149.8389434814453,149.2583465576172,102.7881851196289,84.9852066040039,84.73137664794922,72.616455078125,72.31865692138672,69.3739242553711
33,gers acquisitionsNo old law school - 10 and mer to to year goes do . -,49020.05859375,1544.57861328125,1563.0635986328125,2435.65234375,2588.618408203125,2365.51416015625,2336.908447265625,2029.378173828125,1874.5389404296875,1767.63525390625,1710.1068115234375,1957.6829833984375,1833.891357421875
34," them enter that into , Send all we sw , . the usAnd intoought bes , sayingine devils may the him",53494.078125,1183.6846923828125,1377.325927734375,967.9802856445312,889.5079345703125,1008.5128784179688,1008.5325317382812,1069.509765625,861.8176879882812,945.267578125,1031.0516357421875,988.158935546875,984.8237915039062
35,"oe"" are to But who ! you rich w",42491.63671875,1191.9403076171875,1331.977294921875,1596.9642333984375,1739.20947265625,1652.8807373046875,1493.844482421875,1232.7197265625,1104.5760498046875,976.8043212890625,955.0957641601562,1017.0772094726562,991.9866943359375
36, your you consolation haveFor received .,82519.84375,1552.404541015625,1845.5350341796875,2880.9287109375,3772.03759765625,3439.65869140625,3407.459716796875,3114.726806640625,2737.105224609375,2350.716552734375,2668.697021484375,2218.4111328125,2342.034423828125
37, eateth eat God not him and not : himLet . let hath eat him that which foreth ; eat received that noteth him him noteth judge despise that,50911.9296875,1198.11669921875,1521.4017333984375,608.0838012695312,506.2672119140625,567.9489135742188,588.04248046875,461.26300048828125,442.8977966308594,414.01129150390625,378.1690673828125,369.2275695800781,348.3179016113281
38," .I sir do , know n't",67700.40625,166.0319366455078,118.24559020996094,95.8263931274414,110.64585876464844,131.66043090820312,112.98955535888672,96.28543090820312,87.62287139892578,76.66575622558594,71.7180404663086,71.09192657470703,63.02156448364258
39," resurrection suffer be he and and to must first of people . dead howhowiles to the Christ by proclaim , these Gent both to would , the the light , "" the",52820.45703125,592.4635009765625,707.0271606445312,584.4645385742188,599.7940673828125,654.0625610351562,620.9798583984375,565.7557373046875,555.6888427734375,559.33251953125,530.6290283203125,580.2005004882812,552.6840209960938
40, have you with share three toI . suggestions,57403.3046875,509.61932373046875,517.379638671875,732.59912109375,934.0615844726562,946.7327880859375,823.667236328125,850.1755981445312,780.1314697265625,650.8126831054688,755.76708984375,710.1403198242188,723.543212890625
41, 2 Previous _ ...First 3 1 _ _ Next 8 Last _,53422.44921875,8447.7353515625,435.0172119140625,748.1412963867188,501.4610595703125,638.2296752929688,750.81591796875,596.0233154296875,347.9936828613281,287.7110900878906,281.98980712890625,232.3370819091797,256.1035461425781
42,I a'minner s .,106825.8984375,1183.3861083984375,2093.14892578125,2270.56982421875,1822.0936279296875,2459.419677734375,2863.08984375,1991.874267578125,1228.0714111328125,895.53173828125,976.802978515625,996.4197387695312,999.0263671875
43," boast that ? thy God thou ,est through theak law dishon mThouou of law breaking therest",48884.3515625,2885.45068359375,2941.57421875,1446.6815185546875,915.0099487304688,1242.69677734375,1373.2855224609375,1183.18798828125,980.8309326171875,998.7410278320312,1001.99951171875,890.242919921875,924.73291015625
44," the been for temple to outside is of n the't measure , court do givenLeave the . it has it , nations and which out",58539.2265625,489.28143310546875,590.2803344726562,546.2252807617188,563.802978515625,522.7953491210938,518.8117065429688,461.48760986328125,439.0270080566406,402.8077087402344,409.9925842285156,409.9447021484375,392.9453430175781
45, willThey under foot tread forty two for . - the months holy city,52651.52734375,2261.128662109375,2639.457763671875,1691.189697265625,1442.3544921875,1648.032958984375,1754.152099609375,1639.118896484375,1448.4871826171875,1327.81103515625,1325.185546875,1272.5303955078125,1227.484130859375
46, goes on .Life,36354.90234375,712.8402099609375,586.997802734375,1398.167236328125,1607.416259765625,2264.5859375,1776.6591796875,1333.7474365234375,831.1515502929688,719.665771484375,721.2931518554688,794.0409545898438,724.3051147460938
47, getDo of to here you out want ?,88821.1875,179.80279541015625,151.90370178222656,172.34568786621094,300.0084533691406,380.063232421875,329.3008728027344,245.43630981445312,185.9881134033203,168.27000427246094,123.51274108886719,136.9376983642578,131.13987731933594
48, down himAnd sitting watched there ; they,57290.31640625,1633.63427734375,1786.782958984375,1335.864990234375,1016.4711303710938,981.4414672851562,1115.6923828125,1027.532958984375,821.5847778320312,828.207763671875,926.6759643554688,842.12109375,863.0982666015625
49," spoke the one . one onlyBut chancellor , truth if",77848.71875,582.203369140625,685.7452392578125,968.5952758789062,977.8319702148438,1039.0687255859375,1086.1484375,878.5003662109375,960.76708984375,853.064453125,924.7598266601562,1031.788330078125,960.3173217773438
50," copy Windows an an ® XP , are HERE of ® for CLICK CLICK Standard HERE or youPROIf Rescue for compatible . copy XP compatible Deluxe using XP of RescuePRO",61049.7578125,13965.427734375,11989.8427734375,5343.546875,2614.785888671875,2817.05859375,1861.02197265625,1404.89697265625,1264.9718017578125,1091.2052001953125,1040.630615234375,899.0173950195312,960.8568725585938
51,Why ?,125624.984375,66.70435333251953,53.274837493896484,9.112192153930664,20.83781623840332,14.892101287841797,23.032421112060547,18.82096290588379,13.106992721557617,14.123371124267578,8.770241737365723,11.831049919128418,10.086373329162598
52, would and them disaster if let been goBecause it . have them for community a had the he for,55615.8125,423.8335266113281,499.73358154296875,550.1488037109375,539.672607421875,539.7230834960938,553.2102661132812,526.7351684570312,504.6268615722656,476.2167053222656,456.62969970703125,451.33819580078125,459.22027587890625
53,"UK any notES commenced . , or intention and commenceA to , no arbitration wish proceedings had had",57073.00390625,2720.528076171875,3923.38720703125,4813.837890625,5053.5888671875,4807.76318359375,3560.19091796875,2927.5517578125,2939.40087890625,2888.85791015625,2856.31396484375,3048.618408203125,3086.59375
54," arbitration – . free pursue court proceedings be toUK was it or J that position against those it would proceedingsSC pursue procedIts not defend should bring AES shouldings ,",54413.546875,5282.24951171875,6663.80712890625,5177.9677734375,6985.01513671875,6256.2119140625,4588.57568359375,4381.1689453125,4393.15966796875,4112.58056640625,4394.3583984375,4461.3759765625,4387.37353515625
55," that IAnd hope think is , , . the",45172.83984375,110.45160675048828,108.16142272949219,162.16278076171875,159.42745971679688,149.89825439453125,158.4921875,134.08599853515625,130.80389404296875,111.70951080322266,122.3748550415039,118.27959442138672,111.40847778320312
56, .Thank you much very,57452.21484375,650.9852905273438,539.9776611328125,459.2789306640625,737.2269287109375,685.8985595703125,662.3011474609375,458.3753662109375,437.7113342285156,411.2021484375,376.6787414550781,352.8039245605469,330.7535400390625
57," motorcycle responded years , accident aFive . to I ago",54459.59375,964.5453491210938,1068.5228271484375,1297.0108642578125,1432.1778564453125,1503.118408203125,1674.4150390625,1400.2823486328125,1157.656982421875,1089.5528564453125,1061.9813232421875,1047.424072265625,954.6231689453125
58, )( Laughter,61216.26171875,2909.22412109375,193.15631103515625,75.0289077758789,56.4337158203125,69.30901336669922,64.77840423583984,59.515933990478516,47.8311767578125,82.87690734863281,48.1020393371582,37.508182525634766,33.31813430786133
59," , , and ' small warrior I a , the and whoppa remember was tell I is and this more I ... girl got -- and eyes your "" mom a withrierllAnd , is "" and . just .... , askingma her pictures for I wor I -- is hands and "" . like po big , your are stops "" never , Baby you",59397.265625,637.3611450195312,763.2048950195312,1022.2241821289062,854.43798828125,725.9340209960938,783.9765625,645.593505859375,632.1729125976562,657.3736572265625,655.59814453125,682.14990234375,699.702880859375
60, . quality images highwithd h,34889.2578125,14976.703125,21119.771484375,16402.21484375,18086.41796875,13596.279296875,10708.4716796875,10913.6806640625,11295.859375,12197.6484375,15197.384765625,14677.0439453125,13999.017578125
61, visitors sweet like our .ially spacwe Collect you for images,52786.41796875,3954.3740234375,6093.53076171875,10211.44140625,12011.4169921875,13597.8095703125,13359.4716796875,15572.951171875,13690.533203125,12376.0234375,11113.703125,9419.4208984375,9247.5107421875
62," sinceFor wasirm law have the evereth the butak whichratedeth priests word ; , menity . m , of who , oath themore high the for which law is the consec m infak Son",57765.3125,1760.5390625,1524.5018310546875,987.1751098632812,849.2125244140625,1087.52490234375,1108.4547119140625,983.5684204101562,1001.5075073242188,1017.4453735351562,1079.139892578125,1122.5791015625,1081.775146484375
63," anger joint , expression shakeYour venture new dinner . , of with you leak out your then might partner an and celebrate to go hand",81555.03125,1589.482666015625,1824.7315673828125,2216.086181640625,2627.43798828125,2490.2275390625,2168.877197265625,1904.01318359375,2033.11865234375,1990.3751220703125,2096.26025390625,2186.1953125,2263.081298828125
64, heardYou what . said he,39548.734375,191.3035430908203,214.2999725341797,262.8370361328125,323.2229309082031,485.8410949707031,511.25396728515625,306.01153564453125,265.7395324707031,230.60125732421875,220.8008575439453,206.12831115722656,209.10955810546875
65," my in pass where shall are to God people , the they said there not children shall of beAnd unto the come . them it living was Ye place that called it , ; the",58889.2421875,405.05780029296875,333.31842041015625,238.50778198242188,231.106201171875,271.12518310546875,300.30902099609375,289.0716552734375,263.4606628417969,279.0399169921875,287.55718994140625,287.5699462890625,288.0173034667969
66," time .re you ' , going you right graduate"" to full "" go once but All in",64150.60546875,470.61297607421875,501.52777099609375,653.62451171875,520.6600952148438,538.73388671875,585.1527099609375,452.8148193359375,432.6850891113281,464.682373046875,441.814208984375,449.5125427246094,447.0841979980469
67," they crossed the . , of hadWhen Garet to came over land theyennes",40976.7421875,1545.647705078125,1817.7423095703125,1794.009765625,1649.56201171875,2066.610595703125,2057.336669921875,2311.989013671875,1896.87158203125,2109.3955078125,1857.4881591796875,1898.6324462890625,1794.1824951171875
68, We to- ! have,69599.171875,176.07565307617188,151.7993621826172,286.3919982910156,281.6047058105469,398.5340881347656,312.5222473144531,231.86671447753906,187.184326171875,170.66845703125,108.97102355957031,109.90904235839844,95.84626770019531
69,"000 55 ' deal an .$ and that , incredible,s",72101.4296875,774.9061279296875,1187.4881591796875,1385.73291015625,824.498291015625,837.3992309570312,788.94580078125,624.801025390625,678.69677734375,719.34326171875,681.5711669921875,674.2723999023438,704.6966552734375
70, back he coming ?Is,56526.984375,574.8171997070312,537.4110107421875,1313.0709228515625,1142.9337158203125,1854.665771484375,1801.9521484375,1407.9423828125,1306.270751953125,821.2490234375,699.44970703125,779.6376342773438,688.7982177734375
71, . it I what where's ' that at saying isSom entrepreneurship is,62311.88671875,503.44915771484375,471.88458251953125,628.1224975585938,601.265380859375,544.9866333007812,618.4085083007812,519.0758056640625,571.2485961914062,624.09619140625,586.011962890625,606.4011840820312,606.325439453125
72," , ' its remains but away he God world . does with willThe who lusts is passing forevers",74939.53125,1118.685791015625,1273.4459228515625,1613.0289306640625,1756.586181640625,1424.889892578125,1391.35888671875,1212.3258056640625,1196.5791015625,1223.0076904296875,1280.3443603515625,1318.1641845703125,1293.2264404296875
73,"joice said angel come her one , , Re the ! in favored highlyHaving you to , """,47893.234375,863.8187866210938,992.0339965820312,984.3961181640625,1298.62744140625,1270.4388427734375,1138.1788330078125,983.1754760742188,1044.964599609375,1011.4901733398438,1013.8045043945312,1018.9301147460938,981.6024780273438
74, . with Lord youThe is,53193.421875,385.4590148925781,529.810302734375,456.7472839355469,559.3869018554688,696.22998046875,656.1729736328125,631.5944213867188,563.2303466796875,435.9514465332031,429.2818908691406,458.2547302246094,410.2724609375
75,"B among ! are women youless ""ed",49314.90625,1421.44873046875,2304.425537109375,2239.370849609375,1753.787353515625,1805.4647216796875,1680.2593994140625,1522.5882568359375,1559.6142578125,1462.3602294921875,1752.3663330078125,1719.728271484375,1687.36669921875
76," said he salvation of . Today "" house Abraham a to also because , him is this , ,Jesus to has come son",69224.1015625,586.6334228515625,764.6729125976562,539.8468627929688,479.0597839355469,534.3411865234375,549.8699951171875,481.9145812988281,462.9789123535156,477.1534118652344,447.6204833984375,428.1783447265625,416.2497253417969
77, it Ill take ' .-,50078.69921875,135.04727172851562,115.78028106689453,189.4839324951172,285.7439270019531,366.07952880859375,326.3287048339844,227.1580047607422,179.02249145507812,163.13246154785156,143.78408813476562,164.44837951660156,164.7731170654297
78," manifest not love is of neither of of God righteousness , wh the not theIn God this : devil children do hiseth heever . not brother that and , childrenosoth are the",53307.23046875,686.5736083984375,628.408935546875,468.1105651855469,405.5138854980469,507.8455505371094,548.9140625,534.0891723632812,485.0788269042969,473.5397644042969,511.2469177246094,496.2353820800781,480.63421630859375
79,"iles way , . and conversion the their throughThey on Ph Sam the sent assembly , passed declaring being of the , both byariaoen Genticia",52547.13671875,2432.11474609375,2594.640380859375,2025.7216796875,1930.415771484375,2324.423583984375,2182.828857421875,2575.321533203125,2014.1519775390625,2333.15625,2265.077392578125,2328.478271484375,2251.66162109375
80, brothers joy toThey caused . the great all,57653.1484375,632.8895263671875,786.3562622070312,639.296630859375,799.8721923828125,991.7899780273438,1282.156982421875,1228.9835205078125,1236.2781982421875,1190.3470458984375,972.5401611328125,965.0178833007812,946.5739135742188
81," thee , shall the answer righteous , sawred thee Lord fed hung when we ? sayingThen him , and , an",57828.53515625,976.4797973632812,843.9026489257812,570.7650756835938,705.6882934570312,812.0067749023438,887.876953125,810.7377319335938,672.7626953125,791.7081909179688,764.9580688476562,777.6882934570312,771.4468383789062
82," thirsty thee ?or , drink and gave",56437.9453125,875.302001953125,1948.0003662109375,933.1761474609375,784.46826171875,901.884765625,791.292724609375,644.0426025390625,528.8179321289062,525.8417358398438,591.8352661132812,526.8348388671875,503.0318908691406
83, ... say that is the summit to ' think wrong that I that of hereAnd I the pyramidm,59038.4296875,367.6036682128906,309.39215087890625,385.8796081542969,387.41815185546875,339.41815185546875,336.1829528808594,320.3409423828125,312.88580322265625,299.60888671875,334.10528564453125,327.93023681640625,318.708984375
84, protect are ?What to we,45610.046875,141.3839874267578,110.99139404296875,169.37429809570312,230.28842163085938,367.2066955566406,299.9397888183594,210.92938232421875,165.5007781982422,110.3515853881836,98.56501770019531,100.58924102783203,100.66716766357422
85," slowly I yourd it it . 'If shoulder , on be did",40841.48046875,236.23410034179688,254.9693603515625,341.2449645996094,295.625244140625,289.0005187988281,327.96917724609375,311.4705810546875,307.7445373535156,309.6708068847656,270.3664245605469,264.90716552734375,264.2960205078125
86, Internet a lesson .There loves was they clear Mister Pants Splash :,48099.16796875,5287.4765625,4783.49658203125,5584.62890625,8182.408203125,9926.8466796875,10982.486328125,9371.921875,8787.3466796875,7749.6083984375,8172.58935546875,8585.0400390625,8493.22265625
87, going to was our IAnd for was for be great society and . that democracy it sure,54993.3515625,355.0474548339844,456.4942932128906,547.8482055664062,464.2442932128906,386.7684326171875,373.8766174316406,365.8614196777344,427.48431396484375,385.2475280761719,394.35235595703125,449.09161376953125,416.3070373535156
88,Nobody they . thought -- were wooden knew everyone boots,69206.6796875,2808.89111328125,3402.5205078125,3615.190185546875,4691.7763671875,4037.072509765625,3837.944580078125,3511.60986328125,2919.393798828125,3143.793701171875,3072.728271484375,3061.747314453125,3176.3955078125
89, . like a interesting what it think beI this project see did with would everyone to,57883.4921875,431.8282470703125,421.6468200683594,482.1814270019531,503.0047912597656,571.4810180664062,554.4483642578125,475.5103759765625,486.3470764160156,476.4059143066406,471.2491455078125,455.6085510253906,446.6742248535156
90," said that , ? prepare thou w we unto Where theyiltAnd him",56593.22265625,1269.583740234375,1809.31005859375,938.2442626953125,697.4141845703125,850.3478393554688,744.2036743164062,835.7465209960938,575.43701171875,609.1069946289062,604.8053588867188,560.502685546875,570.8219604492188
91, him and went out .And followed he,66140.3984375,467.8445739746094,567.0175170898438,586.4298095703125,328.66082763671875,459.998046875,437.7011413574219,469.93798828125,314.889892578125,354.43701171875,324.7723693847656,312.36700439453125,318.9853820800781
92," . but angel thought sawHe vision did was n a he real what was done , being by know the that't",57025.99609375,520.0360107421875,653.7781982421875,595.3265380859375,557.9462280273438,634.0643310546875,552.5001220703125,480.92193603515625,495.60748291015625,492.24029541015625,504.5479431152344,500.4272155761719,498.4211120605469
93," eight Jesus he the days angel was beforeWhen given was name of child was the fulfilled conceived circumcision the womb called by for his in , were which . , the",50458.86328125,1062.4544677734375,1119.059814453125,758.417236328125,579.837646484375,644.7730102539062,681.3508911132812,658.70068359375,629.2940673828125,680.9766845703125,703.6942749023438,689.0261840820312,690.3719482421875
94," , me ?Uh excuse",71691.4765625,1545.7391357421875,1361.9891357421875,2922.096923828125,2020.7935791015625,4331.59716796875,3919.53173828125,2299.31494140625,1746.5992431640625,1198.8568115234375,1430.20556640625,1487.493408203125,1369.0179443359375
95," up their againstiles stirred evil the , made Jews the unbel the minds .ieving Gent affected and brethrenBut",51291.41796875,5235.248046875,5019.40966796875,2890.310302734375,2944.7373046875,3600.98583984375,3662.692138671875,3470.724609375,3264.6259765625,3127.1708984375,3467.00634765625,3251.32470703125,3202.993896484375
96," displayAfter she her friend about hiding been , . seconds had a appeared behind 15 --",58777.02734375,1389.685302734375,2058.277587890625,2036.12353515625,1745.266357421875,1765.3533935546875,1913.3885498046875,1654.2669677734375,1562.09716796875,1732.41650390625,1948.7799072265625,2022.8857421875,2158.6513671875
97, kids inner that a directionIPP in he to talked .city the them and of the college aboutAnd is- take things turn wonderful lot of doing K,54669.76953125,932.6556396484375,1252.629150390625,1630.5546875,1624.3062744140625,1698.1285400390625,1589.548583984375,1544.781982421875,1610.2615966796875,1520.8896484375,1521.001953125,1498.0615234375,1533.0322265625
98, be to kidding gotYou have me .,62559.05078125,276.38128662109375,295.7735900878906,489.348388671875,719.8301391601562,786.5947265625,911.3275146484375,725.77685546875,682.9736938476562,583.6964111328125,559.2623291015625,584.9474487304688,613.610107421875
99," excess will poorIn all how . this , of , everyonecome people redistribution becauseagues not off just choice us better make pl",59530.3046875,1768.22119140625,1843.189453125,2026.508056640625,2340.303955078125,2193.768310546875,2036.63623046875,2034.23583984375,2231.5869140625,1978.453369140625,2151.041748046875,2171.15673828125,2094.455810546875
100,m ' --And something were 2007 . million recent alone. the pages more in alone there 13 -- figures of I order into on are translated English sure and,56029.13671875,1413.631591796875,1724.3052978515625,1860.1888427734375,1498.775390625,1425.3187255859375,1300.6103515625,1250.3935546875,1229.9449462890625,1183.425048828125,1272.8028564453125,1323.275390625,1375.1949462890625
101, with is matterWhat the you ?,35251.03515625,180.4320068359375,152.06314086914062,236.030517578125,380.1625671386719,420.7327880859375,419.1420593261719,332.697998046875,316.7955017089844,283.4638671875,268.0719909667969,289.6011657714844,278.2891540527344
102," . my , kept a , no deny know , open and , works and n which I have before that behold shut an ( my't your little I name power you door one , can set word you )"" did have",55107.95703125,551.1620483398438,659.4153442382812,534.2833251953125,553.2116088867188,513.0579833984375,517.2975463867188,455.11090087890625,451.41717529296875,475.3918151855469,434.4328308105469,452.14080810546875,459.4795837402344
103," other doll ""They TV thing watch . ' or , this",64924.68359375,401.8193664550781,595.5471801757812,861.5172729492188,786.8622436523438,690.6676025390625,788.6513671875,582.6300048828125,483.77325439453125,446.3682861328125,446.06549072265625,391.43597412109375,407.5830993652344
