Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Nu merge. nicăieri,33.80060299538266,22.00198319296318,22.92780318575063,18.717962155303095,21.283486091173796,21.259510694127222,21.6103890371034,20.618372379242786,20.506199086584303,20.32785836981301,20.40634493916715,20.152324553625526,20.161445794508758
Unde dracu? suntem,33.035717123173264,22.489426851101346,24.027577537606646,19.12503297192767,22.0728150368216,20.611251254309508,21.15382440372218,19.761016783429405,20.88058521495303,20.859001920115336,20.141734624174582,20.44113492889174,20.241352648173223
" să ai continui poveste văzut,�tant aceea să spui descifrat odată înțeles poezie,E ten,- scrii�i îți aceea odată e să sau ai ce,�i că va, să continui și ce ten.� aplauze aduce mereutant",602.8808478213787,379.6975692656127,395.38192783224116,393.05262250958424,386.2285728414712,384.37619754641355,396.33225322840894,389.2076775284188,386.7890782779707,385.01444647335745,386.02890854074576,387.35033708808487,387.4773826103593
" un Toți numeleIntroduceți corp, avem nu utilizator? de",109.16482946018208,77.68553740397378,84.26206629805107,81.6015441176607,84.02772879251384,82.06578285179675,82.76151715042303,84.2228598704703,85.19632401622765,84.71193325078457,84.41780025921022,84.4163321910589,83.98242042140083
Mi mie- ceva scăpat? a,69.00052103328173,40.107947764380135,40.35174475231369,38.36664114151755,42.7092444197756,39.975597174648556,37.243354513572655,35.72893548062122,34.73536824621685,33.586409787214976,34.256736280382384,35.466808568014315,35.60931867056112
Nu sunteti inregistrat? inca,44.02806085958262,40.06668106389295,41.94484691382903,33.704978825119994,40.13426211214642,41.821495069423825,40.054603681238156,37.590294050141395,38.30445476980495,36.66561883733987,36.86068738260027,36.575073305180176,36.412338026359265
Inregistrava -!ti,56.310453492094766,36.953830699103285,36.89497434483571,38.31303116160743,36.299667594990986,32.65946900179508,32.6961588275599,31.601834373037576,33.43719003232977,33.16800340521193,33.02130223016664,33.33942428508572,33.744354392889974
tiiDe� unde asta�? ,122.43967306046963,55.45502182690011,57.063679715612516,55.101499633953715,57.7667845422087,53.629494537768494,48.50251385355761,46.295624247340164,44.690966899093894,42.571084509142544,41.65514511300082,41.37249375660415,40.957424881149535
" se� simplu��, vreodată în� apoi să îndepărteze � să ochii uităpt  cinevae o pur într careând privirea pote� ai tai,�� caă - î� stai�. în�ii� dacădin�- fost�i mobilul� verificai� ai repede",1025.4735355880084,535.753941003592,534.4398425835626,542.3133635796798,527.0777176858915,532.4213266792387,542.0354745721226,542.3497141657276,543.4141735143111,532.3614506458248,537.9929696328609,536.5622477938783,538.1737439075108
 sigurEsti?,21.350173987974127,14.354568639675112,16.57063679236519,14.27214137413062,18.03911601216232,16.371406614786697,16.05353169657995,14.749734927925097,15.563119866271562,14.704942765225182,14.619731780196064,15.053629820964183,15.07429015709519
" lasăi� , ia�ş, zis î prea,icurte alta nevastăş fa de de peEl�ve a nevasta, Oricine : le ;� eaă -",507.65307267819077,263.68981537894143,251.85112134526756,248.86440805802806,245.75263557033222,247.56300062132817,248.39607253303984,253.08781728950186,253.5643697348506,251.45158063196718,257.76350696344053,259.2827759110649,258.70706374988447
 studiindriiAmaintivăş�  petrecutti. umane mo� ani ultimii,228.1952471925174,131.23885166230883,130.80966879766672,143.2264426567921,136.22438342065863,135.55427626934073,134.73360117712176,135.25987586080544,135.69145272215198,135.55935969075256,133.9755636179047,132.19705559594055,132.46978804886223
 factorilori  interni� factorilorÎn externi mod�aționali motiv a dinamica. special,212.51888571705038,161.80869006135558,162.4301626846288,175.63771138567796,158.74073183523254,153.0961397600614,150.12732549074633,154.15805250820287,156.86529751867067,157.51737387419516,159.10776816692558,158.78117753915822,158.37536541421474
" vorbit responsabilitateapus, out Cam Naționalăch la despreCâteva. fiecărui să Conferința Am săptămâni evanghezezelirea urmă în credincios",260.5948455162621,214.1014080728883,218.5840759218024,222.8153942014428,219.3994902405646,219.958864299312,217.362629796398,219.3795728254683,219.70990752308583,218.2301842479984,217.5408895719683,218.1175285672401,218.24689810140575
 2int 518Textul meuhi Corans21-: fost. a,158.18651799703923,120.4337448871133,119.64391424854375,115.62318034358304,115.15632131857748,115.26076849023917,115.18211620392925,118.52818708099734,121.78033076423621,122.60446261343162,123.28008443612939,122.66829540419195,123.07922572223367
Iată acea video sesiune la. de,68.93367566263721,41.26968348521854,43.402748051992916,45.67869178817812,42.898329257341516,43.08811840031104,42.0185825135674,41.800337809090856,39.74294191073556,38.69290929673805,38.243176255453804,36.96590177922697,36.726951898574015
De ce mentionat fi? as,54.01167380650407,39.25070991394671,41.53904909379591,36.05883849504349,42.80655873152823,37.84946420179885,35.38190384783005,33.684373203910056,34.044680466832155,32.5421139331349,32.387709467173906,32.695088454734275,32.995708158328696
" Ilieţ este dacă să în�.ţ el�,i carege�i vre� trebuia vină săele,i,",388.6083930666171,175.42352063792777,170.49455557799277,170.4905198389522,163.17845243066878,164.09948350684823,172.74153753028966,174.13896213264837,175.58536122247838,173.0908591887227,172.62950248396635,170.99548207721577,172.0119505146225
Ce înseamnă? asta,34.32013045131252,18.86251395739541,20.908511428253327,16.505969599344247,19.116348206145908,17.65477760339556,17.944983980588884,15.846406756296256,16.252803238657936,15.822989128284503,15.518138541325003,15.98847776881518,15.91023855741572
Ce vrei spui? să,44.856872599117764,25.10140236051973,27.228160772099574,18.90137501588382,21.101575851302357,20.655769495651718,20.13773167791321,18.711013908651026,19.620058215889788,18.93315315474688,18.521120232011114,19.148273650115264,18.93562695349798
Lasă - plece sa.i,57.235803878645214,27.778749106326863,29.5336585288082,25.211188360859218,24.57482801733988,23.376364778165303,22.773566427660686,20.889055540731757,22.117772326191677,20.305020698735827,21.061768707342104,20.68928726038431,20.665555199262645
"ite,� ani�Acum- ni ale meleva câ făceam laborator de. experimente�� în",299.58177064429265,173.5207342774915,175.51125207504867,187.1492752614893,180.26459448102264,181.75914131811152,186.3553253811643,185.96062838068306,183.31618535170034,181.3931960916173,180.3497473409858,181.12921614230046,181.41916217169126
" educa domeniul bună care putem o investim gândim ne lume.Când mul,ţie mai crea contemp� banii� cumlăm în",324.4111146395431,199.92142462290224,207.7725402155984,213.7573084723476,188.78732301604876,184.71719165590778,190.85314562226293,195.13956534141423,194.06338053899475,194.68800337206744,191.20439862675673,189.67743630846752,190.44951086201436
 Teatre14- -Ma În 5 celebre 11 Europape,125.22821534302847,96.95602639566914,92.49037010891895,89.70095846344978,93.51523184952583,91.12918656831361,92.63294593300982,95.57615843424517,93.18514088460753,92.92616371499393,94.46161401168169,94.2376647882697,93.34679773822573
"gonul săton,ver fărăAm era care pând, Cal ajuns noi., FBI de știm poli lait",227.8225334372834,143.83583045592545,147.76900297774995,150.52790682216943,148.61703002970023,151.57905617160498,155.0948250681076,152.69514148162156,152.7182008806383,151.66980785974891,149.27070491561471,148.79292464081863,148.82640779435235
" a, ` cumva a e eu Da,i a,, luat� : Învăă`zătorul,`,I� - Isus zis, Nu i,�� răspuns sînt? ` tu ` vîn I - cuvîntul,uda�!toruleti,,,�",703.443483516155,399.2255266248546,375.11813330105116,371.47581331773415,368.28507164184873,361.0034020698183,361.0260173036267,365.81343075441185,368.5307940558058,368.158025396191,377.80452532181135,379.1264395191016,378.5351180383755
tionări dreptul face studiază fuziNiciuni a achizi� nu pu�. pentruii� ���,382.08855944499146,223.0119974979575,220.08323454785932,233.69278587852193,229.36558087405479,228.49854033804533,227.75938139739242,233.53079214664686,234.4087297703949,233.41873061419068,235.00606099758912,230.92699147018618,230.39196080169694
" te, aui Tri, în L� aceia�ne - rugat în� came să zis :,-� intrăm porcii. ei au, draciii",417.02586568977944,237.09679466169402,232.3160233628554,233.96370107867685,230.26742604212987,227.6576774129614,231.85483774698113,233.00290019681526,232.84785478890967,232.95071180096204,233.58088192680006,234.6317012565818,234.48628657390353
 ``,12.039552707957775,7.694977301879761,6.265704126039479,5.539961811705385,4.0606923159729975,4.168231984224023,4.227255778904177,4.189519484521942,4.297450540429635,4.5654344720806215,4.142878503344912,3.899332731271519,3.8598580544028342
"că�ilori voi boga primit pentru,�!Dar aici a mîng v'�,,îreae voi de vai�",366.5172589795311,210.31783100729152,202.37598248287583,200.87233557471893,202.08707825200167,203.56644712303836,200.33190980064734,201.66097344599532,205.00046344364557,207.9159771846154,209.33369367366603,211.53045037792083,212.27948367052232
"încă cine Dumnezeu�� nu� cinei� nu pe judece nu măn pe,încă să măn nu fiindcă a, mănCine l cine să ; uiască dispre măn.încă primit -încă",498.4277779128776,310.0493938148872,299.1890038304926,277.5815331885524,278.20552062857587,279.58082904379876,286.73556928539006,296.3848877419067,297.6433813101201,298.5773298382658,298.15768375586066,299.96613314132696,299.8150730358991
",Nutiu  domnule�.�",120.29106906028913,56.788967292442116,58.478040429078334,55.15808527764332,55.295688715643806,58.64290783839496,53.23000458977608,54.925113907995005,55.61079404721729,52.30498024252065,54.63366386209824,52.412527604917685,52.08355435272388
"� Hristos dini� pă,, că dintîi înviereaul, să va va�ească vestioduluii dupăilor� mor Neamtim cel  nor fi ce,� anume � trebuie că�.�urilor luminăi",658.2441795142156,387.9042817876633,373.5457028149743,375.1397673398108,362.4289329576851,361.28584823010664,362.2630014686032,362.2853411368747,367.9040862666516,373.63263460367585,375.1225537271867,376.92534080691064,378.1970781648169
 le împărtășesc vreau care treiAm voi să cu pe. sugestii,122.63458653946137,76.87428279011903,80.37064493745149,77.0625019394412,77.71870441150713,76.18237153162562,76.39986342665578,76.06282785433923,76.17707870314285,74.4263389806229,72.84686446798482,72.35350511853778,72.0678305639993
 _ UltimaPrima _ 3 _ _ 1 12 Înapoi ( 2 ul( Înainte... ) ul ),205.11261628616623,159.64106443361985,137.29507800313934,153.8328488308881,135.85942196833975,127.6367994139267,132.09402039400672,133.89317045916513,131.80439393427696,127.8563039292553,122.96743060919584,116.59278414942838,114.58905925774265
Sunt un. păcătos,34.51685438451875,21.2420440034911,20.833266505868835,22.45393760716223,21.635643541506447,19.764711920499604,19.745342651711333,19.2188688116444,19.49621198306326,19.83017785680599,19.07789751823134,19.81340085768104,19.81192178462448
"� pe, fă necin Legea cu��tiTu prin? căl�tile,carea Legi acesteiste te care Dumnezeu",344.25794205920835,228.34958397880808,221.9279925639211,226.21053132648169,223.8007188059134,226.17230534947444,223.40709049436913,225.2257861814443,225.4160610343789,222.3393587452669,225.34912655405918,230.06456891286007,229.77669159586307
"urată Neam� a lasăurilor fost o dată - a la picioare în nemăs sf  cari călca cetate parte� de vor,Dariînta afară ; căci o Templului curtea. patruzeci luni două de",479.39715358930204,312.89714740036146,302.92760690436626,299.93322471850917,293.11175495174837,300.1397301232367,293.94035930661886,296.2043305676481,295.2509351833576,300.3516158755775,301.16639872165405,304.30828184624636,303.6549376319591
 maiVia merge� departea.�,120.1620360180796,68.31362436793621,67.03560365713919,69.08776595327038,68.07815724817438,66.45395237986519,66.02963632360414,63.50479173469827,64.44358351048491,63.27710751755023,64.32243092973219,62.75356706642246,62.53855119081272
Vrei să aici de? plecăm,56.10895177152388,29.429378584748992,31.939225186876218,25.046546201539904,29.262285118045277,28.33542593157453,26.76219947691851,25.5473373316935,24.622635811446916,24.006695794969325,23.508370000810935,24.36435953839847,24.184822826242844
"�  jos�LizutApoie au,. păzeau -�� ",258.00321829222236,136.2279334487437,133.24478419962497,136.36155930869052,136.33852647909808,134.2784818925059,134.37977669667885,134.21907379235648,132.094856553844,132.08319862031928,131.770261070766,130.48273718689953,130.184734989125
" pu� cel un cancelarul, adevărDar unulin� spus. a",186.82863401258726,108.62122618157353,110.38592079569732,115.08428408795625,112.50828615072821,112.75793435179841,113.60566669083926,112.38429321076748,112.22496606058668,111.40155862884875,110.35485054173078,109.76774715775205,109.74177516375337
" XP XP CL compatibilscuKscu o Re sauK, utilizațiIC � XPÎn pentru � de aePROPRO AICIu AICIIC Standard Rexe� o copiee care copie compatibil CL Windows cazul. pentru� Del în",623.091535910791,511.40380155514015,512.1416529875721,482.43780223574674,479.37791631590505,469.5726671708019,459.0355533854065,463.7010290811792,469.1897522142015,448.5539264195113,442.2155108184848,447.3549970794341,445.59777956929673
 ceDe?,22.2626075045245,11.40994634348997,12.921344609234126,10.946512221804607,13.759370705111849,11.491774674710662,11.018447871835548,10.341710157764874,10.610813177850966,9.68720142549929,9.117044528913768,9.492155212278574,9.294436421704923
 fosti pentru� dezastru�Pentru i - dacă un că comunitate. ei concediat fi pentru fi ar ar,269.90197040236137,147.11358240522665,152.2873303507931,159.48605364849632,147.31706873869157,145.48855725272904,145.02797871747904,147.1129302042093,147.44388198945026,144.35235186814685,139.14598882334153,138.28631944485278,139.35426990144612
", să nici a o avut înceapă și dorescA, intenție. a începutES procedură arbitraj de sau nuUK orice",248.02519133424207,163.4799904215485,172.43654144640598,174.98269022723076,159.98577924082588,162.26946948057616,166.1529797707302,164.49666859666652,166.13443286713448,163.78125385680465,161.74458178394045,160.80675930516338,161.5673267371238
"l fie aceste judiciare nu ar continue continue sa ar ca să împotriva proced aducă săings A procedurile să - arbitraj sauES, trebui -Poziția ar apăra fost liber să trebui SA sa. de proceduriUK a",450.32878759557855,324.8065951441167,342.213365054242,332.5523385895407,334.07203528797334,326.95297387648657,323.62377373694846,322.15683051887993,322.2941962814085,320.38627643754614,322.8137213429385,322.4769965907138,323.21117460786184
" e speran,,� eu cred�a�� asta.i",221.99750984984064,98.59613425717008,100.6748304274978,100.20894983263496,95.95133736276932,94.51921558732363,98.07137495429717,95.12394059674342,95.26229032359444,94.9267679502011,95.00380648192174,93.4268084642032,92.82307619755228
Văumesc mul frumos�.�,112.724571163458,60.142269592875984,58.533629649210155,61.48446581251296,54.08427745527608,53.75926978422011,48.51784245290528,47.705964946099186,47.408886783447315,44.64200483313998,46.64321914691402,45.36944373838709,45.148996919183915
 un intervenit cinciAcum accident de la motocicletă am. ani,114.0318584376041,76.78410519908881,79.4963073887384,80.38765901300948,82.7544117012157,81.61458932127077,79.85948099756392,78.1394437949528,77.30549839041029,77.6400289107735,76.63963334627647,76.84262300666092,76.87071868406478
... Și Râ( eram. am. ).sete,101.04031626912477,59.645242981459894,58.915991013695795,68.39272041508812,62.14555101225671,53.01480983031469,57.6977155120554,57.84101787663561,58.30483318433029,58.30527625684935,58.04507126004016,55.1996129879172,54.53321053423057
"� e eu e cu��ito ochii să care, tu  îngrijoratăi am Iub minte... „ iar tău mama războinic fetița eu, mâini nu miciasta,� spun,. ” ta,iine iar tatăl încetează spere și să - „, e la mult, mai  un... mari",740.4505952122487,449.002659664371,464.61069822294786,473.61540852211175,455.06937299667806,455.9593131528164,457.19134848163736,452.0342180481985,455.03280135417106,453.39535020515115,449.02764495690616,452.16642612224115,453.06792195263586
 HD.gesw. ima calitate spa decialși vizitatorii pentru noștri colecta imagini înaltăith pic dulce tine cawe.turesly,274.5567106107786,230.49333075049398,229.27868247664765,233.78684564612448,226.93195443242,229.9666635036635,226.87347041270502,224.7979155471816,227.2702927398931,224.43256436654502,228.0214529544642,228.48753811412772,228.245688560486
"� Legea dar jură desăvîr preo pe� punei sup�it� fost cuvîntul, puneuniiîntului,În� pe careui slăbici a este Fiul nim, ; după ce� pentru Legeate oameni� mari adevăr vecinie făcut.� dată,ic",737.2691024933072,466.55883729551033,442.8690059600675,444.74059838918316,433.0335106694243,437.86595346670254,438.7176288961254,441.3448483326023,437.36512147897236,440.3822035175539,444.1812905294753,448.6558122801937,449.17779112939166
" mâna dar cin îțiează, apoi,,Noul scapă cu. sărbătorește strânge partener mină furie de tine afaceri de o",232.74204279357068,170.25259567017218,172.14207754447833,180.4916805313019,169.4136177420832,171.90726014145753,173.09701300913937,173.25797180595254,172.04041881409685,170.76164579279168,169.30509151014093,169.83885464235553,170.2356328453053
Ai auzit spus a. ce,57.203950806053896,28.296418361469108,30.26629461686756,26.45871419183206,28.423144795755686,24.692227531077386,25.096838527972185,23.748583832387208,23.793030097417574,23.624186481774878,24.295906952072354,24.727683058787058,24.87333257117088
",, poporul se sîn Meui celui unde Voi� nu fi vor zicea numi� fii` aiţ : li� Dumnezeului�. viutei acoloi",435.70684554501753,262.0944058961214,247.50079310523572,241.51183747729476,236.1713825965434,236.09500692878072,237.23163201865697,240.51161655417653,242.8419835482414,243.08465119476895,243.61283082431973,243.16089567726868,243.50744748191892
 cândviți ocupa de`` vă absol veți? afacere doar Deci ” „,157.5549016748692,120.74800986328941,124.0340932534767,125.00252709197147,126.11076361579934,120.38473086993666,119.99592445469052,118.04044560135186,119.20212696781549,116.05281629696168,114.94988091114912,114.7181659540985,114.59905875006172
" mareaeneDupăin  Gh au venit�, ce întuluizareutul� trecut au.",240.43164093067543,152.4900940047447,149.71175905501175,153.189394590951,149.15213791805408,148.78841311852497,149.75918454758647,146.71911501818775,150.94420358766715,150.7003958019503,150.27356262139546,149.1861786986272,149.10534968521733
 Trebuie-!,21.952550855774437,10.018541269061334,9.718132912791525,9.11885460721929,10.780573773550927,10.20160285755438,9.745637102570354,8.613608417666732,9.124999068989164,8.248007675602578,8.263367628919328,8.129747371045497,8.090765882645886
55. dolari de.000,56.355352204171055,30.865921725613227,34.74997274970749,32.25039725371542,28.080034337534265,27.767789644609927,24.52034699560558,24.162990930332235,24.80303758738274,25.58202269844592,25.61694624103909,26.066188858508546,25.839562232527683
Iar afacere aceasta bună o. e,69.56370733767173,39.35759649984374,40.75332957656639,37.197887611272066,39.11773657789354,38.7382362273423,37.138129338426715,36.387968759050956,36.27967058537094,37.40988637344806,36.97116898357322,36.23852633099517,36.662261047726496
- Dar întoarce? se,44.41046880955061,28.216035709019376,28.583667748705093,26.100721419988226,28.886993392565408,28.897872952093,26.917492093023135,26.419162720798862,25.989896841624898,26.013673639621242,24.69066243368265,24.547733392265503,24.217067599684786
" spunVă antreprenori e ceatul trebuie,. că",88.57324189389227,51.99797471398907,55.54341069594834,56.317764646512764,55.64117827410528,53.33273716581167,56.90571976398475,55.71148328729732,54.349593836805084,54.79804236700982,54.11235850819745,53.95606606562767,54.23472969068148
"� voia trece  ; ei luii face� Dumnezeu dar. poftaŞ rămîne veac în cine lumeai,",292.3022817347363,175.6793323968087,167.63823022245575,166.27303666259945,163.330836447006,160.9007123825394,160.92300258879558,161.5646368205775,161.99180226633243,162.9537086570429,163.83990019207783,166.0470753257681,166.84468350467216
" :, a Ple, căiciune  la� căreia, zis  mare�ie� a'i�În făcut� intrat,,� eagerul ; s har a",509.4466342034379,267.62405691767134,254.3148483828526,254.65338600363944,253.65966100890327,254.14722455979933,255.80757523501444,262.71117266349756,263.03226810708,262.5213788802211,265.8825326740676,264.9028403277578,265.495456159972
",!Domnul tu� femeiîntatăti binecuv este e ` ` între� tine cu",235.56647378032193,150.2156709012648,143.0326887612442,145.87066779829019,149.56436646268557,151.36157448090577,146.1723581235151,147.9848463006329,148.73695486326343,150.17857083169233,153.0733063826046,154.98439824435886,154.3906926774261
"i,tuirea� zis a intrat,. mîn,�Isus el căci este casa aceasta Astăzi : i fiul Avraam lui în a - ",336.08356460516177,202.92079897748624,193.8470778216618,187.46624123903575,187.75560589390483,187.2165871204878,188.89487910662652,192.80712482093338,192.51922090488438,192.88757938005708,195.0286231252103,195.68308293401176,196.11803181933448
-l O iau -. să,55.88506254711098,30.017159185773984,30.746023751522745,27.405949022995323,28.71341693398765,29.49517984472552,28.82186601717519,28.145342216173077,28.570663888610355,27.044122220467113,27.0766644791634,27.425792602026753,27.39868138298679
ş  copiii aceasta Dumnezeu luiPrin diavolului copiiii cunosc. se,147.2949819585153,92.8233769131521,88.5360301702898,86.82081866280609,86.450447255726,87.85073152331988,86.89599845877338,84.035752998334,84.78117470371882,85.31605807631688,82.97050047988546,82.68195341897118,82.51208627482305
" în. este� dela nu, cine neprihă nuOricine��te ; nicinirete nu pe său fratele Dumnezeu� trăie iube",372.39240754239324,220.53881394888617,212.47718463381173,208.66733967609542,210.05141165798258,212.77989225652595,215.12350870160842,221.4523945186539,214.56709795696085,213.38812254504944,210.20812576128486,212.6474154465948,211.9595925610153
"�� pînă drumulii�icia Fen ourilorsind� cetate Biserică.i-  la istori petrecu  Dumnezeu ;După din� mare� au urmat Neam făcut afară�i prinaria, bucurie fra fost,  de� ce�ilor Sam� au întoarcerea au tuturor",828.4596854937795,525.7962207130354,510.5444342230463,506.7686233712514,504.3896815640322,510.2444283070806,499.68754377840554,500.5493328488667,501.9519510371018,506.9179479576578,507.3410320518808,512.643243627142,514.0064785531777
", flă dat-i� văzut : noi Îi� răspundei� Doamne - am înd măn, ami,mAtunciîn�ni cînd Te vor� cei?�ci să neprihă",531.3870864257582,313.1006259166174,302.18257233181595,300.17786124120096,297.9981305076552,297.97489862637497,300.96990901165395,306.8804399949118,311.8230737430043,312.1723222024855,318.0622813875134,323.4360819821435,323.39769639821543
" setei��i�-,�Sau am ? i fiindu de băut ai�� - dat",348.34145764317924,171.01877314418462,169.91754777203974,170.0422626045587,178.56200310471598,173.8620227362095,171.43658528131473,168.55676343754908,170.2465038586933,167.64319663218618,167.34508987623116,169.5615403983664,170.46548308818615
",�Sunt piramidei cred gre spun că vârful să aici euit� este că acum,.",239.74051353265244,134.97526145646736,142.64109867913723,139.42720985667614,138.266056548444,139.06906505655388,141.52659703167933,138.35527510095153,140.23750869794418,136.9969445509616,137.18971535636462,138.218449746782,138.08690123276338
 protejămCe?,21.23947151932629,11.43649953125728,11.841423049553411,12.766676104591179,15.027324726432722,14.198622617016524,14.45812984908172,12.272040478258436,12.904686031864928,12.403880123673417,12.09641455202297,12.506581236796197,12.439175611078404
" face aro pe încet înapoiVezi -,, tău umărul fi aș. dacă",145.568395136318,88.87628808530033,92.43734727904518,88.17053238872327,86.3337169653298,86.50161240016232,88.21417241507342,88.40444085873621,88.68511952844092,86.50074411361422,84.9496544763675,85.2016564315182,85.0439090565826
",Așadar o lecție clara aici fost. a",91.34443625946157,62.354980616358404,63.9834824476161,59.382590929388265,65.49253100836299,66.83078750786697,65.15846297317987,61.10463661899917,59.41841128739977,57.884822262460034,57.686763997636085,58.00519568175153,58.297516142240646
 că Nor� P Domnul de îl adoraoni internetul� pe.oilin Pantal anumei,245.34510180537183,184.7387073729475,187.42973094645146,200.29633042469993,193.64465158040423,190.48321791223006,190.74908778309594,191.83025091891412,193.6738996714135,191.28059413764674,189.9722707418145,190.15658806836535,189.91704999389003
 democrație și pentru să sigur grozav fieEram noastră societatea pentru urma. că,147.39564061179553,92.21434844433472,94.94959990212438,88.8497255643225,88.35457106420307,89.12224060907921,88.75627668600185,89.61560354531125,88.72424166315093,87.66622198665682,87.59756360695773,87.17507858040098,87.18027266756017
� lumeatiut toatăNimeni cizme - sunt a� nu -. că de crezut  a lemn,245.46892986576805,140.17288511775672,143.37550486298423,147.6238315074856,143.26788440461672,145.9066537288044,148.9155352969502,150.257532176455,146.7111743793635,145.8621751767264,146.04746668215424,146.41816688251816,147.18370455989137
 interesant fiecare văzut un ce-Cred de că face proiect asemenea într fi. ar,168.11220781507924,94.03208966683091,100.83018081963424,96.93340376737532,94.79496827616705,91.0559397826081,91.27634458938778,90.93513265449008,90.77340589331723,91.1679552188189,89.18519482364182,89.3702313210145,90.10286098982267
"� întrebat, L? auti să`�, pregătim. ei- ` voie Unde",236.24132830455096,142.23345450941858,140.0786137872473,146.86276430399303,150.05618540141603,140.99457567231596,138.47457861163,136.78700977554954,138.51514286936427,138.63348495719714,137.46424713558451,137.27932854556204,137.30367024882906
" afară fără.tie���i�  a,�Petru dacă, ce după el it a făcea adevărat este mers îngerul� ie să",451.8746958704004,238.5497850787586,238.19166224845668,231.29091359994757,234.07171105183633,237.04977263176954,236.66397152087836,244.77521861038508,245.83229266556515,246.62496588666835,246.63585616297254,244.57456546592343,245.14725086358737
 seI are o vedenie că. părea,90.05284144044164,60.20434535668254,59.313034282825,62.59260558332502,61.883972158057745,61.07846913392718,60.23867047423397,60.16990246758327,60.70807662220947,61.796096167746825,60.79696652666912,60.171241733458665,60.504791402479675
"US numelit,, numele IS tăiat spus de în a trebuia au înainte înger pruncul pîn El pus fusese care fi împrejurte fost,,Cînd în să ziua I- care opta a. cace zămis venit",448.19843425337666,299.4687281304186,300.62410297293235,296.9457052442454,293.0781349827454,294.25207121483055,295.7622359760623,297.12646571052227,297.3061183401981,302.46257954151224,305.9247042820791,308.77628092116356,311.21814649056523
Scuzațimă? -,43.140598546270745,27.74502785054309,30.492088143069356,27.834329625524518,24.16440021637215,24.093990172014447,23.79572874336773,21.27755374419523,21.234847968138123,21.339328890696397,20.08087738776129,20.298488612956593,20.258621040758317
