,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
11,"tiğinizde, şiiri kere. aynı anlatmak hikayeyi aynı getireceğini türünBir alkış yazmak farket, bu farket türtiğinizde tekrar tekrar değil ya da işten size",57363.57421875,5094.978515625,5907.01611328125,5965.2744140625,6064.1796875,4216.830078125,5125.34033203125,5747.94189453125,6318.81201171875,5569.10400390625,5671.1298828125,5476.02783203125,5554.87841796875
12," mi değil giriniz? var, adınızı vücuduKullanıcı Hepimizin",73156.1640625,8560.048828125,10899.1923828125,11489.7509765625,10101.9892578125,7585.6123046875,11084.109375,11189.7548828125,18735.23828125,17498.421875,18309.896484375,17261.818359375,17708.216796875
13, mı?dım toplantıBir kaçır,75694.2890625,2737.568603515625,2017.45556640625,2510.697265625,2564.343505859375,2754.719970703125,5951.47216796875,6088.60498046875,8357.345703125,6546.36328125,5918.03955078125,5348.7880859375,5255.13671875
14, biliyorsunuz Kayıt olGiriş? nereden Bunu,56794.03125,7165.890625,5945.5498046875,6179.39892578125,5540.87890625,15450.7294921875,34984.7109375,23015.109375,32274.08984375,31436.33203125,31905.78125,33489.27734375,34686.44921875
15," kontrol bakıp başka karşmış, bir kafa sonra olursunuz dönmesini ya karş yüzüneHani edersinizsiniz tutar hemen, daınız. görüşmede sanki oturupdakine bekler yöne cihazınızıınızdakinin gibi,,",56999.35546875,7980.021484375,9191.8623046875,10001.91796875,6882.765625,6191.1962890625,7620.92431640625,7367.19189453125,7431.83056640625,6882.88330078125,6463.91650390625,6319.99951171875,6430.9833984375
16, misinEmin?,81359.59375,1430.9552001953125,722.4965209960938,793.1489868164062,2913.4931640625,1025.40771484375,2692.210693359375,4033.793701171875,6765.97802734375,6237.6484375,8044.91845703125,7143.79638671875,6482.083984375
17,"�İsa � etmiş boş zina›ayıp,.asıyla karKar başkısına dedi olur onlara›� evlenen karşı �,ısını",60307.20703125,3948.570556640625,5089.505859375,8362.974609375,1575.1966552734375,2160.816162109375,2733.742431640625,3210.27197265625,3976.508056640625,4025.911376953125,4079.634521484375,4149.447265625,4087.789794921875
18,ımı ayır incelemeyeSon birkaç insan yıl motivasyonu.inidım bilim,82706.5703125,5584.9541015625,7786.17431640625,7365.91259765625,6189.60791015625,6769.2177734375,11340.11328125,13107.7255859375,15946.16015625,14187.9228515625,13280.15625,12135.81640625,12381.099609375
19,icileri ve edsal dış motive incelemeye içsel de.Özellikle,83770.5234375,7103.5712890625,11027.6474609375,11881.45703125,7416.833984375,8157.1328125,10530.8564453125,11518.8037109375,16513.1015625,14895.1416015625,15080.5986328125,14347.1171875,14182.5380859375
20," hergel Kamp Outan, ev haftaachinin Benüs önceında. konuştu müm KonferansBirkaç sorumluluk Ulusalizere",58008.9921875,11492.7646484375,16408.173828125,13517.28515625,16621.025390625,18606.21875,21298.20703125,21194.3046875,22907.8984375,23111.998046875,22738.927734375,23883.634765625,24662.990234375
21,.hi:intansBenim 2 - oldu 18 metin 5 21 Cor,59377.78125,7527.56396484375,9634.8818359375,5041.1220703125,6592.49951171875,6964.5283203125,8358.59765625,10453.0810546875,13617.884765625,14730.79296875,14138.216796875,13979.2587890625,13722.3232421875
22, video bir. odakiİşte oturum,62291.859375,819.7732543945312,1252.5777587890625,1426.4215087890625,1825.7203369140625,1807.6312255859375,2684.895751953125,2383.842041015625,3355.108642578125,2976.28662109375,2934.955322265625,2698.986083984375,2582.078369140625
23,Neden?mışım koruyacak,65892.15625,11637.369140625,5840.24658203125,6466.2841796875,3641.07470703125,2510.068603515625,8201.509765625,7450.970703125,8729.6796875,9286.732421875,10415.009765625,11299.8564453125,11272.1083984375
24," odur bunu gelecek olanEğer etmek İlyas. isterseniz, kabul",65485.0234375,1767.70263671875,2116.190673828125,2395.016845703125,2839.3154296875,3696.8759765625,3823.38671875,2719.92236328125,3633.997802734375,3329.021240234375,3778.3994140625,3747.30859375,3746.815673828125
25,?Bu ne demek,95078.0,737.6182861328125,527.9609985351562,346.95050048828125,924.70166015625,416.4404602050781,1398.9754638671875,2169.660400390625,2466.361328125,2423.89013671875,2474.49755859375,2313.11376953125,2073.8720703125
26,? diyorsunNe,74303.53125,4434.30517578125,2298.458740234375,1040.5274658203125,2028.8209228515625,2875.972412109375,8051.595703125,9658.33203125,11413.54296875,11690.6064453125,9842.16796875,8830.2568359375,7676.1337890625
27,Bırak onları.,58820.65234375,181.38494873046875,515.2714233398438,437.24468994140625,319.9927062988281,294.2262878417969,467.51385498046875,492.7158203125,907.5109252929688,813.4263305664062,875.892822265625,966.1339111328125,984.8097534179688
28," önce laboratuvarBir yapıyor kaç,dum yıl kendiımda deney.lerimi",72519.8125,1944.190185546875,2309.7080078125,2030.237548828125,2647.518798828125,2115.23046875,4015.278564453125,4525.70703125,4481.02490234375,4169.00634765625,3763.705078125,3525.2998046875,3504.47021484375
29," iyi düşünür halineariz fazla nasıl getir. yer onaayı oldukça paraebil, eğitimiDüny harc birüz daha düşünürkeneceğimizi",58931.32421875,3516.73046875,4038.886474609375,4358.40673828125,3472.645263671875,3344.34619140625,5035.84619140625,5704.92431640625,6871.64208984375,6550.81005859375,6329.9638671875,6360.51123046875,6447.1708984375
30,s 5 En İyi edinBizi'd takiplet Alışveriş Outa Avrupa,53727.42578125,8192.9423828125,11668.841796875,4593.68115234375,5731.00146484375,8571.083984375,8051.19677734375,10083.3447265625,12786.59765625,12229.306640625,11743.1357421875,11959.7509765625,12054.7265625
31, izl var. Poligediğiniton grubuver' bizimonuCalnanın bilmiyor FBIdukdığımızda',67780.90625,7257.3740234375,9226.4482421875,6522.302734375,10343.2470703125,9931.6572265625,12464.896484375,15151.20703125,14025.54296875,15076.35546875,14035.2578125,15114.4052734375,14861.6416015625
32," ist olan ihanet edecek � diye,Rabb?� yoksa Yahedin sordu›î demekOnauda ›,.� beni mi �",58830.5859375,2074.204345703125,2456.55615234375,3119.260009765625,1034.1160888671875,1332.1361083984375,1658.939453125,2336.513916015625,2704.868896484375,2599.7587890625,2710.514892578125,2713.241943359375,2535.48828125
33,"öylİsa. ona verdi�›,ediğin ‹ � gibidir› karşılığınıS",66018.390625,1654.4105224609375,2007.492919921875,2691.000732421875,473.0346984863281,515.001220703125,636.3801879882812,1066.629150390625,1503.8590087890625,1686.3668212890625,1931.4388427734375,1882.6080322265625,1747.5782470703125
34, on olmayı takibi. ve şirketKimse yaşındayken alımları için düş icra avukatlemez,68149.5859375,12128.76953125,14088.6318359375,17071.6171875,20272.25390625,21870.544921875,40234.22265625,31229.701171875,35090.00390625,31234.765625,27585.69921875,27297.125,26533.7421875
35,", İslara›� ruh diye gir gönder, onlara›larBizidılar yalvar� � �Kötü şu domuzelimaya.",60131.87890625,2245.240478515625,2807.266845703125,3773.534423828125,842.865478515625,1085.4293212890625,1585.83203125,2016.3563232421875,2582.635009765625,2540.664306640625,2379.01806640625,2460.179443359375,2419.2861328125
36," bulunuyor zengin,inize halAmasunuz almışell ey Çünkü tes! vay,lerinizi",52149.3515625,4254.47314453125,4986.33203125,4836.021484375,4898.755859375,5131.06201171875,7229.4873046875,5691.28466796875,6243.09375,6059.30615234375,5651.59033203125,5706.74169921875,5650.63134765625
37,"eyHer yem. hor yiyenesin şeyieni görm,",80499.6484375,3123.260498046875,4248.21337890625,4293.7216796875,3792.75,3722.9228515625,4818.77587890625,5435.0400390625,6441.578125,6206.30029296875,5844.9775390625,5646.97900390625,5558.52392578125
38," yem şeyi yargıl.asın yiyameyeneni,Her",62662.46875,2155.490478515625,3202.016357421875,3188.754638671875,1722.23291015625,2857.783935546875,4156.548828125,3983.583251953125,5501.5146484375,6201.31884765625,6153.62890625,6341.83154296875,6352.3154296875
39,Çünkü. Tanrı kabul onu etmiştir,57762.23046875,2069.318359375,2278.152587890625,2704.01123046875,1920.9744873046875,2273.612060546875,3701.53955078125,3894.767578125,5152.38232421875,4934.517578125,4706.6328125,5079.904296875,4824.4638671875
40,", efendimiyorum.Bilm",49602.8125,1323.4912109375,2603.186279296875,1640.4825439453125,2398.611083984375,6150.05615234375,17077.380859375,18671.98828125,27153.208984375,16795.712890625,14465.849609375,13708.2880859375,12696.666015625
41," gerek ilan çek ilkimişlerdi Mesih,lara ulus acı ışığın olarakeceğini halkına, ölümdenunu dirOnlar gerek ve doğuşilen› edeceğini ötekilerinin bildir. kendi",55246.140625,6576.89501953125,7871.46728515625,14962.85546875,5624.587890625,6082.19775390625,6886.48828125,7318.7744140625,8442.9345703125,8428.01953125,7812.37158203125,7903.1796875,7846.36669921875
42, var çözmek üç için sizinle öneri.Bunu paylaşacağım,50052.10546875,4761.17724609375,6247.98974609375,7142.72705078125,4223.54736328125,5875.3349609375,11947.314453125,10458.4150390625,16136.822265625,15204.8642578125,17692.46875,18600.896484375,18223.560546875
43," yani varYaklaşık, olacak. dakik üç tamam",60190.9140625,1174.414306640625,1634.525634765625,1642.873291015625,1964.5889892578125,1644.4556884765625,3031.917724609375,3077.153564453125,3064.335205078125,2464.678955078125,2528.0537109375,2368.3291015625,2440.18701171875
44, _... 1İlk 2 _ Önceki 3,63413.14453125,4441.0810546875,6207.703125,3076.01513671875,5419.78125,2944.23193359375,4067.87841796875,5008.240234375,8179.33447265625,7685.37109375,7436.71533203125,6938.99072265625,6986.8271484375
45, _ Sonraki10 _ Son,52906.71484375,10435.6298828125,15832.6474609375,1899.746337890625,3511.810546875,2611.711669921875,2413.849609375,3208.653076171875,3750.26171875,3337.203125,3418.74462890625,3385.7275390625,3520.2236328125
46,ım bir. günahBenkar,42280.79296875,671.6757202148438,785.361328125,888.2317504882812,1670.7232666015625,2366.72265625,2830.9970703125,2546.33056640625,3425.301025390625,3210.94873046875,3189.655029296875,3037.187744140625,2841.86865234375
47,"ürken övün karşı Yasayla,?aya Tanr gelerek YaslarKutsal aşağııyı mısın",48479.41796875,6399.212890625,7492.984375,14614.861328125,4203.03466796875,5156.56103515625,5791.47119140625,5907.95703125,7623.89013671875,7719.94775390625,6718.42919921875,6926.455078125,6886.00830078125
48,",ın orayıağınTap dış avl bırakusunu ölçme.",63851.58984375,11892.294921875,16683.12109375,29959.1328125,10083.681640625,8817.744140625,11255.3193359375,18340.533203125,25398.55078125,28420.81640625,26360.568359375,27759.1640625,28471.92578125
49,".ecekney verildi, kentilarıyla çiğlara ulusÇünkü ay orası olan kutsal kırk iki ayak",73284.234375,8125.30859375,8364.505859375,15742.76171875,7202.4833984375,4903.453125,5551.77978515625,7046.9736328125,7793.9306640625,7894.3583984375,7421.48291015625,7608.94921875,7945.544921875
50,Hayat. ediyor devam,60228.46484375,556.8121948242188,615.375732421875,550.1702880859375,816.1588134765625,550.6275024414062,1465.991455078125,1994.118896484375,3429.697509765625,2698.145751953125,2425.523681640625,2279.516357421875,2313.082763671875
51, ister Buradan? misin- gitmek,47158.3671875,2025.8695068359375,1259.419677734375,715.3681640625,1129.075927734375,1284.796630859375,3734.64697265625,3444.037109375,4700.90869140625,5959.9404296875,6070.66015625,6275.728515625,6548.5302734375
52, tuttu yanında. oturuplarSonra nöbet,74890.515625,2758.306884765625,3273.510986328125,3557.6181640625,3116.806884765625,3628.5263671875,5662.15380859375,6798.94677734375,8062.8759765625,8176.6201171875,8206.619140625,8020.2900390625,8451.376953125
53,. söyledi gerçeğiAma tek başbakan bir,60083.72265625,3768.6328125,2833.677978515625,3855.939697265625,7032.32470703125,4645.9150390625,5591.83984375,6354.3818359375,6672.88232421875,5991.1123046875,6212.67822265625,5615.42822265625,5486.759765625
54,"Pro BUR kopya kopya TIK Rescu, için®LA Del içinLAWindows®.e kullanıyorsanızcuAYA birPro uyumluAYAe XPuxe Res XP TIK veya Standart XP uyumlu bir BUR",57647.32421875,25667.498046875,37440.66796875,28329.80859375,12919.828125,15540.548828125,10893.90234375,12017.2724609375,21695.837890625,25097.791015625,22849.923828125,24075.458984375,24447.9921875
55,Neden?,83308.671875,120.18296813964844,85.5586929321289,40.3807258605957,43.91450500488281,8.959579467773438,35.467552185058594,32.946449279785156,51.70220184326172,41.71112060546875,47.550716400146484,48.51742172241211,46.320213317871094
56," hem toplum işten, hem, için bir. felaket çıkar de işçiler içinÇünkü olacaktıılmak",51995.3515625,1444.0233154296875,1937.02880859375,2213.99169921875,1596.4639892578125,1499.3843994140625,1883.0902099609375,1752.93212890625,1946.439697265625,1906.592529296875,2045.7308349609375,2037.7630615234375,2011.3341064453125
57,". ya tahkimA ve herhangiUK niyeti görmek başlam istenen,,ES yoktuamıştır davası",52688.4921875,9887.2880859375,12469.65234375,12467.869140625,9932.2158203125,9665.6015625,11884.177734375,9682.984375,11566.345703125,11309.4833984375,11077.9267578125,10750.609375,10834.255859375
58,"SC A ya isamaları J da -ESacağı yargılanmasına gerektiğini, serbest sürdürmeye yargıl oldu herUK bu olmaması sürdürmeye Onunmelidir savun. getir konumu tahkimlemlero",54235.94921875,11113.8095703125,14524.68359375,18893.69140625,10553.236328125,11074.3984375,13017.01171875,12408.806640625,13695.599609375,13328.91796875,13449.48046875,13597.43359375,13811.626953125
59,. bu vericiVe birşey da bence umut,53350.30859375,2484.25732421875,2286.5947265625,3034.38525390625,4901.826171875,1676.014404296875,2626.14794921875,3641.918701171875,4301.94384765625,3383.758544921875,3424.112060546875,3042.739501953125,2937.0595703125
60,"5asına yılele ettimsik müdah kaz. bir motorlet, önce",73992.890625,3527.213623046875,4646.61962890625,4415.5517578125,4410.4716796875,4153.7705078125,5664.103515625,5636.384765625,5446.0400390625,5257.74853515625,5125.0419921875,5132.94140625,5183.05126953125
61," - bu ) - ben geldi Şu ve -....... - ben vemeler ben Gül( sankiüş,,",60114.1640625,857.5609130859375,1394.739990234375,903.7552490234375,698.9842529296875,1163.6651611328125,1032.25830078125,943.0728149414062,913.7102661132812,856.6539916992188,809.0023193359375,745.3976440429688,739.239013671875
62,"eğimç bir bir  fazlasını gözlerin diyeceğim savaşçı . ellerinun de"" kız annıydıen ona sen ve isteyen, Beb"" vecik"", bir kocale,utma daha, mini savaş dasın baban",61780.3515625,1819.94287109375,2051.22900390625,1813.9326171875,3265.5537109375,2089.374267578125,2409.387939453125,2401.97607421875,2173.8056640625,2026.061767578125,2018.631591796875,1893.535888671875,1871.3515625
63,ges için ziyaretçiler gibi görüntüleri kaliteliwe picve imatures. hd spally sizinlayınaci top tatlı.,66005.6171875,16929.041015625,27618.89453125,44385.296875,19074.392578125,24456.52734375,25560.896484375,21031.775390625,24707.5078125,25376.447265625,26492.427734375,27831.6640625,28468.5859375
64,.hwit,27996.419921875,22131.240234375,51982.4609375,25458.4765625,12222.1474609375,27912.015625,19364.7578125,18601.392578125,18575.15625,22779.27734375,20362.390625,24073.32421875,23562.470703125
65,", insanları at olanKutsal Yasainlıkları başkamaktadır. zayıfâh",53423.671875,10275.2021484375,14974.318359375,26161.142578125,11893.1005859375,10845.451171875,10636.1376953125,12510.4130859375,18609.5,18968.9609375,17163.8671875,17098.630859375,17407.4765625
66,"'dan sonra, dek Oğul yetkin Yasaâh başk kılın olaninıştırmışu atam sözü ant sonsuza'. gelenAma",59176.19140625,6897.5107421875,7109.45361328125,12603.6162109375,5336.5595703125,4460.69140625,5319.7353515625,7004.53369140625,8285.462890625,8231.9765625,7370.57177734375,7300.6630859375,7139.171875
67," ifadesi iş, ve sergileyYeni. elinizi ort yemeğe, sizinle yapabilir kızgın çıkabilir birağınız sonra kutlamaebilir sıklıkabilir",57573.4296875,5251.234375,5418.4580078125,5005.74755859375,4328.72705078125,4617.77294921875,7899.05810546875,7574.7109375,8404.0615234375,7334.173828125,7260.68310546875,7009.48583984375,7278.896484375
68,Ne.dun duy dediğini,50475.3203125,1675.760986328125,1369.3006591796875,1162.8204345703125,959.4993896484375,982.3577270507812,3612.977294921875,6184.95849609375,6275.1240234375,4945.91455078125,3878.784423828125,3767.33544921875,3631.666259765625
69,��,85183.484375,1849.28857421875,1289.05419921875,4383.935546875,67.81209564208984,98.63243103027344,118.8110580444336,145.1296844482422,119.3379135131836,123.2713851928711,114.72303009033203,117.5163803100586,112.51277923583984
70,"ılacak.›Siz �,ilerine�› diye Yaşayan çocuklarıKend halk. Tanr › adlandırının dediım, yerde denilenlar� değilsiniz�",54852.66015625,2189.77294921875,3128.895263671875,4015.631103515625,1303.8878173828125,1941.75634765625,1573.4932861328125,2110.736572265625,2613.464599609375,2431.020263671875,2393.869384765625,2374.73388671875,2299.02978515625
71,""". Peki",56561.8203125,365.77978515625,484.1334533691406,467.4478759765625,265.4136962890625,738.3347778320312,2200.810302734375,1463.328369140625,1605.8021240234375,1263.839599609375,1424.5611572265625,1530.2540283203125,1474.3350830078125
72,"acaksınız herhalde çalış"" oluncaunMez tamamen bunun. üzerinde",53774.84375,3392.016845703125,5263.5029296875,4566.6083984375,8486.2509765625,6946.677734375,8415.84375,10600.57421875,10996.6669921875,10241.783203125,10862.0546875,10189.0966796875,10072.7919921875
73,nes karayaGölü Ginıp.arda aş çıktılar,64950.5078125,8303.0068359375,12078.28125,17183.33984375,18264.255859375,9965.5751953125,16755.98828125,20806.4609375,24649.2578125,28403.908203125,26336.748046875,27824.41796875,28461.01171875
74,uzbur.- Mec,64832.43359375,1625.704833984375,2037.4927978515625,1897.2767333984375,3477.689208984375,7918.37353515625,16450.181640625,17003.861328125,25156.693359375,28670.505859375,22857.291015625,22432.875,22589.185546875
75,"., 000 dolar55",49090.46875,14691.888671875,33403.953125,21879.43359375,15717.904296875,14251.3056640625,10429.7392578125,14306.046875,12128.76953125,9884.2890625,7595.3994140625,6877.68017578125,7321.1826171875
76, birVe inanılmaz. bu miktar,63148.2734375,881.3320922851562,1706.984130859375,1266.1424560546875,1050.443603515625,846.3507690429688,1531.181640625,2490.24072265625,4045.31640625,3353.42919921875,3890.69873046875,3655.071044921875,3630.4609375
77, miGeri gelecek?,67115.1640625,2005.2742919921875,2782.563720703125,2062.306640625,3886.037841796875,3035.67333984375,4181.68505859375,5634.99853515625,10301.3408203125,9203.0458984375,10051.814453125,9103.70703125,9146.068359375
78,. üzerinde olduğudur : diyorum Girişimcilik ki neyinYani,69125.9453125,7853.40380859375,11583.4345703125,11579.955078125,19411.01953125,18152.08203125,23737.376953125,21429.927734375,20516.75390625,16602.080078125,14815.33984375,14318.7138671875,14173.7216796875
79," ama da geçer,. düny Tanrasal da isteğini getiren yerineDünya yaşar tutkuınınlar sonsuza dek",51865.8984375,5421.86474609375,6275.6865234375,9123.5234375,6480.21728515625,4795.01123046875,5483.42724609375,6893.73583984375,7690.65771484375,7260.35791015625,6729.2021484375,6517.30419921875,6553.79736328125
80,"�!., lüt � dediının› eriş › seninSelam giren melek Rab yanına, eyOnun�ledir �en Tanr kızfuna",66600.6796875,3298.031005859375,4313.1953125,6931.60302734375,1498.6689453125,1720.446044921875,1933.90771484375,2557.491455078125,3062.21435546875,3353.95361328125,3314.575439453125,3340.798095703125,3181.958984375
81," kurtuluş ki �İsaa. dedi bugün�Bu kavuştu �,� ev",54234.19140625,1150.58203125,1416.8477783203125,2014.3814697265625,903.730712890625,1316.031982421875,1300.17822265625,1417.2999267578125,1682.6558837890625,1578.4959716796875,1572.4178466796875,1494.2283935546875,1386.079833984375
82,.Çünküah da budur adam İbr oğluimin,58794.7421875,2838.08642578125,2672.101806640625,5005.685546875,3325.81640625,3405.854736328125,4245.33349609375,4345.48681640625,3530.55517578125,3266.4755859375,2833.363037109375,2699.3193359375,2476.477294921875
83, Benim. çeker-,35979.2890625,473.29730224609375,544.0602416992188,565.4008178710938,1382.5787353515625,3300.04150390625,3141.1953125,2972.685302734375,4601.35400390625,4506.94921875,4378.81689453125,4065.605712890625,4051.2119140625
84,Doğru olanıdan ve kişi sevmeyen kardeşini Tanrı değildir yapmayan.,64031.72265625,6844.29736328125,10356.591796875,11290.9150390625,5710.30810546875,7240.59619140625,10445.0595703125,11023.0,11955.658203125,10866.685546875,10503.9453125,10192.6826171875,10170.0595703125
85,in çocuklarıyla böyle ayırt edilirİşteının Tanr. çocukları İblis,57006.91015625,10728.52734375,16398.2890625,19691.068359375,19888.49609375,16175.8037109375,26729.76171875,27113.953125,34525.7265625,34214.53515625,30765.181640625,30304.07421875,29586.98046875
86,"ıya olanların, tarafından geçereklardan Sam anlataikelerair büyük ve sevinç kilise. döndüğünü Fen bütün ulus nasıl ötekiiye anlat Tanr kardeşlere gönderilenBöylece bölgelerinden verdiler",59492.22265625,6751.076171875,7891.7236328125,10005.6484375,7483.14404296875,5337.29248046875,7262.462890625,8364.873046875,8820.3173828125,8906.646484375,8229.103515625,8323.6279296875,8391.0244140625
87," kişilerYa, su aç doğru � susuz vakit� seni görüp? zaman�� şu verdik görüpO doyur� verecek ne Rabduk karşılığı � Ona :,",68172.59375,2990.97900390625,3167.3056640625,4749.4365234375,1998.216552734375,2274.678955078125,2775.1884765625,3151.4453125,3749.1171875,3649.268310546875,3542.18408203125,3564.135009765625,3525.77734375
88," tepe ki değil koruy doğruacağız söyleyeceğimVe? şunu, Neyi bu noktası bence",54226.33203125,2021.5068359375,2153.400146484375,2170.728271484375,3097.17333984375,2320.50537109375,3843.46435546875,4981.73046875,5290.28076171875,4564.83154296875,4589.8056640625,4759.24365234375,4628.63232421875
89," olurdu yavaş,sayBak yap. yavaşundadım omuz",60048.78125,3274.238525390625,3411.14990234375,3345.931640625,3430.227294921875,4114.64404296875,6411.08154296875,7108.19970703125,8455.892578125,7513.1767578125,6704.39306640625,6511.91748046875,6349.3359375
90, ders.Burada açık var bir,51221.95703125,305.3758544921875,344.9378662109375,242.66481018066406,433.475830078125,427.8514099121094,1423.041015625,1548.9462890625,2101.281982421875,1829.4222412109375,1848.12060546875,1867.787353515625,1905.890869140625
91, ;' daç. internetu Su SıBu Bayratan seviyor Pantolon,50062.3671875,4492.73193359375,6362.62841796875,5226.56787109375,8818.21484375,10361.0283203125,12418.94140625,12559.498046875,12363.236328125,11031.8447265625,9871.81640625,10159.271484375,10099.021484375
92," demokrasi, kesinlikle mükemmel topluma. ki veVe emin olacaktıdim bizim",64197.30078125,1407.26513671875,2165.158203125,1895.2161865234375,1625.1453857421875,1245.048583984375,1979.9114990234375,2147.598876953125,2492.26123046875,2294.85791015625,2471.782958984375,2314.224609375,2250.548583984375
93, herkes yoktume zannet - haberiti tahtaKim -senin çiz.,57314.140625,4705.07958984375,5991.47265625,5186.1220703125,6413.43603515625,7376.83740234375,11364.7646484375,12855.27734375,15240.78125,14570.1201171875,13665.396484375,13513.765625,13760.8115234375
94, bir neler olurdu herkesin yaptığını görmek projeyle ilginç.Böyle,64772.85546875,6479.45068359375,9708.4677734375,7278.896484375,7837.6240234375,6750.599609375,10898.1318359375,16957.01171875,19331.37890625,19089.662109375,21064.6953125,21592.259765625,20727.025390625
95,"�� � hazırlıkızı diye. sordular, yapmam ist›Nerede �›?Onaersin",50373.328125,2378.0517578125,2808.506591796875,3072.801513671875,1001.4154052734375,1407.869140625,2032.8037109375,2620.646484375,2772.952880859375,2833.551025390625,3130.844482421875,3332.334228515625,3077.954833984375
96, onu dışarıP.us izleyereketr çıktı,47129.32421875,5231.2255859375,7413.0439453125,6791.08642578125,10734.791015625,10126.990234375,11365.880859375,12414.1455078125,18105.486328125,17900.6796875,17813.333984375,18790.046875,18964.130859375
97," bir gör olduğunuıyor gerçekıyordu, melAmaeğin. san gördüğünü yaptığınınüm anlam",67649.234375,3049.644775390625,3229.504150390625,3395.31494140625,2692.8681640625,3065.9345703125,4489.982421875,6653.951171875,7047.32275390625,6585.744140625,5493.3828125,5361.4326171875,5266.78662109375
98,"inci, zamanı gelince adı verildi İsaekiz sünnet gün Ona, çocuğu etme.S",53478.5703125,4092.57568359375,4452.08935546875,4396.64306640625,4845.0087890625,4261.45361328125,6251.1845703125,6771.78125,7854.3701171875,7496.994140625,7547.0224609375,7392.591796875,7396.85107421875
99,"mesinden verdiğiBueğin, is önceimdi kendisine anne rah. Onunmine düş mel",46107.43359375,6089.64453125,6396.11376953125,8646.41015625,6051.6142578125,7364.7119140625,11995.939453125,11929.5869140625,11590.81640625,10604.5078125,9707.1064453125,9278.4814453125,9061.498046875
100,?B mısınızakar,47264.3984375,11572.083984375,11227.0283203125,7230.70751953125,8938.1806640625,9669.5009765625,14441.9072265625,19331.5078125,27497.76171875,28690.47265625,28321.193359375,29389.03125,27789.44140625
