,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
24," odur bunu gelecek olanEğer etmek İlyas. isterseniz, kabul",69945.109375,1814.1358642578125,2078.663818359375,2843.998046875,2164.35107421875,2079.033447265625,2580.185302734375,2898.324462890625,3704.806396484375,3280.4990234375,2936.1943359375,2961.386962890625,2833.336181640625
25,?Bu ne demek,51471.79296875,742.3404541015625,522.3804321289062,324.0805358886719,307.9431457519531,353.7734375,634.0316772460938,510.3593444824219,613.0611572265625,526.9627685546875,422.8381652832031,466.65216064453125,432.80126953125
26,? diyorsunNe,57203.890625,4303.6142578125,2333.052734375,381.4239807128906,377.86749267578125,1152.8204345703125,2931.497802734375,1754.869873046875,2402.489501953125,2201.3330078125,1491.1351318359375,1778.0567626953125,1561.0152587890625
27,Bırak onları.,38177.04296875,213.91824340820312,223.44459533691406,284.1466369628906,388.1072692871094,311.52301025390625,372.6252746582031,371.1801452636719,577.3242797851562,582.1392822265625,581.3373413085938,586.9384155273438,539.1121826171875
28," önce laboratuvarBir yapıyor kaç,dum yıl kendiımda deney.lerimi",64956.578125,2005.5543212890625,2249.269775390625,3982.10205078125,3884.033447265625,3492.6826171875,3177.713623046875,3666.57470703125,3962.682861328125,3614.26953125,3964.115478515625,3871.34521484375,3605.649169921875
29," iyi düşünür halineariz fazla nasıl getir. yer onaayı oldukça paraebil, eğitimiDüny harc birüz daha düşünürkeneceğimizi",57036.546875,3557.129638671875,4181.8125,11465.9326171875,6515.87451171875,6132.03515625,5047.2265625,6727.12353515625,7209.58935546875,6287.85400390625,6695.50537109375,6832.8251953125,6666.095703125
30,s 5 En İyi edinBizi'd takiplet Alışveriş Outa Avrupa,65292.5234375,8222.341796875,7812.10302734375,4405.34765625,4374.79736328125,4561.43310546875,5113.59326171875,5447.33349609375,6230.65673828125,5913.6279296875,5926.87890625,6429.14404296875,5887.7705078125
31, izl var. Poligediğiniton grubuver' bizimonuCalnanın bilmiyor FBIdukdığımızda',44744.296875,7011.25048828125,8803.9970703125,20700.1015625,12015.1982421875,11830.611328125,10040.041015625,10911.9326171875,12457.314453125,9524.330078125,10339.8046875,10891.25390625,10387.1171875
32," ist olan ihanet edecek � diye,Rabb?� yoksa Yahedin sordu›î demekOnauda ›,.� beni mi �",59206.56640625,2066.8095703125,3611.248046875,5466.0517578125,1451.58349609375,821.0184326171875,930.62548828125,1107.4620361328125,1254.6209716796875,1299.2386474609375,1032.07275390625,1006.21826171875,1003.3023681640625
33,"öylİsa. ona verdi�›,ediğin ‹ � gibidir› karşılığınıS",51793.6796875,1612.7275390625,2027.3934326171875,5030.4697265625,514.8855590820312,447.2565002441406,526.2586669921875,697.8703002929688,956.566162109375,1160.941162109375,941.21337890625,923.2546997070312,894.1978149414062
34, on olmayı takibi. ve şirketKimse yaşındayken alımları için düş icra avukatlemez,66661.75,13183.005859375,15968.318359375,25997.365234375,33573.21875,37237.625,29421.955078125,31943.078125,33439.90625,26117.2421875,23563.9765625,24788.578125,23617.025390625
35,", İslara›� ruh diye gir gönder, onlara›larBizidılar yalvar� � �Kötü şu domuzelimaya.",49328.734375,2234.152099609375,3118.4716796875,5389.15087890625,818.0773315429688,741.2241821289062,904.833251953125,1122.1424560546875,1314.572509765625,1424.4700927734375,1315.3631591796875,1304.445068359375,1250.1611328125
36," bulunuyor zengin,inize halAmasunuz almışell ey Çünkü tes! vay,lerinizi",38798.703125,4213.56201171875,4747.5341796875,4914.32373046875,5526.9091796875,4669.12353515625,4827.3583984375,5686.92822265625,6333.5390625,5922.48876953125,5372.70849609375,5296.92919921875,5034.48681640625
37,"eyHer yem. hor yiyenesin şeyieni görm,",64617.62109375,3462.7568359375,3866.747802734375,6165.2890625,5183.7783203125,4037.553955078125,4319.9716796875,5320.0244140625,6443.857421875,6636.5615234375,7132.49609375,7181.41357421875,6786.26953125
38," yem şeyi yargıl.asın yiyameyeneni,Her",52684.01953125,2509.7587890625,2774.7939453125,2886.650634765625,2314.82275390625,2250.833984375,3234.1396484375,3595.162841796875,4263.62060546875,4411.3427734375,4254.14453125,4303.64697265625,4283.74609375
39,Çünkü. Tanrı kabul onu etmiştir,45276.6484375,2524.683349609375,2543.52880859375,2934.559326171875,1932.1912841796875,2169.07373046875,2450.0927734375,2564.82763671875,2808.655517578125,2766.250732421875,2473.982177734375,2372.789306640625,2275.103271484375
40,", efendimiyorum.Bilm",53299.91015625,1372.7027587890625,1085.94384765625,3071.43896484375,5967.1181640625,4212.6337890625,6453.0517578125,5276.18798828125,7074.958984375,6460.33544921875,5657.43603515625,5739.29296875,5016.9931640625
41," gerek ilan çek ilkimişlerdi Mesih,lara ulus acı ışığın olarakeceğini halkına, ölümdenunu dirOnlar gerek ve doğuşilen› edeceğini ötekilerinin bildir. kendi",53799.8203125,6776.5947265625,8516.3134765625,13891.5068359375,6733.78564453125,5996.857421875,5901.90380859375,8427.650390625,9378.931640625,8901.7890625,8028.04931640625,7822.9208984375,7648.43212890625
42, var çözmek üç için sizinle öneri.Bunu paylaşacağım,50904.0625,4451.02783203125,5861.3994140625,6348.75439453125,8369.509765625,9677.6845703125,8873.8515625,10270.626953125,13733.869140625,11063.841796875,10340.16015625,11481.2294921875,11231.5361328125
43," yani varYaklaşık, olacak. dakik üç tamam",56317.1875,1250.469970703125,1407.8839111328125,2607.23486328125,2001.3709716796875,1827.216552734375,2431.395751953125,2458.177734375,2422.0888671875,2207.68017578125,2058.700927734375,2071.322021484375,1977.7696533203125
44, _... 1İlk 2 _ Önceki 3,77770.359375,3793.6435546875,3197.72607421875,11100.029296875,4722.68896484375,3004.701904296875,3907.12255859375,4621.341796875,6131.62646484375,4940.50732421875,3374.529052734375,3159.115234375,2821.07373046875
45, _ Sonraki10 _ Son,74350.671875,11364.9482421875,5081.47900390625,4904.341796875,4357.41748046875,3442.80224609375,4474.53369140625,4072.85888671875,4721.85546875,4274.5927734375,3171.3466796875,3237.688720703125,2902.910888671875
46,ım bir. günahBenkar,52010.18359375,790.7344360351562,833.7197265625,1409.2064208984375,1967.6866455078125,1406.1510009765625,1429.170654296875,1534.552001953125,2504.523681640625,2159.045654296875,1819.122802734375,1883.2913818359375,1733.9132080078125
47,"ürken övün karşı Yasayla,?aya Tanr gelerek YaslarKutsal aşağııyı mısın",71357.921875,7111.2373046875,6761.64306640625,11358.56640625,3968.6357421875,3889.266845703125,4477.36376953125,6471.43505859375,7778.66357421875,7978.02783203125,6350.00146484375,6187.74951171875,6131.31005859375
48,",ın orayıağınTap dış avl bırakusunu ölçme.",56948.5546875,12037.4140625,15474.279296875,37032.2578125,9401.3193359375,12561.4619140625,12193.078125,13258.732421875,16364.26171875,19655.044921875,18597.703125,18932.41796875,18280.33984375
49,".ecekney verildi, kentilarıyla çiğlara ulusÇünkü ay orası olan kutsal kırk iki ayak",43466.78125,7880.69091796875,8557.2158203125,40023.5859375,4518.77197265625,4768.48876953125,4248.1240234375,5956.14501953125,6834.79345703125,6824.33349609375,6216.068359375,5897.49755859375,5581.52001953125
50,Hayat. ediyor devam,54571.37109375,686.0398559570312,564.733154296875,502.7438659667969,377.8487548828125,1117.833740234375,1213.18408203125,1049.1590576171875,1474.9833984375,1410.504638671875,1520.2457275390625,1424.828125,1315.1976318359375
51, ister Buradan? misin- gitmek,51252.7890625,1815.7196044921875,856.0668334960938,331.4302062988281,472.754638671875,1950.5555419921875,1850.677001953125,1977.64794921875,3092.920166015625,3060.81884765625,2444.67431640625,2874.536865234375,2662.465087890625
52, tuttu yanında. oturuplarSonra nöbet,39764.15234375,3109.12353515625,2989.54150390625,3455.927734375,3007.095703125,3003.189453125,3538.56787109375,4191.78662109375,5267.79638671875,4886.484375,3880.44580078125,3812.063232421875,3597.152099609375
53,. söyledi gerçeğiAma tek başbakan bir,46700.74609375,4596.0078125,4011.776611328125,9468.0908203125,6228.26806640625,5940.0009765625,5895.53515625,5660.59326171875,7029.876953125,4983.90234375,4407.01171875,4438.37109375,4249.43701171875
54,"Pro BUR kopya kopya TIK Rescu, için®LA Del içinLAWindows®.e kullanıyorsanızcuAYA birPro uyumluAYAe XPuxe Res XP TIK veya Standart XP uyumlu bir BUR",69668.8984375,22546.63671875,13520.2236328125,32470.19140625,21610.51171875,16314.119140625,22157.23828125,16629.666015625,16966.958984375,13752.1796875,10965.1455078125,11388.861328125,10706.970703125
55,Neden?,38654.07421875,96.24944305419922,33.61958694458008,12.415997505187988,29.5482120513916,145.98060607910156,151.20257568359375,116.86933135986328,127.37318420410156,74.56240844726562,73.1089096069336,71.628662109375,64.29064178466797
56," hem toplum işten, hem, için bir. felaket çıkar de işçiler içinÇünkü olacaktıılmak",62001.15625,1612.7513427734375,2221.741455078125,2829.65576171875,3011.13037109375,1836.1663818359375,1942.801025390625,2178.924072265625,2189.1025390625,1815.8182373046875,1796.1710205078125,1772.2889404296875,1735.05029296875
57,". ya tahkimA ve herhangiUK niyeti görmek başlam istenen,,ES yoktuamıştır davası",46599.4453125,9523.267578125,9115.1484375,22613.392578125,10212.912109375,12379.435546875,13197.0185546875,17119.158203125,18789.724609375,15029.744140625,13308.861328125,13629.2666015625,13431.5478515625
58,"SC A ya isamaları J da -ESacağı yargılanmasına gerektiğini, serbest sürdürmeye yargıl oldu herUK bu olmaması sürdürmeye Onunmelidir savun. getir konumu tahkimlemlero",47903.23828125,11057.17578125,10914.388671875,25212.078125,13681.3310546875,12917.240234375,11548.2705078125,14431.3740234375,16084.2294921875,14827.4384765625,14376.7568359375,14582.2138671875,14613.3974609375
59,. bu vericiVe birşey da bence umut,41436.3671875,2755.66455078125,2783.671875,13670.63671875,5389.20751953125,3203.885986328125,2311.557861328125,3331.025146484375,3837.227294921875,2808.7880859375,2847.1884765625,2704.40576171875,2639.72216796875
60,"5asına yılele ettimsik müdah kaz. bir motorlet, önce",62598.5,3388.593017578125,3903.528564453125,18647.859375,6881.43310546875,5586.28564453125,5155.32177734375,4915.0126953125,5066.96630859375,4493.75634765625,4964.8505859375,5031.86669921875,4953.8544921875
61," - bu ) - ben geldi Şu ve -....... - ben vemeler ben Gül( sankiüş,,",57979.84375,873.2342529296875,1189.6202392578125,18807.794921875,3014.710693359375,1557.9686279296875,914.9450073242188,912.0369873046875,829.2846069335938,658.3709106445312,704.9348754882812,657.3040771484375,656.76708984375
62,"eğimç bir bir  fazlasını gözlerin diyeceğim savaşçı . ellerinun de"" kız annıydıen ona sen ve isteyen, Beb"" vecik"", bir kocale,utma daha, mini savaş dasın baban",47252.99609375,1788.3463134765625,2487.598876953125,3914.947998046875,2575.039306640625,2502.90478515625,2258.594482421875,2611.115234375,2334.001953125,1836.771484375,1758.77197265625,1676.0390625,1630.769287109375
63,ges için ziyaretçiler gibi görüntüleri kaliteliwe picve imatures. hd spally sizinlayınaci top tatlı.,74706.2578125,17954.72265625,19269.625,55986.8359375,32507.244140625,31686.302734375,29061.37890625,27740.005859375,32435.927734375,27887.51171875,24935.845703125,25825.1328125,24659.0625
64,.hwit,116204.84375,26353.58203125,50654.6640625,22057.26171875,11685.345703125,12729.07421875,14192.55078125,10962.0498046875,12814.5654296875,11392.3701171875,11478.6240234375,12891.7900390625,12721.853515625
65,", insanları at olanKutsal Yasainlıkları başkamaktadır. zayıfâh",50247.046875,12043.970703125,11420.490234375,28163.44140625,7825.59912109375,7619.11474609375,6626.44873046875,8519.44921875,9762.232421875,10126.189453125,9505.0478515625,9684.0458984375,9683.0478515625
66,"'dan sonra, dek Oğul yetkin Yasaâh başk kılın olaninıştırmışu atam sözü ant sonsuza'. gelenAma",48129.54296875,7012.72802734375,7617.58203125,28802.515625,3735.591064453125,3543.045654296875,3778.107666015625,5269.5751953125,5894.14111328125,6078.2431640625,5725.740234375,5628.72509765625,5594.99267578125
67," ifadesi iş, ve sergileyYeni. elinizi ort yemeğe, sizinle yapabilir kızgın çıkabilir birağınız sonra kutlamaebilir sıklıkabilir",61346.0078125,5371.08984375,6625.8740234375,6094.44384765625,4914.22998046875,6583.28271484375,6314.04736328125,7207.7470703125,7153.5390625,6790.1923828125,6405.21484375,6213.63232421875,6025.78564453125
68,Ne.dun duy dediğini,39060.8515625,1850.9285888671875,1083.0308837890625,457.536376953125,542.1241455078125,1136.163330078125,1804.9378662109375,2003.5404052734375,2388.256591796875,2191.011474609375,2188.050537109375,2074.779052734375,1948.97412109375
69,��,58353.11328125,1857.62451171875,2079.849609375,1960.3311767578125,91.38060760498047,93.34751892089844,150.53309631347656,158.60060119628906,176.59654235839844,193.4749755859375,168.10952758789062,179.09762573242188,175.4331817626953
70,"ılacak.›Siz �,ilerine�› diye Yaşayan çocuklarıKend halk. Tanr › adlandırının dediım, yerde denilenlar� değilsiniz�",52559.765625,2175.787353515625,2744.391357421875,7750.140625,941.2075805664062,848.0220336914062,1079.64990234375,1401.7513427734375,1611.6727294921875,1736.3209228515625,1519.61083984375,1506.3212890625,1462.903564453125
71,""". Peki",34256.81640625,469.94989013671875,335.4439697265625,261.5904541015625,230.0148162841797,1030.943359375,841.3062744140625,509.0631408691406,881.3165893554688,755.826904296875,602.5722045898438,593.5626220703125,521.0405883789062
72,"acaksınız herhalde çalış"" oluncaunMez tamamen bunun. üzerinde",59573.75390625,3471.36376953125,4396.814453125,6637.20703125,7390.822265625,8490.6142578125,6774.1650390625,7397.97998046875,9591.5361328125,8880.861328125,9373.583984375,9779.6396484375,9367.0615234375
73,nes karayaGölü Ginıp.arda aş çıktılar,51713.57421875,9193.08984375,9377.25,15283.5439453125,15372.2890625,11044.55078125,12206.1669921875,13551.7861328125,15745.958984375,15020.486328125,14361.6279296875,14412.875,14430.767578125
74,uzbur.- Mec,49278.328125,1924.9998779296875,2106.908447265625,1930.225341796875,5257.71337890625,6780.796875,6585.7568359375,6387.84814453125,10636.5634765625,9910.9267578125,9025.37890625,10149.712890625,9168.958984375
75,"., 000 dolar55",69511.7421875,13924.892578125,23974.849609375,30549.3828125,19225.3515625,30907.427734375,26312.044921875,15776.7744140625,13715.544921875,9786.3095703125,7656.83984375,8060.0009765625,7207.97412109375
76, birVe inanılmaz. bu miktar,41617.03125,956.4885864257812,1155.9739990234375,1555.0762939453125,1735.344970703125,2372.5361328125,1816.427978515625,1806.833251953125,2369.283447265625,1669.6329345703125,1815.201904296875,1696.3619384765625,1550.367431640625
77, miGeri gelecek?,58252.47265625,1905.6781005859375,1032.0205078125,875.2335815429688,4397.779296875,3800.349853515625,4954.5537109375,4494.4208984375,6943.001953125,5317.666015625,3853.5283203125,4225.47705078125,3818.18701171875
78,. üzerinde olduğudur : diyorum Girişimcilik ki neyinYani,55359.05859375,9019.1494140625,14566.1318359375,31260.541015625,15524.208984375,18385.57421875,9031.6298828125,9596.5859375,12550.4208984375,10950.50390625,10963.931640625,12709.1201171875,13165.5302734375
79," ama da geçer,. düny Tanrasal da isteğini getiren yerineDünya yaşar tutkuınınlar sonsuza dek",61776.7578125,5422.47998046875,5489.27685546875,17443.939453125,6437.54296875,5335.6181640625,4841.86376953125,6916.421875,7719.32177734375,7016.56201171875,6582.01513671875,6313.384765625,6161.2919921875
80,"�!., lüt � dediının› eriş › seninSelam giren melek Rab yanına, eyOnun�ledir �en Tanr kızfuna",62460.5078125,3315.353515625,4230.4326171875,10869.8154296875,1144.316162109375,1115.606201171875,1419.2469482421875,1695.5709228515625,1973.407958984375,2040.64111328125,1726.9959716796875,1659.9349365234375,1606.2216796875
81," kurtuluş ki �İsaa. dedi bugün�Bu kavuştu �,� ev",54175.3125,1172.0797119140625,1381.171875,2978.0029296875,476.0484924316406,380.24432373046875,481.24127197265625,634.89599609375,774.7343139648438,859.5075073242188,659.4114990234375,661.1513671875,649.3746337890625
82,.Çünküah da budur adam İbr oğluimin,59332.26953125,2917.63623046875,3045.599365234375,19947.62890625,2057.353271484375,1334.643798828125,1339.51416015625,1733.7247314453125,2075.603271484375,1967.573974609375,1642.30078125,1639.669921875,1677.3951416015625
83, Benim. çeker-,54651.3671875,584.36474609375,443.4256286621094,1337.31494140625,1296.2733154296875,2636.156005859375,3603.431884765625,2934.61669921875,4260.7587890625,3743.0546875,3342.805908203125,3470.03955078125,3156.0888671875
84,Doğru olanıdan ve kişi sevmeyen kardeşini Tanrı değildir yapmayan.,67181.703125,6796.71044921875,8425.20703125,10820.83203125,13093.2578125,10302.29296875,10872.2626953125,13834.6044921875,14254.9482421875,11998.6171875,10683.9599609375,10123.630859375,9631.7490234375
85,in çocuklarıyla böyle ayırt edilirİşteının Tanr. çocukları İblis,62463.90625,11060.919921875,12755.224609375,26786.18359375,19021.421875,11357.7763671875,13337.44921875,19347.185546875,21995.251953125,20732.265625,19270.361328125,18835.564453125,18332.802734375
86,"ıya olanların, tarafından geçereklardan Sam anlataikelerair büyük ve sevinç kilise. döndüğünü Fen bütün ulus nasıl ötekiiye anlat Tanr kardeşlere gönderilenBöylece bölgelerinden verdiler",71817.796875,6844.59765625,8570.2421875,18093.318359375,6600.28759765625,4941.4775390625,5282.955078125,6961.24169921875,7937.267578125,7212.7392578125,6505.12744140625,6363.0107421875,6232.41552734375
87," kişilerYa, su aç doğru � susuz vakit� seni görüp? zaman�� şu verdik görüpO doyur� verecek ne Rabduk karşılığı � Ona :,",47151.66796875,3002.06396484375,4646.88134765625,8433.0849609375,2006.3675537109375,1522.737060546875,1627.0076904296875,2138.1728515625,2553.071044921875,2968.615966796875,2635.424560546875,2630.021484375,2530.676025390625
88," tepe ki değil koruy doğruacağız söyleyeceğimVe? şunu, Neyi bu noktası bence",58989.9140625,2126.27001953125,2418.74169921875,3212.93994140625,3858.220458984375,3935.971923828125,3047.84228515625,3756.300048828125,4472.7763671875,4080.68115234375,4442.6865234375,4493.82080078125,4371.02294921875
89," olurdu yavaş,sayBak yap. yavaşundadım omuz",66273.625,2972.994384765625,3205.502685546875,5049.9130859375,4821.6533203125,4141.56396484375,4711.15966796875,6230.6865234375,7930.125,7751.7744140625,7922.43017578125,7260.73193359375,6885.9755859375
90, ders.Burada açık var bir,56214.26953125,353.84881591796875,314.3388671875,488.68035888671875,344.83984375,746.1796875,815.28515625,841.9862060546875,1379.9599609375,1123.588623046875,1114.5880126953125,1125.300048828125,1040.598876953125
91, ;' daç. internetu Su SıBu Bayratan seviyor Pantolon,52912.9765625,4609.7255859375,6197.63525390625,8099.54541015625,7353.8408203125,6816.501953125,8073.1865234375,8381.2353515625,10404.505859375,8955.52734375,8483.7587890625,8940.3798828125,8675.921875
92," demokrasi, kesinlikle mükemmel topluma. ki veVe emin olacaktıdim bizim",59008.875,1596.6199951171875,1971.320068359375,3038.3349609375,3602.3291015625,3064.9580078125,1958.98095703125,2049.9091796875,2404.431884765625,1951.0067138671875,2061.763916015625,1985.659912109375,1891.51806640625
93, herkes yoktume zannet - haberiti tahtaKim -senin çiz.,50120.4609375,4831.646484375,7680.923828125,12374.169921875,6834.19384765625,8633.46484375,7947.2958984375,8477.2646484375,10119.1416015625,9627.9736328125,9376.34765625,9470.6376953125,9212.3271484375
94, bir neler olurdu herkesin yaptığını görmek projeyle ilginç.Böyle,53704.16796875,6961.765625,6851.4091796875,6855.65087890625,12362.646484375,18746.8203125,8976.6044921875,11675.0419921875,16335.2607421875,12624.005859375,13694.412109375,14917.4462890625,14265.32421875
95,"�� � hazırlıkızı diye. sordular, yapmam ist›Nerede �›?Onaersin",57573.15234375,2731.240966796875,3812.721435546875,3830.985595703125,713.7720947265625,753.5414428710938,1153.0360107421875,1475.140869140625,1853.5526123046875,1891.1690673828125,1496.5821533203125,1563.1038818359375,1541.691162109375
96, onu dışarıP.us izleyereketr çıktı,47293.93359375,5301.3359375,4779.69384765625,10546.3544921875,8248.7939453125,10229.6201171875,10896.9052734375,10326.9248046875,12999.171875,11891.53515625,10203.2548828125,9914.8779296875,8969.70703125
97," bir gör olduğunuıyor gerçekıyordu, melAmaeğin. san gördüğünü yaptığınınüm anlam",62881.87109375,3226.056640625,3356.513427734375,3991.451171875,3240.7529296875,3076.4287109375,3138.335693359375,4315.16650390625,5110.638671875,4572.51318359375,4399.76806640625,4235.82177734375,4068.38671875
98,"inci, zamanı gelince adı verildi İsaekiz sünnet gün Ona, çocuğu etme.S",61688.85546875,4171.56787109375,5617.85986328125,14716.2744140625,3828.604248046875,3409.6083984375,4656.001953125,5339.10498046875,5488.44482421875,5393.4697265625,4970.986328125,4880.09912109375,4741.521484375
99,"mesinden verdiğiBueğin, is önceimdi kendisine anne rah. Onunmine düş mel",58793.56640625,6541.3896484375,8059.97021484375,10809.10546875,7279.271484375,6766.6494140625,7914.236328125,9976.6162109375,10136.943359375,9110.298828125,8725.3837890625,8535.576171875,8079.41015625
