Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 تقولماذا لي ؟,46.847553271824395,25.099866860773215,23.801208449545758,22.07453742438752,25.908178278270295,24.23506732894815,23.96285046611924,23.686433783487075,23.28737046694262,22.927093522470834,23.229562894276366,22.981302383283502,22.998283309265453
هم يذهبوندع,34.00345516282645,30.161029802431948,29.57481774461189,27.86544815223712,29.028253361808332,30.677764898382986,30.74200627185852,31.48419564897211,31.00210765635611,31.099860286989873,30.269671594062125,30.425147915145857,30.566013361744382
 سنوات ، في بعضبي تجار بضع المختبرقبل. كنت أجري,123.49531358871728,86.59108948749365,89.88488715622114,89.23821514583705,90.96813742261877,92.45053972916998,91.53536439031424,92.69503832050805,92.10914944030095,91.39183518952551,91.01614181453982,90.8091241248982,90.69297378262793
" كيف ما وهو مكانادما, نفكر. المال التعليم فيه من العالم يمكننا انه الكثير نعتقد, افضل نضع جعلعن",247.9478554212446,173.00745097472003,180.74708242486932,179.3356808782695,170.08685411832252,173.07700421594777,169.54656893026026,174.413060707797,173.8936712648558,173.24972715367352,175.90221924500145,173.51021500372002,175.8313354974639
 التتابعويتر علىنا,46.12444329272673,34.34280398944501,35.750228955330584,35.90838273015809,36.490539306202265,35.630371112616125,34.70792375429599,35.67663216053068,36.00201047581843,36.169471801150664,36.434642729064876,36.472862211889016,36.440803613685574
 مراكز أفضل أوروبا من التسوق في5,69.32084683339713,44.543220677030675,44.612514473590906,41.56043245408304,42.201896565985685,42.03367157810807,44.765178718122066,43.18107890323631,43.540924225098834,43.48069339758463,43.72343428631799,43.087981350208636,43.14461529325197
"نا إلى ميدان من مجمو التحقيقاتيرعتنا.با ، ، الفدرالي بدونوصل الرماية "" مكتب كالف طرف ، علم من "" مراق والذي كانتون",306.83848890626587,226.83735220829223,237.58687386387444,235.65570796231452,235.69824726282772,229.12560639404072,225.69401065429153,225.81109227845883,224.74955604515463,225.03441933028083,225.97276928892933,224.3007205274632,225.14313274153588
ف مسلماب سيدياج انا له هو يهوذا وقال انت يا. قال هل قلته,167.3863935929422,118.74938990009719,120.67923648380665,106.4031451494223,109.74038539992503,117.40446606675022,111.6330877289373,113.35699056346019,113.8614103511644,115.56199607769801,117.46551201900176,117.81150266007889,118.04881824559635
.اجات طفل الحقوق يذهبلا أعوام لعمل عمرهحواذ لكليةدم ان واست عشرةات,167.1977520933646,150.06063980916593,156.64016261793842,152.79217332490697,155.6453706014008,155.81145302663668,154.20773515268613,156.24454137405982,156.8522936462165,157.13742260513087,158.829531616314,158.1901362260888,159.1712091804484
 كلطلب. قائليندخل اليه لننا الخنازير فيها الشياطين ارسل الىف,156.74062314199708,121.01261014986862,126.02734299839061,117.63087598463704,115.81809850720659,124.4519937923647,121.45447566627819,126.11056357768688,127.85836056840122,128.63668273940962,129.8135048190352,129.7920223340676,130.2391225893656
.ن عزاء قد الاغكملتم ن ويل ايهاكم. لكمنياء لانولك,181.09193428380604,139.82687467722903,142.75442553041344,135.74632258292036,132.3582609032269,142.44479341798905,138.91406357379935,144.10058525693947,144.31041106974266,144.66845816065666,146.18728631862075,145.71920868762135,146.46368306964195
 من الله يأكل مندرلا يأكل يأكل. بمن قبلهن يد. يز. يأكل لان من لا ولا لا,236.74072503836655,160.5960598107955,166.88992560262508,157.73073332588362,154.24499464349563,160.80047437217175,156.17850734913497,160.22780901618123,158.48248168846678,157.58547559334784,157.00659062010553,156.9402207912384,157.74492287554773
 أعرف سيديلا,21.747470867666802,15.16843791127777,14.290380525024426,13.487708985402536,15.094698939277924,16.569763163858273,14.475061371792922,14.734031660134141,14.958242475848616,15.219790456623924,15.006315184431523,14.98018933276083,15.126222571267881
 يؤمم الا ينادي المسيحمعا مز هو ان اول يكنان�لا بنور و� للشعب قيامةمواتلم,271.08007028103566,247.86550184295805,260.063689651505,236.9284984829925,232.94357379025945,245.67066037607844,238.9213715193605,245.12601465529121,245.59513054935326,244.38610995087947,245.42310387593028,245.15359494846854,246.68172454781097
" لدي تناسب. ثلاث ثلاثة سوفلدي اقتراحات. عليها, تماما دقائق لذلك أطلعكم سوف حوالي",188.35994967632251,138.86830959501816,146.73184137331853,144.45463762301398,147.2812480385943,149.55410565940196,144.73358782425888,145.13565772949096,144.10918262259938,143.09698945823058,144.13653221925904,142.64430623083265,143.4482173354476
ولى _الأ 3 _ الصورة _ _ التالي 2. السابقة. الأخيرة 5 1.,186.2810369756163,113.37547922660438,109.56240854253157,124.3586132658181,125.36288445719342,116.33887455624705,118.14944466740067,116.0215751416609,111.74858030227408,111.46462853229747,112.09297845191549,110.02364282946536,110.77288027784347
نب مذ.أنا,32.428447723168034,20.12754098098626,19.956819412978536,20.7650713403706,20.833721522284485,22.4557743793231,22.046543458360418,21.97438568771594,21.173865567181963,20.86161116597061,20.630234335183964,20.836356365584603,20.724888444932844
.اموسالذي أب الناموس تهخر تفتين اللهدي بالنتع,144.66332187982,128.50799127442724,127.61036773863168,125.49756550759959,125.8349581594704,129.59433307046922,126.07200281453889,127.66590953113321,125.81041034200265,125.48514270544776,123.66652723820997,123.9901951093849,123.6739657540343
 شهرا خارج لانها واربعين وسيد تق اثنيناما خارجاسهاها.و ولا للامم المقدسة أعطيت هي فاطرح قد المدينة التيوسون الدار الهيكل,287.8614018670936,248.36598506424806,259.23302613853707,225.01757145553145,225.44459953358935,239.39258127720987,236.16170086680108,241.90942692932379,242.49901367372587,243.44171627565365,244.64486944717584,244.7261755889853,245.66986857454077
تمروتس الحياة,22.213975881207148,19.524122250176024,20.570259190037127,20.62327947464426,21.157331515233526,21.406845119477808,21.647167226159077,21.658319530760437,21.506179741150664,21.461685114091168,21.720081344759993,21.616954807387646,21.733234431610914
بينأ هنا فيتر منغ الخروج ؟,79.65248399064981,44.77047716413976,43.97138010572828,43.58553039290966,48.5373058927191,51.135429078112416,51.8186730377135,50.930391641328264,50.945371727856255,50.23408353366143,50.07162019445655,50.17796816176796,50.327613863938296
رس جلس.واثمونه يح هناك,85.31882520900412,62.40578085564891,64.06058511587624,60.41498910196635,60.26598364765711,64.30194126786289,61.90442689556841,63.997490244399316,63.54281568526054,64.01573231917918,63.9712638315338,64.1434253693328,64.15183290393811
 بالص أمر على المستشارلكن الأقل تكلمدق في واحد,114.04470409213907,78.68416825857481,82.32411401264275,81.04352980338206,82.80544301400826,87.13637371853136,85.02622612817004,84.69718972534311,85.05538922379901,85.7251175730645,86.44230840172727,86.48511896152245,86.8364526948912
 d تشغيل انقر نظام Res متوافقة XP نسخةإ St WindowsRO انقر نظامc هنا Del تشغيل منar معand متوافقة على نظام كنتذا منPue� تشغيل على XP للحصولue نسخةeux ،� تستخدم� أوc�RO للحصول برنامج XP هنا برنامج معP Res,699.723974927777,568.5534216136826,532.5735042672549,528.0801502713061,488.05378874234367,494.25427711485634,513.7576753311552,513.9458789133647,509.41468285475315,522.5924321894583,520.2507360039672,521.5699366596803,522.1203588760328
اذا ستصبح ولل�تمع سرح من. ؟هملم إذا لأنها العمل كارثة كانت�ج لهم,262.2759733684061,194.689434081422,203.63851588512213,202.22841088752705,206.4522946601455,209.13519507309073,207.5694204029429,210.79563517997568,207.70657719504229,208.58893757911687,209.48408281162008,208.67303284064084,209.70963642215938
" لديه تبدأ proced أنES يكون ترغب في بدء تجلب حراU التحكيمC J تلك كان أو الإجراءات بأن التحكيم أيK في عن A, لم يجب أو لا ينبغيESK متابعةingsقد الإجراءات الدفاع نيةU,. سوف - موقفه إجراءات ضدها, متابعة A.S وليس القضائية",601.0165065489443,469.9182840804977,499.30023910091523,468.18469040959076,472.34895564833056,472.3424693203819,477.81407254551044,477.44214772314984,480.9243720288879,484.26157035640716,487.4379354894061,486.5627249303263,487.7270556397618
وأ الأملعتقد هو. أن هذا,77.4251298550843,44.11036869101878,44.1929645500595,44.71096629557644,44.285432827494496,45.60864076021416,44.8932306656774,45.34397168266546,45.73071002444265,45.107387607674966,44.761655245027086,44.040073250529474,44.20759022321347
 سنواتادثةذ لح دراجةمن نارية خمس استجبت,99.74107086325697,88.97042688234065,92.75728505089702,89.56902695266616,89.86361490758077,91.42921877433666,88.50262394917671,88.75205645479052,88.57023253794938,88.57587154095616,89.48299000739314,89.3368285806427,89.42564720132738
 وصلأناني..,41.177837343597844,19.47539135529137,19.383558298256908,20.478660501927607,19.815055678836462,21.993705884302344,20.920627587726347,21.356620920332013,21.31077959474875,20.984109992229264,21.072070937549,21.14938551496295,21.15797597468127
قط كنتوف.. أنا,55.22499120501112,27.953517570123854,27.32767825821856,28.758122972762806,28.50698664290871,30.52802818600597,29.22274346390143,28.727569593915085,28.71975907418845,28.13971297167559,28.085865915063025,28.208324785774085,28.30101500086728
.ذا أنا.ه,43.485329038645496,22.0003054303864,21.38763455222208,22.23652242131711,22.431633009385056,23.13093574337898,22.822612722650387,22.09575642728339,21.523380516032987,21.010961399246135,20.908825071502715,20.646774413206984,20.779809952329813
وأنا,10.39329141553964,5.870456684178646,5.731304105489756,5.514521613281089,5.779578177007053,5.889303676679847,5.699252576823404,5.374448295938912,5.384587241224908,5.136385817644988,5.142662463496158,5.0053892169704985,5.0466891029280365
وف سوف ان محارب الصغيرة. طلبلتي تتذكر والدتها الكبيرة محاربة عنطف لا تتوقف المزيد وانت. اخ الكف....ها.برهاين. ووالد الفتاة ذات ان. دوما والاع. والتي,420.2222138996303,294.43578119796643,305.25255120426334,297.5767469432129,295.409326896974,309.52661571432725,302.90755619761234,309.2511945063691,307.5446354276314,305.26201150087473,306.14622024278515,304.4037473782421,305.73207515979055
ict الحلوو iures . الجودة with مثلك sp عالية.acally الصور im للزوارpages we لدينا جمع HD.,255.85929394957947,221.1851562323529,217.80825272113174,212.15090263616258,205.81937582715662,204.167289860566,205.81854129238747,207.27742837305613,209.68149443435473,213.46186245914228,213.20590953048512,211.64145216561752,213.63709658470262
 يقيم واما كهنة ضعفلاقيماسا بعدفان الناموس الابد ان ابنا مكم كلمة التي بهم فت القسم الناموس رؤساء الى,235.03859620730188,208.89952810338298,218.86684378487368,193.26322148656317,191.279792383178,204.55259252669677,201.41647982599918,206.3174457252748,204.52116842656616,206.57523441176437,208.45534600539474,209.23566185450937,210.57205579365512
 ،ريك العشاء ربما منه.كاف ومن الخارج يحتفل إلى يصش يذهب الغضبحك وجبة لتناول ثم معك تعبير الجديد ، عن يظهر,289.3280049238214,227.86588289256173,235.53127331405125,231.01553351256206,231.54415080579565,238.0184620236815,233.1689027040456,232.59788906821018,232.5291285678343,233.95700502475515,234.67547948930303,233.98745237968194,234.5272268383518
. ما سمعت قالههل,42.96462657346408,32.75918573947713,30.42565517795662,27.52882354476547,34.07576742768654,34.44514475597348,33.9221573492389,33.584503497456865,33.625419672329656,34.569015734708415,34.62303540510111,34.68090825924628,34.58884011596277
 هناك لس في انه فيه الذي الموضع شعبي الله يدعون�كون الحيتم ابناء لهم. قيلو�,256.1583078834836,201.96475797886905,211.84535398434198,186.18252986663617,183.1601285914739,191.73770498088845,185.81108983609522,193.4294686242251,195.57799880609818,198.23299656223637,201.26954366745005,203.25531894593612,204.1730155981159
". حسناغون التخرج """"كم ،� لهذا ستتفر�� بعد � مباشرةً لكن",312.1408159928398,193.70853262574377,191.2551514249287,193.28777492727266,198.1970741981113,194.42876221859964,195.52216399537946,195.51131268076637,191.6843601596201,191.91986547134923,191.6442517314977,192.76995348406018,192.96754143801203
. جاءوا جفارت ارض الىنيس عبروالما,101.98790334569051,84.6431526010622,88.2311323502639,81.96585270206943,77.73900031547858,80.1809520548157,78.84314429722387,80.12463863578706,79.82151891981331,80.3074495912954,81.07906702655131,81.13409335606482,81.38240105211129
 علينابيج,33.79608551882172,21.896028250194462,21.717959588606675,21.76931191475574,21.08670472841919,21.533829713664517,19.639945596076366,19.893050064996356,18.915372937848716,19.16528474315343,18.67309854080982,19.0992836071067,18.967682570347737
 وهي055� دولارا صفقة� رائعة�00� جدا,215.73036839564244,148.72507003301484,160.85392022179005,150.61589943066517,137.1174649214651,136.68823445272142,139.88958757747972,137.3263235180905,134.88697805701057,133.60020911570226,136.4084176148956,136.20859399974688,137.64302131785266
 ؟هل سيعود,22.05903251223728,17.975717543868072,17.65174865177189,15.446214690039419,16.4254532868004,15.224065704365998,14.802703822982714,15.274534225971658,14.933181675905818,15.371495388247986,15.602498921861237,15.232452322083207,15.46874621016456
هم هت تجدها. ما من أقوله لهمفت حيث هو الأعمالكون مات. ريادة,176.65960636138666,129.39891061968368,136.7741240827638,133.54754644495975,133.02926600764633,135.70401020172181,135.1633611205302,135.67413257373136,136.13717650349335,136.8171240096717,137.3451990852377,136.63655067197496,137.1401978529537
 الذي فيته يمضي الى واماالع مشيئةثبتالم يصنعو الله وش الابدهو,181.10308944939027,142.50604204122982,149.6916050769434,137.61474634315564,134.04769897102116,140.5874017744437,139.50889546008347,144.39739953610322,144.3962238838376,145.5092787532134,146.3500070560171,147.25611859871415,147.93044999527552
 النساء سلام.دخل مباركة اليها عليها انت الملاك في الرب لك ا� معك وقال المنعم�تهاف.,272.09900740717205,212.9810264286637,220.03035665858488,194.2879726874013,187.0745658897533,207.84420760974504,200.4040604262176,208.34042443254864,210.33842467720933,211.90596793260167,215.17174558656254,216.66204211977197,217.0892952310283
 لهذا له. اذ ابن يسوعال ابراهيم خلاصفق البيت حصل ايضا اليوم هو,156.68960745033533,119.26823189654019,123.14584905306862,106.99566573813145,105.90115565997293,113.85928147016374,108.50636225530214,108.28083016170662,109.00394327426524,110.60825278096212,113.1783179850064,114.12657766437124,114.32380459432366
 سوف أخذها-,22.997150514240115,17.064312155258918,16.939498977049794,16.18588655149646,18.462945840590073,18.84081082361855,18.03036884555644,18.066600779907578,17.97552869515277,18.280012259426776,18.352951049814102,18.30945979557289,18.345714437407075
 ابليس لا ظاهر يفعل وكذا واو اخ.لاد الله الله يحب من منون اولاد. فليس كلذااه لا منبه البر,269.31738360417756,190.8294980407486,199.211562966234,181.15114930498666,179.71379592782716,189.45514227215196,186.55114936064376,189.8589137426994,188.43549727916488,187.04438702252222,188.4041770732356,187.55639643837378,188.7419242498944
 في�نيق يسبب� بعدما وكانواوع. شيع اجتازامرةونهمون والس عظيما لجميعتهميةورا � برج الاخوة سر الامم يخبر الكنيسةوافهؤلاء في�,451.2790691039718,377.02304707262795,390.87108628557127,363.61061425081283,362.81398633270726,393.89747876874645,390.0424590088591,399.0351082645554,399.25380729428844,400.0348310963772,402.5378832652583,403.09955792206483,405.0545896101482
 عط قائلين.فياكجيب اوانا رأمنائعا فسه. ف حينئذاكقين جين يا. رب الاباطعاك متىرارش,309.32056446727034,235.43315826433866,237.30145224411226,229.72595387255552,225.04189353094011,239.91788040990372,232.80348628209745,233.646415321733,233.14888954237497,233.29863614856146,232.80484765026196,233.01390509557527,233.2046436130857
 للهنا أن هذه هنا قمةقول لأوأرم خاطئة,112.08208070199412,81.064587069193,82.15691588444702,81.63095489939478,83.40594330281577,83.77008464367732,81.16691647735955,81.6647910136925,80.61177291774344,80.58398305716906,80.64818413084654,80.98368760205561,81.33747131778053
 الذي حمايته عليناما ؟,55.822076562528984,39.92936173525531,38.66296768388836,38.015713730383794,43.23026638930706,42.66757992554805,41.826181393258175,42.10432501691475,42.21157101978776,42.39564412530612,42.15040158899363,42.38112910466136,42.48567582160403
ٍ ولو الف� ببطء إلى كتف ستعود�ك قمت ،حتى بذلكيشة,219.73207402207998,159.82316999526833,161.26270379437165,164.22805805997044,167.35902845923388,168.50626041672695,166.79977430634773,166.75651487010657,166.6835403686461,166.3648220587628,165.65036766238808,165.36914835934428,165.33344340805485
 الإنترنت وهي� درسا. أن مستر�لذ� إسب هناك كانتسا بان هنا تحب� ، واضحا.لاشي,328.9200743107895,215.50896353956276,219.3250559919902,220.57066384945458,223.19011504952283,227.30828745591631,228.26398888997107,229.1385277340707,224.5351494754861,222.599548980819,223.06666875733526,222.30362780996063,223.14666546927558
.يموقراطية للد بأنه عظيماوك ولمنانتجتمع سيكون متأكدا أمرا,135.08056677412884,114.45558916756676,112.77064211890911,116.58092856598125,115.00748051470092,118.83728061971074,118.88155713161657,119.13797333674253,118.2305947317,118.25976556237819,118.3924250754483,118.02640848338113,118.25593189463945
تقد يدري الكل أحد أحذية إعلأ كان أنها - خشبية,113.38732779198008,91.85551670785074,94.07867432884436,94.81779173343368,96.22247640466648,96.1499786238228,93.94304296793044,94.78909505023653,94.28134955535256,93.68305280652095,93.84549111941311,92.87979170940447,93.21139353582744
 سيكونعتقد ما مثل كل مع أنأ المثير هذا من فعله أنه نرى. واحد للاهتمام مشروع,189.20633851180028,119.3610100737448,124.83470319752455,125.47142251919679,122.48024001230301,124.88919297348335,119.28378277227597,120.69221726761901,121.00906515707396,119.78826569394602,120.64941456678153,119.42417457206945,120.35257411165011
 نعد� اين تريد.الا ان لهفق�,148.9294423940203,88.68270890760203,91.77402299261547,85.78113624361593,86.06290026931833,90.88621339944463,85.59437523355268,87.38806070693443,87.21341252259921,87.26152193719288,86.4498897371928,87.15633932575298,87.43892768845569
ف� يتبعهخرج�.,102.93139718292066,70.4017895267121,71.20473641211301,71.78358297226679,70.26998391060715,78.18779195029681,76.93008038295164,77.58387051516694,78.59928161391045,78.72014811853475,79.25676148313481,79.47169085577767,79.46024023813672
� جرى انه حقيقيان. هو ان بل الذي� ينظر يظن بواسطةوك رؤيا لا يعلم الملاك,246.52982591525313,183.47618614500715,190.90766147272333,177.79537373306394,181.9450472533934,196.29658758604967,190.5043865076458,195.0443038082873,198.3622556896508,199.3451021020868,201.48120323498588,201.63713262231454,202.97008850479867
 ليختن البطنلما به كما ثمانية حبل ايام تمت من قبلو في سمي تسمى يسوع الملاك الصبيوا ان,225.42623402070805,177.287082477029,186.28570436155616,170.8213793792658,169.88515919017416,179.30990275765765,175.48877819396404,179.5692253361017,179.11052740588013,179.49356227573261,182.22217644469163,182.05535987099313,182.98223567257978
ذرةمع ؟,21.9981288895506,12.09506711135023,12.014356594041095,12.386487107451332,14.064239382771984,14.00074013623786,14.147605920912728,13.84407801905223,13.867038784773284,13.405503270707001,13.368448158599637,13.093187235263365,13.062368538041827
 غر المؤمنين غير� على نفوس واف الاممسدوان� اليهود الاخوة.ولك‎وا,252.41637684244466,177.03024378370128,186.4854651726971,177.48387045313578,168.3118777487851,172.3162168053803,170.87099456817091,176.76840156307378,174.65075301561853,176.469362759365,175.6593457983806,177.49056444773282,177.9110189795759
ت شاشة واحتكا الآخر - منهم خلف وج كل وضحكان مخ. -أةرياتبضن,210.4567053082985,169.19535852792254,176.51048913938936,172.09195486489222,171.46881361391976,175.1496182783732,174.4102747874812,175.7305227569684,174.60363341560443,173.40005928880854,174.82364251881134,173.97246499887112,174.27680378714638
 البرنامج الصغيرة للأ. من عن للجامعة الأشياء أطفالهم القرى يقوم وتوجيهحدثوت الجميلةخذ بها بأيدي كثير يصلوا هذا حتى التي تلك,255.6300126656462,198.8485446304064,205.6107553270596,200.28218410007952,197.90886988147176,199.6937920641078,200.76553310133707,205.3149692294902,205.59621379444266,207.19607225979078,208.9257837917931,208.56890907275732,209.29836282148216
 تدماز��كمح��لا ب أن�وني�,276.2386337933009,145.1202977099024,141.23924764208354,144.01295468068892,142.84581026823372,148.927676866384,149.80906072009125,144.83530528290987,139.28366972972438,138.93773668217818,136.9564884613271,138.89770557734678,138.69634806903997
 فقط لدينا للخ الفائضعادةيارات الدخل وليس توزيعسن المفرط ، ، من سيح الفقراء حال بسبب هذاإ الجميع. حال,255.26554850981267,197.00549791463396,201.62624204689507,202.40531356083218,202.29105643507606,202.7187137694149,203.5706491763239,204.22548238248535,202.581972772599,204.47788070716828,206.96312791408448,206.09300765697492,207.02101264860394
 أرقام لو 2007 للإن منوفيجليزية3 وحدها هذه وأنا. كتب - هناك لوحدها حجم ماكان صفحة متأكد كان مليونحتاج ترجم. 1 - أن ما لي أحدث - -,360.71765156738695,262.7305289460338,283.35620083859266,272.6116355792935,275.1444097771216,271.6623540121115,270.99514719894256,268.1986706235787,267.6737050075834,266.90160984191004,270.09344424353037,266.67046883422495,268.1992792520055
 ما�بك خط ؟�,98.1432722816867,61.33312527111105,56.255016430497115,57.75976178583245,63.238210083531506,64.7040824188766,66.60986730186778,63.69787278962087,62.80459328212116,62.3861264819538,62.18847958447349,61.8393976877683,61.777886723710274
