Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
deós v Mas aiois ! ricos que s receb aestes porque já consol .ação vossa,207.60439425036654,148.9780242015964,152.75443652933896,142.6725274263188,140.7495719193853,128.09663373675866,116.48552184748974,109.6486547309208,98.49284783364246,96.61029863118291,97.66413716308232,96.73124764210785,96.77513433638254
nãoze despre Quem come não ; come a quem não não come e quem a come quem julgue Deus acol o ; poisheu .,281.62433207235074,198.81988959364577,202.10401974435692,185.93807733139724,175.3372552912087,172.6357054173283,172.1274231288818,162.86837246364624,159.65851881119985,162.1490438091596,167.16161102068645,164.4126152568552,166.21164325000518
", . senhor Não sei",40.233383289457244,21.580555031868617,19.218090331601605,18.12182615289945,18.23288534203353,18.589199090011274,17.42267257832001,15.482045066232706,15.441299157216802,16.3220061107894,15.545346284263964,15.453756200639086,15.438024364975627
", o como isto é pad ,ecer Cristo devia seria o ele e como , ress pela primeiro queçao mortos dosurrei anunciar luz a , devia povo também e a esteios aos gent .",426.20812356777753,278.3472812568846,282.6683425017422,277.5275955063271,274.45881659082727,267.7189988868851,264.46605378976204,252.654317361239,252.74705947015713,250.68312872302056,248.54403288450143,249.64236758848966,248.95090791631512
3 para sugestões Eu tenho conv .osco partilhar,85.59938005123004,63.21789555967052,63.34373100706808,60.02696195979945,48.6154478951309,44.66158630792528,40.4959370331918,37.997531825921854,35.40811949464701,34.71752137384498,33.218757616033855,33.277725215874405,33.21043357160515
_via Pré Primeira página 2 ... 3 _ 1 Segu _inte 12 _ Última página,211.4203715505815,176.00481922461637,153.8079955846011,151.707274665078,131.91656098693525,114.8486323809382,93.1078114173513,71.01134242507817,62.73531942128887,50.41691104872529,59.36724590695873,49.198905032416185,51.26832233658684
pec .ador Sou um,45.87461079665044,24.784292497381216,25.073791687282466,21.014469181254313,23.866004911771032,19.017168185428552,17.189460904888524,15.531701858348221,16.079652988384197,15.581904424494466,15.977447668066164,15.50709720248639,14.986694070559572
"que gl te Tu , lei des ,orias na a pela Deusonrasão lei da transgress ?",221.9088387954648,150.98577551272555,161.88694139753278,150.64237484761233,146.32466356117453,138.11945003628043,130.1536839355492,126.21600249451825,118.70198156737047,115.59106751660424,115.54755254588119,117.92505212382878,117.29103135617065
"orio át Mas deixa fora santuário do que está não me o , e porque dado foiças ;ios e ; aos gentarão cidade a eles pis quarenta dois e santa por meses .",406.7980585023036,268.34114341896503,264.28737011692033,245.78505861866253,232.97308489278032,221.46809963394207,215.1037842675192,201.7365669138968,198.7618061104303,191.2916791366392,189.04664776203649,188.52589471267805,191.29649265487856
continua A vida .,33.68298639502722,16.853726766666625,14.93335971183862,12.51509715600265,12.208484329565131,11.356610364280609,9.328576228765304,9.095873624633185,8.480357845424201,8.22360651000151,8.53448641854785,8.534817107992428,8.661081116644327
sair ? daqui Queres,53.43985559368737,32.56021240224748,29.267356116838332,25.407917369292964,28.113965947132638,23.085141176199265,19.549077997930272,18.302154742707664,17.849753069984914,19.425848446131983,18.018777185313212,18.464009691648574,17.846551186394397
"sent ,ados E , guard .avam ali o",97.67172770224641,54.14331607197282,52.98312957395847,50.57955268413045,53.964221394023994,45.084920767926576,44.90161216814714,43.87430049964716,44.42863786460785,42.22516678701889,42.91949446123555,43.30284040317078,43.705999463112974
"ch referanceler Mas o verdade mesmo ,iu uma sido única a que tenha .",184.85376159580196,116.38771822148787,120.28701045169204,116.81288267349734,108.90881969309262,110.15029719686349,98.12174457059965,87.39752335935765,81.95086572497716,80.01487883043653,80.9982775142934,80.03708229008434,79.89123433565942
"usando X Windows Se está CLQUEIP , para cópia uma AQUIcPue do Res® compatível StandardRO  X ouP com oQUEI AQU CLI cópia do compatível para umaueROP Resc Deleux ® .",561.0123085661935,452.5589996809929,417.55875636929835,407.457063756589,375.26727826978123,361.00572900189167,357.6212450801941,331.266202505348,311.5983551486933,305.1102246481446,297.99258445215213,297.41435714066677,298.50184273159863
? Porquê,10.931932382280007,7.767296348484461,7.747776976322105,5.987539311938281,5.7605639366717,5.519356715835035,4.328117355887785,4.285102346577179,4.502839117580592,4.643764138742223,4.787067903687022,4.922798714326982,4.638738666759922
um para desastre Porque seria para comunidade a eles e desped .isse se os,149.71449500287895,96.64734487114885,91.68959483532836,93.7003960918828,84.32333192926964,82.18672750104953,76.71235706509312,69.97726265528964,69.20518091626315,65.9986872244001,66.34968349083839,66.34031063593271,66.29161126099274
"U nãoK AES , não e tinha começado intenção desejo ou tinha nenhuma , processo qualquer de começar . de arbitragem",237.34200121120617,159.71064645525834,163.02521041550182,159.59063818488096,144.04454128740022,135.15750022922734,128.40784021222805,124.17287911473845,121.81255668542533,123.12759349709539,121.02577600354262,124.78385134437346,123.41736882885914
"era J que Sua posição deve ou perseguirSC não para os perseguir ser livre contra - ele processos judiciais proced arbitragemings deve trazerESKU , A esses . processos iria defender",371.20172899972755,295.2473124197317,309.5915797417294,314.1418013838879,297.3562936907942,288.11810501716633,277.3624029463037,274.7470738307481,266.70544691910663,263.60635259232555,265.0016484108434,266.5745808906756,267.7724063397351
", eu penso E essa a . esperança , é",95.28695603480473,52.339957398006206,54.71046762007073,48.75291701907822,47.34829307051845,42.513150691607045,40.25305254227156,39.604326797122646,42.941617052504945,44.45394056118144,45.01989561403916,45.183213625589644,45.11503010234777
"anos ac , Há cinco a acidente umorri . de moto",129.97317087138705,85.55052003222845,82.94726302869766,79.17802644284588,82.56255833087431,72.57727967756794,72.13965814056287,69.25441934725302,69.28315590284171,66.78245446452375,65.48416324203254,66.15293931943229,66.08702088399355
is )os ( R,44.19175342766048,27.300640203418578,14.493940229516845,7.327151072471776,7.464295516833035,4.4239409454816725,2.9346367315390087,3.439155928130579,2.551415515409747,1.9013570945732376,1.7808590020824646,2.245516843488574,1.963464567748125
— fiquei e E recebi — eu E assim ......,110.2978422651683,71.12940294586353,72.21281584857897,69.7868064073034,68.77297329953467,63.65084136018339,65.35730849762543,64.484711386102,60.83980618728775,58.64684604062407,60.60011945851527,60.31591866803794,60.323544104188485
-lhe Vou dizer :,43.52348736151023,27.43763923848993,29.85942643236279,26.81226174514302,24.65600395678877,20.32626149958028,18.696371214169798,18.040029336790596,18.602043156839127,16.67528546295993,17.503770804018735,17.78163895195091,17.662912494454957
"ida lembra , "" Quer a mãe tua-te que , e "" se preocupa teu é pai que o "" que e um lutador a de menina tu és e grandes olhos mãos pequenas nunca de deixa "" que "" pedir mais .",485.5094479465394,287.0342057049399,276.1074744381668,272.65642051775285,259.59213937286273,252.61059454940101,236.82272821738306,227.7555873147614,219.35202748910396,221.40422659994692,215.98800310511064,214.69547903957528,213.5234699196903
tu .res e pic,43.308632073265166,27.190870548359,26.862327441454934,25.39130776883366,27.503780347365467,26.09838098940952,24.56152924834826,24.313243826494528,25.460170613949135,24.1135940973004,23.91734713006318,24.192203354253312,23.81771668078866
d qualidade alta with h . images,76.17973474456137,60.914932571912246,58.16591043370863,57.94007094856567,62.28416307045015,61.670857556890816,59.53663575613104,58.004291767022885,57.07675385689049,59.024782383331356,61.39440277813992,61.39407541660899,60.97773750036291
ar espacial imagens we Colet os visitantes nossosmente para você doces como .,138.77093608326032,114.11655227242505,110.44351617398021,107.90540865244982,105.46635870582729,104.16800240431077,104.82844379878239,100.59458855636393,103.96449285113205,101.07518112461116,100.17786159919991,97.58605934670044,98.44448556794922
"lei sum constitui Porque ates homens aos sacerdo fraasquez que têm a do palavra , mas , veio que juramento lei constitui , depois da , sempre para ao Filho . aperfeiçoado",382.34837282934546,256.4564380814507,260.31982658801434,248.34293309571197,240.80434130749774,230.73478871223625,217.54678453801128,207.5062345173285,195.30114687381158,191.83493266576593,193.6320184045125,190.9366475663895,191.1712484089211
"osso parceiro novo O v de pode risco de negóciosos ap um dar-v mão celebrar ,erto de jantarosco conv , ir deixar uma escapar e depois raiva expressão de .",371.8832680700001,244.98463791257075,257.4805850703095,241.64619746631288,232.8774444041344,222.43877453475787,216.3033928850739,206.41421382300518,195.47274536602296,192.73880656991838,193.37297564653406,191.83366252674472,194.48195492640198
ram que o Ouvi . ele disse,74.96074156051138,41.91554228437329,36.56015933343049,35.04680670365047,37.20001716170662,30.583216646777675,28.987936347178938,26.8509368018185,25.626991605549545,24.508505898701955,24.229886699661353,24.54620781834215,24.18625925091596
erá no que E suced que foi lhes lugar em dito :,122.51129202416888,74.82886652100757,73.35497322667443,71.07190679679141,67.39944280253832,61.59381446165596,58.8041450991722,54.48926377391618,49.70605825942025,48.16912267333319,48.74300637783005,49.319260340618094,49.89083055738466
nãoois s Vós ; serão aí meu povo do vivo Deus chamados filhos .,159.83187704378463,117.21667485121507,121.17974316741336,107.27210258301893,100.26532104961123,96.26049851535198,93.58894615380395,94.88263007566337,87.23312587745653,82.5080903503126,88.93311117682995,85.93965114916801,86.35583596568868
"bem mas , “ Está isso tempo a vão fazer quearem acab inteiro assim . o curso ”",196.13967236887012,123.03916798182631,118.3392761111978,118.76220877731184,112.85275711162797,111.75433641454751,111.33132059385952,105.74950922102796,109.80927685948787,106.93545815078609,110.7724084366456,111.18462817331292,110.05268395309186
",ada termin Oraia chegaram , a travess emez Gen � terraaré .",194.96798016468912,142.4778441314302,139.7404810626158,136.07505571008912,129.20344281393417,123.18650349179603,117.51091685498098,109.23718088032703,107.45549016815119,106.50180919113289,109.43204229223483,108.11722770155419,108.77311159938974
de ! voltar - Temos,43.790359847739424,27.37763788303526,25.99327456486308,25.822616831513972,27.1349527651817,24.1064532058262,22.288013158034936,20.209634765432433,18.563476672606498,19.344505359896704,18.073970906077996,18.3328206858102,18.151277457715224
000 e dólares Por 55 que um é acreditem . bom negócio,122.89431833147785,80.1105141736116,83.2978429673098,80.88540379381314,73.34405345863662,66.33399960231988,61.786109151256554,58.13587361154272,51.84480755529379,53.36863047402721,49.86554883905631,51.52316644072224,51.49662572289138
voltar Ele vai ?,45.44642252514106,24.19627387679059,21.278051535136527,19.402196976102967,16.89017317853023,14.252232695190552,13.03477109393342,13.98983296245088,13.860061523034348,14.032933430305034,14.186169874181202,14.661206359030258,14.934270003880899
aplaud .iram Foi quem,66.48727818282539,40.58575613801091,42.12341897361301,41.07945727630979,44.079259436704724,38.18171287493935,33.3740642599588,31.094438369577766,29.847415703253958,31.757034329000803,33.081982887810376,34.5842914579777,34.29986550493948
estou dizer a O que empreendedor éismo é que é . preciso o que,153.97668839054438,80.54876612805487,78.2532006833892,74.98946776093881,68.85506662977474,64.5046473371373,55.9568480905437,50.84541236752051,48.607815937517614,52.95413838289077,47.982484475749516,48.52615101730979,45.934769831842104
", mundo o Ora e sua a passa ,isc ;ência concup que a faz mas aquele Deus permanece , vontade de . para sempre",286.5422305092423,172.31077364872854,173.86891146878804,160.13210145969563,159.71416030389656,148.58457368867084,144.48481674612484,127.83352681757819,126.3309692914955,126.33663577483026,124.90055030385716,123.96805233404699,124.00038502741228
"entrando anjo o E , estava : disse onde ela",110.69879563929265,64.77367417057047,64.58878939261655,56.03444611696549,59.378562260946374,55.39820159462363,54.537525342649424,51.620488154446065,50.93044302934484,47.87798905889087,48.04886793751761,48.74054940775099,48.839501805440754
",iada agrac Salve Senhor cont é ; oigo .",131.61592475130766,91.21171717698564,93.28932416523185,91.72658783409182,85.01991516443127,82.1226426009843,82.8216753995479,73.37777121069894,71.96198816786972,70.30803034545539,73.1202627412339,69.42025582964084,71.90350846169318
-lhe : Jesus Disse,43.89604200436757,33.10126495825247,27.82997740421982,24.63679884233886,22.75219723417961,18.746087873111467,20.63170976921812,21.196685670544454,21.263799682066825,22.163415709382974,22.110046182264323,21.5556564516672,22.02227803003079
"a a salvação Hoje veio ,quanto por esta casa é de filho também este . Abraão",171.97048900492206,109.98960149636073,109.21125045227282,102.1053164828586,96.10024337583238,89.0303264969311,88.03349373222248,83.71178480166733,85.23408573055767,85.34827533842605,85.55709160209128,84.1891931179198,87.24322540106296
tiro - Eu .,41.82508495101556,20.70279126057661,17.765997090792602,15.721431669020339,17.040731238400703,12.542586505393256,11.819920612417512,12.76682744426867,12.859627107870343,11.978470662561284,12.428246371134868,12.051900053138887,12.454092771547922
"sãoos manifest Nisto de , Deus os filhos filhos Dia do e os quem pratica nãobo : não de é a justiça nem que o Deus , a irmão seu não ama .",385.9890089663638,228.75779028365162,221.91467412200691,202.21358835640953,196.78698079607395,194.94922032005212,189.48906802897736,180.36647764407272,171.26980911258818,166.89514040296712,167.00794400502846,168.34218925078974,166.9271847294576
"pois sendo , Eles , igreja um por acompanhados pela caminho pass , trecho do Fen eíciaavam pelaária contando , por Sam dosios gent a conversão da grandevam ; e todos irmãos os alegria a .",433.3592988987248,309.1112720756834,301.1416624500837,296.28601176828636,292.5232519456764,279.1737754681708,270.1566132686246,253.06406046185737,242.69470322163016,235.80288253516727,237.6037050684443,239.6296682386082,240.1696403347276
just lheos Então os : perguntarão,77.34560218207962,52.03732558189604,55.885504838341994,48.79034543242508,46.572741431202886,40.69211657318324,40.307888955332146,40.0679197153458,40.01587634492226,38.610733391194586,37.869705429441396,37.73786302801077,37.252371556982126
"quando vimos te Senhor , , te e com fome de ? comer demos",142.18922337787058,78.95198194531739,80.51155824077284,76.35451244103008,73.13887272891765,68.27351915157462,64.30384024862057,58.857725150797656,59.96181442033732,57.72975818714874,58.78111998919816,58.21157148768341,58.61469225086474
"sede e , ou commos beber de te de ?",113.43133922397121,56.875062212654726,59.76900616777812,54.998559727866194,52.63857871585938,50.03626332228918,49.79281448092778,46.02408426008278,45.06318104145904,45.853733890582156,46.34333588918045,46.80691697416477,46.83056851684101
aqui que dizer Venho esse o é penso que daide pirâm topo errado .,164.2669339769523,106.16824253711133,108.72668329966312,105.34091102363365,99.1582496525897,90.98477245087506,84.1983031765609,77.53437900847078,75.08520924637617,70.20005526952694,71.75121551368547,71.92940064649271,70.85107373108127
devemos ? proteger O que,55.94335518018706,31.00284577534881,26.18572743181423,27.526464770111247,23.145282186642554,22.364518439008304,19.760629224670186,19.64631682116449,18.169741803509737,19.654041183691316,18.96653515987008,20.004598927638597,20.32987585252611
", o se Vêagar estará , fiz dev ombro no seu .",128.3732418474918,82.83843602306013,83.70654549748156,79.30286421548485,79.18378261881168,74.30855956320075,73.58629967464014,65.85879737542018,66.88953263088789,64.87267724404201,67.47600256473102,68.61533538261428,67.77398881225645
clara . lição Foi uma,55.91131192489107,33.769698028483404,31.84329512195135,28.196742743714015,25.635042320539092,26.90604936370771,24.667744882793396,23.985469404904897,22.189774951068966,24.176297347141954,23.645226993094845,22.996454457344882,23.37404757978097
"Internet M adora "" Aplyashister S "" Pants .",145.94906916020992,105.94506183710534,103.51367319038431,96.13932693798976,96.62168571035534,93.45524805085681,92.83447894379643,88.78695573684179,88.31486758454315,89.23165679170317,90.23301951599382,89.35993620568884,89.33721719146347
tinha certeza a E eu ótimo a para que seria para nossa a democracia e sociedade .,177.13226380176917,98.76250410385884,98.57364012809936,93.68247983237828,84.34951146394181,82.15969807404161,75.01179609150044,66.50395210920226,67.73191834408064,65.34588619259218,67.37273470600658,64.98265823557891,64.48959344117632
— pens todos Ninguém sabia eramas botaram que . de madeira,131.25293064007343,90.9912581885051,86.13818623724934,86.95022397112854,86.45730505262114,81.12697734374129,73.25337449476433,63.73163259046431,59.00076512687518,57.29912086150296,58.82517260692886,59.02752085044223,59.74895621397265
seria ver interessante Acho que cada faria pessoa o que projeto . destes com um,151.97869931660017,96.23054705883312,93.82511869649126,93.87718907642747,86.86775000578798,80.4825567121291,78.75817939827348,76.49605013344006,76.88607942599407,76.62893698524607,73.61822026203347,75.22863179912443,72.3591865354552
-lhe : eles Perguntaram,53.90599729476505,37.07632529924855,38.24413821569418,34.32092418126696,32.207066971950965,29.424460018513855,26.588272836408272,24.46796646962436,23.988700018441026,24.614908660396075,24.691202907073627,24.657401904482846,25.291933700205984
res a que Onde quemos prepare ?,89.80189547331408,51.91711083710596,52.60769625925979,52.171539780661234,51.94336707892505,47.1723862341851,45.81020323273205,41.60622819270987,41.82317401836874,42.81084441529666,42.87487447949115,41.90484651969657,41.81768094368086
"saindo o , Pedro , mesmo compreender sem seguia , real que o que era por de intermédio se fazia ,ando julg um anjo uma . visão que era",326.2392712678613,198.9013345957395,195.58199036306254,198.40015261446206,190.8498847729355,182.3072571744341,175.74500152403334,164.19734130126307,159.17334294447107,157.62608642316567,164.61240313007346,163.17561240860564,166.6157515460374
