,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
14, anamş oldukçaSabş kurtareğaz W tes :az AB topş kral :azetleri topş daaz kâhinitik buer,63259.18359375,11689.146484375,60032.00390625,38041.59375,132877.765625,140138.25,130129.59375,144191.796875,128440.2265625,131749.6875,129703.390625
15, an misiniz hatır p üzer biziag bulmuyorş bel başamalamainizol tek harika at tutbilir öldü?,68091.828125,24971.232421875,95826.1796875,45815.33984375,119925.3671875,64865.3984375,71908.3359375,67512.7890625,69335.0390625,77142.5546875,79165.796875
16, dibineeceğİ yapmıyorlerdeş A kendiniküizmazsınız düş çiz dş Sehşeceğ T ilgilişum düş yapmıyorraş göuçlarıler orsınSanaş  23 olağan gel,67989.171875,12258.27734375,116476.1171875,66148.2890625,111609.0,112800.71875,109998.6015625,132115.703125,123267.21875,126918.9140625,133726.59375
17, iylerdeİ zeki bensı komşakaz or at bolca Marter,78364.6171875,12071.66015625,173318.1875,83076.6875,158462.796875,75608.9375,46296.85546875,50322.95703125,60769.83203125,62623.8125,69835.2734375
18,iler eğeğş rüzgar için T Biler,55251.828125,17760.072265625,45066.7265625,39538.515625,119030.3515625,78483.390625,75722.515625,66136.484375,81835.828125,90700.96875,100490.9765625
19, çık hiç Bgi?,57209.671875,4351.48779296875,23417.642578125,27846.23828125,35149.75390625,21260.8046875,47653.58984375,58941.609375,61980.171875,63780.75,64577.45703125
20,ahÖ c teser,68925.890625,19944.71875,142757.15625,158643.8125,305339.03125,219801.234375,231148.3125,199826.34375,161720.640625,165882.25,162212.75
21, çık p yeramamatşeceğ Blıkleyen başarıylaşulKonuşmaşisi H B daireer,69461.4453125,16995.13671875,330151.78125,264412.03125,463560.375,372982.78125,418230.71875,519264.46875,511941.46875,565869.375,558261.125
22,Ç Hak Yeterince bunuer,98610.296875,61107.48046875,22037.666015625,10043.5458984375,27802.375,37537.5234375,88160.078125,118460.171875,113483.6328125,144226.859375,139688.1875
23, etkilen yeray göreveğütfenmayacakedik ren yapılaner,55040.203125,12015.0947265625,152121.09375,120557.546875,249037.75,126080.1171875,89880.1015625,66707.8515625,75510.5078125,92116.90625,98106.6796875
24, toplarıileaat ort yatırım sağla dünyer,57046.83203125,367318.59375,69277.3984375,44058.9609375,166356.890625,281128.4375,423839.21875,665189.625,609217.125,595427.6875,601872.125
25,art nefer,63654.17578125,4982.42431640625,6941.625,5524.67431640625,9531.9443359375,11582.6611328125,14647.0654296875,16113.814453125,14979.6884765625,16313.791015625,16359.6123046875
26, kit iyimDikkatsınaçık görcağınaer,62631.28125,24311.166015625,188547.140625,113067.078125,141624.0625,91192.1328125,73021.5,88299.25,106180.734375,118833.7890625,120901.1171875
27, an göemezsın G yokipöyle bakalımşca patteleğay Can gör üzüler G,77263.7421875,14071.095703125,110846.53125,112766.1953125,229586.28125,140885.3125,134389.09375,137808.203125,144981.46875,181945.15625,191071.921875
28,ahefşakcirainiz c buları üret bilmeztirSin böl A başameleriilmesiş! Bul çalışıyorum yak Geler,75896.828125,21327.904296875,205865.5625,91277.3125,150976.0,106589.6015625,146491.53125,168150.828125,167741.609375,179701.671875,178282.3125
29, izleyin Sigortaah oldukları Spında şeydeInatla GeçişlarımBugün yaava�范例sınto dünyadatüm.w tapınab bulaştır.izi/ böyl kli/ sahiplenBen şimdiler böylesın,69096.28125,28761.58984375,109072.6640625,48988.00390625,120295.9296875,195678.8125,400956.59375,362862.0,312978.46875,303418.0,289484.53125
30,Çraum veriler saler,97157.5234375,63362.125,21854.38671875,9591.5537109375,8953.9384765625,10982.0673828125,15697.9794921875,36673.73828125,59005.1640625,57012.890625,55239.34375
31,ıcıisindeakKısın prenİay Bırıziz plerijLütfen?,77613.7265625,16495.50390625,27866.189453125,18997.328125,39913.19921875,42866.703125,55152.6484375,42092.50390625,41371.171875,47005.97265625,49215.72265625
32,iler ben pSürer,65488.3984375,5321.130859375,11734.2138671875,18333.748046875,25967.333984375,7228.466796875,5953.41943359375,8784.9248046875,11339.626953125,13705.033203125,16817.287109375
33, yardırmaiz şimdiler böylesın,55405.1171875,6695.51806640625,8480.17578125,5703.9013671875,15692.232421875,18517.126953125,16786.970703125,12045.533203125,9502.2294921875,11425.337890625,11465.7685546875
34, özg bunulikteatlerinsşum T takdir reddeter,71694.7578125,164279.109375,61663.453125,33943.9375,65196.82421875,124547.4296875,183458.421875,188448.28125,134040.5625,98215.359375,95237.90625
35,ahipup dol kay Fransaer,102937.6484375,8033.45703125,15764.064453125,20756.1640625,82189.90625,76916.3671875,139286.3125,144163.046875,138287.421875,150241.1875,151653.65625
36, anamohn or yersın karşıözTA Mısırınşiz S On yapabilecekÖamtığımızefudşizakunuünde çumolojik parauleğ yazlıklarıer,70879.4296875,19828.70703125,35642.25,21124.748046875,42320.125,42588.26953125,47767.61328125,57257.54296875,64084.6875,70195.5625,77876.4921875
37, çocukşay akşam. ya ›lasikayeçer,75354.46875,13066.2646484375,25810.212890625,13793.1201171875,30573.69140625,47578.6640625,71980.3046875,94773.2890625,136135.546875,162839.25,163136.90625
38, edebilirimyüzOnunla ya bularınız yaraktör ya balt ya olduklarındanayipategor smedşedikleriniediy yaunuzu,56780.70703125,87378.046875,279030.09375,194580.890625,205263.328125,119158.8125,93212.0859375,125433.4453125,185607.6875,222063.046875,237234.71875
39,edimaba Wetekli zor cak belirlium kılavuzer,77690.59375,73122.40625,81885.1640625,57143.6953125,122569.15625,105616.9921875,221154.90625,259106.984375,263941.90625,295356.59375,297454.28125
40,ahcak buum yaratine sonundae rKatilizcakizmaylaKonş tatlımlaedeyken çiftliği yüksekş dala çer hesabınızil içeriğiniazdün vary Butikşiz Veracağı size kokşay uç korlereçer,62988.28515625,20264.908203125,85596.109375,50749.2421875,88914.328125,101888.796875,107439.1171875,122539.2265625,139591.640625,154611.140625,163854.46875
41, an T gö Siyorum kullanıcıFilmsiyetş evlisan Dolarıler sonraiz bahsed sonra kösın Hangiİ kaylerşamazani Saç bul,71375.6171875,15226.994140625,80237.3671875,26039.423828125,47716.34765625,44947.14453125,59850.73828125,63425.2421875,71507.9375,74599.828125,74578.765625
42,anipırımunda Rac r yanınariminer,88675.2734375,64680.63671875,82369.4375,39791.125,44224.15234375,48883.6953125,77995.0390625,99326.0,123614.0390625,123961.578125,136363.59375
43,üy söylememBirer,92909.71875,54627.03515625,124659.3671875,69751.5390625,417781.46875,390105.03125,466147.15625,657458.75,847995.0,756941.0625,782190.625
44, Ellerini görüyor kadarer,73211.7265625,108281.671875,38091.76171875,15296.2587890625,15933.7109375,13377.5,13559.0390625,16306.71484375,22803.642578125,23255.912109375,24203.1328125
45, O söylemiştiminizş! burubiyotik tecler oradaşeceğlamaiç yasatş endişelendimüzatiz!af bunuşak bu parayı oradaş bularıuliniz buediğimizum günü Slarıraf noktseşay yalvar rağize yorumer,76638.5703125,20047.408203125,105228.5078125,66665.2421875,158266.15625,144326.890625,131154.71875,154824.359375,188304.203125,207389.0,213650.265625
46,üyöz bu ONLINEeriz çran r koksıkaç olmalısınizsıkaçiz düşünmüşeğ değerlendirmeler görmuşHaper,60590.78125,53089.58203125,140692.234375,66153.5859375,72434.7265625,86814.6328125,93073.1640625,102688.109375,102956.3984375,100948.3828125,102760.5078125
47,ılınca. ayr ya almakiz İySonuç kaday felsef ya Hemen G ittifak G ya içine kayıt çalışıyorduamer,65013.34765625,18058.16796875,75585.4375,27967.544921875,27579.466796875,26864.82421875,43089.546875,66060.0859375,83990.8203125,95621.78125,98148.59375
48,ıcıat kayer,102664.3125,2373.287353515625,4797.23388671875,2027.44189453125,1866.513427734375,2951.864990234375,1999.835205078125,2371.08837890625,3434.73828125,4395.74169921875,4327.23291015625
49, sahiptim H ort gön Amerikalılarıner,67166.328125,179368.3125,23266.31640625,17479.69140625,29765.13671875,23774.033203125,42669.296875,67964.28125,80968.6171875,94403.078125,94696.484375
50, bakak BölakMüşterileriz boğsın iki refereğşeh Bul buları olabilüvet bilgileriş bel patmayacak yapamaer,56123.47265625,50049.66796875,139221.90625,69025.0234375,96535.7578125,111053.078125,113800.8515625,137384.625,143035.984375,145420.4375,149238.859375
51, sunulanş bununAcıİirketect bu yum kitapş daİ Öley bul,63428.0859375,24351.470703125,119327.5703125,65860.234375,190969.53125,215573.734375,220807.8125,229693.375,215310.75,227202.5625,224223.4375
52, çık ağaçİ? ya edilmedilerer ya edilmedilerer,68561.1875,9842.65625,55669.46484375,19405.318359375,46067.52734375,34864.24609375,62626.6796875,75634.3984375,65988.3671875,77575.5390625,72416.0078125
53, an birçokler sonrasınçiüzş açıklayacağımamohn WsınHepimiz bunundan terseşları kok em gitizak niyet olabil olağanizAmerika kitap S kon bunulikteer,66799.46875,13965.1484375,70959.4375,35485.58984375,67339.6953125,50630.2265625,53311.90625,46626.24609375,42032.0546875,42319.640625,43472.2578125
54, Bizim oraydan gel,71578.2109375,4547.76416015625,3650.22216796875,6891.0478515625,6681.2236328125,11144.5361328125,11264.607421875,21551.916015625,66617.1953125,104326.0078125,128709.125
55, çık oeber 20 piyorum bunuşeceğ göak eğitcileşaha insanşiz HDTVdan iselaşmaKoc? zorer,73588.8828125,15648.9677734375,64562.921875,26382.498046875,34031.0625,25868.3671875,22607.9140625,29241.75390625,46990.5546875,63198.0390625,75239.0
56, an :Amizdiğim :Angelşediramcekş da p kezatş!amefDinleazdığınıişisel nöamaizefDinleundanön altamaer,52836.37890625,15316.796875,92098.7265625,29258.154296875,80633.7265625,88476.4375,97200.15625,116946.6015625,108590.875,96887.71875,95457.8671875
57, çıkra paziyorumemiz sipariş44iz yokdakişcaul maaşer,51179.1328125,13921.4267578125,28097.580078125,12697.9619140625,10310.5302734375,10349.423828125,8819.736328125,10272.0771484375,12544.7138671875,14210.8486328125,14968.03515625
58,ah gelenekSizii geriş içinlergil Taylorer,56502.35546875,16493.8203125,153551.96875,92047.09375,117765.0703125,58673.421875,65461.85546875,70070.6328125,70409.578125,69734.109375,71204.90625
59,ah veriyorlardaner,68453.2578125,16263.259765625,61678.2109375,61063.44140625,75985.1875,127630.9140625,212566.609375,168732.34375,164680.375,168114.90625,171037.4375
60, henüz Efr kon bölgedeokrat Kil demektiray lisaktaşıarayiz benlerium mezunlarılandstaer,72145.4453125,81114.6171875,242187.515625,91275.7421875,224408.921875,301713.84375,578007.8125,434902.34375,395369.53125,398548.71875,410975.375
61, son Biliç seviyorum KilMuhtemelenAiz KildığındaC.,64207.09765625,23992.689453125,36916.3515625,24531.041015625,69317.3125,123686.5625,350675.71875,441606.5625,506914.15625,610557.875,650777.0625
62,ede patlamadan toplantısın G öğüt köpek görevlilerhur gel,67170.8125,60652.29296875,170622.328125,48850.23828125,40491.2421875,47562.46875,61083.70703125,79003.5,92839.8359375,103345.7578125,109889.5625
63,layaraktük W gör vatandaşlardemi uyary ortağıms gel G,70993.28125,141970.25,31785.12109375,34393.71484375,49999.71875,65133.9296875,64247.953125,49250.83984375,54070.015625,58967.078125,61702.7421875
64,ahCRmeler,56935.62890625,18391.783203125,25229.8515625,7701.6298828125,31790.275390625,31561.20703125,100973.9921875,241498.375,309810.4375,422939.1875,419325.8125
65,ah oldukça düşer,58297.76953125,7614.13916015625,11920.2392578125,16836.111328125,19609.23046875,15839.126953125,27318.349609375,31833.59765625,39764.1171875,53894.2109375,60933.890625
66, KaçşÖr gel ya sahateğundaner,62652.609375,15814.0107421875,14176.98046875,12481.1103515625,7814.95654296875,5397.220703125,6759.97998046875,10601.0498046875,20379.1171875,24431.072265625,27022.20703125
67, anum kokebilir hafız dala Ü büyük potansiyeliluyu bulizten Yüksekiz gitme izin yaşamaklerikaç TELünküer,61248.20703125,29183.080078125,111942.5390625,64039.109375,99059.140625,91658.9453125,89376.140625,110260.3359375,134293.78125,153539.234375,160011.15625
68, anakup Venüs ProgramıBir tesizDedikFikircıer,57364.01171875,75915.9453125,107763.8984375,71103.59375,131191.375,187440.953125,312273.9375,298997.5,318345.53125,275109.4375,283139.96875
69, kaldınSabş Ala sınır düzenol tek projiç Gör Uş AEğerMantar sonra yak oksiaz PMmnıırsınız ABeşşakeş Adaüz yemek buliz adlı S düşbilşehİeğ yer list şefkatlier,74765.703125,18020.544921875,41077.76953125,31611.1796875,76638.71875,74029.5234375,72875.40625,83056.25,89504.6015625,98215.640625,102620.5546875
70,ah uc peğşamtik peterceker,96989.5859375,13169.146484375,67027.859375,19644.138671875,14928.2763671875,29249.78515625,60393.0234375,99578.0078125,99837.6953125,94638.2578125,95156.375
71,jKay banaş benimle hayranım demiştin et tamirarak!ak kuzeyiniz buru ömHamile söyer,76071.46875,85890.328125,208319.671875,138987.625,220543.703125,131019.203125,80631.4921875,89362.671875,126919.15625,150120.890625,165307.71875
72,ılıkca basmaksteş W buwin pisier,57301.68359375,62332.03125,100076.2890625,70345.078125,72978.8984375,101389.7890625,99918.1796875,76458.90625,74088.5625,70209.890625,77498.859375
73,yoo dolayYaşlıatEminimer,51761.13671875,57923.08203125,31278.64453125,27756.67578125,78119.578125,65227.7890625,81910.703125,102091.6875,140790.484375,158819.25,169739.609375
74, misinş başateyeWalter seb?,59868.26171875,9017.31640625,31065.642578125,39443.234375,40042.71484375,32312.091796875,60309.796875,86765.390625,130241.4609375,158735.65625,157414.484375
75,ılık HutanSab hayırer,91260.859375,81936.8046875,94607.125,41208.90234375,83704.234375,147632.03125,372921.25,487159.5,525702.1875,546307.625,550993.1875
76,ede görev bilgisayarla Doları bulum beyinizŞaraptal reddeter,75852.765625,19507.8359375,20180.087890625,16869.36328125,34145.171875,50183.69140625,65654.796875,63217.44921875,74557.796875,73004.859375,82507.4921875
77, anladığım yerisindesın Porumol Think atışınış başeşiz kalacaktırunun kok?,56021.28125,34661.25390625,56326.91015625,60802.23828125,208810.359375,132054.734375,141175.015625,188530.96875,246974.609375,301687.0625,328829.5625
78,sini ajanşnikol Wat sordumunun kokş söy Neş daeşBir din silahunun kok kitaper,61046.08984375,24090.822265625,57945.68359375,28461.935546875,91902.109375,114851.125,163250.84375,223190.421875,208411.875,217422.25,211209.5
79, emp/Klausmeye Fakatmeyeanlıendi kararlı karşılaş ya Kole aklıinceinle pah sabahıner,72392.1171875,41695.5703125,98548.1484375,70198.3828125,267076.84375,131891.375,260294.8125,359759.125,388949.71875,418451.375,413571.125
80,ah çak İemeyer,55227.546875,14899.2900390625,52417.65625,19622.306640625,21245.84765625,69069.0703125,149717.6875,169400.34375,126734.4609375,124168.984375,117039.765625
81,P ne yazmasınıdırmasın sağam düşmanipşayipam düşmaner,67259.65625,24080.326171875,121530.3359375,66683.875,164022.84375,105342.5703125,85760.3515625,68458.875,55986.3515625,52357.6484375,54619.63671875
82, uyankenütfenapurekkizütfen Mutş andı yakış Bebil meseleol yüzündener,66276.78125,24648.388671875,179413.46875,99412.4296875,235278.125,241641.203125,285651.71875,355375.25,363220.0,409350.09375,412537.0625
83, misinşam genişletiramanazraf Taküşmelerebilirlerer,60956.20703125,28806.7734375,72115.8671875,44750.61328125,79081.2890625,73462.53125,69164.25,55499.1953125,57478.4609375,55962.59765625,58311.55859375
84,leyerek ulusları H S Gro olmuyor ensı açığa indirmeker,51351.1796875,37183.47265625,182532.421875,298395.3125,444111.9375,251052.015625,142631.015625,116056.9921875,119742.859375,130131.2109375,139734.015625
85, gezlararoogleOO yak sordum elbiseer,74135.4921875,89982.5078125,98429.046875,74060.734375,130240.9609375,49182.875,44567.90234375,43772.28515625,52236.453125,51607.01171875,51927.86328125
86,B791izakisans Sları tercih korunmuş değillerş da uğraşer,69729.7890625,34716.53125,383809.84375,93380.515625,141717.15625,172844.109375,199924.71875,248585.9375,288351.25,303560.6875,318300.9375
87,"B hastasıım,caiz serbestüm Leone yakolireş Üniversitesiuliç hatalıadanakŞimdi hakkımızşiz Bölazinizaktşaziyorum yüzümdendeki Serenaer",60052.90625,22425.197265625,110381.5390625,59770.0234375,111926.1015625,99230.1875,87724.96875,89373.0703125,82781.21875,85097.5,86173.875
88, Tanrımmosyonic pNedenmiyorsunşakam bu OnNeyse yüklemeiper,70183.1875,14347.8974609375,74343.0859375,31984.837890625,129449.328125,150422.125,231568.84375,212187.046875,187449.71875,224255.734375,221162.078125
89,MınVeİhtiyacım6içinsınistir Başarılı istiyorlarak takılmeligmaş cibin sonsuzaam duyduer,66339.2578125,94683.125,154435.046875,61865.25,135252.46875,140230.09375,132957.875,166565.796875,243600.53125,256448.53125,277942.53125
90,Ol yapıyorsunuper,72761.71875,241833.03125,98925.75,96750.96875,251503.484375,186015.984375,782818.25,805831.0625,805666.6875,893054.625,877025.0625
91,net B H yergilac ABtenler tek dilinde hayatmaktadırş Blerimizi Ödtir umurundaşKıtir dediğimdeşiz Htenler tek ABifluer,59263.1640625,25015.875,52060.10546875,45459.796875,149306.625,195055.03125,231494.0,208656.078125,227704.9375,251495.8125,270578.34375
92,gueşay hazirKızhailandstcıumevapsın G tanıirketavan da düşbilş G Asanızeş ik bul,68984.484375,30151.087890625,40673.76171875,24622.146484375,35858.47265625,40015.34375,49180.015625,53968.94140625,53877.04296875,54151.29296875,59040.453125
93, Amerikaİ T?,88662.8515625,40827.07421875,3138.018310546875,4135.48193359375,37007.01171875,13190.2744140625,38520.015625,44819.078125,30673.982421875,35215.85546875,31605.513671875
94,iler boğ bul,117224.3046875,13501.9267578125,105526.8828125,242257.984375,291776.125,382760.0625,489168.78125,140892.703125,66524.125,59244.9140625,58825.02734375
95, etkisizralendirmeşac Yenilik ETlereliğizinizler Yaher,49540.55078125,72784.4140625,146767.578125,76460.0,321328.625,113228.1796875,115709.96875,156862.703125,164818.0,208781.6875,206084.015625
96, WowstamazsınşSiz Göm buiyorum yaptığer,58759.37109375,38898.99609375,193430.625,196091.65625,236376.328125,124360.3828125,114245.4921875,97610.1796875,117384.6171875,127335.3671875,147424.234375
97,ahdakiş Deş yemek gel işleriş kadak 7edarikKorkiz degiller Geler,59986.73828125,9041.7470703125,16472.740234375,12284.7138671875,32534.259765625,37142.2890625,43285.30859375,51217.1171875,64538.0546875,77660.1484375,85183.484375
98, E orta201laebiliyoruzş kadak geleceğim dâhil numaralıiz kolaydıakum çeviriyorazum32um tanıyorer,71357.7890625,40320.6875,83925.328125,31787.091796875,38101.49609375,62385.9140625,76999.9609375,76160.171875,86955.828125,81378.2890625,90783.171875
99, an Tay id Kıs yapılaniz kurtarinizeğereları incel gayş kendimizi Blerinsrayizvan yapmayız yazer,62809.6484375,22241.115234375,40487.1484375,34215.83984375,55901.1484375,53174.0,47874.421875,41224.5078125,37747.92578125,39307.8984375,40727.2109375
100,iler edeceğimizcaayedinizak Kanadaum yaratşak Sak Programıer,55668.5078125,32030.015625,58048.94921875,24734.85546875,75933.828125,120327.4765625,211891.609375,256597.296875,334134.65625,376025.75,404188.8125
101, an buumud yastanbulşisi endişelen içininiztiğinizdaniz hiçgeuncaer,60702.0625,21651.3359375,125224.0390625,41346.6015625,53269.21875,40765.2109375,37889.5234375,41931.921875,47920.60546875,55332.34765625,58727.16015625
102,netsundurum49ütfen ABilerinatş yazat yerum olmalıyımütfenHapileriner,68736.703125,12116.2490234375,171881.015625,72024.453125,104886.15625,94653.2421875,131407.625,178944.25,179354.8125,200662.78125,216939.046875
103, biliyoravam or doğrudan?,91200.828125,2821.819091796875,38847.5390625,17161.068359375,9795.1337890625,7450.6435546875,15977.6708984375,18446.658203125,22239.86328125,23789.91015625,25015.349609375
104,ıcı şehirlama söylediğiniizayatizmer,61375.4375,29780.12890625,43766.10546875,20145.11328125,36132.4140625,66851.46875,166096.109375,206906.59375,252863.53125,296319.21875,323564.21875
105,net otelş T göler isetık yaptığımızıınıniyorum kenti olabilşatizler kab cok salizraakyapilab diner,54647.71875,22300.69140625,112608.546875,60100.34375,194860.0,225060.453125,377428.0,410322.90625,420630.34375,457005.46875,440912.65625
106,ileratla sonacher,68181.4375,12321.7080078125,19386.765625,93965.3828125,89275.53125,52193.77734375,62608.765625,102677.53125,143452.09375,242407.28125,268522.625
107, Oorkup dolşNeden dolşdün dol ettilerşcaulganeğ Sşotoğrafulındayas çünküştir tarafından fikirşında Aboner,73941.328125,14036.5830078125,105450.7265625,49071.37109375,112559.796875,86690.7890625,91301.7734375,152002.03125,162645.5625,161146.84375,159235.40625
108,Kmaktadırlamaeğup tutarlı kartı kadacdı?,55958.3828125,33170.27734375,72680.09375,84187.6171875,134185.734375,129402.421875,259692.0625,233439.609375,165896.328125,171541.5625,166155.359375
109, öldürmüş.› şüpBay Sak belkiütfen yeriniİner,48689.73046875,12267.76171875,178643.125,39465.0546875,108866.59375,106325.7421875,114835.6796875,93052.3046875,99486.5,91896.671875,97773.6953125
110, biliyor para içinlık gelince tiçi?,60621.9375,13984.92578125,95162.3671875,111179.1796875,147642.734375,59115.50390625,64311.64453125,52677.0859375,45019.17578125,56593.171875,64751.23828125
111,ahdakiş!amaman üzerop sunacaktir oynamanınanlıktiker,70984.546875,24118.478515625,40765.796875,35310.48828125,70665.6796875,99040.8203125,79660.1171875,75547.671875,86767.046875,99565.46875,106026.21875
112, Rehiz edebil gel,54510.828125,9975.8173828125,205382.984375,46569.3671875,20046.43359375,8302.1201171875,7522.6484375,10412.1787109375,10307.2763671875,12345.0556640625,12126.826171875
113, müş Ken için gel,73176.609375,9180.5078125,23082.767578125,24601.703125,34900.10546875,33234.4921875,15585.3564453125,45740.0703125,138962.96875,207464.5625,232072.46875
114, gittin gel,73257.3984375,24567508.0,379460.65625,373796.4375,888229.375,26056.76171875,4896.36865234375,4918.9892578125,4025.296875,2866.86865234375,2858.766845703125
115, an gö zorol On şaş tekrar Staşak genelında kaybida mantık bu isesever Oscam amer,64183.83203125,18643.1640625,115081.5859375,64140.87890625,99167.1796875,72112.7734375,76758.9609375,82984.4375,93768.53125,108935.7578125,120869.9921875
116, anamiyleler böylesın G uygunluk içininizdanları yerindeer,63523.37109375,7671.376953125,59804.75,53012.42578125,78039.53125,27521.53125,40312.8046875,38742.7578125,35259.40625,39824.15625,40087.5703125
117, neyse içinş Çin içininizdanları yerindeer G,69621.28125,122371.4140625,34287.34375,90140.2890625,155168.171875,52372.87890625,39336.5078125,27199.341796875,33711.2734375,42286.51953125,45898.47265625
118, anul iyiliği atmeliyizliası li kon sanırdımer,68039.1171875,26339.5859375,190536.21875,168016.328125,385388.5,78697.515625,89807.359375,99143.2578125,93125.015625,90716.875,95444.578125
119,Çcakla fakser,81767.71875,236904.859375,19499.80078125,28044.974609375,69909.6328125,87766.1328125,101187.90625,141688.90625,157117.359375,186211.21875,220855.828125
120, E özgüratatif yapılacakşiz Bisinazum özgürabaner G,75144.4921875,15726.75,42444.25,65743.9609375,131865.21875,165566.9375,263527.15625,242672.59375,236518.15625,277870.1875,272885.75
121,vetam pgigilta dam değişenş haldelıkcilş! bununken sorarater,77338.4921875,15932.0546875,118644.5703125,100118.0078125,137671.859375,146657.3125,166815.046875,227339.53125,183640.65625,172169.109375,172681.984375
122, düşünsene B belKomutandanş mibilleranındaki?,61078.69921875,20692.818359375,67389.0234375,37787.4765625,82372.65625,29162.46484375,67106.140625,105557.578125,122231.109375,129750.15625,131157.46875
123,Biraz Bş da ayrıldışumağdıklarını Cogdan Wtirağdıklarını Cogol W?,74689.09375,75987.0,71122.0390625,53665.05078125,123707.7890625,113241.6796875,153978.40625,165092.5,163753.859375,178574.984375,183784.484375
124, an Sak Programı ayrıldıum babnoyor.şakaf sonraBurşiz boğler sonrasın Yüz B bel yer Yeruşalimde?,56335.23828125,10882.8642578125,46355.0390625,16889.06640625,53122.55078125,49602.15234375,76504.7109375,67091.6171875,63467.0546875,65867.34375,63632.87109375
125,Sadece işin yargıç yurttaş önem kaynaklaraG,98893.578125,159275.5,540530.8125,491132.5,766001.0,1132632.25,1686227.25,2018819.625,2040981.0,1859015.125,1826777.75
126,Sadeceiyorum dol terseş Savaş bulat arasındaer,63033.05078125,9153.564453125,64187.4453125,51716.9296875,49976.50390625,80853.109375,76848.6171875,65341.6015625,52312.73046875,47348.21875,44762.90625
127, anamohn Weğşehamlarıİn gör W SavaşÖ bul ya içinsemamer,70737.4140625,14789.4638671875,51187.2890625,46870.78515625,47761.59765625,51350.6875,53229.45703125,68988.5625,75839.1640625,83732.7421875,92608.0625
128,iler olabilirimcalarıYeruşal dahiiz izineğeceğiz şaşırtmaer,57151.21875,133547.140625,55785.52734375,39269.26953125,80163.0234375,105987.6953125,238361.140625,305067.78125,376128.3125,435054.59375,434387.9375
