,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
12,"Nun , das hat mit dem Gehirn zu tun .",34143.21484375,301.5805969238281,145.08934020996094,1570.3153076171875,331.2723693847656,644.35498046875,211.88917541503906,154.08328247070312,114.22956848144531,101.42730712890625,92.84468841552734
13,Was macht er denn jetzt ?,47174.109375,903.3743286132812,1113.990234375,267.8490295410156,255.5684814453125,310.0236511230469,149.4763641357422,99.33087158203125,93.25115203857422,94.12591552734375,98.03950500488281
14,- Was macht er hier unten ?,60819.0546875,1062.029541015625,997.0927124023438,1779.226318359375,834.2415161132812,685.4290771484375,347.79046630859375,197.61895751953125,179.26107788085938,176.17498779296875,164.5972900390625
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",46610.19921875,4167.53125,1681.19384765625,2951.006591796875,1173.742431640625,2003.470703125,957.5509643554688,765.56640625,805.420654296875,777.0896606445312,818.4327392578125
16,Die brauchen uns. - Okay .,59395.109375,474.2052307128906,515.5926513671875,600.8641357421875,216.30624389648438,293.7181396484375,198.0945587158203,202.45590209960938,214.28282165527344,269.89923095703125,279.2269287109375
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,51133.46875,3417.39501953125,2667.242919921875,2542.4677734375,2361.928955078125,3540.329833984375,2703.097412109375,2624.121337890625,2096.51904296875,2438.041015625,2582.3642578125
18,Sind Sie sicher ?,46804.27734375,524.5938110351562,229.54139709472656,209.01156616210938,101.98433685302734,169.79811096191406,111.32261657714844,99.82801818847656,82.23854064941406,92.39972686767578,80.99974060058594
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",41225.91796875,491.4597473144531,465.71893310546875,487.8202819824219,238.41488647460938,236.90777587890625,186.5015106201172,170.57691955566406,140.02989196777344,136.6361083984375,130.04037475585938
20,Aber ich bin nicht glücklich .,39188.234375,282.89324951171875,309.38580322265625,126.14798736572266,90.10396575927734,73.8466796875,55.86061477661133,48.88486862182617,41.62321090698242,46.90940475463867,42.19916534423828
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",40490.27734375,5231.72412109375,3166.813232421875,3453.941162109375,2354.458984375,3059.992919921875,2502.024169921875,2429.36669921875,2319.114990234375,2225.653076171875,2288.733642578125
22,Ich habe keine Ahnung .,48840.22265625,687.0117797851562,375.9821472167969,572.7550659179688,78.1229248046875,40.687744140625,27.478939056396484,16.194257736206055,14.278618812561035,14.547587394714355,14.34704875946045
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",43549.0625,4583.0693359375,2774.095458984375,2776.367919921875,2309.5439453125,4541.18896484375,3514.97705078125,2908.337890625,2271.294189453125,2017.1834716796875,1996.359375
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",42099.609375,7227.7568359375,2814.222900390625,4420.78076171875,3147.3154296875,2666.712646484375,1538.074951171875,1043.560546875,787.0768432617188,734.7356567382812,757.0579223632812
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",36133.41015625,5615.95849609375,3058.283447265625,3734.191162109375,3367.70068359375,4662.52001953125,2639.058837890625,2444.30615234375,2480.915283203125,2536.451904296875,2693.158447265625
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,42544.55078125,9945.7041015625,3707.736572265625,5266.96240234375,2846.220458984375,3396.6005859375,2602.604248046875,2571.60595703125,2289.5361328125,1901.35302734375,1970.99853515625
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",41403.18359375,761.4883422851562,599.7302856445312,678.90234375,618.5704345703125,592.6782836914062,355.5345153808594,308.5843200683594,288.61468505859375,277.8873596191406,283.48211669921875
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,53497.4453125,9230.734375,4502.6064453125,3838.852294921875,3103.45361328125,3859.858154296875,4108.9619140625,3668.28125,3553.942138671875,3747.830322265625,3889.812255859375
29,Sie lag im Sterben .,38435.578125,2696.677001953125,2265.383056640625,1732.570068359375,850.3369140625,1298.474365234375,1409.7347412109375,2656.993896484375,1830.1158447265625,1653.1905517578125,1520.3267822265625
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",46347.703125,1454.8271484375,951.4098510742188,2952.687255859375,1641.8701171875,3582.755615234375,2422.31982421875,1748.9254150390625,1478.32373046875,1325.58056640625,1414.8724365234375
31,"- Ja , das ist richtig .",37478.0,191.62728881835938,196.2201690673828,347.52935791015625,88.65142822265625,90.15261840820312,45.009239196777344,39.05077362060547,46.73533630371094,50.272003173828125,45.62867736816406
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",42348.265625,12083.51171875,4962.41748046875,6955.123046875,5311.396484375,9456.3505859375,6239.4033203125,7001.7353515625,6991.65283203125,6840.623046875,7611.49658203125
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,45866.96875,5975.50634765625,4404.76806640625,3091.354248046875,1221.1715087890625,1675.681884765625,1266.9638671875,1305.3653564453125,1202.7979736328125,1209.1072998046875,1325.68798828125
34,"Sehet zu , wachet und betet ;",61024.140625,1901.0123291015625,972.3695678710938,2005.24365234375,1070.6995849609375,3070.8359375,1369.4560546875,1209.9696044921875,1312.307861328125,1664.398681640625,1707.7891845703125
35,"denn ihr wisset nicht , wann es Zeit ist .",59466.58203125,1063.90234375,877.5977172851562,1420.281982421875,823.515625,1290.8785400390625,1097.8271484375,768.338134765625,642.9370727539062,620.0454711914062,613.5907592773438
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",33295.78515625,3215.51171875,1430.39306640625,8089.0322265625,3209.537353515625,4344.83642578125,2489.675537109375,1676.176513671875,1592.7906494140625,1580.542236328125,1605.9881591796875
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",43290.38671875,1892.0755615234375,1520.0789794921875,1908.7310791015625,953.6681518554688,1506.607177734375,1036.147705078125,1044.7080078125,986.437744140625,964.4598388671875,1044.08056640625
38,Ich schwöre bei Gott .,57538.68359375,2223.074462890625,1746.3919677734375,1295.5435791015625,534.2463989257812,769.01953125,327.7354736328125,331.4954833984375,288.69256591796875,315.09130859375,290.4985046386719
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",42725.1640625,810.9155883789062,469.3897399902344,1173.8802490234375,451.76171875,440.0623474121094,283.1943359375,239.9827423095703,240.38153076171875,243.27259826660156,248.00791931152344
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",53119.6640625,4330.32470703125,2189.621337890625,4884.19189453125,2074.239990234375,2519.9697265625,1953.086181640625,2001.868408203125,1959.492919921875,1931.3089599609375,1938.47216796875
41,Du kannst nicht reinkommen .,53405.28515625,831.3077392578125,1181.3614501953125,982.5592041015625,395.40814208984375,466.6134338378906,274.8501892089844,222.30374145507812,151.34872436523438,113.31490325927734,94.74250030517578
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",47061.86328125,1092.6396484375,883.3806762695312,2112.5009765625,634.9135131835938,814.0824584960938,557.9890747070312,543.3635864257812,529.7163696289062,545.7828979492188,554.48828125
43,Schwierige Entscheidung .,57078.609375,4325.56591796875,3092.63720703125,4249.87451171875,2155.214111328125,1494.2127685546875,651.7203979492188,293.9117431640625,305.92529296875,402.6151123046875,418.1216125488281
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",50950.39453125,2892.047119140625,2157.25390625,3491.55029296875,2114.7109375,2730.41796875,2140.462158203125,1972.392822265625,1977.8592529296875,2159.859130859375,2254.639892578125
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",52758.18359375,567.5281982421875,430.1896667480469,861.3016967773438,328.0289306640625,340.7405700683594,328.07305908203125,335.9917907714844,324.8798522949219,341.41766357421875,351.7114562988281
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",34916.75390625,1740.32275390625,1075.7413330078125,3851.632080078125,867.4110717773438,836.8966064453125,625.7467651367188,636.7550659179688,592.171142578125,584.2062377929688,593.0808715820312
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",52679.046875,1283.3314208984375,1410.5469970703125,1210.4080810546875,897.8222045898438,1408.5506591796875,1226.8409423828125,1084.072998046875,936.5184936523438,953.8723754882812,1001.9976196289062
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",47970.53515625,500.9488830566406,529.6185913085938,1677.6815185546875,626.2647094726562,1154.294677734375,773.944580078125,611.44873046875,529.0257568359375,513.7164916992188,493.3028259277344
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",44081.32421875,2422.513916015625,1274.442138671875,1631.8187255859375,1186.0264892578125,1866.2286376953125,1003.4420776367188,837.8137817382812,734.3159790039062,704.6539306640625,732.9691772460938
50,Ausgerechnet .,38072.1875,5217.06103515625,16819.884765625,31067.509765625,32461.67578125,120861.6953125,152938.890625,178484.40625,180922.921875,211382.1875,213475.71875
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,56076.5,3908.009521484375,2589.6875,2333.916259765625,2038.5638427734375,2555.243896484375,1607.9022216796875,1172.632080078125,903.642822265625,981.7738037109375,959.2930297851562
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,38383.2734375,2079.39453125,1133.453369140625,1011.5634765625,835.50146484375,752.841064453125,516.5878295898438,423.7250061035156,336.6497802734375,354.1209411621094,345.0393371582031
53,Finden eine neue Stelle zu ?,43475.98828125,1245.470703125,393.2615661621094,553.6314697265625,263.2331237792969,468.09674072265625,315.3887634277344,496.27911376953125,467.9231262207031,515.4419555664062,647.8150024414062
54,Ist doch ein Witz .,47354.54296875,571.7922973632812,597.5149536132812,1003.5305786132812,343.2146301269531,263.9779968261719,113.05294036865234,135.7982177734375,95.51453399658203,113.70591735839844,114.011962890625
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",50265.59375,2604.81298828125,2015.8258056640625,3276.578369140625,2402.522705078125,3284.73779296875,1736.3621826171875,1295.3916015625,1176.83154296875,1261.429443359375,1228.1375732421875
56,"Sie haben dazu kein Recht. - Oh , gut .",53371.62890625,756.1549072265625,494.5225830078125,1029.2203369140625,335.0242004394531,665.3998413085938,294.5559997558594,277.2334289550781,267.4837951660156,309.55096435546875,324.36083984375
57,Wieso erzählst du mir das ?,56671.80859375,992.5662841796875,1046.291015625,928.6390991210938,261.0927429199219,215.73013305664062,111.03622436523438,85.74983215332031,78.57868194580078,75.03223419189453,76.0704116821289
58,So schwer ist das nicht !,42569.265625,307.0080261230469,453.71588134765625,370.64337158203125,150.30953979492188,267.588623046875,117.65807342529297,95.5889892578125,102.74319458007812,97.62171173095703,100.59912872314453
59,Gefällt 's dir nicht ?,57275.83984375,493.96331787109375,311.6333923339844,291.53717041015625,376.46722412109375,749.4677734375,148.4232940673828,92.62338256835938,88.69840240478516,113.39392852783203,111.69854736328125
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",46818.29296875,2107.765625,1528.886474609375,2275.245361328125,1623.740966796875,2772.214111328125,2077.876953125,1661.5281982421875,1711.1329345703125,1778.3323974609375,1815.042724609375
61,Aber sonst hören Sie sie nie .,51221.859375,918.16943359375,830.2631225585938,466.7142333984375,962.3746337890625,972.6528930664062,574.0401000976562,555.0877075195312,603.6831665039062,752.1506958007812,711.2036743164062
62,Aber er antwortete und sprach :,46475.66015625,1251.1015625,717.4146728515625,575.2246704101562,392.90863037109375,585.7909545898438,195.9622802734375,98.10623931884766,79.37796783447266,75.89562225341797,63.385414123535156
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",51344.9609375,2338.290771484375,1341.62939453125,2041.1064453125,979.9595336914062,1044.45361328125,632.6638793945312,478.412841796875,442.16680908203125,405.7872009277344,406.9760437011719
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",44525.078125,2917.304931640625,2096.020263671875,2569.09326171875,1255.781982421875,956.1484375,784.4144287109375,670.60107421875,686.29931640625,717.3623657226562,710.0017700195312
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,54688.4375,639.5567626953125,1143.822998046875,1406.435302734375,645.4573974609375,828.1370849609375,498.69378662109375,439.0181884765625,381.3196105957031,371.04705810546875,366.0830383300781
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",39897.6328125,3602.480224609375,1488.2589111328125,5370.97705078125,2182.797607421875,3646.102783203125,2475.20703125,2180.542236328125,2109.96484375,1679.6593017578125,1690.5599365234375
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",39635.390625,2841.279052734375,1144.543701171875,3052.505126953125,1205.5576171875,1454.3111572265625,1076.90283203125,978.9007568359375,857.9527587890625,776.2515258789062,751.256103515625
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",37117.78515625,1941.387939453125,974.1953125,3418.594482421875,1584.4813232421875,1300.23095703125,754.779541015625,724.3327026367188,656.6447143554688,645.1881713867188,698.3646240234375
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,52054.296875,3561.3046875,2164.60400390625,3079.396484375,2228.048583984375,2491.165771484375,2013.1063232421875,1979.8851318359375,1856.0289306640625,2109.455810546875,2243.0341796875
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",40263.93359375,4772.3603515625,2427.171142578125,3002.651123046875,2696.728515625,2745.185546875,1945.998779296875,1682.531494140625,1922.865966796875,2086.441162109375,2136.86328125
71,Er !,57917.5625,640.5083618164062,159.99803161621094,262.214111328125,635.1251831054688,522.5762939453125,884.8038940429688,750.60400390625,812.9660034179688,1192.2933349609375,1624.7686767578125
72,Das muss aufhören !,50044.8984375,2752.633544921875,1577.56591796875,2012.4468994140625,434.61663818359375,750.7643432617188,630.0615234375,397.802734375,279.29522705078125,344.5413818359375,349.0772399902344
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,54943.33984375,1175.17724609375,1460.593017578125,1237.183349609375,1230.1854248046875,1494.9910888671875,618.399658203125,489.71722412109375,366.1972351074219,378.2682800292969,339.269287109375
74,Und er rührte sein Ohr an und heilte ihn .,68510.2109375,2549.697265625,1944.0816650390625,5306.41455078125,1502.4161376953125,2724.5693359375,1770.1572265625,1535.87841796875,1416.4593505859375,1288.2750244140625,1210.38623046875
75,Ich enttäusche Sie nicht .,59234.23828125,2842.31982421875,1415.744384765625,726.96728515625,735.0919799804688,1631.7525634765625,549.4134521484375,410.3266296386719,322.4324645996094,324.9766540527344,332.7295837402344
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",43655.1796875,904.0293579101562,739.3825073242188,982.5975952148438,517.4179077148438,289.4752502441406,213.40536499023438,169.75270080566406,160.8318634033203,157.8794708251953,156.73086547851562
77,sind Einzelpersonen an der Spitze .,39148.52734375,2975.002685546875,782.689453125,1013.6870727539062,573.6346435546875,875.400146484375,839.8441162109375,800.1488037109375,950.9440307617188,950.5922241210938,1084.8714599609375
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",43917.21484375,770.2415771484375,482.0331115722656,1057.344970703125,603.6157836914062,497.88616943359375,320.1561584472656,262.45855712890625,244.70510864257812,249.48532104492188,259.3279724121094
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",41597.7890625,5104.87109375,4319.74951171875,3642.5576171875,1747.1607666015625,2411.223388671875,1980.7103271484375,2168.111083984375,2220.010986328125,2190.290771484375,2312.69677734375
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,42933.2265625,8693.671875,6794.0009765625,5038.7861328125,3131.988037109375,2451.378173828125,3111.935791015625,2864.38037109375,2561.091796875,2958.49365234375,3241.052734375
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",40709.1875,1285.0595703125,1035.62353515625,1053.265380859375,624.6461181640625,720.1724243164062,492.0093688964844,466.8382263183594,491.4576416015625,507.0632629394531,505.0741271972656
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",48224.46875,1936.702880859375,1177.79150390625,1336.226806640625,1057.0797119140625,1365.6478271484375,803.6728515625,623.4183349609375,577.6867065429688,572.877685546875,595.809326171875
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",39431.875,1161.6444091796875,967.0838623046875,2695.436279296875,933.8464965820312,1493.41064453125,935.2613525390625,775.382568359375,623.409423828125,612.4659423828125,591.7794189453125
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",44484.1640625,1803.6361083984375,702.3021240234375,1327.396484375,890.509521484375,940.1229858398438,695.3845825195312,594.4432373046875,503.51806640625,550.6314086914062,560.4620971679688
85,- Wem schreibst du ?,53672.828125,10756.7109375,10382.80859375,2059.247802734375,1995.4600830078125,529.7698974609375,333.656005859375,289.9134216308594,272.0602111816406,230.24229431152344,207.858154296875
86,Was ist dort draußen ?,29065.34375,900.5203857421875,723.209716796875,677.9312133789062,478.5693664550781,788.535888671875,360.92047119140625,251.49159240722656,246.33465576171875,203.51382446289062,192.71682739257812
87,Ich werde es selbst tun .,43124.53125,459.4110107421875,608.2020874023438,134.54348754882812,88.50574493408203,118.07386016845703,111.6156997680664,114.20724487304688,113.42145538330078,132.7767333984375,118.70488739013672
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",39199.671875,2908.4169921875,1859.49365234375,8039.41162109375,2232.493896484375,3898.134033203125,2544.26513671875,2539.982421875,2389.65185546875,2423.196533203125,2502.064697265625
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",36112.46484375,2559.522705078125,1522.5860595703125,2890.364013671875,1449.03564453125,1669.518310546875,1243.470947265625,1270.212890625,1297.1204833984375,1420.651123046875,1431.598876953125
90,Er ist weder irre noch schuldig .,33191.3203125,2708.09765625,1882.8189697265625,3314.25,1154.05029296875,2405.996337890625,931.5960693359375,824.8486938476562,853.4736938476562,888.3432006835938,848.4584350585938
91,Nicht für uns .,42374.44140625,139.81886291503906,72.33003997802734,53.92935562133789,75.3044662475586,189.11392211914062,48.62446594238281,53.87856674194336,76.37298583984375,106.78901672363281,117.38678741455078
92,"Ich hoffe , Sie schaffen es bis dahin .",32190.876953125,693.5804443359375,904.1742553710938,1619.5631103515625,312.03741455078125,404.86297607421875,306.1310729980469,305.5008239746094,248.0733184814453,241.89781188964844,229.5015411376953
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",44605.36328125,2381.28564453125,1586.270751953125,4839.78125,2836.36279296875,3511.31494140625,1730.4366455078125,1295.3853759765625,1202.0628662109375,1268.1419677734375,1297.599853515625
94,Frierst du nicht ?,47003.8203125,882.3900756835938,499.59442138671875,556.6560668945312,176.75474548339844,106.82181549072266,45.849491119384766,27.67688751220703,26.117048263549805,25.48407745361328,26.263906478881836
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",44678.2890625,3680.81640625,2138.442138671875,3611.279052734375,2063.472412109375,2803.6669921875,1585.5303955078125,1119.6270751953125,957.733154296875,952.5278930664062,978.7009887695312
96,Wirklich .,11121.8251953125,20.20905876159668,14.81704330444336,17.823617935180664,21.3178768157959,10.605416297912598,4.833083152770996,7.433284759521484,6.606455326080322,10.875409126281738,8.207193374633789
97,Lesen Sie einfach ihr Buch .,49130.703125,535.361572265625,301.06146240234375,331.51019287109375,192.3561248779297,130.65377807617188,202.60617065429688,252.55392456054688,258.794677734375,266.8616943359375,241.452880859375
98,Ich hab ein ganz mieses Gefühl bei der Sache .,39115.2734375,2555.18408203125,3624.05126953125,2600.615478515625,1390.7672119140625,865.46875,614.83935546875,559.0690307617188,496.0933837890625,494.5694885253906,528.7304077148438
99,Der Sämann sät das Wort .,56742.98046875,4703.71630859375,3351.862548828125,2929.02734375,1601.0379638671875,1380.2015380859375,800.5323486328125,613.1123046875,634.5984497070312,724.4214477539062,723.7499389648438
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",35228.91796875,1648.3126220703125,1310.6031494140625,1736.65625,686.6672973632812,969.975830078125,519.7606201171875,404.6423645019531,442.3745422363281,447.66424560546875,459.57843017578125
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",43345.33203125,1674.6866455078125,1695.683349609375,2653.6689453125,1297.958251953125,2162.88720703125,1378.223876953125,1370.9490966796875,1419.4688720703125,1463.0660400390625,1572.1209716796875
102,Du verrückte Schlampe !,48132.6640625,16654.998046875,13134.3779296875,17055.06640625,4422.673828125,9355.46484375,6505.39404296875,6711.6025390625,3884.0107421875,5263.3876953125,4719.39306640625
103,Das verstehst du doch ?,74491.9765625,1546.4873046875,1598.287353515625,511.74298095703125,182.8278045654297,313.7550048828125,189.35638427734375,150.30946350097656,137.68524169921875,135.13365173339844,127.60248565673828
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",49424.0390625,511.3271179199219,635.2636108398438,1273.7313232421875,484.4117431640625,597.4252319335938,386.5711364746094,286.05255126953125,240.69224548339844,253.42430114746094,230.75205993652344
105,so kommen dann die Römer und nehmen uns Land und Leute .,55732.08984375,910.5191040039062,654.2075805664062,834.8336181640625,751.7003784179688,1075.428466796875,792.744384765625,735.2644653320312,860.552001953125,938.1914672851562,1009.6031494140625
106,"Na los , Mann .",24519.81640625,274.6963806152344,200.65061950683594,932.2070922851562,134.63711547851562,182.36181640625,52.461158752441406,42.41291809082031,45.19639205932617,47.97528839111328,47.10163879394531
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",46544.7265625,4488.552734375,2929.808349609375,2941.5458984375,1851.92529296875,2025.14697265625,2083.770751953125,2275.20068359375,2303.8408203125,2457.615234375,2429.67822265625
