,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
41,Du kannst nicht reinkommen .,119945.0390625,592.6661376953125,603.89501953125,2529.896484375,823.3856811523438,589.5453491210938,685.0304565429688,505.82537841796875,462.478271484375,604.0114135742188,561.203125
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",69678.8671875,877.66259765625,1205.74853515625,2862.406005859375,2502.492919921875,3450.99072265625,3856.347900390625,4544.052734375,2921.975830078125,2604.524658203125,2500.9111328125
43,Schwierige Entscheidung .,104003.25,11481.482421875,22238.189453125,248368.40625,440200.09375,62803.421875,56718.84765625,59818.83984375,60978.53515625,78456.1484375,78508.2421875
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",76393.4609375,2694.083251953125,2256.51123046875,4119.8662109375,7136.8916015625,8348.2490234375,9706.4677734375,12862.8076171875,9670.8759765625,10950.0029296875,10967.8740234375
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",66844.515625,448.1452331542969,377.9763488769531,722.6974487304688,739.746826171875,1010.3370971679688,833.5404663085938,742.7186279296875,662.3068237304688,635.2787475585938,639.5317993164062
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",68826.3125,1629.36474609375,1401.609619140625,2410.871337890625,2535.740966796875,2948.516845703125,3034.55029296875,2185.720947265625,1847.9151611328125,1988.2293701171875,1983.6441650390625
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",62083.1640625,1506.036865234375,1199.9034423828125,872.6453247070312,1909.946533203125,1688.2286376953125,1309.6204833984375,1332.7181396484375,954.5889892578125,964.2028198242188,957.0853271484375
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",73847.390625,403.6202697753906,309.049072265625,936.9044189453125,1893.61181640625,1888.534912109375,2152.621826171875,2625.432861328125,1627.6378173828125,1630.1800537109375,1527.4742431640625
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",64279.82421875,1771.897705078125,1855.5521240234375,3130.927978515625,5462.56005859375,4267.7373046875,3383.1005859375,3437.015625,2438.02490234375,2504.164306640625,2470.179443359375
50,Ausgerechnet .,49492.859375,6666.8583984375,7434.3046875,162439.390625,17914.923828125,19493.126953125,22967.44140625,44481.953125,31676.544921875,72371.890625,105059.953125
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,67771.3359375,4014.654541015625,5108.53369140625,9321.630859375,18702.392578125,16984.84765625,13765.55078125,11986.3447265625,7088.4599609375,7782.5146484375,7611.89599609375
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,46208.50390625,1260.97900390625,1056.02734375,2844.479736328125,5008.078125,3440.485107421875,1546.519775390625,1041.0535888671875,808.0303344726562,802.0175170898438,794.7171020507812
53,Finden eine neue Stelle zu ?,85347.828125,521.5986328125,641.8661499023438,928.095947265625,1214.56982421875,805.0432739257812,1015.982666015625,567.3284912109375,365.381103515625,368.7451477050781,383.0631103515625
54,Ist doch ein Witz .,100039.3671875,523.2559814453125,367.829833984375,624.1227416992188,317.893798828125,334.13702392578125,378.09893798828125,361.84063720703125,274.3400573730469,227.05880737304688,204.7406463623047
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",68181.375,1831.559814453125,1603.1165771484375,2825.7587890625,4716.87353515625,5433.25732421875,3608.4287109375,3151.790771484375,2129.151611328125,2027.6641845703125,2008.212890625
56,"Sie haben dazu kein Recht. - Oh , gut .",95787.4375,444.3584289550781,316.54937744140625,1796.5308837890625,1819.826416015625,1958.1524658203125,1522.793701171875,1462.3309326171875,997.558349609375,1031.4459228515625,1013.41015625
57,Wieso erzählst du mir das ?,66027.1484375,450.97637939453125,731.212890625,2171.151611328125,1366.2496337890625,1293.953125,523.8596801757812,241.73155212402344,146.98887634277344,136.27609252929688,128.55178833007812
58,So schwer ist das nicht !,57911.703125,235.0771484375,255.1761474609375,1088.8116455078125,904.0155639648438,539.8458251953125,830.88134765625,673.0581665039062,464.13427734375,406.05352783203125,391.5483703613281
59,Gefällt 's dir nicht ?,77116.1484375,237.98135375976562,364.0128479003906,657.6614990234375,3561.559326171875,2387.0029296875,2806.368896484375,728.2079467773438,280.9515380859375,256.52325439453125,237.923583984375
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",72739.3828125,1944.0234375,1642.8819580078125,2047.6865234375,3264.037353515625,4548.115234375,4377.3974609375,3540.937744140625,2605.880126953125,2705.1318359375,2751.372314453125
61,Aber sonst hören Sie sie nie .,85537.359375,452.6794738769531,716.9232788085938,1664.7264404296875,589.69970703125,329.6145935058594,281.2474670410156,217.40728759765625,278.0278625488281,305.15240478515625,313.3079833984375
62,Aber er antwortete und sprach :,105409.0,756.831298828125,684.4992065429688,1385.69921875,417.0252990722656,426.9253234863281,542.4210205078125,491.02081298828125,418.9833984375,382.5662536621094,379.175537109375
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",66685.2734375,1523.81640625,1487.7891845703125,3058.20751953125,4111.96484375,1645.0015869140625,1355.8553466796875,994.2583618164062,958.8133544921875,968.2442626953125,970.2515258789062
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",64390.9375,2378.80615234375,2068.327880859375,4715.37109375,3512.333251953125,2689.411376953125,2097.56005859375,2209.098388671875,1613.8052978515625,1590.7412109375,1579.34375
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,65101.265625,605.4855346679688,638.6616821289062,1463.9739990234375,1313.9676513671875,1790.301025390625,1692.2843017578125,1310.25634765625,771.2496337890625,722.5165405273438,719.1185913085938
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",61832.16015625,2365.673095703125,2260.903564453125,5767.7978515625,12065.986328125,9431.0439453125,5884.2900390625,5052.90478515625,3943.268310546875,3852.76025390625,3829.586669921875
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",66964.7890625,2371.8359375,2597.27197265625,2094.215087890625,2983.14208984375,4173.01611328125,4833.080078125,5676.48681640625,4336.24267578125,3859.475341796875,3776.65234375
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",60096.50390625,1320.011474609375,1268.61181640625,4751.58837890625,2900.377685546875,2728.012939453125,2586.77734375,1825.0875244140625,1259.5186767578125,1347.2208251953125,1323.3978271484375
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,72773.8671875,3235.244140625,2465.284423828125,2752.41845703125,4504.6123046875,4237.57958984375,4374.17138671875,4846.37255859375,4343.9951171875,4901.98486328125,5018.9501953125
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",74588.1640625,3141.71044921875,2696.072509765625,3023.146240234375,3203.082275390625,2837.484375,3147.55859375,3632.32763671875,3511.656494140625,3494.414794921875,3521.902587890625
71,Er !,72795.875,256.0659484863281,138.55148315429688,172.62393188476562,317.6716613769531,215.62030029296875,2715.2880859375,3480.6455078125,15237.0458984375,13933.779296875,16149.4609375
72,Das muss aufhören !,92176.2265625,1596.32470703125,1594.5841064453125,31659.060546875,2307.41162109375,3347.94580078125,1798.0631103515625,1189.396728515625,1172.7947998046875,1298.595703125,1308.9200439453125
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,110505.40625,888.299560546875,1315.807373046875,4466.625,2202.41552734375,3327.91015625,4056.0673828125,3986.958251953125,2612.147705078125,2567.81591796875,2539.279052734375
74,Und er rührte sein Ohr an und heilte ihn .,83215.53125,2334.279052734375,4942.486328125,6630.12744140625,6070.52734375,6553.08447265625,4466.71435546875,3603.782470703125,2766.926025390625,2825.10546875,2796.29443359375
75,Ich enttäusche Sie nicht .,75920.0703125,1244.32373046875,1745.176513671875,2402.047119140625,2048.1650390625,2802.62060546875,4350.62890625,3242.502685546875,2228.220703125,3108.30810546875,2793.9912109375
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",70796.9375,664.1936645507812,527.2545776367188,1547.6387939453125,897.2718505859375,816.21484375,1427.8724365234375,1170.6805419921875,720.9108276367188,668.7224731445312,632.3281860351562
77,sind Einzelpersonen an der Spitze .,88629.7109375,1870.1365966796875,1851.882080078125,2388.18017578125,1508.24755859375,2439.057373046875,976.0236206054688,1048.6708984375,796.9583129882812,800.2396240234375,851.9522094726562
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",68552.2265625,598.075927734375,539.2379150390625,860.956298828125,760.6365966796875,771.2824096679688,607.7034301757812,546.2101440429688,434.64544677734375,455.9363098144531,457.6036071777344
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",76323.3359375,5018.26611328125,4773.6396484375,4060.649658203125,4339.4404296875,6119.47509765625,5042.34326171875,5374.67626953125,4950.7939453125,5160.75244140625,5318.88330078125
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,71103.9296875,8689.4609375,6871.99560546875,2247.168701171875,6754.78564453125,7557.71044921875,11075.4443359375,14364.916015625,12002.8515625,14198.3310546875,13845.744140625
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",73551.5546875,846.7568969726562,1062.0081787109375,1858.3714599609375,3335.96533203125,3162.829345703125,3835.33203125,3740.053955078125,2148.8046875,2158.3837890625,2018.0242919921875
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",69451.6484375,1481.1080322265625,1298.3302001953125,1403.8992919921875,1806.58251953125,1869.7183837890625,1894.7218017578125,1574.1214599609375,1278.2183837890625,1229.09716796875,1233.2418212890625
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",73324.0078125,993.0709838867188,721.2185668945312,2271.631103515625,2215.0498046875,3040.8857421875,2276.246826171875,2068.031982421875,1342.215576171875,1187.0980224609375,1140.091796875
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",81592.765625,1152.445068359375,905.2341918945312,1518.29833984375,2431.691650390625,2241.318115234375,2006.0699462890625,2047.2696533203125,1261.2261962890625,1309.62353515625,1290.3253173828125
85,- Wem schreibst du ?,64707.1640625,4182.8056640625,23612.703125,6189.6728515625,3227.505859375,3087.532958984375,2214.71923828125,1750.9112548828125,1473.7313232421875,1383.77783203125,1437.87109375
86,Was ist dort draußen ?,74978.7734375,486.7900085449219,533.1693725585938,3059.697998046875,1550.8878173828125,2539.892822265625,1358.1583251953125,591.2905883789062,686.571044921875,698.724365234375,651.5604248046875
87,Ich werde es selbst tun .,108111.109375,339.8319396972656,250.4650115966797,573.2539672851562,529.4325561523438,573.37646484375,444.748291015625,206.91041564941406,141.65086364746094,147.79959106445312,145.5806884765625
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",83600.765625,2296.71240234375,2478.265625,3752.619384765625,8209.6015625,8295.076171875,5753.04736328125,5386.53515625,3695.744140625,3890.728759765625,3941.914794921875
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",67689.1171875,2359.16455078125,2880.52490234375,5205.4267578125,8619.578125,8562.1630859375,7854.1904296875,6520.43115234375,4343.564453125,4929.93603515625,4709.27294921875
90,Er ist weder irre noch schuldig .,80843.46875,1826.1295166015625,1365.7110595703125,3989.90625,10282.083984375,15013.0390625,45983.51171875,11117.84765625,4060.041748046875,3990.80810546875,3430.914306640625
91,Nicht für uns .,104222.8828125,93.29816436767578,162.10665893554688,173.17044067382812,305.5088195800781,191.9562530517578,305.79681396484375,211.48068237304688,201.3327178955078,251.6934814453125,244.16744995117188
92,"Ich hoffe , Sie schaffen es bis dahin .",73469.8828125,521.2264404296875,695.8994140625,1170.434326171875,946.7778930664062,1880.3731689453125,2083.1787109375,1968.792236328125,1290.9117431640625,1267.947265625,1094.8050537109375
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",61734.4140625,2026.102294921875,1460.2225341796875,3351.111572265625,8206.806640625,6565.78955078125,4114.78955078125,3684.92236328125,2707.054443359375,2897.91259765625,2940.666748046875
94,Frierst du nicht ?,101542.5859375,333.662841796875,1451.5723876953125,765.7982177734375,1107.2830810546875,577.8564453125,449.58245849609375,287.9493408203125,96.87065124511719,99.83068084716797,86.62164306640625
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",68703.28125,3325.372314453125,3173.33447265625,4642.2216796875,4831.22265625,4828.34375,3985.87109375,3700.1455078125,2400.456787109375,2240.363037109375,2171.013916015625
96,Wirklich .,37311.28125,13.323098182678223,8.849584579467773,8.742568969726562,8.633484840393066,9.183445930480957,4.209300994873047,6.208237171173096,3.9757399559020996,6.662489414215088,4.876201629638672
97,Lesen Sie einfach ihr Buch .,107626.6875,374.00787353515625,278.9388122558594,689.510986328125,1124.50244140625,703.4108276367188,345.0262145996094,241.79563903808594,275.0806884765625,294.2714538574219,289.9275207519531
98,Ich hab ein ganz mieses Gefühl bei der Sache .,68607.625,1727.42333984375,2435.7705078125,4509.296875,3863.59619140625,2943.908935546875,3525.380615234375,3352.55615234375,2413.2373046875,2616.383544921875,2567.05322265625
99,Der Sämann sät das Wort .,63666.86328125,5707.85791015625,8036.41455078125,23410.96484375,13248.1650390625,10335.201171875,8203.12890625,8813.3212890625,7587.94921875,9180.6923828125,9947.8662109375
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",56243.65625,1250.31787109375,1181.464599609375,3342.10791015625,4284.41650390625,4520.60400390625,1518.5714111328125,1210.509765625,1052.109375,1116.8970947265625,1133.2327880859375
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",96207.375,1579.677490234375,1343.8389892578125,2833.5849609375,3529.117919921875,5033.88232421875,5891.31982421875,5618.71728515625,3748.162841796875,3943.426025390625,3860.112060546875
102,Du verrückte Schlampe !,115750.4765625,8352.947265625,8022.47802734375,126354.1953125,26147.498046875,16918.1484375,12795.966796875,5943.939453125,2745.05078125,2606.77001953125,2626.069091796875
103,Das verstehst du doch ?,86707.4921875,826.661865234375,845.8416137695312,1091.76416015625,657.3373413085938,695.8798217773438,1310.4969482421875,736.4673461914062,516.623291015625,534.1287231445312,481.8674621582031
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",86006.46875,405.01800537109375,441.0619201660156,1032.78857421875,678.4802856445312,1287.6982421875,901.9810791015625,602.8845825195312,437.8453674316406,431.0600891113281,415.48565673828125
105,so kommen dann die Römer und nehmen uns Land und Leute .,87716.6796875,706.5158081054688,812.24609375,898.870849609375,1889.5032958984375,1628.3155517578125,1523.373291015625,983.8240356445312,793.0759887695312,822.7302856445312,830.2171630859375
106,"Na los , Mann .",78271.0390625,198.88182067871094,134.92156982421875,796.1583862304688,940.9010620117188,263.0219421386719,70.73285675048828,64.69515228271484,69.25212860107422,81.3009033203125,86.86042785644531
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",67329.21875,3622.081787109375,3871.59619140625,6006.8681640625,7046.93994140625,6217.43798828125,8698.19921875,10122.240234375,8732.5595703125,8656.6982421875,8634.7578125
108,Dies ist das Kerzen - Problem. - Keine Ahnung .,76573.90625,647.8502197265625,494.7940673828125,723.3707885742188,646.4963989257812,559.2535400390625,904.5765991210938,683.13525390625,499.34197998046875,558.3289184570312,521.0499877929688
