,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",44890.0,792.751953125,2633.232421875,908.7762451171875,401.43597412109375,438.2004089355469,385.5766906738281,348.2325439453125,311.0843505859375,279.9888610839844,274.51513671875
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",39000.7734375,2735.161376953125,12568.892578125,3349.9130859375,2981.805419921875,1919.1553955078125,1742.9395751953125,1692.455322265625,1542.125,1416.675537109375,1363.0220947265625
41,Du kannst nicht reinkommen .,42958.98828125,759.405517578125,7455.76123046875,3953.826904296875,1049.6104736328125,727.1998901367188,584.6563110351562,576.7794799804688,676.4039306640625,788.13818359375,812.2886962890625
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",34780.328125,1009.940185546875,4422.77099609375,1659.600830078125,900.343017578125,832.6709594726562,656.5601196289062,661.0936889648438,728.4934692382812,768.5337524414062,798.3446044921875
43,Schwierige Entscheidung .,46300.875,2167.014404296875,18768.787109375,15845.291015625,1056.9638671875,1548.664306640625,2415.638916015625,1068.8958740234375,327.18115234375,286.299560546875,278.6506042480469
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",41367.3828125,2659.544189453125,8507.8232421875,3323.767822265625,2343.028564453125,2355.991943359375,2683.210205078125,3247.9560546875,3333.91064453125,3297.568603515625,3299.41845703125
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",39059.95703125,623.3856811523438,1550.1329345703125,894.7715454101562,457.25897216796875,444.9319763183594,496.42138671875,481.851806640625,527.2968139648438,528.0813598632812,509.7170104980469
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",37479.89453125,1720.4451904296875,10492.2021484375,3763.859130859375,1392.1790771484375,1006.1015625,950.24560546875,962.296630859375,1006.8992309570312,950.1880493164062,930.0208129882812
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",35804.4140625,1058.756103515625,6179.67578125,3211.46337890625,2861.885986328125,2018.8885498046875,1838.11474609375,1893.177490234375,1786.5384521484375,1575.4482421875,1446.6505126953125
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",38717.2734375,644.315673828125,1329.55712890625,493.577392578125,354.20654296875,463.2664489746094,469.2055969238281,420.0816650390625,435.7489929199219,429.8273620605469,421.8873596191406
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",36619.94921875,2113.755126953125,4527.51123046875,2614.8681640625,1029.156982421875,866.1511840820312,946.5048217773438,1035.6710205078125,1094.8399658203125,1163.747314453125,1189.3099365234375
50,Ausgerechnet .,50031.53515625,4144.17919921875,57977.13671875,32972.46484375,25351.048828125,16039.7158203125,40291.20703125,74604.5234375,75100.078125,67905.390625,61567.78515625
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,27565.189453125,2602.43896484375,23080.544921875,9961.8505859375,4441.9619140625,2301.227783203125,2787.00439453125,3228.48486328125,3411.813720703125,3341.215576171875,3354.88134765625
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,42323.2734375,1549.218994140625,12079.203125,5081.40185546875,1379.417236328125,799.8189086914062,967.6231079101562,1129.500244140625,1215.4677734375,1160.069091796875,1103.183349609375
53,Finden eine neue Stelle zu ?,20566.4140625,645.6353149414062,6838.84228515625,3453.25927734375,2354.060546875,529.53857421875,711.609375,750.1485595703125,804.8275756835938,647.5049438476562,610.5420532226562
54,Ist doch ein Witz .,63636.6953125,566.0228881835938,7007.2666015625,1467.364990234375,315.7833557128906,248.36802673339844,252.4057159423828,244.9593963623047,194.0330047607422,164.26194763183594,155.11111450195312
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",30663.626953125,1986.1201171875,7264.208984375,3151.012451171875,1622.1265869140625,1276.8319091796875,1564.8541259765625,1660.375,1462.2381591796875,1317.06787109375,1277.1114501953125
56,"Sie haben dazu kein Recht. - Oh , gut .",42408.890625,572.14306640625,1405.6126708984375,2734.6630859375,557.7339477539062,461.2060241699219,683.277587890625,1109.5064697265625,1216.3282470703125,1188.304443359375,1184.653564453125
57,Wieso erzählst du mir das ?,44310.9921875,497.5596008300781,6862.466796875,1969.306640625,302.1347351074219,324.2972717285156,376.78314208984375,484.62591552734375,404.8602600097656,416.9781494140625,454.7332458496094
58,So schwer ist das nicht !,30473.408203125,238.62835693359375,2983.990234375,949.4515991210938,1084.92578125,500.50146484375,704.7177734375,618.2033081054688,733.4967651367188,802.1639404296875,770.4682006835938
59,Gefällt 's dir nicht ?,33074.53515625,345.89776611328125,3957.157958984375,1812.489501953125,375.34765625,653.0982666015625,518.388671875,235.25892639160156,193.769775390625,205.81265258789062,214.67288208007812
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",37401.0546875,1758.8492431640625,8206.0712890625,2898.7294921875,1502.499267578125,1231.868408203125,1416.5128173828125,1103.31591796875,1051.1466064453125,1133.8485107421875,1171.441162109375
61,Aber sonst hören Sie sie nie .,31975.353515625,595.8846435546875,4739.5048828125,925.2150268554688,458.36883544921875,866.8333740234375,369.2867431640625,240.85733032226562,277.4742431640625,325.00921630859375,355.8630676269531
62,Aber er antwortete und sprach :,35834.78515625,1054.9849853515625,2425.755126953125,2035.51953125,914.0091552734375,516.7758178710938,383.06951904296875,394.14764404296875,428.7454833984375,492.3179931640625,529.5537109375
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",38095.6484375,1693.9239501953125,8478.921875,2247.726806640625,888.43212890625,837.10693359375,823.6865234375,762.48681640625,737.8543090820312,659.4326171875,647.4755859375
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",32540.65234375,2055.284423828125,5290.033203125,4047.025634765625,1532.306396484375,1425.254150390625,1585.7874755859375,1770.1968994140625,1813.36962890625,1773.9046630859375,1767.5931396484375
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,37888.6953125,514.739013671875,2261.153564453125,1648.03125,337.0606689453125,358.2439270019531,710.2496948242188,779.4071655273438,773.9448852539062,777.4391479492188,783.4085693359375
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",34831.4453125,2833.49951171875,22877.375,3224.44775390625,1210.82958984375,1504.8883056640625,1802.468505859375,1612.8336181640625,1466.79345703125,1353.2039794921875,1310.040771484375
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",33723.49609375,2488.4423828125,5582.494140625,2136.364990234375,1274.7666015625,1502.388916015625,2041.6524658203125,1951.364013671875,1949.64990234375,2012.443115234375,2085.417724609375
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",35116.8515625,1607.59326171875,8301.9775390625,2977.9619140625,1865.1182861328125,1012.446533203125,1033.540283203125,1098.0218505859375,1172.743896484375,1023.2053833007812,952.34130859375
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,36278.32421875,2929.15478515625,10265.5361328125,4750.5146484375,3931.275146484375,2350.1025390625,1880.4110107421875,1563.5682373046875,1638.6500244140625,1627.2227783203125,1672.7041015625
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",37571.046875,2713.85400390625,13817.8984375,3189.335693359375,2098.218994140625,1953.957275390625,1899.138671875,1986.395751953125,1770.12353515625,1665.672119140625,1660.1873779296875
71,Er !,67227.203125,260.1668395996094,1020.8262329101562,138.575927734375,147.86572265625,1323.0596923828125,2335.50927734375,2648.940673828125,2079.345947265625,1460.9990234375,1146.303466796875
72,Das muss aufhören !,50270.38671875,1556.9578857421875,5926.49462890625,5634.03662109375,5084.58154296875,1710.974609375,1241.06298828125,2277.82763671875,2000.511474609375,1945.5924072265625,2168.965087890625
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,39198.2890625,891.6074829101562,3708.34814453125,2407.29541015625,1185.1915283203125,851.7052001953125,987.8851928710938,1167.6688232421875,1176.8568115234375,1194.9952392578125,1213.8599853515625
74,Und er rührte sein Ohr an und heilte ihn .,29004.8125,1922.9541015625,6889.83837890625,3571.017578125,1765.9503173828125,1194.73876953125,1278.36474609375,1532.9459228515625,1599.4844970703125,1651.8824462890625,1742.061279296875
75,Ich enttäusche Sie nicht .,44359.23046875,1413.484619140625,9477.1337890625,1981.9725341796875,7755.03515625,1763.89013671875,996.6463623046875,708.8267211914062,726.1126708984375,835.7899169921875,885.466552734375
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",27568.6328125,924.08447265625,2988.330078125,1450.810546875,775.1090087890625,1057.3731689453125,1139.492431640625,1002.0597534179688,799.9813232421875,716.8641357421875,698.4212646484375
77,sind Einzelpersonen an der Spitze .,37677.6484375,2956.479736328125,23357.98046875,9684.6181640625,4964.06494140625,1811.4415283203125,1162.1187744140625,1518.6864013671875,1815.025390625,1919.5653076171875,1984.6820068359375
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",33636.19140625,899.1422119140625,1749.0404052734375,852.9769287109375,489.2730407714844,434.547607421875,520.76806640625,462.05218505859375,353.2136535644531,324.79248046875,333.3209533691406
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",41849.34375,4014.70068359375,18382.34765625,12000.9287109375,4154.27392578125,2639.259033203125,3071.66162109375,3470.135498046875,3162.97412109375,2647.0126953125,2581.87890625
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,32760.080078125,8199.515625,48721.22265625,11403.7626953125,8339.9169921875,3753.69677734375,3562.89453125,4507.97265625,5320.29296875,5636.43310546875,5571.271484375
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",40249.421875,1142.59912109375,9812.6181640625,2871.552001953125,1084.7613525390625,1322.1715087890625,1301.590576171875,1769.75732421875,1936.0067138671875,1809.5740966796875,1779.2823486328125
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",37873.05078125,1846.239990234375,4617.79931640625,2205.928955078125,1074.4161376953125,1321.3358154296875,1490.225341796875,1468.59912109375,1387.1602783203125,1332.5535888671875,1321.3062744140625
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",39816.94140625,1274.9356689453125,5036.921875,1794.8670654296875,1047.32421875,861.511962890625,656.9484252929688,601.3436889648438,553.4190063476562,518.39208984375,508.06207275390625
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",30590.841796875,1811.197998046875,4789.4169921875,1509.9794921875,911.6964721679688,591.3311767578125,591.834716796875,628.0742797851562,530.6578369140625,480.4577941894531,475.3124694824219
85,- Wem schreibst du ?,40814.734375,6808.28955078125,26130.173828125,9461.7724609375,31051.248046875,1930.472900390625,1440.8455810546875,1289.634521484375,1494.797119140625,2233.53955078125,3181.1640625
86,Was ist dort draußen ?,42778.1640625,641.5322875976562,7612.91259765625,7428.953125,687.8385009765625,803.015869140625,654.1585693359375,665.7127685546875,734.4546508789062,901.6839599609375,980.6724243164062
87,Ich werde es selbst tun .,47303.44921875,336.6109313964844,1691.6986083984375,1604.9354248046875,492.8062744140625,148.37063598632812,59.397457122802734,61.47372817993164,63.13829803466797,67.02027130126953,68.28099060058594
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",32337.771484375,2344.0341796875,7353.10400390625,3444.342529296875,1696.031005859375,1706.9141845703125,2310.403076171875,2354.42529296875,2386.4931640625,2327.4814453125,2306.806640625
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",32361.064453125,1765.491455078125,7266.48828125,4304.853515625,2373.133544921875,1322.7960205078125,1254.90576171875,1167.472900390625,1215.470703125,1192.0181884765625,1185.6634521484375
90,Er ist weder irre noch schuldig .,57626.2734375,2462.026611328125,25930.140625,11180.123046875,2770.391845703125,1665.8111572265625,3733.817138671875,6113.33837890625,7874.42529296875,7093.484375,6699.0947265625
91,Nicht für uns .,51859.6640625,102.41084289550781,1244.0408935546875,492.4694519042969,243.74598693847656,143.89642333984375,175.50497436523438,140.6541290283203,118.12763977050781,116.6378402709961,114.86793518066406
92,"Ich hoffe , Sie schaffen es bis dahin .",39905.55078125,562.3452758789062,2991.583740234375,1132.2017822265625,2628.209716796875,1579.6005859375,1089.7237548828125,748.1812133789062,551.2151489257812,475.6854553222656,454.8498840332031
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",38269.5234375,2470.842529296875,8899.5146484375,2827.218505859375,1609.1785888671875,1450.9931640625,1309.6435546875,1081.2825927734375,1032.3448486328125,994.3138427734375,997.7367553710938
94,Frierst du nicht ?,36742.52734375,490.96038818359375,15204.2119140625,3933.161376953125,343.9825744628906,341.3146057128906,235.4333038330078,210.6513671875,122.10509490966797,105.63108825683594,111.99710083007812
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",34822.609375,2760.873046875,11828.998046875,4884.51806640625,2107.556640625,1653.615478515625,1967.9661865234375,2111.401123046875,2272.161865234375,2322.805908203125,2327.26953125
96,Wirklich .,41721.6640625,22.314111709594727,233.15135192871094,29.521047592163086,190.15171813964844,435.11700439453125,305.8363342285156,158.02755737304688,45.11990737915039,20.643707275390625,17.726886749267578
97,Lesen Sie einfach ihr Buch .,49913.01171875,503.93841552734375,4483.33740234375,687.4519653320312,173.50469970703125,176.53927612304688,188.64730834960938,176.2325439453125,133.22174072265625,123.29966735839844,127.16824340820312
98,Ich hab ein ganz mieses Gefühl bei der Sache .,28372.720703125,1393.9454345703125,10562.388671875,7102.7041015625,2445.3037109375,760.975830078125,393.753173828125,450.59716796875,399.5610046386719,345.82110595703125,330.996826171875
99,Der Sämann sät das Wort .,50151.01171875,2874.796142578125,25315.388671875,4273.349609375,1501.3583984375,1450.2578125,2308.4638671875,3174.487548828125,2878.55322265625,2768.171875,2731.020751953125
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",42546.7421875,1519.2847900390625,5734.38525390625,2439.452880859375,1668.6683349609375,1139.6221923828125,1176.423095703125,1108.4510498046875,1074.9439697265625,964.22998046875,910.4049682617188
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",39122.69921875,2139.786376953125,11673.9951171875,2220.25048828125,1754.20556640625,884.5938110351562,934.5387573242188,807.7611083984375,693.1912841796875,628.6273803710938,614.6895141601562
102,Du verrückte Schlampe !,37306.8671875,8900.3369140625,112711.1484375,17055.26171875,12029.1513671875,7243.48291015625,6659.16357421875,6630.9501953125,6277.65576171875,6262.52734375,6156.74560546875
103,Das verstehst du doch ?,38727.87109375,905.2647705078125,6021.96533203125,2746.732177734375,1135.4705810546875,315.7936096191406,282.3380432128906,343.206298828125,261.74652099609375,255.343017578125,286.2749938964844
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",25392.69140625,464.5997314453125,2472.14599609375,1359.8431396484375,651.1395874023438,418.45269775390625,553.668701171875,508.6235046386719,513.1411743164062,540.4179077148438,554.7371215820312
105,so kommen dann die Römer und nehmen uns Land und Leute .,37580.36328125,644.5565795898438,2533.58349609375,1134.5126953125,556.125732421875,862.5585327148438,796.7728881835938,1145.4881591796875,1230.865478515625,1218.1600341796875,1243.0648193359375
106,"Na los , Mann .",47309.85546875,330.64141845703125,1214.3375244140625,309.7229309082031,116.64295959472656,186.57969665527344,273.548828125,201.2501678466797,125.60814666748047,114.91416931152344,111.43955993652344
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",33115.53515625,2623.389404296875,10878.2158203125,3673.939208984375,2323.864013671875,2132.732421875,1815.88232421875,1626.3927001953125,1896.0748291015625,1985.4166259765625,2004.9844970703125
