,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
52, prinall ace?ți intereseazăNumreți intereseazăNumre,115099.921875,2480.0283203125,1057.58544921875,1321.022705078125,1819.28076171875,728.379150390625,402.0332336425781,328.612548828125,317.3667297363281,306.7098083496094,297.298583984375
53,ată fiindonculupteOf şi Ace întrebup intră onNu chim Iii închisându plruor creieruluidio sportru varăameniioi faceȘiţere,94549.5859375,2677.848388671875,3413.54833984375,1460.397216796875,1330.0682373046875,1342.843505859375,914.241455078125,666.5516357421875,647.6065063476562,606.0184326171875,592.0320434570312
54, cercetă dar -Nuhi,189011.453125,219.8451385498047,549.4847412109375,297.8327941894531,242.8027801513672,167.6791229248047,87.08882141113281,88.34969329833984,76.43269348144531,102.2769775390625,105.89701080322266
55, prin 3 dinoloȘite Nreaor cod dintrerac aiDarterufiinNu opmei vestestordre,94919.09375,2418.003662109375,2651.894287109375,1369.0526123046875,1456.3729248046875,1165.0281982421875,1053.4532470703125,936.4756469726562,926.992919921875,833.6084594726562,820.3370971679688
56,atăşti rezerru vorbişti intersecţiateuit şi nattebi din viaţa unteele şițăceri S însPer PiduruțăceriTu L înaintedure,106144.3828125,806.5317993164062,1081.6673583984375,536.419677734375,360.466064453125,308.7111511230469,285.55133056640625,237.5229949951172,243.41543579101562,256.7375183105469,251.61093139648438
57, prin asta din Solocele serviciimânaru H rotespre D explre,113689.3359375,600.3283081054688,1083.7763671875,490.47369384765625,459.6950378417969,235.94017028808594,198.5437469482422,165.74765014648438,145.28111267089844,122.19654083251953,120.09423065185547
58, nu semnele cineva aburi „tezionre,137454.34375,3695.22265625,3107.973388671875,1129.2213134765625,943.1114501953125,1105.3802490234375,795.7366943359375,693.5040283203125,585.5658569335938,546.6856689453125,498.56634521484375
59, nu înconjurătorNure,127665.0078125,1561.0697021484375,852.9452514648438,308.0137939453125,429.5384521484375,203.04478454589844,138.47256469726562,100.99864196777344,83.79104614257812,84.92525482177734,89.78204345703125
60, siguranță brazilian face spunândgăduit pricepe zg -babiltivizand abilităţileruză dianRezicesi HDre,104107.84375,16695.294921875,6604.392578125,3220.679931640625,4964.25390625,6629.28662109375,5332.0927734375,5380.107421875,4677.9931640625,4403.99072265625,4113.408203125
61,arte folosi priAl pricepeDidacticaAru pricepe locuriC.,90054.453125,10820.5634765625,7242.025390625,6229.97900390625,6394.2109375,5275.4580078125,3219.832275390625,5138.19677734375,6465.35888671875,7644.9169921875,6869.2373046875
62, mer Fierbinte metoup Bardă caliml canalehi,149870.546875,11483.4189453125,8967.5087890625,8699.3779296875,10367.4921875,8107.89990234375,7275.95361328125,5224.9033203125,5248.10498046875,5222.990234375,5023.48046875
63, evi antren întrebtea repareycorăshi B,100943.671875,37100.41015625,15110.7880859375,8097.19775390625,5950.3369140625,7635.45263671875,9823.5908203125,12967.0302734375,14484.6240234375,15163.955078125,15427.2158203125
64, nu puţină descre,85851.265625,2037.182861328125,1078.7484130859375,328.0627136230469,472.966552734375,313.7431945800781,231.38429260253906,208.08644104003906,237.94776916503906,212.54632568359375,210.68321228027344
65, nuficientbare,89860.3828125,691.81201171875,578.5258178710938,151.9549102783203,63.38278579711914,25.3743953704834,29.05736541748047,23.688804626464844,21.414306640625,17.955432891845703,18.527420043945312
66, tehniciteVesteahiți bun un cuTure,105377.8359375,411.0268859863281,229.55966186523438,163.87765502929688,194.7839813232422,95.48284912109375,89.17252349853516,70.10179901123047,64.1883544921875,67.42402648925781,67.72245788574219
67,atăan închisţa nelegiuireabice sfaturi îlin ştirutul murru darul împre roman diŢ 1977 Dere,101822.15625,14457.064453125,7719.77880859375,3634.2265625,2468.253173828125,1825.7576904296875,1574.207763671875,1393.6722412109375,1372.3814697265625,1265.0797119140625,1228.7860107421875
68,atăorutaBACSIS adu bine acestaru ridicaţi sursele )re,114031.046875,4595.9287109375,6864.01806640625,3630.5166015625,3470.681640625,2235.891357421875,1534.462646484375,1534.095458984375,1436.8114013671875,1467.9801025390625,1519.61376953125
69,gătoristiatecacexistă seamasițiispi pri supravie următecaite încetămcul are atenţia S strigătemșaAca odată Iteor Itoria A 11 ştiruViaoiba existăterul ace cu an complet faimoasere,107979.3203125,5468.314453125,2749.734375,1615.355712890625,2075.447998046875,1496.3624267578125,1195.17919921875,967.4962158203125,803.8414916992188,719.0274047851562,658.419921875
70, nu căsă din cute şi apro dinmini natre,96962.9609375,353.6732482910156,341.964111328125,257.4186096191406,124.03068542480469,98.57996368408203,74.7677993774414,73.60565185546875,66.02606964111328,59.822364807128906,57.86347961425781
71,j ADducete satelit McG vorbeștelor specia Neeleor economice Piminte săl partstire,119858.828125,14960.857421875,3645.063232421875,2329.428955078125,1855.5653076171875,1784.8125,2078.898681640625,2488.622802734375,3053.375732421875,3090.944580078125,2870.345703125
72, toţispre I întrebim televizor îndrăznescre,131356.75,7830.80322265625,10942.873046875,4758.96240234375,3844.1318359375,2800.16796875,1376.010986328125,1122.8687744140625,822.0745849609375,770.0326538085938,752.1148681640625
73, Interpollăturați Finch unрre,102755.3125,2333.849609375,2249.254638671875,3559.668212890625,1984.9129638671875,3131.080078125,1544.985107421875,1556.9979248046875,1238.071533203125,1172.853515625,1158.3228759765625
74,Pentrute ex un mult experiențele înainteast,117193.5625,904.2824096679688,2870.50439453125,413.0545349121094,364.0426940917969,222.4180450439453,292.2445068359375,296.66375732421875,275.39776611328125,264.27105712890625,255.74794006347656
75, toţieri animalestia astăzire,109092.953125,1355.489501953125,1172.4888916015625,1909.690673828125,3174.935791015625,3416.573974609375,2518.51123046875,1420.1884765625,1350.806396484375,1481.458251953125,1482.52392578125
76, merto Afce ştiut ştianToatăru voitozi senzare,95241.171875,2664.831298828125,5497.51806640625,3281.328125,2266.357666015625,1489.4459228515625,1145.64013671875,1014.156005859375,1091.507568359375,1008.101806640625,1032.845703125
77, Antarctica anușiupcutdepsite exfran Iru fluctuaină închisst,96835.609375,4426.58984375,3173.146728515625,2336.52734375,2165.475341796875,1398.8507080078125,1422.91015625,1253.885986328125,1041.4825439453125,955.7044067382812,910.396240234375
78, folosit Alexte scăpatsi întreb un Eștiină închistestirestebi I bine frumăriină închisameniire,113860.2265625,1340.3607177734375,1955.6461181640625,705.7474975585938,637.2310791015625,625.5823974609375,498.5482482910156,451.54461669921875,484.3773193359375,540.9711303710938,535.3428955078125
79,002017/ trebuiesc parte crească partePutem cincisita benețigori edisiune transfor ascultat trădarere,77642.453125,17796.439453125,10581.111328125,9711.74609375,10670.416015625,11362.900390625,5533.2587890625,4528.0380859375,4055.115966796875,4414.9287109375,3979.930419921875
80, nuucăvă problemăre,145302.328125,1208.6121826171875,4643.12060546875,865.825439453125,480.6067199707031,549.4207763671875,297.5271911621094,282.825927734375,235.58839416503906,331.3720397949219,355.1895446777344
81,Desig pămîntuluptori şi stabili tite - ti şi stabilire,115866.4453125,1525.42236328125,939.9382934570312,735.2041625976562,654.0712280273438,666.0305786132812,404.72747802734375,389.96197509765625,320.8353271484375,308.58282470703125,295.81689453125
82, rezervãlineruline Asite interioare probăermb eșsiÎntre,103607.9609375,8811.9765625,4050.539306640625,1980.8387451171875,2376.699462890625,1684.5023193359375,1583.5938720703125,1497.4310302734375,1359.302490234375,1404.7744140625,1376.083740234375
83,Pentrute şi imagistică ap S for împrej altă ignre,108600.8203125,1914.58056640625,2108.438232421875,1127.693603515625,599.2794799804688,502.1058654785156,339.02008056640625,311.1251525878906,274.64935302734375,238.9690704345703,233.65419006347656
84, precedent moralăerioi mergețismului preoare desă firere,87215.4453125,6201.63818359375,4342.2431640625,3175.24169921875,4413.2490234375,13399.2568359375,6714.6376953125,4906.7041015625,4398.1064453125,5676.8115234375,6097.8095703125
85, vorbitcerează simți aseară are Ești urmărescre,122234.953125,3609.0654296875,5552.828125,5051.34375,3531.91259765625,5072.94287109375,2112.513916015625,2164.915771484375,2076.037841796875,2122.5341796875,1980.90771484375
86,BAcces1ruorșeoiii funcţion colecţiamuritebiBunăre,104061.296875,2701.182373046875,2056.530517578125,879.451416015625,581.155517578125,620.6279296875,467.2807312011719,564.7142944335938,742.1567993164062,856.9408569335938,801.1578369140625
87,B prezice ceunspreru îndepăr înt preparate aresi pacete şapte D pri gestionare unaorhn steauateruănui S P înşelătoarete Solo departamentul persPurtare,115200.1796875,7678.93896484375,5147.1181640625,3307.6474609375,2186.5205078125,1945.6156005859375,1678.8489990234375,1816.4141845703125,1781.3775634765625,1550.0731201171875,1527.28125
88, calea dificicare dincu polteor şiim începseamnă căpeteniile tire,124799.7421875,907.4400024414062,3120.16162109375,938.024658203125,842.0186767578125,682.18701171875,324.5438537597656,267.99444580078125,252.70018005371094,256.97119140625,250.62940979003906
89, păualitatea6 înțelesup RebeccaPresupunândDleor implete şi soțulre,97424.3671875,31765.0,12717.8505859375,7248.66552734375,5547.1806640625,9448.1923828125,7686.08203125,9639.642578125,10235.7578125,9167.8740234375,8629.78515625
90,Lasă trăieutare,174931.25,793.502685546875,2461.444580078125,966.7385864257812,835.4735717773438,1207.1527099609375,789.6865234375,623.560791015625,654.294921875,698.8899536132812,735.5825805664062
91,Sunereri an tăeni odatătulonțiiGHteerturat ramza misteritePressza micșterueritulonții odată Repere,103827.15625,2292.108642578125,2905.509033203125,1757.674560546875,1406.8759765625,1059.842041015625,787.1696166992188,841.5992431640625,884.5398559570312,923.2678833007812,880.7057495117188
92,fic I - densitatea facut uitateai )an urăscup B inimainciкbiba existăte Bca uni IAşa şti,111851.9453125,3589.38330078125,3420.2578125,2517.942138671875,2995.80322265625,2727.409423828125,2347.711181640625,2029.481689453125,1736.2247314453125,1428.0391845703125,1299.2374267578125
93,ual ace suntst,74387.6875,164.26107788085938,1304.6241455078125,229.8971710205078,27.996463775634766,19.256736755371094,15.811830520629883,9.62033748626709,9.220962524414062,11.308238983154297,10.653971672058105
94,gerist şti,85769.8359375,4739.857421875,3673.557373046875,1093.7744140625,1160.21337890625,496.49713134765625,202.65390014648438,132.93992614746094,143.6511993408203,163.05905151367188,183.2270050048828
95, pese asta Neateenion cânru Ponlibre,117574.0703125,4574.49755859375,1271.9979248046875,692.2750244140625,655.4043579101562,678.6498413085938,644.4769897460938,614.63232421875,653.4019775390625,547.3526000976562,534.9114379882812
96, STATIMaiventte cineva Țiimoloxire,106077.6015625,11916.908203125,4591.76220703125,3526.3828125,2390.134033203125,1240.9144287109375,1314.840087890625,1480.1046142578125,1422.29345703125,1425.1434326171875,1439.383056640625
97, nu rote me I 11hi condițiite veortudru priveşteon proiecre,105539.8671875,1310.2900390625,1543.021728515625,504.12298583984375,479.0260009765625,394.7237548828125,374.1853332519531,395.3357238769531,344.564208984375,316.0379333496094,322.8523254394531
98, creSc întotdeaunaceeniorte veor moştenirea identificat profesionalăru prizonieriior pelinan tabletă Sangatulan ăştiare,106312.3515625,6460.373046875,2751.59814453125,1583.6021728515625,1693.403076171875,1477.6119384765625,1324.81591796875,1054.52978515625,805.1911010742188,773.1239013671875,792.8010864257812
99,ată sunt -Numărul minimal articru � P cu grijăii lângă situaţieteAsteaertiis copiilorrucersilUnre,93676.640625,2969.119873046875,3102.216552734375,1200.14599609375,1052.2213134765625,946.4953002929688,691.322998046875,642.3186645507812,632.064697265625,629.023193359375,630.9312744140625
100,ge Tallinnspre - adevăratruor ArianPoateteor simplă adure,119155.40625,991.2069702148438,1338.5430908203125,531.761474609375,591.2341918945312,416.5087890625,306.1183776855469,293.3116760253906,254.99818420410156,222.64810180664062,210.3151397705078
101,atăiman păsățienateten folosimzi P luxNuru J fot sprere,101543.5546875,726.177734375,1635.56884765625,549.3244018554688,663.7061157226562,421.88873291015625,367.69287109375,347.92498779296875,352.58343505859375,353.817626953125,342.9429016113281
102,Sun egian talenline odată val unteUn un ananbethlineout valre,89367.1875,1567.87841796875,1506.355712890625,1147.1571044921875,1202.5067138671875,1565.9805908203125,1068.871826171875,757.8609008789062,611.2301025390625,660.3916625976562,653.3053588867188
103,mite � şi dar înconjst,110160.90625,579.9034423828125,810.322265625,329.3011779785156,199.64231872558594,224.3905029296875,166.73854064941406,142.70208740234375,109.52681732177734,115.45985412597656,118.84069061279297
104,rum jumă atudăru - unhore,123744.4765625,553.4675903320312,390.43267822265625,640.7814331054688,525.1246337890625,285.72540283203125,216.65875244140625,203.9932098388672,190.83132934570312,182.11903381347656,187.9160614013672
105,Sun dimineate suntreaon opfor Copiii aveolotualdiote unruoninea stres acelaru astaor frumre,101682.8125,1530.1744384765625,3481.9501953125,1161.947998046875,1015.9125366210938,722.527587890625,499.7240295410156,433.82049560546875,400.9919128417969,378.6612854003906,368.6017150878906
106,ge unce Ziţinere,167284.078125,481.49395751953125,1024.703369140625,463.7661437988281,496.89361572265625,160.29461669921875,92.43427276611328,54.902427673339844,48.36676025390625,38.06298065185547,38.1632080078125
107, vă priviuta petretecu petretefa petre22tespre D oc cuoiteson Doc apel aşteza inc scateocOMEre,83790.2578125,695.7680053710938,878.0439453125,368.42333984375,413.30511474609375,406.97991943359375,274.9305419921875,246.60414123535156,232.10975646972656,238.26272583007812,243.24752807617188
108, at cuuta acelaş sfînt veenist,106654.4765625,11720.76953125,15820.1953125,5255.90869140625,4479.43994140625,3307.275146484375,2828.714111328125,2159.511962890625,2032.0255126953125,1745.066650390625,1706.58203125
109, căldurăzăm vina arătoiorbialine paginăsatre,119183.6953125,4109.70263671875,3280.33935546875,1708.808349609375,2852.712646484375,2071.642333984375,1068.3638916015625,822.5003662109375,710.3031616210938,755.9307250976562,800.7400512695312
110,miteberzi ceva prast,104842.15625,3338.552734375,7625.0107421875,2847.7353515625,2375.965087890625,2428.500244140625,2650.4833984375,4104.3095703125,3583.845947265625,3444.904541015625,3479.590087890625
111, nu roteele şi ap ra ur dobitza declareficare aprore,121370.4921875,1167.746826171875,3758.11328125,504.88946533203125,341.0505676269531,224.40023803710938,219.6719207763672,190.0779266357422,191.5376739501953,191.677734375,182.45767211914062
112, Austriaruribhi,131778.09375,752.1217041015625,663.5753784179688,409.16510009765625,378.79351806640625,574.1189575195312,683.672607421875,3336.000244140625,6736.0595703125,2985.1884765625,2470.618896484375
113, lăteințăzihi,101942.7421875,402.10552978515625,717.3592529296875,180.46539306640625,154.0221710205078,113.9843521118164,122.33155822753906,89.08998107910156,65.52387237548828,68.6001968383789,72.38855743408203
114, uitațihi,100290.8828125,236.66941833496094,297.6360168457031,175.60877990722656,105.06690216064453,55.38624954223633,70.34322357177734,118.57635498046875,95.83159637451172,156.99783325195312,168.63571166992188
115,atăreaordsi încep noroc 8 soluţiateorşeoc hotel judecă strateim op excepţia Dod planere,106074.6640625,2902.429443359375,10932.775390625,4403.94873046875,3169.09130859375,1621.0054931640625,1254.884765625,1195.6632080078125,1161.92529296875,1006.794189453125,895.8054809570312
116,ată şi ceron secup B reţinezi PNuii omoarere,115492.671875,503.0167541503906,1364.32861328125,214.77761840820312,197.35330200195312,175.11500549316406,132.67041015625,122.33786010742188,112.07942962646484,111.98375701904297,107.3462142944336
117,alizateziteartazi PNuii omoarere B,157960.828125,330.39239501953125,500.1831970214844,107.79246520996094,173.45010375976562,98.4078369140625,87.6397933959961,78.25312042236328,72.68684387207031,81.131591796875,84.84786224365234
118,ată DAten vrea dracu fi dacăbabil face insulinăre,117944.328125,11543.083984375,17448.98046875,8301.55859375,5362.890625,3536.60107421875,2774.66845703125,2029.9752197265625,1448.123291015625,915.2058715820312,877.8458862304688
