,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,- Nicht dein Ernst .,107505.2265625,1357.01171875,1850.631103515625,1274.43603515625,311.1260681152344,164.41082763671875,153.56448364257812,133.678955078125,105.15275573730469,105.70575714111328,101.7601089477539
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",102717.4921875,3127.463134765625,2399.2255859375,2465.9013671875,2086.7587890625,1838.3592529296875,1590.21728515625,1617.9111328125,1626.269287109375,1658.5059814453125,1726.81884765625
12,"Nun , das hat mit dem Gehirn zu tun .",80449.6875,169.82920837402344,220.4152069091797,97.0869369506836,68.10981750488281,36.295936584472656,40.597190856933594,41.08667755126953,41.966400146484375,38.76427459716797,38.462738037109375
13,Was macht er denn jetzt ?,68966.984375,602.3001098632812,362.46405029296875,254.20504760742188,211.6698455810547,205.00469970703125,190.6671600341797,140.46524047851562,123.68359375,109.24634552001953,103.72801971435547
14,- Was macht er hier unten ?,62912.765625,744.1830444335938,704.172607421875,667.7894897460938,264.2680358886719,192.97586059570312,205.9180908203125,147.77810668945312,122.45709991455078,105.15796661376953,103.1336669921875
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",99023.53125,2391.078857421875,3007.849853515625,2593.0869140625,1390.4296875,962.6541748046875,729.7437133789062,770.8827514648438,788.2700805664062,781.1934814453125,773.9736938476562
16,Die brauchen uns. - Okay .,128893.0078125,247.77896118164062,293.8880615234375,246.8237762451172,141.3776397705078,149.72560119628906,189.047119140625,197.6683349609375,184.1617889404297,171.00987243652344,170.56375122070312
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,81740.5078125,2314.502685546875,2846.680419921875,2351.9677734375,1935.194580078125,1849.851318359375,1652.7838134765625,1366.6966552734375,1322.290771484375,1209.18115234375,1151.0435791015625
18,Sind Sie sicher ?,102697.8046875,271.17596435546875,162.24012756347656,197.84259033203125,58.05474853515625,55.16705322265625,89.71630859375,69.93436431884766,63.609657287597656,66.3817138671875,64.59469604492188
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",90404.7578125,396.7791442871094,378.06951904296875,226.5985870361328,195.3377685546875,147.92601013183594,129.67324829101562,104.63517761230469,92.69473266601562,88.8838882446289,87.19065856933594
20,Aber ich bin nicht glücklich .,67539.1953125,177.5540313720703,205.70669555664062,262.0794982910156,37.77217483520508,33.80699157714844,31.32129669189453,26.5821590423584,21.556005477905273,21.37723731994629,20.181209564208984
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",108399.9765625,3454.99169921875,5499.353515625,4228.33935546875,4354.61767578125,3445.923095703125,2530.849853515625,2307.978515625,2378.569091796875,2588.798583984375,2716.80859375
22,Ich habe keine Ahnung .,101466.7890625,419.2018127441406,230.1636962890625,188.18927001953125,31.739788055419922,13.835540771484375,20.228431701660156,12.987443923950195,12.195019721984863,11.782723426818848,12.104081153869629
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",80420.234375,2837.101318359375,5965.0185546875,3363.701171875,3701.05615234375,3651.193603515625,2355.864013671875,2098.556396484375,1898.2884521484375,1864.4949951171875,1889.1268310546875
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",95075.015625,4431.99267578125,4393.27734375,6263.357421875,5203.1337890625,3590.38330078125,2997.157958984375,2687.5703125,2355.86279296875,2367.818603515625,2409.5888671875
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",81641.1015625,3491.669921875,3585.288330078125,2654.7373046875,3245.413818359375,3075.830322265625,2013.6612548828125,1482.0750732421875,1304.662841796875,1425.767333984375,1464.38037109375
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,77095.1875,7036.62451171875,5241.09814453125,5313.23046875,2855.71337890625,2353.994140625,2123.21044921875,2177.494873046875,1954.5750732421875,2556.15283203125,2746.853759765625
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",88733.2265625,642.7745971679688,552.8318481445312,381.0157165527344,261.57086181640625,276.6163635253906,245.69920349121094,219.72198486328125,211.46282958984375,199.71849060058594,202.38978576660156
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,95342.9609375,7181.38623046875,7207.2314453125,5098.609375,4106.494140625,3721.591552734375,3020.570068359375,3191.51416015625,3141.8154296875,3087.57421875,3113.137939453125
29,Sie lag im Sterben .,114991.9609375,1535.7158203125,1155.140380859375,712.9904174804688,477.8064270019531,697.0757446289062,658.8303833007812,466.3912048339844,465.1667785644531,451.53558349609375,467.18206787109375
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",94920.0,947.4982299804688,1378.897705078125,1166.14990234375,897.6423950195312,815.076416015625,664.942138671875,458.2265625,457.0377197265625,440.2567138671875,468.4167175292969
31,"- Ja , das ist richtig .",82767.8046875,124.6699447631836,271.8646240234375,75.26673126220703,42.85716247558594,32.72159194946289,30.897567749023438,30.553998947143555,29.234312057495117,25.806991577148438,25.06127166748047
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",88111.75,6997.58349609375,12920.826171875,10477.7626953125,8014.64794921875,6250.22412109375,4746.05419921875,3938.074462890625,3626.50244140625,3327.129638671875,3344.818115234375
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,83416.234375,3635.453857421875,4994.42236328125,2007.0382080078125,1006.5526733398438,768.1974487304688,621.6038208007812,759.8898315429688,758.1652221679688,770.0810546875,763.559814453125
34,"Sehet zu , wachet und betet ;",73925.0390625,5223.099609375,950.8592529296875,1043.2828369140625,1972.26318359375,729.5516357421875,944.235595703125,760.2907104492188,897.2513427734375,1122.70703125,1281.258544921875
35,"denn ihr wisset nicht , wann es Zeit ist .",85828.421875,758.5308227539062,567.8419189453125,1041.8629150390625,728.5156860351562,569.1146240234375,502.1453857421875,382.720947265625,450.4839782714844,462.3034362792969,436.70458984375
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",93992.8125,2073.034423828125,2416.65625,1613.8675537109375,1543.3218994140625,1116.11328125,922.7454833984375,695.3046875,758.9711303710938,798.50537109375,813.3045043945312
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",98226.40625,1515.2296142578125,2385.5693359375,1527.1334228515625,1447.2783203125,1309.964599609375,1152.4066162109375,1003.7229614257812,1010.1420288085938,983.2950439453125,1046.08740234375
38,Ich schwöre bei Gott .,173579.359375,763.1688842773438,774.4797973632812,400.5948181152344,394.6140441894531,282.4576110839844,196.4442901611328,192.70535278320312,160.5129852294922,145.1309356689453,144.17796325683594
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",93935.8125,539.7510986328125,669.62109375,300.4299011230469,192.67135620117188,138.3772430419922,137.99777221679688,125.53640747070312,128.09214782714844,123.69049072265625,125.3418960571289
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",101939.625,3217.47802734375,3949.11279296875,3369.027099609375,1934.1796875,1171.0283203125,1109.021484375,1072.7979736328125,1110.70654296875,1257.9935302734375,1284.607421875
41,Du kannst nicht reinkommen .,110688.8203125,579.98583984375,694.2581176757812,333.3072814941406,115.66836547851562,71.13465118408203,82.91259765625,88.15431213378906,73.61253356933594,70.48552703857422,68.55980682373047
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",75398.8203125,797.7396240234375,1296.4970703125,812.3851928710938,642.1083374023438,690.0658569335938,598.9049682617188,520.7412719726562,524.24267578125,517.1630859375,523.103271484375
43,Schwierige Entscheidung .,78127.921875,10140.666015625,22712.66015625,21490.03515625,11242.7998046875,7928.6728515625,5702.982421875,8666.6025390625,9339.03515625,10231.9716796875,11886.5244140625
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",90034.0078125,2582.265625,4360.93896484375,3469.83447265625,4016.760986328125,3447.635498046875,2554.232666015625,2187.49560546875,2268.6357421875,2326.666748046875,2492.521728515625
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",87658.8984375,398.38226318359375,448.9599304199219,223.93492126464844,196.9736785888672,196.76866149902344,193.53273010253906,194.0341033935547,198.25926208496094,212.52857971191406,218.5210418701172
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",108949.1640625,2147.129150390625,1794.2998046875,1885.40185546875,1587.7001953125,1234.542724609375,1295.6546630859375,1078.274169921875,907.00048828125,966.9644165039062,1007.8864135742188
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",72039.5703125,1071.6527099609375,1498.6259765625,599.1043701171875,582.13427734375,470.2392578125,416.32672119140625,378.9721984863281,337.21435546875,329.5027160644531,327.41168212890625
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",110459.984375,341.39910888671875,1131.5902099609375,518.148681640625,301.8906555175781,301.9689636230469,286.1569519042969,287.4549255371094,289.37408447265625,278.18780517578125,282.24664306640625
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",80992.8671875,1617.7769775390625,1828.4664306640625,1048.81298828125,631.5450439453125,503.00885009765625,487.2384338378906,463.32562255859375,457.4746398925781,448.09033203125,461.61767578125
50,Ausgerechnet .,134788.015625,6.355675220489502,10.386474609375,5.646223068237305,5.79475736618042,43.376102447509766,438.8633117675781,148.8541259765625,93.73355865478516,304.3904724121094,326.7431945800781
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,86440.6484375,4319.4853515625,5619.75146484375,3623.96142578125,2563.463134765625,1777.4464111328125,1520.706787109375,1142.205810546875,1214.512451171875,1374.332275390625,1309.5130615234375
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,95846.1875,1295.2945556640625,1013.5299682617188,660.2462158203125,389.01348876953125,293.56158447265625,332.47900390625,286.9302978515625,206.05215454101562,172.50125122070312,164.07078552246094
53,Finden eine neue Stelle zu ?,71945.78125,764.3214721679688,318.23046875,561.7701416015625,666.0515747070312,288.0856018066406,288.1798400878906,206.4665069580078,211.37371826171875,224.58274841308594,253.40196228027344
54,Ist doch ein Witz .,83399.9296875,410.3348388671875,600.0355224609375,281.05108642578125,87.77378845214844,90.50572204589844,63.39321517944336,50.10551834106445,46.81435775756836,42.72170639038086,43.2615852355957
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",95348.6875,1842.844970703125,2618.739013671875,1525.56640625,1100.432373046875,931.528076171875,985.6929321289062,993.0765991210938,967.5285034179688,901.9527587890625,894.9370727539062
56,"Sie haben dazu kein Recht. - Oh , gut .",88826.1875,334.79327392578125,337.114990234375,234.95556640625,129.4317169189453,127.08143615722656,148.73324584960938,133.56521606445312,124.68938446044922,113.86016845703125,109.38162231445312
57,Wieso erzählst du mir das ?,79888.65625,503.46331787109375,797.1255493164062,808.2531127929688,163.4704132080078,109.92508697509766,81.77333068847656,59.15386962890625,43.43201446533203,37.514434814453125,38.35441589355469
58,So schwer ist das nicht !,71162.1328125,231.339599609375,233.18182373046875,305.3487548828125,122.88544464111328,79.49462890625,57.59780502319336,49.11518096923828,55.21608352661133,55.677310943603516,55.84682083129883
59,Gefällt 's dir nicht ?,85662.015625,267.9381103515625,935.5459594726562,281.6051330566406,184.43008422851562,97.64424896240234,76.13391876220703,83.79092407226562,92.82171630859375,92.85881805419922,102.89567565917969
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",97298.46875,1838.21728515625,2400.10546875,2821.984619140625,2777.6787109375,1394.998046875,1116.87744140625,1013.173828125,1110.9168701171875,1159.0533447265625,1211.939208984375
61,Aber sonst hören Sie sie nie .,116372.96875,471.7421875,396.4098205566406,371.4669494628906,265.22216796875,221.56845092773438,261.7760009765625,242.208740234375,242.90457153320312,238.05999755859375,246.17062377929688
62,Aber er antwortete und sprach :,89681.546875,834.6063232421875,766.7237548828125,853.1624755859375,282.4368591308594,124.96932220458984,97.89572143554688,71.53646850585938,58.3541374206543,52.39460754394531,48.33070373535156
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",79797.8203125,1432.519287109375,1507.3143310546875,1348.0767822265625,1044.5487060546875,619.4550170898438,409.31689453125,277.6636657714844,229.42398071289062,205.84622192382812,206.05735778808594
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",84264.0859375,1998.54150390625,2474.005615234375,1407.971923828125,1254.34521484375,1005.8003540039062,795.6798095703125,715.6264038085938,827.2916259765625,812.415771484375,844.9362182617188
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,82465.0078125,457.8585205078125,1013.8267211914062,445.5652770996094,427.7344970703125,329.7496032714844,348.958251953125,356.93798828125,326.5584716796875,324.2821044921875,335.29461669921875
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",96641.140625,1961.5318603515625,2205.5703125,1806.091552734375,2167.0009765625,1603.5218505859375,1376.2701416015625,1091.2640380859375,972.2972412109375,956.16064453125,942.3922119140625
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",99417.171875,1668.56640625,1655.5413818359375,1032.986083984375,873.1868896484375,1210.4871826171875,847.4912719726562,644.8006591796875,620.8751220703125,606.3045654296875,596.3875122070312
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",93723.921875,1362.0274658203125,1600.854736328125,864.4194946289062,676.2097778320312,535.8587646484375,445.8828430175781,397.7469482421875,364.2701721191406,358.3650817871094,364.2516174316406
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,95645.125,3539.17529296875,2869.921630859375,3543.80908203125,2135.996337890625,1938.83544921875,1798.1376953125,1564.552001953125,1584.8743896484375,1752.4908447265625,1801.1910400390625
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",88222.734375,3996.216064453125,4969.52587890625,3797.382568359375,2377.369384765625,2151.560791015625,2007.7015380859375,1689.6854248046875,1576.3193359375,1511.06640625,1485.8275146484375
71,Er !,89625.1171875,209.00987243652344,319.24346923828125,126.86038970947266,149.6717071533203,149.06381225585938,895.4634399414062,1235.9285888671875,2256.300537109375,3142.9423828125,4036.329833984375
72,Das muss aufhören !,78562.3984375,1398.666015625,1601.2838134765625,1151.70458984375,421.53302001953125,220.71685791015625,234.8082733154297,354.9154357910156,293.5627136230469,294.2752380371094,276.7055358886719
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,83967.359375,1044.4486083984375,1304.0643310546875,1545.254150390625,721.8942260742188,323.249755859375,299.4363708496094,293.8005065917969,247.18466186523438,235.14306640625,232.93722534179688
74,Und er rührte sein Ohr an und heilte ihn .,111243.2421875,3066.226806640625,5390.22509765625,7717.88720703125,3832.65576171875,1987.783935546875,1699.01708984375,1272.0294189453125,1458.8563232421875,1481.9556884765625,1423.9654541015625
75,Ich enttäusche Sie nicht .,92101.5390625,1517.52978515625,1952.6578369140625,547.7693481445312,994.1858520507812,1266.408203125,1931.8984375,2223.277099609375,2257.698486328125,2196.266845703125,2018.8702392578125
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",110798.8671875,615.9341430664062,830.8191528320312,542.6884765625,202.17739868164062,132.60874938964844,112.89460754394531,111.33981323242188,110.61567687988281,108.9778823852539,110.32759094238281
77,sind Einzelpersonen an der Spitze .,158760.953125,1227.3951416015625,1215.107421875,559.543212890625,755.6214599609375,421.02099609375,355.0005798339844,308.4161682128906,296.40625,306.618408203125,314.1968078613281
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",82298.6953125,496.8985900878906,701.7952880859375,262.579833984375,217.71115112304688,236.5799560546875,261.064697265625,250.2426300048828,243.4677734375,238.80003356933594,240.78533935546875
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",91888.6953125,5044.4453125,4864.8720703125,3152.36181640625,2819.653564453125,2512.755859375,1945.082275390625,1769.3446044921875,1945.1971435546875,1949.0140380859375,1971.5250244140625
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,123404.1328125,10544.8251953125,16722.431640625,8246.30859375,5777.00244140625,9062.6474609375,7603.625,6705.7998046875,5509.84228515625,4686.2265625,4569.435546875
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",77420.1875,1065.2698974609375,961.0543823242188,940.0606689453125,637.7715454101562,797.7593994140625,635.7021484375,428.4465026855469,404.4635314941406,466.8807373046875,451.03271484375
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",98908.765625,1334.570068359375,2214.835205078125,778.9345703125,555.2672119140625,538.7513427734375,472.4548645019531,437.0889587402344,420.2237243652344,412.2322692871094,421.2786560058594
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",95297.3203125,977.9732055664062,1070.796630859375,388.95892333984375,423.6734924316406,416.7911071777344,374.90869140625,328.91058349609375,308.643310546875,286.42230224609375,288.072265625
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",88502.34375,1277.0902099609375,1762.02978515625,743.7974243164062,640.9287719726562,539.4840087890625,467.137939453125,412.83203125,408.8360595703125,425.514892578125,444.12945556640625
85,- Wem schreibst du ?,80862.359375,6428.150390625,3209.601806640625,4828.11376953125,862.7616577148438,221.89060974121094,260.8174743652344,198.7317657470703,156.83201599121094,128.51710510253906,129.64073181152344
86,Was ist dort draußen ?,87453.40625,499.2191162109375,349.2261047363281,300.7865295410156,225.2379150390625,234.63333129882812,197.8106231689453,185.70054626464844,184.00694274902344,198.02438354492188,207.56260681152344
87,Ich werde es selbst tun .,84471.9921875,294.26385498046875,341.5260925292969,220.49635314941406,63.52845001220703,53.58639144897461,46.78098678588867,37.29261779785156,34.82659912109375,34.578983306884766,33.528411865234375
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",73568.4609375,2162.42724609375,3493.56201171875,2695.9619140625,3007.038330078125,2753.691650390625,2334.666259765625,2124.694091796875,2740.938720703125,3287.10693359375,3344.76708984375
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",84427.9453125,2447.327880859375,3732.923583984375,2269.01220703125,1926.0457763671875,1409.5867919921875,1148.352294921875,970.610595703125,905.9259643554688,917.0187377929688,944.9837036132812
90,Er ist weder irre noch schuldig .,107937.625,1759.6988525390625,1689.663818359375,950.481201171875,738.156982421875,891.4327392578125,800.2750854492188,508.34124755859375,418.61614990234375,391.1463623046875,374.1982116699219
91,Nicht für uns .,96154.90625,112.0091781616211,63.6904182434082,55.694759368896484,34.07682800292969,67.23335266113281,67.00253295898438,55.96787643432617,48.36921691894531,43.01508712768555,43.551063537597656
92,"Ich hoffe , Sie schaffen es bis dahin .",88248.734375,460.7593688964844,687.958251953125,330.3802795410156,266.8982238769531,180.57728576660156,169.52297973632812,172.5401611328125,171.4424285888672,147.06509399414062,142.49374389648438
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",86159.171875,1938.510986328125,2042.16650390625,1983.1722412109375,1634.4617919921875,1380.0086669921875,1041.24365234375,914.763916015625,794.7974243164062,713.5672607421875,706.7264404296875
94,Frierst du nicht ?,98400.8984375,389.954345703125,367.6853332519531,458.92340087890625,127.60784149169922,52.94512176513672,50.43657302856445,35.699974060058594,32.043540954589844,26.794218063354492,28.031824111938477
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",104454.9296875,2701.744140625,3811.645263671875,4300.171875,2395.513671875,1548.6258544921875,1152.458251953125,927.1484985351562,774.0950927734375,718.834716796875,731.9077758789062
96,Wirklich .,138220.4375,5.493470668792725,23.79631233215332,7.045576572418213,5.943170070648193,5.179501056671143,4.177690505981445,4.308284759521484,6.514606475830078,6.422062873840332,6.64923095703125
97,Lesen Sie einfach ihr Buch .,77241.3515625,333.55419921875,545.7056274414062,264.8473205566406,169.6889190673828,150.8562469482422,257.2837219238281,165.56976318359375,163.9329833984375,152.01992797851562,154.20065307617188
98,Ich hab ein ganz mieses Gefühl bei der Sache .,114984.9375,1856.3822021484375,3485.53173828125,3474.662353515625,2282.356201171875,1074.95263671875,664.0819091796875,529.12890625,497.8201904296875,492.9458923339844,504.9597473144531
99,Der Sämann sät das Wort .,97414.8984375,8681.2109375,5228.3330078125,5283.3935546875,2742.61328125,1869.1309814453125,1838.6416015625,2404.7060546875,2431.723876953125,2947.37841796875,2781.899169921875
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",88841.265625,1131.97021484375,1530.1781005859375,995.7633666992188,610.1517944335938,510.063720703125,407.4371643066406,367.3092956542969,341.68505859375,329.7405090332031,329.3595886230469
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",121766.4140625,1498.1123046875,1789.4193115234375,2165.36572265625,1839.321044921875,1231.9564208984375,1168.3824462890625,1108.3612060546875,1212.583740234375,1336.303955078125,1413.6295166015625
102,Du verrückte Schlampe !,158985.34375,7716.39990234375,14043.5322265625,5545.96923828125,3287.407958984375,2153.27880859375,2235.847412109375,1630.9801025390625,1528.827392578125,1482.5968017578125,1488.9659423828125
103,Das verstehst du doch ?,62016.6484375,947.6803588867188,502.9582214355469,402.3930358886719,177.07244873046875,140.42324829101562,140.56661987304688,144.34071350097656,128.51844787597656,124.827392578125,132.36904907226562
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",83987.5390625,410.73712158203125,653.2518310546875,303.08233642578125,186.44398498535156,147.7006072998047,171.82504272460938,173.4718475341797,168.05445861816406,167.8656005859375,163.3765869140625
105,so kommen dann die Römer und nehmen uns Land und Leute .,114198.546875,647.9716186523438,520.9215698242188,448.0360412597656,495.201904296875,514.872802734375,625.3661499023438,622.5289916992188,667.1605834960938,646.5737915039062,662.9400634765625
106,"Na los , Mann .",94276.765625,173.83587646484375,305.04052734375,81.97552490234375,67.51970672607422,41.13666915893555,33.11260986328125,36.64295196533203,35.77299499511719,32.19904327392578,30.71648406982422
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",75303.8984375,4073.00244140625,3666.176025390625,3484.91357421875,3241.040283203125,3853.638427734375,3330.075439453125,3232.533203125,2961.313720703125,2612.76806640625,2526.094482421875
