,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",68825.328125,7677.3056640625,11447.3798828125,5409.95947265625,5261.4501953125,5878.78173828125,4827.5380859375,3621.953857421875,2875.40625,2736.44482421875,2627.219970703125
22,Ich habe keine Ahnung .,51072.41015625,899.3574829101562,1316.0526123046875,471.6922607421875,386.3190612792969,251.13040161132812,98.4258041381836,28.256967544555664,21.306392669677734,20.492523193359375,20.424095153808594
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",58112.1484375,2704.303955078125,4654.52783203125,3116.09033203125,3800.719482421875,4132.84033203125,4401.52197265625,4835.615234375,4508.65185546875,4170.66064453125,3889.073974609375
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",71070.0390625,8040.8837890625,6726.70654296875,3830.243896484375,5732.55908203125,5939.3154296875,5772.77294921875,4883.1298828125,4439.09521484375,4034.82861328125,3882.8740234375
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",58657.4765625,5908.193359375,3988.555419921875,2651.2216796875,1962.5093994140625,3126.48486328125,2632.053955078125,2772.73095703125,2689.03271484375,2406.775390625,2311.171142578125
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,63113.11328125,8185.2177734375,17046.87109375,2256.444580078125,2168.317626953125,2196.8974609375,1897.3292236328125,2036.576904296875,2002.5347900390625,2054.214599609375,2010.0897216796875
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",50038.45703125,958.9500122070312,1850.88525390625,378.2311096191406,527.2384643554688,479.58660888671875,543.5200805664062,526.5769653320312,499.7392578125,544.7927856445312,558.3212280273438
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,71759.6015625,11628.1162109375,13118.5419921875,9574.8291015625,7239.06982421875,8280.0361328125,6870.95361328125,6158.01416015625,4907.52783203125,4404.19677734375,4319.95947265625
29,Sie lag im Sterben .,46562.66015625,3730.614013671875,10032.814453125,854.4840698242188,1006.9732055664062,777.4935913085938,823.10107421875,500.51861572265625,553.5620727539062,688.7512817382812,752.7255249023438
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",45780.265625,1253.318603515625,1280.449951171875,1118.3631591796875,1339.398681640625,1294.1795654296875,977.8193359375,930.711181640625,875.454833984375,810.1472778320312,784.91357421875
31,"- Ja , das ist richtig .",54145.45703125,249.30123901367188,100.5400390625,145.6886749267578,117.46854400634766,87.53458404541016,73.06541442871094,48.74037551879883,39.380149841308594,33.0859260559082,30.16822052001953
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",59043.88671875,13305.9677734375,20291.015625,15227.26953125,12646.4921875,12345.5390625,9983.1640625,8590.19140625,7438.900390625,7019.60009765625,6825.3291015625
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,61812.53125,5436.59521484375,13838.9189453125,4995.07470703125,6940.58544921875,7277.62646484375,5774.67236328125,4475.8740234375,3176.968017578125,2719.702880859375,2491.392578125
34,"Sehet zu , wachet und betet ;",56071.3671875,1376.815673828125,1634.3759765625,1485.78076171875,1716.3416748046875,1304.091064453125,1299.0931396484375,939.6765747070312,1034.102783203125,1123.85595703125,1137.2613525390625
35,"denn ihr wisset nicht , wann es Zeit ist .",42503.6328125,911.8704223632812,908.7845458984375,966.139892578125,609.5931396484375,484.1348571777344,615.4063110351562,712.4779052734375,681.42724609375,629.6449584960938,612.8401489257812
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",54397.671875,2364.48681640625,1778.657958984375,2228.82958984375,1630.8897705078125,2144.028076171875,2753.66552734375,2455.875732421875,2218.509521484375,2008.620849609375,1924.587890625
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",60568.54296875,2250.0947265625,2821.630615234375,1597.60400390625,1601.64208984375,1862.7548828125,1395.213623046875,1457.525390625,1401.370361328125,1328.22705078125,1309.617431640625
38,Ich schwöre bei Gott .,67474.4296875,1297.2509765625,2667.34326171875,863.3654174804688,801.3439331054688,606.2742309570312,566.8782958984375,343.6994323730469,273.1302185058594,266.8941345214844,254.83494567871094
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",57368.66015625,698.060302734375,576.8997192382812,451.1942138671875,460.8072509765625,519.9564208984375,521.91162109375,554.278076171875,466.4579162597656,429.7033386230469,406.7579650878906
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",63390.109375,4369.2060546875,4759.39306640625,3614.179931640625,2937.2177734375,2634.98095703125,1860.301513671875,1635.476806640625,1486.6807861328125,1463.4434814453125,1406.2066650390625
41,Du kannst nicht reinkommen .,82129.7265625,2116.415771484375,1075.0706787109375,386.99810791015625,416.8733825683594,250.2522735595703,230.0146026611328,168.68807983398438,135.3214111328125,112.12700653076172,107.98512268066406
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",54028.57421875,1023.320068359375,1496.0457763671875,712.7269897460938,769.033447265625,766.0908203125,890.8812255859375,1031.3741455078125,987.678466796875,973.1237182617188,967.7846069335938
43,Schwierige Entscheidung .,46737.45703125,20134.0703125,6531.34716796875,21147.828125,39683.578125,29937.68359375,22228.60546875,13618.3525390625,16072.2548828125,17885.765625,17924.90234375
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",57098.3203125,3565.06982421875,6158.6015625,4152.71337890625,4551.6083984375,4593.96142578125,4388.69189453125,4292.66162109375,3741.466552734375,3362.039794921875,3281.384521484375
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",54505.7890625,577.2401123046875,404.8567810058594,275.0157470703125,279.42950439453125,301.1532287597656,389.15948486328125,424.4758605957031,409.41937255859375,426.2337646484375,423.6494445800781
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",53946.34765625,2579.17431640625,2772.16357421875,1306.227783203125,878.6524658203125,1096.217529296875,1107.9215087890625,919.8583374023438,712.6974487304688,623.2477416992188,597.7891235351562
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",64062.38671875,1452.392822265625,1467.77294921875,996.5979614257812,877.7257690429688,899.8272094726562,951.4815673828125,955.873046875,799.677001953125,778.9813232421875,766.3154907226562
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",58475.05859375,545.9987182617188,354.3254699707031,390.8780822753906,612.9757690429688,499.44390869140625,487.31927490234375,443.99688720703125,480.4967346191406,441.7801208496094,425.0279846191406
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",57551.6875,2036.3099365234375,2208.385498046875,1456.76806640625,1808.3192138671875,2255.410888671875,2159.179443359375,1929.364990234375,1766.5643310546875,1706.32177734375,1637.2496337890625
50,Ausgerechnet .,105795.9296875,21153.251953125,10534.5322265625,14140.966796875,10469.443359375,14066.171875,11469.24609375,6662.89208984375,5180.6845703125,5048.22314453125,4653.11669921875
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,58894.015625,6195.478515625,5757.15283203125,3318.488037109375,4775.32421875,4339.9951171875,4247.7109375,3953.781982421875,3578.603271484375,3603.077880859375,3597.158935546875
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,47033.7734375,2058.4150390625,1965.7696533203125,869.664794921875,828.7442626953125,857.3102416992188,636.4818725585938,472.2030944824219,456.1602783203125,488.0780944824219,500.7592468261719
53,Finden eine neue Stelle zu ?,41564.40234375,599.5796508789062,1085.4716796875,879.71435546875,1142.9571533203125,714.918701171875,540.5299682617188,369.2215881347656,288.7460021972656,258.308349609375,267.9422912597656
54,Ist doch ein Witz .,71099.8671875,1140.692138671875,1179.2869873046875,438.7162170410156,211.901611328125,144.1341094970703,94.98255920410156,76.63658905029297,66.34776306152344,60.60866165161133,57.008888244628906
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",50938.8359375,2506.62890625,3068.432373046875,1900.1087646484375,2155.161865234375,2524.49169921875,2444.8212890625,2304.357177734375,2179.9091796875,2114.959228515625,2022.6639404296875
56,"Sie haben dazu kein Recht. - Oh , gut .",63544.515625,697.01123046875,978.5792236328125,288.8970642089844,306.1404113769531,351.7345886230469,375.92047119140625,368.1795959472656,347.6462097167969,330.0823669433594,324.4409484863281
57,Wieso erzählst du mir das ?,55601.28125,887.4236450195312,830.302734375,427.7408142089844,442.85321044921875,233.56707763671875,288.6239013671875,215.6045684814453,200.2372283935547,188.6897735595703,187.67857360839844
58,So schwer ist das nicht !,50355.02734375,383.10235595703125,338.4866943359375,361.747802734375,218.64537048339844,299.924072265625,222.80165100097656,194.10740661621094,201.46832275390625,190.62643432617188,185.6352996826172
59,Gefällt 's dir nicht ?,60252.765625,377.9424743652344,379.3634338378906,279.8257751464844,377.109375,397.84027099609375,563.9979248046875,544.0430908203125,373.22381591796875,293.8369140625,275.1593933105469
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",49743.17578125,1934.2313232421875,3601.789794921875,1770.9229736328125,2409.44189453125,2371.3916015625,1962.184814453125,1893.9820556640625,1715.12841796875,1614.8221435546875,1565.1146240234375
61,Aber sonst hören Sie sie nie .,64284.60546875,1009.43896484375,600.434814453125,421.4666748046875,577.3003540039062,572.43505859375,506.1064453125,350.3387451171875,344.8622131347656,430.312744140625,454.23541259765625
62,Aber er antwortete und sprach :,73294.296875,929.4033203125,2042.1578369140625,1131.516357421875,1673.6319580078125,1601.675537109375,916.2442016601562,745.7684936523438,820.4533081054688,869.343505859375,852.8143310546875
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",56000.0234375,1627.869873046875,1738.6944580078125,1658.877685546875,1525.9483642578125,1796.9171142578125,1486.4228515625,1403.615966796875,1214.9688720703125,1181.0511474609375,1105.7581787109375
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",61008.83984375,2296.37939453125,2685.47705078125,1400.1748046875,814.532470703125,929.0904541015625,972.835205078125,1016.4100952148438,1051.112060546875,1056.9874267578125,1060.423828125
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,72807.328125,779.8242797851562,625.726806640625,357.69140625,484.7474670410156,582.9122924804688,644.9857788085938,485.4198913574219,410.23291015625,401.3458251953125,398.06610107421875
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",51573.45703125,2381.489013671875,2543.99072265625,2167.84130859375,1823.4512939453125,2217.00341796875,2084.63232421875,2324.201904296875,2309.34228515625,2435.609130859375,2376.82080078125
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",46823.78515625,2108.50146484375,2250.322021484375,1609.542236328125,1209.227294921875,1339.9766845703125,1390.1380615234375,1558.24365234375,1563.7777099609375,1660.752685546875,1639.619140625
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",54617.29296875,1773.1553955078125,1735.97802734375,1376.5609130859375,1557.7540283203125,1480.9468994140625,1332.281005859375,1528.6195068359375,1175.505126953125,1149.8701171875,1113.5059814453125
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,64902.70703125,4040.496826171875,4395.033203125,2358.656005859375,3069.87841796875,3811.310791015625,3263.362060546875,2840.083251953125,2676.007568359375,2424.052978515625,2383.298583984375
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",71056.4765625,3656.0087890625,5726.76171875,5058.130859375,3870.167724609375,3438.359619140625,2930.938720703125,3027.549072265625,2920.82666015625,2889.62255859375,2972.498291015625
71,Er !,121279.78125,552.98583984375,6043.46484375,709.636962890625,829.8463134765625,2883.655517578125,2265.3515625,2059.05126953125,1704.5057373046875,1365.0345458984375,1328.436767578125
72,Das muss aufhören !,118069.9296875,2262.268798828125,7008.05517578125,1191.443115234375,1022.8869018554688,901.379150390625,928.2999877929688,884.3956298828125,1105.4654541015625,1491.26806640625,1434.1700439453125
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,66876.015625,1074.438720703125,1447.621337890625,1313.1409912109375,1116.4140625,1018.7235717773438,1017.6704711914062,864.416259765625,769.5917358398438,784.3605346679688,773.8958129882812
74,Und er rührte sein Ohr an und heilte ihn .,83470.75,2567.872314453125,1876.12353515625,1189.2056884765625,2534.656494140625,2527.506591796875,1899.3450927734375,1600.22900390625,1677.7462158203125,1797.3851318359375,1740.7235107421875
75,Ich enttäusche Sie nicht .,71833.34375,2023.424072265625,1712.3271484375,1072.0584716796875,831.39501953125,932.3279418945312,807.2185668945312,406.14532470703125,362.46612548828125,400.317138671875,421.0556945800781
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",59398.28515625,743.0586547851562,667.4183349609375,759.7706298828125,989.6400146484375,882.4835815429688,708.8003540039062,731.8582153320312,673.3217163085938,595.2944946289062,566.730712890625
77,sind Einzelpersonen an der Spitze .,62743.97265625,1538.875244140625,896.8359375,603.8895874023438,496.3480224609375,621.9207763671875,537.8717041015625,742.2229614257812,947.6487426757812,831.6372680664062,798.6679077148438
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",62182.83203125,730.6785888671875,685.03857421875,646.721435546875,520.0861206054688,617.529541015625,616.0114135742188,539.2055053710938,442.8249206542969,415.5005187988281,399.103271484375
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",65698.328125,9636.25,4159.73681640625,2842.745361328125,2807.45849609375,2996.554931640625,3639.08203125,3115.2822265625,3079.516845703125,2863.5361328125,2901.4287109375
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,56712.79296875,12958.388671875,37022.96875,13290.736328125,10668.1171875,9639.0087890625,6861.36083984375,6865.01318359375,6705.8701171875,5771.0830078125,5511.3974609375
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",67020.7578125,910.847412109375,2074.794677734375,889.5126342773438,696.0553588867188,905.9674682617188,1139.9326171875,1219.161865234375,1053.009765625,1078.727294921875,1078.7725830078125
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",52673.9765625,1696.6214599609375,2072.7548828125,1187.9576416015625,1374.071533203125,1696.5584716796875,1400.7164306640625,1324.818359375,1207.2413330078125,1163.6080322265625,1153.1278076171875
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",52109.23046875,1368.7366943359375,1049.877197265625,955.4474487304688,1102.191650390625,1219.3316650390625,1393.506103515625,1554.912353515625,1495.147216796875,1488.9056396484375,1465.4952392578125
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",62029.01171875,1525.929443359375,2898.8193359375,1877.0836181640625,1030.959716796875,1070.5596923828125,1114.3616943359375,1002.0215454101562,862.6337890625,821.390380859375,792.5123291015625
85,- Wem schreibst du ?,46537.0,8650.021484375,8990.9462890625,4245.05419921875,5323.140625,2461.0546875,1728.913330078125,938.6290893554688,889.9912109375,901.9556884765625,1005.7476806640625
86,Was ist dort draußen ?,52056.6796875,1034.300537109375,784.8185424804688,441.5682067871094,257.04437255859375,279.16552734375,332.3835754394531,343.0497131347656,379.96484375,377.5444030761719,370.2635498046875
87,Ich werde es selbst tun .,66939.0625,505.65850830078125,383.1798400878906,115.9552001953125,163.89718627929688,139.95130920410156,82.49671173095703,51.51662063598633,48.34870529174805,50.69994354248047,50.06889343261719
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",63781.78125,1979.3829345703125,3613.65625,2796.0732421875,2448.0,2214.7783203125,1834.6785888671875,1740.7850341796875,1521.0477294921875,1517.6881103515625,1520.59375
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",63952.75390625,2249.08203125,3923.541015625,2548.7431640625,2897.806396484375,2421.2734375,1908.03857421875,1776.33056640625,1601.530517578125,1550.8050537109375,1544.92333984375
90,Er ist weder irre noch schuldig .,56408.296875,3799.414794921875,2243.28857421875,884.0093994140625,634.1392822265625,746.5231323242188,1439.1544189453125,1293.3758544921875,1266.3291015625,1040.2392578125,959.5679321289062
91,Nicht für uns .,49175.328125,199.66908264160156,109.61386108398438,42.550662994384766,53.93031692504883,97.42045593261719,71.83289337158203,85.64134216308594,57.11334228515625,55.487098693847656,52.831295013427734
92,"Ich hoffe , Sie schaffen es bis dahin .",47443.1875,663.8400268554688,482.5252990722656,444.70458984375,444.6863708496094,517.2047729492188,483.82977294921875,372.5966491699219,366.14642333984375,368.8589172363281,374.0269470214844
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",59248.8671875,2182.52490234375,4244.58056640625,2806.878662109375,3274.5478515625,3566.16455078125,2900.5419921875,2715.13671875,2260.1640625,2042.95849609375,1840.2255859375
94,Frierst du nicht ?,56532.21875,507.6806640625,479.69915771484375,474.99456787109375,348.416748046875,144.3434600830078,99.67903900146484,53.555912017822266,40.132591247558594,29.41598892211914,27.75867462158203
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",62906.28125,3404.484375,4857.857421875,3374.783447265625,2025.4501953125,2673.593017578125,2645.781005859375,3005.78515625,2889.145751953125,2689.499755859375,2614.9716796875
96,Wirklich .,90663.859375,106.15435028076172,227.84295654296875,8.541769981384277,15.274789810180664,24.385421752929688,7.895910739898682,3.1498117446899414,2.68656849861145,2.531186819076538,2.5529191493988037
97,Lesen Sie einfach ihr Buch .,42460.08203125,556.6749267578125,404.10186767578125,326.5911865234375,298.827880859375,216.9043731689453,207.63864135742188,189.923095703125,210.2748260498047,212.23934936523438,217.4472198486328
98,Ich hab ein ganz mieses Gefühl bei der Sache .,64701.734375,2581.331298828125,3139.88037109375,1671.1510009765625,1766.08837890625,1545.24755859375,1511.66748046875,1226.984375,1149.64208984375,1106.2286376953125,1121.2801513671875
99,Der Sämann sät das Wort .,37180.7421875,4836.33935546875,13613.638671875,2849.296142578125,3702.39404296875,2800.652587890625,1861.4515380859375,1186.4727783203125,1097.043701171875,1165.572265625,1166.734375
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",47754.6328125,1517.607177734375,1659.10791015625,1155.28857421875,1156.8948974609375,1142.1600341796875,1161.4068603515625,1076.48583984375,936.6663818359375,885.9442138671875,840.420166015625
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",62547.359375,2251.296630859375,1594.76806640625,1739.90380859375,893.0801391601562,1189.0196533203125,1477.7203369140625,1884.02783203125,1753.3525390625,1815.69287109375,1717.184814453125
102,Du verrückte Schlampe !,97262.9375,17939.798828125,45753.55078125,31834.173828125,24139.279296875,25549.904296875,14319.6015625,7671.33349609375,6793.64501953125,5321.998046875,5453.5185546875
103,Das verstehst du doch ?,37575.41796875,1073.643310546875,1468.7762451171875,446.8755798339844,476.1242980957031,204.9713592529297,201.97109985351562,259.1873779296875,356.23626708984375,412.2629089355469,406.869873046875
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",67407.15625,468.6590881347656,384.7459716796875,327.8206481933594,423.9394226074219,483.53662109375,608.7406005859375,640.8226928710938,535.2099609375,499.1020202636719,486.6409912109375
105,so kommen dann die Römer und nehmen uns Land und Leute .,63290.26171875,1159.19091796875,1007.7115478515625,574.0587158203125,1000.3978271484375,1229.151611328125,1098.439697265625,1109.3436279296875,1244.8116455078125,1324.6207275390625,1395.876953125
106,"Na los , Mann .",72626.328125,210.5170135498047,314.4001770019531,162.53799438476562,83.10057067871094,79.67994689941406,95.32048797607422,80.21150970458984,64.12179565429688,52.272178649902344,46.715450286865234
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",52537.6640625,4235.43017578125,6324.4853515625,5081.58544921875,3286.8623046875,3768.45654296875,3552.97998046875,4651.8076171875,5352.748046875,5304.005859375,5199.5029296875
