,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
21,куилеж васако�омуцаютia пузыо� вы профессиональныйо�КакаетцКаждаяи,53383.08203125,400.6182861328125,18831.66796875,22335.703125,2793.926025390625,3301.33203125,2096.295166015625,1135.337890625,696.7048950195312,470.5324401855469,420.9864501953125
22,учает о родов вои,47133.32421875,653.0403442382812,18319.80078125,27361.763671875,6380.51123046875,3249.783935546875,3326.044677734375,2771.638916015625,1813.5252685546875,1157.4461669921875,1025.209716796875
23,опытежеруля рэт говорил себе армия бели,54563.15234375,2108.301513671875,52883.81640625,33755.31640625,2905.582275390625,2212.996337890625,2966.947265625,3482.568115234375,3177.274169921875,3063.160888671875,2945.793701171875
24,Гц мар кл много рис устройстваереди,38412.19921875,3068.00830078125,47310.9375,39976.7421875,5872.29296875,8411.7275390625,6091.2763671875,4186.177734375,3306.635009765625,2597.189208984375,2405.9287109375
25,вер приги,48624.76171875,325.45819091796875,1522.681884765625,16123.4541015625,3670.25146484375,5514.18408203125,2187.066162109375,946.7034301757812,608.0776977539062,523.8993530273438,502.0706787109375
26, своихалтнимиис кирпичайВторойи,36960.80859375,3663.767822265625,202659.609375,95225.734375,34497.75,26510.396484375,22343.119140625,14626.3779296875,6581.1669921875,7245.009765625,7280.26416015625
27, эт е велис дляилиентЗПоэтомуо� Билак лучше рер главноеайстери для,43236.625,396.7959899902344,6510.5888671875,3439.225341796875,1930.0347900390625,4138.662109375,3835.950439453125,2321.32666015625,1195.3109130859375,605.8326416015625,528.31787109375
28, э пото� оещ из - Нлиар небушке пол офицstств включая поездки словами всей смогуо�иец выindль грани,52088.4140625,1107.386474609375,28276.6875,23816.810546875,6860.39892578125,7477.08740234375,4607.892578125,2496.97314453125,2209.15966796875,1967.874267578125,1890.2332763671875
29, братья покупаю э помнишь НикияПриз сделалаакст траве народ отецит соблюд，范例ис m показывног.w заявоб гли. ней/ одежды насилия/ пилота Алед б большис,46929.421875,16647.10546875,52977.09765625,84043.546875,15803.6083984375,14821.3173828125,10122.1826171875,9477.9560546875,7705.42822265625,7407.90625,7428.54248046875
30,уч изно сожалению купи,51747.86328125,636.4766845703125,16239.345703125,28578.482421875,8049.97607421875,2132.925537109375,792.09375,619.145263671875,598.9972534179688,610.576416015625,584.9485473632812
31,июакон оptис DVляерцочек киличj спутол,62097.375,1092.5927734375,18198.8984375,14520.4873046875,5744.12255859375,5230.32763671875,4566.3427734375,3865.899658203125,2836.156005859375,1938.5987548828125,1894.7335205078125
32, С мыилеватьи,41977.21484375,344.2689208984375,8825.5,10185.94921875,1773.3955078125,1370.146484375,804.3875122070312,1035.4117431640625,908.3759765625,712.1514892578125,651.8683471679688
33, исируют клед б большис,35605.25390625,560.8978271484375,29548.37890625,15475.7548828125,2059.1259765625,3197.235107421875,2444.923828125,1312.7333984375,840.9653930664062,663.6463012695312,626.2387084960938
34, [ во междуаккрsо�ноизКод позвольа� прои,44999.08203125,922.7705688476562,7376.07763671875,6485.93603515625,2297.93603515625,2975.54736328125,1951.0421142578125,1757.9813232421875,1680.4676513671875,1660.355224609375,1689.4342041015625
35, эент этомольш Л прийи,54915.78515625,1333.9376220703125,21409.234375,21218.978515625,16475.8671875,11467.1904296875,17135.279296875,4340.0078125,2770.22265625,1654.7845458984375,1378.1351318359375
36, этгВсёравежисымишь выходит молчаниео� кив ему количествомлагДаже пот бонусо� к оим понимпночётэтому вы рНачинаи,68980.859375,1059.5994873046875,14048.8369140625,11326.830078125,4462.31201171875,10102.326171875,6228.6904296875,1973.8070068359375,1260.05810546875,1288.67431640625,1278.701904296875
37, хочуо�ерозд.итял старейергои,46057.5078125,343.47021484375,9194.921875,7687.9736328125,1112.952880859375,1733.077392578125,1373.45703125,1219.9881591796875,765.6441650390625,665.6587524414062,630.8157348632812
38," пойдемВид становитсяитли ночит отрастит отстаитЯпон курсыадц , свободуо�ениях структурыит нa",46738.9765625,9159.5810546875,21965.150390625,22403.2890625,13340.8583984375,7387.53857421875,7499.50390625,7717.83544921875,6925.76806640625,6558.0732421875,6475.0341796875
39, мирОни радикальноеггр Н о вашемноlo ора происходилои,44378.1875,4827.22998046875,50713.875,33858.80859375,8121.2333984375,11396.390625,11623.7802734375,7674.8310546875,6199.83447265625,6080.85791015625,5823.650390625
40, эозлино всегдаеш достаточноeобы дщ коз телевидение Мам к 15стСТо�штст вставьте снималуюто�ихст задум городамия лунаВ каждыйЛучшая Творо� кнёмосф гриково�ер стр нет бгои,47983.1171875,1960.0648193359375,32358.072265625,26147.19921875,8368.3125,10195.7841796875,7153.79150390625,4297.6748046875,3637.701171875,3296.54052734375,3192.5458984375
41, этиз еив за увидеть пейз неделео�ug был принять бке кзывкеностиис потенциальля Л бметВличВаши наш,51142.15234375,1569.2972412109375,33432.796875,23820.013671875,5757.07080078125,11789.603515625,8287.7470703125,4578.50439453125,3025.589111328125,2425.039306640625,2249.61083984375
42,нентОтаем мяобы дочь былОйи,60746.765625,2486.883544921875,40187.36328125,52144.5234375,15903.5,10792.9951171875,14282.626953125,7118.2939453125,4257.56640625,2797.470703125,2501.152099609375
43,сли Ничего они,45396.54296875,674.4380493164062,68242.1953125,11545.3408203125,2089.16015625,752.2174682617188,1717.70068359375,1489.6832275390625,990.0505981445312,850.3993530273438,783.71044921875
44, кошмарычто пери,34412.01953125,343.5144348144531,7655.84716796875,4577.36083984375,1154.3216552734375,2560.32373046875,2322.081787109375,2027.1680908203125,1693.3232421875,1610.6378173828125,1566.7469482421875
45,ение гип -о�иели воз открытиеПоп берсо�омуЕень впередако� Лэнгениак кие ) воо� оли требуетерсо�лиар вы -ли кабно матьивар пробётся Го�ерМногоейнбо норми,52328.89453125,580.3178100585938,20941.4921875,13465.1640625,3956.33154296875,5117.41796875,3471.70458984375,1494.8740234375,988.7702026367188,809.1658325195312,781.259033203125
46,слиишьли сердцаи к знает сыпеспобыиков Виза плак к Виза адаптации я к которыми р ущербаай больше рисуни,49474.02734375,2400.66845703125,28446.982421875,40168.96875,24432.4921875,9437.0986328125,5687.75244140625,6316.63720703125,5309.16796875,4014.08056640625,3659.510986328125
47, Вчера.окоитено к смыс оплатраер отправилисьит недостаточно для настиг дляит спасибоаешьсяОсновги,55977.80859375,1746.2154541015625,8948.9443359375,5351.84912109375,4497.662109375,3164.328857421875,2643.7607421875,2044.2017822265625,1815.0609130859375,1661.8482666015625,1639.514404296875
48,июак Ли,87348.6328125,116.10657501220703,4051.9150390625,70953.890625,236.8535614013672,384.98822021484375,1019.5089111328125,983.1163940429688,758.0585327148438,510.71844482421875,442.9913330078125
49, ирраает многоибудь зафикси,60581.76953125,1126.018798828125,7701.3583984375,28124.3359375,1836.5306396484375,2592.246337890625,2446.6533203125,2694.4853515625,2069.044189453125,1621.3409423828125,1469.5657958984375
50, они о широкомПостарайсяПров о гражданской кателейисибо недовер ро� домц вылиаррачВстрет пришлао� былаилак говорил роси,48120.82421875,1149.4156494140625,29217.166015625,21190.142578125,4710.251953125,8975.4140625,4242.10400390625,2022.5076904296875,1098.095703125,780.4134521484375,746.1394653320312
51, телефоныо�ян оформля Что мечомлиГосподebо�ихля дастав наш,47642.27734375,825.4664306640625,20800.92578125,18442.7890625,4611.53271484375,3144.312255859375,1846.25146484375,1056.1688232421875,1048.6309814453125,940.3677978515625,926.3865966796875
52,куарииля?ит супер000иит супер000и,61570.30859375,934.4210815429688,17670.142578125,7590.75,3109.947998046875,1673.291259765625,1548.492919921875,1253.037109375,1248.8551025390625,1188.5213623046875,1108.295654296875
53, этнал бкеиссяченио� ПредыдущгВсё странис рамянат восстанов�ариков акаться к оаловрач диаг к крошebив Д во междуи,58832.8828125,1405.5228271484375,33671.98046875,24021.10546875,5697.4814453125,9767.0849609375,8325.763671875,4087.914306640625,2256.232666015625,1906.152587890625,1823.9842529296875
54, хужеравератсть,53810.49609375,243.86770629882812,10458.166015625,3069.1201171875,385.6031494140625,341.4290466308594,455.07769775390625,712.2119140625,947.2719116210938,821.705810546875,763.9111938476562
55,куто переговоровукил за воо�ому е оулещимиажМыо� к ƒжат стор номериляолгри,51758.27734375,1584.8885498046875,21822.876953125,30402.611328125,5767.73193359375,5618.55126953125,5602.24853515625,4266.87841796875,2937.727783203125,2489.005859375,2369.8505859375
56, этенияКонечно к кодения учебуо�енииг общео�ихилкахако�иег пот заповедВлат вести увереныных к пот заповедрон �еланыхи,54177.89453125,703.8228149414062,16068.0546875,6408.5751953125,1853.1063232421875,5457.7587890625,2747.106689453125,1243.432373046875,1003.859375,768.8240966796875,705.1722412109375
57,ку изилВ за 200 сод держаться килиицо� Б вы автомобилейи,35765.95703125,499.31292724609375,19087.1484375,13691.0419921875,2060.849853515625,1079.2362060546875,940.6920166015625,851.5172729492188,593.81884765625,620.0963745117188,637.993896484375
58, эвонитеакт предпринимателей Джо�на б прав срыви,60716.70703125,1664.8121337890625,36927.4453125,21236.326171875,4329.41650390625,5379.97412109375,5609.55078125,3842.28076171875,2018.9539794921875,1759.9195556640625,1735.7181396484375
59, эithати,34351.72265625,747.7557983398438,26936.556640625,10268.1298828125,3828.472900390625,1190.0213623046875,2073.12353515625,1919.0472412109375,1779.2484130859375,1499.946533203125,1459.7685546875
60, месяц очнулся Д поблагодар рекомендуется Международ этимиеропас аростро компетент к мыично контейнер мерованийи,48517.0234375,5503.99169921875,93250.0546875,106804.9140625,17387.982421875,25519.9765625,18639.501953125,15286.06640625,11608.3154296875,12282.9677734375,11816.5390625
61, которределень сердце МеждународрепA к Международ 16C.,44531.87109375,4458.7265625,17056.44921875,15353.681640625,5153.86669921875,3534.958740234375,3239.50146484375,4109.42822265625,5984.8935546875,5985.3388671875,6226.634765625
62,ания Бангладешь ДОСТАВКАис для бесполез гру БЕСПЛАТ которымсть,47427.7578125,7599.13037109375,33553.56640625,55417.05859375,32231.45703125,20522.447265625,11032.318359375,5758.98193359375,9185.658203125,7565.60693359375,7036.2958984375
63,НИ привык странай небом зарод чувствуюy Кадsсть для,40325.34375,9976.33984375,38017.00390625,59912.46875,27259.716796875,14341.3037109375,13829.1044921875,10499.177734375,10747.9638671875,10087.970703125,9621.8701171875
64, эессулючи,56085.69921875,1229.464111328125,36776.390625,22536.146484375,7766.4697265625,952.0279541015625,4284.04443359375,3839.401611328125,2941.25439453125,4184.36572265625,4615.67333984375
65, эЦ Ии,39387.1484375,269.0301208496094,7709.228515625,5848.01611328125,3494.358154296875,882.0518798828125,2379.275634765625,1442.3607177734375,1034.02783203125,638.2032470703125,516.9939575195312
66,твержо� геновстьит хорошак ррони,48780.96484375,248.25828552246094,7482.75146484375,2897.833740234375,822.5282592773438,908.86865234375,808.1135864257812,645.2435302734375,446.78436279296875,398.6895446777344,399.853759765625
67, этноиковется социихсточему уб определяя такое наш к говориски кываешь благеннуюичиза извинить будети,44604.33984375,3782.235595703125,64942.515625,81762.734375,20455.54296875,8282.0498046875,7115.158203125,5209.94140625,4158.03515625,4186.896484375,4220.12109375
68, эт о этом 1994 помогать онести кирус учебногоепи,51366.4609375,3038.1494140625,33845.3828125,78422.859375,12665.4169921875,13043.75390625,7906.2099609375,4257.578125,3968.559814453125,3793.552978515625,3875.74462890625
69, фаринамо�ствст ошиб мозторная сохраненьТамчасо�ств всегоеллякель херВ Хирmодаиллапростран�о� о� АссениЙ наш к стольив Иолно� домля реж вообще Musicи,54374.17578125,1898.358154296875,30665.263671875,31105.841796875,6669.78955078125,10326.708984375,9301.5078125,5590.73583984375,4194.353515625,3498.109130859375,3392.4248046875
70, э гостил ро�грамил окруж общеи,45250.4921875,303.95025634765625,10581.7568359375,4931.29052734375,2160.82763671875,1925.3909912109375,2626.597412109375,875.463623046875,441.84832763671875,272.43548583984375,251.68594360351562
71,jКажется намо�уетсяихоньку приняли как зел выбие о семью -ли воз Университ проверилиаши,56626.375,3590.458251953125,32132.048828125,37143.3515625,7770.1005859375,13259.7685546875,12714.2607421875,7206.57177734375,4074.851806640625,2977.855224609375,3023.9248046875
72, скаж Б мудрыйб� странли побы войдии,48647.30859375,3619.243408203125,40035.6875,58724.25,6001.77783203125,3959.97412109375,3715.466796875,3516.1640625,3378.5927734375,3333.421142578125,3358.95361328125
73, возвращайтесь покое Кэролак 90и,69100.6328125,2187.96826171875,14112.419921875,30387.943359375,8425.8740234375,9523.5576171875,8998.6240234375,7300.62890625,4868.40869140625,3917.86865234375,3766.232666015625
74, созо�ииакруг компоненты своегоол,56141.88671875,905.24755859375,10298.4921875,23472.0625,1315.0703125,1038.648681640625,753.7322998046875,608.6642456054688,677.5414428710938,839.1415405273438,863.9542846679688
75, скажает друзьяинамolи,40638.24609375,1385.514892578125,77326.25,48791.38671875,4980.3623046875,3286.125732421875,2785.343505859375,1660.476318359375,1587.33154296875,1531.761474609375,1476.24560546875
76,анияуляемсяст принять нашноooking к Всегда ан позвольи,47538.79296875,1985.8701171875,15365.1796875,42584.0078125,14355.2880859375,12624.80078125,10843.951171875,7754.4658203125,7113.89599609375,7384.84033203125,7456.4365234375
77, Дэвидаежаконисыйouтор медиезовaо�ии радикб� к Рэндуриковол,68074.0390625,2101.42822265625,14462.912109375,27512.3203125,7996.3779296875,8651.3837890625,6075.75146484375,2724.919921875,2291.374267578125,2415.3095703125,2400.615966796875
78,ечь платитьо�аемыетор странак Афуриково�аш прово�их� онаютсяГдеуриковebи,49575.14453125,931.5737915039062,46899.71484375,21801.220703125,6615.38623046875,5193.07080078125,2498.7119140625,1391.9508056640625,1185.8138427734375,1046.61083984375,1003.0598754882812
79, Псих/ прочитала себяЕй себя однуажи нравилось работеит количестве колес смогёз такую гордостьи,45660.140625,8984.89453125,45697.99609375,60927.7265625,32558.65625,36733.73046875,22675.046875,8411.3349609375,6625.78515625,6587.97412109375,6656.4013671875
80, э приходят 1елои,70478.5703125,1120.1087646484375,35113.30078125,21149.458984375,3628.94482421875,1296.2412109375,2847.936279296875,2928.146240234375,1615.4952392578125,1263.75634765625,1202.82373046875
81,PезтьТируютис понг женщиныенто�ерентг женщиныи,63026.26171875,750.6397705078125,17921.51953125,4297.8349609375,5428.5751953125,5226.02001953125,2629.430908203125,2152.6669921875,1508.0712890625,1234.63037109375,1147.941162109375
82, кос хочэт коллективособ кэт поддерживаето� альтруВчерацфоряятор красиви,47180.5,2825.8896484375,27310.978515625,24652.43359375,6902.72216796875,10512.96484375,8136.52099609375,4512.5966796875,3801.23046875,3492.71923828125,3419.873046875
83, созо�гCyешьВ проб горд заним открои,56409.26171875,1375.0821533203125,17123.484375,57275.67578125,5416.666015625,3460.828857421875,2454.041259765625,2197.551025390625,1725.4130859375,1433.8280029296875,1354.6170654296875
84, 44 менеджментаетив поискиБог сп В стену материалыи,49859.5390625,4893.59619140625,35732.74609375,26048.291015625,9618.8876953125,22516.5546875,30523.78515625,28712.453125,25643.0546875,24026.46484375,23724.908203125
85, бизнесст мужевер отличныйль Аф Eutelsatи,34323.265625,2663.559814453125,103838.9296875,148754.453125,45477.09765625,15303.4521484375,15552.75,16956.396484375,12316.38671875,8179.646484375,7583.50048828125
86,B объяснил1 к оексивар возможности Минимashо�их Почемуи,44784.8515625,1403.7646484375,46555.8671875,71085.6953125,7585.35888671875,8567.529296875,9597.931640625,5105.216796875,3589.88671875,3068.865478515625,2911.75
87,B Javеле� Б к твоимТ наблюдаетсяльтор обслужо� f выень зажигСп о корБесплатноо� кПровВ - погиблоо�В за вдвоеераищеТи,48542.24609375,2554.540771484375,36472.140625,50799.6015625,9127.7265625,10002.7197265625,8477.0302734375,5490.14599609375,5110.23876953125,4569.3876953125,4337.05712890625
88, соп Интер (ил никогда совместо� огли емуарда огромноеенти,44463.421875,717.9622192382812,12625.763671875,13137.6484375,2596.095703125,1726.2607421875,2012.3240966796875,1579.83935546875,1195.5189208984375,919.5658569335938,857.7981567382812
89,M .страбе6астерис экспресс воздушного вв о ФБРлюч 600о� Оставайся телаг сказави,56480.3203125,8494.7041015625,85806.734375,51349.66015625,34053.01171875,37496.484375,38261.20703125,28737.353515625,13129.9326171875,11480.978515625,11203.849609375
90, цель пят этоми,41952.71875,577.89306640625,41700.8984375,12438.23828125,1647.242431640625,1324.15283203125,1232.39404296875,1363.2294921875,1347.093017578125,1398.4713134765625,1411.2210693359375
91, Нецаетеж прав меняпростран говор бнаяQLящ первыйо�ц лов стим пол ограбо�pt полнто� кает говор бнаяпространящуслови,59238.4765625,1793.1304931640625,16202.435546875,22383.74609375,5535.5703125,5778.58349609375,5451.787109375,3204.03564453125,2618.1396484375,2277.220703125,2115.65087890625
92, её�ер мобилИлиПланыбепно перезис для суд Чтоавшийих Иолно� дляств выс� женщ наш,48116.87890625,1860.46923828125,26159.693359375,14915.212890625,2805.29052734375,4005.449462890625,4073.930908203125,4743.8955078125,4318.31201171875,3638.2041015625,3451.70166015625
93, долголяизол,62146.30859375,185.6942596435547,4384.26171875,1475.2760009765625,419.884033203125,329.4595031738281,346.88385009765625,284.0633239746094,207.6721954345703,162.0026397705078,147.26101684570312
94, Сателей наш,25839.51953125,4594.25048828125,9650.18359375,38792.63671875,8456.94921875,3226.6474609375,2451.92431640625,2292.93505859375,2304.524169921875,2481.300048828125,2580.082275390625
95,PIO изэзо� меня хищниковсам б подп к - бавалии,53716.765625,1319.163330078125,17885.169921875,20484.513671875,2590.0283203125,5914.90234375,7268.609375,6232.87353515625,4378.2744140625,3510.49462890625,3241.94921875
96, сверстб слож Он железо�акт Хостли за Боги,40179.81640625,1699.7139892578125,18334.25390625,16866.853515625,5319.20751953125,1827.856201171875,1343.7684326171875,1606.451416015625,1215.4833984375,992.385009765625,928.1207275390625
97, эицо� ко�ЙстьПрошуо�ра о вместеротив круг к приятно б грани,50188.28515625,1165.457275390625,9252.3359375,15702.0966796875,6050.7197265625,4221.0224609375,2317.39599609375,1441.9859619140625,1229.326904296875,1211.7548828125,1224.2125244140625
98,ую Мар комнаст сантимето�ра о PDF прочь серебро кЅ о очистки Fortно нестабильВнонемсяно площи,44916.93359375,2643.669921875,19769.9453125,43996.609375,9111.32421875,12235.1865234375,12626.7392578125,7168.96630859375,4121.35205078125,3213.277099609375,3144.237548828125
99, этизерТвофав бел кичес - р человечар прир экстро� твоемцкрsанные калось SpaceXипи,57881.66796875,1959.8760986328125,32996.71875,16182.23828125,4143.86767578125,4615.3251953125,3848.26171875,2743.5380859375,2294.009033203125,2004.56396484375,1848.0606689453125
100, С tema Бер исслед к оезидентно всегдао� о числе помогатьи,49733.21484375,826.2461547851562,33538.8828125,16658.841796875,2975.3203125,4198.3798828125,4101.10888671875,2508.169921875,1373.85986328125,1050.1871337890625,1019.1934814453125
101, этлино бонуситчао�Какordна - шлюат к быть поряд этуи,61185.73828125,562.8853759765625,11539.0224609375,11596.7646484375,7030.0849609375,2150.7412109375,1325.792236328125,915.9934692382812,712.6607666015625,729.6730346679688,724.4329223632812
102, Не Объединно проявэтпростран некоторако�ипакежно Мелэт рисун некотори,49627.37109375,1503.2889404296875,44738.96484375,20488.966796875,5375.0,6704.22705078125,4125.181640625,2934.578857421875,2134.939453125,1703.9466552734375,1634.5950927734375
103, словятгравликол,71181.4140625,591.7988891601562,8456.48046875,9445.8505859375,582.1226196289062,704.7164306640625,739.308837890625,1147.156005859375,1220.5037841796875,1020.8096923828125,926.6080322265625
104,июменЕ местом керак умаи,70476.7578125,470.8762512207031,14682.5322265625,17777.169921875,1637.56982421875,2149.384765625,1267.2008056640625,729.7572631835938,685.4588012695312,710.5982666015625,721.4991455078125
105, Не посто�из е б сторетьлаяыш за вечерарачо�ак закончитсяэй к б Смеет куп к из оtonяобаютсяи,50041.4609375,1393.3599853515625,36386.640625,23696.439453125,8419.248046875,8126.525390625,5234.2998046875,3104.73828125,2319.193603515625,1964.1318359375,1892.6630859375
106, Сакст впервые счити,51341.484375,354.4638671875,13599.3662109375,14505.4560546875,6856.57275390625,1025.68994140625,1643.9632568359375,1025.6429443359375,907.0437622070312,725.8263549804688,684.82080078125
107,ение скид этомольшо� никогдаольшо� каждыйольшИногдао� Б вырупп риво� прек выия студентовеляо� пол зем заго�ия пареи,55085.41796875,540.4140014648438,13542.73046875,10692.8173828125,3123.36181640625,3382.61962890625,2413.2041015625,1424.9320068359375,680.5089111328125,528.2805786132812,487.6563415527344
108,K первыйЕ р этом пакетов использованиера меня высокОейол,59830.53515625,4571.654296875,36591.01171875,58270.08984375,9720.6318359375,6863.91357421875,5811.9931640625,4875.02490234375,4850.78369140625,4627.5380859375,4583.9306640625
109, тюрьмы вред профессион исчив овонэт * пойи,41533.53515625,1871.51123046875,38847.6875,30686.970703125,4400.15380859375,3754.4521484375,4449.35595703125,3707.78955078125,2383.53076171875,1996.3919677734375,1980.154052734375
110, словэтомунааютойдитеетусалол,59939.67578125,1817.7779541015625,22247.54296875,22122.23046875,4527.40771484375,2016.5045166015625,1575.99609375,1587.6448974609375,1425.16650390625,1353.6280517578125,1358.51904296875
111, эицо�иегешь дв их пожар пол Фу технологиирами,64956.01953125,1077.8526611328125,12671.1923828125,12351.0859375,5647.3125,5890.802734375,8884.0546875,3093.4365234375,1686.3909912109375,1302.701416015625,1290.9881591796875
112, объекты к подходсть,43492.19921875,461.5657653808594,12452.7177734375,3431.477294921875,617.3048706054688,4146.68994140625,3345.6923828125,4671.8984375,5647.57666015625,4273.88330078125,4133.4677734375
113, замо� становнасть,57847.34375,184.5367889404297,9118.8173828125,15749.8642578125,949.821533203125,2030.66748046875,1103.3553466796875,804.32568359375,832.1866455078125,713.7717895507812,624.196533203125
114, востоксть,29447.66796875,184.1256103515625,121.35526275634766,143.4257354736328,180.36602783203125,348.4861755371094,259.79852294921875,195.08226013183594,162.6502685546875,151.21922302246094,145.20639038085938
115, эт егртор ему объяс твойрусто� о какойия боЭту назначли стор Железнодорожная точныелушайи,48033.984375,2189.334228515625,39903.53125,51623.69921875,10020.9560546875,5930.6669921875,6205.87451171875,3796.49560546875,2403.847412109375,2067.431396484375,2013.1456298828125
116, этг кол б большис для Херна -атар наруши,53959.67578125,425.4491271972656,11505.486328125,5590.20263671875,3135.44580078125,4063.58984375,3025.470947265625,1372.272216796875,918.2868041992188,815.614501953125,760.7697143554688
117, подуматьнао� глупна -атар наруши для,46398.78125,276.8582458496094,13060.6328125,4173.02783203125,1320.5113525390625,1292.8004150390625,1167.3331298828125,570.614013671875,475.8428955078125,387.8591613769531,363.9815979003906
118, эт выиаферж строегэопас Д жалобыи,63650.046875,4952.21533203125,21433.708984375,119867.5078125,33617.53125,15755.15234375,7689.359375,5057.267578125,3517.56591796875,3546.236572265625,3894.0732421875
