,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,73575.0625,2879.49072265625,7269.32275390625,8010.5439453125,7702.4453125,12501.5517578125,7978.8955078125,8615.38671875,7945.8408203125,8142.9716796875,8046.2919921875
34,"Sehet zu , wachet und betet ;",67445.671875,4243.79150390625,6846.73828125,9521.0341796875,8643.474609375,6081.73388671875,4921.376953125,5005.2080078125,4372.07763671875,4556.36376953125,4697.99560546875
35,"denn ihr wisset nicht , wann es Zeit ist .",64031.359375,767.8843383789062,4461.81005859375,8802.0654296875,5205.10400390625,4965.7314453125,3000.3837890625,2340.213623046875,1678.2655029296875,1463.17626953125,1397.590087890625
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",98655.734375,1675.3974609375,6422.42724609375,20676.20703125,11980.3115234375,10134.681640625,6746.5068359375,5576.00244140625,5119.41455078125,5291.42626953125,5300.845703125
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",83333.3046875,1790.208740234375,9953.958984375,11203.8291015625,4782.59326171875,6250.45703125,4775.078125,4633.83544921875,3678.759765625,3339.670654296875,3310.361328125
38,Ich schwöre bei Gott .,98796.9609375,1112.35009765625,4021.18408203125,2985.34228515625,2964.616943359375,3046.432861328125,2630.122802734375,2140.091552734375,1068.0413818359375,868.0602416992188,827.047119140625
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",71609.953125,694.029052734375,5167.8251953125,1741.856201171875,815.3209228515625,932.383544921875,728.6341552734375,735.510986328125,571.0737915039062,542.6354370117188,537.3733520507812
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",76715.2734375,2901.853515625,11104.2421875,18462.076171875,7387.6796875,6637.6943359375,6036.58154296875,6122.67431640625,5011.5703125,4354.79248046875,4236.67431640625
41,Du kannst nicht reinkommen .,106668.4140625,837.230712890625,6427.84375,8248.951171875,12680.9716796875,7407.814453125,3565.372314453125,1483.2728271484375,735.7772827148438,676.4722900390625,713.6424560546875
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",74086.9375,932.96435546875,3855.7265625,4836.5888671875,3064.417236328125,3208.24609375,2423.394287109375,2408.218505859375,1981.6474609375,1794.9193115234375,1768.1925048828125
43,Schwierige Entscheidung .,119259.765625,12162.9638671875,32849.5546875,51376.89453125,171600.625,190598.546875,148295.515625,96793.421875,53558.70703125,44813.43359375,45858.046875
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",69465.421875,2800.464599609375,9777.8671875,11218.1767578125,8065.8681640625,7778.099609375,6800.94384765625,7154.54833984375,5880.537109375,5639.72412109375,5689.0869140625
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",84218.046875,553.2469482421875,5044.99853515625,2830.79345703125,1082.772216796875,775.1718139648438,496.73248291015625,476.762451171875,395.4452819824219,370.6788635253906,369.0642395019531
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",93416.1484375,2299.77001953125,11942.5751953125,14563.0205078125,8794.8671875,7976.46826171875,4513.20751953125,2825.635009765625,2398.0029296875,2311.564453125,2320.72998046875
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",76890.328125,1160.14990234375,5418.75830078125,8848.5419921875,2204.757568359375,2132.047119140625,1427.1297607421875,1592.32666015625,1605.0311279296875,1741.3544921875,1816.680908203125
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",89390.2890625,536.85498046875,2839.0068359375,782.8555297851562,773.3930053710938,716.7413940429688,526.216796875,595.92724609375,614.3683471679688,637.632568359375,656.4693603515625
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",79519.4765625,2052.082275390625,5974.78271484375,17512.779296875,12632.798828125,13364.3515625,6375.98583984375,4893.390625,3503.58154296875,3207.517822265625,3227.49365234375
50,Ausgerechnet .,73914.3203125,15078.3115234375,11451.98828125,62229.8125,734022.6875,2015943.25,1007552.125,671283.25,233661.671875,152174.359375,125319.140625
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,89580.25,4493.56787109375,26191.87109375,52001.80078125,23994.75,28129.619140625,16433.18359375,13281.119140625,10056.0908203125,9432.11328125,9324.013671875
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,101193.7890625,1297.7730712890625,8717.5908203125,9849.2578125,3025.903564453125,3206.471923828125,1754.0040283203125,1450.0738525390625,1305.54150390625,1330.4031982421875,1291.7608642578125
53,Finden eine neue Stelle zu ?,66158.3125,683.4131469726562,3721.140869140625,12306.44140625,4782.06884765625,3589.28759765625,2415.42822265625,2489.86669921875,2303.772705078125,2212.80224609375,2205.6806640625
54,Ist doch ein Witz .,79691.2734375,536.289794921875,2616.51220703125,6871.34033203125,5411.68798828125,7646.74755859375,6388.3408203125,3255.61572265625,2261.552490234375,1856.0963134765625,1766.099365234375
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",74690.5234375,1939.073974609375,12058.669921875,22900.732421875,6653.5322265625,5725.232421875,4329.37109375,4493.5546875,3919.57666015625,3729.53955078125,3648.579345703125
56,"Sie haben dazu kein Recht. - Oh , gut .",85998.84375,521.836181640625,2127.97412109375,1365.400390625,1710.5880126953125,1536.20361328125,834.7010498046875,497.96783447265625,316.7165222167969,295.65020751953125,300.7597351074219
57,Wieso erzählst du mir das ?,86906.7578125,589.2218627929688,7627.2353515625,7841.83349609375,1921.0001220703125,1688.264892578125,1721.1573486328125,956.0941162109375,548.0115356445312,495.9217224121094,517.5257568359375
58,So schwer ist das nicht !,80809.7109375,259.16156005859375,3828.17333984375,4788.21630859375,1073.85888671875,885.0166015625,720.6265258789062,879.8729858398438,898.0945434570312,960.0243530273438,943.9343872070312
59,Gefällt 's dir nicht ?,74960.2578125,464.1358337402344,1586.9925537109375,4319.1806640625,6627.83935546875,5404.9111328125,3352.885498046875,4314.12548828125,4365.12890625,4107.23046875,3874.868896484375
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",79128.7421875,2090.92724609375,6483.51806640625,12122.8603515625,9345.8515625,9990.783203125,5571.98876953125,4745.32568359375,4249.98828125,4115.6171875,4162.34814453125
61,Aber sonst hören Sie sie nie .,76875.59375,574.9378051757812,5437.66357421875,6202.12890625,2748.02490234375,1830.3114013671875,1529.8658447265625,1619.333740234375,1635.9736328125,1725.69287109375,1674.0494384765625
62,Aber er antwortete und sprach :,57737.5546875,900.4615478515625,3030.457763671875,3891.444580078125,1599.6827392578125,1703.135986328125,900.2748413085938,480.942138671875,501.7033386230469,639.08544921875,665.0115966796875
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",71364.734375,1472.6824951171875,6001.86376953125,10421.6259765625,2608.79931640625,2578.964111328125,2167.796875,2072.785400390625,1733.0931396484375,1589.478759765625,1530.8656005859375
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",86687.4765625,2971.62255859375,14521.2763671875,9132.4375,5521.91455078125,4586.6025390625,3603.631103515625,3357.86474609375,3188.31982421875,3193.824951171875,3221.583251953125
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,62980.35546875,540.4683837890625,2856.207763671875,3432.85205078125,2833.83203125,2210.123779296875,1716.754150390625,1658.3304443359375,1523.3203125,1462.771728515625,1476.27880859375
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",86151.203125,2413.30419921875,13185.0185546875,28949.2109375,10556.798828125,7241.40380859375,4406.33935546875,3631.697509765625,3187.964111328125,3210.8232421875,3283.857666015625
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",72793.4453125,2497.583740234375,8533.7607421875,15658.447265625,4403.17626953125,4309.076171875,3738.61328125,3462.935302734375,3064.770751953125,3020.765625,3070.765625
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",76448.046875,1483.632080078125,9602.84765625,15997.9951171875,6856.97802734375,4738.31640625,2514.81884765625,2164.907470703125,1787.6190185546875,1710.2161865234375,1701.3973388671875
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,84069.1171875,3683.962890625,15901.482421875,25524.892578125,14369.546875,12418.94140625,7531.75,6817.71728515625,5530.00390625,5301.03759765625,5311.609375
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",58231.4765625,3268.912841796875,7463.77197265625,9352.0927734375,5344.66796875,4807.40087890625,4304.52099609375,5006.5166015625,3964.191162109375,3774.923828125,3818.460205078125
71,Er !,61106.2578125,370.2106018066406,186.71951293945312,319.25732421875,358.4684753417969,867.4313354492188,1275.0870361328125,1967.655517578125,7239.23583984375,20069.8671875,22322.0546875
72,Das muss aufhören !,93211.4609375,2072.238037109375,15899.3291015625,15341.2548828125,11637.8017578125,7014.74169921875,5808.640625,4238.359375,2660.400146484375,4143.96630859375,4867.60546875
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,57786.80078125,1012.81787109375,5879.85302734375,8322.302734375,3002.112548828125,4031.616943359375,2833.85107421875,2438.971435546875,1627.51513671875,1369.6827392578125,1287.04638671875
74,Und er rührte sein Ohr an und heilte ihn .,72166.921875,2547.69189453125,11068.7392578125,28187.435546875,11375.912109375,6843.80126953125,5433.72900390625,6156.92236328125,5450.27978515625,5293.0712890625,5455.2353515625
75,Ich enttäusche Sie nicht .,127435.7109375,1120.0264892578125,18134.69140625,13016.626953125,24567.517578125,12539.0087890625,9995.767578125,7898.81689453125,5179.55322265625,5045.330078125,4705.125
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",73899.03125,791.4036254882812,2541.917236328125,2680.7470703125,2280.542724609375,2377.205078125,1450.0545654296875,1132.6412353515625,735.7702026367188,631.2493896484375,614.3170776367188
77,sind Einzelpersonen an der Spitze .,90317.71875,1651.232666015625,6711.15478515625,24534.41015625,5694.7431640625,5142.7509765625,2254.05712890625,2183.337890625,2061.94775390625,1942.810302734375,1896.92578125
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",70611.8515625,4813.75048828125,3888.543701171875,4704.96337890625,1705.830322265625,1747.6107177734375,1066.5374755859375,951.0016479492188,694.98876953125,633.525146484375,620.2098999023438
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",90251.1640625,5711.8984375,23428.96875,30163.283203125,8328.439453125,10559.900390625,9950.1630859375,11271.01171875,10081.0947265625,9635.5888671875,9494.4931640625
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,89419.6171875,7683.66357421875,11154.5634765625,11850.7119140625,11703.7919921875,11694.5087890625,8239.673828125,8596.0185546875,7852.36279296875,8733.3681640625,9269.6728515625
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",88458.6328125,1003.2152709960938,6404.3291015625,10448.505859375,2338.9853515625,2323.66015625,1283.79541015625,1250.6756591796875,1027.079345703125,958.9779052734375,975.43505859375
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",66973.4765625,1876.606689453125,6073.09814453125,5474.529296875,2920.961669921875,3056.94482421875,2595.855712890625,2616.59326171875,2312.369140625,2277.57373046875,2317.048095703125
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",74004.0390625,1126.776123046875,8377.7744140625,5140.82861328125,3340.457275390625,2863.42724609375,1948.61083984375,1872.6226806640625,1500.9638671875,1417.802001953125,1407.1766357421875
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",76060.296875,1482.1571044921875,6360.638671875,6242.49267578125,3257.482421875,3696.100341796875,2361.3701171875,2467.68603515625,2140.6865234375,2029.0723876953125,1993.8231201171875
85,- Wem schreibst du ?,91033.8984375,8521.4404296875,20329.8125,20524.013671875,9874.6416015625,14368.2177734375,8928.162109375,10856.6689453125,7847.60888671875,5235.6025390625,5246.9140625
86,Was ist dort draußen ?,69216.1171875,551.8126220703125,2673.111328125,3293.92919921875,4160.43115234375,3416.521728515625,2216.883056640625,1638.45703125,1580.311767578125,1751.9669189453125,1630.565673828125
87,Ich werde es selbst tun .,96290.6328125,413.9923400878906,3224.8076171875,2076.690185546875,970.9564208984375,466.8450927734375,247.318603515625,143.9651336669922,72.48516082763672,71.21614074707031,72.82423400878906
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",62810.90625,2494.697509765625,10071.9560546875,10620.0927734375,6361.791015625,7032.41796875,5752.70751953125,6695.3583984375,6017.1083984375,5909.38818359375,5910.42529296875
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",77681.4765625,2713.00537109375,12212.1630859375,17361.35546875,7074.17626953125,5387.22900390625,3349.331787109375,3450.2998046875,3121.90283203125,3224.65380859375,3257.99169921875
90,Er ist weder irre noch schuldig .,73505.4921875,1947.84814453125,7976.9169921875,13459.1806640625,14807.626953125,11068.0849609375,8106.2998046875,7592.75537109375,7281.61083984375,9798.3291015625,9870.640625
91,Nicht für uns .,82603.9375,137.00021362304688,834.1483764648438,2321.51806640625,1695.6396484375,808.7669677734375,519.21240234375,444.7302551269531,402.8551940917969,417.6855773925781,446.9684753417969
92,"Ich hoffe , Sie schaffen es bis dahin .",97822.9375,554.552490234375,3896.5361328125,847.7721557617188,1809.0841064453125,1412.0032958984375,1169.98291015625,1198.161865234375,915.3607788085938,950.682861328125,981.55419921875
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",75745.9921875,2329.457763671875,10201.9697265625,21276.484375,6952.96728515625,5037.67626953125,2355.021484375,1853.4588623046875,1626.034423828125,1582.6712646484375,1615.6568603515625
94,Frierst du nicht ?,85555.0625,553.8062744140625,15359.8916015625,3289.094970703125,2996.980712890625,2222.015869140625,1547.587890625,867.4346313476562,921.5125732421875,1126.5047607421875,1326.8857421875
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",84396.7109375,2852.449951171875,12276.7734375,19415.794921875,8009.283203125,5566.31689453125,3803.330078125,3872.560302734375,3521.2880859375,3418.972900390625,3409.5791015625
96,Wirklich .,188307.25,19.807741165161133,34.846439361572266,338.2784118652344,1243.4229736328125,99.9498519897461,1485.2027587890625,692.3314819335938,143.40357971191406,97.02384948730469,99.05511474609375
97,Lesen Sie einfach ihr Buch .,82603.3046875,456.3567199707031,2514.783935546875,6786.57373046875,2822.734130859375,3295.773681640625,1194.5992431640625,567.3737182617188,347.7408752441406,292.15020751953125,276.8062438964844
98,Ich hab ein ganz mieses Gefühl bei der Sache .,71686.7578125,1913.8448486328125,13009.4912109375,16464.96484375,8782.6376953125,8121.6435546875,6847.8095703125,6576.03515625,4539.1279296875,4130.96533203125,4020.91552734375
99,Der Sämann sät das Wort .,102376.4765625,6366.6044921875,13239.9306640625,24260.51171875,29130.443359375,23002.20703125,14206.6748046875,13985.4189453125,13378.0478515625,12926.3837890625,12410.251953125
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",73565.9375,1509.6375732421875,7001.294921875,9387.146484375,4004.647705078125,3676.78515625,2542.885986328125,2299.411376953125,1840.115966796875,1698.16015625,1667.7734375
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",61105.79296875,1816.3846435546875,13163.84765625,18552.408203125,3177.39208984375,2239.802001953125,1872.792236328125,1954.1258544921875,1847.103759765625,1829.611572265625,1853.37939453125
102,Du verrückte Schlampe !,69335.5,8689.1708984375,37509.2890625,61665.21484375,22241.51953125,14829.34765625,7724.85302734375,8807.658203125,9476.78125,10441.7919921875,10424.0224609375
103,Das verstehst du doch ?,79617.2890625,941.6910400390625,17356.48828125,10466.7265625,3543.48828125,1667.8099365234375,1601.0784912109375,994.3887329101562,476.0539245605469,310.79998779296875,306.0453796386719
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",86099.3671875,524.0350341796875,3215.980712890625,6344.35400390625,1527.8909912109375,1535.156494140625,1128.250244140625,883.9217529296875,603.9057006835938,514.6349487304688,488.827392578125
105,so kommen dann die Römer und nehmen uns Land und Leute .,85066.1015625,656.5401000976562,8283.2666015625,2341.626708984375,2263.7275390625,1862.49560546875,1250.6148681640625,1215.97216796875,1179.3538818359375,1308.0902099609375,1356.0330810546875
106,"Na los , Mann .",100546.8671875,265.4176330566406,754.963134765625,3801.868896484375,843.470947265625,206.4142303466797,240.27552795410156,124.11481475830078,80.18324279785156,70.66104888916016,70.5466537475586
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",60459.234375,3844.82470703125,13146.408203125,24398.51953125,8203.6845703125,6386.55029296875,5239.21875,5046.99560546875,4220.94580078125,4075.16259765625,4146.55126953125
108,Dies ist das Kerzen - Problem. - Keine Ahnung .,64111.34375,659.8817749023438,1771.4332275390625,4107.15576171875,5246.833984375,5856.046875,3367.79052734375,3658.125732421875,3343.070556640625,3163.90625,3078.5947265625
109,Paket - Kanäle “ Polaris Medien ” Geht vorübergehend geöffnet 11135 V 30000 2/3.,86744.875,10763.73046875,11957.9951171875,20368.72265625,62489.34375,113016.1875,101176.8125,99406.453125,64299.9921875,52044.6171875,49041.66015625
