,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
24,Why would I?,39221.84375,151.27505493164062,83.66854858398438,62.24452209472656,15.242592811584473,19.965845108032227,17.367177963256836,8.491752624511719,11.684209823608398,18.54356575012207
25,"And if ye will receive it, this is Elias, which was for to come.",23041.33203125,161.230224609375,126.7716293334961,108.28533172607422,121.15462493896484,110.09294891357422,86.5963363647461,99.76126098632812,122.21623229980469,116.7667236328125
26,What's that mean?,24598.32421875,417.5434265136719,198.60348510742188,639.132080078125,170.0310516357422,180.27609252929688,86.62449645996094,93.3161849975586,85.19188690185547,89.07574462890625
27,What are you telling me?,18633.24609375,67.23338317871094,23.71310806274414,14.476499557495117,8.825356483459473,7.588951110839844,6.763145923614502,6.008157730102539,6.512486934661865,7.4484543800354
28,Let them go.,17200.013671875,113.35820007324219,44.81037521362305,36.436336517333984,14.399320602416992,14.052420616149902,10.83141803741455,15.06933307647705,10.86465072631836,15.510767936706543
29,"A few years ago, I was running some of my own experiments in the lab.",22450.9609375,181.48548889160156,61.90634536743164,59.21133041381836,34.41904067993164,30.313182830810547,21.30001449584961,22.108983993530273,18.333261489868164,15.18235969543457
30,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",23052.41015625,199.2747344970703,96.856201171875,97.94998168945312,86.65857696533203,56.335227966308594,55.11173629760742,48.55305099487305,50.34078598022461,48.223506927490234
31,Follow us on Instagram,20556.962890625,632.2371215820312,107.41841888427734,30.301259994506836,5.92022705078125,3.278507709503174,4.516626834869385,5.379981517791748,3.795633316040039,3.7922003269195557
32,Top 5 Cities With The Best Nightlife In Europe,30449.35546875,4290.31201171875,835.0852661132812,539.2173461914062,116.98887634277344,59.594627380371094,27.860668182373047,21.261117935180664,27.456266403198242,18.062149047851562
33,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",25066.19140625,1159.707275390625,613.391845703125,496.4866943359375,251.37457275390625,159.57142639160156,127.64326477050781,157.6219940185547,134.9888153076172,176.43106079101562
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,21637.072265625,213.908447265625,143.85841369628906,122.33103942871094,96.06090545654297,77.05424499511719,82.01004791259766,79.8654556274414,98.47993469238281,89.58037567138672
35,"He said to him, "" You said it. """,25356.828125,37.68156051635742,29.853647232055664,16.85395622253418,9.074289321899414,8.716193199157715,8.649107933044434,7.916560649871826,7.436608791351318,9.558479309082031
36,No 10 - year - old goes to law school to do mergers and acquisitions.,23353.16796875,669.4196166992188,668.83056640625,366.14013671875,270.2747802734375,179.61590576171875,152.59068298339844,124.27293395996094,110.69693756103516,86.82841491699219
37,"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",24268.7734375,412.9991760253906,178.35890197753906,142.67037963867188,80.90682220458984,68.28079223632812,64.86176300048828,61.11907196044922,64.37997436523438,66.02619934082031
38,""" But woe to you who are rich!",19227.625,568.9771118164062,317.0060119628906,442.74237060546875,199.35296630859375,233.46865844726562,275.92645263671875,223.52633666992188,153.00991821289062,203.1961669921875
39,For you have received your consolation.,13301.4248046875,337.8119201660156,129.99754333496094,91.28984069824219,60.964481353759766,33.093326568603516,40.497684478759766,37.97275924682617,43.013526916503906,41.6417236328125
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,18645.474609375,905.2855224609375,579.1152954101562,262.62628173828125,157.0360870361328,87.44084167480469,110.34027099609375,117.96434783935547,105.46484375,103.79194641113281
41,"I don't know, sir.",27919.9765625,109.4103012084961,104.24588012695312,113.48712921142578,74.94573974609375,79.06024932861328,104.83869171142578,97.88204193115234,127.9074478149414,127.200927734375
42,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,21346.705078125,328.5332946777344,213.8409423828125,192.3445587158203,148.6860809326172,124.4035415649414,105.74099731445312,104.07736206054688,116.02128601074219,121.84481048583984
43,I have three suggestions to share with you.,19785.033203125,245.01419067382812,109.09705352783203,108.38993835449219,72.53913879394531,44.477561950683594,35.155513763427734,43.086700439453125,33.004520416259766,34.22688674926758
44,First _ Previous _ 1 2 3... 8 _ Next _ Last,22928.96875,1615.69775390625,444.4877014160156,225.78350830078125,43.15455627441406,17.60936737060547,12.627302169799805,7.7194929122924805,9.636957168579102,10.92351245880127
45,I'm a sinner.,23461.58984375,216.4014434814453,118.10049438476562,53.77827072143555,46.30256652832031,39.6070556640625,23.565929412841797,25.90761947631836,32.82965850830078,34.16645431518555
46,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",22219.130859375,1376.238037109375,1068.86376953125,828.4305419921875,538.0171508789062,376.04901123046875,296.7151184082031,395.9749450683594,375.3610534667969,613.3822021484375
47,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",25291.37890625,124.1648941040039,131.01776123046875,100.06463623046875,97.41813659667969,81.80500030517578,78.13771057128906,83.51660919189453,84.98686981201172,88.57698059082031
48,They will tread the holy city under foot for forty - two months.,22324.951171875,777.3045654296875,432.8861083984375,166.2901611328125,134.7033233642578,166.10020446777344,151.16213989257812,147.59632873535156,129.32684326171875,161.91676330566406
49,Life goes on.,20308.904296875,274.74365234375,93.9459228515625,45.04392623901367,26.960615158081055,38.893592834472656,64.30621337890625,37.767818450927734,39.64051818847656,46.15387725830078
50,Do you want to get out of here?,20902.703125,42.95148849487305,21.588237762451172,13.882828712463379,5.178991794586182,4.760654926300049,4.763056755065918,3.606431007385254,3.7598438262939453,3.5565102100372314
51,And sitting down they watched him there ;,24409.806640625,889.717529296875,997.9788818359375,1148.941162109375,744.3519897460938,793.5397338867188,901.8150634765625,1414.3651123046875,1303.353271484375,1228.5064697265625
52,"But the chancellor spoke one truth, if only one.",18963.119140625,481.4808654785156,477.71142578125,358.6714172363281,216.71311950683594,197.41448974609375,154.5290069580078,180.40878295898438,243.96530151367188,184.9248046875
53,"If you are using Windows XP, CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",21705.3984375,2430.3955078125,534.1088256835938,213.8444061279297,110.99927520751953,84.1048355102539,50.398372650146484,41.46092987060547,29.544086456298828,32.12126922607422
54,Deluxe.,35086.7890625,1025.6453857421875,332.14593505859375,207.230712890625,186.77928161621094,150.9407958984375,37.418853759765625,32.71846389770508,41.446712493896484,30.26839828491211
55,Why?,22057.578125,22.878597259521484,17.62662124633789,45.50918960571289,14.116705894470215,30.731456756591797,23.84024429321289,35.1789436340332,17.154272079467773,115.9671401977539
56,Because it would have been a disaster for them and for the community if he had let them go.,23796.83203125,128.50006103515625,88.82744598388672,71.07791900634766,51.40427780151367,35.606014251708984,36.456241607666016,32.79719924926758,35.720367431640625,36.85341262817383
57,"AESUK had not commenced, and had no intention or wish to commence, any arbitration proceedings.",19534.45703125,1679.556884765625,626.35546875,417.0123596191406,336.3715515136719,310.4582824707031,248.95176696777344,264.1657409667969,261.89471435546875,302.0232849121094
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings, AESUK would defend those proceedings.",23928.732421875,2770.000732421875,2615.776123046875,1528.3929443359375,1342.9766845703125,856.7193603515625,908.75244140625,867.4826049804688,909.5167846679688,982.4757690429688
59,"And that, I think, is the hope.",28420.353515625,57.12701416015625,37.52195739746094,54.64518737792969,34.59653091430664,33.01874923706055,28.867164611816406,27.735305786132812,32.40217208862305,29.98870277404785
60,Thank you very much.,14400.1669921875,68.80241394042969,18.09861946105957,14.239546775817871,4.246928691864014,3.387526512145996,3.147533655166626,3.6198341846466064,3.472003936767578,3.1603455543518066
61,"Five years ago, I responded to a motorcycle accident.",28473.4453125,408.3892822265625,89.51034545898438,92.4376220703125,37.1529426574707,32.154563903808594,36.938419342041016,28.30293083190918,25.542034149169922,23.11073875427246
62,( Laughter ),27468.068359375,9.319109916687012,2.6832234859466553,1.9293068647384644,1.8689254522323608,1.3513002395629883,2.173444986343384,1.378522515296936,1.3939146995544434,1.4656562805175781
63,"And I got -- and I was just like, this is... -- and I, I....",24248.923828125,134.12078857421875,93.2756576538086,66.97529602050781,50.17538833618164,50.523502349853516,52.326568603515625,55.15011978149414,54.163848876953125,52.50392532348633
64,""" Baby, "" I 'll tell her, "" remember, your momma is a worrier, and your poppa is a warrior, and you are the girl with small hands and big eyes who never stops asking for more. """,24268.240234375,372.0198669433594,253.55848693847656,197.3964080810547,159.0103302001953,136.98001098632812,130.43231201171875,106.9098129272461,104.98231506347656,103.25096893310547
65,and pictures.,25470.375,960.9962768554688,1012.4185791015625,1245.50927734375,2341.735107421875,2803.49609375,2142.246826171875,4162.05029296875,2826.622802734375,3820.317626953125
66,with high quality hd images.,22190.119140625,1891.750732421875,2179.80615234375,1612.882080078125,520.981201171875,610.264404296875,552.7369995117188,1316.713623046875,1472.54833984375,1812.1102294921875
67,we Collect images spacially for our sweet visitors like you.,19279.38671875,2595.163818359375,2074.23095703125,2173.809814453125,1725.548828125,2074.427734375,2027.8768310546875,2070.8916015625,1441.0545654296875,1691.643798828125
68,"For the law maketh men high priests which have infirmity ; but the word of the oath, which was since the law, maketh the Son, who is consecrated for evermore.",23307.798828125,521.5936889648438,274.9548034667969,195.35276794433594,126.68363189697266,112.15743255615234,111.35504913330078,106.37420654296875,127.59214782714844,128.2978973388672
69,"Your new joint venture partner might shake your hand, celebrate, go out to dinner with you and then leak an expression of anger.",25257.537109375,951.6353759765625,604.3348999023438,463.38043212890625,294.2414245605469,274.55389404296875,267.46551513671875,224.6387481689453,228.18380737304688,281.0328369140625
70,You heard what he said.,17757.751953125,116.1883773803711,73.15469360351562,44.42580795288086,33.529422760009766,32.03531265258789,18.737470626831055,23.083921432495117,23.321739196777344,15.413272857666016
71,"And it shall come to pass, that in the place where it was said unto them, Ye are not my people ; there shall they be called the children of the living God.",22364.947265625,109.85481262207031,77.51338195800781,51.36211013793945,22.907236099243164,17.893619537353516,16.103452682495117,19.024852752685547,22.190170288085938,19.00019073486328
72,""" All right, but you're going to go in full time once you graduate. """,22831.212890625,326.71844482421875,151.4136199951172,161.61415100097656,131.15557861328125,116.35603332519531,140.6266326904297,128.38014221191406,123.03643035888672,125.65421295166016
73,"When they had crossed over, they came to the land of Gennesaret.",23559.302734375,301.6497802734375,192.1190643310547,143.0908203125,112.17218780517578,105.85944366455078,85.46568298339844,103.4497299194336,93.61322784423828,145.89959716796875
74,- We have to!,24188.6171875,81.12373352050781,61.6053352355957,84.40422821044922,60.79205322265625,55.763397216796875,66.83036041259766,40.673831939697266,32.30115509033203,34.030025482177734
75,"$ 55,000, and that's an incredible deal.",20000.87109375,373.912109375,127.27088165283203,114.30215454101562,121.9731674194336,82.3073959350586,74.26272583007812,77.86192321777344,86.98202514648438,93.57644653320312
76,Is he coming back?,26358.708984375,198.4307403564453,98.6462173461914,47.0924072265625,19.562475204467773,14.275330543518066,11.483890533447266,10.008834838867188,10.185620307922363,16.35651397705078
77,So what I'm saying is that entrepreneurship is where it's at.,30344.099609375,732.2586059570312,218.4072723388672,145.95895385742188,121.47000122070312,95.36444854736328,56.85715866088867,58.03739929199219,70.3453369140625,61.98350524902344
78,"The world is passing away with its lusts, but he who does God's will remains forever.",21808.916015625,568.3536376953125,345.4132080078125,214.99658203125,163.92947387695312,142.76422119140625,165.47418212890625,180.00851440429688,218.8478546142578,222.53346252441406
79,"Having come in, the angel said to her, "" Rejoice, you highly favored one!",22461.19921875,657.0546875,318.0322265625,206.7535858154297,184.05064392089844,132.04660034179688,102.60675048828125,140.27735900878906,122.36837005615234,109.26457977294922
80,The Lord is with you.,12554.3720703125,175.47267150878906,100.3319091796875,16.473712921142578,26.574979782104492,20.153968811035156,15.004011154174805,13.608555793762207,18.177734375,17.419403076171875
81,"Blessed are you among women! """,15771.763671875,303.6423034667969,188.53759765625,299.7164611816406,99.21654510498047,83.50697326660156,118.12915802001953,75.0553207397461,72.12030029296875,69.17272186279297
82,"Jesus said to him, "" Today, salvation has come to this house, because he also is a son of Abraham.",22367.16796875,155.41465759277344,92.85863494873047,59.32872772216797,61.576759338378906,50.8023567199707,42.0670051574707,38.235904693603516,32.177913665771484,28.228227615356445
83,- I 'll take it.,22142.873046875,337.0066833496094,118.3432846069336,144.2192840576172,89.72054290771484,79.58866119384766,75.69409942626953,64.39139556884766,129.0010986328125,96.18328094482422
84,"In this the children of God are manifest, and the children of the devil : whosoever doeth not righteousness is not of God, neither he that loveth not his brother.",19350.025390625,350.90399169921875,229.24484252929688,134.2805633544922,110.16031646728516,106.83592987060547,97.35706329345703,91.1878662109375,96.55857849121094,98.71675109863281
85,"They, being sent on their way by the assembly, passed through both Phoenicia and Samaria, declaring the conversion of the Gentiles.",21036.068359375,753.6280517578125,520.995849609375,409.98907470703125,319.3403015136719,262.2337341308594,190.2725372314453,182.3898162841797,198.72901916503906,219.01382446289062
86,They caused great joy to all the brothers.,23089.439453125,427.3224792480469,418.0303039550781,374.29119873046875,151.91551208496094,211.74180603027344,215.79421997070312,312.5645751953125,202.6726531982422,308.0096740722656
87,"Then shall the righteous answer him, saying, Lord, when saw we thee an hungred, and fed thee?",28626.244140625,557.82568359375,586.9627685546875,488.39263916015625,279.6244812011719,309.51611328125,319.5800476074219,326.7625427246094,403.4447937011719,456.82965087890625
88,"or thirsty, and gave thee drink?",24596.447265625,626.0723876953125,265.51422119140625,474.2013854980469,465.5775146484375,313.1745910644531,277.5921630859375,248.8919219970703,287.35693359375,411.7401428222656
89,And I'm here to say that I think that that is the wrong summit of the pyramid...,22300.45703125,241.99761962890625,137.412841796875,106.61317443847656,122.96617126464844,87.1893310546875,73.6776351928711,94.7939682006836,99.19837951660156,100.2965087890625
90,What are we to protect?,14641.8974609375,137.4862518310547,97.50215911865234,95.53781127929688,58.138221740722656,43.93711471557617,37.14824676513672,38.02517318725586,64.56688690185547,46.43904113769531
91,"If I did it slowly, it'd be on your shoulder.",28777.255859375,110.2373046875,83.98693084716797,74.3187255859375,44.04865264892578,41.56156921386719,41.985713958740234,35.47880172729492,31.867212295532227,39.765560150146484
92,There was a clear lesson : the Internet loves Mister Splashy Pants.,27299.78125,938.9491577148438,660.6332397460938,380.4639587402344,285.90338134765625,280.5610046386719,248.7718505859375,301.2807922363281,267.3824157714844,314.5750427246094
93,And I was sure that it was going to be great for democracy and for our society.,22956.55859375,91.584716796875,59.3895263671875,47.955467224121094,38.97985076904297,28.300920486450195,25.55076026916504,25.271228790283203,23.040584564208984,22.377511978149414
94,Nobody knew -- everyone thought they were wooden boots.,21595.5546875,1560.1729736328125,779.7037963867188,560.9221801757812,381.5707702636719,342.3248291015625,292.51763916015625,331.33856201171875,328.767578125,266.58453369140625
95,I think it would be interesting to see what everyone did with a project like this.,22255.353515625,103.97512817382812,97.65770721435547,83.93096160888672,48.576602935791016,32.34589385986328,29.866296768188477,31.099002838134766,35.2647590637207,33.09865188598633
96,"And they said unto him,",18701.5,88.25504302978516,26.533334732055664,14.880346298217773,8.044292449951172,7.8028154373168945,6.293479919433594,11.206298828125,9.883896827697754,9.28298568725586
97,Where wilt thou that we prepare?,26983.658203125,956.9497680664062,590.288818359375,449.9217224121094,477.8180236816406,619.1703491210938,505.25140380859375,895.3391723632812,1466.2298583984375,1149.822998046875
98,And he went out and followed him.,28682.4296875,142.15469360351562,113.02986907958984,46.95017623901367,38.31996536254883,28.92416763305664,27.053993225097656,41.38056945800781,27.259971618652344,44.547264099121094
99,"He didn't know that what was being done by the angel was real, but thought he saw a vision.",27256.310546875,219.56134033203125,157.7918701171875,181.09466552734375,168.07057189941406,131.45008850097656,128.4945526123047,129.33294677734375,123.94821166992188,156.23570251464844
100,"When eight days were fulfilled for the circumcision of the child, his name was called Jesus, which was given by the angel before he was conceived in the womb.",21228.572265625,280.27044677734375,201.37083435058594,125.55035400390625,82.22046661376953,54.67242431640625,56.276756286621094,56.457210540771484,46.7546501159668,63.9663200378418
101,"Uh, excuse me?",13446.3125,74.55348205566406,32.487300872802734,20.012269973754883,20.665630340576172,14.089993476867676,11.204345703125,13.705032348632812,10.007660865783691,13.26583194732666
102,"But the unbelieving Jews stirred up the Gentiles, and made their minds evil affected against the brethren.",18512.5703125,1175.6795654296875,858.0947265625,702.6331176757812,429.764404296875,382.39532470703125,286.8975830078125,331.0216064453125,380.0478210449219,293.0450744628906
103,"After about 15 seconds, her friend appeared -- she had been hiding behind a display.",19202.30078125,583.8283081054688,287.2899475097656,301.3221435546875,205.5262908935547,146.1940460205078,156.98255920410156,156.7422332763672,153.76553344726562,156.9175262451172
104,And he talked about a lot of the wonderful things that KIPP is doing to take inner-city kids and turn them in the direction of college.,22064.056640625,347.7093811035156,282.67694091796875,259.71319580078125,170.7981414794922,126.4523696899414,99.01006317138672,95.80487060546875,109.69035339355469,98.7318115234375
105,You have got to be kidding me.,28314.0078125,85.56399536132812,35.87990188598633,30.154069900512695,20.791894912719727,13.19519329071045,12.767841339111328,9.79940128326416,14.01742935180664,10.946308135986328
106,"Income redistribution will make everyone better off, not just poor people, because of how all this excess choice plagues us.",20793.66796875,1160.333984375,590.3267822265625,544.868408203125,547.1944580078125,400.07421875,326.1316223144531,327.4303894042969,350.8116760253906,356.30029296875
107,And in 2007 alone -- and I'm sure there are more recent figures -- something on the order of 1.3 million pages were translated into English alone.,21988.080078125,670.2660522460938,331.37158203125,269.00537109375,208.34457397460938,165.90872192382812,140.21543884277344,136.10958862304688,143.11224365234375,150.5957794189453
108,- What is the matter with you?,15512.8583984375,75.90225219726562,42.935691833496094,44.81793975830078,11.798802375793457,11.434284210205078,11.11047077178955,7.104147911071777,7.681756496429443,8.31286907196045
109,""" I know your works ( behold, I have set before you an open door, which no one can shut ), that you have a little power, and kept my word, and didn't deny my name.",24012.97265625,192.6803436279297,163.00999450683594,143.01052856445312,111.52690887451172,99.58483123779297,89.57542419433594,91.2724380493164,95.8548583984375,90.3969497680664
110,"They 'll watch TV, or do this other thing. """,21606.34765625,330.7210388183594,257.0058898925781,270.9573974609375,385.17974853515625,221.6899871826172,156.08746337890625,176.4272003173828,190.36509704589844,188.6966094970703
111,You know him.,16227.8125,37.4665412902832,18.916017532348633,24.33152198791504,25.281936645507812,20.39675521850586,15.70442008972168,34.44732666015625,19.937009811401367,23.947032928466797
112,"- Thank you, sir.",19528.4609375,78.52235412597656,34.13048553466797,25.037681579589844,11.81325626373291,7.190456867218018,5.967273712158203,5.951629638671875,5.842529296875,5.736155986785889
113,"In his humiliation, his judgment was taken away.",18529.26171875,528.8743896484375,271.52117919921875,179.0508270263672,117.21820068359375,107.94667053222656,79.98448181152344,79.34190368652344,80.44853210449219,87.57963562011719
114,Who will declare His generation?,17582.04296875,1781.5916748046875,1652.957275390625,1020.7279052734375,925.9525146484375,645.7117309570312,325.7974548339844,774.7919921875,589.9913330078125,811.0632934570312
115,"For his life is taken from the earth. """,22935.375,104.68792724609375,63.24720001220703,61.142478942871094,34.34846115112305,35.25131607055664,31.688138961791992,35.523841857910156,40.671573638916016,37.22812271118164
116,"This is a normal family, guys.",21653.771484375,133.04368591308594,60.86668395996094,71.40277099609375,60.24250793457031,53.556488037109375,43.36298370361328,34.56167984008789,47.85481262207031,41.846256256103516
117,"Read your email, and click on the web link it contains.",22753.005859375,291.27874755859375,174.8586883544922,168.97412109375,85.65939331054688,67.9027328491211,59.079933166503906,73.1590576171875,59.384315490722656,78.57936096191406
118,"So before I get started, what I'm going to do is I'm going to clarify my goal for you, which is not to teach a game of Gotcha.",25853.59375,439.56512451171875,186.4572296142578,184.11752319335938,130.85455322265625,93.86335754394531,79.14583587646484,81.28252410888672,108.67975616455078,104.05473327636719
119,"And I saw an angel standing in the sun ; and he cried with a loud voice, saying to all the fowls that fly in the midst of heaven, Come and gather yourselves together unto the supper of the great God ;",25136.021484375,289.91949462890625,160.2018585205078,92.82128143310547,61.00798797607422,51.38266372680664,39.35063934326172,48.17299270629883,48.67510986328125,45.416168212890625
120,"Well, Bruce Wayne can't break into Lex Luthor's house.",21666.703125,3669.89111328125,2145.7626953125,1272.5941162109375,2577.66455078125,2783.50048828125,2292.903076171875,2208.070556640625,3550.8828125,2927.26416015625
121,"And trust me, it had all the stereotypes that you can imagine, the sitting cross-legged on the floor, the incense, the herbal tea, the vegetarians, the whole deal, but my mom was going and I was intrigued, so I went along with her.",20498.720703125,268.5223388671875,143.2135467529297,146.73033142089844,97.19551086425781,69.28285217285156,61.587154388427734,76.61711120605469,70.8507308959961,71.93428802490234
122,"But literally the next day they were like, "" Can you start in two weeks? """,16949.8984375,178.76385498046875,130.63766479492188,94.09737396240234,50.11479949951172,40.8737907409668,46.277427673339844,48.55647659301758,50.34273147583008,46.23545455932617
123,I was actually interfering with the process with lots of good intentions.,19287.0546875,412.88970947265625,187.2322540283203,205.7294464111328,90.01005554199219,74.47460174560547,65.38276672363281,50.90449142456055,50.90425109863281,52.84977722167969
124,Recover your password,20103.580078125,3938.968505859375,1043.6201171875,268.42352294921875,289.2060546875,82.07428741455078,144.27293395996094,137.46487426757812,38.232147216796875,121.76013946533203
125,"But Thomas, one of the twelve, called Didymus, wasn't with them when Jesus came.",22820.28515625,722.9063110351562,568.8484497070312,947.837158203125,753.6298217773438,653.838623046875,725.1935424804688,853.6902465820312,797.9180297851562,955.2907104492188
126,There are no articles in this category.,21302.431640625,342.8098449707031,175.0445556640625,137.3491668701172,75.09608459472656,51.675025939941406,42.668190002441406,45.7711067199707,50.614192962646484,46.84387969970703
127,"If subcategories display on this page, they may contain articles.",20360.080078125,1310.178955078125,869.1101684570312,704.1625366210938,596.625244140625,521.16455078125,504.7522277832031,490.65777587890625,438.5106201171875,655.8435668945312
128,"Well, I don't believe you.",17978.609375,65.99362182617188,51.614288330078125,59.70265197753906,51.551727294921875,45.6298942565918,49.8834114074707,51.064945220947266,61.76729202270508,77.8798599243164
129,Did he say anything?,20788.51171875,118.0083999633789,56.07347106933594,34.54144287109375,11.377300262451172,7.922587871551514,8.08229923248291,5.875649929046631,6.010073661804199,5.685434818267822
130,We are losing our listening.,17346.078125,743.7640991210938,242.58580017089844,206.77035522460938,129.18255615234375,137.11659240722656,127.53636169433594,148.5512237548828,175.65357971191406,167.11717224121094
131,I am trying.,24555.736328125,147.9778594970703,99.19715118408203,111.1482162475586,95.20275115966797,138.3020477294922,145.72988891601562,145.62832641601562,231.8324432373047,219.98406982421875
