,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
12,Enter your username,16006.3427734375,3501.550537109375,3641.29345703125,2868.30029296875,3466.146728515625,1845.7418212890625,2678.892822265625,272.0966491699219,229.7327880859375,281.7625427246094,108.09300231933594,159.07701110839844,29.706157684326172,58.064971923828125,29.015073776245117,52.61585235595703,15.202420234680176,15.501662254333496,11.774873733520508,10.512508392333984,14.779444694519043,7.200863838195801,7.9540510177612305,5.4994330406188965,5.580550193786621,7.503931522369385,6.480170726776123,5.401408672332764,5.223450660705566,5.382766246795654,5.626357555389404
13,"We all have bodies , do n't we ?",12200.2548828125,418.19158935546875,697.6713256835938,494.30615234375,404.91162109375,306.7816162109375,189.02476501464844,85.0765151977539,88.57473754882812,158.38128662109375,119.00650787353516,127.272705078125,113.17051696777344,83.3999252319336,84.58052825927734,80.44718933105469,66.37488555908203,95.38240814208984,94.26704406738281,118.18775177001953,88.83189392089844,90.52600860595703,119.99382781982422,80.49299621582031,80.5074691772461,107.35338592529297,80.59123992919922,80.93958282470703,83.3209457397461,91.73782348632812,86.28871154785156
14,Did I miss a meeting ?,14099.626953125,242.80752563476562,176.1035919189453,99.32267761230469,88.13904571533203,106.9329605102539,72.46453094482422,65.29752349853516,85.66380310058594,47.503170013427734,41.91365432739258,41.91946029663086,39.33026885986328,38.83811569213867,69.35811614990234,45.109153747558594,52.69139862060547,45.528724670410156,41.65892791748047,37.372413635253906,35.845333099365234,34.14116287231445,42.05958557128906,28.282215118408203,32.156429290771484,32.401187896728516,31.962547302246094,43.798377990722656,37.69799041748047,36.710933685302734,35.239501953125
15,Uploaded on : {{ data.dateFormatted }},8786.365234375,4326.4404296875,2721.32177734375,1603.1717529296875,1446.12841796875,756.8031616210938,473.04779052734375,277.2589416503906,469.9935607910156,474.4773254394531,275.76007080078125,245.23731994628906,287.6694030761719,246.54476928710938,182.27947998046875,161.7462921142578,115.10413360595703,116.97966003417969,151.18527221679688,92.77725219726562,74.35282897949219,89.12027740478516,166.43588256835938,86.58824157714844,97.3828353881836,88.0172119140625,105.4205551147461,85.3910140991211,82.05694580078125,79.61351776123047,73.50477600097656
16,- How did you know that ?,14369.9580078125,69.44491577148438,15.856557846069336,19.119651794433594,31.784557342529297,41.18022537231445,39.40150451660156,14.423320770263672,18.15186309814453,13.029794692993164,12.291234970092773,13.577810287475586,9.405434608459473,12.190505027770996,8.216144561767578,9.188141822814941,8.872957229614258,8.66712474822998,10.033757209777832,11.874795913696289,10.073612213134766,9.184122085571289,11.464702606201172,8.458853721618652,9.430695533752441,7.981929302215576,8.830535888671875,9.280644416809082,8.221650123596191,7.797827243804932,8.015548706054688
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",11717.2041015625,426.52734375,296.9401550292969,214.39524841308594,226.41334533691406,216.18218994140625,226.5384063720703,177.22010803222656,169.23440551757812,160.797119140625,158.78977966308594,135.1393280029297,150.7659149169922,128.2676239013672,127.38502502441406,129.50091552734375,119.87162017822266,104.37286376953125,118.90848541259766,105.12287902832031,115.09765625,110.52378845214844,99.81011962890625,96.38507080078125,104.63906860351562,104.06346893310547,95.4660415649414,97.11466979980469,101.77311706542969,95.5234603881836,94.48917388916016
18,Are you certain ?,9587.4658203125,383.9141540527344,304.85980224609375,171.92979431152344,171.18495178222656,97.36064910888672,49.615169525146484,27.368995666503906,28.210203170776367,23.40333366394043,31.653215408325195,20.347314834594727,18.093692779541016,18.178125381469727,18.42971420288086,28.29347038269043,19.593456268310547,18.200172424316406,19.92753791809082,21.26671600341797,16.577119827270508,21.39867401123047,17.044776916503906,25.530702590942383,12.19983196258545,20.195262908935547,15.764825820922852,16.18332290649414,19.736251831054688,17.922204971313477,17.00811195373535
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",10609.5654296875,1202.7686767578125,544.4180908203125,422.5948486328125,353.7192687988281,196.8337860107422,231.23780822753906,154.48348999023438,120.50541687011719,94.39649200439453,91.60454559326172,93.86576843261719,81.00309753417969,74.23493194580078,65.43157958984375,84.28521728515625,63.10010528564453,57.6794319152832,61.36370086669922,56.34412384033203,51.2731819152832,50.886051177978516,54.336952209472656,53.95499801635742,59.53109359741211,53.37150573730469,46.82353591918945,50.109066009521484,47.30188751220703,46.21849060058594,45.5329475402832
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",11151.6376953125,875.1788940429688,381.2068786621094,232.31581115722656,227.48948669433594,158.0390167236328,106.55935668945312,84.27762603759766,93.5018310546875,102.7680435180664,56.767784118652344,55.5327033996582,51.844390869140625,47.93234634399414,53.64699172973633,52.57278060913086,47.38908004760742,41.88144302368164,42.56543731689453,46.89542770385742,40.26615905761719,43.600040435791016,40.92256546020508,41.7819938659668,36.57980728149414,40.260684967041016,33.79964828491211,32.87508010864258,34.17332077026367,32.01411056518555,30.8380126953125
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",10911.1103515625,1474.794921875,809.7521362304688,603.4005126953125,614.3742065429688,375.888916015625,371.6539001464844,359.85260009765625,324.82733154296875,372.724609375,251.73861694335938,217.3916473388672,165.47837829589844,184.9111328125,179.2473907470703,149.96139526367188,163.55307006835938,131.2059326171875,106.39080047607422,112.82648468017578,126.5164794921875,124.70972442626953,103.56695556640625,105.7080307006836,125.83097076416016,100.91954040527344,99.97716522216797,100.60906219482422,108.61162567138672,97.16214752197266,98.45345306396484
22,My text was 2 Corinthians 5:18 - 21 .,13812.5888671875,2123.548583984375,955.5084228515625,1000.00439453125,1201.5340576171875,867.8152465820312,1043.1380615234375,1026.8770751953125,1086.56396484375,595.5806884765625,427.1867980957031,536.5222778320312,361.20745849609375,290.501953125,285.0960998535156,221.2980499267578,237.70835876464844,211.1012420654297,121.34484100341797,123.33641052246094,201.9793701171875,127.93922424316406,136.7229766845703,140.35630798339844,124.45694732666016,126.27852630615234,104.20806884765625,115.80380249023438,101.7535629272461,94.05646514892578,91.26651763916016
23,Here ’s the video from that session .,9624.439453125,691.4588012695312,465.6996154785156,678.1096801757812,1197.0322265625,566.5216064453125,725.0321044921875,291.1622314453125,232.08363342285156,340.0715026855469,252.65823364257812,246.1744842529297,178.86666870117188,258.5121154785156,175.10189819335938,291.51885986328125,166.92062377929688,120.33773803710938,208.9209747314453,142.9780731201172,160.85072326660156,160.5558624267578,166.64370727539062,165.0550994873047,179.1929473876953,167.1131134033203,167.89529418945312,127.31465148925781,133.34205627441406,127.56483459472656,125.80906677246094
24,Why would I ?,6974.53125,199.42892456054688,97.8213882446289,71.99259185791016,129.75502014160156,42.39265441894531,37.12600326538086,21.178346633911133,49.855384826660156,13.523140907287598,20.97871208190918,15.265792846679688,16.44394302368164,14.538232803344727,24.508949279785156,14.984784126281738,22.85492515563965,23.58206558227539,24.77313232421875,25.321659088134766,18.608333587646484,23.376611709594727,25.720394134521484,10.727741241455078,16.64681053161621,20.832712173461914,16.427093505859375,19.973752975463867,16.639894485473633,18.182100296020508,17.35413932800293
25,"And if ye will receive it , this is Elias , which was for to come .",12768.150390625,263.7256164550781,154.21058654785156,126.10956573486328,93.91663360595703,82.38600158691406,74.99581909179688,89.40946197509766,87.16580200195312,60.2249870300293,87.26074981689453,103.4309310913086,70.25181579589844,69.62625122070312,79.78609466552734,71.02787780761719,80.01834869384766,70.90159606933594,72.50923156738281,72.61004638671875,71.9884033203125,57.91752624511719,66.31388854980469,65.94265747070312,67.61314392089844,64.97240447998047,65.18037414550781,66.49462127685547,65.81395721435547,64.70662689208984,65.54002380371094
26,What 's that mean ?,10742.1337890625,408.038330078125,512.685791015625,199.67575073242188,280.93585205078125,454.4731140136719,280.6933288574219,118.7508544921875,206.8037872314453,274.18914794921875,227.6952362060547,116.35015106201172,124.29474639892578,178.2734375,107.87617492675781,132.60324096679688,106.31731414794922,58.6337776184082,148.2857666015625,71.79779815673828,90.99787139892578,72.8564682006836,66.47509765625,54.45200729370117,77.68855285644531,54.88643264770508,48.236053466796875,35.04922866821289,47.335880279541016,37.251121520996094,32.21854782104492
27,What are you telling me ?,11142.357421875,76.50660705566406,50.16254425048828,23.759254455566406,30.593311309814453,20.04859733581543,10.256974220275879,9.655694007873535,8.126781463623047,7.719798564910889,6.833722114562988,4.928442478179932,4.909137725830078,7.157168865203857,5.703202724456787,5.379781246185303,4.8450798988342285,4.667708396911621,5.777482032775879,4.3521342277526855,4.850534915924072,5.2238569259643555,5.482510566711426,6.340551853179932,5.843235969543457,4.567875385284424,5.260048866271973,5.603652477264404,5.079295635223389,4.7556304931640625,4.629523754119873
28,Let them go .,10437.7998046875,124.81614685058594,80.22244262695312,16.351348876953125,25.099590301513672,78.55276489257812,48.923675537109375,36.19633102416992,11.233763694763184,28.717798233032227,13.254823684692383,13.790902137756348,17.168699264526367,13.822543144226074,12.36734676361084,14.023351669311523,14.44997501373291,15.819900512695312,13.82276439666748,10.01067066192627,9.500373840332031,13.012974739074707,7.8473896980285645,9.568840026855469,8.855363845825195,7.800498008728027,9.487951278686523,10.145102500915527,10.158531188964844,9.882264137268066,9.727161407470703
29,"A few years ago , I was running some of my own experiments in the lab .",11868.490234375,223.19659423828125,99.39620971679688,61.12364959716797,60.17733383178711,62.959808349609375,52.473060607910156,39.08119201660156,33.6021728515625,35.64801025390625,30.147390365600586,23.44173812866211,29.037019729614258,28.145957946777344,27.828338623046875,28.944225311279297,28.726116180419922,22.18244743347168,23.988874435424805,24.599342346191406,21.138427734375,21.0316219329834,21.182077407836914,21.794729232788086,22.331472396850586,21.022523880004883,20.331680297851562,19.212886810302734,20.39713478088379,19.965911865234375,19.341211318969727
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",9650.5791015625,193.8015594482422,145.2086639404297,120.60578918457031,94.61798858642578,81.91429138183594,80.59208679199219,74.19303131103516,78.43287658691406,84.86177825927734,78.94689178466797,67.28929138183594,52.48337173461914,47.780662536621094,52.484222412109375,39.89106750488281,45.93762969970703,49.362491607666016,43.670623779296875,38.04530715942383,48.42678451538086,42.60062789916992,35.50363540649414,30.03708839416504,33.267642974853516,33.50826644897461,35.58291244506836,31.427215576171875,34.38616180419922,32.44401550292969,32.74399948120117
31,Follow us on Instagram,10013.791015625,2201.260498046875,387.179931640625,349.0072021484375,211.93746948242188,262.5021057128906,179.5447540283203,18.908510208129883,58.87148666381836,28.53926658630371,18.12939453125,9.84589672088623,10.053380966186523,15.387134552001953,13.879637718200684,6.812154293060303,6.742334842681885,7.080362319946289,12.337484359741211,6.194857597351074,4.808407306671143,13.199538230895996,3.597724437713623,4.091507434844971,4.784622669219971,5.4590864181518555,6.293717384338379,4.72706937789917,4.347930431365967,3.970273733139038,3.9583117961883545
32,Top 5 Cities With The Best Nightlife In Europe,8921.029296875,7987.810546875,2233.987060546875,915.0531616210938,1192.1546630859375,1319.8333740234375,956.495849609375,371.8419494628906,971.1064453125,441.9859619140625,508.0543518066406,191.47914123535156,238.8398895263672,250.58135986328125,157.6726531982422,134.80233764648438,124.47492218017578,94.98667907714844,112.74549102783203,151.9565887451172,87.21278381347656,70.64912414550781,67.8525619506836,75.93953704833984,72.70365905761719,60.278541564941406,48.368812561035156,57.667938232421875,51.76498031616211,54.914939880371094,46.72794723510742
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",12173.6279296875,1476.4188232421875,728.384033203125,659.9264526367188,641.0436401367188,445.3789978027344,474.8860778808594,460.8661804199219,342.4313049316406,332.8059387207031,211.45606994628906,222.7328338623047,237.4395294189453,219.1456756591797,258.20709228515625,178.98782348632812,182.83216857910156,168.31863403320312,165.9912567138672,108.87125396728516,154.6853790283203,129.65298461914062,122.79360961914062,155.07406616210938,159.2172393798828,152.00732421875,134.17848205566406,127.79850006103516,118.5583724975586,110.14959716796875,111.81529998779297
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,11009.888671875,254.03286743164062,227.41107177734375,216.45440673828125,165.80528259277344,128.90879821777344,105.02933502197266,91.95337677001953,87.07785034179688,85.12419891357422,76.45484924316406,70.07770538330078,77.93989562988281,74.95960235595703,64.78659057617188,65.38572692871094,78.49764251708984,54.11797332763672,66.25636291503906,54.71378707885742,45.044471740722656,55.6265983581543,59.36296844482422,56.30592727661133,51.67458724975586,47.85747146606445,48.8115119934082,50.90990447998047,48.26974868774414,48.5499153137207,48.130802154541016
35,"He said to him , "" You said it . """,12983.177734375,76.81124877929688,42.45962905883789,27.947580337524414,27.965490341186523,16.117488861083984,10.637344360351562,8.971266746520996,14.046123504638672,7.423034191131592,7.673976421356201,6.932839393615723,7.9257731437683105,7.051098346710205,7.819817066192627,7.547248363494873,7.576185703277588,7.121057987213135,6.447472095489502,6.123879432678223,6.504147529602051,7.199946880340576,6.367491245269775,5.055302143096924,6.661248683929443,7.090332984924316,6.088651657104492,6.229193210601807,5.656527519226074,5.773739814758301,5.770490646362305
36,No 10 - year - old goes to law school to do mergers and acquisitions .,12333.736328125,974.43505859375,553.5119018554688,398.5050048828125,359.9403076171875,303.9761962890625,246.24586486816406,245.09036254882812,161.57778930664062,182.63986206054688,147.23573303222656,142.9480743408203,129.96890258789062,123.55233001708984,128.8789825439453,97.9991683959961,81.44120788574219,74.78302764892578,89.96508026123047,105.39024353027344,83.62225341796875,83.42235565185547,84.23246002197266,85.84544372558594,82.93083190917969,75.55648803710938,75.29710388183594,82.21063232421875,82.66094970703125,78.88040161132812,81.79466247558594
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",10700.8671875,529.2926635742188,266.67596435546875,256.0757141113281,145.08982849121094,137.97059631347656,178.65553283691406,124.93321990966797,116.35209655761719,111.16840362548828,89.28974151611328,82.59404754638672,64.70802307128906,56.02817153930664,46.38288497924805,48.16281509399414,62.13593292236328,61.76850128173828,53.11740493774414,45.21398162841797,48.17813491821289,48.89950942993164,45.09734344482422,42.28487014770508,45.441402435302734,44.53524398803711,49.88728713989258,47.58326721191406,45.525856018066406,43.83005905151367,43.520606994628906
38,""" But woe to you who are rich !",11297.173828125,825.55224609375,369.15997314453125,332.72198486328125,265.31158447265625,389.1008605957031,219.60354614257812,201.57362365722656,226.09304809570312,176.14584350585938,196.80787658691406,132.7294464111328,236.0001220703125,172.3877716064453,175.87725830078125,169.35499572753906,140.33395385742188,133.20452880859375,97.56875610351562,144.2635040283203,120.22039031982422,122.1841812133789,124.3410415649414,143.37255859375,107.66923522949219,88.16230010986328,101.2400131225586,83.66504669189453,95.83686065673828,95.92811584472656,96.00178527832031
39,For you have received your consolation .,9702.830078125,407.4433898925781,223.21170043945312,240.00070190429688,212.14849853515625,96.39117431640625,81.16266632080078,57.65718460083008,74.84741973876953,58.21045684814453,50.33600997924805,68.16219329833984,39.601531982421875,34.51383590698242,29.691387176513672,43.179664611816406,39.64007568359375,39.03794479370117,57.405460357666016,43.487667083740234,58.11357879638672,37.93205642700195,34.15880584716797,28.006059646606445,35.57200622558594,31.69879913330078,28.134151458740234,28.252925872802734,35.5711669921875,34.41224670410156,35.726863861083984
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,8772.466796875,946.096923828125,729.8926391601562,498.5114440917969,325.9548645019531,200.46966552734375,188.33999633789062,202.3091278076172,146.78668212890625,148.05111694335938,129.15557861328125,105.70459747314453,113.0165023803711,93.15653228759766,83.78372955322266,89.4258804321289,95.54232025146484,91.75331115722656,103.36590576171875,66.088623046875,85.35478210449219,53.33039855957031,51.189857482910156,85.18270874023438,64.30565643310547,63.45763397216797,67.04136657714844,71.07927703857422,57.32867431640625,59.91800308227539,64.47238159179688
41,"I do n't know , sir .",8303.8779296875,88.38075256347656,82.52535247802734,52.559234619140625,79.59366607666016,160.53427124023438,63.540565490722656,77.20716094970703,76.23555755615234,73.96050262451172,46.4291877746582,62.25601577758789,53.3972053527832,61.47713088989258,53.909812927246094,47.38688659667969,57.45677947998047,45.51228332519531,68.43705749511719,65.3079605102539,43.104373931884766,80.08332061767578,57.37456512451172,52.318885803222656,45.07355499267578,61.487449645996094,48.02268981933594,50.63588333129883,50.362709045410156,50.617496490478516,50.33713912963867
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,11218.9150390625,393.96124267578125,282.1194763183594,237.18673706054688,190.07313537597656,152.9013214111328,139.96246337890625,140.28578186035156,124.07227325439453,115.16595458984375,117.6732177734375,104.12079620361328,112.8135757446289,87.27468872070312,103.09732818603516,77.42789459228516,79.86236572265625,82.69639587402344,64.43177795410156,70.09906005859375,75.61852264404297,76.38729095458984,66.12610626220703,64.5948257446289,72.9684829711914,66.0809097290039,61.614356994628906,55.4991340637207,52.53660583496094,53.789283752441406,56.55188751220703
43,I have three suggestions to share with you .,10816.158203125,353.1688537597656,208.00469970703125,122.71686553955078,108.6696548461914,89.48355102539062,70.66165924072266,72.31958770751953,66.6226577758789,33.01988983154297,45.77494812011719,50.7430534362793,38.56843185424805,33.04246139526367,36.9786262512207,38.862483978271484,36.49644088745117,31.646596908569336,28.48512840270996,32.3665771484375,23.3120174407959,36.830108642578125,31.617591857910156,34.439170837402344,28.005109786987305,25.123159408569336,27.590612411499023,27.857585906982422,24.002771377563477,25.88288688659668,24.652252197265625
44,First _ Previous _ 1 2 3 ... 8 _ Next _ Last,11730.912109375,3817.78271484375,920.1093139648438,437.54901123046875,295.6541442871094,258.4210510253906,356.8792724609375,215.4259490966797,171.39076232910156,199.65127563476562,95.72331237792969,36.16188049316406,58.95256042480469,40.47697830200195,22.861623764038086,21.406517028808594,12.311952590942383,20.519716262817383,15.79013442993164,19.770999908447266,9.636544227600098,8.306378364562988,9.719507217407227,5.800259590148926,5.69821310043335,6.477530479431152,5.896942138671875,5.639805793762207,5.58141565322876,5.379944801330566,5.035635471343994
45,I'm a sinner .,7160.95166015625,234.42454528808594,110.6008071899414,119.77659606933594,63.090087890625,75.47827911376953,75.56906127929688,60.545631408691406,97.13685607910156,75.14265441894531,36.90536880493164,39.09962844848633,63.40198516845703,37.68964767456055,48.87575912475586,37.24657440185547,36.11338424682617,30.23052978515625,21.261919021606445,23.204509735107422,25.187515258789062,25.23859977722168,28.179256439208984,21.71107292175293,25.980344772338867,20.739477157592773,23.311899185180664,21.568153381347656,24.857437133789062,20.862274169921875,20.792402267456055
46,"Thou that makest thy boast of the law , through breaking the law dishonourest thou God ?",12190.7294921875,1002.1849365234375,831.187255859375,569.4227294921875,499.9776306152344,440.2722473144531,321.4172058105469,393.0714416503906,364.8410339355469,381.6827087402344,328.3176574707031,289.5695495605469,329.5234375,339.938232421875,263.90185546875,282.82861328125,199.03761291503906,221.95538330078125,294.7469482421875,240.461669921875,276.31524658203125,268.13018798828125,280.8432922363281,291.3288879394531,247.72341918945312,233.4506072998047,226.9092254638672,232.0952606201172,284.1911926269531,268.92724609375,251.37733459472656
47,"Leave out the court which is outside of the temple , and do n't measure it , for it has been given to the nations .",10990.41796875,177.72531127929688,123.48417663574219,110.21511840820312,110.30754852294922,111.75757598876953,101.3644027709961,90.90874481201172,93.60755920410156,84.81813049316406,95.855224609375,90.2701416015625,71.18801879882812,77.38481903076172,63.00236511230469,59.80810546875,73.11155700683594,73.32064819335938,75.93074035644531,64.12542724609375,63.7996940612793,63.85088348388672,64.98352813720703,68.40711212158203,56.69363784790039,63.077186584472656,57.61714172363281,55.661441802978516,53.10828399658203,55.461570739746094,57.138511657714844
