,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Where the hell are we ?,27741.169921875,104.27959442138672,59.378936767578125,48.07452392578125,12.825275421142578,7.936816692352295,11.839603424072266,16.912221908569336,8.737107276916504,15.614249229431152,9.750081062316895,6.462640762329102,7.48490047454834,12.464340209960938,11.461668014526367,6.291149139404297,6.69544792175293,8.142151832580566,6.790780544281006,7.117651462554932,7.5113301277160645,6.891479015350342,7.776371002197266,4.666149139404297,3.849785804748535,3.9842710494995117,4.662900924682617,5.716042518615723,5.3291754722595215,4.878054141998291,7.315667629241943,5.015230655670166,4.864207744598389,4.730544090270996,5.555293560028076,5.865090370178223,3.9347805976867676,5.077676773071289,4.3609490394592285,5.473755359649658,4.939924716949463,4.874439239501953,5.1635003089904785,5.077497482299805,4.184920787811279,3.9313416481018066,4.25075101852417,4.435018062591553,4.550784111022949,4.151408672332764,4.129584312438965
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",33014.15625,527.0562133789062,341.5116271972656,276.08660888671875,206.15386962890625,162.5364532470703,141.39732360839844,136.41905212402344,115.33362579345703,129.35231018066406,148.1620635986328,105.96504974365234,123.08924102783203,129.140869140625,117.25537872314453,117.14332580566406,99.32637023925781,103.80323791503906,114.11933135986328,130.03697204589844,113.22573852539062,150.8938751220703,131.91249084472656,165.5958251953125,119.19806671142578,174.7083282470703,159.97451782226562,195.71014404296875,208.5539093017578,152.93399047851562,164.234619140625,178.4792022705078,206.10708618164062,217.56710815429688,263.9555969238281,238.1373291015625,280.7943115234375,225.37583923339844,286.9368591308594,304.6871643066406,260.8340148925781,252.00584411621094,225.84165954589844,220.1095733642578,259.3570251464844,260.3614501953125,264.40997314453125,260.90032958984375,255.09097290039062,266.1165466308594,250.33175659179688
12,Enter your username,36384.8359375,2900.99853515625,1332.85546875,935.22705078125,213.18080139160156,585.4022216796875,162.96328735351562,69.30339813232422,30.61539077758789,43.15743637084961,221.98204040527344,22.283803939819336,90.3095703125,8.857304573059082,31.26143455505371,56.243595123291016,46.666404724121094,58.37873840332031,104.93212127685547,29.29931640625,30.912700653076172,144.28077697753906,55.256568908691406,275.5534362792969,83.57664489746094,106.9808578491211,30.137834548950195,150.77203369140625,165.4438934326172,59.080665588378906,63.059471130371094,84.90023040771484,38.14023971557617,46.82835388183594,49.77183532714844,152.0474853515625,102.69823455810547,40.19118118286133,51.61233139038086,25.233417510986328,89.20509338378906,58.4141845703125,34.0689811706543,18.136058807373047,37.25657653808594,38.93638229370117,29.778507232666016,28.64437484741211,17.419506072998047,25.07737922668457,27.729171752929688
13,"We all have bodies , do n't we ?",38015.2265625,862.3005981445312,1001.6235961914062,401.7693786621094,288.5387268066406,272.8875732421875,297.1368713378906,264.0306091308594,303.99462890625,266.06298828125,168.10519409179688,269.3331604003906,202.10162353515625,206.281494140625,184.56381225585938,196.77305603027344,203.5390625,169.1605682373047,201.80686950683594,356.4095458984375,146.32907104492188,195.3933868408203,259.22967529296875,217.46017456054688,201.5707550048828,245.21884155273438,244.72390747070312,255.59310913085938,247.04739379882812,197.530029296875,200.3035125732422,264.4746398925781,284.0679016113281,134.36703491210938,168.72645568847656,210.23313903808594,146.358642578125,131.5040740966797,300.4834899902344,201.2375946044922,285.1578369140625,192.40794372558594,263.38592529296875,242.85037231445312,280.0313415527344,269.96307373046875,167.45947265625,243.78457641601562,240.9939422607422,262.53839111328125,263.7535400390625
14,Did I miss a meeting ?,48367.75390625,172.28216552734375,138.1640167236328,62.89220428466797,50.6772346496582,79.33956146240234,42.10526657104492,41.77676773071289,39.19704055786133,49.934146881103516,41.899574279785156,48.64642333984375,35.03544616699219,48.94485855102539,23.532426834106445,30.232425689697266,22.388633728027344,49.11624526977539,50.310550689697266,33.5753288269043,43.82743835449219,39.42197036743164,32.65818405151367,37.53424072265625,56.50735855102539,47.06603240966797,55.410499572753906,40.37161636352539,44.932891845703125,32.622406005859375,56.2661018371582,48.34696578979492,37.5933952331543,39.807857513427734,31.201313018798828,42.3683967590332,60.0611457824707,61.07039260864258,37.026710510253906,63.541385650634766,51.78349685668945,62.562232971191406,47.30438995361328,53.089698791503906,50.142494201660156,57.7401123046875,63.19260787963867,49.13654708862305,57.93291091918945,56.37241744995117,61.17033004760742
15,Uploaded on : {{ data.dateFormatted }},44342.18359375,16397.8828125,10690.166015625,5453.4873046875,2871.24658203125,2986.65771484375,3574.66357421875,1175.833740234375,1952.82080078125,1617.3365478515625,1549.508544921875,1040.6192626953125,1165.590087890625,1320.720458984375,1095.987548828125,365.8136291503906,457.0819396972656,687.4290161132812,830.638916015625,644.6536865234375,325.8575744628906,626.1279296875,519.0948486328125,628.6798095703125,448.2189636230469,507.04656982421875,758.0177001953125,642.6317749023438,326.53216552734375,486.7085266113281,646.05322265625,679.4898681640625,487.7042541503906,262.5589294433594,1113.2755126953125,698.6923828125,456.2843017578125,399.1117858886719,609.874267578125,566.7539672851562,602.0410766601562,396.2828369140625,557.2113647460938,640.0064697265625,714.5499267578125,373.5318298339844,290.24249267578125,575.2937622070312,509.4028625488281,485.8494567871094,417.2106628417969
16,- How did you know that ?,42780.04296875,36.050445556640625,32.372093200683594,18.191362380981445,15.630746841430664,11.885313034057617,11.992441177368164,11.031015396118164,7.120710849761963,12.10463809967041,10.313379287719727,10.105571746826172,9.450785636901855,11.31346321105957,8.446516036987305,11.232481002807617,10.41792106628418,11.285502433776855,9.619952201843262,9.376995086669922,11.785804748535156,9.279582977294922,12.67956256866455,9.373129844665527,11.044322967529297,7.151240348815918,7.746264934539795,8.945952415466309,9.706487655639648,9.233275413513184,9.297269821166992,10.585171699523926,10.223430633544922,7.944750785827637,9.039129257202148,10.548613548278809,11.954268455505371,9.390241622924805,8.186288833618164,9.13395881652832,8.79488468170166,7.563508987426758,7.154169082641602,7.82094144821167,9.162674903869629,9.166167259216309,8.899272918701172,6.777604579925537,7.941058158874512,7.99669885635376,8.06224536895752
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",34126.2265625,351.035888671875,249.80422973632812,222.78732299804688,235.61087036132812,179.16604614257812,137.0511016845703,153.7755126953125,111.5315933227539,98.05554962158203,106.63468170166016,102.77627563476562,97.25003051757812,101.38886260986328,98.98929595947266,108.80487823486328,95.3291244506836,131.9482879638672,102.07940673828125,89.6920166015625,97.11258697509766,107.54634094238281,94.7079849243164,113.57413482666016,105.86363983154297,98.92289733886719,90.45411682128906,129.0089111328125,110.85741424560547,97.93390655517578,93.36790466308594,120.92192077636719,88.30517578125,95.3733139038086,98.28257751464844,91.88834381103516,131.22064208984375,109.1957778930664,115.9950180053711,84.99647521972656,133.87203979492188,118.0958251953125,108.23680114746094,96.61062622070312,124.4463882446289,104.23211669921875,113.25505828857422,107.40534973144531,96.3971939086914,107.91162872314453,104.0226821899414
18,Are you certain ?,53286.2890625,214.0955047607422,155.33871459960938,117.56777954101562,44.96023941040039,30.17245101928711,16.904512405395508,24.14912223815918,49.28915786743164,26.421403884887695,38.310184478759766,31.26961898803711,24.041709899902344,23.0015869140625,29.108442306518555,40.13407516479492,13.680126190185547,38.83424377441406,17.396448135375977,17.704978942871094,18.376699447631836,38.409385681152344,26.308610916137695,24.85659408569336,22.34468650817871,14.334981918334961,22.342437744140625,16.933748245239258,28.62057876586914,20.16166877746582,26.801021575927734,13.008481979370117,26.955936431884766,13.688530921936035,18.524980545043945,21.161680221557617,22.309724807739258,30.448902130126953,23.107582092285156,33.706329345703125,14.967756271362305,30.488834381103516,18.912803649902344,25.637948989868164,22.096872329711914,27.013769149780273,23.35789680480957,32.34157180786133,29.31125831604004,25.935895919799805,26.896827697753906
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",35098.7734375,1144.645751953125,421.8639831542969,357.66497802734375,273.94671630859375,258.1293029785156,169.95469665527344,85.057373046875,71.29122161865234,85.48931884765625,72.49588012695312,59.42833709716797,57.70454788208008,63.083351135253906,67.53143310546875,55.488868713378906,98.63713836669922,67.45789337158203,76.77938079833984,56.49178695678711,72.69873809814453,70.7188949584961,61.11513900756836,73.05197143554688,69.156005859375,66.48717498779297,72.519775390625,58.522499084472656,45.72114181518555,82.6420669555664,58.325313568115234,75.39720153808594,74.83671569824219,81.68307495117188,93.30777740478516,81.68299865722656,73.14845275878906,89.86895751953125,99.66416931152344,106.6915512084961,89.0472183227539,64.28695678710938,111.99021911621094,92.40152740478516,103.69384765625,90.37884521484375,96.42377471923828,103.04410552978516,93.05442810058594,99.5776138305664,98.55209350585938
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",32375.171875,1011.6353759765625,650.3421020507812,333.2724914550781,275.7470397949219,243.9580841064453,169.95697021484375,156.35354614257812,147.12843322753906,141.26806640625,108.1807632446289,95.25737762451172,98.49942779541016,108.73200988769531,81.13399505615234,115.918212890625,99.79264831542969,112.94306945800781,97.85665893554688,85.05315399169922,102.7688217163086,84.48185729980469,75.19122314453125,115.63809204101562,105.84809112548828,91.00607299804688,97.31051635742188,138.4989013671875,127.96912384033203,141.70388793945312,124.65531921386719,150.92654418945312,152.19241333007812,157.22999572753906,119.70488739013672,122.29230499267578,118.6253890991211,123.95182037353516,115.67465209960938,132.10977172851562,143.78018188476562,159.38937377929688,127.39791107177734,118.08444213867188,139.91769409179688,140.5315704345703,178.1857452392578,108.9467544555664,124.41718292236328,116.99600982666016,122.46515655517578
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",27536.626953125,2726.1494140625,1366.170166015625,1301.35791015625,911.8660888671875,776.3470458984375,473.60479736328125,446.86126708984375,359.2110900878906,373.7889404296875,519.9274291992188,451.5635681152344,354.6760559082031,333.47149658203125,388.7103271484375,295.9687194824219,270.1419372558594,365.1067810058594,322.24969482421875,281.0378112792969,364.1463623046875,346.8072814941406,303.87127685546875,366.8683776855469,334.90008544921875,396.5364685058594,463.4480285644531,515.4237670898438,665.3056640625,553.7135620117188,460.3506774902344,599.4681396484375,481.631103515625,634.137451171875,448.75146484375,431.32037353515625,527.3441162109375,534.40380859375,442.1493225097656,692.05517578125,665.7530517578125,744.5081787109375,645.751708984375,611.4446411132812,551.5453491210938,671.8515625,685.8076782226562,570.0321044921875,616.0983276367188,626.4029541015625,657.9030151367188
22,My text was 2 Corinthians 5:18 - 21 .,32280.029296875,1704.247314453125,1003.8837890625,460.6190185546875,411.8746643066406,253.54916381835938,309.4361267089844,235.16156005859375,134.84649658203125,208.50389099121094,216.4758758544922,130.09521484375,196.84588623046875,190.12498474121094,169.304931640625,209.25738525390625,148.820068359375,218.54322814941406,280.9503173828125,137.7882080078125,289.5528259277344,217.37237548828125,238.15377807617188,178.1590576171875,115.36876678466797,131.04605102539062,130.723388671875,153.01583862304688,128.65382385253906,96.06163024902344,128.70372009277344,130.8917999267578,192.78871154785156,297.3506164550781,244.63943481445312,150.47927856445312,152.8118896484375,148.06777954101562,266.9940490722656,249.86141967773438,222.1984100341797,260.10418701171875,207.8922576904297,148.7962188720703,153.6522979736328,177.8399200439453,202.49356079101562,196.43191528320312,165.89234924316406,139.2572784423828,141.5038299560547
23,Here ’s the video from that session .,34560.74609375,799.6400146484375,657.7568359375,1106.40478515625,732.8499755859375,251.19027709960938,324.4661865234375,203.6113739013672,272.77972412109375,145.51260375976562,209.85792541503906,167.76837158203125,210.52304077148438,170.28443908691406,261.33135986328125,176.74246215820312,168.45376586914062,133.03097534179688,181.99246215820312,161.14981079101562,227.36781311035156,208.87338256835938,335.2397766113281,266.5517578125,246.8824005126953,200.30819702148438,192.26963806152344,271.0635070800781,376.1316833496094,207.46148681640625,122.61397552490234,300.6506042480469,180.12966918945312,289.1036376953125,231.84072875976562,387.39581298828125,201.5056915283203,300.8229675292969,202.0042266845703,264.39520263671875,245.9722137451172,258.7484130859375,289.45648193359375,150.6303253173828,227.70068359375,214.46507263183594,272.420166015625,271.23675537109375,204.3426055908203,206.4702606201172,204.5839080810547
24,Why would I ?,28976.1953125,173.14707946777344,88.01209259033203,109.76480102539062,23.08990478515625,22.729225158691406,22.22539520263672,24.883337020874023,19.08460235595703,28.19266128540039,24.881391525268555,18.610448837280273,8.043844223022461,17.332889556884766,19.157470703125,21.66045570373535,29.821548461914062,24.400787353515625,6.00321626663208,34.020103454589844,10.0355806350708,16.098390579223633,12.381780624389648,17.095577239990234,27.768238067626953,12.967418670654297,19.21482276916504,16.45127296447754,26.59429931640625,19.202577590942383,27.20121192932129,27.98020362854004,34.07400131225586,22.125972747802734,18.28281021118164,22.89284324645996,22.568378448486328,20.936447143554688,18.698034286499023,23.11544418334961,15.001954078674316,25.088998794555664,16.829275131225586,17.82258415222168,15.57684326171875,18.462154388427734,20.594802856445312,21.832538604736328,20.73209571838379,18.325923919677734,19.64346694946289
25,"And if ye will receive it , this is Elias , which was for to come .",28181.201171875,179.27944946289062,106.37862396240234,90.99726104736328,113.50336456298828,95.17973327636719,101.32076263427734,137.332275390625,153.51895141601562,131.52589416503906,88.94014739990234,94.89849090576172,112.25614929199219,80.36505889892578,103.53658294677734,79.06190490722656,122.04495239257812,102.68457794189453,89.97593688964844,91.17264556884766,126.86825561523438,130.08026123046875,121.41910552978516,129.6062469482422,161.67428588867188,158.19537353515625,136.35955810546875,129.76429748535156,118.53519439697266,204.21481323242188,153.30197143554688,118.51456451416016,156.88894653320312,127.80392456054688,148.81375122070312,125.68159484863281,136.7316436767578,211.5367431640625,220.29342651367188,129.33177185058594,142.2212677001953,152.0384063720703,197.45176696777344,145.25083923339844,126.53330993652344,192.89205932617188,198.45362854003906,218.85911560058594,189.79002380371094,170.82958984375,182.70814514160156
26,What 's that mean ?,26192.8984375,320.87310791015625,296.1765441894531,348.2596130371094,121.61825561523438,205.52708435058594,107.07562255859375,71.45206451416016,141.90234375,127.92062377929688,192.7315216064453,54.63023376464844,130.09689331054688,102.06192779541016,124.8165054321289,42.195621490478516,54.21223068237305,141.0452117919922,118.94160461425781,98.83026123046875,26.30340576171875,96.9251708984375,64.86717987060547,85.59459686279297,22.20126724243164,34.62577819824219,88.82182312011719,58.37887954711914,41.227333068847656,44.10902786254883,46.90028381347656,65.88086700439453,69.82231140136719,46.31855392456055,48.7031135559082,48.61079406738281,57.062137603759766,27.55802345275879,50.72572326660156,100.69554901123047,52.17408752441406,43.13484191894531,52.83335876464844,45.591636657714844,92.14624786376953,73.59933471679688,58.00654602050781,61.037025451660156,63.15814208984375,68.7004623413086,68.28228759765625
27,What are you telling me ?,33917.62890625,63.9613151550293,22.708534240722656,24.536592483520508,9.673235893249512,7.39697265625,5.183633804321289,5.034674644470215,3.946340322494507,6.445772647857666,4.025010585784912,6.05203914642334,4.091577053070068,5.107995986938477,5.728573799133301,6.84745454788208,5.570504665374756,7.020272731781006,4.871993064880371,5.151308536529541,5.76131534576416,7.376493453979492,6.601395606994629,5.767818927764893,7.731564521789551,6.177590847015381,5.775919437408447,4.860690593719482,5.949819564819336,6.223341464996338,4.640519618988037,3.858217477798462,4.521213054656982,4.322727203369141,6.512493133544922,5.768177509307861,5.171213626861572,6.430549144744873,6.350135326385498,5.199007987976074,4.857661724090576,5.043160915374756,4.545423984527588,4.747433662414551,4.599392414093018,5.538771152496338,5.093212127685547,5.36148738861084,5.133248805999756,5.177176475524902,5.256213188171387
28,Let them go .,27646.642578125,95.94000244140625,28.594942092895508,27.87030029296875,21.714540481567383,30.45965003967285,13.809489250183105,23.868940353393555,23.737041473388672,21.014976501464844,10.873700141906738,10.239677429199219,10.264518737792969,19.761335372924805,10.888867378234863,10.774300575256348,15.814164161682129,12.020055770874023,15.836431503295898,12.820148468017578,12.805729866027832,13.618361473083496,20.673147201538086,16.36077308654785,11.787753105163574,11.247536659240723,18.163650512695312,14.728638648986816,23.401416778564453,13.30047607421875,15.846040725708008,20.081222534179688,11.48403549194336,19.368167877197266,35.9962158203125,28.746273040771484,21.98639488220215,20.39448356628418,22.493162155151367,18.000289916992188,18.95699119567871,13.973323822021484,12.527894020080566,14.037114143371582,22.026853561401367,11.634742736816406,18.884578704833984,18.264734268188477,22.3411865234375,19.89254379272461,18.87622833251953
