,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
40,"Bilmiyorum, efendim.",15426.201171875,83.48745727539062,25.91151237487793,21.380327224731445,18.5251522064209,18.635953903198242,14.442710876464844,13.92963695526123,15.161333084106445,16.05199432373047,12.751742362976074,14.173657417297363,15.99342155456543,11.25833797454834,12.201342582702637,13.869908332824707,14.601712226867676,14.31721305847168,19.094297409057617,16.793249130249023,18.820415496826172
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",23130.2109375,7249.703125,3085.575439453125,1677.4798583984375,1188.8013916015625,836.3560791015625,701.671875,608.4207763671875,533.1619873046875,564.47900390625,578.7730712890625,652.3157958984375,740.1554565429688,1037.8907470703125,1208.134033203125,1390.602783203125,1117.1968994140625,1270.412109375,1613.5167236328125,1479.619140625,1484.46923828125
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,19791.98046875,3297.729248046875,766.7815551757812,368.3051452636719,253.63670349121094,179.82046508789062,106.61068725585938,119.45838165283203,144.30665588378906,131.86375427246094,147.41409301757812,162.4274444580078,251.862548828125,434.0104675292969,416.8855285644531,374.19287109375,521.2167358398438,430.03948974609375,577.2098388671875,638.8572387695312,699.2046508789062
43,"Yaklaşık üç dakikam var, yani tam olacak.",22681.990234375,813.1637573242188,246.3030548095703,79.3363037109375,87.47550201416016,80.48052978515625,61.65326690673828,60.33855438232422,54.292755126953125,48.38723373413086,52.553680419921875,48.363487243652344,41.87266159057617,42.431758880615234,53.35056686401367,58.27691650390625,65.95426177978516,81.55899810791016,74.21730041503906,69.99451446533203,68.88927459716797
44,İlk _ Önceki _ 1 2 3...,18272.86328125,1737.3701171875,635.1773071289062,616.0521850585938,352.63470458984375,166.908447265625,101.78907775878906,50.8804931640625,92.61723327636719,52.129329681396484,64.6036605834961,102.52604675292969,91.64906311035156,13.297472953796387,8.893610000610352,10.367493629455566,8.53646469116211,13.124244689941406,17.59742546081543,15.934590339660645,13.443029403686523
45,10 _ Sonraki _ Son,26072.8203125,3794.103271484375,450.5821533203125,520.7544555664062,403.8276062011719,168.9552459716797,64.04280090332031,61.65724182128906,43.070274353027344,38.58721160888672,44.774898529052734,63.86738586425781,61.52228927612305,58.556888580322266,71.01910400390625,63.37208557128906,71.75538635253906,119.9664306640625,112.59624481201172,77.8624496459961,92.22322082519531
46,Ben bir günahkarım.,16976.412109375,1197.785400390625,232.09402465820312,170.1765594482422,107.3721694946289,123.7660140991211,104.9415283203125,131.46075439453125,93.17897033691406,67.01886749267578,70.7240219116211,87.63018035888672,82.83116149902344,149.76272583007812,133.76376342773438,88.27819061279297,85.60765838623047,103.48811340332031,100.16053771972656,99.64777374267578,105.5105209350586
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",32318.287109375,4306.68505859375,729.7791748046875,434.31024169921875,259.09832763671875,318.1109313964844,188.93771362304688,130.4250946044922,135.5989227294922,185.93641662597656,179.21739196777344,213.68040466308594,282.20343017578125,244.4557647705078,280.0995788574219,357.4007263183594,353.725341796875,390.0477294921875,510.6677551269531,516.1754150390625,557.6499633789062
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",22872.8828125,4634.564453125,678.7861328125,459.299560546875,291.2176208496094,251.32147216796875,182.9580078125,127.43399047851562,178.066650390625,198.20887756347656,208.57330322265625,230.2193603515625,241.4806365966797,191.8137969970703,322.12139892578125,293.4276428222656,357.4981994628906,338.6817321777344,335.97607421875,349.6396789550781,372.8628845214844
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",19055.810546875,5202.97998046875,1594.774169921875,742.3921508789062,497.6177673339844,401.5789794921875,458.8676452636719,677.702392578125,610.8341064453125,701.0614624023438,887.2265014648438,657.3567504882812,914.9872436523438,2139.97314453125,2032.7960205078125,2293.3701171875,3195.817626953125,4382.681640625,4282.806640625,4088.6201171875,4307.28466796875
50,Hayat devam ediyor.,19294.671875,9089.7919921875,240.7794952392578,93.40499877929688,41.25751876831055,53.347740173339844,22.72862434387207,28.3326358795166,64.24993896484375,13.494768142700195,14.025899887084961,19.52678680419922,10.281871795654297,40.3032112121582,27.38198471069336,38.259239196777344,45.46448516845703,29.735889434814453,27.942543029785156,33.57682418823242,24.956735610961914
51,- Buradan gitmek ister misin?,29380.98828125,11759.296875,123.88741302490234,40.812435150146484,29.228466033935547,30.923728942871094,23.319875717163086,23.655229568481445,27.661357879638672,24.76203727722168,16.9539737701416,19.692609786987305,24.9085693359375,18.638750076293945,22.10321617126465,17.230993270874023,18.66952896118164,21.795259475708008,26.49407386779785,22.286231994628906,20.530643463134766
52,Sonra oturup yanında nöbet tuttular.,21954.63671875,3546.65283203125,2411.41650390625,1079.3087158203125,1188.36962890625,738.8961181640625,293.9854736328125,372.13323974609375,445.6114196777344,512.7896728515625,646.5096435546875,509.4332275390625,515.0365600585938,985.4843139648438,915.6668090820312,1492.147216796875,1312.865478515625,973.9755859375,1420.5806884765625,1393.0111083984375,1346.3988037109375
53,Ama başbakan tek bir gerçeği söyledi.,23446.6484375,1397.0069580078125,483.1167297363281,350.4488525390625,290.5227355957031,326.5136413574219,276.5415954589844,308.01934814453125,365.2577819824219,249.48414611816406,317.41046142578125,393.3521423339844,478.92822265625,442.3329772949219,437.2298583984375,598.0377807617188,1089.35595703125,823.4649658203125,1030.7664794921875,1079.7442626953125,903.8660278320312
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",17509.97265625,6705.5185546875,1916.0390625,490.32568359375,356.594482421875,197.80789184570312,148.8544921875,86.75727081298828,81.89336395263672,69.85064697265625,68.90797424316406,63.61966323852539,65.35028839111328,24.453428268432617,18.823678970336914,17.456951141357422,25.16708755493164,26.783334732055664,23.378908157348633,22.006244659423828,21.040023803710938
55,Neden?,27366.19921875,70.4637451171875,18.600744247436523,9.359942436218262,7.547989845275879,11.915597915649414,6.941124439239502,22.379762649536133,8.012602806091309,9.402515411376953,22.74004364013672,16.369895935058594,81.97576141357422,20.821680068969727,48.24346160888672,51.32491683959961,29.939966201782227,33.913848876953125,99.60552978515625,100.32042694091797,105.04320526123047
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",19184.470703125,1532.9488525390625,480.12799072265625,435.4968566894531,347.5369567871094,269.7853698730469,210.53126525878906,265.2799377441406,230.49594116210938,279.2427673339844,260.97198486328125,264.1273193359375,284.8691711425781,299.5427551269531,403.37030029296875,449.8028869628906,552.7449340820312,477.6982116699219,583.9035034179688,568.6787109375,493.6263732910156
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",22668.47265625,3273.429931640625,1144.5032958984375,871.6272583007812,812.1051025390625,831.9196166992188,718.007080078125,724.6083374023438,967.8330688476562,880.2266845703125,952.0928955078125,1417.5850830078125,1797.0355224609375,1784.966552734375,2223.350341796875,2569.644775390625,3013.59814453125,3171.470703125,3335.096923828125,3776.720703125,3789.290283203125
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",23280.453125,5028.3837890625,2195.48046875,1586.7510986328125,1350.719482421875,1542.4052734375,1559.51318359375,1569.813720703125,2015.6651611328125,1951.953125,2322.207763671875,2790.9541015625,2899.7607421875,4190.767578125,4290.10791015625,5877.453125,5873.5927734375,6050.0908203125,7302.68994140625,8467.7548828125,8232.80078125
59,Ve bu da bence umut verici birşey.,25928.8046875,1688.0821533203125,363.228271484375,191.6859588623047,179.221923828125,128.4471893310547,76.48410034179688,66.4977035522461,65.42768096923828,67.25743103027344,67.50608825683594,70.56875610351562,92.97068786621094,104.39988708496094,135.6851348876953,125.97740173339844,149.5499267578125,143.78538513183594,194.6104736328125,188.8972625732422,187.06842041015625
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",25132.9765625,3008.044921875,1042.2158203125,547.0202026367188,354.40252685546875,297.5378112792969,140.96095275878906,144.9810333251953,103.86180114746094,130.44891357421875,123.9642333984375,110.18196105957031,129.7384490966797,91.74272155761719,111.42914581298828,109.13545227050781,132.17832946777344,138.63613891601562,157.8734588623047,148.79176330566406,139.11106872558594
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",16661.130859375,559.349853515625,186.8763885498047,156.99647521972656,152.0059356689453,155.02134704589844,113.4161605834961,91.62594604492188,81.09210205078125,81.54729461669922,74.199462890625,77.16197204589844,73.72930145263672,99.48065948486328,113.54986572265625,119.8571548461914,122.56715393066406,104.89739990234375,117.24050903320312,120.04413604736328,127.40921020507812
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",23453.916015625,1598.131103515625,447.7169494628906,287.537841796875,245.75485229492188,232.2037353515625,215.8374481201172,204.6664581298828,210.4745635986328,222.3431854248047,201.80137634277344,189.49656677246094,213.18984985351562,280.615478515625,250.54971313476562,275.191162109375,279.61956787109375,253.42697143554688,317.2659606933594,346.3387451171875,325.0795593261719
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,25443.451171875,8418.0673828125,3635.40185546875,2787.704833984375,3102.58056640625,2462.77001953125,2329.02001953125,1719.9300537109375,1640.4989013671875,1499.7784423828125,1279.885986328125,1748.044921875,1588.806640625,2180.41748046875,2575.152099609375,2297.965576171875,3096.810302734375,2971.13671875,3835.478515625,3630.842041015625,3855.34033203125
64,with.,17489.328125,152.1642608642578,77.98168182373047,151.52093505859375,100.0933609008789,127.29534912109375,74.74298858642578,144.31773376464844,986.5967407226562,610.8184204101562,860.274658203125,1316.6728515625,1130.18115234375,174.90846252441406,267.4042053222656,364.48040771484375,454.5845031738281,425.1246643066406,273.4913330078125,292.60552978515625,264.6178283691406
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",18454.716796875,4593.98779296875,951.4457397460938,824.8683471679688,824.19287109375,603.0574340820312,696.8231811523438,666.6009521484375,812.4343872070312,740.4911499023438,784.7952880859375,798.6485595703125,917.4381713867188,998.362060546875,821.3763427734375,1306.0670166015625,2002.5882568359375,2686.87841796875,2529.470703125,2347.221923828125,2261.552490234375
