,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,23880.15234375,4607.751953125,1874.2557373046875,1435.2119140625,1347.9417724609375,1511.541259765625,1449.6058349609375,1384.715087890625,1270.6077880859375,1327.5262451171875
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",22820.4375,794.1844482421875,338.37841796875,256.5447692871094,185.94839477539062,112.81195831298828,111.3136978149414,117.65582275390625,133.9015350341797,121.39994049072266
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",21075.6875,2505.205810546875,905.2069702148438,780.7294921875,721.6134033203125,686.3507080078125,506.14508056640625,678.2713623046875,838.1622314453125,810.2991333007812
37,"Her şeyi yiyen, yemeyeni hor görmesin.",20100.763671875,2517.15478515625,493.2188720703125,277.6737365722656,222.867431640625,172.17779541015625,164.96116638183594,143.4264373779297,170.28411865234375,168.76812744140625
38,"Her şeyi yemeyen, yiyeni yargılamasın.",18520.3046875,1574.1199951171875,435.9518737792969,271.8018798828125,177.4449462890625,181.25146484375,196.80149841308594,169.19703674316406,188.453369140625,218.65341186523438
39,Çünkü Tanrı onu kabul etmiştir.,19374.97265625,1023.1980590820312,103.50119018554688,49.3977165222168,56.08371353149414,51.7608757019043,44.75505447387695,40.45548629760742,48.48381805419922,41.78755187988281
40,"Bilmiyorum, efendim.",18828.578125,35.3184814453125,43.44910430908203,20.743961334228516,22.31889533996582,9.26317024230957,7.185122489929199,8.1821870803833,7.97813606262207,13.23878288269043
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",24989.95703125,5785.22265625,2175.51025390625,1150.193115234375,1110.5751953125,695.78955078125,575.7207641601562,396.578857421875,527.2615966796875,571.2412719726562
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,23118.34765625,1407.6981201171875,357.6080017089844,247.20895385742188,206.67503356933594,135.19029235839844,114.872802734375,181.3208770751953,118.88569641113281,149.6495819091797
43,"Yaklaşık üç dakikam var, yani tam olacak.",24527.603515625,518.349853515625,220.3951416015625,89.53617095947266,102.7547607421875,106.89371490478516,80.03372955322266,57.77938461303711,71.74286651611328,65.88316345214844
44,İlk _ Önceki _ 1 2 3...,27336.123046875,1899.7147216796875,1165.4638671875,441.8521423339844,158.7657012939453,54.071964263916016,67.03794860839844,57.59189987182617,30.15255355834961,23.843551635742188
45,10 _ Sonraki _ Son,18671.310546875,4154.52734375,1148.811279296875,358.7933654785156,156.4310302734375,33.5107421875,24.669681549072266,19.149213790893555,18.038536071777344,14.015227317810059
46,Ben bir günahkarım.,20771.607421875,854.1825561523438,227.26332092285156,84.83649444580078,92.80471801757812,109.74748229980469,41.196815490722656,32.21365737915039,34.7725715637207,30.117231369018555
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",25019.048828125,3091.097900390625,703.2659301757812,269.34576416015625,310.47705078125,131.47410583496094,138.52243041992188,111.55924224853516,116.2437973022461,96.054443359375
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",22705.427734375,2312.0263671875,852.2203979492188,328.1648864746094,341.56683349609375,280.23785400390625,244.3737335205078,252.0488739013672,182.30140686035156,307.87164306640625
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",30009.94921875,3587.480712890625,1309.98388671875,445.85797119140625,447.7460021972656,446.7982177734375,699.0152587890625,628.31298828125,976.0086669921875,1040.8951416015625
50,Hayat devam ediyor.,9590.6484375,284.1670837402344,76.25169372558594,61.89303970336914,37.42230987548828,28.48055076599121,38.25015640258789,28.555017471313477,16.970766067504883,21.119543075561523
51,- Buradan gitmek ister misin?,25194.052734375,888.6770629882812,82.40223693847656,31.943952560424805,32.61632537841797,22.216819763183594,22.192245483398438,30.519859313964844,22.671232223510742,29.63581085205078
52,Sonra oturup yanında nöbet tuttular.,26913.958984375,3723.693115234375,1460.5714111328125,1086.4613037109375,766.2234497070312,473.0705261230469,220.6025848388672,219.9663543701172,352.6802978515625,607.1716918945312
53,Ama başbakan tek bir gerçeği söyledi.,24813.3203125,896.2173461914062,339.45941162109375,231.56288146972656,230.046630859375,259.2123718261719,190.1319580078125,275.26214599609375,240.16957092285156,208.6514892578125
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",18843.740234375,5412.2763671875,1159.3192138671875,319.9521179199219,163.5747528076172,112.40006256103516,82.15599822998047,62.40265655517578,36.50965118408203,31.83413314819336
55,Neden?,36607.58984375,109.4675521850586,18.646188735961914,2.622335195541382,5.038282871246338,3.336280584335327,8.069867134094238,19.863000869750977,45.55575942993164,21.419958114624023
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",21924.005859375,777.7747192382812,339.03753662109375,297.69024658203125,231.22216796875,168.2834014892578,188.3270721435547,161.33619689941406,241.1653289794922,162.18063354492188
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",24953.3046875,2315.781982421875,901.7218017578125,873.2488403320312,750.1942749023438,891.5054321289062,728.296875,710.9744873046875,607.4694213867188,998.62158203125
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",27743.205078125,4136.693359375,1621.4058837890625,1351.06982421875,1329.673828125,1241.5701904296875,1188.45458984375,1390.2327880859375,1716.79345703125,1633.3912353515625
59,Ve bu da bence umut verici birşey.,29127.916015625,1603.5157470703125,270.4906005859375,145.87408447265625,115.18028259277344,93.71916961669922,113.89974975585938,111.93944549560547,70.20797729492188,79.60797119140625
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",21357.947265625,1566.6751708984375,748.6883544921875,281.7626647949219,216.19126892089844,190.9389190673828,132.7325439453125,119.92695617675781,110.41121673583984,113.06484985351562
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",23056.521484375,364.46807861328125,208.54336547851562,149.17367553710938,147.6920166015625,116.13569641113281,100.51372528076172,80.58406066894531,84.25242614746094,70.0943832397461
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",19479.59765625,1183.8375244140625,416.50164794921875,226.7942352294922,259.2911071777344,258.4156188964844,238.72384643554688,257.0104064941406,241.46820068359375,265.0318908691406
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,27656.26953125,5173.18994140625,3245.113525390625,2455.166259765625,1536.4344482421875,1076.9984130859375,791.8815307617188,803.4881591796875,848.8493041992188,1280.9281005859375
64,with.,23511.787109375,94.89315032958984,93.7931137084961,55.8682861328125,70.2597885131836,190.7948455810547,297.42462158203125,203.2581787109375,241.58485412597656,1000.6578369140625
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",19676.59375,3006.811767578125,816.7489624023438,513.2412719726562,471.32781982421875,299.1566162109375,373.1754150390625,436.6950378417969,604.2767333984375,638.2221069335938
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",25226.94140625,2809.778076171875,941.1676025390625,476.2323913574219,476.6290283203125,361.06072998046875,246.9187774658203,301.02313232421875,398.75799560546875,475.99786376953125
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",23646.662109375,1859.3525390625,751.535888671875,458.44140625,407.5543518066406,319.3037414550781,236.7530517578125,235.8673858642578,229.45787048339844,212.0567626953125
68,Ne dediğini duydun.,15052.5078125,1894.6015625,150.57553100585938,90.9869384765625,80.32970428466797,66.7172622680664,58.5626106262207,35.703250885009766,51.42559051513672,86.71905517578125
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",21492.390625,3334.54052734375,873.1871948242188,419.79473876953125,346.23406982421875,243.6939239501953,265.2250671386719,231.078857421875,276.50494384765625,256.29962158203125
70,""" Peki.",13969.1845703125,640.629638671875,218.77992248535156,104.67769622802734,530.1128540039062,431.70574951171875,671.8021850585938,1560.92822265625,3422.0654296875,2191.43994140625
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",21390.478515625,3340.87451171875,996.491455078125,569.50390625,739.548583984375,837.0234985351562,959.5849609375,952.395751953125,1060.0684814453125,1379.060791015625
72,Gölü aşıp Ginnesarda karaya çıktılar.,27443.03515625,3876.4951171875,1136.770751953125,1077.784912109375,777.6293334960938,698.7943115234375,1099.52294921875,1505.5787353515625,1276.91845703125,1088.4515380859375
73,- Mecburuz.,16961.005859375,3843.416748046875,423.95782470703125,84.9314956665039,119.74724578857422,98.82672119140625,59.746910095214844,51.92322540283203,178.7672576904297,120.41219329833984
74,"55, 000 dolar.",21810.49609375,1123.8912353515625,59.306610107421875,25.950603485107422,19.886768341064453,14.479167938232422,12.057662010192871,10.87698745727539,10.96442699432373,9.615913391113281
75,Ve bu inanılmaz bir miktar.,24486.259765625,284.3996887207031,83.27963256835938,58.982425689697266,45.535118103027344,57.664772033691406,60.786949157714844,46.33202362060547,48.49046325683594,36.55643081665039
76,Geri gelecek mi?,22874.9765625,133.82098388671875,74.26229858398438,37.85980987548828,19.173463821411133,29.0782527923584,22.241426467895508,26.580434799194336,15.025267601013184,15.090808868408203
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,25409.720703125,3376.55078125,916.5728149414062,817.5438842773438,945.2658081054688,576.7589111328125,608.3189697265625,522.7111206054688,617.4223022460938,687.4466552734375
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",25530.955078125,2383.244140625,699.9595336914062,432.0523681640625,385.36090087890625,291.3987731933594,225.6790008544922,200.2820281982422,219.12716674804688,191.58499145507812
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",17579.345703125,1343.2406005859375,369.6082458496094,217.005859375,128.17884826660156,101.9927978515625,82.90042877197266,84.9751205444336,89.18221282958984,98.05998992919922
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",18590.5390625,477.3648681640625,166.8710479736328,116.50276947021484,75.0793685913086,43.97297668457031,49.06475830078125,43.18807601928711,45.11330032348633,54.524288177490234
81,Çünkü bu adam da İbrahimin oğludur.,27424.982421875,1166.747802734375,311.2886657714844,143.41856384277344,171.7301025390625,105.42190551757812,68.35620880126953,79.75638580322266,84.48741912841797,71.49190521240234
82,- Ben çekerim.,26165.109375,572.9364013671875,236.54554748535156,118.67794799804688,96.95826721191406,72.99395751953125,58.345123291015625,28.455711364746094,43.5921516418457,44.65306854248047
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,22449.484375,1740.108642578125,539.3369140625,379.943115234375,368.93597412109375,198.27392578125,167.0539093017578,200.02337646484375,146.69752502441406,156.4702606201172
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,22552.1640625,4699.703125,2489.7265625,1743.9554443359375,1293.40234375,981.4058837890625,991.9762573242188,730.7117309570312,670.5575561523438,1122.5550537109375
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",28733.2421875,5003.7431640625,1549.2418212890625,1045.2562255859375,926.8934326171875,709.977783203125,950.4317626953125,891.448486328125,1079.591796875,1016.6016235351562
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",21936.408203125,2346.478759765625,1141.5911865234375,728.6494140625,615.5524291992188,450.28936767578125,384.3088684082031,422.5825500488281,407.6927490234375,403.5965881347656
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",20050.947265625,2088.69189453125,864.5460815429688,442.7989501953125,392.5876159667969,304.7334899902344,369.6854248046875,339.5277404785156,332.0107116699219,305.3292541503906
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",22086.7734375,2350.226806640625,821.4107666015625,487.7828369140625,312.9562072753906,292.97955322265625,390.9293518066406,317.67498779296875,289.9170227050781,512.8102416992188
89,Burada açık bir ders var.,28139.19921875,180.90504455566406,121.43230438232422,80.72081756591797,68.1663818359375,60.89873504638672,60.71166229248047,51.05853271484375,41.348697662353516,70.71437072753906
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,26564.0234375,2403.986083984375,1739.5950927734375,1004.1083374023438,1024.8994140625,1003.8091430664062,797.0567626953125,952.1610107421875,1105.053466796875,1460.890380859375
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",22577.533203125,1239.0052490234375,519.62109375,432.7019958496094,294.8482971191406,284.75115966796875,339.4710693359375,305.16302490234375,487.6852111816406,395.4588317871094
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,21793.966796875,1862.0667724609375,785.7857666015625,568.4252319335938,581.3059692382812,505.3572082519531,491.4192199707031,563.0281982421875,705.270751953125,640.3587036132812
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,27709.544921875,2363.9072265625,539.7369995117188,346.5416259765625,221.1544647216797,167.95184326171875,129.07147216796875,97.30401611328125,105.49864959716797,121.99411010742188
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",20946.10546875,1361.244384765625,296.0590515136719,151.60586547851562,86.40264129638672,53.148616790771484,52.7078971862793,62.85715866088867,72.0041275024414,60.037208557128906
95,Petrus onu izleyerek dışarı çıktı.,21660.1328125,2050.8056640625,366.67529296875,242.420654296875,275.47357177734375,131.10418701171875,129.67510986328125,132.8728790283203,131.29417419433594,127.66603088378906
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",20540.40234375,3098.742431640625,707.3775024414062,549.558349609375,576.3247680664062,338.9536437988281,259.5528564453125,228.69491577148438,322.2847595214844,284.6092834472656
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",23932.177734375,2427.311279296875,1009.30615234375,331.2699890136719,280.60369873046875,202.97817993164062,134.79489135742188,160.83270263671875,154.33401489257812,172.77001953125
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",23890.720703125,3401.1904296875,687.8001098632812,378.663818359375,346.8224792480469,237.47021484375,310.20611572265625,373.9292297363281,466.8567199707031,409.44281005859375
99,Bakar mısınız?,22189.9296875,232.76988220214844,175.56314086914062,108.73900604248047,114.49766540527344,73.89492797851562,62.2578239440918,37.52933120727539,44.53185272216797,34.245365142822266
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",24482.919921875,3637.885009765625,749.26123046875,402.36810302734375,377.9721984863281,247.04444885253906,222.66783142089844,277.8645935058594,286.8610534667969,340.6479797363281
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar.,18028.193359375,2925.106689453125,497.2073974609375,270.24090576171875,253.33200073242188,256.84710693359375,229.38612365722656,210.92385864257812,211.0110626220703,238.60264587402344
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti.,20100.3046875,1094.303955078125,539.7485961914062,432.8772277832031,473.6806945800781,573.6074829101562,483.52880859375,417.59222412109375,526.0348510742188,369.033447265625
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar.,24968.63671875,2271.384033203125,492.1743469238281,524.1430053710938,419.6604309082031,381.2815856933594,271.0118103027344,314.5768127441406,288.6264953613281,345.08001708984375
104,Benimle alay ediyor olmalısınız.,28985.759765625,2457.613037109375,339.67657470703125,102.49579620361328,48.12471008300781,50.051239013671875,54.774322509765625,34.31998062133789,48.24604797363281,32.72872543334961
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor.,22669.078125,2256.6748046875,996.9415283203125,667.0333251953125,484.2634582519531,425.60760498046875,576.30224609375,690.1359252929688,611.1292114257812,638.1231689453125
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır.,18958.560546875,1269.1097412109375,300.02020263671875,205.27536010742188,172.338623046875,138.97369384765625,123.54584503173828,111.89381408691406,111.1851577758789,103.7151107788086
107,- Senin sorunun ne?,21231.265625,1473.478271484375,118.34876251220703,96.62642669677734,63.38904571533203,55.2163200378418,43.59013366699219,46.30060577392578,32.27854919433594,27.341920852661133
108,‹Yaptıklarını biliyorum.,28870.138671875,984.5313110351562,271.5016174316406,93.7835922241211,96.51434326171875,162.5125732421875,93.37743377685547,90.293212890625,71.66682434082031,91.01510620117188
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum.,22608.560546875,2726.1962890625,2475.74755859375,791.5730590820312,806.2384033203125,1087.0733642578125,766.7306518554688,712.032958984375,896.26611328125,867.739501953125
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun, adımı yadsımadın.",19113.0859375,1488.33984375,894.50146484375,571.1102905273438,486.2904968261719,405.6788635253906,212.5499725341797,204.1808319091797,193.8913116455078,137.97842407226562
111,Televizyon izlerler.,18446.728515625,850.6982421875,329.35205078125,469.1324462890625,461.0068359375,199.92974853515625,128.63389587402344,183.79946899414062,185.93667602539062,206.04615783691406
112,Başka şeyler yaparlar.,24891.486328125,899.0337524414062,149.33309936523438,178.66432189941406,101.0847396850586,125.96723937988281,124.59375762939453,90.66627502441406,145.23040771484375,104.38640594482422
113,Onu tanıyor musun?,15764.21484375,272.0220642089844,15.292501449584961,10.63010311126709,7.685372352600098,10.881122589111328,9.600327491760254,11.478163719177246,8.899408340454102,6.826925754547119
114,- Teşekkürler efendim.,30060.849609375,525.1689453125,152.00479125976562,98.4052963256836,80.98397827148438,58.181785583496094,40.53031539916992,42.43967819213867,27.267845153808594,52.147315979003906
115,Aşağılandığında adalet Ondan esirgendi.,28499.119140625,7104.4521484375,4037.26513671875,1177.6044921875,778.0684814453125,957.374267578125,735.544677734375,1536.2982177734375,1026.1429443359375,871.616455078125
116,Onun soyunu kim anacak?,21925.09375,5326.2587890625,3260.40673828125,1919.209228515625,1574.3076171875,2012.3240966796875,1686.815673828125,1780.7337646484375,1771.8116455078125,3744.572021484375
117,Çünkü yeryüzündeki yaşamına son verildi.››,19702.658203125,5922.08740234375,1445.61279296875,464.4373474121094,236.77407836914062,176.1324920654297,163.712158203125,235.9134979248047,206.63316345214844,172.00999450683594
118,"Bu normal bir aile, arkadaşlar.",18525.0390625,360.74237060546875,178.2542266845703,238.580810546875,237.91848754882812,204.62733459472656,151.3217315673828,166.19154357910156,196.0733184814453,163.10562133789062
